STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,AGRDE_20_REPOP_CO,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,MAG_20_REPOP_CO,AGRDE_10_FLPOP_CO,EDC_EXPNDTR_TOTAMT,FAG_20_REPOP_CO,MAG_30_REPOP_CO,AGRDE_30_REPOP_CO
20233,11140520,소공동,CS100003,일식음식점,HH,정체,-46431991039.62907,107.29418567691927,59.374853999813,1736625202485.1792,70.06475310213831,-139.3890706953298,1764885486874.5117,51.97776192433717,149.01013524400918,-66.42114521586765,216730.41723574433,85372546.13016239,-72.90258591419189,76.45977113785935,155.06167002765903
20234,11140520,소공동,CS100003,일식음식점,HH,정체,-30483027717.323593,109.6266244972278,59.447612728064065,1751055636986.0024,70.0745055073243,-135.75960374974477,1779736597849.5251,52.69131572027656,148.38155702364654,-65.03372938781186,175299.7800390944,14679318.854309604,-70.84451176853324,82.61179053571372,168.8037287135346
20241,11140520,소공동,CS100003,일식음식점,HH,정체,-28768067493.759804,112.22258744583144,57.920239781319125,1702987170033.1394,70.11983387847926,-116.9330793575331,1731958726118.095,52.76576021139123,149.95042650729064,-57.58903539670272,224175.02910020464,15558245.771463037,-59.66868473943044,106.06004577500511,221.3158976280027
20242,11140520,소공동,CS100003,일식음식점,HH,정체,-28371917503.09248,114.50829223046213,58.59463015775151,1755584637633.9111,70.13665735740447,-114.01254012670013,1784014774461.5215,52.83624740966744,151.39962824420647,-56.493814339464365,204933.43909780335,101257991.12792288,-58.03475913125276,109.93176163807917,229.54137575794948
20243,11140520,소공동,CS100003,일식음식점,HH,정체,-65011527233.88278,116.72298717047481,60.654729895786154,1853474333092.66,71.1378208074927,-389.7654416024686,1887525573821.132,52.81923223653176,152.4011696602134,-174.37808434305552,246786.36244761216,76907502.65775327,-215.81839522859894,27.54067854182135,49.66756589053547
20233,11140520,소공동,CS100004,양식음식점,HH,정체,-46431991039.62907,107.29418567691927,45.40380575378146,1736625202485.1792,70.06475310213831,-139.3890706953298,1764885486874.5117,51.97776192433717,149.01013524400918,-66.42114521586765,216730.41723574433,85372546.13016239,-72.90258591419189,76.45977113785935,155.06167002765903
20234,11140520,소공동,CS100004,양식음식점,HH,정체,-30483027717.323593,109.6266244972278,44.4526974282836,1751055636986.0024,70.0745055073243,-135.75960374974477,1779736597849.5251,52.69131572027656,148.38155702364654,-65.03372938781186,175299.7800390944,14679318.854309604,-70.84451176853324,82.61179053571372,168.8037287135346
20241,11140520,소공동,CS100004,양식음식점,HH,정체,-28768067493.759804,112.22258744583144,43.38424357589835,1702987170033.1394,70.11983387847926,-116.9330793575331,1731958726118.095,52.76576021139123,149.95042650729064,-57.58903539670272,224175.02910020464,15558245.771463037,-59.66868473943044,106.06004577500511,221.3158976280027
20242,11140520,소공동,CS100004,양식음식점,HH,정체,-28371917503.09248,114.50829223046213,43.42055556568516,1755584637633.9111,70.13665735740447,-114.01254012670013,1784014774461.5215,52.83624740966744,151.39962824420647,-56.493814339464365,204933.43909780335,101257991.12792288,-58.03475913125276,109.93176163807917,229.54137575794948
20243,11140520,소공동,CS100004,양식음식점,HH,정체,-65011527233.88278,116.72298717047481,44.890384569751944,1853474333092.66,71.1378208074927,-389.7654416024686,1887525573821.132,52.81923223653176,152.4011696602134,-174.37808434305552,246786.36244761216,76907502.65775327,-215.81839522859894,27.54067854182135,49.66756589053547
20233,11140520,소공동,CS100005,제과점,HH,정체,-46431991039.62907,107.29418567691927,40.50964785499916,1736625202485.1792,70.06475310213831,-139.3890706953298,1764885486874.5117,51.97776192433717,149.01013524400918,-66.42114521586765,216730.41723574433,85372546.13016239,-72.90258591419189,76.45977113785935,155.06167002765903
20234,11140520,소공동,CS100005,제과점,HH,정체,-30483027717.323593,109.6266244972278,38.95117126210789,1751055636986.0024,70.0745055073243,-135.75960374974477,1779736597849.5251,52.69131572027656,148.38155702364654,-65.03372938781186,175299.7800390944,14679318.854309604,-70.84451176853324,82.61179053571372,168.8037287135346
20241,11140520,소공동,CS100005,제과점,HH,정체,-28768067493.759804,112.22258744583144,39.942418052742575,1702987170033.1394,70.11983387847926,-116.9330793575331,1731958726118.095,52.76576021139123,149.95042650729064,-57.58903539670272,224175.02910020464,15558245.771463037,-59.66868473943044,106.06004577500511,221.3158976280027
20242,11140520,소공동,CS100005,제과점,HH,정체,-28371917503.09248,114.50829223046213,34.98320858256572,1755584637633.9111,70.13665735740447,-114.01254012670013,1784014774461.5215,52.83624740966744,151.39962824420647,-56.493814339464365,204933.43909780335,101257991.12792288,-58.03475913125276,109.93176163807917,229.54137575794948
20243,11140520,소공동,CS100005,제과점,HH,정체,-65011527233.88278,116.72298717047481,33.425137832350124,1853474333092.66,71.1378208074927,-389.7654416024686,1887525573821.132,52.81923223653176,152.4011696602134,-174.37808434305552,246786.36244761216,76907502.65775327,-215.81839522859894,27.54067854182135,49.66756589053547
20233,11140520,소공동,CS100006,패스트푸드점,HH,정체,-46431991039.62907,107.29418567691927,32.97373638901882,1736625202485.1792,70.06475310213831,-139.3890706953298,1764885486874.5117,51.97776192433717,149.01013524400918,-66.42114521586765,216730.41723574433,85372546.13016239,-72.90258591419189,76.45977113785935,155.06167002765903
20234,11140520,소공동,CS100006,패스트푸드점,HH,정체,-30483027717.323593,109.6266244972278,32.767961345821995,1751055636986.0024,70.0745055073243,-135.75960374974477,1779736597849.5251,52.69131572027656,148.38155702364654,-65.03372938781186,175299.7800390944,14679318.854309604,-70.84451176853324,82.61179053571372,168.8037287135346
20241,11140520,소공동,CS100006,패스트푸드점,HH,정체,-28768067493.759804,112.22258744583144,32.76803492202326,1702987170033.1394,70.11983387847926,-116.9330793575331,1731958726118.095,52.76576021139123,149.95042650729064,-57.58903539670272,224175.02910020464,15558245.771463037,-59.66868473943044,106.06004577500511,221.3158976280027
20242,11140520,소공동,CS100006,패스트푸드점,HH,정체,-28371917503.09248,114.50829223046213,33.70474277855482,1755584637633.9111,70.13665735740447,-114.01254012670013,1784014774461.5215,52.83624740966744,151.39962824420647,-56.493814339464365,204933.43909780335,101257991.12792288,-58.03475913125276,109.93176163807917,229.54137575794948
20243,11140520,소공동,CS100006,패스트푸드점,HH,정체,-65011527233.88278,116.72298717047481,31.49356238752067,1853474333092.66,71.1378208074927,-389.7654416024686,1887525573821.132,52.81923223653176,152.4011696602134,-174.37808434305552,246786.36244761216,76907502.65775327,-215.81839522859894,27.54067854182135,49.66756589053547
20233,11140520,소공동,CS100007,치킨전문점,HH,정체,-46431991039.62907,107.29418567691927,9.035347197512358,1736625202485.1792,70.06475310213831,-139.3890706953298,1764885486874.5117,51.97776192433717,149.01013524400918,-66.42114521586765,216730.41723574433,85372546.13016239,-72.90258591419189,76.45977113785935,155.06167002765903
20234,11140520,소공동,CS100007,치킨전문점,HH,정체,-30483027717.323593,109.6266244972278,7.896620565427336,1751055636986.0024,70.0745055073243,-135.75960374974477,1779736597849.5251,52.69131572027656,148.38155702364654,-65.03372938781186,175299.7800390944,14679318.854309604,-70.84451176853324,82.61179053571372,168.8037287135346
20241,11140520,소공동,CS100007,치킨전문점,HH,정체,-28768067493.759804,112.22258744583144,7.875816517621708,1702987170033.1394,70.11983387847926,-116.9330793575331,1731958726118.095,52.76576021139123,149.95042650729064,-57.58903539670272,224175.02910020464,15558245.771463037,-59.66868473943044,106.06004577500511,221.3158976280027
20242,11140520,소공동,CS100007,치킨전문점,HH,정체,-28371917503.09248,114.50829223046213,7.689293577867512,1755584637633.9111,70.13665735740447,-114.01254012670013,1784014774461.5215,52.83624740966744,151.39962824420647,-56.493814339464365,204933.43909780335,101257991.12792288,-58.03475913125276,109.93176163807917,229.54137575794948
20243,11140520,소공동,CS100007,치킨전문점,HH,정체,-65011527233.88278,116.72298717047481,8.438792720393476,1853474333092.66,71.1378208074927,-389.7654416024686,1887525573821.132,52.81923223653176,152.4011696602134,-174.37808434305552,246786.36244761216,76907502.65775327,-215.81839522859894,27.54067854182135,49.66756589053547
20233,11140520,소공동,CS100008,분식전문점,HH,정체,-46431991039.62907,107.29418567691927,65.65184800900893,1736625202485.1792,70.06475310213831,-139.3890706953298,1764885486874.5117,51.97776192433717,149.01013524400918,-66.42114521586765,216730.41723574433,85372546.13016239,-72.90258591419189,76.45977113785935,155.06167002765903
20234,11140520,소공동,CS100008,분식전문점,HH,정체,-30483027717.323593,109.6266244972278,58.87111275388297,1751055636986.0024,70.0745055073243,-135.75960374974477,1779736597849.5251,52.69131572027656,148.38155702364654,-65.03372938781186,175299.7800390944,14679318.854309604,-70.84451176853324,82.61179053571372,168.8037287135346
20241,11140520,소공동,CS100008,분식전문점,HH,정체,-28768067493.759804,112.22258744583144,58.49733856206169,1702987170033.1394,70.11983387847926,-116.9330793575331,1731958726118.095,52.76576021139123,149.95042650729064,-57.58903539670272,224175.02910020464,15558245.771463037,-59.66868473943044,106.06004577500511,221.3158976280027
20242,11140520,소공동,CS100008,분식전문점,HH,정체,-28371917503.09248,114.50829223046213,57.466184106697554,1755584637633.9111,70.13665735740447,-114.01254012670013,1784014774461.5215,52.83624740966744,151.39962824420647,-56.493814339464365,204933.43909780335,101257991.12792288,-58.03475913125276,109.93176163807917,229.54137575794948
20243,11140520,소공동,CS100008,분식전문점,HH,정체,-65011527233.88278,116.72298717047481,58.95668239239129,1853474333092.66,71.1378208074927,-389.7654416024686,1887525573821.132,52.81923223653176,152.4011696602134,-174.37808434305552,246786.36244761216,76907502.65775327,-215.81839522859894,27.54067854182135,49.66756589053547
20233,11140520,소공동,CS100009,호프-간이주점,HH,정체,-46431991039.62907,107.29418567691927,20.067980148548237,1736625202485.1792,70.06475310213831,-139.3890706953298,1764885486874.5117,51.97776192433717,149.01013524400918,-66.42114521586765,216730.41723574433,85372546.13016239,-72.90258591419189,76.45977113785935,155.06167002765903
20234,11140520,소공동,CS100009,호프-간이주점,HH,정체,-30483027717.323593,109.6266244972278,20.16012469679371,1751055636986.0024,70.0745055073243,-135.75960374974477,1779736597849.5251,52.69131572027656,148.38155702364654,-65.03372938781186,175299.7800390944,14679318.854309604,-70.84451176853324,82.61179053571372,168.8037287135346
20241,11140520,소공동,CS100009,호프-간이주점,HH,정체,-28768067493.759804,112.22258744583144,19.98306175778384,1702987170033.1394,70.11983387847926,-116.9330793575331,1731958726118.095,52.76576021139123,149.95042650729064,-57.58903539670272,224175.02910020464,15558245.771463037,-59.66868473943044,106.06004577500511,221.3158976280027
20242,11140520,소공동,CS100009,호프-간이주점,HH,정체,-28371917503.09248,114.50829223046213,20.03492391929989,1755584637633.9111,70.13665735740447,-114.01254012670013,1784014774461.5215,52.83624740966744,151.39962824420647,-56.493814339464365,204933.43909780335,101257991.12792288,-58.03475913125276,109.93176163807917,229.54137575794948
20243,11140520,소공동,CS100009,호프-간이주점,HH,정체,-65011527233.88278,116.72298717047481,20.854079742835943,1853474333092.66,71.1378208074927,-389.7654416024686,1887525573821.132,52.81923223653176,152.4011696602134,-174.37808434305552,246786.36244761216,76907502.65775327,-215.81839522859894,27.54067854182135,49.66756589053547
20233,11140520,소공동,CS100010,커피-음료,HH,정체,-46431991039.62907,107.29418567691927,159.31629408447066,1736625202485.1792,70.06475310213831,-139.3890706953298,1764885486874.5117,51.97776192433717,149.01013524400918,-66.42114521586765,216730.41723574433,85372546.13016239,-72.90258591419189,76.45977113785935,155.06167002765903
20234,11140520,소공동,CS100010,커피-음료,HH,정체,-30483027717.323593,109.6266244972278,160.67696651598249,1751055636986.0024,70.0745055073243,-135.75960374974477,1779736597849.5251,52.69131572027656,148.38155702364654,-65.03372938781186,175299.7800390944,14679318.854309604,-70.84451176853324,82.61179053571372,168.8037287135346
20241,11140520,소공동,CS100010,커피-음료,HH,정체,-28768067493.759804,112.22258744583144,161.09655687766272,1702987170033.1394,70.11983387847926,-116.9330793575331,1731958726118.095,52.76576021139123,149.95042650729064,-57.58903539670272,224175.02910020464,15558245.771463037,-59.66868473943044,106.06004577500511,221.3158976280027
20242,11140520,소공동,CS100010,커피-음료,HH,정체,-28371917503.09248,114.50829223046213,159.06452698046982,1755584637633.9111,70.13665735740447,-114.01254012670013,1784014774461.5215,52.83624740966744,151.39962824420647,-56.493814339464365,204933.43909780335,101257991.12792288,-58.03475913125276,109.93176163807917,229.54137575794948
20243,11140520,소공동,CS100010,커피-음료,HH,정체,-65011527233.88278,116.72298717047481,156.5025775428974,1853474333092.66,71.1378208074927,-389.7654416024686,1887525573821.132,52.81923223653176,152.4011696602134,-174.37808434305552,246786.36244761216,76907502.65775327,-215.81839522859894,27.54067854182135,49.66756589053547
20233,11140520,소공동,CS200002,외국어학원,HH,정체,-46431991039.62907,107.29418567691927,8.35971672466665,1736625202485.1792,70.06475310213831,-139.3890706953298,1764885486874.5117,51.97776192433717,149.01013524400918,-66.42114521586765,216730.41723574433,85372546.13016239,-72.90258591419189,76.45977113785935,155.06167002765903
20234,11140520,소공동,CS200002,외국어학원,HH,정체,-30483027717.323593,109.6266244972278,8.104968927652177,1751055636986.0024,70.0745055073243,-135.75960374974477,1779736597849.5251,52.69131572027656,148.38155702364654,-65.03372938781186,175299.7800390944,14679318.854309604,-70.84451176853324,82.61179053571372,168.8037287135346
20241,11140520,소공동,CS200002,외국어학원,HH,정체,-28768067493.759804,112.22258744583144,8.296703435654772,1702987170033.1394,70.11983387847926,-116.9330793575331,1731958726118.095,52.76576021139123,149.95042650729064,-57.58903539670272,224175.02910020464,15558245.771463037,-59.66868473943044,106.06004577500511,221.3158976280027
20242,11140520,소공동,CS200002,외국어학원,HH,정체,-28371917503.09248,114.50829223046213,7.877798940764714,1755584637633.9111,70.13665735740447,-114.01254012670013,1784014774461.5215,52.83624740966744,151.39962824420647,-56.493814339464365,204933.43909780335,101257991.12792288,-58.03475913125276,109.93176163807917,229.54137575794948
20243,11140520,소공동,CS200002,외국어학원,HH,정체,-65011527233.88278,116.72298717047481,8.343285103190595,1853474333092.66,71.1378208074927,-389.7654416024686,1887525573821.132,52.81923223653176,152.4011696602134,-174.37808434305552,246786.36244761216,76907502.65775327,-215.81839522859894,27.54067854182135,49.66756589053547
20233,11140520,소공동,CS200003,예술학원,HH,정체,-46431991039.62907,107.29418567691927,6.767179192788529,1736625202485.1792,70.06475310213831,-139.3890706953298,1764885486874.5117,51.97776192433717,149.01013524400918,-66.42114521586765,216730.41723574433,85372546.13016239,-72.90258591419189,76.45977113785935,155.06167002765903
20234,11140520,소공동,CS200003,예술학원,HH,정체,-30483027717.323593,109.6266244972278,7.006793708933315,1751055636986.0024,70.0745055073243,-135.75960374974477,1779736597849.5251,52.69131572027656,148.38155702364654,-65.03372938781186,175299.7800390944,14679318.854309604,-70.84451176853324,82.61179053571372,168.8037287135346
20241,11140520,소공동,CS200003,예술학원,HH,정체,-28768067493.759804,112.22258744583144,7.249187831356879,1702987170033.1394,70.11983387847926,-116.9330793575331,1731958726118.095,52.76576021139123,149.95042650729064,-57.58903539670272,224175.02910020464,15558245.771463037,-59.66868473943044,106.06004577500511,221.3158976280027
20242,11140520,소공동,CS200003,예술학원,HH,정체,-28371917503.09248,114.50829223046213,7.502447947820551,1755584637633.9111,70.13665735740447,-114.01254012670013,1784014774461.5215,52.83624740966744,151.39962824420647,-56.493814339464365,204933.43909780335,101257991.12792288,-58.03475913125276,109.93176163807917,229.54137575794948
20243,11140520,소공동,CS200003,예술학원,HH,정체,-65011527233.88278,116.72298717047481,7.318131817116133,1853474333092.66,71.1378208074927,-389.7654416024686,1887525573821.132,52.81923223653176,152.4011696602134,-174.37808434305552,246786.36244761216,76907502.65775327,-215.81839522859894,27.54067854182135,49.66756589053547
20233,11140520,소공동,CS200016,당구장,HH,정체,-46431991039.62907,107.29418567691927,10.146162399993447,1736625202485.1792,70.06475310213831,-139.3890706953298,1764885486874.5117,51.97776192433717,149.01013524400918,-66.42114521586765,216730.41723574433,85372546.13016239,-72.90258591419189,76.45977113785935,155.06167002765903
20234,11140520,소공동,CS200016,당구장,HH,정체,-30483027717.323593,109.6266244972278,9.607807637624004,1751055636986.0024,70.0745055073243,-135.75960374974477,1779736597849.5251,52.69131572027656,148.38155702364654,-65.03372938781186,175299.7800390944,14679318.854309604,-70.84451176853324,82.61179053571372,168.8037287135346
20241,11140520,소공동,CS200016,당구장,HH,정체,-28768067493.759804,112.22258744583144,9.572746500116327,1702987170033.1394,70.11983387847926,-116.9330793575331,1731958726118.095,52.76576021139123,149.95042650729064,-57.58903539670272,224175.02910020464,15558245.771463037,-59.66868473943044,106.06004577500511,221.3158976280027
20242,11140520,소공동,CS200016,당구장,HH,정체,-28371917503.09248,114.50829223046213,10.038739196544352,1755584637633.9111,70.13665735740447,-114.01254012670013,1784014774461.5215,52.83624740966744,151.39962824420647,-56.493814339464365,204933.43909780335,101257991.12792288,-58.03475913125276,109.93176163807917,229.54137575794948
20243,11140520,소공동,CS200016,당구장,HH,정체,-65011527233.88278,116.72298717047481,10.1741212511924,1853474333092.66,71.1378208074927,-389.7654416024686,1887525573821.132,52.81923223653176,152.4011696602134,-174.37808434305552,246786.36244761216,76907502.65775327,-215.81839522859894,27.54067854182135,49.66756589053547
20233,11140520,소공동,CS200037,노래방,HH,정체,-46431991039.62907,107.29418567691927,2.767320537375863,1736625202485.1792,70.06475310213831,-139.3890706953298,1764885486874.5117,51.97776192433717,149.01013524400918,-66.42114521586765,216730.41723574433,85372546.13016239,-72.90258591419189,76.45977113785935,155.06167002765903
20234,11140520,소공동,CS200037,노래방,HH,정체,-30483027717.323593,109.6266244972278,2.75690568784163,1751055636986.0024,70.0745055073243,-135.75960374974477,1779736597849.5251,52.69131572027656,148.38155702364654,-65.03372938781186,175299.7800390944,14679318.854309604,-70.84451176853324,82.61179053571372,168.8037287135346
20241,11140520,소공동,CS200037,노래방,HH,정체,-28768067493.759804,112.22258744583144,2.7552124293741698,1702987170033.1394,70.11983387847926,-116.9330793575331,1731958726118.095,52.76576021139123,149.95042650729064,-57.58903539670272,224175.02910020464,15558245.771463037,-59.66868473943044,106.06004577500511,221.3158976280027
20242,11140520,소공동,CS200037,노래방,HH,정체,-28371917503.09248,114.50829223046213,2.1016853540743052,1755584637633.9111,70.13665735740447,-114.01254012670013,1784014774461.5215,52.83624740966744,151.39962824420647,-56.493814339464365,204933.43909780335,101257991.12792288,-58.03475913125276,109.93176163807917,229.54137575794948
20243,11140520,소공동,CS200037,노래방,HH,정체,-65011527233.88278,116.72298717047481,2.0242729682402296,1853474333092.66,71.1378208074927,-389.7654416024686,1887525573821.132,52.81923223653176,152.4011696602134,-174.37808434305552,246786.36244761216,76907502.65775327,-215.81839522859894,27.54067854182135,49.66756589053547
20233,11140520,소공동,CS300001,슈퍼마켓,HH,정체,-46431991039.62907,107.29418567691927,40.65539712549329,1736625202485.1792,70.06475310213831,-139.3890706953298,1764885486874.5117,51.97776192433717,149.01013524400918,-66.42114521586765,216730.41723574433,85372546.13016239,-72.90258591419189,76.45977113785935,155.06167002765903
20234,11140520,소공동,CS300001,슈퍼마켓,HH,정체,-30483027717.323593,109.6266244972278,36.867134325364304,1751055636986.0024,70.0745055073243,-135.75960374974477,1779736597849.5251,52.69131572027656,148.38155702364654,-65.03372938781186,175299.7800390944,14679318.854309604,-70.84451176853324,82.61179053571372,168.8037287135346
20241,11140520,소공동,CS300001,슈퍼마켓,HH,정체,-28768067493.759804,112.22258744583144,36.38718800881417,1702987170033.1394,70.11983387847926,-116.9330793575331,1731958726118.095,52.76576021139123,149.95042650729064,-57.58903539670272,224175.02910020464,15558245.771463037,-59.66868473943044,106.06004577500511,221.3158976280027
20242,11140520,소공동,CS300001,슈퍼마켓,HH,정체,-28371917503.09248,114.50829223046213,36.14814870985891,1755584637633.9111,70.13665735740447,-114.01254012670013,1784014774461.5215,52.83624740966744,151.39962824420647,-56.493814339464365,204933.43909780335,101257991.12792288,-58.03475913125276,109.93176163807917,229.54137575794948
20243,11140520,소공동,CS300001,슈퍼마켓,HH,정체,-65011527233.88278,116.72298717047481,36.086155705039644,1853474333092.66,71.1378208074927,-389.7654416024686,1887525573821.132,52.81923223653176,152.4011696602134,-174.37808434305552,246786.36244761216,76907502.65775327,-215.81839522859894,27.54067854182135,49.66756589053547
20233,11140520,소공동,CS300002,편의점,HH,정체,-46431991039.62907,107.29418567691927,57.96602688127009,1736625202485.1792,70.06475310213831,-139.3890706953298,1764885486874.5117,51.97776192433717,149.01013524400918,-66.42114521586765,216730.41723574433,85372546.13016239,-72.90258591419189,76.45977113785935,155.06167002765903
20234,11140520,소공동,CS300002,편의점,HH,정체,-30483027717.323593,109.6266244972278,58.0291859206579,1751055636986.0024,70.0745055073243,-135.75960374974477,1779736597849.5251,52.69131572027656,148.38155702364654,-65.03372938781186,175299.7800390944,14679318.854309604,-70.84451176853324,82.61179053571372,168.8037287135346
20241,11140520,소공동,CS300002,편의점,HH,정체,-28768067493.759804,112.22258744583144,57.0423067815406,1702987170033.1394,70.11983387847926,-116.9330793575331,1731958726118.095,52.76576021139123,149.95042650729064,-57.58903539670272,224175.02910020464,15558245.771463037,-59.66868473943044,106.06004577500511,221.3158976280027
20242,11140520,소공동,CS300002,편의점,HH,정체,-28371917503.09248,114.50829223046213,58.45304857280594,1755584637633.9111,70.13665735740447,-114.01254012670013,1784014774461.5215,52.83624740966744,151.39962824420647,-56.493814339464365,204933.43909780335,101257991.12792288,-58.03475913125276,109.93176163807917,229.54137575794948
20243,11140520,소공동,CS300002,편의점,HH,정체,-65011527233.88278,116.72298717047481,58.25876033092857,1853474333092.66,71.1378208074927,-389.7654416024686,1887525573821.132,52.81923223653176,152.4011696602134,-174.37808434305552,246786.36244761216,76907502.65775327,-215.81839522859894,27.54067854182135,49.66756589053547
20233,11140520,소공동,CS300006,미곡판매,HH,정체,-46431991039.62907,107.29418567691927,7.0000000000084155,1736625202485.1792,70.06475310213831,-139.3890706953298,1764885486874.5117,51.97776192433717,149.01013524400918,-66.42114521586765,216730.41723574433,85372546.13016239,-72.90258591419189,76.45977113785935,155.06167002765903
20234,11140520,소공동,CS300006,미곡판매,HH,정체,-30483027717.323593,109.6266244972278,6.644997623736468,1751055636986.0024,70.0745055073243,-135.75960374974477,1779736597849.5251,52.69131572027656,148.38155702364654,-65.03372938781186,175299.7800390944,14679318.854309604,-70.84451176853324,82.61179053571372,168.8037287135346
20241,11140520,소공동,CS300006,미곡판매,HH,정체,-28768067493.759804,112.22258744583144,6.644997623836678,1702987170033.1394,70.11983387847926,-116.9330793575331,1731958726118.095,52.76576021139123,149.95042650729064,-57.58903539670272,224175.02910020464,15558245.771463037,-59.66868473943044,106.06004577500511,221.3158976280027
20242,11140520,소공동,CS300006,미곡판매,HH,정체,-28371917503.09248,114.50829223046213,6.644997623836694,1755584637633.9111,70.13665735740447,-114.01254012670013,1784014774461.5215,52.83624740966744,151.39962824420647,-56.493814339464365,204933.43909780335,101257991.12792288,-58.03475913125276,109.93176163807917,229.54137575794948
20243,11140520,소공동,CS300006,미곡판매,HH,정체,-65011527233.88278,116.72298717047481,6.644997623802097,1853474333092.66,71.1378208074927,-389.7654416024686,1887525573821.132,52.81923223653176,152.4011696602134,-174.37808434305552,246786.36244761216,76907502.65775327,-215.81839522859894,27.54067854182135,49.66756589053547
20233,11140520,소공동,CS300010,반찬가게,HH,정체,-46431991039.62907,107.29418567691927,28.882812290558544,1736625202485.1792,70.06475310213831,-139.3890706953298,1764885486874.5117,51.97776192433717,149.01013524400918,-66.42114521586765,216730.41723574433,85372546.13016239,-72.90258591419189,76.45977113785935,155.06167002765903
