STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,AGRDE_40_FLPOP_CO,AGRDE_30_FLPOP_CO,ML_FLPOP_CO,TMZON_21_24_FLPOP_CO,TUES_FLPOP_CO,AGRDE_50_FLPOP_CO,MON_FLPOP_CO,SAT_FLPOP_CO,TMZON_17_21_FLPOP_CO,AGRDE_20_FLPOP_CO,TMZON_14_17_FLPOP_CO,SUN_FLPOP_CO,SIMILR_INDUTY_STOR_CO,TMZON_06_11_FLPOP_CO,THUR_FLPOP_CO
20243,11170510,후암동,CS100003,일식음식점,LH,상권확장,703686.957133242,808957.6874814077,1858138.4867836195,544918.1112792153,593452.8582001708,671491.456903102,598382.0376830354,597431.6727796431,543313.489314166,523786.9884101166,384916.84149421647,642110.5810952192,14.34804390231755,849702.3462799329,549826.3916319354
20233,11170510,후암동,CS100004,양식음식점,LH,상권확장,708286.5652185369,797766.4456466595,1958210.9303822864,549961.6030476103,602219.9335563915,648071.3766394214,609234.0833863276,600017.0539844047,588438.8812663205,540133.0822000139,421627.0390531106,628297.53575578,20.214030049598612,902504.1063538351,587428.4852079572
20234,11170510,후암동,CS100004,양식음식점,LH,상권확장,713739.3227206403,814289.5444666868,1994953.430199129,555202.1114406788,607919.4106437381,658880.6286139578,609193.5846014548,611253.4792116451,596199.4479028089,558609.9799827716,426346.2662592397,648023.181610465,19.872647381896694,913194.7608625819,592566.7365442179
20241,11170510,후암동,CS100004,양식음식점,LH,상권확장,672227.7652235266,767570.9817592924,1829919.2614853815,524531.7399800629,568088.4758594166,631533.6526862866,569714.9666794462,566324.8770113699,543014.7261843965,500738.3072342626,383612.34504954424,603984.7196776244,19.639299152901494,822070.5694659756,541678.8812164721
20242,11170510,후암동,CS100004,양식음식점,LH,상권확장,671942.0933315883,755452.8830489037,1827649.665510849,518310.97159029136,560499.4796014251,622396.1772517146,561298.7695704874,557375.7982676578,539194.558323105,495925.9132455734,380517.92414341966,600575.0600541501,18.76527271443061,815665.9773099665,539756.2391778287
20243,11170510,후암동,CS100004,양식음식점,LH,상권확장,703686.957133242,808957.6874814077,1858138.4867836195,544918.1112792153,593452.8582001708,671491.456903102,598382.0376830354,597431.6727796431,543313.489314166,523786.9884101166,384916.84149421647,642110.5810952192,18.876340328767625,849702.3462799329,549826.3916319354
20233,11170510,후암동,CS100005,제과점,LH,상권확장,708286.5652185369,797766.4456466595,1958210.9303822864,549961.6030476103,602219.9335563915,648071.3766394214,609234.0833863276,600017.0539844047,588438.8812663205,540133.0822000139,421627.0390531106,628297.53575578,8.51390846192213,902504.1063538351,587428.4852079572
20234,11170510,후암동,CS100005,제과점,LH,상권확장,713739.3227206403,814289.5444666868,1994953.430199129,555202.1114406788,607919.4106437381,658880.6286139578,609193.5846014548,611253.4792116451,596199.4479028089,558609.9799827716,426346.2662592397,648023.181610465,8.501096230280561,913194.7608625819,592566.7365442179
20241,11170510,후암동,CS100005,제과점,LH,상권확장,672227.7652235266,767570.9817592924,1829919.2614853815,524531.7399800629,568088.4758594166,631533.6526862866,569714.9666794462,566324.8770113699,543014.7261843965,500738.3072342626,383612.34504954424,603984.7196776244,8.73878996535538,822070.5694659756,541678.8812164721
20242,11170510,후암동,CS100005,제과점,LH,상권확장,671942.0933315883,755452.8830489037,1827649.665510849,518310.97159029136,560499.4796014251,622396.1772517146,561298.7695704874,557375.7982676578,539194.558323105,495925.9132455734,380517.92414341966,600575.0600541501,8.976649843354892,815665.9773099665,539756.2391778287
20243,11170510,후암동,CS100005,제과점,LH,상권확장,703686.957133242,808957.6874814077,1858138.4867836195,544918.1112792153,593452.8582001708,671491.456903102,598382.0376830354,597431.6727796431,543313.489314166,523786.9884101166,384916.84149421647,642110.5810952192,8.701434227287615,849702.3462799329,549826.3916319354
20233,11170510,후암동,CS100006,패스트푸드점,LH,상권확장,708286.5652185369,797766.4456466595,1958210.9303822864,549961.6030476103,602219.9335563915,648071.3766394214,609234.0833863276,600017.0539844047,588438.8812663205,540133.0822000139,421627.0390531106,628297.53575578,6.211514978083086,902504.1063538351,587428.4852079572
20234,11170510,후암동,CS100006,패스트푸드점,LH,상권확장,713739.3227206403,814289.5444666868,1994953.430199129,555202.1114406788,607919.4106437381,658880.6286139578,609193.5846014548,611253.4792116451,596199.4479028089,558609.9799827716,426346.2662592397,648023.181610465,6.274117760643385,913194.7608625819,592566.7365442179
20241,11170510,후암동,CS100006,패스트푸드점,LH,상권확장,672227.7652235266,767570.9817592924,1829919.2614853815,524531.7399800629,568088.4758594166,631533.6526862866,569714.9666794462,566324.8770113699,543014.7261843965,500738.3072342626,383612.34504954424,603984.7196776244,6.312241735273638,822070.5694659756,541678.8812164721
20242,11170510,후암동,CS100006,패스트푸드점,LH,상권확장,671942.0933315883,755452.8830489037,1827649.665510849,518310.97159029136,560499.4796014251,622396.1772517146,561298.7695704874,557375.7982676578,539194.558323105,495925.9132455734,380517.92414341966,600575.0600541501,6.344424863747299,815665.9773099665,539756.2391778287
20243,11170510,후암동,CS100006,패스트푸드점,LH,상권확장,703686.957133242,808957.6874814077,1858138.4867836195,544918.1112792153,593452.8582001708,671491.456903102,598382.0376830354,597431.6727796431,543313.489314166,523786.9884101166,384916.84149421647,642110.5810952192,6.565481808243245,849702.3462799329,549826.3916319354
20233,11170510,후암동,CS100007,치킨전문점,LH,상권확장,708286.5652185369,797766.4456466595,1958210.9303822864,549961.6030476103,602219.9335563915,648071.3766394214,609234.0833863276,600017.0539844047,588438.8812663205,540133.0822000139,421627.0390531106,628297.53575578,7.942634603361855,902504.1063538351,587428.4852079572
20234,11170510,후암동,CS100007,치킨전문점,LH,상권확장,713739.3227206403,814289.5444666868,1994953.430199129,555202.1114406788,607919.4106437381,658880.6286139578,609193.5846014548,611253.4792116451,596199.4479028089,558609.9799827716,426346.2662592397,648023.181610465,8.309404622437258,913194.7608625819,592566.7365442179
20241,11170510,후암동,CS100007,치킨전문점,LH,상권확장,672227.7652235266,767570.9817592924,1829919.2614853815,524531.7399800629,568088.4758594166,631533.6526862866,569714.9666794462,566324.8770113699,543014.7261843965,500738.3072342626,383612.34504954424,603984.7196776244,7.633235212413693,822070.5694659756,541678.8812164721
20242,11170510,후암동,CS100007,치킨전문점,LH,상권확장,671942.0933315883,755452.8830489037,1827649.665510849,518310.97159029136,560499.4796014251,622396.1772517146,561298.7695704874,557375.7982676578,539194.558323105,495925.9132455734,380517.92414341966,600575.0600541501,7.634910424893485,815665.9773099665,539756.2391778287
20243,11170510,후암동,CS100007,치킨전문점,LH,상권확장,703686.957133242,808957.6874814077,1858138.4867836195,544918.1112792153,593452.8582001708,671491.456903102,598382.0376830354,597431.6727796431,543313.489314166,523786.9884101166,384916.84149421647,642110.5810952192,7.656081035497372,849702.3462799329,549826.3916319354
20233,11170510,후암동,CS100008,분식전문점,LH,상권확장,708286.5652185369,797766.4456466595,1958210.9303822864,549961.6030476103,602219.9335563915,648071.3766394214,609234.0833863276,600017.0539844047,588438.8812663205,540133.0822000139,421627.0390531106,628297.53575578,20.489978712546918,902504.1063538351,587428.4852079572
20234,11170510,후암동,CS100008,분식전문점,LH,상권확장,713739.3227206403,814289.5444666868,1994953.430199129,555202.1114406788,607919.4106437381,658880.6286139578,609193.5846014548,611253.4792116451,596199.4479028089,558609.9799827716,426346.2662592397,648023.181610465,20.073087024161012,913194.7608625819,592566.7365442179
20241,11170510,후암동,CS100008,분식전문점,LH,상권확장,672227.7652235266,767570.9817592924,1829919.2614853815,524531.7399800629,568088.4758594166,631533.6526862866,569714.9666794462,566324.8770113699,543014.7261843965,500738.3072342626,383612.34504954424,603984.7196776244,20.103307504420115,822070.5694659756,541678.8812164721
20242,11170510,후암동,CS100008,분식전문점,LH,상권확장,671942.0933315883,755452.8830489037,1827649.665510849,518310.97159029136,560499.4796014251,622396.1772517146,561298.7695704874,557375.7982676578,539194.558323105,495925.9132455734,380517.92414341966,600575.0600541501,19.732348350917878,815665.9773099665,539756.2391778287
20243,11170510,후암동,CS100008,분식전문점,LH,상권확장,703686.957133242,808957.6874814077,1858138.4867836195,544918.1112792153,593452.8582001708,671491.456903102,598382.0376830354,597431.6727796431,543313.489314166,523786.9884101166,384916.84149421647,642110.5810952192,18.61147443819439,849702.3462799329,549826.3916319354
20233,11170510,후암동,CS100010,커피-음료,LH,상권확장,708286.5652185369,797766.4456466595,1958210.9303822864,549961.6030476103,602219.9335563915,648071.3766394214,609234.0833863276,600017.0539844047,588438.8812663205,540133.0822000139,421627.0390531106,628297.53575578,52.453419179364104,902504.1063538351,587428.4852079572
20234,11170510,후암동,CS100010,커피-음료,LH,상권확장,713739.3227206403,814289.5444666868,1994953.430199129,555202.1114406788,607919.4106437381,658880.6286139578,609193.5846014548,611253.4792116451,596199.4479028089,558609.9799827716,426346.2662592397,648023.181610465,54.25942588225434,913194.7608625819,592566.7365442179
20241,11170510,후암동,CS100010,커피-음료,LH,상권확장,672227.7652235266,767570.9817592924,1829919.2614853815,524531.7399800629,568088.4758594166,631533.6526862866,569714.9666794462,566324.8770113699,543014.7261843965,500738.3072342626,383612.34504954424,603984.7196776244,60.036059872571116,822070.5694659756,541678.8812164721
20242,11170510,후암동,CS100010,커피-음료,LH,상권확장,671942.0933315883,755452.8830489037,1827649.665510849,518310.97159029136,560499.4796014251,622396.1772517146,561298.7695704874,557375.7982676578,539194.558323105,495925.9132455734,380517.92414341966,600575.0600541501,64.82186580891293,815665.9773099665,539756.2391778287
20243,11170510,후암동,CS100010,커피-음료,LH,상권확장,703686.957133242,808957.6874814077,1858138.4867836195,544918.1112792153,593452.8582001708,671491.456903102,598382.0376830354,597431.6727796431,543313.489314166,523786.9884101166,384916.84149421647,642110.5810952192,65.1636937089733,849702.3462799329,549826.3916319354
20233,11170510,후암동,CS200001,일반교습학원,LH,상권확장,708286.5652185369,797766.4456466595,1958210.9303822864,549961.6030476103,602219.9335563915,648071.3766394214,609234.0833863276,600017.0539844047,588438.8812663205,540133.0822000139,421627.0390531106,628297.53575578,15.437886781172402,902504.1063538351,587428.4852079572
20234,11170510,후암동,CS200001,일반교습학원,LH,상권확장,713739.3227206403,814289.5444666868,1994953.430199129,555202.1114406788,607919.4106437381,658880.6286139578,609193.5846014548,611253.4792116451,596199.4479028089,558609.9799827716,426346.2662592397,648023.181610465,15.229869892845718,913194.7608625819,592566.7365442179
20241,11170510,후암동,CS200001,일반교습학원,LH,상권확장,672227.7652235266,767570.9817592924,1829919.2614853815,524531.7399800629,568088.4758594166,631533.6526862866,569714.9666794462,566324.8770113699,543014.7261843965,500738.3072342626,383612.34504954424,603984.7196776244,15.355436747411083,822070.5694659756,541678.8812164721
20242,11170510,후암동,CS200001,일반교습학원,LH,상권확장,671942.0933315883,755452.8830489037,1827649.665510849,518310.97159029136,560499.4796014251,622396.1772517146,561298.7695704874,557375.7982676578,539194.558323105,495925.9132455734,380517.92414341966,600575.0600541501,14.955380951891946,815665.9773099665,539756.2391778287
20243,11170510,후암동,CS200001,일반교습학원,LH,상권확장,703686.957133242,808957.6874814077,1858138.4867836195,544918.1112792153,593452.8582001708,671491.456903102,598382.0376830354,597431.6727796431,543313.489314166,523786.9884101166,384916.84149421647,642110.5810952192,15.202826463661111,849702.3462799329,549826.3916319354
20233,11170510,후암동,CS200003,예술학원,LH,상권확장,708286.5652185369,797766.4456466595,1958210.9303822864,549961.6030476103,602219.9335563915,648071.3766394214,609234.0833863276,600017.0539844047,588438.8812663205,540133.0822000139,421627.0390531106,628297.53575578,16.59601907378098,902504.1063538351,587428.4852079572
20234,11170510,후암동,CS200003,예술학원,LH,상권확장,713739.3227206403,814289.5444666868,1994953.430199129,555202.1114406788,607919.4106437381,658880.6286139578,609193.5846014548,611253.4792116451,596199.4479028089,558609.9799827716,426346.2662592397,648023.181610465,17.642059868896308,913194.7608625819,592566.7365442179
20241,11170510,후암동,CS200003,예술학원,LH,상권확장,672227.7652235266,767570.9817592924,1829919.2614853815,524531.7399800629,568088.4758594166,631533.6526862866,569714.9666794462,566324.8770113699,543014.7261843965,500738.3072342626,383612.34504954424,603984.7196776244,18.401486458115542,822070.5694659756,541678.8812164721
20242,11170510,후암동,CS200003,예술학원,LH,상권확장,671942.0933315883,755452.8830489037,1827649.665510849,518310.97159029136,560499.4796014251,622396.1772517146,561298.7695704874,557375.7982676578,539194.558323105,495925.9132455734,380517.92414341966,600575.0600541501,20.891518189089304,815665.9773099665,539756.2391778287
20243,11170510,후암동,CS200003,예술학원,LH,상권확장,703686.957133242,808957.6874814077,1858138.4867836195,544918.1112792153,593452.8582001708,671491.456903102,598382.0376830354,597431.6727796431,543313.489314166,523786.9884101166,384916.84149421647,642110.5810952192,22.8585308473546,849702.3462799329,549826.3916319354
20233,11170510,후암동,CS200031,세탁소,LH,상권확장,708286.5652185369,797766.4456466595,1958210.9303822864,549961.6030476103,602219.9335563915,648071.3766394214,609234.0833863276,600017.0539844047,588438.8812663205,540133.0822000139,421627.0390531106,628297.53575578,11.521182007347743,902504.1063538351,587428.4852079572
20234,11170510,후암동,CS200031,세탁소,LH,상권확장,713739.3227206403,814289.5444666868,1994953.430199129,555202.1114406788,607919.4106437381,658880.6286139578,609193.5846014548,611253.4792116451,596199.4479028089,558609.9799827716,426346.2662592397,648023.181610465,11.5578799492093,913194.7608625819,592566.7365442179
20241,11170510,후암동,CS200031,세탁소,LH,상권확장,672227.7652235266,767570.9817592924,1829919.2614853815,524531.7399800629,568088.4758594166,631533.6526862866,569714.9666794462,566324.8770113699,543014.7261843965,500738.3072342626,383612.34504954424,603984.7196776244,11.752049660329423,822070.5694659756,541678.8812164721
20242,11170510,후암동,CS200031,세탁소,LH,상권확장,671942.0933315883,755452.8830489037,1827649.665510849,518310.97159029136,560499.4796014251,622396.1772517146,561298.7695704874,557375.7982676578,539194.558323105,495925.9132455734,380517.92414341966,600575.0600541501,11.962703773946552,815665.9773099665,539756.2391778287
20243,11170510,후암동,CS200031,세탁소,LH,상권확장,703686.957133242,808957.6874814077,1858138.4867836195,544918.1112792153,593452.8582001708,671491.456903102,598382.0376830354,597431.6727796431,543313.489314166,523786.9884101166,384916.84149421647,642110.5810952192,12.258375010998506,849702.3462799329,549826.3916319354
20233,11170510,후암동,CS200037,노래방,LH,상권확장,708286.5652185369,797766.4456466595,1958210.9303822864,549961.6030476103,602219.9335563915,648071.3766394214,609234.0833863276,600017.0539844047,588438.8812663205,540133.0822000139,421627.0390531106,628297.53575578,4.411297283041188,902504.1063538351,587428.4852079572
20234,11170510,후암동,CS200037,노래방,LH,상권확장,713739.3227206403,814289.5444666868,1994953.430199129,555202.1114406788,607919.4106437381,658880.6286139578,609193.5846014548,611253.4792116451,596199.4479028089,558609.9799827716,426346.2662592397,648023.181610465,4.0666981369091895,913194.7608625819,592566.7365442179
20241,11170510,후암동,CS200037,노래방,LH,상권확장,672227.7652235266,767570.9817592924,1829919.2614853815,524531.7399800629,568088.4758594166,631533.6526862866,569714.9666794462,566324.8770113699,543014.7261843965,500738.3072342626,383612.34504954424,603984.7196776244,4.066744412289518,822070.5694659756,541678.8812164721
20242,11170510,후암동,CS200037,노래방,LH,상권확장,671942.0933315883,755452.8830489037,1827649.665510849,518310.97159029136,560499.4796014251,622396.1772517146,561298.7695704874,557375.7982676578,539194.558323105,495925.9132455734,380517.92414341966,600575.0600541501,4.066754099019312,815665.9773099665,539756.2391778287
20243,11170510,후암동,CS200037,노래방,LH,상권확장,703686.957133242,808957.6874814077,1858138.4867836195,544918.1112792153,593452.8582001708,671491.456903102,598382.0376830354,597431.6727796431,543313.489314166,523786.9884101166,384916.84149421647,642110.5810952192,4.322927145697887,849702.3462799329,549826.3916319354
20233,11170510,후암동,CS300001,슈퍼마켓,LH,상권확장,708286.5652185369,797766.4456466595,1958210.9303822864,549961.6030476103,602219.9335563915,648071.3766394214,609234.0833863276,600017.0539844047,588438.8812663205,540133.0822000139,421627.0390531106,628297.53575578,29.494169845566677,902504.1063538351,587428.4852079572
20234,11170510,후암동,CS300001,슈퍼마켓,LH,상권확장,713739.3227206403,814289.5444666868,1994953.430199129,555202.1114406788,607919.4106437381,658880.6286139578,609193.5846014548,611253.4792116451,596199.4479028089,558609.9799827716,426346.2662592397,648023.181610465,31.511885399109154,913194.7608625819,592566.7365442179
20241,11170510,후암동,CS300001,슈퍼마켓,LH,상권확장,672227.7652235266,767570.9817592924,1829919.2614853815,524531.7399800629,568088.4758594166,631533.6526862866,569714.9666794462,566324.8770113699,543014.7261843965,500738.3072342626,383612.34504954424,603984.7196776244,32.53788053071048,822070.5694659756,541678.8812164721
20242,11170510,후암동,CS300001,슈퍼마켓,LH,상권확장,671942.0933315883,755452.8830489037,1827649.665510849,518310.97159029136,560499.4796014251,622396.1772517146,561298.7695704874,557375.7982676578,539194.558323105,495925.9132455734,380517.92414341966,600575.0600541501,36.34327841117316,815665.9773099665,539756.2391778287
20243,11170510,후암동,CS300001,슈퍼마켓,LH,상권확장,703686.957133242,808957.6874814077,1858138.4867836195,544918.1112792153,593452.8582001708,671491.456903102,598382.0376830354,597431.6727796431,543313.489314166,523786.9884101166,384916.84149421647,642110.5810952192,38.136550969064864,849702.3462799329,549826.3916319354
20233,11170510,후암동,CS300002,편의점,LH,상권확장,708286.5652185369,797766.4456466595,1958210.9303822864,549961.6030476103,602219.9335563915,648071.3766394214,609234.0833863276,600017.0539844047,588438.8812663205,540133.0822000139,421627.0390531106,628297.53575578,19.836943114697263,902504.1063538351,587428.4852079572
20234,11170510,후암동,CS300002,편의점,LH,상권확장,713739.3227206403,814289.5444666868,1994953.430199129,555202.1114406788,607919.4106437381,658880.6286139578,609193.5846014548,611253.4792116451,596199.4479028089,558609.9799827716,426346.2662592397,648023.181610465,19.719384509307993,913194.7608625819,592566.7365442179
20241,11170510,후암동,CS300002,편의점,LH,상권확장,672227.7652235266,767570.9817592924,1829919.2614853815,524531.7399800629,568088.4758594166,631533.6526862866,569714.9666794462,566324.8770113699,543014.7261843965,500738.3072342626,383612.34504954424,603984.7196776244,20.402208621129752,822070.5694659756,541678.8812164721
20242,11170510,후암동,CS300002,편의점,LH,상권확장,671942.0933315883,755452.8830489037,1827649.665510849,518310.97159029136,560499.4796014251,622396.1772517146,561298.7695704874,557375.7982676578,539194.558323105,495925.9132455734,380517.92414341966,600575.0600541501,20.262700820032382,815665.9773099665,539756.2391778287
20243,11170510,후암동,CS300002,편의점,LH,상권확장,703686.957133242,808957.6874814077,1858138.4867836195,544918.1112792153,593452.8582001708,671491.456903102,598382.0376830354,597431.6727796431,543313.489314166,523786.9884101166,384916.84149421647,642110.5810952192,20.22229454544867,849702.3462799329,549826.3916319354
20233,11170510,후암동,CS300004,핸드폰,LH,상권확장,708286.5652185369,797766.4456466595,1958210.9303822864,549961.6030476103,602219.9335563915,648071.3766394214,609234.0833863276,600017.0539844047,588438.8812663205,540133.0822000139,421627.0390531106,628297.53575578,6.051776691539806,902504.1063538351,587428.4852079572
20234,11170510,후암동,CS300004,핸드폰,LH,상권확장,713739.3227206403,814289.5444666868,1994953.430199129,555202.1114406788,607919.4106437381,658880.6286139578,609193.5846014548,611253.4792116451,596199.4479028089,558609.9799827716,426346.2662592397,648023.181610465,4.1944240095354495,913194.7608625819,592566.7365442179
20241,11170510,후암동,CS300004,핸드폰,LH,상권확장,672227.7652235266,767570.9817592924,1829919.2614853815,524531.7399800629,568088.4758594166,631533.6526862866,569714.9666794462,566324.8770113699,543014.7261843965,500738.3072342626,383612.34504954424,603984.7196776244,3.9964615446829006,822070.5694659756,541678.8812164721
20242,11170510,후암동,CS300004,핸드폰,LH,상권확장,671942.0933315883,755452.8830489037,1827649.665510849,518310.97159029136,560499.4796014251,622396.1772517146,561298.7695704874,557375.7982676578,539194.558323105,495925.9132455734,380517.92414341966,600575.0600541501,3.809119423458823,815665.9773099665,539756.2391778287
20243,11170510,후암동,CS300004,핸드폰,LH,상권확장,703686.957133242,808957.6874814077,1858138.4867836195,544918.1112792153,593452.8582001708,671491.456903102,598382.0376830354,597431.6727796431,543313.489314166,523786.9884101166,384916.84149421647,642110.5810952192,3.6719697690772635,849702.3462799329,549826.3916319354
20233,11170510,후암동,CS300006,미곡판매,LH,상권확장,708286.5652185369,797766.4456466595,1958210.9303822864,549961.6030476103,602219.9335563915,648071.3766394214,609234.0833863276,600017.0539844047,588438.8812663205,540133.0822000139,421627.0390531106,628297.53575578,6.999975240399382,902504.1063538351,587428.4852079572
20234,11170510,후암동,CS300006,미곡판매,LH,상권확장,713739.3227206403,814289.5444666868,1994953.430199129,555202.1114406788,607919.4106437381,658880.6286139578,609193.5846014548,611253.4792116451,596199.4479028089,558609.9799827716,426346.2662592397,648023.181610465,7.357718022610278,913194.7608625819,592566.7365442179
20241,11170510,후암동,CS300006,미곡판매,LH,상권확장,672227.7652235266,767570.9817592924,1829919.2614853815,524531.7399800629,568088.4758594166,631533.6526862866,569714.9666794462,566324.8770113699,543014.7261843965,500738.3072342626,383612.34504954424,603984.7196776244,7.357703857081075,822070.5694659756,541678.8812164721
20242,11170510,후암동,CS300006,미곡판매,LH,상권확장,671942.0933315883,755452.8830489037,1827649.665510849,518310.97159029136,560499.4796014251,622396.1772517146,561298.7695704874,557375.7982676578,539194.558323105,495925.9132455734,380517.92414341966,600575.0600541501,7.357693887728199,815665.9773099665,539756.2391778287
20243,11170510,후암동,CS300006,미곡판매,LH,상권확장,703686.957133242,808957.6874814077,1858138.4867836195,544918.1112792153,593452.8582001708,671491.456903102,598382.0376830354,597431.6727796431,543313.489314166,523786.9884101166,384916.84149421647,642110.5810952192,7.3576760956228044,849702.3462799329,549826.3916319354
20233,11170510,후암동,CS300007,육류판매,LH,상권확장,708286.5652185369,797766.4456466595,1958210.9303822864,549961.6030476103,602219.9335563915,648071.3766394214,609234.0833863276,600017.0539844047,588438.8812663205,540133.0822000139,421627.0390531106,628297.53575578,8.931548809746857,902504.1063538351,587428.4852079572
20234,11170510,후암동,CS300007,육류판매,LH,상권확장,713739.3227206403,814289.5444666868,1994953.430199129,555202.1114406788,607919.4106437381,658880.6286139578,609193.5846014548,611253.4792116451,596199.4479028089,558609.9799827716,426346.2662592397,648023.181610465,8.592877697420995,913194.7608625819,592566.7365442179
20241,11170510,후암동,CS300007,육류판매,LH,상권확장,672227.7652235266,767570.9817592924,1829919.2614853815,524531.7399800629,568088.4758594166,631533.6526862866,569714.9666794462,566324.8770113699,543014.7261843965,500738.3072342626,383612.34504954424,603984.7196776244,9.239369907108946,822070.5694659756,541678.8812164721
20242,11170510,후암동,CS300007,육류판매,LH,상권확장,671942.0933315883,755452.8830489037,1827649.665510849,518310.97159029136,560499.4796014251,622396.1772517146,561298.7695704874,557375.7982676578,539194.558323105,495925.9132455734,380517.92414341966,600575.0600541501,8.95170172698304,815665.9773099665,539756.2391778287
