STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,MAG_30_REPOP_CO,AGRDE_10_REPOP_CO,EDC_EXPNDTR_TOTAMT,TOT_REPOP_CO,EXPNDTR_TOTAMT,FML_REPOP_CO
20233,11380632,신사2동,CS300007,육류판매,LL,다이나믹,27902662.07534706,8490268.274487045,12.664230677073387,51.97776192433717,51.00000002502902,841315721.6280621,107.29418567691927,16121411.282544892,105508594.45479497,1418.6913705569873,2536.0917442606637,169515005.42977566,21395.251363229832,1535747080.6658013,10474.638545605421
20234,11380632,신사2동,CS300007,육류판매,LL,다이나믹,27936991.684679992,6942705.803534877,12.89906808457224,52.69131572027656,51.000005007538746,874225528.6597552,109.6266244972278,19891676.105853118,118724507.81097361,1419.0308682353455,2536.6529377225206,171977500.32613313,21442.701960605402,1558440829.5625029,10507.329050377819
20241,11380632,신사2동,CS300007,육류판매,LL,다이나믹,30600866.195294246,9713082.076366263,12.626599829702258,52.76576021139123,51.2260996214774,969972906.4818978,112.22258744583144,23112041.209562115,117543597.74460293,1413.3355413834531,2522.112101825573,169933281.01219296,21448.675321368242,1682316923.7386346,10518.01391916295
20242,11380632,신사2동,CS300007,육류판매,LL,다이나믹,28402348.769317314,9891722.332428591,12.5461521267828,52.83624740966744,52.22609961017296,1034072134.7156014,114.50829223046213,18144819.714463137,119754698.70436631,1413.3364888410906,2523.6221822791767,173330993.5072499,21452.269657842033,1723036945.8805807,10518.014044416
20243,11380632,신사2동,CS300007,육류판매,LL,다이나믹,23679967.72666589,6294203.306374485,12.912937566361668,52.81923223653176,52.22609961620798,992291710.095772,116.72298717047481,19055826.96011001,117242810.80536455,1366.5522820962333,2252.5097757472113,179922165.09874952,21679.98566963454,1712897729.0019162,10442.569423410065
20233,11380632,신사2동,CS300008,수산물판매,LL,다이나믹,27902662.07534706,8490268.274487045,5.000000014503912,51.97776192433717,51.00000002502902,841315721.6280621,107.29418567691927,16121411.282544892,105508594.45479497,1418.6913705569873,2536.0917442606637,169515005.42977566,21395.251363229832,1535747080.6658013,10474.638545605421
20234,11380632,신사2동,CS300008,수산물판매,LL,다이나믹,27936991.684679992,6942705.803534877,5.000000071255198,52.69131572027656,51.000005007538746,874225528.6597552,109.6266244972278,19891676.105853118,118724507.81097361,1419.0308682353455,2536.6529377225206,171977500.32613313,21442.701960605402,1558440829.5625029,10507.329050377819
20241,11380632,신사2동,CS300008,수산물판매,LL,다이나믹,30600866.195294246,9713082.076366263,5.000000071291096,52.76576021139123,51.2260996214774,969972906.4818978,112.22258744583144,23112041.209562115,117543597.74460293,1413.3355413834531,2522.112101825573,169933281.01219296,21448.675321368242,1682316923.7386346,10518.01391916295
20242,11380632,신사2동,CS300008,수산물판매,LL,다이나믹,28402348.769317314,9891722.332428591,5.226068962082433,52.83624740966744,52.22609961017296,1034072134.7156014,114.50829223046213,18144819.714463137,119754698.70436631,1413.3364888410906,2523.6221822791767,173330993.5072499,21452.269657842033,1723036945.8805807,10518.014044416
20243,11380632,신사2동,CS300008,수산물판매,LL,다이나믹,23679967.72666589,6294203.306374485,5.226068963706246,52.81923223653176,52.22609961620798,992291710.095772,116.72298717047481,19055826.96011001,117242810.80536455,1366.5522820962333,2252.5097757472113,179922165.09874952,21679.98566963454,1712897729.0019162,10442.569423410065
20233,11380632,신사2동,CS300011,일반의류,LL,다이나믹,27902662.07534706,8490268.274487045,12.650913837411666,51.97776192433717,51.00000002502902,841315721.6280621,107.29418567691927,16121411.282544892,105508594.45479497,1418.6913705569873,2536.0917442606637,169515005.42977566,21395.251363229832,1535747080.6658013,10474.638545605421
20234,11380632,신사2동,CS300011,일반의류,LL,다이나믹,27936991.684679992,6942705.803534877,11.821344177041778,52.69131572027656,51.000005007538746,874225528.6597552,109.6266244972278,19891676.105853118,118724507.81097361,1419.0308682353455,2536.6529377225206,171977500.32613313,21442.701960605402,1558440829.5625029,10507.329050377819
20241,11380632,신사2동,CS300011,일반의류,LL,다이나믹,30600866.195294246,9713082.076366263,12.283396469171016,52.76576021139123,51.2260996214774,969972906.4818978,112.22258744583144,23112041.209562115,117543597.74460293,1413.3355413834531,2522.112101825573,169933281.01219296,21448.675321368242,1682316923.7386346,10518.01391916295
20242,11380632,신사2동,CS300011,일반의류,LL,다이나믹,28402348.769317314,9891722.332428591,11.592649272055876,52.83624740966744,52.22609961017296,1034072134.7156014,114.50829223046213,18144819.714463137,119754698.70436631,1413.3364888410906,2523.6221822791767,173330993.5072499,21452.269657842033,1723036945.8805807,10518.014044416
20243,11380632,신사2동,CS300011,일반의류,LL,다이나믹,23679967.72666589,6294203.306374485,10.83744727255289,52.81923223653176,52.22609961620798,992291710.095772,116.72298717047481,19055826.96011001,117242810.80536455,1366.5522820962333,2252.5097757472113,179922165.09874952,21679.98566963454,1712897729.0019162,10442.569423410065
20233,11380632,신사2동,CS300014,신발,LL,다이나믹,27902662.07534706,8490268.274487045,7.998761862686282,51.97776192433717,51.00000002502902,841315721.6280621,107.29418567691927,16121411.282544892,105508594.45479497,1418.6913705569873,2536.0917442606637,169515005.42977566,21395.251363229832,1535747080.6658013,10474.638545605421
20234,11380632,신사2동,CS300014,신발,LL,다이나믹,27936991.684679992,6942705.803534877,8.545710022904641,52.69131572027656,51.000005007538746,874225528.6597552,109.6266244972278,19891676.105853118,118724507.81097361,1419.0308682353455,2536.6529377225206,171977500.32613313,21442.701960605402,1558440829.5625029,10507.329050377819
20241,11380632,신사2동,CS300014,신발,LL,다이나믹,30600866.195294246,9713082.076366263,8.193328710481204,52.76576021139123,51.2260996214774,969972906.4818978,112.22258744583144,23112041.209562115,117543597.74460293,1413.3355413834531,2522.112101825573,169933281.01219296,21448.675321368242,1682316923.7386346,10518.01391916295
20242,11380632,신사2동,CS300014,신발,LL,다이나믹,28402348.769317314,9891722.332428591,8.193420109672171,52.83624740966744,52.22609961017296,1034072134.7156014,114.50829223046213,18144819.714463137,119754698.70436631,1413.3364888410906,2523.6221822791767,173330993.5072499,21452.269657842033,1723036945.8805807,10518.014044416
20243,11380632,신사2동,CS300014,신발,LL,다이나믹,23679967.72666589,6294203.306374485,8.1918790176446,52.81923223653176,52.22609961620798,992291710.095772,116.72298717047481,19055826.96011001,117242810.80536455,1366.5522820962333,2252.5097757472113,179922165.09874952,21679.98566963454,1712897729.0019162,10442.569423410065
20233,11380632,신사2동,CS300020,서적,LL,다이나믹,27902662.07534706,8490268.274487045,7.0,51.97776192433717,51.00000002502902,841315721.6280621,107.29418567691927,16121411.282544892,105508594.45479497,1418.6913705569873,2536.0917442606637,169515005.42977566,21395.251363229832,1535747080.6658013,10474.638545605421
20234,11380632,신사2동,CS300020,서적,LL,다이나믹,27936991.684679992,6942705.803534877,7.000000000000001,52.69131572027656,51.000005007538746,874225528.6597552,109.6266244972278,19891676.105853118,118724507.81097361,1419.0308682353455,2536.6529377225206,171977500.32613313,21442.701960605402,1558440829.5625029,10507.329050377819
20241,11380632,신사2동,CS300020,서적,LL,다이나믹,30600866.195294246,9713082.076366263,7.0,52.76576021139123,51.2260996214774,969972906.4818978,112.22258744583144,23112041.209562115,117543597.74460293,1413.3355413834531,2522.112101825573,169933281.01219296,21448.675321368242,1682316923.7386346,10518.01391916295
20242,11380632,신사2동,CS300020,서적,LL,다이나믹,28402348.769317314,9891722.332428591,7.0,52.83624740966744,52.22609961017296,1034072134.7156014,114.50829223046213,18144819.714463137,119754698.70436631,1413.3364888410906,2523.6221822791767,173330993.5072499,21452.269657842033,1723036945.8805807,10518.014044416
20243,11380632,신사2동,CS300020,서적,LL,다이나믹,23679967.72666589,6294203.306374485,7.0,52.81923223653176,52.22609961620798,992291710.095772,116.72298717047481,19055826.96011001,117242810.80536455,1366.5522820962333,2252.5097757472113,179922165.09874952,21679.98566963454,1712897729.0019162,10442.569423410065
20233,11380632,신사2동,CS300021,문구,LL,다이나믹,27902662.07534706,8490268.274487045,4.0,51.97776192433717,51.00000002502902,841315721.6280621,107.29418567691927,16121411.282544892,105508594.45479497,1418.6913705569873,2536.0917442606637,169515005.42977566,21395.251363229832,1535747080.6658013,10474.638545605421
20234,11380632,신사2동,CS300021,문구,LL,다이나믹,27936991.684679992,6942705.803534877,3.9999999999999996,52.69131572027656,51.000005007538746,874225528.6597552,109.6266244972278,19891676.105853118,118724507.81097361,1419.0308682353455,2536.6529377225206,171977500.32613313,21442.701960605402,1558440829.5625029,10507.329050377819
20241,11380632,신사2동,CS300021,문구,LL,다이나믹,30600866.195294246,9713082.076366263,3.9999999999999996,52.76576021139123,51.2260996214774,969972906.4818978,112.22258744583144,23112041.209562115,117543597.74460293,1413.3355413834531,2522.112101825573,169933281.01219296,21448.675321368242,1682316923.7386346,10518.01391916295
20242,11380632,신사2동,CS300021,문구,LL,다이나믹,28402348.769317314,9891722.332428591,3.9999999999999996,52.83624740966744,52.22609961017296,1034072134.7156014,114.50829223046213,18144819.714463137,119754698.70436631,1413.3364888410906,2523.6221822791767,173330993.5072499,21452.269657842033,1723036945.8805807,10518.014044416
20243,11380632,신사2동,CS300021,문구,LL,다이나믹,23679967.72666589,6294203.306374485,3.9999999999999996,52.81923223653176,52.22609961620798,992291710.095772,116.72298717047481,19055826.96011001,117242810.80536455,1366.5522820962333,2252.5097757472113,179922165.09874952,21679.98566963454,1712897729.0019162,10442.569423410065
20233,11380632,신사2동,CS300022,화장품,LL,다이나믹,27902662.07534706,8490268.274487045,10.199425815906768,51.97776192433717,51.00000002502902,841315721.6280621,107.29418567691927,16121411.282544892,105508594.45479497,1418.6913705569873,2536.0917442606637,169515005.42977566,21395.251363229832,1535747080.6658013,10474.638545605421
