STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,AGRDE_40_FLPOP_CO,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,SAT_FLPOP_CO,ML_FLPOP_CO,TMZON_00_06_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,TMZON_21_24_FLPOP_CO
20241,11200790,용답동,CS100005,제과점,HH,정체,2864026851.6701107,112.22258744583144,5.057251444672254,59.039751786444484,549557.6131834011,135374687.5755468,141.04385316885433,481514697.0678659,1228071791.9051342,36906077.004348435,504237.732950629,1764254.050581374,937706.8121334687,979111988.5169262,494612.40020577697
20242,11200790,용답동,CS100005,제과점,HH,정체,2598526342.0656357,114.50829223046213,5.875055237926814,59.46490929095549,565114.6918583463,127742093.35522959,143.31426271323335,433571202.9972974,1208775693.245733,41593062.643960334,519991.39401110687,1819445.9161345318,991185.3671060016,1058050756.5885408,516610.98195960996
20243,11200790,용답동,CS100005,제과점,HH,정체,2423258204.2620745,116.72298717047481,6.108426591386439,59.73406208283201,552973.9554254058,138246018.27311856,145.61317321049063,448970007.4221101,1258306809.2675996,43509352.11149284,517085.6147233962,1813834.0355299616,972730.8361142224,970892631.430302,518559.18734660576
20233,11200790,용답동,CS100006,패스트푸드점,HH,정체,3050914916.1280518,107.29418567691927,4.949018064590412,58.421790772586085,533980.7156474959,122812891.13965285,136.64238968197606,365473270.8511137,1127942365.6153777,54856060.965331726,495829.101088786,1726584.8849542553,918094.0339856169,896592143.6224676,465691.2897347273
20234,11200790,용답동,CS100006,패스트푸드점,HH,정체,3112176770.0198216,109.6266244972278,4.637473097975824,58.675449559773966,544908.0707911507,127903969.66599953,139.07421310458741,390179796.3676713,1154737761.8163111,47659959.956805825,509054.7342060589,1771836.9183805145,934976.1565220442,896078766.9224416,505854.9544555365
20241,11200790,용답동,CS100006,패스트푸드점,HH,정체,2864026851.6701107,112.22258744583144,4.499194455288698,59.039751786444484,549557.6131834011,135374687.5755468,141.04385316885433,481514697.0678659,1228071791.9051342,36906077.004348435,504237.732950629,1764254.050581374,937706.8121334687,979111988.5169262,494612.40020577697
20242,11200790,용답동,CS100006,패스트푸드점,HH,정체,2598526342.0656357,114.50829223046213,4.200163780999025,59.46490929095549,565114.6918583463,127742093.35522959,143.31426271323335,433571202.9972974,1208775693.245733,41593062.643960334,519991.39401110687,1819445.9161345318,991185.3671060016,1058050756.5885408,516610.98195960996
20243,11200790,용답동,CS100006,패스트푸드점,HH,정체,2423258204.2620745,116.72298717047481,4.146848636752584,59.73406208283201,552973.9554254058,138246018.27311856,145.61317321049063,448970007.4221101,1258306809.2675996,43509352.11149284,517085.6147233962,1813834.0355299616,972730.8361142224,970892631.430302,518559.18734660576
20233,11200790,용답동,CS100007,치킨전문점,HH,정체,3050914916.1280518,107.29418567691927,6.890170053889558,58.421790772586085,533980.7156474959,122812891.13965285,136.64238968197606,365473270.8511137,1127942365.6153777,54856060.965331726,495829.101088786,1726584.8849542553,918094.0339856169,896592143.6224676,465691.2897347273
20234,11200790,용답동,CS100007,치킨전문점,HH,정체,3112176770.0198216,109.6266244972278,6.1327209449929905,58.675449559773966,544908.0707911507,127903969.66599953,139.07421310458741,390179796.3676713,1154737761.8163111,47659959.956805825,509054.7342060589,1771836.9183805145,934976.1565220442,896078766.9224416,505854.9544555365
20241,11200790,용답동,CS100007,치킨전문점,HH,정체,2864026851.6701107,112.22258744583144,8.191974603113968,59.039751786444484,549557.6131834011,135374687.5755468,141.04385316885433,481514697.0678659,1228071791.9051342,36906077.004348435,504237.732950629,1764254.050581374,937706.8121334687,979111988.5169262,494612.40020577697
20242,11200790,용답동,CS100007,치킨전문점,HH,정체,2598526342.0656357,114.50829223046213,7.429744094237808,59.46490929095549,565114.6918583463,127742093.35522959,143.31426271323335,433571202.9972974,1208775693.245733,41593062.643960334,519991.39401110687,1819445.9161345318,991185.3671060016,1058050756.5885408,516610.98195960996
20243,11200790,용답동,CS100007,치킨전문점,HH,정체,2423258204.2620745,116.72298717047481,7.379123530433354,59.73406208283201,552973.9554254058,138246018.27311856,145.61317321049063,448970007.4221101,1258306809.2675996,43509352.11149284,517085.6147233962,1813834.0355299616,972730.8361142224,970892631.430302,518559.18734660576
20233,11200790,용답동,CS100008,분식전문점,HH,정체,3050914916.1280518,107.29418567691927,25.518357183519157,58.421790772586085,533980.7156474959,122812891.13965285,136.64238968197606,365473270.8511137,1127942365.6153777,54856060.965331726,495829.101088786,1726584.8849542553,918094.0339856169,896592143.6224676,465691.2897347273
20234,11200790,용답동,CS100008,분식전문점,HH,정체,3112176770.0198216,109.6266244972278,25.60879077801052,58.675449559773966,544908.0707911507,127903969.66599953,139.07421310458741,390179796.3676713,1154737761.8163111,47659959.956805825,509054.7342060589,1771836.9183805145,934976.1565220442,896078766.9224416,505854.9544555365
20241,11200790,용답동,CS100008,분식전문점,HH,정체,2864026851.6701107,112.22258744583144,26.378356553157985,59.039751786444484,549557.6131834011,135374687.5755468,141.04385316885433,481514697.0678659,1228071791.9051342,36906077.004348435,504237.732950629,1764254.050581374,937706.8121334687,979111988.5169262,494612.40020577697
20242,11200790,용답동,CS100008,분식전문점,HH,정체,2598526342.0656357,114.50829223046213,26.71153471929676,59.46490929095549,565114.6918583463,127742093.35522959,143.31426271323335,433571202.9972974,1208775693.245733,41593062.643960334,519991.39401110687,1819445.9161345318,991185.3671060016,1058050756.5885408,516610.98195960996
20243,11200790,용답동,CS100008,분식전문점,HH,정체,2423258204.2620745,116.72298717047481,26.048210467597144,59.73406208283201,552973.9554254058,138246018.27311856,145.61317321049063,448970007.4221101,1258306809.2675996,43509352.11149284,517085.6147233962,1813834.0355299616,972730.8361142224,970892631.430302,518559.18734660576
20233,11200790,용답동,CS100009,호프-간이주점,HH,정체,3050914916.1280518,107.29418567691927,13.134245267574963,58.421790772586085,533980.7156474959,122812891.13965285,136.64238968197606,365473270.8511137,1127942365.6153777,54856060.965331726,495829.101088786,1726584.8849542553,918094.0339856169,896592143.6224676,465691.2897347273
20234,11200790,용답동,CS100009,호프-간이주점,HH,정체,3112176770.0198216,109.6266244972278,14.262512876046243,58.675449559773966,544908.0707911507,127903969.66599953,139.07421310458741,390179796.3676713,1154737761.8163111,47659959.956805825,509054.7342060589,1771836.9183805145,934976.1565220442,896078766.9224416,505854.9544555365
20241,11200790,용답동,CS100009,호프-간이주점,HH,정체,2864026851.6701107,112.22258744583144,15.288729254235415,59.039751786444484,549557.6131834011,135374687.5755468,141.04385316885433,481514697.0678659,1228071791.9051342,36906077.004348435,504237.732950629,1764254.050581374,937706.8121334687,979111988.5169262,494612.40020577697
20242,11200790,용답동,CS100009,호프-간이주점,HH,정체,2598526342.0656357,114.50829223046213,15.267080454575677,59.46490929095549,565114.6918583463,127742093.35522959,143.31426271323335,433571202.9972974,1208775693.245733,41593062.643960334,519991.39401110687,1819445.9161345318,991185.3671060016,1058050756.5885408,516610.98195960996
20243,11200790,용답동,CS100009,호프-간이주점,HH,정체,2423258204.2620745,116.72298717047481,14.714973232170733,59.73406208283201,552973.9554254058,138246018.27311856,145.61317321049063,448970007.4221101,1258306809.2675996,43509352.11149284,517085.6147233962,1813834.0355299616,972730.8361142224,970892631.430302,518559.18734660576
20233,11200790,용답동,CS100010,커피-음료,HH,정체,3050914916.1280518,107.29418567691927,30.058922402898304,58.421790772586085,533980.7156474959,122812891.13965285,136.64238968197606,365473270.8511137,1127942365.6153777,54856060.965331726,495829.101088786,1726584.8849542553,918094.0339856169,896592143.6224676,465691.2897347273
20234,11200790,용답동,CS100010,커피-음료,HH,정체,3112176770.0198216,109.6266244972278,30.869227221250167,58.675449559773966,544908.0707911507,127903969.66599953,139.07421310458741,390179796.3676713,1154737761.8163111,47659959.956805825,509054.7342060589,1771836.9183805145,934976.1565220442,896078766.9224416,505854.9544555365
20241,11200790,용답동,CS100010,커피-음료,HH,정체,2864026851.6701107,112.22258744583144,30.943891899600306,59.039751786444484,549557.6131834011,135374687.5755468,141.04385316885433,481514697.0678659,1228071791.9051342,36906077.004348435,504237.732950629,1764254.050581374,937706.8121334687,979111988.5169262,494612.40020577697
20242,11200790,용답동,CS100010,커피-음료,HH,정체,2598526342.0656357,114.50829223046213,30.272300706571027,59.46490929095549,565114.6918583463,127742093.35522959,143.31426271323335,433571202.9972974,1208775693.245733,41593062.643960334,519991.39401110687,1819445.9161345318,991185.3671060016,1058050756.5885408,516610.98195960996
20243,11200790,용답동,CS100010,커피-음료,HH,정체,2423258204.2620745,116.72298717047481,31.138953332006484,59.73406208283201,552973.9554254058,138246018.27311856,145.61317321049063,448970007.4221101,1258306809.2675996,43509352.11149284,517085.6147233962,1813834.0355299616,972730.8361142224,970892631.430302,518559.18734660576
20233,11200790,용답동,CS200003,예술학원,HH,정체,3050914916.1280518,107.29418567691927,2.653966496678149,58.421790772586085,533980.7156474959,122812891.13965285,136.64238968197606,365473270.8511137,1127942365.6153777,54856060.965331726,495829.101088786,1726584.8849542553,918094.0339856169,896592143.6224676,465691.2897347273
20234,11200790,용답동,CS200003,예술학원,HH,정체,3112176770.0198216,109.6266244972278,2.653973814261406,58.675449559773966,544908.0707911507,127903969.66599953,139.07421310458741,390179796.3676713,1154737761.8163111,47659959.956805825,509054.7342060589,1771836.9183805145,934976.1565220442,896078766.9224416,505854.9544555365
20241,11200790,용답동,CS200003,예술학원,HH,정체,2864026851.6701107,112.22258744583144,2.63903273980674,59.039751786444484,549557.6131834011,135374687.5755468,141.04385316885433,481514697.0678659,1228071791.9051342,36906077.004348435,504237.732950629,1764254.050581374,937706.8121334687,979111988.5169262,494612.40020577697
20242,11200790,용답동,CS200003,예술학원,HH,정체,2598526342.0656357,114.50829223046213,2.6390327405797143,59.46490929095549,565114.6918583463,127742093.35522959,143.31426271323335,433571202.9972974,1208775693.245733,41593062.643960334,519991.39401110687,1819445.9161345318,991185.3671060016,1058050756.5885408,516610.98195960996
20243,11200790,용답동,CS200003,예술학원,HH,정체,2423258204.2620745,116.72298717047481,2.162676298998645,59.73406208283201,552973.9554254058,138246018.27311856,145.61317321049063,448970007.4221101,1258306809.2675996,43509352.11149284,517085.6147233962,1813834.0355299616,972730.8361142224,970892631.430302,518559.18734660576
20233,11200790,용답동,CS200016,당구장,HH,정체,3050914916.1280518,107.29418567691927,4.966426105640891,58.421790772586085,533980.7156474959,122812891.13965285,136.64238968197606,365473270.8511137,1127942365.6153777,54856060.965331726,495829.101088786,1726584.8849542553,918094.0339856169,896592143.6224676,465691.2897347273
20234,11200790,용답동,CS200016,당구장,HH,정체,3112176770.0198216,109.6266244972278,5.738429230364155,58.675449559773966,544908.0707911507,127903969.66599953,139.07421310458741,390179796.3676713,1154737761.8163111,47659959.956805825,509054.7342060589,1771836.9183805145,934976.1565220442,896078766.9224416,505854.9544555365
20241,11200790,용답동,CS200016,당구장,HH,정체,2864026851.6701107,112.22258744583144,4.793367960573836,59.039751786444484,549557.6131834011,135374687.5755468,141.04385316885433,481514697.0678659,1228071791.9051342,36906077.004348435,504237.732950629,1764254.050581374,937706.8121334687,979111988.5169262,494612.40020577697
20242,11200790,용답동,CS200016,당구장,HH,정체,2598526342.0656357,114.50829223046213,5.668211271397612,59.46490929095549,565114.6918583463,127742093.35522959,143.31426271323335,433571202.9972974,1208775693.245733,41593062.643960334,519991.39401110687,1819445.9161345318,991185.3671060016,1058050756.5885408,516610.98195960996
20243,11200790,용답동,CS200016,당구장,HH,정체,2423258204.2620745,116.72298717047481,4.7097810990607885,59.73406208283201,552973.9554254058,138246018.27311856,145.61317321049063,448970007.4221101,1258306809.2675996,43509352.11149284,517085.6147233962,1813834.0355299616,972730.8361142224,970892631.430302,518559.18734660576
20233,11200790,용답동,CS200026,자동차미용,HH,정체,3050914916.1280518,107.29418567691927,18.91119434228418,58.421790772586085,533980.7156474959,122812891.13965285,136.64238968197606,365473270.8511137,1127942365.6153777,54856060.965331726,495829.101088786,1726584.8849542553,918094.0339856169,896592143.6224676,465691.2897347273
20234,11200790,용답동,CS200026,자동차미용,HH,정체,3112176770.0198216,109.6266244972278,18.980389728803587,58.675449559773966,544908.0707911507,127903969.66599953,139.07421310458741,390179796.3676713,1154737761.8163111,47659959.956805825,509054.7342060589,1771836.9183805145,934976.1565220442,896078766.9224416,505854.9544555365
20241,11200790,용답동,CS200026,자동차미용,HH,정체,2864026851.6701107,112.22258744583144,18.758356171415837,59.039751786444484,549557.6131834011,135374687.5755468,141.04385316885433,481514697.0678659,1228071791.9051342,36906077.004348435,504237.732950629,1764254.050581374,937706.8121334687,979111988.5169262,494612.40020577697
20242,11200790,용답동,CS200026,자동차미용,HH,정체,2598526342.0656357,114.50829223046213,17.616964350171223,59.46490929095549,565114.6918583463,127742093.35522959,143.31426271323335,433571202.9972974,1208775693.245733,41593062.643960334,519991.39401110687,1819445.9161345318,991185.3671060016,1058050756.5885408,516610.98195960996
20243,11200790,용답동,CS200026,자동차미용,HH,정체,2423258204.2620745,116.72298717047481,17.94388977331794,59.73406208283201,552973.9554254058,138246018.27311856,145.61317321049063,448970007.4221101,1258306809.2675996,43509352.11149284,517085.6147233962,1813834.0355299616,972730.8361142224,970892631.430302,518559.18734660576
20233,11200790,용답동,CS200037,노래방,HH,정체,3050914916.1280518,107.29418567691927,12.852132128511462,58.421790772586085,533980.7156474959,122812891.13965285,136.64238968197606,365473270.8511137,1127942365.6153777,54856060.965331726,495829.101088786,1726584.8849542553,918094.0339856169,896592143.6224676,465691.2897347273
20234,11200790,용답동,CS200037,노래방,HH,정체,3112176770.0198216,109.6266244972278,13.75316809026616,58.675449559773966,544908.0707911507,127903969.66599953,139.07421310458741,390179796.3676713,1154737761.8163111,47659959.956805825,509054.7342060589,1771836.9183805145,934976.1565220442,896078766.9224416,505854.9544555365
20241,11200790,용답동,CS200037,노래방,HH,정체,2864026851.6701107,112.22258744583144,12.092480526063472,59.039751786444484,549557.6131834011,135374687.5755468,141.04385316885433,481514697.0678659,1228071791.9051342,36906077.004348435,504237.732950629,1764254.050581374,937706.8121334687,979111988.5169262,494612.40020577697
20242,11200790,용답동,CS200037,노래방,HH,정체,2598526342.0656357,114.50829223046213,12.785972699046201,59.46490929095549,565114.6918583463,127742093.35522959,143.31426271323335,433571202.9972974,1208775693.245733,41593062.643960334,519991.39401110687,1819445.9161345318,991185.3671060016,1058050756.5885408,516610.98195960996
20243,11200790,용답동,CS200037,노래방,HH,정체,2423258204.2620745,116.72298717047481,12.028557784230658,59.73406208283201,552973.9554254058,138246018.27311856,145.61317321049063,448970007.4221101,1258306809.2675996,43509352.11149284,517085.6147233962,1813834.0355299616,972730.8361142224,970892631.430302,518559.18734660576
20233,11200790,용답동,CS300001,슈퍼마켓,HH,정체,3050914916.1280518,107.29418567691927,33.56263016343615,58.421790772586085,533980.7156474959,122812891.13965285,136.64238968197606,365473270.8511137,1127942365.6153777,54856060.965331726,495829.101088786,1726584.8849542553,918094.0339856169,896592143.6224676,465691.2897347273
20234,11200790,용답동,CS300001,슈퍼마켓,HH,정체,3112176770.0198216,109.6266244972278,34.37687523766043,58.675449559773966,544908.0707911507,127903969.66599953,139.07421310458741,390179796.3676713,1154737761.8163111,47659959.956805825,509054.7342060589,1771836.9183805145,934976.1565220442,896078766.9224416,505854.9544555365
20241,11200790,용답동,CS300001,슈퍼마켓,HH,정체,2864026851.6701107,112.22258744583144,34.4792021233982,59.039751786444484,549557.6131834011,135374687.5755468,141.04385316885433,481514697.0678659,1228071791.9051342,36906077.004348435,504237.732950629,1764254.050581374,937706.8121334687,979111988.5169262,494612.40020577697
20242,11200790,용답동,CS300001,슈퍼마켓,HH,정체,2598526342.0656357,114.50829223046213,34.40866853563894,59.46490929095549,565114.6918583463,127742093.35522959,143.31426271323335,433571202.9972974,1208775693.245733,41593062.643960334,519991.39401110687,1819445.9161345318,991185.3671060016,1058050756.5885408,516610.98195960996
20243,11200790,용답동,CS300001,슈퍼마켓,HH,정체,2423258204.2620745,116.72298717047481,34.637584996056475,59.73406208283201,552973.9554254058,138246018.27311856,145.61317321049063,448970007.4221101,1258306809.2675996,43509352.11149284,517085.6147233962,1813834.0355299616,972730.8361142224,970892631.430302,518559.18734660576
20233,11200790,용답동,CS300002,편의점,HH,정체,3050914916.1280518,107.29418567691927,15.61701671077802,58.421790772586085,533980.7156474959,122812891.13965285,136.64238968197606,365473270.8511137,1127942365.6153777,54856060.965331726,495829.101088786,1726584.8849542553,918094.0339856169,896592143.6224676,465691.2897347273
20234,11200790,용답동,CS300002,편의점,HH,정체,3112176770.0198216,109.6266244972278,14.575155091394796,58.675449559773966,544908.0707911507,127903969.66599953,139.07421310458741,390179796.3676713,1154737761.8163111,47659959.956805825,509054.7342060589,1771836.9183805145,934976.1565220442,896078766.9224416,505854.9544555365
20241,11200790,용답동,CS300002,편의점,HH,정체,2864026851.6701107,112.22258744583144,14.438948690479892,59.039751786444484,549557.6131834011,135374687.5755468,141.04385316885433,481514697.0678659,1228071791.9051342,36906077.004348435,504237.732950629,1764254.050581374,937706.8121334687,979111988.5169262,494612.40020577697
20242,11200790,용답동,CS300002,편의점,HH,정체,2598526342.0656357,114.50829223046213,15.589435436571845,59.46490929095549,565114.6918583463,127742093.35522959,143.31426271323335,433571202.9972974,1208775693.245733,41593062.643960334,519991.39401110687,1819445.9161345318,991185.3671060016,1058050756.5885408,516610.98195960996
20243,11200790,용답동,CS300002,편의점,HH,정체,2423258204.2620745,116.72298717047481,15.49249494444864,59.73406208283201,552973.9554254058,138246018.27311856,145.61317321049063,448970007.4221101,1258306809.2675996,43509352.11149284,517085.6147233962,1813834.0355299616,972730.8361142224,970892631.430302,518559.18734660576
20233,11200790,용답동,CS300004,핸드폰,HH,정체,3050914916.1280518,107.29418567691927,7.999997969359991,58.421790772586085,533980.7156474959,122812891.13965285,136.64238968197606,365473270.8511137,1127942365.6153777,54856060.965331726,495829.101088786,1726584.8849542553,918094.0339856169,896592143.6224676,465691.2897347273
20234,11200790,용답동,CS300004,핸드폰,HH,정체,3112176770.0198216,109.6266244972278,7.999998145723022,58.675449559773966,544908.0707911507,127903969.66599953,139.07421310458741,390179796.3676713,1154737761.8163111,47659959.956805825,509054.7342060589,1771836.9183805145,934976.1565220442,896078766.9224416,505854.9544555365
20241,11200790,용답동,CS300004,핸드폰,HH,정체,2864026851.6701107,112.22258744583144,7.999998145761624,59.039751786444484,549557.6131834011,135374687.5755468,141.04385316885433,481514697.0678659,1228071791.9051342,36906077.004348435,504237.732950629,1764254.050581374,937706.8121334687,979111988.5169262,494612.40020577697
20242,11200790,용답동,CS300004,핸드폰,HH,정체,2598526342.0656357,114.50829223046213,8.16092020509369,59.46490929095549,565114.6918583463,127742093.35522959,143.31426271323335,433571202.9972974,1208775693.245733,41593062.643960334,519991.39401110687,1819445.9161345318,991185.3671060016,1058050756.5885408,516610.98195960996
20243,11200790,용답동,CS300004,핸드폰,HH,정체,2423258204.2620745,116.72298717047481,8.160921091252654,59.73406208283201,552973.9554254058,138246018.27311856,145.61317321049063,448970007.4221101,1258306809.2675996,43509352.11149284,517085.6147233962,1813834.0355299616,972730.8361142224,970892631.430302,518559.18734660576
20233,11200790,용답동,CS300006,미곡판매,HH,정체,3050914916.1280518,107.29418567691927,5.274880020557382,58.421790772586085,533980.7156474959,122812891.13965285,136.64238968197606,365473270.8511137,1127942365.6153777,54856060.965331726,495829.101088786,1726584.8849542553,918094.0339856169,896592143.6224676,465691.2897347273
20234,11200790,용답동,CS300006,미곡판매,HH,정체,3112176770.0198216,109.6266244972278,5.260927091306456,58.675449559773966,544908.0707911507,127903969.66599953,139.07421310458741,390179796.3676713,1154737761.8163111,47659959.956805825,509054.7342060589,1771836.9183805145,934976.1565220442,896078766.9224416,505854.9544555365
20241,11200790,용답동,CS300006,미곡판매,HH,정체,2864026851.6701107,112.22258744583144,5.274257343320984,59.039751786444484,549557.6131834011,135374687.5755468,141.04385316885433,481514697.0678659,1228071791.9051342,36906077.004348435,504237.732950629,1764254.050581374,937706.8121334687,979111988.5169262,494612.40020577697
20242,11200790,용답동,CS300006,미곡판매,HH,정체,2598526342.0656357,114.50829223046213,5.26374830565963,59.46490929095549,565114.6918583463,127742093.35522959,143.31426271323335,433571202.9972974,1208775693.245733,41593062.643960334,519991.39401110687,1819445.9161345318,991185.3671060016,1058050756.5885408,516610.98195960996
20243,11200790,용답동,CS300006,미곡판매,HH,정체,2423258204.2620745,116.72298717047481,5.066130754099787,59.73406208283201,552973.9554254058,138246018.27311856,145.61317321049063,448970007.4221101,1258306809.2675996,43509352.11149284,517085.6147233962,1813834.0355299616,972730.8361142224,970892631.430302,518559.18734660576
20233,11200790,용답동,CS300007,육류판매,HH,정체,3050914916.1280518,107.29418567691927,20.27072033262663,58.421790772586085,533980.7156474959,122812891.13965285,136.64238968197606,365473270.8511137,1127942365.6153777,54856060.965331726,495829.101088786,1726584.8849542553,918094.0339856169,896592143.6224676,465691.2897347273
20234,11200790,용답동,CS300007,육류판매,HH,정체,3112176770.0198216,109.6266244972278,21.0930829953574,58.675449559773966,544908.0707911507,127903969.66599953,139.07421310458741,390179796.3676713,1154737761.8163111,47659959.956805825,509054.7342060589,1771836.9183805145,934976.1565220442,896078766.9224416,505854.9544555365
20241,11200790,용답동,CS300007,육류판매,HH,정체,2864026851.6701107,112.22258744583144,19.948328093152465,59.039751786444484,549557.6131834011,135374687.5755468,141.04385316885433,481514697.0678659,1228071791.9051342,36906077.004348435,504237.732950629,1764254.050581374,937706.8121334687,979111988.5169262,494612.40020577697
