STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,TMZON_17_21_FLPOP_CO,SIMILR_INDUTY_STOR_CO,TUES_FLPOP_CO,MON_FLPOP_CO,TMZON_21_24_FLPOP_CO,TMZON_00_06_FLPOP_CO,SU_CLS_SALE_MT_AVRG,SUN_FLPOP_CO,AGRDE_20_FLPOP_CO,MT_AVRG_INCOME_AMT,AGRDE_10_FLPOP_CO,ML_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,APT_HSHLD_CO
20234,11620585,낙성대동,CS100004,양식음식점,LL,다이나믹,1199175.3089354278,62.44498316662199,955520.8952883984,880625.508955283,934797.0193189078,1759786.866839792,52.69131572027656,1042607.7924396474,2255967.6043415423,3225725.0,790197.9659752282,3173225.195622399,424951255.4433162,9636961182.16236,7.411386553001429e-16
20241,11620585,낙성대동,CS100004,양식음식점,LL,다이나믹,1182365.5285612752,61.77812972169637,945997.2680804125,889975.8454185866,933272.7018578128,1751400.8593790322,52.76576021139123,1026124.0922643112,2259317.970263537,3225725.0,827384.0790044125,3150009.2180960034,447640893.5516324,9892156757.57956,7.411457728150535e-16
20242,11620585,낙성대동,CS100004,양식음식점,LL,다이나믹,1156082.55762029,61.506467545116436,944506.1347072662,873255.926396087,920735.0823723801,1739736.508998213,52.83624740966744,1023514.2738340353,2236385.5655955668,3225725.0,778556.4704944898,3102533.086509486,478424509.2076239,9752533721.14622,7.411457727975726e-16
20243,11620585,낙성대동,CS100004,양식음식점,LL,다이나믹,1181125.320454709,60.25786448020697,993219.2231889956,902842.1311938056,971547.3513869151,1866104.01032692,52.81923223653176,1096332.770062523,2391935.579553068,3225725.0,849238.6002753729,3215300.4608168956,463572121.7338935,9866972309.885162,-3.922056565776379e-15
20233,11620585,낙성대동,CS100005,제과점,LL,다이나믹,1159811.4903289094,16.946255749739418,892382.5873047119,876717.7809283015,885454.1899497982,1654313.3955517937,51.97776192433717,984688.0641257204,2170033.1307456656,3225725.0,747652.5959319902,3098902.869546167,401865062.26238054,9304541448.016308,-4.663198123460785e-15
20234,11620585,낙성대동,CS100005,제과점,LL,다이나믹,1199175.3089354278,16.95882001532379,955520.8952883984,880625.508955283,934797.0193189078,1759786.866839792,52.69131572027656,1042607.7924396474,2255967.6043415423,3225725.0,790197.9659752282,3173225.195622399,424951255.4433162,9636961182.16236,7.411386553001429e-16
20241,11620585,낙성대동,CS100005,제과점,LL,다이나믹,1182365.5285612752,17.07073321631136,945997.2680804125,889975.8454185866,933272.7018578128,1751400.8593790322,52.76576021139123,1026124.0922643112,2259317.970263537,3225725.0,827384.0790044125,3150009.2180960034,447640893.5516324,9892156757.57956,7.411457728150535e-16
20242,11620585,낙성대동,CS100005,제과점,LL,다이나믹,1156082.55762029,12.179624431947142,944506.1347072662,873255.926396087,920735.0823723801,1739736.508998213,52.83624740966744,1023514.2738340353,2236385.5655955668,3225725.0,778556.4704944898,3102533.086509486,478424509.2076239,9752533721.14622,7.411457727975726e-16
20243,11620585,낙성대동,CS100005,제과점,LL,다이나믹,1181125.320454709,11.276276417875064,993219.2231889956,902842.1311938056,971547.3513869151,1866104.01032692,52.81923223653176,1096332.770062523,2391935.579553068,3225725.0,849238.6002753729,3215300.4608168956,463572121.7338935,9866972309.885162,-3.922056565776379e-15
20233,11620585,낙성대동,CS100006,패스트푸드점,LL,다이나믹,1159811.4903289094,17.890699483196265,892382.5873047119,876717.7809283015,885454.1899497982,1654313.3955517937,51.97776192433717,984688.0641257204,2170033.1307456656,3225725.0,747652.5959319902,3098902.869546167,401865062.26238054,9304541448.016308,-4.663198123460785e-15
20234,11620585,낙성대동,CS100006,패스트푸드점,LL,다이나믹,1199175.3089354278,18.257035860206727,955520.8952883984,880625.508955283,934797.0193189078,1759786.866839792,52.69131572027656,1042607.7924396474,2255967.6043415423,3225725.0,790197.9659752282,3173225.195622399,424951255.4433162,9636961182.16236,7.411386553001429e-16
20241,11620585,낙성대동,CS100006,패스트푸드점,LL,다이나믹,1182365.5285612752,18.07494330005908,945997.2680804125,889975.8454185866,933272.7018578128,1751400.8593790322,52.76576021139123,1026124.0922643112,2259317.970263537,3225725.0,827384.0790044125,3150009.2180960034,447640893.5516324,9892156757.57956,7.411457728150535e-16
20242,11620585,낙성대동,CS100006,패스트푸드점,LL,다이나믹,1156082.55762029,18.53015560680403,944506.1347072662,873255.926396087,920735.0823723801,1739736.508998213,52.83624740966744,1023514.2738340353,2236385.5655955668,3225725.0,778556.4704944898,3102533.086509486,478424509.2076239,9752533721.14622,7.411457727975726e-16
20243,11620585,낙성대동,CS100006,패스트푸드점,LL,다이나믹,1181125.320454709,18.06799665753546,993219.2231889956,902842.1311938056,971547.3513869151,1866104.01032692,52.81923223653176,1096332.770062523,2391935.579553068,3225725.0,849238.6002753729,3215300.4608168956,463572121.7338935,9866972309.885162,-3.922056565776379e-15
20233,11620585,낙성대동,CS100007,치킨전문점,LL,다이나믹,1159811.4903289094,7.021678350733926,892382.5873047119,876717.7809283015,885454.1899497982,1654313.3955517937,51.97776192433717,984688.0641257204,2170033.1307456656,3225725.0,747652.5959319902,3098902.869546167,401865062.26238054,9304541448.016308,-4.663198123460785e-15
20234,11620585,낙성대동,CS100007,치킨전문점,LL,다이나믹,1199175.3089354278,6.896131430166585,955520.8952883984,880625.508955283,934797.0193189078,1759786.866839792,52.69131572027656,1042607.7924396474,2255967.6043415423,3225725.0,790197.9659752282,3173225.195622399,424951255.4433162,9636961182.16236,7.411386553001429e-16
20241,11620585,낙성대동,CS100007,치킨전문점,LL,다이나믹,1182365.5285612752,6.444523204640566,945997.2680804125,889975.8454185866,933272.7018578128,1751400.8593790322,52.76576021139123,1026124.0922643112,2259317.970263537,3225725.0,827384.0790044125,3150009.2180960034,447640893.5516324,9892156757.57956,7.411457728150535e-16
20242,11620585,낙성대동,CS100007,치킨전문점,LL,다이나믹,1156082.55762029,6.006792276861246,944506.1347072662,873255.926396087,920735.0823723801,1739736.508998213,52.83624740966744,1023514.2738340353,2236385.5655955668,3225725.0,778556.4704944898,3102533.086509486,478424509.2076239,9752533721.14622,7.411457727975726e-16
20243,11620585,낙성대동,CS100007,치킨전문점,LL,다이나믹,1181125.320454709,5.977165167210291,993219.2231889956,902842.1311938056,971547.3513869151,1866104.01032692,52.81923223653176,1096332.770062523,2391935.579553068,3225725.0,849238.6002753729,3215300.4608168956,463572121.7338935,9866972309.885162,-3.922056565776379e-15
20233,11620585,낙성대동,CS100008,분식전문점,LL,다이나믹,1159811.4903289094,37.47301080066415,892382.5873047119,876717.7809283015,885454.1899497982,1654313.3955517937,51.97776192433717,984688.0641257204,2170033.1307456656,3225725.0,747652.5959319902,3098902.869546167,401865062.26238054,9304541448.016308,-4.663198123460785e-15
20234,11620585,낙성대동,CS100008,분식전문점,LL,다이나믹,1199175.3089354278,36.98896204332869,955520.8952883984,880625.508955283,934797.0193189078,1759786.866839792,52.69131572027656,1042607.7924396474,2255967.6043415423,3225725.0,790197.9659752282,3173225.195622399,424951255.4433162,9636961182.16236,7.411386553001429e-16
20241,11620585,낙성대동,CS100008,분식전문점,LL,다이나믹,1182365.5285612752,41.15364530125106,945997.2680804125,889975.8454185866,933272.7018578128,1751400.8593790322,52.76576021139123,1026124.0922643112,2259317.970263537,3225725.0,827384.0790044125,3150009.2180960034,447640893.5516324,9892156757.57956,7.411457728150535e-16
20242,11620585,낙성대동,CS100008,분식전문점,LL,다이나믹,1156082.55762029,39.07711410361951,944506.1347072662,873255.926396087,920735.0823723801,1739736.508998213,52.83624740966744,1023514.2738340353,2236385.5655955668,3225725.0,778556.4704944898,3102533.086509486,478424509.2076239,9752533721.14622,7.411457727975726e-16
20243,11620585,낙성대동,CS100008,분식전문점,LL,다이나믹,1181125.320454709,39.9404986572222,993219.2231889956,902842.1311938056,971547.3513869151,1866104.01032692,52.81923223653176,1096332.770062523,2391935.579553068,3225725.0,849238.6002753729,3215300.4608168956,463572121.7338935,9866972309.885162,-3.922056565776379e-15
20233,11620585,낙성대동,CS100009,호프-간이주점,LL,다이나믹,1159811.4903289094,32.4757744149458,892382.5873047119,876717.7809283015,885454.1899497982,1654313.3955517937,51.97776192433717,984688.0641257204,2170033.1307456656,3225725.0,747652.5959319902,3098902.869546167,401865062.26238054,9304541448.016308,-4.663198123460785e-15
20234,11620585,낙성대동,CS100009,호프-간이주점,LL,다이나믹,1199175.3089354278,30.608581679556433,955520.8952883984,880625.508955283,934797.0193189078,1759786.866839792,52.69131572027656,1042607.7924396474,2255967.6043415423,3225725.0,790197.9659752282,3173225.195622399,424951255.4433162,9636961182.16236,7.411386553001429e-16
20241,11620585,낙성대동,CS100009,호프-간이주점,LL,다이나믹,1182365.5285612752,29.260432657771467,945997.2680804125,889975.8454185866,933272.7018578128,1751400.8593790322,52.76576021139123,1026124.0922643112,2259317.970263537,3225725.0,827384.0790044125,3150009.2180960034,447640893.5516324,9892156757.57956,7.411457728150535e-16
20242,11620585,낙성대동,CS100009,호프-간이주점,LL,다이나믹,1156082.55762029,28.443035605501475,944506.1347072662,873255.926396087,920735.0823723801,1739736.508998213,52.83624740966744,1023514.2738340353,2236385.5655955668,3225725.0,778556.4704944898,3102533.086509486,478424509.2076239,9752533721.14622,7.411457727975726e-16
20243,11620585,낙성대동,CS100009,호프-간이주점,LL,다이나믹,1181125.320454709,26.787620240694924,993219.2231889956,902842.1311938056,971547.3513869151,1866104.01032692,52.81923223653176,1096332.770062523,2391935.579553068,3225725.0,849238.6002753729,3215300.4608168956,463572121.7338935,9866972309.885162,-3.922056565776379e-15
20233,11620585,낙성대동,CS100010,커피-음료,LL,다이나믹,1159811.4903289094,74.2108682718631,892382.5873047119,876717.7809283015,885454.1899497982,1654313.3955517937,51.97776192433717,984688.0641257204,2170033.1307456656,3225725.0,747652.5959319902,3098902.869546167,401865062.26238054,9304541448.016308,-4.663198123460785e-15
20234,11620585,낙성대동,CS100010,커피-음료,LL,다이나믹,1199175.3089354278,74.88124626229154,955520.8952883984,880625.508955283,934797.0193189078,1759786.866839792,52.69131572027656,1042607.7924396474,2255967.6043415423,3225725.0,790197.9659752282,3173225.195622399,424951255.4433162,9636961182.16236,7.411386553001429e-16
20241,11620585,낙성대동,CS100010,커피-음료,LL,다이나믹,1182365.5285612752,76.8555669848878,945997.2680804125,889975.8454185866,933272.7018578128,1751400.8593790322,52.76576021139123,1026124.0922643112,2259317.970263537,3225725.0,827384.0790044125,3150009.2180960034,447640893.5516324,9892156757.57956,7.411457728150535e-16
20242,11620585,낙성대동,CS100010,커피-음료,LL,다이나믹,1156082.55762029,76.73419818906413,944506.1347072662,873255.926396087,920735.0823723801,1739736.508998213,52.83624740966744,1023514.2738340353,2236385.5655955668,3225725.0,778556.4704944898,3102533.086509486,478424509.2076239,9752533721.14622,7.411457727975726e-16
20243,11620585,낙성대동,CS100010,커피-음료,LL,다이나믹,1181125.320454709,75.9143522004789,993219.2231889956,902842.1311938056,971547.3513869151,1866104.01032692,52.81923223653176,1096332.770062523,2391935.579553068,3225725.0,849238.6002753729,3215300.4608168956,463572121.7338935,9866972309.885162,-3.922056565776379e-15
20233,11620585,낙성대동,CS200001,일반교습학원,LL,다이나믹,1159811.4903289094,9.408269911896552,892382.5873047119,876717.7809283015,885454.1899497982,1654313.3955517937,51.97776192433717,984688.0641257204,2170033.1307456656,3225725.0,747652.5959319902,3098902.869546167,401865062.26238054,9304541448.016308,-4.663198123460785e-15
20234,11620585,낙성대동,CS200001,일반교습학원,LL,다이나믹,1199175.3089354278,9.625095920999053,955520.8952883984,880625.508955283,934797.0193189078,1759786.866839792,52.69131572027656,1042607.7924396474,2255967.6043415423,3225725.0,790197.9659752282,3173225.195622399,424951255.4433162,9636961182.16236,7.411386553001429e-16
20241,11620585,낙성대동,CS200001,일반교습학원,LL,다이나믹,1182365.5285612752,10.423616182987715,945997.2680804125,889975.8454185866,933272.7018578128,1751400.8593790322,52.76576021139123,1026124.0922643112,2259317.970263537,3225725.0,827384.0790044125,3150009.2180960034,447640893.5516324,9892156757.57956,7.411457728150535e-16
20242,11620585,낙성대동,CS200001,일반교습학원,LL,다이나믹,1156082.55762029,10.608190511972238,944506.1347072662,873255.926396087,920735.0823723801,1739736.508998213,52.83624740966744,1023514.2738340353,2236385.5655955668,3225725.0,778556.4704944898,3102533.086509486,478424509.2076239,9752533721.14622,7.411457727975726e-16
20243,11620585,낙성대동,CS200001,일반교습학원,LL,다이나믹,1181125.320454709,10.552446782294805,993219.2231889956,902842.1311938056,971547.3513869151,1866104.01032692,52.81923223653176,1096332.770062523,2391935.579553068,3225725.0,849238.6002753729,3215300.4608168956,463572121.7338935,9866972309.885162,-3.922056565776379e-15
20233,11620585,낙성대동,CS200003,예술학원,LL,다이나믹,1159811.4903289094,5.217015872559125,892382.5873047119,876717.7809283015,885454.1899497982,1654313.3955517937,51.97776192433717,984688.0641257204,2170033.1307456656,3225725.0,747652.5959319902,3098902.869546167,401865062.26238054,9304541448.016308,-4.663198123460785e-15
20234,11620585,낙성대동,CS200003,예술학원,LL,다이나믹,1199175.3089354278,4.7968326009924125,955520.8952883984,880625.508955283,934797.0193189078,1759786.866839792,52.69131572027656,1042607.7924396474,2255967.6043415423,3225725.0,790197.9659752282,3173225.195622399,424951255.4433162,9636961182.16236,7.411386553001429e-16
20241,11620585,낙성대동,CS200003,예술학원,LL,다이나믹,1182365.5285612752,4.9493153743780125,945997.2680804125,889975.8454185866,933272.7018578128,1751400.8593790322,52.76576021139123,1026124.0922643112,2259317.970263537,3225725.0,827384.0790044125,3150009.2180960034,447640893.5516324,9892156757.57956,7.411457728150535e-16
20242,11620585,낙성대동,CS200003,예술학원,LL,다이나믹,1156082.55762029,4.543175536549532,944506.1347072662,873255.926396087,920735.0823723801,1739736.508998213,52.83624740966744,1023514.2738340353,2236385.5655955668,3225725.0,778556.4704944898,3102533.086509486,478424509.2076239,9752533721.14622,7.411457727975726e-16
20243,11620585,낙성대동,CS200003,예술학원,LL,다이나믹,1181125.320454709,4.018341395054433,993219.2231889956,902842.1311938056,971547.3513869151,1866104.01032692,52.81923223653176,1096332.770062523,2391935.579553068,3225725.0,849238.6002753729,3215300.4608168956,463572121.7338935,9866972309.885162,-3.922056565776379e-15
20233,11620585,낙성대동,CS200016,당구장,LL,다이나믹,1159811.4903289094,9.696153344473894,892382.5873047119,876717.7809283015,885454.1899497982,1654313.3955517937,51.97776192433717,984688.0641257204,2170033.1307456656,3225725.0,747652.5959319902,3098902.869546167,401865062.26238054,9304541448.016308,-4.663198123460785e-15
20234,11620585,낙성대동,CS200016,당구장,LL,다이나믹,1199175.3089354278,9.706952007551603,955520.8952883984,880625.508955283,934797.0193189078,1759786.866839792,52.69131572027656,1042607.7924396474,2255967.6043415423,3225725.0,790197.9659752282,3173225.195622399,424951255.4433162,9636961182.16236,7.411386553001429e-16
20241,11620585,낙성대동,CS200016,당구장,LL,다이나믹,1182365.5285612752,10.117240893470921,945997.2680804125,889975.8454185866,933272.7018578128,1751400.8593790322,52.76576021139123,1026124.0922643112,2259317.970263537,3225725.0,827384.0790044125,3150009.2180960034,447640893.5516324,9892156757.57956,7.411457728150535e-16
20242,11620585,낙성대동,CS200016,당구장,LL,다이나믹,1156082.55762029,10.597963020629056,944506.1347072662,873255.926396087,920735.0823723801,1739736.508998213,52.83624740966744,1023514.2738340353,2236385.5655955668,3225725.0,778556.4704944898,3102533.086509486,478424509.2076239,9752533721.14622,7.411457727975726e-16
20243,11620585,낙성대동,CS200016,당구장,LL,다이나믹,1181125.320454709,10.333957285989147,993219.2231889956,902842.1311938056,971547.3513869151,1866104.01032692,52.81923223653176,1096332.770062523,2391935.579553068,3225725.0,849238.6002753729,3215300.4608168956,463572121.7338935,9866972309.885162,-3.922056565776379e-15
20233,11620585,낙성대동,CS200017,골프연습장,LL,다이나믹,1159811.4903289094,6.99999984534694,892382.5873047119,876717.7809283015,885454.1899497982,1654313.3955517937,51.97776192433717,984688.0641257204,2170033.1307456656,3225725.0,747652.5959319902,3098902.869546167,401865062.26238054,9304541448.016308,-4.663198123460785e-15
20234,11620585,낙성대동,CS200017,골프연습장,LL,다이나믹,1199175.3089354278,6.999999930379978,955520.8952883984,880625.508955283,934797.0193189078,1759786.866839792,52.69131572027656,1042607.7924396474,2255967.6043415423,3225725.0,790197.9659752282,3173225.195622399,424951255.4433162,9636961182.16236,7.411386553001429e-16
20241,11620585,낙성대동,CS200017,골프연습장,LL,다이나믹,1182365.5285612752,6.999999930496156,945997.2680804125,889975.8454185866,933272.7018578128,1751400.8593790322,52.76576021139123,1026124.0922643112,2259317.970263537,3225725.0,827384.0790044125,3150009.2180960034,447640893.5516324,9892156757.57956,7.411457728150535e-16
20242,11620585,낙성대동,CS200017,골프연습장,LL,다이나믹,1156082.55762029,7.2270787307822,944506.1347072662,873255.926396087,920735.0823723801,1739736.508998213,52.83624740966744,1023514.2738340353,2236385.5655955668,3225725.0,778556.4704944898,3102533.086509486,478424509.2076239,9752533721.14622,7.411457727975726e-16
20243,11620585,낙성대동,CS200017,골프연습장,LL,다이나믹,1181125.320454709,7.227078713061842,993219.2231889956,902842.1311938056,971547.3513869151,1866104.01032692,52.81923223653176,1096332.770062523,2391935.579553068,3225725.0,849238.6002753729,3215300.4608168956,463572121.7338935,9866972309.885162,-3.922056565776379e-15
20233,11620585,낙성대동,CS200031,세탁소,LL,다이나믹,1159811.4903289094,8.493648682560085,892382.5873047119,876717.7809283015,885454.1899497982,1654313.3955517937,51.97776192433717,984688.0641257204,2170033.1307456656,3225725.0,747652.5959319902,3098902.869546167,401865062.26238054,9304541448.016308,-4.663198123460785e-15
20234,11620585,낙성대동,CS200031,세탁소,LL,다이나믹,1199175.3089354278,8.775040691013844,955520.8952883984,880625.508955283,934797.0193189078,1759786.866839792,52.69131572027656,1042607.7924396474,2255967.6043415423,3225725.0,790197.9659752282,3173225.195622399,424951255.4433162,9636961182.16236,7.411386553001429e-16
20241,11620585,낙성대동,CS200031,세탁소,LL,다이나믹,1182365.5285612752,9.03141722591764,945997.2680804125,889975.8454185866,933272.7018578128,1751400.8593790322,52.76576021139123,1026124.0922643112,2259317.970263537,3225725.0,827384.0790044125,3150009.2180960034,447640893.5516324,9892156757.57956,7.411457728150535e-16
20242,11620585,낙성대동,CS200031,세탁소,LL,다이나믹,1156082.55762029,9.010891237730835,944506.1347072662,873255.926396087,920735.0823723801,1739736.508998213,52.83624740966744,1023514.2738340353,2236385.5655955668,3225725.0,778556.4704944898,3102533.086509486,478424509.2076239,9752533721.14622,7.411457727975726e-16
20243,11620585,낙성대동,CS200031,세탁소,LL,다이나믹,1181125.320454709,8.493472890553791,993219.2231889956,902842.1311938056,971547.3513869151,1866104.01032692,52.81923223653176,1096332.770062523,2391935.579553068,3225725.0,849238.6002753729,3215300.4608168956,463572121.7338935,9866972309.885162,-3.922056565776379e-15
20233,11620585,낙성대동,CS200037,노래방,LL,다이나믹,1159811.4903289094,22.36486125043826,892382.5873047119,876717.7809283015,885454.1899497982,1654313.3955517937,51.97776192433717,984688.0641257204,2170033.1307456656,3225725.0,747652.5959319902,3098902.869546167,401865062.26238054,9304541448.016308,-4.663198123460785e-15
20234,11620585,낙성대동,CS200037,노래방,LL,다이나믹,1199175.3089354278,22.40458408605008,955520.8952883984,880625.508955283,934797.0193189078,1759786.866839792,52.69131572027656,1042607.7924396474,2255967.6043415423,3225725.0,790197.9659752282,3173225.195622399,424951255.4433162,9636961182.16236,7.411386553001429e-16
20241,11620585,낙성대동,CS200037,노래방,LL,다이나믹,1182365.5285612752,23.839154624808387,945997.2680804125,889975.8454185866,933272.7018578128,1751400.8593790322,52.76576021139123,1026124.0922643112,2259317.970263537,3225725.0,827384.0790044125,3150009.2180960034,447640893.5516324,9892156757.57956,7.411457728150535e-16
20242,11620585,낙성대동,CS200037,노래방,LL,다이나믹,1156082.55762029,22.612218959984055,944506.1347072662,873255.926396087,920735.0823723801,1739736.508998213,52.83624740966744,1023514.2738340353,2236385.5655955668,3225725.0,778556.4704944898,3102533.086509486,478424509.2076239,9752533721.14622,7.411457727975726e-16
20243,11620585,낙성대동,CS200037,노래방,LL,다이나믹,1181125.320454709,23.695049304757017,993219.2231889956,902842.1311938056,971547.3513869151,1866104.01032692,52.81923223653176,1096332.770062523,2391935.579553068,3225725.0,849238.6002753729,3215300.4608168956,463572121.7338935,9866972309.885162,-3.922056565776379e-15
20233,11620585,낙성대동,CS300001,슈퍼마켓,LL,다이나믹,1159811.4903289094,24.976644545487137,892382.5873047119,876717.7809283015,885454.1899497982,1654313.3955517937,51.97776192433717,984688.0641257204,2170033.1307456656,3225725.0,747652.5959319902,3098902.869546167,401865062.26238054,9304541448.016308,-4.663198123460785e-15
20234,11620585,낙성대동,CS300001,슈퍼마켓,LL,다이나믹,1199175.3089354278,24.38757150557107,955520.8952883984,880625.508955283,934797.0193189078,1759786.866839792,52.69131572027656,1042607.7924396474,2255967.6043415423,3225725.0,790197.9659752282,3173225.195622399,424951255.4433162,9636961182.16236,7.411386553001429e-16
20241,11620585,낙성대동,CS300001,슈퍼마켓,LL,다이나믹,1182365.5285612752,24.40869733676415,945997.2680804125,889975.8454185866,933272.7018578128,1751400.8593790322,52.76576021139123,1026124.0922643112,2259317.970263537,3225725.0,827384.0790044125,3150009.2180960034,447640893.5516324,9892156757.57956,7.411457728150535e-16
20242,11620585,낙성대동,CS300001,슈퍼마켓,LL,다이나믹,1156082.55762029,25.26667750257784,944506.1347072662,873255.926396087,920735.0823723801,1739736.508998213,52.83624740966744,1023514.2738340353,2236385.5655955668,3225725.0,778556.4704944898,3102533.086509486,478424509.2076239,9752533721.14622,7.411457727975726e-16
