STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,MON_FLPOP_CO
20233,11140590,±¤Èñµ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,HH,Á¤Ã¼,22.348155196741626,-0.4492183894578311,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,0.41882687478475444,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,HH,Á¤Ã¼,22.50556452463265,-0.3505823304957899,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,-0.22012560047540902,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,HH,Á¤Ã¼,22.7104764807572,-0.33771674162189225,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,-0.3409564703983676,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,HH,Á¤Ã¼,23.75880023228836,-0.14395046335943348,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,-0.41291976566794647,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,HH,Á¤Ã¼,23.94213137385137,-0.9129153664855694,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,0.11207926577178706,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS100007,Ä¡Å²Àü¹®Á¡,HH,Á¤Ã¼,14.956669273611002,0.9999999280203785,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,-0.17280069730486466,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS100007,Ä¡Å²Àü¹®Á¡,HH,Á¤Ã¼,15.126105633299815,1.0000007121830252,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,-0.3115919019307628,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS100007,Ä¡Å²Àü¹®Á¡,HH,Á¤Ã¼,14.934774468802537,1.000000712023946,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,-0.3085403583458991,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS100007,Ä¡Å²Àü¹®Á¡,HH,Á¤Ã¼,14.627905326016727,2.0000014961869597,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,-0.3203467021014986,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS100007,Ä¡Å²Àü¹®Á¡,HH,Á¤Ã¼,14.238124462973403,2.000001424207282,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,-0.27566279406869376,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS100008,ºÐ½ÄÀü¹®Á¡,HH,Á¤Ã¼,101.03014062796757,3.7506566102345715,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,2.8904700589847936,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS100008,ºÐ½ÄÀü¹®Á¡,HH,Á¤Ã¼,99.7049607934629,1.6264107277492204,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,-1.170050102670416,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS100008,ºÐ½ÄÀü¹®Á¡,HH,Á¤Ã¼,99.89990877013108,0.7393125228406399,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,0.949075292695764,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS100008,ºÐ½ÄÀü¹®Á¡,HH,Á¤Ã¼,96.30292893434596,5.511985518214278,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,-0.2820727961500187,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS100008,ºÐ½ÄÀü¹®Á¡,HH,Á¤Ã¼,98.08946611842741,4.002604896407872,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,1.6435530127197366,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,HH,Á¤Ã¼,21.15195921013897,3.058488250875759,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,0.632631172472623,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,HH,Á¤Ã¼,20.16832932999827,1.6948994314181485,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,0.005894885370915315,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,HH,Á¤Ã¼,20.36767960429002,0.5545057767222734,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,0.23028053336191226,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,HH,Á¤Ã¼,19.19720637621494,3.325260324767096,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,-0.38315990268251987,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,HH,Á¤Ã¼,17.397346654310823,3.2590194791558833,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,0.21376474104552512,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS100010,Ä¿ÇÇ-À½·á,HH,Á¤Ã¼,129.9860208609589,1.139889638638295,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,6.318560216192794,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS100010,Ä¿ÇÇ-À½·á,HH,Á¤Ã¼,132.22155439023493,1.9706207599866323,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,7.374357889461869,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS100010,Ä¿ÇÇ-À½·á,HH,Á¤Ã¼,137.29950466422454,1.611961419301875,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,8.486041316155045,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS100010,Ä¿ÇÇ-À½·á,HH,Á¤Ã¼,139.79133243534253,2.5059331825544335,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,7.130640862752966,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS100010,Ä¿ÇÇ-À½·á,HH,Á¤Ã¼,143.32325581467788,0.8407139697708663,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,7.859949722035389,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS200016,´ç±¸Àå,HH,Á¤Ã¼,13.846346872508745,1.4381207799278126,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,0.16444958735276893,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS200016,´ç±¸Àå,HH,Á¤Ã¼,13.911488820165888,0.7507609580114329,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,0.3235548489583959,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS200016,´ç±¸Àå,HH,Á¤Ã¼,13.973731239650277,1.004512410033242,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,0.6614986705350749,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS200016,´ç±¸Àå,HH,Á¤Ã¼,13.492004895217208,2.4996424257312033,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,2.4636462031212067,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS200016,´ç±¸Àå,HH,Á¤Ã¼,13.428360083634354,1.0441650075754634,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,0.11836282047380653,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS200017,°ñÇÁ¿¬½ÀÀå,HH,Á¤Ã¼,10.000005411912642,-0.06125838704530698,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,2.413217460193861,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS200017,°ñÇÁ¿¬½ÀÀå,HH,Á¤Ã¼,10.614053442266252,-0.2956882965996901,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,2.7527177852270572,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS200017,°ñÇÁ¿¬½ÀÀå,HH,Á¤Ã¼,10.614053442266261,-0.07173486004618612,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,2.3158109851549846,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS200017,°ñÇÁ¿¬½ÀÀå,HH,Á¤Ã¼,11.475977712156944,-0.07174317286672645,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,2.9804826326709817,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS200017,°ñÇÁ¿¬½ÀÀå,HH,Á¤Ã¼,11.47598004448637,-0.1864219987131114,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,3.1990828543547223,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS200031,¼¼Å¹¼Ò,HH,Á¤Ã¼,6.6454605316187205,0.30410301648902266,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,0.0,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS200031,¼¼Å¹¼Ò,HH,Á¤Ã¼,6.645460631150798,-0.06685271798513087,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,0.0,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS200031,¼¼Å¹¼Ò,HH,Á¤Ã¼,6.645460631150801,-0.06689926812514721,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,0.0,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS200031,¼¼Å¹¼Ò,HH,Á¤Ã¼,6.6454606311268325,-0.06690897012995317,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,0.0,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS200031,¼¼Å¹¼Ò,HH,Á¤Ã¼,6.386051100221435,0.19482023658251738,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,0.0,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS300001,½´ÆÛ¸¶ÄÏ,HH,Á¤Ã¼,147.46869107778107,0.5291254357611122,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,4.643975336748165,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS300001,½´ÆÛ¸¶ÄÏ,HH,Á¤Ã¼,143.93948460656443,1.8123932990820792,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,4.711882066656032,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS300001,½´ÆÛ¸¶ÄÏ,HH,Á¤Ã¼,150.10282685423772,0.18788809334396372,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,6.534213168873236,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS300001,½´ÆÛ¸¶ÄÏ,HH,Á¤Ã¼,157.10956868936614,-0.07410045937496967,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,5.594043770219633,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS300001,½´ÆÛ¸¶ÄÏ,HH,Á¤Ã¼,157.94352451622746,-0.8654231295998307,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,5.284563214094858,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS300002,ÆíÀÇÁ¡,HH,Á¤Ã¼,48.31253262183681,1.2244202788639238,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,1.0605967721102314,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS300002,ÆíÀÇÁ¡,HH,Á¤Ã¼,49.485315268869385,0.1276387496774798,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,1.7675652428824027,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS300002,ÆíÀÇÁ¡,HH,Á¤Ã¼,48.711125784281826,-0.09785103598651546,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,1.0538739286102903,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS300002,ÆíÀÇÁ¡,HH,Á¤Ã¼,47.9563332864749,0.530966766832775,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,1.3042448220447818,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
