STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,FRI_FLPOP_CO,OPBIZ_STOR_CO,TMZON_17_21_FLPOP_CO,TMZON_11_14_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,TUES_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT
20233,11440690,망원1동,CS100003,일식음식점,LL,다이나믹,42.6727829335297,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,0.9351878782623604,107.29418567691927,109575850.22057194,881125.6061386061,3.6633689900161786,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS100003,일식음식점,LL,다이나믹,46.90526827517519,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,1.4455199839801385,109.6266244972278,120269823.58114955,865781.7170152664,1.9540760478116481,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS100003,일식음식점,LL,다이나믹,52.14427316722942,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,1.2840339674223837,112.22258744583144,152801402.23780814,840060.5203043504,3.0069127559167765,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS100003,일식음식점,LL,다이나믹,55.53537484090582,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,2.2849969708784705,114.50829223046213,132512599.87057395,844966.679043812,1.7229709742081702,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS100003,일식음식점,LL,다이나믹,61.44841179624819,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,0.9368837958155463,116.72298717047481,106234073.68621945,799169.7942517176,3.717243996659217,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS100004,양식음식점,LL,다이나믹,76.00883547822441,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,-0.3394585366859202,107.29418567691927,109575850.22057194,881125.6061386061,4.2472055590213325,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS100004,양식음식점,LL,다이나믹,77.1193140339617,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,0.4663786070241076,109.6266244972278,120269823.58114955,865781.7170152664,2.021656203870237,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS100004,양식음식점,LL,다이나믹,79.01761430143002,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,1.7052198594397348,112.22258744583144,152801402.23780814,840060.5203043504,4.539309150927309,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS100004,양식음식점,LL,다이나믹,78.73477793072135,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,1.2466624351430018,114.50829223046213,132512599.87057395,844966.679043812,3.494072715591618,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS100004,양식음식점,LL,다이나믹,81.05795620040577,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,1.4177235867996862,116.72298717047481,106234073.68621945,799169.7942517176,4.2445929735908114,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS100005,제과점,LL,다이나믹,35.89667935762091,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,1.510794384830597,107.29418567691927,109575850.22057194,881125.6061386061,3.912674969898177,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS100005,제과점,LL,다이나믹,36.26460147710155,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,2.0342783960846766,109.6266244972278,120269823.58114955,865781.7170152664,4.2995310010398455,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS100005,제과점,LL,다이나믹,37.14994732139748,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,1.8477960629313315,112.22258744583144,152801402.23780814,840060.5203043504,4.193978627488828,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS100005,제과점,LL,다이나믹,38.64447810162168,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,1.9473774126763133,114.50829223046213,132512599.87057395,844966.679043812,6.142992661527651,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS100005,제과점,LL,다이나믹,39.71331653133146,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,1.6538486930572518,116.72298717047481,106234073.68621945,799169.7942517176,5.0557406987830396,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS100006,패스트푸드점,LL,다이나믹,15.748090479501272,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,0.7618055066483012,107.29418567691927,109575850.22057194,881125.6061386061,0.5948819626051605,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS100006,패스트푸드점,LL,다이나믹,16.6718619345255,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,0.5605721510797131,109.6266244972278,120269823.58114955,865781.7170152664,0.9153230964714888,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS100006,패스트푸드점,LL,다이나믹,16.59231219964221,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,1.2616989158885175,112.22258744583144,152801402.23780814,840060.5203043504,0.7754413121591288,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS100006,패스트푸드점,LL,다이나믹,16.502528978166296,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,1.1437277255045588,114.50829223046213,132512599.87057395,844966.679043812,1.3208785099368048,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS100006,패스트푸드점,LL,다이나믹,16.127223204556586,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,0.8914410197432555,116.72298717047481,106234073.68621945,799169.7942517176,0.8733823876532647,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS100007,치킨전문점,LL,다이나믹,16.284178970086337,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,1.6742293439983025,107.29418567691927,109575850.22057194,881125.6061386061,1.1915666189059597,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS100007,치킨전문점,LL,다이나믹,14.108523394055169,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,1.8775543792183806,109.6266244972278,120269823.58114955,865781.7170152664,-0.6907600991679667,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS100007,치킨전문점,LL,다이나믹,16.368650947218605,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,1.6630925539024601,112.22258744583144,152801402.23780814,840060.5203043504,-0.10122303963319124,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS100007,치킨전문점,LL,다이나믹,13.30563552771282,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,1.5861060245338474,114.50829223046213,132512599.87057395,844966.679043812,-0.11744744037800392,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS100007,치킨전문점,LL,다이나믹,14.257254925858367,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,2.0525778397706116,116.72298717047481,106234073.68621945,799169.7942517176,0.5827096840929662,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS100008,분식전문점,LL,다이나믹,60.99798334871868,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,3.9107841758187654,107.29418567691927,109575850.22057194,881125.6061386061,3.9892179587398817,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS100008,분식전문점,LL,다이나믹,61.404400197531274,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,2.3827794234496658,109.6266244972278,120269823.58114955,865781.7170152664,3.0050363556794477,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS100008,분식전문점,LL,다이나믹,61.87013038250929,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,3.1207313915561254,112.22258744583144,152801402.23780814,840060.5203043504,4.392667232286807,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS100008,분식전문점,LL,다이나믹,64.11982106597861,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,2.1499078772969353,114.50829223046213,132512599.87057395,844966.679043812,4.723913923062803,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS100008,분식전문점,LL,다이나믹,64.75562649276876,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,3.7178638481012025,116.72298717047481,106234073.68621945,799169.7942517176,4.196116941891237,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS100009,호프-간이주점,LL,다이나믹,17.26511059499243,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,0.5630496880023808,107.29418567691927,109575850.22057194,881125.6061386061,0.5096463322410602,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS100009,호프-간이주점,LL,다이나믹,17.311910808660528,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,-1.3701664894910128,109.6266244972278,120269823.58114955,865781.7170152664,-0.4689010337824083,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS100009,호프-간이주점,LL,다이나믹,16.71909026673742,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,-0.6224503076692637,112.22258744583144,152801402.23780814,840060.5203043504,-0.4553779089035628,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS100009,호프-간이주점,LL,다이나믹,15.751844400768457,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,0.42325016015530814,114.50829223046213,132512599.87057395,844966.679043812,-0.46271220992118106,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS100009,호프-간이주점,LL,다이나믹,13.745122978254905,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,-0.232260959261766,116.72298717047481,106234073.68621945,799169.7942517176,0.08684069136992263,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS100010,커피-음료,LL,다이나믹,128.76772414288405,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,7.214642225518511,107.29418567691927,109575850.22057194,881125.6061386061,9.677814668207052,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS100010,커피-음료,LL,다이나믹,127.87979735152851,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,6.590401038730942,109.6266244972278,120269823.58114955,865781.7170152664,10.088750075137343,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS100010,커피-음료,LL,다이나믹,135.87200322887927,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,7.762313730480262,112.22258744583144,152801402.23780814,840060.5203043504,12.534849349873248,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS100010,커피-음료,LL,다이나믹,138.82170104976092,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,5.928702228117034,114.50829223046213,132512599.87057395,844966.679043812,10.856119335530096,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS100010,커피-음료,LL,다이나믹,139.35087861197619,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,7.3533688699807085,116.72298717047481,106234073.68621945,799169.7942517176,9.990103931565306,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS200001,일반교습학원,LL,다이나믹,15.864270754185544,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,0.10545199399355946,107.29418567691927,109575850.22057194,881125.6061386061,-0.14215058698708916,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS200001,일반교습학원,LL,다이나믹,15.903946285207311,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,0.6971487647258524,109.6266244972278,120269823.58114955,865781.7170152664,-0.04625634622525765,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS200001,일반교습학원,LL,다이나믹,16.086917798275966,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,0.4224165138122438,112.22258744583144,152801402.23780814,840060.5203043504,-0.4333348048095973,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS200001,일반교습학원,LL,다이나믹,15.701628623862778,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,1.4214546630241198,114.50829223046213,132512599.87057395,844966.679043812,-0.35143830582006674,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS200001,일반교습학원,LL,다이나믹,15.647779440428884,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,0.40658641789129824,116.72298717047481,106234073.68621945,799169.7942517176,-0.5909998867699989,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS200002,외국어학원,LL,다이나믹,8.999999221382895,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,0.10389337376179708,107.29418567691927,109575850.22057194,881125.6061386061,1.8664703909945037,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS200002,외국어학원,LL,다이나믹,8.999999221382895,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,0.8650309817057773,109.6266244972278,120269823.58114955,865781.7170152664,0.9465036551310984,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS200002,외국어학원,LL,다이나믹,9.999998442761383,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,0.22349272010145427,112.22258744583144,152801402.23780814,840060.5203043504,1.8948671626960352,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS200002,외국어학원,LL,다이나믹,9.999998442761383,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,1.1537594898548513,114.50829223046213,132512599.87057395,844966.679043812,1.911920776294769,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS200002,외국어학원,LL,다이나믹,10.999997664142313,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,0.3652092396931466,116.72298717047481,106234073.68621945,799169.7942517176,2.771751687017241,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS200016,당구장,LL,다이나믹,11.239178921638892,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,1.033125796432425,107.29418567691927,109575850.22057194,881125.6061386061,0.7185704490358216,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS200016,당구장,LL,다이나믹,11.1962890724569,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,0.4662244749568436,109.6266244972278,120269823.58114955,865781.7170152664,-0.3624249656051375,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS200016,당구장,LL,다이나믹,11.029456091957751,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,0.0822174581677475,112.22258744583144,152801402.23780814,840060.5203043504,0.12634663676839825,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS200016,당구장,LL,다이나믹,11.00325421928254,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,1.1442472051694696,114.50829223046213,132512599.87057395,844966.679043812,0.37411708203567967,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS200016,당구장,LL,다이나믹,11.9166087067596,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,0.22714824510731235,116.72298717047481,106234073.68621945,799169.7942517176,0.6935880681624479,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS200037,노래방,LL,다이나믹,19.298192828369697,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,0.4283745790823817,107.29418567691927,109575850.22057194,881125.6061386061,0.4609977459514136,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS200037,노래방,LL,다이나믹,19.038593114192107,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,0.4366456928203988,109.6266244972278,120269823.58114955,865781.7170152664,-0.7568390347407163,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS200037,노래방,LL,다이나믹,19.762280561076302,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,0.060614233133938766,112.22258744583144,152801402.23780814,840060.5203043504,0.48296390624423624,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS200037,노래방,LL,다이나믹,19.78021191034842,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,0.05100874504529548,114.50829223046213,132512599.87057395,844966.679043812,-0.3496211870796625,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS200037,노래방,LL,다이나믹,20.052683322938588,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,0.5095093224642134,116.72298717047481,106234073.68621945,799169.7942517176,0.17564349914464045,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS300001,슈퍼마켓,LL,다이나믹,45.72341227464583,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,-0.18641619981413082,107.29418567691927,109575850.22057194,881125.6061386061,3.9423947178232615,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS300001,슈퍼마켓,LL,다이나믹,46.40438151464224,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,0.9732826835758592,109.6266244972278,120269823.58114955,865781.7170152664,4.812574713279182,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS300001,슈퍼마켓,LL,다이나믹,51.57814168506658,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,-0.0011170544750018774,112.22258744583144,152801402.23780814,840060.5203043504,7.536934287278272,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS300001,슈퍼마켓,LL,다이나믹,52.86689532052306,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,-0.01100313304729712,114.50829223046213,132512599.87057395,844966.679043812,5.149623982001103,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS300001,슈퍼마켓,LL,다이나믹,54.71770329689159,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,-0.4454313425669527,116.72298717047481,106234073.68621945,799169.7942517176,5.534601424413926,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS300002,편의점,LL,다이나믹,25.906315203865137,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,1.893167616806692,107.29418567691927,109575850.22057194,881125.6061386061,-0.18086560926928388,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS300002,편의점,LL,다이나믹,27.5089875881477,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,1.3263651238922072,109.6266244972278,120269823.58114955,865781.7170152664,2.8874259019522945,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS300002,편의점,LL,다이나믹,26.67831635379233,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,0.7944852681073205,112.22258744583144,152801402.23780814,840060.5203043504,0.22068110089591697,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS300002,편의점,LL,다이나믹,25.958755783907826,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,1.3397964737005812,114.50829223046213,132512599.87057395,844966.679043812,0.3807391867465254,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS300002,편의점,LL,다이나믹,23.629335859394004,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,1.9412442067305988,116.72298717047481,106234073.68621945,799169.7942517176,0.06747554894961852,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS300006,미곡판매,LL,다이나믹,8.000000090727118,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,-0.09889019208006447,107.29418567691927,109575850.22057194,881125.6061386061,-0.18650797319214807,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS300006,미곡판매,LL,다이나믹,8.000008220087574,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,-0.11460672718431127,109.6266244972278,120269823.58114955,865781.7170152664,-0.2006690186033732,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS300006,미곡판매,LL,다이나믹,8.22602291185701,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,-0.11454110019733428,112.22258744583144,152801402.23780814,840060.5203043504,0.04897965581059971,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS300006,미곡판매,LL,다이나믹,8.2260229119132,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,0.13166095762326566,114.50829223046213,132512599.87057395,844966.679043812,0.04716113230667703,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS300006,미곡판매,LL,다이나믹,8.226022933955749,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,-0.11957293131127116,116.72298717047481,106234073.68621945,799169.7942517176,-0.21023435569864268,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS300007,육류판매,LL,다이나믹,9.897777879932756,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,-0.18948910989174506,107.29418567691927,109575850.22057194,881125.6061386061,1.1947304687244147,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
