STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MAG_30_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,AGRDE_30_REPOP_CO,FAG_60_ABOVE_REPOP_CO,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT
20233,11440600,대흥동,CS100004,양식음식점,LH,상권확장,51.97776192433717,54.49766055098928,1.0319269596295098,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS100004,양식음식점,LH,상권확장,52.69131572027656,54.86154925632551,3.376618017129651,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS100004,양식음식점,LH,상권확장,52.76576021139123,54.74372393309277,0.9219663318330764,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS100004,양식음식점,LH,상권확장,52.83624740966744,55.13035224128348,1.6817473146773545,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS100004,양식음식점,LH,상권확장,52.81923223653176,55.547305125199316,1.6521201968707044,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
20233,11440600,대흥동,CS100005,제과점,LH,상권확장,51.97776192433717,54.49766055098928,0.22973142438574645,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS100005,제과점,LH,상권확장,52.69131572027656,54.86154925632551,1.3022112697533879,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS100005,제과점,LH,상권확장,52.76576021139123,54.74372393309277,0.1880506419871497,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS100005,제과점,LH,상권확장,52.83624740966744,55.13035224128348,0.8139238057927101,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS100005,제과점,LH,상권확장,52.81923223653176,55.547305125199316,0.6517944409425229,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
20233,11440600,대흥동,CS100006,패스트푸드점,LH,상권확장,51.97776192433717,54.49766055098928,0.31202976132821125,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS100006,패스트푸드점,LH,상권확장,52.69131572027656,54.86154925632551,0.16994514567126373,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS100006,패스트푸드점,LH,상권확장,52.76576021139123,54.74372393309277,-0.007731744481459968,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS100006,패스트푸드점,LH,상권확장,52.83624740966744,55.13035224128348,2.1920740971063077,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS100006,패스트푸드점,LH,상권확장,52.81923223653176,55.547305125199316,0.051712004457415306,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
20233,11440600,대흥동,CS100008,분식전문점,LH,상권확장,51.97776192433717,54.49766055098928,2.308890676466061,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS100008,분식전문점,LH,상권확장,52.69131572027656,54.86154925632551,1.9030296061422831,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS100008,분식전문점,LH,상권확장,52.76576021139123,54.74372393309277,0.9115375653799189,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS100008,분식전문점,LH,상권확장,52.83624740966744,55.13035224128348,2.2373143099512878,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS100008,분식전문점,LH,상권확장,52.81923223653176,55.547305125199316,2.3550315340042944,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
20233,11440600,대흥동,CS100009,호프-간이주점,LH,상권확장,51.97776192433717,54.49766055098928,-0.19543069574348962,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS100009,호프-간이주점,LH,상권확장,52.69131572027656,54.86154925632551,-0.4299285804233653,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS100009,호프-간이주점,LH,상권확장,52.76576021139123,54.74372393309277,0.350409442745096,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS100009,호프-간이주점,LH,상권확장,52.83624740966744,55.13035224128348,-0.4789115317406684,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS100009,호프-간이주점,LH,상권확장,52.81923223653176,55.547305125199316,-0.5982121027433663,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
20233,11440600,대흥동,CS100010,커피-음료,LH,상권확장,51.97776192433717,54.49766055098928,3.5402469258580704,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS100010,커피-음료,LH,상권확장,52.69131572027656,54.86154925632551,1.607120338892873,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS100010,커피-음료,LH,상권확장,52.76576021139123,54.74372393309277,2.5896407887168253,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS100010,커피-음료,LH,상권확장,52.83624740966744,55.13035224128348,3.003562147734173,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS100010,커피-음료,LH,상권확장,52.81923223653176,55.547305125199316,3.461777342955243,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
20233,11440600,대흥동,CS200001,일반교습학원,LH,상권확장,51.97776192433717,54.49766055098928,0.4747317414048402,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS200001,일반교습학원,LH,상권확장,52.69131572027656,54.86154925632551,0.522624523686902,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS200001,일반교습학원,LH,상권확장,52.76576021139123,54.74372393309277,0.7348432819547489,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS200001,일반교습학원,LH,상권확장,52.83624740966744,55.13035224128348,0.3282743459351718,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS200001,일반교습학원,LH,상권확장,52.81923223653176,55.547305125199316,0.449040141829105,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
20233,11440600,대흥동,CS200002,외국어학원,LH,상권확장,51.97776192433717,54.49766055098928,-0.0335775577358991,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS200002,외국어학원,LH,상권확장,52.69131572027656,54.86154925632551,-0.18001596658204377,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS200002,외국어학원,LH,상권확장,52.76576021139123,54.74372393309277,0.0459850950658931,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS200002,외국어학원,LH,상권확장,52.83624740966744,55.13035224128348,0.2641923572999608,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS200002,외국어학원,LH,상권확장,52.81923223653176,55.547305125199316,-0.18489633942754058,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
20233,11440600,대흥동,CS200003,예술학원,LH,상권확장,51.97776192433717,54.49766055098928,0.19564558292516904,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS200003,예술학원,LH,상권확장,52.69131572027656,54.86154925632551,0.1692980045227412,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS200003,예술학원,LH,상권확장,52.76576021139123,54.74372393309277,0.16895831779502843,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS200003,예술학원,LH,상권확장,52.83624740966744,55.13035224128348,2.0739314427330204,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS200003,예술학원,LH,상권확장,52.81923223653176,55.547305125199316,0.3407413951213047,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
20233,11440600,대흥동,CS200016,당구장,LH,상권확장,51.97776192433717,54.49766055098928,1.124813634113263,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS200016,당구장,LH,상권확장,52.69131572027656,54.86154925632551,1.0629022242347779,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS200016,당구장,LH,상권확장,52.76576021139123,54.74372393309277,0.41557003058441927,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS200016,당구장,LH,상권확장,52.83624740966744,55.13035224128348,1.021337915305645,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS200016,당구장,LH,상권확장,52.81923223653176,55.547305125199316,1.2289981431495673,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
20233,11440600,대흥동,CS200019,PC방,LH,상권확장,51.97776192433717,54.49766055098928,-0.19582350932641188,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS200019,PC방,LH,상권확장,52.69131572027656,54.86154925632551,0.014084087433642867,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS200019,PC방,LH,상권확장,52.76576021139123,54.74372393309277,0.48645918821748024,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS200019,PC방,LH,상권확장,52.83624740966744,55.13035224128348,-0.2283004334972517,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS200019,PC방,LH,상권확장,52.81923223653176,55.547305125199316,-0.23526122068958724,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
20233,11440600,대흥동,CS200032,가전제품수리,LH,상권확장,51.97776192433717,54.49766055098928,0.0,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS200032,가전제품수리,LH,상권확장,52.69131572027656,54.86154925632551,0.0,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS200032,가전제품수리,LH,상권확장,52.76576021139123,54.74372393309277,0.0,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS200032,가전제품수리,LH,상권확장,52.83624740966744,55.13035224128348,0.0,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS200032,가전제품수리,LH,상권확장,52.81923223653176,55.547305125199316,0.0,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
20233,11440600,대흥동,CS200037,노래방,LH,상권확장,51.97776192433717,54.49766055098928,1.1814434485904624,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS200037,노래방,LH,상권확장,52.69131572027656,54.86154925632551,1.249712975464055,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS200037,노래방,LH,상권확장,52.76576021139123,54.74372393309277,0.9767483949001932,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS200037,노래방,LH,상권확장,52.83624740966744,55.13035224128348,1.1918812308247198,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS200037,노래방,LH,상권확장,52.81923223653176,55.547305125199316,1.1839186068202745,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
20233,11440600,대흥동,CS300001,슈퍼마켓,LH,상권확장,51.97776192433717,54.49766055098928,0.11774022889517999,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS300001,슈퍼마켓,LH,상권확장,52.69131572027656,54.86154925632551,3.1498104224293364,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS300001,슈퍼마켓,LH,상권확장,52.76576021139123,54.74372393309277,0.09396939464508636,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS300001,슈퍼마켓,LH,상권확장,52.83624740966744,55.13035224128348,0.1618271488103433,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS300001,슈퍼마켓,LH,상권확장,52.81923223653176,55.547305125199316,0.06386441015503277,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
20233,11440600,대흥동,CS300002,편의점,LH,상권확장,51.97776192433717,54.49766055098928,2.6673245333612474,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS300002,편의점,LH,상권확장,52.69131572027656,54.86154925632551,1.4463446464155902,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS300002,편의점,LH,상권확장,52.76576021139123,54.74372393309277,1.8197179079708317,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS300002,편의점,LH,상권확장,52.83624740966744,55.13035224128348,1.7740419268594094,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
