STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MAG_30_REPOP_CO,FML_REPOP_CO,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FAG_30_REPOP_CO,AGRDE_40_REPOP_CO,AGRDE_30_REPOP_CO,OPR_SALE_MT_AVRG,TOT_REPOP_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,FAG_40_REPOP_CO,EXPNDTR_TOTAMT
20234,11320680,쌍문3동,CS100008,분식전문점,LL,다이나믹,15.924081411180481,1540.318340693927,9344.450204514702,528548640.97407126,744088198.394144,1645.4415075740965,3377.002449144258,3202.6172309119083,106.12615051512329,18496.956964495403,109.6266244972278,52.69131572027656,111681654.59946907,1637.0713714560668,3167893227.883845
20241,11320680,쌍문3동,CS100008,분식전문점,LL,다이나믹,14.885268977522976,1534.2489368219392,9344.450188065604,561735524.6111131,780954089.418271,1644.3481033442968,3368.889238599952,3196.6416525952277,108.46822133984841,18475.791577220225,112.22258744583144,52.76576021139123,124820635.59093396,1635.4317233914142,3202446178.650887
20242,11320680,쌍문3동,CS100008,분식전문점,LL,다이나믹,14.886333705743203,1532.8892247086915,9344.450249926318,571150737.2408191,789638563.7574985,1644.410584609979,3368.867535708169,3196.6420167074643,110.96776331250919,18463.554772601332,114.50829223046213,52.83624740966744,145837512.20428398,1635.4317316958754,3159740236.3521967
20243,11320680,쌍문3동,CS100008,분식전문점,LL,다이나믹,14.25485028863421,1774.3751568355042,9792.505600389522,574508491.2801347,771491360.8215078,2083.948032723214,4147.473525424224,3922.102880773905,112.90032227353313,19500.224637808307,116.72298717047481,52.81923223653176,127775813.78893672,2004.7895580517732,3199900665.8511505
20233,11320680,쌍문3동,CS100009,호프-간이주점,LL,다이나믹,9.809254386695626,1541.4247410627638,9336.30001411588,516960279.2901574,717816741.1824405,1645.0741195290136,3374.847072043892,3201.3656928822656,103.76665759668681,18452.11636602449,107.29418567691927,51.97776192433717,108686622.85978451,1636.9093105337388,2971543859.0041003
20234,11320680,쌍문3동,CS100009,호프-간이주점,LL,다이나믹,10.654369206403047,1540.318340693927,9344.450204514702,528548640.97407126,744088198.394144,1645.4415075740965,3377.002449144258,3202.6172309119083,106.12615051512329,18496.956964495403,109.6266244972278,52.69131572027656,111681654.59946907,1637.0713714560668,3167893227.883845
20241,11320680,쌍문3동,CS100009,호프-간이주점,LL,다이나믹,11.706195479981242,1534.2489368219392,9344.450188065604,561735524.6111131,780954089.418271,1644.3481033442968,3368.889238599952,3196.6416525952277,108.46822133984841,18475.791577220225,112.22258744583144,52.76576021139123,124820635.59093396,1635.4317233914142,3202446178.650887
20242,11320680,쌍문3동,CS100009,호프-간이주점,LL,다이나믹,10.29511360214953,1532.8892247086915,9344.450249926318,571150737.2408191,789638563.7574985,1644.410584609979,3368.867535708169,3196.6420167074643,110.96776331250919,18463.554772601332,114.50829223046213,52.83624740966744,145837512.20428398,1635.4317316958754,3159740236.3521967
20243,11320680,쌍문3동,CS100009,호프-간이주점,LL,다이나믹,10.634364816474626,1774.3751568355042,9792.505600389522,574508491.2801347,771491360.8215078,2083.948032723214,4147.473525424224,3922.102880773905,112.90032227353313,19500.224637808307,116.72298717047481,52.81923223653176,127775813.78893672,2004.7895580517732,3199900665.8511505
20233,11320680,쌍문3동,CS100010,커피-음료,LL,다이나믹,21.6695934616161,1541.4247410627638,9336.30001411588,516960279.2901574,717816741.1824405,1645.0741195290136,3374.847072043892,3201.3656928822656,103.76665759668681,18452.11636602449,107.29418567691927,51.97776192433717,108686622.85978451,1636.9093105337388,2971543859.0041003
20234,11320680,쌍문3동,CS100010,커피-음료,LL,다이나믹,20.48354989830781,1540.318340693927,9344.450204514702,528548640.97407126,744088198.394144,1645.4415075740965,3377.002449144258,3202.6172309119083,106.12615051512329,18496.956964495403,109.6266244972278,52.69131572027656,111681654.59946907,1637.0713714560668,3167893227.883845
20241,11320680,쌍문3동,CS100010,커피-음료,LL,다이나믹,21.258528228263327,1534.2489368219392,9344.450188065604,561735524.6111131,780954089.418271,1644.3481033442968,3368.889238599952,3196.6416525952277,108.46822133984841,18475.791577220225,112.22258744583144,52.76576021139123,124820635.59093396,1635.4317233914142,3202446178.650887
20242,11320680,쌍문3동,CS100010,커피-음료,LL,다이나믹,22.306343200453234,1532.8892247086915,9344.450249926318,571150737.2408191,789638563.7574985,1644.410584609979,3368.867535708169,3196.6420167074643,110.96776331250919,18463.554772601332,114.50829223046213,52.83624740966744,145837512.20428398,1635.4317316958754,3159740236.3521967
20243,11320680,쌍문3동,CS100010,커피-음료,LL,다이나믹,22.61254733215027,1774.3751568355042,9792.505600389522,574508491.2801347,771491360.8215078,2083.948032723214,4147.473525424224,3922.102880773905,112.90032227353313,19500.224637808307,116.72298717047481,52.81923223653176,127775813.78893672,2004.7895580517732,3199900665.8511505
20233,11320680,쌍문3동,CS200001,일반교습학원,LL,다이나믹,6.921468352384565,1541.4247410627638,9336.30001411588,516960279.2901574,717816741.1824405,1645.0741195290136,3374.847072043892,3201.3656928822656,103.76665759668681,18452.11636602449,107.29418567691927,51.97776192433717,108686622.85978451,1636.9093105337388,2971543859.0041003
20234,11320680,쌍문3동,CS200001,일반교습학원,LL,다이나믹,6.925430197688663,1540.318340693927,9344.450204514702,528548640.97407126,744088198.394144,1645.4415075740965,3377.002449144258,3202.6172309119083,106.12615051512329,18496.956964495403,109.6266244972278,52.69131572027656,111681654.59946907,1637.0713714560668,3167893227.883845
20241,11320680,쌍문3동,CS200001,일반교습학원,LL,다이나믹,6.92508711261252,1534.2489368219392,9344.450188065604,561735524.6111131,780954089.418271,1644.3481033442968,3368.889238599952,3196.6416525952277,108.46822133984841,18475.791577220225,112.22258744583144,52.76576021139123,124820635.59093396,1635.4317233914142,3202446178.650887
20242,11320680,쌍문3동,CS200001,일반교습학원,LL,다이나믹,6.265473123434477,1532.8892247086915,9344.450249926318,571150737.2408191,789638563.7574985,1644.410584609979,3368.867535708169,3196.6420167074643,110.96776331250919,18463.554772601332,114.50829223046213,52.83624740966744,145837512.20428398,1635.4317316958754,3159740236.3521967
20243,11320680,쌍문3동,CS200001,일반교습학원,LL,다이나믹,6.235641936327097,1774.3751568355042,9792.505600389522,574508491.2801347,771491360.8215078,2083.948032723214,4147.473525424224,3922.102880773905,112.90032227353313,19500.224637808307,116.72298717047481,52.81923223653176,127775813.78893672,2004.7895580517732,3199900665.8511505
20233,11320680,쌍문3동,CS200003,예술학원,LL,다이나믹,11.420610018306625,1541.4247410627638,9336.30001411588,516960279.2901574,717816741.1824405,1645.0741195290136,3374.847072043892,3201.3656928822656,103.76665759668681,18452.11636602449,107.29418567691927,51.97776192433717,108686622.85978451,1636.9093105337388,2971543859.0041003
20234,11320680,쌍문3동,CS200003,예술학원,LL,다이나믹,10.959543140747703,1540.318340693927,9344.450204514702,528548640.97407126,744088198.394144,1645.4415075740965,3377.002449144258,3202.6172309119083,106.12615051512329,18496.956964495403,109.6266244972278,52.69131572027656,111681654.59946907,1637.0713714560668,3167893227.883845
20241,11320680,쌍문3동,CS200003,예술학원,LL,다이나믹,11.030126305912196,1534.2489368219392,9344.450188065604,561735524.6111131,780954089.418271,1644.3481033442968,3368.889238599952,3196.6416525952277,108.46822133984841,18475.791577220225,112.22258744583144,52.76576021139123,124820635.59093396,1635.4317233914142,3202446178.650887
20242,11320680,쌍문3동,CS200003,예술학원,LL,다이나믹,11.707854622275853,1532.8892247086915,9344.450249926318,571150737.2408191,789638563.7574985,1644.410584609979,3368.867535708169,3196.6420167074643,110.96776331250919,18463.554772601332,114.50829223046213,52.83624740966744,145837512.20428398,1635.4317316958754,3159740236.3521967
20243,11320680,쌍문3동,CS200003,예술학원,LL,다이나믹,11.249591070071185,1774.3751568355042,9792.505600389522,574508491.2801347,771491360.8215078,2083.948032723214,4147.473525424224,3922.102880773905,112.90032227353313,19500.224637808307,116.72298717047481,52.81923223653176,127775813.78893672,2004.7895580517732,3199900665.8511505
20233,11320680,쌍문3동,CS200037,노래방,LL,다이나믹,5.258971051720816,1541.4247410627638,9336.30001411588,516960279.2901574,717816741.1824405,1645.0741195290136,3374.847072043892,3201.3656928822656,103.76665759668681,18452.11636602449,107.29418567691927,51.97776192433717,108686622.85978451,1636.9093105337388,2971543859.0041003
20234,11320680,쌍문3동,CS200037,노래방,LL,다이나믹,5.087353740554124,1540.318340693927,9344.450204514702,528548640.97407126,744088198.394144,1645.4415075740965,3377.002449144258,3202.6172309119083,106.12615051512329,18496.956964495403,109.6266244972278,52.69131572027656,111681654.59946907,1637.0713714560668,3167893227.883845
20241,11320680,쌍문3동,CS200037,노래방,LL,다이나믹,5.300045940415211,1534.2489368219392,9344.450188065604,561735524.6111131,780954089.418271,1644.3481033442968,3368.889238599952,3196.6416525952277,108.46822133984841,18475.791577220225,112.22258744583144,52.76576021139123,124820635.59093396,1635.4317233914142,3202446178.650887
20242,11320680,쌍문3동,CS200037,노래방,LL,다이나믹,5.498162601124943,1532.8892247086915,9344.450249926318,571150737.2408191,789638563.7574985,1644.410584609979,3368.867535708169,3196.6420167074643,110.96776331250919,18463.554772601332,114.50829223046213,52.83624740966744,145837512.20428398,1635.4317316958754,3159740236.3521967
20243,11320680,쌍문3동,CS200037,노래방,LL,다이나믹,5.5561676219251765,1774.3751568355042,9792.505600389522,574508491.2801347,771491360.8215078,2083.948032723214,4147.473525424224,3922.102880773905,112.90032227353313,19500.224637808307,116.72298717047481,52.81923223653176,127775813.78893672,2004.7895580517732,3199900665.8511505
20233,11320680,쌍문3동,CS300001,슈퍼마켓,LL,다이나믹,25.74987119868097,1541.4247410627638,9336.30001411588,516960279.2901574,717816741.1824405,1645.0741195290136,3374.847072043892,3201.3656928822656,103.76665759668681,18452.11636602449,107.29418567691927,51.97776192433717,108686622.85978451,1636.9093105337388,2971543859.0041003
20234,11320680,쌍문3동,CS300001,슈퍼마켓,LL,다이나믹,25.888721692692354,1540.318340693927,9344.450204514702,528548640.97407126,744088198.394144,1645.4415075740965,3377.002449144258,3202.6172309119083,106.12615051512329,18496.956964495403,109.6266244972278,52.69131572027656,111681654.59946907,1637.0713714560668,3167893227.883845
20241,11320680,쌍문3동,CS300001,슈퍼마켓,LL,다이나믹,26.745372306310767,1534.2489368219392,9344.450188065604,561735524.6111131,780954089.418271,1644.3481033442968,3368.889238599952,3196.6416525952277,108.46822133984841,18475.791577220225,112.22258744583144,52.76576021139123,124820635.59093396,1635.4317233914142,3202446178.650887
20242,11320680,쌍문3동,CS300001,슈퍼마켓,LL,다이나믹,27.30373378871598,1532.8892247086915,9344.450249926318,571150737.2408191,789638563.7574985,1644.410584609979,3368.867535708169,3196.6420167074643,110.96776331250919,18463.554772601332,114.50829223046213,52.83624740966744,145837512.20428398,1635.4317316958754,3159740236.3521967
20243,11320680,쌍문3동,CS300001,슈퍼마켓,LL,다이나믹,26.975473206833783,1774.3751568355042,9792.505600389522,574508491.2801347,771491360.8215078,2083.948032723214,4147.473525424224,3922.102880773905,112.90032227353313,19500.224637808307,116.72298717047481,52.81923223653176,127775813.78893672,2004.7895580517732,3199900665.8511505
20233,11320680,쌍문3동,CS300002,편의점,LL,다이나믹,19.253386724920073,1541.4247410627638,9336.30001411588,516960279.2901574,717816741.1824405,1645.0741195290136,3374.847072043892,3201.3656928822656,103.76665759668681,18452.11636602449,107.29418567691927,51.97776192433717,108686622.85978451,1636.9093105337388,2971543859.0041003
20234,11320680,쌍문3동,CS300002,편의점,LL,다이나믹,18.568133100656524,1540.318340693927,9344.450204514702,528548640.97407126,744088198.394144,1645.4415075740965,3377.002449144258,3202.6172309119083,106.12615051512329,18496.956964495403,109.6266244972278,52.69131572027656,111681654.59946907,1637.0713714560668,3167893227.883845
20241,11320680,쌍문3동,CS300002,편의점,LL,다이나믹,18.072160114121598,1534.2489368219392,9344.450188065604,561735524.6111131,780954089.418271,1644.3481033442968,3368.889238599952,3196.6416525952277,108.46822133984841,18475.791577220225,112.22258744583144,52.76576021139123,124820635.59093396,1635.4317233914142,3202446178.650887
20242,11320680,쌍문3동,CS300002,편의점,LL,다이나믹,17.893088048090593,1532.8892247086915,9344.450249926318,571150737.2408191,789638563.7574985,1644.410584609979,3368.867535708169,3196.6420167074643,110.96776331250919,18463.554772601332,114.50829223046213,52.83624740966744,145837512.20428398,1635.4317316958754,3159740236.3521967
20243,11320680,쌍문3동,CS300002,편의점,LL,다이나믹,17.962049267394438,1774.3751568355042,9792.505600389522,574508491.2801347,771491360.8215078,2083.948032723214,4147.473525424224,3922.102880773905,112.90032227353313,19500.224637808307,116.72298717047481,52.81923223653176,127775813.78893672,2004.7895580517732,3199900665.8511505
20233,11320680,쌍문3동,CS300006,미곡판매,LL,다이나믹,4.000000000002574,1541.4247410627638,9336.30001411588,516960279.2901574,717816741.1824405,1645.0741195290136,3374.847072043892,3201.3656928822656,103.76665759668681,18452.11636602449,107.29418567691927,51.97776192433717,108686622.85978451,1636.9093105337388,2971543859.0041003
20234,11320680,쌍문3동,CS300006,미곡판매,LL,다이나믹,4.00000005341025,1540.318340693927,9344.450204514702,528548640.97407126,744088198.394144,1645.4415075740965,3377.002449144258,3202.6172309119083,106.12615051512329,18496.956964495403,109.6266244972278,52.69131572027656,111681654.59946907,1637.0713714560668,3167893227.883845
20241,11320680,쌍문3동,CS300006,미곡판매,LL,다이나믹,4.226611134704593,1534.2489368219392,9344.450188065604,561735524.6111131,780954089.418271,1644.3481033442968,3368.889238599952,3196.6416525952277,108.46822133984841,18475.791577220225,112.22258744583144,52.76576021139123,124820635.59093396,1635.4317233914142,3202446178.650887
20242,11320680,쌍문3동,CS300006,미곡판매,LL,다이나믹,4.2266111347589295,1532.8892247086915,9344.450249926318,571150737.2408191,789638563.7574985,1644.410584609979,3368.867535708169,3196.6420167074643,110.96776331250919,18463.554772601332,114.50829223046213,52.83624740966744,145837512.20428398,1635.4317316958754,3159740236.3521967
20243,11320680,쌍문3동,CS300006,미곡판매,LL,다이나믹,4.226611134759747,1774.3751568355042,9792.505600389522,574508491.2801347,771491360.8215078,2083.948032723214,4147.473525424224,3922.102880773905,112.90032227353313,19500.224637808307,116.72298717047481,52.81923223653176,127775813.78893672,2004.7895580517732,3199900665.8511505
20233,11320680,쌍문3동,CS300007,육류판매,LL,다이나믹,13.937151278430017,1541.4247410627638,9336.30001411588,516960279.2901574,717816741.1824405,1645.0741195290136,3374.847072043892,3201.3656928822656,103.76665759668681,18452.11636602449,107.29418567691927,51.97776192433717,108686622.85978451,1636.9093105337388,2971543859.0041003
20234,11320680,쌍문3동,CS300007,육류판매,LL,다이나믹,13.687129667282722,1540.318340693927,9344.450204514702,528548640.97407126,744088198.394144,1645.4415075740965,3377.002449144258,3202.6172309119083,106.12615051512329,18496.956964495403,109.6266244972278,52.69131572027656,111681654.59946907,1637.0713714560668,3167893227.883845
20241,11320680,쌍문3동,CS300007,육류판매,LL,다이나믹,13.915172698856246,1534.2489368219392,9344.450188065604,561735524.6111131,780954089.418271,1644.3481033442968,3368.889238599952,3196.6416525952277,108.46822133984841,18475.791577220225,112.22258744583144,52.76576021139123,124820635.59093396,1635.4317233914142,3202446178.650887
20242,11320680,쌍문3동,CS300007,육류판매,LL,다이나믹,13.680621333570215,1532.8892247086915,9344.450249926318,571150737.2408191,789638563.7574985,1644.410584609979,3368.867535708169,3196.6420167074643,110.96776331250919,18463.554772601332,114.50829223046213,52.83624740966744,145837512.20428398,1635.4317316958754,3159740236.3521967
20243,11320680,쌍문3동,CS300007,육류판매,LL,다이나믹,13.699685392776939,1774.3751568355042,9792.505600389522,574508491.2801347,771491360.8215078,2083.948032723214,4147.473525424224,3922.102880773905,112.90032227353313,19500.224637808307,116.72298717047481,52.81923223653176,127775813.78893672,2004.7895580517732,3199900665.8511505
20233,11320680,쌍문3동,CS300010,반찬가게,LL,다이나믹,13.049471645859263,1541.4247410627638,9336.30001411588,516960279.2901574,717816741.1824405,1645.0741195290136,3374.847072043892,3201.3656928822656,103.76665759668681,18452.11636602449,107.29418567691927,51.97776192433717,108686622.85978451,1636.9093105337388,2971543859.0041003
20234,11320680,쌍문3동,CS300010,반찬가게,LL,다이나믹,13.548850611425975,1540.318340693927,9344.450204514702,528548640.97407126,744088198.394144,1645.4415075740965,3377.002449144258,3202.6172309119083,106.12615051512329,18496.956964495403,109.6266244972278,52.69131572027656,111681654.59946907,1637.0713714560668,3167893227.883845
20241,11320680,쌍문3동,CS300010,반찬가게,LL,다이나믹,13.071151637676682,1534.2489368219392,9344.450188065604,561735524.6111131,780954089.418271,1644.3481033442968,3368.889238599952,3196.6416525952277,108.46822133984841,18475.791577220225,112.22258744583144,52.76576021139123,124820635.59093396,1635.4317233914142,3202446178.650887
20242,11320680,쌍문3동,CS300010,반찬가게,LL,다이나믹,13.067882637856636,1532.8892247086915,9344.450249926318,571150737.2408191,789638563.7574985,1644.410584609979,3368.867535708169,3196.6420167074643,110.96776331250919,18463.554772601332,114.50829223046213,52.83624740966744,145837512.20428398,1635.4317316958754,3159740236.3521967
