STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,PLESR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,MAG_50_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,MAG_60_ABOVE_REPOP_CO,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,AGRDE_50_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,TOT_REPOP_CO
20233,11350695,상계6·7동,CS100003,일식음식점,LL,다이나믹,383065745.64916044,14.000000000003611,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,2.3053459261299882,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS100003,일식음식점,LL,다이나믹,357785847.9263142,13.000025110294677,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,2.541276661653545,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS100003,일식음식점,LL,다이나믹,368713207.78446865,14.000012555386286,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,3.184268267278668,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS100003,일식음식점,LL,다이나믹,341439338.77096635,14.000012555386286,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,2.531398017121952,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS100003,일식음식점,LL,다이나믹,255641716.2144061,14.000012555389898,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,3.505723076209534,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS100004,양식음식점,LL,다이나믹,383065745.64916044,20.674624377518295,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,1.1608728477425077,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS100004,양식음식점,LL,다이나믹,357785847.9263142,20.733497266425566,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,0.2602056915562393,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS100004,양식음식점,LL,다이나믹,368713207.78446865,21.442944598879855,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,0.19518661836883755,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS100004,양식음식점,LL,다이나믹,341439338.77096635,22.18500426892561,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,0.7339656734202231,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS100004,양식음식점,LL,다이나믹,255641716.2144061,22.546730757373226,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,0.3838816686346986,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS100005,제과점,LL,다이나믹,383065745.64916044,11.534185427100718,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,-0.7574530445071579,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS100005,제과점,LL,다이나믹,357785847.9263142,10.771829310883518,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,1.0155926808105218,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS100005,제과점,LL,다이나믹,368713207.78446865,10.438777381577907,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,-0.01733137974001875,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS100005,제과점,LL,다이나믹,341439338.77096635,9.838717037066283,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,1.3389357640004644,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS100005,제과점,LL,다이나믹,255641716.2144061,10.127696841614386,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,-0.10737290434431723,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS100006,패스트푸드점,LL,다이나믹,383065745.64916044,15.939203166134265,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,0.041751642979254155,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS100006,패스트푸드점,LL,다이나믹,357785847.9263142,17.006624611977866,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,0.35812970853323245,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS100006,패스트푸드점,LL,다이나믹,368713207.78446865,17.157616405442567,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,0.049694377619937447,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS100006,패스트푸드점,LL,다이나믹,341439338.77096635,15.581597657692049,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,1.0341872464172204,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS100006,패스트푸드점,LL,다이나믹,255641716.2144061,15.320436713024687,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,0.07797618672937476,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS100007,치킨전문점,LL,다이나믹,383065745.64916044,22.42402565525755,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,0.9262909571273514,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS100007,치킨전문점,LL,다이나믹,357785847.9263142,21.796438401665377,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,-0.21886617894341642,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS100007,치킨전문점,LL,다이나믹,368713207.78446865,22.57505684264479,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,-0.6481568020858804,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS100007,치킨전문점,LL,다이나믹,341439338.77096635,22.578426740848446,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,-0.08825097461727294,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS100007,치킨전문점,LL,다이나믹,255641716.2144061,21.906120789261067,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,0.5415017946902376,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS100008,분식전문점,LL,다이나믹,383065745.64916044,29.03159132543647,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,1.197848702099896,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS100008,분식전문점,LL,다이나믹,357785847.9263142,29.719036847937712,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,2.776693311530911,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS100008,분식전문점,LL,다이나믹,368713207.78446865,30.10217209721644,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,2.5415330079217364,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS100008,분식전문점,LL,다이나믹,341439338.77096635,30.248959065291046,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,1.4568479843812656,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS100008,분식전문점,LL,다이나믹,255641716.2144061,30.19652929052317,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,1.601070961800474,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS100009,호프-간이주점,LL,다이나믹,383065745.64916044,11.513032131595955,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,1.4103204132562126,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS100009,호프-간이주점,LL,다이나믹,357785847.9263142,11.816490814904263,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,0.2556255564973804,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS100009,호프-간이주점,LL,다이나믹,368713207.78446865,11.062073907211369,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,0.5242589938803349,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS100009,호프-간이주점,LL,다이나믹,341439338.77096635,9.054519478237209,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,1.3103305181015192,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS100009,호프-간이주점,LL,다이나믹,255641716.2144061,9.656290328546595,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,1.3607850811689504,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS100010,커피-음료,LL,다이나믹,383065745.64916044,40.969743133564045,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,3.3905963906047614,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS100010,커피-음료,LL,다이나믹,357785847.9263142,43.82933012103577,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,4.824563092265565,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS100010,커피-음료,LL,다이나믹,368713207.78446865,43.25918626645503,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,5.742208068739442,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS100010,커피-음료,LL,다이나믹,341439338.77096635,44.20091314196203,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,5.791159975596727,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS100010,커피-음료,LL,다이나믹,255641716.2144061,45.17792015985354,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,5.326333504243589,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS200001,일반교습학원,LL,다이나믹,383065745.64916044,64.07381140777349,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,4.380341110671875,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS200001,일반교습학원,LL,다이나믹,357785847.9263142,66.18180041158985,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,3.684812501190579,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS200001,일반교습학원,LL,다이나믹,368713207.78446865,66.50606749077572,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,4.447074157779186,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS200001,일반교습학원,LL,다이나믹,341439338.77096635,64.92971247388527,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,7.05479073473894,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS200001,일반교습학원,LL,다이나믹,255641716.2144061,63.68012645639789,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,6.18123064455271,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS200002,외국어학원,LL,다이나믹,383065745.64916044,27.00763016022895,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,0.06495522232088302,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS200002,외국어학원,LL,다이나믹,357785847.9263142,28.116366561945878,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,0.15117948607885956,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS200002,외국어학원,LL,다이나믹,368713207.78446865,29.311130118966357,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,0.3994701542353525,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS200002,외국어학원,LL,다이나믹,341439338.77096635,31.54105086984018,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,0.8918142215387759,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS200002,외국어학원,LL,다이나믹,255641716.2144061,34.02964538941493,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,0.1000091611794027,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS200003,예술학원,LL,다이나믹,383065745.64916044,53.50046894420281,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,0.7512412637847947,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS200003,예술학원,LL,다이나믹,357785847.9263142,52.245639836675586,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,2.0149667521315036,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS200003,예술학원,LL,다이나믹,368713207.78446865,53.819221101113236,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,0.2169319046721725,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS200003,예술학원,LL,다이나믹,341439338.77096635,53.11601755042305,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,0.876295462897128,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS200003,예술학원,LL,다이나믹,255641716.2144061,55.187292704465655,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,0.5372956482334876,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS200016,당구장,LL,다이나믹,383065745.64916044,12.147945943983443,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,1.2440477637171705,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS200016,당구장,LL,다이나믹,357785847.9263142,12.45548174308463,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,0.58337559446994,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS200016,당구장,LL,다이나믹,368713207.78446865,12.031037307177737,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,0.3699683966596238,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS200016,당구장,LL,다이나믹,341439338.77096635,13.872222114109586,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,0.7554848370415135,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS200016,당구장,LL,다이나믹,255641716.2144061,13.6469551541359,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,1.3106566576147594,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS200019,PC방,LL,다이나믹,383065745.64916044,2.0000017777735146,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,0.26261979097468,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS200019,PC방,LL,다이나믹,357785847.9263142,2.000001777773514,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,0.5250329324264049,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS200019,PC방,LL,다이나믹,368713207.78446865,2.000001777773514,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,0.20627851189588653,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS200019,PC방,LL,다이나믹,341439338.77096635,2.0000017777735146,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,0.20667862549028063,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS200019,PC방,LL,다이나믹,255641716.2144061,1.000003555544237,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,0.4566713909808884,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS200037,노래방,LL,다이나믹,383065745.64916044,11.040052567953119,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,2.1894598170317225,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS200037,노래방,LL,다이나믹,357785847.9263142,9.978576545621845,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,1.0086652235594127,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS200037,노래방,LL,다이나믹,368713207.78446865,9.909939175629763,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,1.7363886729164428,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS200037,노래방,LL,다이나믹,341439338.77096635,10.023981822513022,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,0.928442115260623,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS200037,노래방,LL,다이나믹,255641716.2144061,9.600358922910262,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,2.2277012816989736,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS300001,슈퍼마켓,LL,다이나믹,383065745.64916044,27.90066285121396,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,0.671647857777459,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS300001,슈퍼마켓,LL,다이나믹,357785847.9263142,28.470908299291438,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,-0.1875322343433692,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS300001,슈퍼마켓,LL,다이나믹,368713207.78446865,28.745576893010853,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,-0.12211032327982085,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS300001,슈퍼마켓,LL,다이나믹,341439338.77096635,28.14433990777854,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,1.4563989943227722,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
