STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,MAG_10_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,AGRDE_60_ABOVE_FLPOP_CO,OPR_SALE_MT_AVRG,AGRDE_10_REPOP_CO
20234,11620645,서원동,CS100006,패스트푸드점,LH,상권확장,18.378410187362153,52.69131572027656,1669810111.7040231,257095729.3038501,92111958.42269638,4148442189.658658,109.6266244972278,12062678344.010077,731.7849120858505,672585306.5257154,1.5941380466386925,54.28954420280529,985753.8660249173,106.10920891024837,1485.8258943760932
20241,11620645,서원동,CS100006,패스트푸드점,LH,상권확장,19.419463157553686,52.76576021139123,1736192288.776228,223801603.79523006,62160797.369535185,4346464509.364772,112.22258744583144,12371340688.343,735.4683004477099,934774245.8708024,1.2999780744113028,54.49821477562439,960543.2267752753,107.801753220392,1488.246158221024
20242,11620645,서원동,CS100006,패스트푸드점,LH,상권확장,19.287329364445036,52.83624740966744,1708437815.5703824,270177907.8494324,49100018.52073601,4105171207.88095,114.50829223046213,11566180577.339924,735.4683971178814,668707428.9436713,1.3616427948080219,54.50061924629371,954202.4471150585,108.41436516245815,1488.245287854034
20243,11620645,서원동,CS100006,패스트푸드점,LH,상권확장,18.80602200569514,52.81923223653176,1645518157.1097472,294890650.0907689,66138929.86543462,4305802788.713893,116.72298717047481,11906765230.950312,691.2149910858966,866871721.0100803,1.9616524904258599,54.74558474669326,925121.0145813661,109.11786029773747,1488.3371325609373
20233,11620645,서원동,CS100007,치킨전문점,LH,상권확장,11.663507418072426,51.97776192433717,1611158076.9478374,271853475.9490455,94075713.2252394,3926629404.0152407,107.29418567691927,11926209534.322613,731.6146373394008,959571167.4410056,0.7655147958941815,54.27528528278907,985380.9900736494,103.65940964209832,1485.4952256879658
20234,11620645,서원동,CS100007,치킨전문점,LH,상권확장,12.1956778860839,52.69131572027656,1669810111.7040231,257095729.3038501,92111958.42269638,4148442189.658658,109.6266244972278,12062678344.010077,731.7849120858505,672585306.5257154,-0.4379061800101329,54.28954420280529,985753.8660249173,106.10920891024837,1485.8258943760932
20241,11620645,서원동,CS100007,치킨전문점,LH,상권확장,12.027465808501583,52.76576021139123,1736192288.776228,223801603.79523006,62160797.369535185,4346464509.364772,112.22258744583144,12371340688.343,735.4683004477099,934774245.8708024,-0.2548097766154569,54.49821477562439,960543.2267752753,107.801753220392,1488.246158221024
20242,11620645,서원동,CS100007,치킨전문점,LH,상권확장,13.735136688077867,52.83624740966744,1708437815.5703824,270177907.8494324,49100018.52073601,4105171207.88095,114.50829223046213,11566180577.339924,735.4683971178814,668707428.9436713,-0.254382088893584,54.50061924629371,954202.4471150585,108.41436516245815,1488.245287854034
20243,11620645,서원동,CS100007,치킨전문점,LH,상권확장,11.89039620500546,52.81923223653176,1645518157.1097472,294890650.0907689,66138929.86543462,4305802788.713893,116.72298717047481,11906765230.950312,691.2149910858966,866871721.0100803,0.4989144402347125,54.74558474669326,925121.0145813661,109.11786029773747,1488.3371325609373
20233,11620645,서원동,CS100008,분식전문점,LH,상권확장,48.2371091874862,51.97776192433717,1611158076.9478374,271853475.9490455,94075713.2252394,3926629404.0152407,107.29418567691927,11926209534.322613,731.6146373394008,959571167.4410056,0.5413933573494351,54.27528528278907,985380.9900736494,103.65940964209832,1485.4952256879658
20234,11620645,서원동,CS100008,분식전문점,LH,상권확장,45.54006926552432,52.69131572027656,1669810111.7040231,257095729.3038501,92111958.42269638,4148442189.658658,109.6266244972278,12062678344.010077,731.7849120858505,672585306.5257154,1.48799893558287,54.28954420280529,985753.8660249173,106.10920891024837,1485.8258943760932
20241,11620645,서원동,CS100008,분식전문점,LH,상권확장,46.08403592083667,52.76576021139123,1736192288.776228,223801603.79523006,62160797.369535185,4346464509.364772,112.22258744583144,12371340688.343,735.4683004477099,934774245.8708024,0.4286146661288637,54.49821477562439,960543.2267752753,107.801753220392,1488.246158221024
20242,11620645,서원동,CS100008,분식전문점,LH,상권확장,43.931945874695984,52.83624740966744,1708437815.5703824,270177907.8494324,49100018.52073601,4105171207.88095,114.50829223046213,11566180577.339924,735.4683971178814,668707428.9436713,1.634683341025822,54.50061924629371,954202.4471150585,108.41436516245815,1488.245287854034
20243,11620645,서원동,CS100008,분식전문점,LH,상권확장,44.9124519403619,52.81923223653176,1645518157.1097472,294890650.0907689,66138929.86543462,4305802788.713893,116.72298717047481,11906765230.950312,691.2149910858966,866871721.0100803,0.04724398103815375,54.74558474669326,925121.0145813661,109.11786029773747,1488.3371325609373
20233,11620645,서원동,CS100009,호프-간이주점,LH,상권확장,60.199555686586535,51.97776192433717,1611158076.9478374,271853475.9490455,94075713.2252394,3926629404.0152407,107.29418567691927,11926209534.322613,731.6146373394008,959571167.4410056,4.7189054715692995,54.27528528278907,985380.9900736494,103.65940964209832,1485.4952256879658
20234,11620645,서원동,CS100009,호프-간이주점,LH,상권확장,57.312809611446845,52.69131572027656,1669810111.7040231,257095729.3038501,92111958.42269638,4148442189.658658,109.6266244972278,12062678344.010077,731.7849120858505,672585306.5257154,3.47265890824002,54.28954420280529,985753.8660249173,106.10920891024837,1485.8258943760932
20241,11620645,서원동,CS100009,호프-간이주점,LH,상권확장,55.65116900134271,52.76576021139123,1736192288.776228,223801603.79523006,62160797.369535185,4346464509.364772,112.22258744583144,12371340688.343,735.4683004477099,934774245.8708024,4.085773210369032,54.49821477562439,960543.2267752753,107.801753220392,1488.246158221024
20242,11620645,서원동,CS100009,호프-간이주점,LH,상권확장,54.1309242084905,52.83624740966744,1708437815.5703824,270177907.8494324,49100018.52073601,4105171207.88095,114.50829223046213,11566180577.339924,735.4683971178814,668707428.9436713,4.573975875352086,54.50061924629371,954202.4471150585,108.41436516245815,1488.245287854034
20243,11620645,서원동,CS100009,호프-간이주점,LH,상권확장,51.25099133598997,52.81923223653176,1645518157.1097472,294890650.0907689,66138929.86543462,4305802788.713893,116.72298717047481,11906765230.950312,691.2149910858966,866871721.0100803,5.027713462606471,54.74558474669326,925121.0145813661,109.11786029773747,1488.3371325609373
20233,11620645,서원동,CS100010,커피-음료,LH,상권확장,55.875344369896276,51.97776192433717,1611158076.9478374,271853475.9490455,94075713.2252394,3926629404.0152407,107.29418567691927,11926209534.322613,731.6146373394008,959571167.4410056,0.9739520112393578,54.27528528278907,985380.9900736494,103.65940964209832,1485.4952256879658
20234,11620645,서원동,CS100010,커피-음료,LH,상권확장,53.440459660961906,52.69131572027656,1669810111.7040231,257095729.3038501,92111958.42269638,4148442189.658658,109.6266244972278,12062678344.010077,731.7849120858505,672585306.5257154,2.1920334015197644,54.28954420280529,985753.8660249173,106.10920891024837,1485.8258943760932
20241,11620645,서원동,CS100010,커피-음료,LH,상권확장,58.49626884159482,52.76576021139123,1736192288.776228,223801603.79523006,62160797.369535185,4346464509.364772,112.22258744583144,12371340688.343,735.4683004477099,934774245.8708024,1.8399908218309935,54.49821477562439,960543.2267752753,107.801753220392,1488.246158221024
20242,11620645,서원동,CS100010,커피-음료,LH,상권확장,63.88273632668533,52.83624740966744,1708437815.5703824,270177907.8494324,49100018.52073601,4105171207.88095,114.50829223046213,11566180577.339924,735.4683971178814,668707428.9436713,2.2110837007781132,54.50061924629371,954202.4471150585,108.41436516245815,1488.245287854034
20243,11620645,서원동,CS100010,커피-음료,LH,상권확장,63.32520805296947,52.81923223653176,1645518157.1097472,294890650.0907689,66138929.86543462,4305802788.713893,116.72298717047481,11906765230.950312,691.2149910858966,866871721.0100803,1.4409156651699906,54.74558474669326,925121.0145813661,109.11786029773747,1488.3371325609373
20233,11620645,서원동,CS200001,일반교습학원,LH,상권확장,13.77088566294405,51.97776192433717,1611158076.9478374,271853475.9490455,94075713.2252394,3926629404.0152407,107.29418567691927,11926209534.322613,731.6146373394008,959571167.4410056,-0.07003219662992888,54.27528528278907,985380.9900736494,103.65940964209832,1485.4952256879658
20234,11620645,서원동,CS200001,일반교습학원,LH,상권확장,14.161826279546052,52.69131572027656,1669810111.7040231,257095729.3038501,92111958.42269638,4148442189.658658,109.6266244972278,12062678344.010077,731.7849120858505,672585306.5257154,-0.10425726367955172,54.28954420280529,985753.8660249173,106.10920891024837,1485.8258943760932
20241,11620645,서원동,CS200001,일반교습학원,LH,상권확장,14.617017163471807,52.76576021139123,1736192288.776228,223801603.79523006,62160797.369535185,4346464509.364772,112.22258744583144,12371340688.343,735.4683004477099,934774245.8708024,0.14489329043085405,54.49821477562439,960543.2267752753,107.801753220392,1488.246158221024
20242,11620645,서원동,CS200001,일반교습학원,LH,상권확장,14.792598032777382,52.83624740966744,1708437815.5703824,270177907.8494324,49100018.52073601,4105171207.88095,114.50829223046213,11566180577.339924,735.4683971178814,668707428.9436713,0.1408918960069791,54.50061924629371,954202.4471150585,108.41436516245815,1488.245287854034
20243,11620645,서원동,CS200001,일반교습학원,LH,상권확장,15.288532426637019,52.81923223653176,1645518157.1097472,294890650.0907689,66138929.86543462,4305802788.713893,116.72298717047481,11906765230.950312,691.2149910858966,866871721.0100803,-0.10213016559430879,54.74558474669326,925121.0145813661,109.11786029773747,1488.3371325609373
20233,11620645,서원동,CS200003,예술학원,LH,상권확장,11.029538683975371,51.97776192433717,1611158076.9478374,271853475.9490455,94075713.2252394,3926629404.0152407,107.29418567691927,11926209534.322613,731.6146373394008,959571167.4410056,-0.1648663543455526,54.27528528278907,985380.9900736494,103.65940964209832,1485.4952256879658
20234,11620645,서원동,CS200003,예술학원,LH,상권확장,10.686916848979994,52.69131572027656,1669810111.7040231,257095729.3038501,92111958.42269638,4148442189.658658,109.6266244972278,12062678344.010077,731.7849120858505,672585306.5257154,-0.12504692078342194,54.28954420280529,985753.8660249173,106.10920891024837,1485.8258943760932
20241,11620645,서원동,CS200003,예술학원,LH,상권확장,10.21312671188204,52.76576021139123,1736192288.776228,223801603.79523006,62160797.369535185,4346464509.364772,112.22258744583144,12371340688.343,735.4683004477099,934774245.8708024,0.21140778310251007,54.49821477562439,960543.2267752753,107.801753220392,1488.246158221024
20242,11620645,서원동,CS200003,예술학원,LH,상권확장,10.544584531259366,52.83624740966744,1708437815.5703824,270177907.8494324,49100018.52073601,4105171207.88095,114.50829223046213,11566180577.339924,735.4683971178814,668707428.9436713,-0.1719214408209288,54.50061924629371,954202.4471150585,108.41436516245815,1488.245287854034
20243,11620645,서원동,CS200003,예술학원,LH,상권확장,10.74151766034668,52.81923223653176,1645518157.1097472,294890650.0907689,66138929.86543462,4305802788.713893,116.72298717047481,11906765230.950312,691.2149910858966,866871721.0100803,-0.04999618382087939,54.74558474669326,925121.0145813661,109.11786029773747,1488.3371325609373
20233,11620645,서원동,CS200016,당구장,LH,상권확장,6.888168068431501,51.97776192433717,1611158076.9478374,271853475.9490455,94075713.2252394,3926629404.0152407,107.29418567691927,11926209534.322613,731.6146373394008,959571167.4410056,-0.0008275964233054511,54.27528528278907,985380.9900736494,103.65940964209832,1485.4952256879658
20234,11620645,서원동,CS200016,당구장,LH,상권확장,5.838370258883537,52.69131572027656,1669810111.7040231,257095729.3038501,92111958.42269638,4148442189.658658,109.6266244972278,12062678344.010077,731.7849120858505,672585306.5257154,0.9987282090386012,54.28954420280529,985753.8660249173,106.10920891024837,1485.8258943760932
20241,11620645,서원동,CS200016,당구장,LH,상권확장,5.863136500474745,52.76576021139123,1736192288.776228,223801603.79523006,62160797.369535185,4346464509.364772,112.22258744583144,12371340688.343,735.4683004477099,934774245.8708024,-0.0010901601695056584,54.49821477562439,960543.2267752753,107.801753220392,1488.246158221024
20242,11620645,서원동,CS200016,당구장,LH,상권확장,6.178693533935662,52.83624740966744,1708437815.5703824,270177907.8494324,49100018.52073601,4105171207.88095,114.50829223046213,11566180577.339924,735.4683971178814,668707428.9436713,-0.0010906825380565632,54.50061924629371,954202.4471150585,108.41436516245815,1488.245287854034
20243,11620645,서원동,CS200016,당구장,LH,상권확장,5.970935288827615,52.81923223653176,1645518157.1097472,294890650.0907689,66138929.86543462,4305802788.713893,116.72298717047481,11906765230.950312,691.2149910858966,866871721.0100803,-0.0018426580298401796,54.74558474669326,925121.0145813661,109.11786029773747,1488.3371325609373
20233,11620645,서원동,CS200031,세탁소,LH,상권확장,9.949497173820651,51.97776192433717,1611158076.9478374,271853475.9490455,94075713.2252394,3926629404.0152407,107.29418567691927,11926209534.322613,731.6146373394008,959571167.4410056,0.9999999999999999,54.27528528278907,985380.9900736494,103.65940964209832,1485.4952256879658
20234,11620645,서원동,CS200031,세탁소,LH,상권확장,11.05614671905232,52.69131572027656,1669810111.7040231,257095729.3038501,92111958.42269638,4148442189.658658,109.6266244972278,12062678344.010077,731.7849120858505,672585306.5257154,1.0000000005602439,54.28954420280529,985753.8660249173,106.10920891024837,1485.8258943760932
20241,11620645,서원동,CS200031,세탁소,LH,상권확장,9.95468373396769,52.76576021139123,1736192288.776228,223801603.79523006,62160797.369535185,4346464509.364772,112.22258744583144,12371340688.343,735.4683004477099,934774245.8708024,1.9999994406135302,54.49821477562439,960543.2267752753,107.801753220392,1488.246158221024
20242,11620645,서원동,CS200031,세탁소,LH,상권확장,8.727994113860456,52.83624740966744,1708437815.5703824,270177907.8494324,49100018.52073601,4105171207.88095,114.50829223046213,11566180577.339924,735.4683971178814,668707428.9436713,1.99999944061353,54.50061924629371,954202.4471150585,108.41436516245815,1488.245287854034
20243,11620645,서원동,CS200031,세탁소,LH,상권확장,8.558598216429903,52.81923223653176,1645518157.1097472,294890650.0907689,66138929.86543462,4305802788.713893,116.72298717047481,11906765230.950312,691.2149910858966,866871721.0100803,1.9999994406135297,54.74558474669326,925121.0145813661,109.11786029773747,1488.3371325609373
20233,11620645,서원동,CS200037,노래방,LH,상권확장,20.851451561305865,51.97776192433717,1611158076.9478374,271853475.9490455,94075713.2252394,3926629404.0152407,107.29418567691927,11926209534.322613,731.6146373394008,959571167.4410056,0.46930780768880676,54.27528528278907,985380.9900736494,103.65940964209832,1485.4952256879658
20234,11620645,서원동,CS200037,노래방,LH,상권확장,20.131176875076456,52.69131572027656,1669810111.7040231,257095729.3038501,92111958.42269638,4148442189.658658,109.6266244972278,12062678344.010077,731.7849120858505,672585306.5257154,0.4528275394702793,54.28954420280529,985753.8660249173,106.10920891024837,1485.8258943760932
20241,11620645,서원동,CS200037,노래방,LH,상권확장,19.619170968443044,52.76576021139123,1736192288.776228,223801603.79523006,62160797.369535185,4346464509.364772,112.22258744583144,12371340688.343,735.4683004477099,934774245.8708024,0.13396726541506165,54.49821477562439,960543.2267752753,107.801753220392,1488.246158221024
20242,11620645,서원동,CS200037,노래방,LH,상권확장,18.60825139342715,52.83624740966744,1708437815.5703824,270177907.8494324,49100018.52073601,4105171207.88095,114.50829223046213,11566180577.339924,735.4683971178814,668707428.9436713,0.31148796274430357,54.50061924629371,954202.4471150585,108.41436516245815,1488.245287854034
20243,11620645,서원동,CS200037,노래방,LH,상권확장,18.620995986424344,52.81923223653176,1645518157.1097472,294890650.0907689,66138929.86543462,4305802788.713893,116.72298717047481,11906765230.950312,691.2149910858966,866871721.0100803,0.2285040497620433,54.74558474669326,925121.0145813661,109.11786029773747,1488.3371325609373
20233,11620645,서원동,CS300001,슈퍼마켓,LH,상권확장,29.967973905703627,51.97776192433717,1611158076.9478374,271853475.9490455,94075713.2252394,3926629404.0152407,107.29418567691927,11926209534.322613,731.6146373394008,959571167.4410056,1.5373899701194826,54.27528528278907,985380.9900736494,103.65940964209832,1485.4952256879658
20234,11620645,서원동,CS300001,슈퍼마켓,LH,상권확장,29.81755954091261,52.69131572027656,1669810111.7040231,257095729.3038501,92111958.42269638,4148442189.658658,109.6266244972278,12062678344.010077,731.7849120858505,672585306.5257154,0.36821732411014435,54.28954420280529,985753.8660249173,106.10920891024837,1485.8258943760932
20241,11620645,서원동,CS300001,슈퍼마켓,LH,상권확장,30.64631351730126,52.76576021139123,1736192288.776228,223801603.79523006,62160797.369535185,4346464509.364772,112.22258744583144,12371340688.343,735.4683004477099,934774245.8708024,0.8442692559609046,54.49821477562439,960543.2267752753,107.801753220392,1488.246158221024
20242,11620645,서원동,CS300001,슈퍼마켓,LH,상권확장,31.845266014512443,52.83624740966744,1708437815.5703824,270177907.8494324,49100018.52073601,4105171207.88095,114.50829223046213,11566180577.339924,735.4683971178814,668707428.9436713,1.703265374581898,54.50061924629371,954202.4471150585,108.41436516245815,1488.245287854034
20243,11620645,서원동,CS300001,슈퍼마켓,LH,상권확장,33.893157674053874,52.81923223653176,1645518157.1097472,294890650.0907689,66138929.86543462,4305802788.713893,116.72298717047481,11906765230.950312,691.2149910858966,866871721.0100803,1.3922940147678888,54.74558474669326,925121.0145813661,109.11786029773747,1488.3371325609373
20233,11620645,서원동,CS300002,편의점,LH,상권확장,32.97298259122117,51.97776192433717,1611158076.9478374,271853475.9490455,94075713.2252394,3926629404.0152407,107.29418567691927,11926209534.322613,731.6146373394008,959571167.4410056,0.04907689576634833,54.27528528278907,985380.9900736494,103.65940964209832,1485.4952256879658
20234,11620645,서원동,CS300002,편의점,LH,상권확장,33.47210424280327,52.69131572027656,1669810111.7040231,257095729.3038501,92111958.42269638,4148442189.658658,109.6266244972278,12062678344.010077,731.7849120858505,672585306.5257154,-1.1083777411940683,54.28954420280529,985753.8660249173,106.10920891024837,1485.8258943760932
20241,11620645,서원동,CS300002,편의점,LH,상권확장,33.74325345714621,52.76576021139123,1736192288.776228,223801603.79523006,62160797.369535185,4346464509.364772,112.22258744583144,12371340688.343,735.4683004477099,934774245.8708024,0.1460995167967466,54.49821477562439,960543.2267752753,107.801753220392,1488.246158221024
20242,11620645,서원동,CS300002,편의점,LH,상권확장,34.17592605758325,52.83624740966744,1708437815.5703824,270177907.8494324,49100018.52073601,4105171207.88095,114.50829223046213,11566180577.339924,735.4683971178814,668707428.9436713,-0.32742178718032167,54.50061924629371,954202.4471150585,108.41436516245815,1488.245287854034
20243,11620645,서원동,CS300002,편의점,LH,상권확장,34.245953698419534,52.81923223653176,1645518157.1097472,294890650.0907689,66138929.86543462,4305802788.713893,116.72298717047481,11906765230.950312,691.2149910858966,866871721.0100803,-0.9177637327681479,54.74558474669326,925121.0145813661,109.11786029773747,1488.3371325609373
20233,11620645,서원동,CS300007,육류판매,LH,상권확장,6.968325549040709,51.97776192433717,1611158076.9478374,271853475.9490455,94075713.2252394,3926629404.0152407,107.29418567691927,11926209534.322613,731.6146373394008,959571167.4410056,0.08312485283032212,54.27528528278907,985380.9900736494,103.65940964209832,1485.4952256879658
20234,11620645,서원동,CS300007,육류판매,LH,상권확장,7.28663152645291,52.69131572027656,1669810111.7040231,257095729.3038501,92111958.42269638,4148442189.658658,109.6266244972278,12062678344.010077,731.7849120858505,672585306.5257154,0.4900972517901584,54.28954420280529,985753.8660249173,106.10920891024837,1485.8258943760932
