STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT
20233,11440660,서교동,CS100003,일식음식점,LL,다이나믹,263.604843005822,10.56863019349127,11.225832647105749,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS100003,일식음식점,LL,다이나믹,271.2434812795511,10.404500631000044,5.069106496093114,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS100003,일식음식점,LL,다이나믹,286.47336066902176,14.266795218606749,10.276775587653251,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS100003,일식음식점,LL,다이나믹,295.8541048168325,14.227924962495878,8.859498978839554,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS100003,일식음식점,LL,다이나믹,305.7036675380093,11.777610295278983,10.167440039563461,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS100004,양식음식점,LL,다이나믹,328.8790154637328,11.799514409873764,6.422212840634613,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS100004,양식음식점,LL,다이나믹,332.43352599655964,3.543096513444606,2.642245499796193,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS100004,양식음식점,LL,다이나믹,328.31672516487794,4.437899864873831,6.163597969979007,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS100004,양식음식점,LL,다이나믹,325.4408194176812,10.619075099416875,11.687359086430021,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS100004,양식음식점,LL,다이나믹,326.6187237878309,8.080403067166479,5.255132547666217,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS100005,제과점,LL,다이나믹,102.94379031709703,2.645496282903758,3.562611565118438,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS100005,제과점,LL,다이나믹,103.57818099723471,3.9102764817757985,2.599774004705094,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS100005,제과점,LL,다이나믹,107.8701827794331,4.904268069056608,3.475887797452482,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS100005,제과점,LL,다이나믹,104.75221242955298,5.700591799555595,2.69321800986513,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS100005,제과점,LL,다이나믹,108.717280921541,4.0498220043332145,2.799348387907362,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS100006,패스트푸드점,LL,다이나믹,112.95783154047068,5.5484010860787425,4.757190270619244,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS100006,패스트푸드점,LL,다이나믹,113.47876593065213,3.572281225569916,4.526619254932848,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS100006,패스트푸드점,LL,다이나믹,114.00951144270348,1.6777178689601433,2.034473957180472,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS100006,패스트푸드점,LL,다이나믹,111.04935062902017,1.5198828188699531,5.69115986704314,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS100006,패스트푸드점,LL,다이나믹,111.83177266155526,3.0782383122801233,3.726430874144337,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS100007,치킨전문점,LL,다이나믹,41.92834818327351,1.0158472872203783,1.4828927185966791,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS100007,치킨전문점,LL,다이나믹,39.93255978132965,1.3042475541999898,4.34248861178439,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS100007,치킨전문점,LL,다이나믹,39.49594525076159,0.5800051325720799,1.1155277916762696,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS100007,치킨전문점,LL,다이나믹,39.40186868736888,-0.17109564792439472,0.6285345232429403,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS100007,치킨전문점,LL,다이나믹,39.31179658904269,1.0569472411636998,1.358791328269672,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS100008,분식전문점,LL,다이나믹,265.06077193266754,12.132789813307284,5.303019671565273,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS100008,분식전문점,LL,다이나믹,283.392181688401,22.612475948342816,9.435683460830358,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS100008,분식전문점,LL,다이나믹,307.56645247463734,25.040532526913637,1.1903435864019185,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS100008,분식전문점,LL,다이나믹,321.2399285465732,15.802327532627503,2.6639490249799405,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS100008,분식전문점,LL,다이나믹,327.20326268469097,12.872297109313893,3.77264402647432,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS100009,호프-간이주점,LL,다이나믹,246.37516347528032,3.3672048064829134,6.5383253532663606,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS100009,호프-간이주점,LL,다이나믹,239.18175504687585,1.9003729725280731,7.570880921999159,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS100009,호프-간이주점,LL,다이나믹,230.3378786169331,2.54785536874762,7.851632210347994,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS100009,호프-간이주점,LL,다이나믹,220.51510117199857,2.6980773313382604,12.066906987999982,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS100009,호프-간이주점,LL,다이나믹,212.95689665221317,0.1716295681456783,4.454348592966101,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS100010,커피-음료,LL,다이나믹,656.7773017599097,31.840537554421473,8.936261104612749,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS100010,커피-음료,LL,다이나믹,670.7475436257878,36.5899218150749,14.22777426654671,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS100010,커피-음료,LL,다이나믹,696.0173919509048,39.23935336545518,16.23054389560133,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS100010,커피-음료,LL,다이나믹,714.0602189833639,33.542028048178146,21.85661203041715,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS100010,커피-음료,LL,다이나믹,733.5398731568497,32.32569300941725,16.154408412127324,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS200001,일반교습학원,LL,다이나믹,92.14063571967249,3.2549906720508224,0.7432952041670011,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS200001,일반교습학원,LL,다이나믹,93.17775327660222,0.7454207710589391,0.7617761493983983,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS200001,일반교습학원,LL,다이나믹,94.1147283888798,0.3693553739579616,1.986229214083766,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS200001,일반교습학원,LL,다이나믹,93.7976093558709,1.0688891597350294,1.814859199163526,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS200001,일반교습학원,LL,다이나믹,97.21119351454337,3.171424847766903,0.6286233674273889,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS200002,외국어학원,LL,다이나믹,42.02235534479883,0.5659049860265456,-0.2162913967813106,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS200002,외국어학원,LL,다이나믹,48.344246991867706,1.9849536312155338,0.033998139576076225,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS200002,외국어학원,LL,다이나믹,45.04941340608476,1.7244330977733415,-0.4868936206371127,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS200002,외국어학원,LL,다이나믹,52.27077999946886,1.7509983139684802,-0.04169473928291084,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS200002,외국어학원,LL,다이나믹,48.116722436142545,0.8571831296655631,-0.5372444072595051,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS200003,예술학원,LL,다이나믹,143.6711585413815,1.4481204327166002,2.512120908260548,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS200003,예술학원,LL,다이나믹,142.99696641804707,1.61679860037103,2.9801943072276025,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS200003,예술학원,LL,다이나믹,144.4780790848195,1.2669864938018174,2.2437468838591212,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS200003,예술학원,LL,다이나믹,146.2602744950859,1.2096766192414048,0.9060647317325587,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS200003,예술학원,LL,다이나믹,146.21394710508832,-0.19992454535248516,1.9193989048549747,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS200016,당구장,LL,다이나믹,52.839008593888984,4.713548207149783,-0.8561428553454358,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS200016,당구장,LL,다이나믹,52.66595358687846,6.14946477011239,2.549706081805734,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS200016,당구장,LL,다이나믹,55.35106426505455,5.632297107098322,1.396843182480545,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS200016,당구장,LL,다이나믹,57.80357742221492,5.153951170135544,2.191985200454435,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS200016,당구장,LL,다이나믹,59.45641912425368,5.133023782849659,1.6896503833583885,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS200017,골프연습장,LL,다이나믹,8.2091754761047,0.4405016303253443,0.21296616062691462,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS200017,골프연습장,LL,다이나믹,8.256452375699693,0.9499253069407152,0.17798463629069125,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS200017,골프연습장,LL,다이나믹,8.256386195072325,0.6365084695982763,0.834506211540943,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS200017,골프연습장,LL,다이나믹,8.179194704312886,0.2773597409664169,0.25651051132417374,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS200017,골프연습장,LL,다이나믹,8.067713572117231,0.45111878179628306,0.21888315637782768,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS200019,PC방,LL,다이나믹,11.744581637862552,-0.7622639280820764,-0.10273514241931458,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS200019,PC방,LL,다이나믹,11.399361337099375,-0.04693811002103754,-0.07328286209891988,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS200019,PC방,LL,다이나믹,11.552176628169068,-0.14070912662067708,-0.12542914885556788,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS200019,PC방,LL,다이나믹,8.18000173206076,1.2700661100128994,2.0587363911876806,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS200019,PC방,LL,다이나믹,6.870422248297213,-1.1273162706718793,0.7960763699277698,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS200031,세탁소,LL,다이나믹,14.4505539614115,-0.11356922689465265,0.5636896783733791,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS200031,세탁소,LL,다이나믹,15.151092554102727,0.1527392541748942,-0.6574834652136472,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS200031,세탁소,LL,다이나믹,15.997237419225685,0.9204527286863327,0.032304088419073285,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS200031,세탁소,LL,다이나믹,15.68706343746657,-0.1442296886414286,-0.03159292001044991,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS200031,세탁소,LL,다이나믹,15.55176275477372,0.12725185588726434,0.1729774113403535,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS200032,가전제품수리,LL,다이나믹,14.517188014146337,0.6539904437361621,-0.04885670254838679,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
