STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,ETC_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,AGRDE_30_FLPOP_CO
20233,11230610,답십리2동,CS100006,패스트푸드점,HH,정체,199881718.45178038,5.335582116681964,1616018952.452689,51.97776192433717,0.8699885079710461,304795688.99058104,1.7100914073404758,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS100006,패스트푸드점,HH,정체,197662420.42046997,5.67913085379394,1700128452.0852554,52.69131572027656,0.7545962729596016,318879351.38721615,1.2854216032794366,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS100006,패스트푸드점,HH,정체,221817678.23721546,5.707215851169202,1735925728.5663013,52.76576021139123,0.6623692078162386,344321850.69380987,-0.2409810794464593,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS100006,패스트푸드점,HH,정체,210740422.19560474,5.938739540267559,1760043051.5265899,52.83624740966744,0.883836866876413,356018685.935681,0.08051178307661819,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS100006,패스트푸드점,HH,정체,188273441.61890084,5.436958784351445,1709864657.4727387,52.81923223653176,1.0843681035525976,361232143.6102644,0.24427329640193096,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS100007,치킨전문점,HH,정체,199881718.45178038,8.911785126766212,1616018952.452689,51.97776192433717,0.4583743096897805,304795688.99058104,0.19214487551454706,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS100007,치킨전문점,HH,정체,197662420.42046997,8.709252823736662,1700128452.0852554,52.69131572027656,-0.19509193701620842,318879351.38721615,-0.18795780341828874,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS100007,치킨전문점,HH,정체,221817678.23721546,9.07612222332507,1735925728.5663013,52.76576021139123,-0.3760401195208679,344321850.69380987,-0.06609143409619533,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS100007,치킨전문점,HH,정체,210740422.19560474,9.86438227821957,1760043051.5265899,52.83624740966744,0.022332776448804437,356018685.935681,0.7701727515456074,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS100007,치킨전문점,HH,정체,188273441.61890084,9.552058457227204,1709864657.4727387,52.81923223653176,0.2968232087708191,361232143.6102644,-0.04572617692994024,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS100008,분식전문점,HH,정체,199881718.45178038,23.84989235197208,1616018952.452689,51.97776192433717,0.2901537872728581,304795688.99058104,1.6312882721757171,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS100008,분식전문점,HH,정체,197662420.42046997,24.44989042139386,1700128452.0852554,52.69131572027656,0.4835317659954172,318879351.38721615,1.892842989246835,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS100008,분식전문점,HH,정체,221817678.23721546,25.20038102813649,1735925728.5663013,52.76576021139123,0.39295834988941847,344321850.69380987,0.6982781668885216,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS100008,분식전문점,HH,정체,210740422.19560474,25.18761907325316,1760043051.5265899,52.83624740966744,-0.2743544956941273,356018685.935681,1.7166863091748499,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS100008,분식전문점,HH,정체,188273441.61890084,24.82207029689848,1709864657.4727387,52.81923223653176,0.8074169118976022,361232143.6102644,2.8142005911565353,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS100009,호프-간이주점,HH,정체,199881718.45178038,11.9859837089484,1616018952.452689,51.97776192433717,2.1960058498978294,304795688.99058104,-0.12699593683063062,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS100009,호프-간이주점,HH,정체,197662420.42046997,11.07019623027809,1700128452.0852554,52.69131572027656,-0.2824042058773135,318879351.38721615,-0.18788667426312727,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS100009,호프-간이주점,HH,정체,221817678.23721546,9.244364363887373,1735925728.5663013,52.76576021139123,1.5035907181454689,344321850.69380987,-0.2139895322684856,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS100009,호프-간이주점,HH,정체,210740422.19560474,11.165686313579327,1760043051.5265899,52.83624740966744,-0.3817552376061798,356018685.935681,1.0348454636322886,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS100009,호프-간이주점,HH,정체,188273441.61890084,10.152828753201835,1709864657.4727387,52.81923223653176,2.1876379462994597,361232143.6102644,-0.11059210471200914,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS100010,커피-음료,HH,정체,199881718.45178038,25.99429087637564,1616018952.452689,51.97776192433717,2.4848601566590824,304795688.99058104,-0.6574598142735859,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS100010,커피-음료,HH,정체,197662420.42046997,25.991068681066082,1700128452.0852554,52.69131572027656,-0.6628291105322948,318879351.38721615,-0.6262573795708769,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS100010,커피-음료,HH,정체,221817678.23721546,27.20289818075781,1735925728.5663013,52.76576021139123,1.4717708218287213,344321850.69380987,1.2970465470388195,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS100010,커피-음료,HH,정체,210740422.19560474,26.72502351536253,1760043051.5265899,52.83624740966744,-0.03718313491178327,356018685.935681,0.8533112818168014,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS100010,커피-음료,HH,정체,188273441.61890084,25.981623414011878,1709864657.4727387,52.81923223653176,2.705170025578638,361232143.6102644,-0.9283658524442999,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS200001,일반교습학원,HH,정체,199881718.45178038,24.249500159579117,1616018952.452689,51.97776192433717,-0.3495154703894755,304795688.99058104,-0.6330946062673838,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS200001,일반교습학원,HH,정체,197662420.42046997,23.517830813219057,1700128452.0852554,52.69131572027656,0.3843834955892465,318879351.38721615,-0.09964085515683574,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS200001,일반교습학원,HH,정체,221817678.23721546,23.71661180857953,1735925728.5663013,52.76576021139123,0.07595684186839713,344321850.69380987,-0.20140532177015597,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS200001,일반교습학원,HH,정체,210740422.19560474,23.904750300266166,1760043051.5265899,52.83624740966744,-0.17628028733822804,356018685.935681,-0.22635941956680003,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS200001,일반교습학원,HH,정체,188273441.61890084,24.150923741689585,1709864657.4727387,52.81923223653176,-0.42737860957398066,361232143.6102644,-0.8254175225419488,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS200002,외국어학원,HH,정체,199881718.45178038,8.073642477154415,1616018952.452689,51.97776192433717,1.1429122828177893,304795688.99058104,0.018663875229170568,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS200002,외국어학원,HH,정체,197662420.42046997,8.489020649550849,1700128452.0852554,52.69131572027656,-0.11269000077219515,318879351.38721615,0.44981891083381514,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS200002,외국어학원,HH,정체,221817678.23721546,8.50736139141964,1735925728.5663013,52.76576021139123,0.005406858896028224,344321850.69380987,0.0764252537005331,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS200002,외국어학원,HH,정체,210740422.19560474,8.976070319811123,1760043051.5265899,52.83624740966744,0.0056717289514572975,356018685.935681,0.4519394799070541,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS200002,외국어학원,HH,정체,188273441.61890084,8.769987729895318,1709864657.4727387,52.81923223653176,1.2861690375745156,361232143.6102644,0.07658760429202949,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS200016,당구장,HH,정체,199881718.45178038,3.852287859343836,1616018952.452689,51.97776192433717,0.43569285969864074,304795688.99058104,-0.05887897263590725,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS200016,당구장,HH,정체,197662420.42046997,5.7569031518421685,1700128452.0852554,52.69131572027656,-0.18191616689747275,318879351.38721615,0.3726311125546251,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS200016,당구장,HH,정체,221817678.23721546,3.8135413225204378,1735925728.5663013,52.76576021139123,0.590571611332187,344321850.69380987,0.4185502674139716,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS200016,당구장,HH,정체,210740422.19560474,4.577488200355103,1760043051.5265899,52.83624740966744,0.13749840974320326,356018685.935681,-0.009738087756067937,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS200016,당구장,HH,정체,188273441.61890084,2.086441678171927,1709864657.4727387,52.81923223653176,0.14616971086095448,361232143.6102644,-0.08887495851651055,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS200026,자동차미용,HH,정체,199881718.45178038,2.999999999999946,1616018952.452689,51.97776192433717,0.4975395887381514,304795688.99058104,-3.344002883271302e-18,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS200026,자동차미용,HH,정체,197662420.42046997,2.999999999999946,1700128452.0852554,52.69131572027656,0.26619783327522184,318879351.38721615,-3.34399485717217e-18,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS200026,자동차미용,HH,정체,221817678.23721546,2.0000000843103125,1735925728.5663013,52.76576021139123,1.3737845545361165,344321850.69380987,-3.343988484131985e-18,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS200026,자동차미용,HH,정체,210740422.19560474,2.000000084310312,1760043051.5265899,52.83624740966744,0.3237494179079044,356018685.935681,-3.3439808127231663e-18,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS200026,자동차미용,HH,정체,188273441.61890084,2.000000084310258,1709864657.4727387,52.81923223653176,0.8445545530787752,361232143.6102644,-6.687989104791555e-18,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS200031,세탁소,HH,정체,199881718.45178038,11.249693154442456,1616018952.452689,51.97776192433717,0.10096198973842603,304795688.99058104,0.9999997846281454,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS200031,세탁소,HH,정체,197662420.42046997,11.509648696803955,1700128452.0852554,52.69131572027656,0.09841920626362052,318879351.38721615,0.9999997846281451,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS200031,세탁소,HH,정체,221817678.23721546,9.807669768094014,1735925728.5663013,52.76576021139123,1.9391209080321448,344321850.69380987,-2.769419825301815e-13,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS200031,세탁소,HH,정체,210740422.19560474,9.807671229699794,1760043051.5265899,52.83624740966744,0.09848633569955378,356018685.935681,-2.771804881030682e-13,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS200031,세탁소,HH,정체,188273441.61890084,10.715278509947847,1709864657.4727387,52.81923223653176,0.09665140235558776,361232143.6102644,0.9999997846279199,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS200037,노래방,HH,정체,199881718.45178038,15.279110400850515,1616018952.452689,51.97776192433717,-0.23108800464445337,304795688.99058104,-0.5165382762291928,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS200037,노래방,HH,정체,197662420.42046997,15.293800296754807,1700128452.0852554,52.69131572027656,0.4978602663600688,318879351.38721615,0.21350118360845682,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS200037,노래방,HH,정체,221817678.23721546,15.4361196015158,1735925728.5663013,52.76576021139123,-0.37687060273778383,344321850.69380987,-0.31057285465242357,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS200037,노래방,HH,정체,210740422.19560474,15.038088232946258,1760043051.5265899,52.83624740966744,-0.2677888998124357,356018685.935681,-0.16473498342379067,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS200037,노래방,HH,정체,188273441.61890084,15.149279428571342,1709864657.4727387,52.81923223653176,-0.33473204281885083,361232143.6102644,-0.6757052952354525,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS300001,슈퍼마켓,HH,정체,199881718.45178038,23.47822592097969,1616018952.452689,51.97776192433717,4.229979853768752,304795688.99058104,0.31088697462135606,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS300001,슈퍼마켓,HH,정체,197662420.42046997,23.464539225276134,1700128452.0852554,52.69131572027656,-1.3741923796974636,318879351.38721615,1.0007916355524684,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS300001,슈퍼마켓,HH,정체,221817678.23721546,22.858731013548823,1735925728.5663013,52.76576021139123,0.5752602193842838,344321850.69380987,1.3531949967691088,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS300001,슈퍼마켓,HH,정체,210740422.19560474,23.567725141997276,1760043051.5265899,52.83624740966744,-1.793001277564826,356018685.935681,0.7645497330592448,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS300001,슈퍼마켓,HH,정체,188273441.61890084,21.472981592726107,1709864657.4727387,52.81923223653176,3.0740430788329323,361232143.6102644,1.602480985356525,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS300002,편의점,HH,정체,199881718.45178038,26.224599990679643,1616018952.452689,51.97776192433717,-0.2956951406581228,304795688.99058104,-0.741375418512769,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS300002,편의점,HH,정체,197662420.42046997,26.153217938335445,1700128452.0852554,52.69131572027656,-1.0542459928593635,318879351.38721615,-1.1346054695881456,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS300002,편의점,HH,정체,221817678.23721546,27.333179567419386,1735925728.5663013,52.76576021139123,-0.6472235712722177,344321850.69380987,0.7561774948028956,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS300002,편의점,HH,정체,210740422.19560474,27.320857244089563,1760043051.5265899,52.83624740966744,0.373750078309096,356018685.935681,0.43500615839850276,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS300002,편의점,HH,정체,188273441.61890084,27.096829511609084,1709864657.4727387,52.81923223653176,0.3399140624869086,361232143.6102644,0.5801484495750666,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
