STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20233,11620765,미성동,CS200002,외국어학원,HL,상권축소,5.304353610511125,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,0.4255411018182367,259494160.66557768,0.8190369343027786,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS200002,외국어학원,HL,상권축소,6.256941381892757,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,0.4866453389934443,292056142.4182811,-0.012490604461063093,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS200002,외국어학원,HL,상권축소,6.249571532793731,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,0.1162756593769615,293108921.01363015,-0.003878451646473269,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS200002,외국어학원,HL,상권축소,6.445810789228098,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,0.4058956999883241,309338587.73868454,-0.013236966805726266,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS200002,외국어학원,HL,상권축소,6.17886950413918,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,0.6140945176103026,322623376.98001885,0.1609633359287833,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS200003,예술학원,HL,상권축소,28.125827346010535,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,1.4424715037163829,259494160.66557768,-0.334491275655898,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS200003,예술학원,HL,상권축소,28.270846948017564,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,2.899443053717193,292056142.4182811,1.4258595397707485,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS200003,예술학원,HL,상권축소,26.660826372920948,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,1.4256634783133957,293108921.01363015,1.3190709137657504,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS200003,예술학원,HL,상권축소,26.632298451686488,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,1.758644472641813,309338587.73868454,0.28949029599730025,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS200003,예술학원,HL,상권축소,26.965659533761507,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,1.466489705002009,322623376.98001885,0.13241755652808207,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS200016,당구장,HL,상권축소,8.383337051165395,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,-0.3366518629260082,259494160.66557768,0.31666288841517276,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS200016,당구장,HL,상권축소,7.778275634026249,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,-0.6592058755940575,292056142.4182811,0.9020258469756561,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS200016,당구장,HL,상권축소,7.019989253419057,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,-0.5877100677031453,293108921.01363015,0.6301304745593796,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS200016,당구장,HL,상권축소,7.040460452219107,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,-0.08101738202365238,309338587.73868454,0.22554449085841366,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS200016,당구장,HL,상권축소,8.369386577822338,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,-0.7945096489736041,322623376.98001885,0.4453237644176726,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS200017,골프연습장,HL,상권축소,6.8835350121907055,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,-0.5490321239977312,259494160.66557768,-0.2907809806574472,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS200017,골프연습장,HL,상권축소,7.019154221638757,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,-0.13872434228420605,292056142.4182811,-0.2708071996095962,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS200017,골프연습장,HL,상권축소,6.914323273964605,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,-0.2548900331528939,293108921.01363015,-0.25953070355763563,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS200017,골프연습장,HL,상권축소,6.845446495887786,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,-0.24651384747875182,309338587.73868454,-0.18004574613549834,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS200017,골프연습장,HL,상권축소,6.745117266395327,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,-0.6025256817348869,322623376.98001885,-0.4102727468278814,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS200026,자동차미용,HL,상권축소,6.001384682456495,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,0.010330922297368091,259494160.66557768,-0.06611013816406489,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS200026,자동차미용,HL,상권축소,6.690910625390435,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,0.7184094491510576,292056142.4182811,-0.06656111285931066,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS200026,자동차미용,HL,상권축소,6.793361590941623,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,0.187231940946051,293108921.01363015,-0.06632660880179224,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS200026,자동차미용,HL,상권축소,6.793513661730987,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,0.1901273916563153,309338587.73868454,0.16033933697502145,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS200026,자동차미용,HL,상권축소,6.793357910818677,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,0.05206603226149356,322623376.98001885,-0.07397188559860564,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS200031,세탁소,HL,상권축소,20.07323647227403,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,1.759239610258947,259494160.66557768,0.8600544166780225,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS200031,세탁소,HL,상권축소,19.830844800207615,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,0.3769844174215575,292056142.4182811,0.747056924448269,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS200031,세탁소,HL,상권축소,20.346083000017043,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,0.9050446020313784,293108921.01363015,0.14462134641376617,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS200031,세탁소,HL,상권축소,20.041265009509758,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,0.2613306057792533,309338587.73868454,0.32633903290845984,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS200031,세탁소,HL,상권축소,20.094883080392524,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,1.587106245118547,322623376.98001885,0.6862007929661622,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS200037,노래방,HL,상권축소,10.758735672785983,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,-0.16497443047535365,259494160.66557768,0.7086060379180578,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS200037,노래방,HL,상권축소,10.73680923519502,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,-0.1989725217453931,292056142.4182811,-0.12478943191020808,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS200037,노래방,HL,상권축소,10.741453028147644,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,-0.13049153250145504,293108921.01363015,-0.07560069446898712,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS200037,노래방,HL,상권축소,10.740333749744707,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,0.007309132454598355,309338587.73868454,0.62085984748839,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS200037,노래방,HL,상권축소,10.47832871367282,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,-0.34392121084363625,322623376.98001885,0.11241844126225953,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS300001,슈퍼마켓,HL,상권축소,38.02171476420509,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,4.227847267190256,259494160.66557768,0.9724545931436055,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS300001,슈퍼마켓,HL,상권축소,37.699093965788336,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,4.429290061389836,292056142.4182811,1.3307669147139756,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS300001,슈퍼마켓,HL,상권축소,38.057899445728395,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,4.665720342803053,293108921.01363015,1.4177539425840795,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS300001,슈퍼마켓,HL,상권축소,38.89272343309117,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,6.482731530887052,309338587.73868454,0.628428199261209,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS300001,슈퍼마켓,HL,상권축소,38.650766790608024,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,6.925318574215931,322623376.98001885,0.8461689292646153,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS300002,편의점,HL,상권축소,22.386431918589693,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,-0.3206869169169375,259494160.66557768,0.5226285739024006,738403374.2286927,117644025.29994209
