STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,CLS_SALE_MT_AVRG,TOT_FLPOP_CO,OPBIZ_STOR_CO,TMZON_06_11_FLPOP_CO,SAT_FLPOP_CO,AGRDE_10_FLPOP_CO,AGRDE_30_FLPOP_CO,TUES_FLPOP_CO,FRI_FLPOP_CO,WED_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG
20243,11215860,구의2동,CS100007,치킨전문점,LH,상권확장,15.314236864176841,174891396.65349773,1324176.2422916135,57.22078525871325,5741791.752818078,-0.0013678998157176103,1185566.0764052055,833560.2162222251,1006231.7422750844,905948.3148387206,775042.0200421547,806885.2804676177,775241.6373514796,247985033.07869375,52.81923223653176
20233,11215860,구의2동,CS100008,분식전문점,LH,상권확장,40.27036100401613,182601953.02974558,1242718.3525662168,56.063561246633,5442402.553577319,1.823145882707911,1124029.732922246,795314.902535748,960468.081199318,816049.6075599742,757141.9424868977,764262.5273873028,754591.4748340816,236546421.00139648,51.97776192433717
20234,11215860,구의2동,CS100008,분식전문점,LH,상권확장,40.34375936553211,168963818.76876992,1345928.2243619403,56.118495021743925,5838077.626366239,3.903135754086238,1220085.6618734219,854663.2227170975,1024435.0668499884,889272.9900177905,795669.1616982215,814131.1215061161,799020.7903751793,596280627.0907611,52.69131572027656
20241,11215860,구의2동,CS100008,분식전문점,LH,상권확장,41.41706651789086,161524900.73491532,1279672.4799610323,56.21188379296078,5622968.381377688,1.249446025518842,1158383.930717497,819082.9200665199,991410.7996444746,878180.8982663514,772696.8937829656,785472.1328238887,765433.4170758916,294204376.491842,52.76576021139123
20242,11215860,구의2동,CS100008,분식전문점,LH,상권확장,41.856940220799004,176767653.28371453,1267260.9248733213,56.33109708234882,5458309.066148748,4.086975169043238,1123719.0682815537,788987.2722506862,956735.7082329298,839711.4984034,735694.1648116338,762367.4741094075,742186.0655553369,425046829.03689456,52.83624740966744
20243,11215860,구의2동,CS100008,분식전문점,LH,상권확장,43.01448658356976,174891396.65349773,1324176.2422916135,57.22078525871325,5741791.752818078,1.9010663115695143,1185566.0764052055,833560.2162222251,1006231.7422750844,905948.3148387206,775042.0200421547,806885.2804676177,775241.6373514796,247985033.07869375,52.81923223653176
20233,11215860,구의2동,CS100009,호프-간이주점,LH,상권확장,10.119325672518642,182601953.02974558,1242718.3525662168,56.063561246633,5442402.553577319,0.1987818132127703,1124029.732922246,795314.902535748,960468.081199318,816049.6075599742,757141.9424868977,764262.5273873028,754591.4748340816,236546421.00139648,51.97776192433717
20234,11215860,구의2동,CS100009,호프-간이주점,LH,상권확장,10.699662725477767,168963818.76876992,1345928.2243619403,56.118495021743925,5838077.626366239,1.1080752749914322,1220085.6618734219,854663.2227170975,1024435.0668499884,889272.9900177905,795669.1616982215,814131.1215061161,799020.7903751793,596280627.0907611,52.69131572027656
20241,11215860,구의2동,CS100009,호프-간이주점,LH,상권확장,10.971995632797661,161524900.73491532,1279672.4799610323,56.21188379296078,5622968.381377688,2.660017107289507,1158383.930717497,819082.9200665199,991410.7996444746,878180.8982663514,772696.8937829656,785472.1328238887,765433.4170758916,294204376.491842,52.76576021139123
20242,11215860,구의2동,CS100009,호프-간이주점,LH,상권확장,11.726912422125782,176767653.28371453,1267260.9248733213,56.33109708234882,5458309.066148748,0.3194861148120356,1123719.0682815537,788987.2722506862,956735.7082329298,839711.4984034,735694.1648116338,762367.4741094075,742186.0655553369,425046829.03689456,52.83624740966744
20243,11215860,구의2동,CS100009,호프-간이주점,LH,상권확장,12.09567133166444,174891396.65349773,1324176.2422916135,57.22078525871325,5741791.752818078,0.44684848592865944,1185566.0764052055,833560.2162222251,1006231.7422750844,905948.3148387206,775042.0200421547,806885.2804676177,775241.6373514796,247985033.07869375,52.81923223653176
20233,11215860,구의2동,CS100010,커피-음료,LH,상권확장,52.41466538810258,182601953.02974558,1242718.3525662168,56.063561246633,5442402.553577319,3.5685866496783234,1124029.732922246,795314.902535748,960468.081199318,816049.6075599742,757141.9424868977,764262.5273873028,754591.4748340816,236546421.00139648,51.97776192433717
20234,11215860,구의2동,CS100010,커피-음료,LH,상권확장,53.60171773635784,168963818.76876992,1345928.2243619403,56.118495021743925,5838077.626366239,2.7350424847400427,1220085.6618734219,854663.2227170975,1024435.0668499884,889272.9900177905,795669.1616982215,814131.1215061161,799020.7903751793,596280627.0907611,52.69131572027656
20241,11215860,구의2동,CS100010,커피-음료,LH,상권확장,53.36282127954997,161524900.73491532,1279672.4799610323,56.21188379296078,5622968.381377688,3.8605832972438177,1158383.930717497,819082.9200665199,991410.7996444746,878180.8982663514,772696.8937829656,785472.1328238887,765433.4170758916,294204376.491842,52.76576021139123
20242,11215860,구의2동,CS100010,커피-음료,LH,상권확장,56.2577809637949,176767653.28371453,1267260.9248733213,56.33109708234882,5458309.066148748,3.7989226769086004,1123719.0682815537,788987.2722506862,956735.7082329298,839711.4984034,735694.1648116338,762367.4741094075,742186.0655553369,425046829.03689456,52.83624740966744
20243,11215860,구의2동,CS100010,커피-음료,LH,상권확장,57.199262026357665,174891396.65349773,1324176.2422916135,57.22078525871325,5741791.752818078,3.4365638174125266,1185566.0764052055,833560.2162222251,1006231.7422750844,905948.3148387206,775042.0200421547,806885.2804676177,775241.6373514796,247985033.07869375,52.81923223653176
20233,11215860,구의2동,CS200001,일반교습학원,LH,상권확장,22.357821154459973,182601953.02974558,1242718.3525662168,56.063561246633,5442402.553577319,-0.38113888990466255,1124029.732922246,795314.902535748,960468.081199318,816049.6075599742,757141.9424868977,764262.5273873028,754591.4748340816,236546421.00139648,51.97776192433717
20234,11215860,구의2동,CS200001,일반교습학원,LH,상권확장,20.610802239115475,168963818.76876992,1345928.2243619403,56.118495021743925,5838077.626366239,-0.265622227203129,1220085.6618734219,854663.2227170975,1024435.0668499884,889272.9900177905,795669.1616982215,814131.1215061161,799020.7903751793,596280627.0907611,52.69131572027656
20241,11215860,구의2동,CS200001,일반교습학원,LH,상권확장,19.112449685214877,161524900.73491532,1279672.4799610323,56.21188379296078,5622968.381377688,-0.4527240849970827,1158383.930717497,819082.9200665199,991410.7996444746,878180.8982663514,772696.8937829656,785472.1328238887,765433.4170758916,294204376.491842,52.76576021139123
20242,11215860,구의2동,CS200001,일반교습학원,LH,상권확장,17.564990212190853,176767653.28371453,1267260.9248733213,56.33109708234882,5458309.066148748,-0.26564753877663244,1123719.0682815537,788987.2722506862,956735.7082329298,839711.4984034,735694.1648116338,762367.4741094075,742186.0655553369,425046829.03689456,52.83624740966744
20243,11215860,구의2동,CS200001,일반교습학원,LH,상권확장,16.069669707613517,174891396.65349773,1324176.2422916135,57.22078525871325,5741791.752818078,-0.7499996979199167,1185566.0764052055,833560.2162222251,1006231.7422750844,905948.3148387206,775042.0200421547,806885.2804676177,775241.6373514796,247985033.07869375,52.81923223653176
20233,11215860,구의2동,CS200003,예술학원,LH,상권확장,22.056709835013066,182601953.02974558,1242718.3525662168,56.063561246633,5442402.553577319,2.0577892126342388,1124029.732922246,795314.902535748,960468.081199318,816049.6075599742,757141.9424868977,764262.5273873028,754591.4748340816,236546421.00139648,51.97776192433717
20234,11215860,구의2동,CS200003,예술학원,LH,상권확장,21.60293760658919,168963818.76876992,1345928.2243619403,56.118495021743925,5838077.626366239,1.00061390781157,1220085.6618734219,854663.2227170975,1024435.0668499884,889272.9900177905,795669.1616982215,814131.1215061161,799020.7903751793,596280627.0907611,52.69131572027656
20241,11215860,구의2동,CS200003,예술학원,LH,상권확장,21.31445420940708,161524900.73491532,1279672.4799610323,56.21188379296078,5622968.381377688,0.02031586323665484,1158383.930717497,819082.9200665199,991410.7996444746,878180.8982663514,772696.8937829656,785472.1328238887,765433.4170758916,294204376.491842,52.76576021139123
20242,11215860,구의2동,CS200003,예술학원,LH,상권확장,20.166137896789273,176767653.28371453,1267260.9248733213,56.33109708234882,5458309.066148748,-0.012698282899824453,1123719.0682815537,788987.2722506862,956735.7082329298,839711.4984034,735694.1648116338,762367.4741094075,742186.0655553369,425046829.03689456,52.83624740966744
20243,11215860,구의2동,CS200003,예술학원,LH,상권확장,21.125739455413704,174891396.65349773,1324176.2422916135,57.22078525871325,5741791.752818078,2.022446664685915,1185566.0764052055,833560.2162222251,1006231.7422750844,905948.3148387206,775042.0200421547,806885.2804676177,775241.6373514796,247985033.07869375,52.81923223653176
20233,11215860,구의2동,CS200031,세탁소,LH,상권확장,14.269658963155907,182601953.02974558,1242718.3525662168,56.063561246633,5442402.553577319,0.5517119767586386,1124029.732922246,795314.902535748,960468.081199318,816049.6075599742,757141.9424868977,764262.5273873028,754591.4748340816,236546421.00139648,51.97776192433717
20234,11215860,구의2동,CS200031,세탁소,LH,상권확장,14.686754284725001,168963818.76876992,1345928.2243619403,56.118495021743925,5838077.626366239,0.8457787498177376,1220085.6618734219,854663.2227170975,1024435.0668499884,889272.9900177905,795669.1616982215,814131.1215061161,799020.7903751793,596280627.0907611,52.69131572027656
20241,11215860,구의2동,CS200031,세탁소,LH,상권확장,14.306460301359309,161524900.73491532,1279672.4799610323,56.21188379296078,5622968.381377688,0.7549957267456718,1158383.930717497,819082.9200665199,991410.7996444746,878180.8982663514,772696.8937829656,785472.1328238887,765433.4170758916,294204376.491842,52.76576021139123
20242,11215860,구의2동,CS200031,세탁소,LH,상권확장,15.940121108282447,176767653.28371453,1267260.9248733213,56.33109708234882,5458309.066148748,2.254785017349652,1123719.0682815537,788987.2722506862,956735.7082329298,839711.4984034,735694.1648116338,762367.4741094075,742186.0655553369,425046829.03689456,52.83624740966744
20243,11215860,구의2동,CS200031,세탁소,LH,상권확장,14.821446387169717,174891396.65349773,1324176.2422916135,57.22078525871325,5741791.752818078,1.0415262123347542,1185566.0764052055,833560.2162222251,1006231.7422750844,905948.3148387206,775042.0200421547,806885.2804676177,775241.6373514796,247985033.07869375,52.81923223653176
20233,11215860,구의2동,CS200037,노래방,LH,상권확장,11.938797572558668,182601953.02974558,1242718.3525662168,56.063561246633,5442402.553577319,0.5384584598811004,1124029.732922246,795314.902535748,960468.081199318,816049.6075599742,757141.9424868977,764262.5273873028,754591.4748340816,236546421.00139648,51.97776192433717
20234,11215860,구의2동,CS200037,노래방,LH,상권확장,11.975234627065287,168963818.76876992,1345928.2243619403,56.118495021743925,5838077.626366239,0.5266599110652671,1220085.6618734219,854663.2227170975,1024435.0668499884,889272.9900177905,795669.1616982215,814131.1215061161,799020.7903751793,596280627.0907611,52.69131572027656
20241,11215860,구의2동,CS200037,노래방,LH,상권확장,11.286666283051286,161524900.73491532,1279672.4799610323,56.21188379296078,5622968.381377688,0.30683096762382445,1158383.930717497,819082.9200665199,991410.7996444746,878180.8982663514,772696.8937829656,785472.1328238887,765433.4170758916,294204376.491842,52.76576021139123
20242,11215860,구의2동,CS200037,노래방,LH,상권확장,11.288376027884691,176767653.28371453,1267260.9248733213,56.33109708234882,5458309.066148748,0.06885952370707277,1123719.0682815537,788987.2722506862,956735.7082329298,839711.4984034,735694.1648116338,762367.4741094075,742186.0655553369,425046829.03689456,52.83624740966744
20243,11215860,구의2동,CS200037,노래방,LH,상권확장,11.276340289654295,174891396.65349773,1324176.2422916135,57.22078525871325,5741791.752818078,0.6016242477892596,1185566.0764052055,833560.2162222251,1006231.7422750844,905948.3148387206,775042.0200421547,806885.2804676177,775241.6373514796,247985033.07869375,52.81923223653176
20233,11215860,구의2동,CS300002,편의점,LH,상권확장,22.93160796195518,182601953.02974558,1242718.3525662168,56.063561246633,5442402.553577319,1.9529738067041946,1124029.732922246,795314.902535748,960468.081199318,816049.6075599742,757141.9424868977,764262.5273873028,754591.4748340816,236546421.00139648,51.97776192433717
20234,11215860,구의2동,CS300002,편의점,LH,상권확장,22.61526865017579,168963818.76876992,1345928.2243619403,56.118495021743925,5838077.626366239,-0.048643778877943245,1220085.6618734219,854663.2227170975,1024435.0668499884,889272.9900177905,795669.1616982215,814131.1215061161,799020.7903751793,596280627.0907611,52.69131572027656
20241,11215860,구의2동,CS300002,편의점,LH,상권확장,23.102250875051666,161524900.73491532,1279672.4799610323,56.21188379296078,5622968.381377688,0.3674525271672253,1158383.930717497,819082.9200665199,991410.7996444746,878180.8982663514,772696.8937829656,785472.1328238887,765433.4170758916,294204376.491842,52.76576021139123
20242,11215860,구의2동,CS300002,편의점,LH,상권확장,22.836728047294258,176767653.28371453,1267260.9248733213,56.33109708234882,5458309.066148748,-0.12793962103909995,1123719.0682815537,788987.2722506862,956735.7082329298,839711.4984034,735694.1648116338,762367.4741094075,742186.0655553369,425046829.03689456,52.83624740966744
20243,11215860,구의2동,CS300002,편의점,LH,상권확장,23.392375170826956,174891396.65349773,1324176.2422916135,57.22078525871325,5741791.752818078,0.9774527475899966,1185566.0764052055,833560.2162222251,1006231.7422750844,905948.3148387206,775042.0200421547,806885.2804676177,775241.6373514796,247985033.07869375,52.81923223653176
20233,11215860,구의2동,CS300004,핸드폰,LH,상권확장,11.86142400602537,182601953.02974558,1242718.3525662168,56.063561246633,5442402.553577319,-0.20685374382551194,1124029.732922246,795314.902535748,960468.081199318,816049.6075599742,757141.9424868977,764262.5273873028,754591.4748340816,236546421.00139648,51.97776192433717
20234,11215860,구의2동,CS300004,핸드폰,LH,상권확장,11.41346418342846,168963818.76876992,1345928.2243619403,56.118495021743925,5838077.626366239,-0.17894171419054009,1220085.6618734219,854663.2227170975,1024435.0668499884,889272.9900177905,795669.1616982215,814131.1215061161,799020.7903751793,596280627.0907611,52.69131572027656
20241,11215860,구의2동,CS300004,핸드폰,LH,상권확장,10.761500152623217,161524900.73491532,1279672.4799610323,56.21188379296078,5622968.381377688,-0.10195979429404077,1158383.930717497,819082.9200665199,991410.7996444746,878180.8982663514,772696.8937829656,785472.1328238887,765433.4170758916,294204376.491842,52.76576021139123
20242,11215860,구의2동,CS300004,핸드폰,LH,상권확장,10.763293601432117,176767653.28371453,1267260.9248733213,56.33109708234882,5458309.066148748,-0.5289931374565557,1123719.0682815537,788987.2722506862,956735.7082329298,839711.4984034,735694.1648116338,762367.4741094075,742186.0655553369,425046829.03689456,52.83624740966744
20243,11215860,구의2동,CS300004,핸드폰,LH,상권확장,10.835242684842482,174891396.65349773,1324176.2422916135,57.22078525871325,5741791.752818078,-0.3870124830050405,1185566.0764052055,833560.2162222251,1006231.7422750844,905948.3148387206,775042.0200421547,806885.2804676177,775241.6373514796,247985033.07869375,52.81923223653176
20233,11215860,구의2동,CS300006,미곡판매,LH,상권확장,6.000000639332846,182601953.02974558,1242718.3525662168,56.063561246633,5442402.553577319,0.0,1124029.732922246,795314.902535748,960468.081199318,816049.6075599742,757141.9424868977,764262.5273873028,754591.4748340816,236546421.00139648,51.97776192433717
20234,11215860,구의2동,CS300006,미곡판매,LH,상권확장,5.000000756692542,168963818.76876992,1345928.2243619403,56.118495021743925,5838077.626366239,0.0,1220085.6618734219,854663.2227170975,1024435.0668499884,889272.9900177905,795669.1616982215,814131.1215061161,799020.7903751793,596280627.0907611,52.69131572027656
20241,11215860,구의2동,CS300006,미곡판매,LH,상권확장,5.000000756779045,161524900.73491532,1279672.4799610323,56.21188379296078,5622968.381377688,0.0,1158383.930717497,819082.9200665199,991410.7996444746,878180.8982663514,772696.8937829656,785472.1328238887,765433.4170758916,294204376.491842,52.76576021139123
20242,11215860,구의2동,CS300006,미곡판매,LH,상권확장,4.00000087413815,176767653.28371453,1267260.9248733213,56.33109708234882,5458309.066148748,0.0,1123719.0682815537,788987.2722506862,956735.7082329298,839711.4984034,735694.1648116338,762367.4741094075,742186.0655553369,425046829.03689456,52.83624740966744
20243,11215860,구의2동,CS300006,미곡판매,LH,상권확장,4.000001513470921,174891396.65349773,1324176.2422916135,57.22078525871325,5741791.752818078,0.0,1185566.0764052055,833560.2162222251,1006231.7422750844,905948.3148387206,775042.0200421547,806885.2804676177,775241.6373514796,247985033.07869375,52.81923223653176
20233,11215860,구의2동,CS300007,육류판매,LH,상권확장,20.771735066579136,182601953.02974558,1242718.3525662168,56.063561246633,5442402.553577319,0.20748938656731553,1124029.732922246,795314.902535748,960468.081199318,816049.6075599742,757141.9424868977,764262.5273873028,754591.4748340816,236546421.00139648,51.97776192433717
20234,11215860,구의2동,CS300007,육류판매,LH,상권확장,20.09921905446015,168963818.76876992,1345928.2243619403,56.118495021743925,5838077.626366239,0.8084175023409297,1220085.6618734219,854663.2227170975,1024435.0668499884,889272.9900177905,795669.1616982215,814131.1215061161,799020.7903751793,596280627.0907611,52.69131572027656
20241,11215860,구의2동,CS300007,육류판매,LH,상권확장,21.84721298057797,161524900.73491532,1279672.4799610323,56.21188379296078,5622968.381377688,2.0111206854627186,1158383.930717497,819082.9200665199,991410.7996444746,878180.8982663514,772696.8937829656,785472.1328238887,765433.4170758916,294204376.491842,52.76576021139123
20242,11215860,구의2동,CS300007,육류판매,LH,상권확장,21.907354743684138,176767653.28371453,1267260.9248733213,56.33109708234882,5458309.066148748,-0.12385039806624465,1123719.0682815537,788987.2722506862,956735.7082329298,839711.4984034,735694.1648116338,762367.4741094075,742186.0655553369,425046829.03689456,52.83624740966744
20243,11215860,구의2동,CS300007,육류판매,LH,상권확장,22.250579292893452,174891396.65349773,1324176.2422916135,57.22078525871325,5741791.752818078,-0.014633805265267141,1185566.0764052055,833560.2162222251,1006231.7422750844,905948.3148387206,775042.0200421547,806885.2804676177,775241.6373514796,247985033.07869375,52.81923223653176
20233,11215860,구의2동,CS300009,청과상,LH,상권확장,3.44946437880538,182601953.02974558,1242718.3525662168,56.063561246633,5442402.553577319,-0.14536687878872306,1124029.732922246,795314.902535748,960468.081199318,816049.6075599742,757141.9424868977,764262.5273873028,754591.4748340816,236546421.00139648,51.97776192433717
20234,11215860,구의2동,CS300009,청과상,LH,상권확장,3.9388787827376763,168963818.76876992,1345928.2243619403,56.118495021743925,5838077.626366239,-0.14019293049194773,1220085.6618734219,854663.2227170975,1024435.0668499884,889272.9900177905,795669.1616982215,814131.1215061161,799020.7903751793,596280627.0907611,52.69131572027656
20241,11215860,구의2동,CS300009,청과상,LH,상권확장,3.6697785438971398,161524900.73491532,1279672.4799610323,56.21188379296078,5622968.381377688,-0.1476139968571418,1158383.930717497,819082.9200665199,991410.7996444746,878180.8982663514,772696.8937829656,785472.1328238887,765433.4170758916,294204376.491842,52.76576021139123
20242,11215860,구의2동,CS300009,청과상,LH,상권확장,3.64024736774454,176767653.28371453,1267260.9248733213,56.33109708234882,5458309.066148748,-0.14048021816232914,1123719.0682815537,788987.2722506862,956735.7082329298,839711.4984034,735694.1648116338,762367.4741094075,742186.0655553369,425046829.03689456,52.83624740966744
20243,11215860,구의2동,CS300009,청과상,LH,상권확장,3.1175923755055095,174891396.65349773,1324176.2422916135,57.22078525871325,5741791.752818078,-0.28469646955603467,1185566.0764052055,833560.2162222251,1006231.7422750844,905948.3148387206,775042.0200421547,806885.2804676177,775241.6373514796,247985033.07869375,52.81923223653176
20233,11215860,구의2동,CS300010,반찬가게,LH,상권확장,15.293556311365315,182601953.02974558,1242718.3525662168,56.063561246633,5442402.553577319,0.5808854521571711,1124029.732922246,795314.902535748,960468.081199318,816049.6075599742,757141.9424868977,764262.5273873028,754591.4748340816,236546421.00139648,51.97776192433717
20234,11215860,구의2동,CS300010,반찬가게,LH,상권확장,16.232412076039175,168963818.76876992,1345928.2243619403,56.118495021743925,5838077.626366239,2.169474816484486,1220085.6618734219,854663.2227170975,1024435.0668499884,889272.9900177905,795669.1616982215,814131.1215061161,799020.7903751793,596280627.0907611,52.69131572027656
