STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,FAG_30_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_30_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,MAG_40_REPOP_CO,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20243,11305660,인수동,CS100008,분식전문점,LL,다이나믹,20.94845965153374,52.81923223653176,2515.776719571674,1326721637.7066245,48.08175016569864,2787782776.495679,218273179.93043077,102.80446772910855,116.72298717047481,20240679.20500699,4465.489190004984,35828028.70648431,2430.141475378762,373449651.4242815,52479266.64442284
20233,11305660,인수동,CS100009,호프-간이주점,LL,다이나믹,16.938746697169755,51.97776192433717,2298.900960541848,1260330306.0767677,47.44562780900595,2718377324.3210278,200111327.0734923,98.50934833857553,107.29418567691927,38181314.65476053,4299.650944845796,29930933.868911855,2411.3462389593524,329899547.802089,51849349.210121185
20234,11305660,인수동,CS100009,호프-간이주점,LL,다이나믹,17.663923520757667,52.69131572027656,2292.338480660786,1219441592.9571402,46.864978063972785,2639542386.3856506,180363670.87129974,99.44872897338638,109.6266244972278,24852143.299018815,4295.85331963099,33772596.64968228,2412.1385118911685,309796214.2429153,50364746.50939207
20241,11305660,인수동,CS100009,호프-간이주점,LL,다이나믹,16.93256178062854,52.76576021139123,2278.551820772486,1314031491.7823832,47.3005487678921,2775898093.375446,205872879.22520292,101.46400664830692,112.22258744583144,38418601.885484345,4274.974241645063,35050155.49403912,2412.565126476779,309032874.4128838,62047036.31530897
20242,11305660,인수동,CS100009,호프-간이주점,LL,다이나믹,15.011910525721241,52.83624740966744,2271.242830688658,1234663651.883324,47.21464059642585,2816356420.632533,232693440.52285248,102.93978141582325,114.50829223046213,73076798.35225819,4263.844263114344,33031922.93250962,2412.6733003028244,363588470.5472836,56991832.35959552
20243,11305660,인수동,CS100009,호프-간이주점,LL,다이나믹,15.504720780169958,52.81923223653176,2515.776719571674,1326721637.7066245,48.08175016569864,2787782776.495679,218273179.93043077,102.80446772910855,116.72298717047481,20240679.20500699,4465.489190004984,35828028.70648431,2430.141475378762,373449651.4242815,52479266.64442284
20233,11305660,인수동,CS100010,커피-음료,LL,다이나믹,51.421303335844456,51.97776192433717,2298.900960541848,1260330306.0767677,47.44562780900595,2718377324.3210278,200111327.0734923,98.50934833857553,107.29418567691927,38181314.65476053,4299.650944845796,29930933.868911855,2411.3462389593524,329899547.802089,51849349.210121185
20234,11305660,인수동,CS100010,커피-음료,LL,다이나믹,51.991777843528546,52.69131572027656,2292.338480660786,1219441592.9571402,46.864978063972785,2639542386.3856506,180363670.87129974,99.44872897338638,109.6266244972278,24852143.299018815,4295.85331963099,33772596.64968228,2412.1385118911685,309796214.2429153,50364746.50939207
20241,11305660,인수동,CS100010,커피-음료,LL,다이나믹,54.775070713553134,52.76576021139123,2278.551820772486,1314031491.7823832,47.3005487678921,2775898093.375446,205872879.22520292,101.46400664830692,112.22258744583144,38418601.885484345,4274.974241645063,35050155.49403912,2412.565126476779,309032874.4128838,62047036.31530897
20242,11305660,인수동,CS100010,커피-음료,LL,다이나믹,56.69687401610886,52.83624740966744,2271.242830688658,1234663651.883324,47.21464059642585,2816356420.632533,232693440.52285248,102.93978141582325,114.50829223046213,73076798.35225819,4263.844263114344,33031922.93250962,2412.6733003028244,363588470.5472836,56991832.35959552
20243,11305660,인수동,CS100010,커피-음료,LL,다이나믹,58.670646058411364,52.81923223653176,2515.776719571674,1326721637.7066245,48.08175016569864,2787782776.495679,218273179.93043077,102.80446772910855,116.72298717047481,20240679.20500699,4465.489190004984,35828028.70648431,2430.141475378762,373449651.4242815,52479266.64442284
20233,11305660,인수동,CS200001,일반교습학원,LL,다이나믹,19.878872072029218,51.97776192433717,2298.900960541848,1260330306.0767677,47.44562780900595,2718377324.3210278,200111327.0734923,98.50934833857553,107.29418567691927,38181314.65476053,4299.650944845796,29930933.868911855,2411.3462389593524,329899547.802089,51849349.210121185
20234,11305660,인수동,CS200001,일반교습학원,LL,다이나믹,18.149031883982634,52.69131572027656,2292.338480660786,1219441592.9571402,46.864978063972785,2639542386.3856506,180363670.87129974,99.44872897338638,109.6266244972278,24852143.299018815,4295.85331963099,33772596.64968228,2412.1385118911685,309796214.2429153,50364746.50939207
20241,11305660,인수동,CS200001,일반교습학원,LL,다이나믹,17.868970850128036,52.76576021139123,2278.551820772486,1314031491.7823832,47.3005487678921,2775898093.375446,205872879.22520292,101.46400664830692,112.22258744583144,38418601.885484345,4274.974241645063,35050155.49403912,2412.565126476779,309032874.4128838,62047036.31530897
20242,11305660,인수동,CS200001,일반교습학원,LL,다이나믹,19.09993575178148,52.83624740966744,2271.242830688658,1234663651.883324,47.21464059642585,2816356420.632533,232693440.52285248,102.93978141582325,114.50829223046213,73076798.35225819,4263.844263114344,33031922.93250962,2412.6733003028244,363588470.5472836,56991832.35959552
20243,11305660,인수동,CS200001,일반교습학원,LL,다이나믹,17.36999137745359,52.81923223653176,2515.776719571674,1326721637.7066245,48.08175016569864,2787782776.495679,218273179.93043077,102.80446772910855,116.72298717047481,20240679.20500699,4465.489190004984,35828028.70648431,2430.141475378762,373449651.4242815,52479266.64442284
20233,11305660,인수동,CS200003,예술학원,LL,다이나믹,15.077788001221089,51.97776192433717,2298.900960541848,1260330306.0767677,47.44562780900595,2718377324.3210278,200111327.0734923,98.50934833857553,107.29418567691927,38181314.65476053,4299.650944845796,29930933.868911855,2411.3462389593524,329899547.802089,51849349.210121185
20234,11305660,인수동,CS200003,예술학원,LL,다이나믹,13.557742192288742,52.69131572027656,2292.338480660786,1219441592.9571402,46.864978063972785,2639542386.3856506,180363670.87129974,99.44872897338638,109.6266244972278,24852143.299018815,4295.85331963099,33772596.64968228,2412.1385118911685,309796214.2429153,50364746.50939207
20241,11305660,인수동,CS200003,예술학원,LL,다이나믹,12.116788326683048,52.76576021139123,2278.551820772486,1314031491.7823832,47.3005487678921,2775898093.375446,205872879.22520292,101.46400664830692,112.22258744583144,38418601.885484345,4274.974241645063,35050155.49403912,2412.565126476779,309032874.4128838,62047036.31530897
20242,11305660,인수동,CS200003,예술학원,LL,다이나믹,12.072589407218517,52.83624740966744,2271.242830688658,1234663651.883324,47.21464059642585,2816356420.632533,232693440.52285248,102.93978141582325,114.50829223046213,73076798.35225819,4263.844263114344,33031922.93250962,2412.6733003028244,363588470.5472836,56991832.35959552
20243,11305660,인수동,CS200003,예술학원,LL,다이나믹,12.162289297688552,52.81923223653176,2515.776719571674,1326721637.7066245,48.08175016569864,2787782776.495679,218273179.93043077,102.80446772910855,116.72298717047481,20240679.20500699,4465.489190004984,35828028.70648431,2430.141475378762,373449651.4242815,52479266.64442284
20233,11305660,인수동,CS200031,세탁소,LL,다이나믹,9.680411419041882,51.97776192433717,2298.900960541848,1260330306.0767677,47.44562780900595,2718377324.3210278,200111327.0734923,98.50934833857553,107.29418567691927,38181314.65476053,4299.650944845796,29930933.868911855,2411.3462389593524,329899547.802089,51849349.210121185
20234,11305660,인수동,CS200031,세탁소,LL,다이나믹,9.35437003578437,52.69131572027656,2292.338480660786,1219441592.9571402,46.864978063972785,2639542386.3856506,180363670.87129974,99.44872897338638,109.6266244972278,24852143.299018815,4295.85331963099,33772596.64968228,2412.1385118911685,309796214.2429153,50364746.50939207
20241,11305660,인수동,CS200031,세탁소,LL,다이나믹,9.734577947725633,52.76576021139123,2278.551820772486,1314031491.7823832,47.3005487678921,2775898093.375446,205872879.22520292,101.46400664830692,112.22258744583144,38418601.885484345,4274.974241645063,35050155.49403912,2412.565126476779,309032874.4128838,62047036.31530897
20242,11305660,인수동,CS200031,세탁소,LL,다이나믹,8.944865110675897,52.83624740966744,2271.242830688658,1234663651.883324,47.21464059642585,2816356420.632533,232693440.52285248,102.93978141582325,114.50829223046213,73076798.35225819,4263.844263114344,33031922.93250962,2412.6733003028244,363588470.5472836,56991832.35959552
20243,11305660,인수동,CS200031,세탁소,LL,다이나믹,9.07969200034563,52.81923223653176,2515.776719571674,1326721637.7066245,48.08175016569864,2787782776.495679,218273179.93043077,102.80446772910855,116.72298717047481,20240679.20500699,4465.489190004984,35828028.70648431,2430.141475378762,373449651.4242815,52479266.64442284
20233,11305660,인수동,CS200037,노래방,LL,다이나믹,10.986175247864905,51.97776192433717,2298.900960541848,1260330306.0767677,47.44562780900595,2718377324.3210278,200111327.0734923,98.50934833857553,107.29418567691927,38181314.65476053,4299.650944845796,29930933.868911855,2411.3462389593524,329899547.802089,51849349.210121185
20234,11305660,인수동,CS200037,노래방,LL,다이나믹,10.38671127600316,52.69131572027656,2292.338480660786,1219441592.9571402,46.864978063972785,2639542386.3856506,180363670.87129974,99.44872897338638,109.6266244972278,24852143.299018815,4295.85331963099,33772596.64968228,2412.1385118911685,309796214.2429153,50364746.50939207
20241,11305660,인수동,CS200037,노래방,LL,다이나믹,10.66060581287432,52.76576021139123,2278.551820772486,1314031491.7823832,47.3005487678921,2775898093.375446,205872879.22520292,101.46400664830692,112.22258744583144,38418601.885484345,4274.974241645063,35050155.49403912,2412.565126476779,309032874.4128838,62047036.31530897
20242,11305660,인수동,CS200037,노래방,LL,다이나믹,10.749213658379151,52.83624740966744,2271.242830688658,1234663651.883324,47.21464059642585,2816356420.632533,232693440.52285248,102.93978141582325,114.50829223046213,73076798.35225819,4263.844263114344,33031922.93250962,2412.6733003028244,363588470.5472836,56991832.35959552
20243,11305660,인수동,CS200037,노래방,LL,다이나믹,10.744474931641836,52.81923223653176,2515.776719571674,1326721637.7066245,48.08175016569864,2787782776.495679,218273179.93043077,102.80446772910855,116.72298717047481,20240679.20500699,4465.489190004984,35828028.70648431,2430.141475378762,373449651.4242815,52479266.64442284
20233,11305660,인수동,CS300001,슈퍼마켓,LL,다이나믹,40.633959485498224,51.97776192433717,2298.900960541848,1260330306.0767677,47.44562780900595,2718377324.3210278,200111327.0734923,98.50934833857553,107.29418567691927,38181314.65476053,4299.650944845796,29930933.868911855,2411.3462389593524,329899547.802089,51849349.210121185
20234,11305660,인수동,CS300001,슈퍼마켓,LL,다이나믹,40.41697758856694,52.69131572027656,2292.338480660786,1219441592.9571402,46.864978063972785,2639542386.3856506,180363670.87129974,99.44872897338638,109.6266244972278,24852143.299018815,4295.85331963099,33772596.64968228,2412.1385118911685,309796214.2429153,50364746.50939207
20241,11305660,인수동,CS300001,슈퍼마켓,LL,다이나믹,40.86102897677113,52.76576021139123,2278.551820772486,1314031491.7823832,47.3005487678921,2775898093.375446,205872879.22520292,101.46400664830692,112.22258744583144,38418601.885484345,4274.974241645063,35050155.49403912,2412.565126476779,309032874.4128838,62047036.31530897
20242,11305660,인수동,CS300001,슈퍼마켓,LL,다이나믹,40.377246548599416,52.83624740966744,2271.242830688658,1234663651.883324,47.21464059642585,2816356420.632533,232693440.52285248,102.93978141582325,114.50829223046213,73076798.35225819,4263.844263114344,33031922.93250962,2412.6733003028244,363588470.5472836,56991832.35959552
20243,11305660,인수동,CS300001,슈퍼마켓,LL,다이나믹,40.97547645355473,52.81923223653176,2515.776719571674,1326721637.7066245,48.08175016569864,2787782776.495679,218273179.93043077,102.80446772910855,116.72298717047481,20240679.20500699,4465.489190004984,35828028.70648431,2430.141475378762,373449651.4242815,52479266.64442284
20233,11305660,인수동,CS300002,편의점,LL,다이나믹,25.904459759955493,51.97776192433717,2298.900960541848,1260330306.0767677,47.44562780900595,2718377324.3210278,200111327.0734923,98.50934833857553,107.29418567691927,38181314.65476053,4299.650944845796,29930933.868911855,2411.3462389593524,329899547.802089,51849349.210121185
20234,11305660,인수동,CS300002,편의점,LL,다이나믹,26.63501827684874,52.69131572027656,2292.338480660786,1219441592.9571402,46.864978063972785,2639542386.3856506,180363670.87129974,99.44872897338638,109.6266244972278,24852143.299018815,4295.85331963099,33772596.64968228,2412.1385118911685,309796214.2429153,50364746.50939207
20241,11305660,인수동,CS300002,편의점,LL,다이나믹,25.157092460088823,52.76576021139123,2278.551820772486,1314031491.7823832,47.3005487678921,2775898093.375446,205872879.22520292,101.46400664830692,112.22258744583144,38418601.885484345,4274.974241645063,35050155.49403912,2412.565126476779,309032874.4128838,62047036.31530897
20242,11305660,인수동,CS300002,편의점,LL,다이나믹,25.243596241928618,52.83624740966744,2271.242830688658,1234663651.883324,47.21464059642585,2816356420.632533,232693440.52285248,102.93978141582325,114.50829223046213,73076798.35225819,4263.844263114344,33031922.93250962,2412.6733003028244,363588470.5472836,56991832.35959552
20243,11305660,인수동,CS300002,편의점,LL,다이나믹,25.05614830181639,52.81923223653176,2515.776719571674,1326721637.7066245,48.08175016569864,2787782776.495679,218273179.93043077,102.80446772910855,116.72298717047481,20240679.20500699,4465.489190004984,35828028.70648431,2430.141475378762,373449651.4242815,52479266.64442284
20233,11305660,인수동,CS300006,미곡판매,LL,다이나믹,9.308808516387934,51.97776192433717,2298.900960541848,1260330306.0767677,47.44562780900595,2718377324.3210278,200111327.0734923,98.50934833857553,107.29418567691927,38181314.65476053,4299.650944845796,29930933.868911855,2411.3462389593524,329899547.802089,51849349.210121185
20234,11305660,인수동,CS300006,미곡판매,LL,다이나믹,9.636885897771226,52.69131572027656,2292.338480660786,1219441592.9571402,46.864978063972785,2639542386.3856506,180363670.87129974,99.44872897338638,109.6266244972278,24852143.299018815,4295.85331963099,33772596.64968228,2412.1385118911685,309796214.2429153,50364746.50939207
20241,11305660,인수동,CS300006,미곡판매,LL,다이나믹,9.379603278528219,52.76576021139123,2278.551820772486,1314031491.7823832,47.3005487678921,2775898093.375446,205872879.22520292,101.46400664830692,112.22258744583144,38418601.885484345,4274.974241645063,35050155.49403912,2412.565126476779,309032874.4128838,62047036.31530897
20242,11305660,인수동,CS300006,미곡판매,LL,다이나믹,9.167696984553853,52.83624740966744,2271.242830688658,1234663651.883324,47.21464059642585,2816356420.632533,232693440.52285248,102.93978141582325,114.50829223046213,73076798.35225819,4263.844263114344,33031922.93250962,2412.6733003028244,363588470.5472836,56991832.35959552
20243,11305660,인수동,CS300006,미곡판매,LL,다이나믹,9.437202447045205,52.81923223653176,2515.776719571674,1326721637.7066245,48.08175016569864,2787782776.495679,218273179.93043077,102.80446772910855,116.72298717047481,20240679.20500699,4465.489190004984,35828028.70648431,2430.141475378762,373449651.4242815,52479266.64442284
20233,11305660,인수동,CS300007,육류판매,LL,다이나믹,15.00884853815993,51.97776192433717,2298.900960541848,1260330306.0767677,47.44562780900595,2718377324.3210278,200111327.0734923,98.50934833857553,107.29418567691927,38181314.65476053,4299.650944845796,29930933.868911855,2411.3462389593524,329899547.802089,51849349.210121185
20234,11305660,인수동,CS300007,육류판매,LL,다이나믹,15.288221651118649,52.69131572027656,2292.338480660786,1219441592.9571402,46.864978063972785,2639542386.3856506,180363670.87129974,99.44872897338638,109.6266244972278,24852143.299018815,4295.85331963099,33772596.64968228,2412.1385118911685,309796214.2429153,50364746.50939207
20241,11305660,인수동,CS300007,육류판매,LL,다이나믹,15.022018400515616,52.76576021139123,2278.551820772486,1314031491.7823832,47.3005487678921,2775898093.375446,205872879.22520292,101.46400664830692,112.22258744583144,38418601.885484345,4274.974241645063,35050155.49403912,2412.565126476779,309032874.4128838,62047036.31530897
20242,11305660,인수동,CS300007,육류판매,LL,다이나믹,14.212351459928813,52.83624740966744,2271.242830688658,1234663651.883324,47.21464059642585,2816356420.632533,232693440.52285248,102.93978141582325,114.50829223046213,73076798.35225819,4263.844263114344,33031922.93250962,2412.6733003028244,363588470.5472836,56991832.35959552
20243,11305660,인수동,CS300007,육류판매,LL,다이나믹,14.199533395649691,52.81923223653176,2515.776719571674,1326721637.7066245,48.08175016569864,2787782776.495679,218273179.93043077,102.80446772910855,116.72298717047481,20240679.20500699,4465.489190004984,35828028.70648431,2430.141475378762,373449651.4242815,52479266.64442284
20233,11305660,인수동,CS300008,수산물판매,LL,다이나믹,5.103668536070761,51.97776192433717,2298.900960541848,1260330306.0767677,47.44562780900595,2718377324.3210278,200111327.0734923,98.50934833857553,107.29418567691927,38181314.65476053,4299.650944845796,29930933.868911855,2411.3462389593524,329899547.802089,51849349.210121185
20234,11305660,인수동,CS300008,수산물판매,LL,다이나믹,4.4221804206928965,52.69131572027656,2292.338480660786,1219441592.9571402,46.864978063972785,2639542386.3856506,180363670.87129974,99.44872897338638,109.6266244972278,24852143.299018815,4295.85331963099,33772596.64968228,2412.1385118911685,309796214.2429153,50364746.50939207
20241,11305660,인수동,CS300008,수산물판매,LL,다이나믹,4.5985639052397564,52.76576021139123,2278.551820772486,1314031491.7823832,47.3005487678921,2775898093.375446,205872879.22520292,101.46400664830692,112.22258744583144,38418601.885484345,4274.974241645063,35050155.49403912,2412.565126476779,309032874.4128838,62047036.31530897
20242,11305660,인수동,CS300008,수산물판매,LL,다이나믹,4.642791340692928,52.83624740966744,2271.242830688658,1234663651.883324,47.21464059642585,2816356420.632533,232693440.52285248,102.93978141582325,114.50829223046213,73076798.35225819,4263.844263114344,33031922.93250962,2412.6733003028244,363588470.5472836,56991832.35959552
20243,11305660,인수동,CS300008,수산물판매,LL,다이나믹,4.628109763226247,52.81923223653176,2515.776719571674,1326721637.7066245,48.08175016569864,2787782776.495679,218273179.93043077,102.80446772910855,116.72298717047481,20240679.20500699,4465.489190004984,35828028.70648431,2430.141475378762,373449651.4242815,52479266.64442284
20233,11305660,인수동,CS300009,청과상,LL,다이나믹,24.385248438365345,51.97776192433717,2298.900960541848,1260330306.0767677,47.44562780900595,2718377324.3210278,200111327.0734923,98.50934833857553,107.29418567691927,38181314.65476053,4299.650944845796,29930933.868911855,2411.3462389593524,329899547.802089,51849349.210121185
