STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO
20234,11710650,잠실본동,CS100008,분식전문점,LL,다이나믹,99.20401879503687,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,6.338225084636281,4154942493.601082,49.000002954264005,1.2846971515711325
20241,11710650,잠실본동,CS100008,분식전문점,LL,다이나믹,105.03860299699771,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,7.451687301778972,4196436211.8544407,49.773960668473165,2.0566161966467806
20242,11710650,잠실본동,CS100008,분식전문점,LL,다이나믹,106.29510031074919,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,5.627318314624842,4099409920.2336316,49.773960668528495,2.720238387526355
20243,11710650,잠실본동,CS100008,분식전문점,LL,다이나믹,108.24823721240456,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,4.978543705083997,4151403922.6423483,49.77396065722053,0.926539236768223
20233,11710650,잠실본동,CS100009,호프-간이주점,LL,다이나믹,75.29312299211793,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,1.1685211552918846,4028582815.7202144,48.99999996445662,1.606499161934751
20234,11710650,잠실본동,CS100009,호프-간이주점,LL,다이나믹,77.1647349431092,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,1.2714581210864782,4154942493.601082,49.000002954264005,-0.37394813373014313
20241,11710650,잠실본동,CS100009,호프-간이주점,LL,다이나믹,75.92574507666228,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,0.6833559217516281,4196436211.8544407,49.773960668473165,-0.7012002890489384
20242,11710650,잠실본동,CS100009,호프-간이주점,LL,다이나믹,78.59808997999137,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,1.1954528786823624,4099409920.2336316,49.773960668528495,0.4781494939861699
20243,11710650,잠실본동,CS100009,호프-간이주점,LL,다이나믹,78.99575487212279,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,0.47984947142917356,4151403922.6423483,49.77396065722053,-0.7640740943941446
20233,11710650,잠실본동,CS100010,커피-음료,LL,다이나믹,86.6834530742137,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,3.9706623791268747,4028582815.7202144,48.99999996445662,1.031592528393163
20234,11710650,잠실본동,CS100010,커피-음료,LL,다이나믹,85.8885706252493,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,0.4626876055931959,4154942493.601082,49.000002954264005,2.2615554033944303
20241,11710650,잠실본동,CS100010,커피-음료,LL,다이나믹,87.36768953689476,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,7.0937581346302165,4196436211.8544407,49.773960668473165,2.6681643087395264
20242,11710650,잠실본동,CS100010,커피-음료,LL,다이나믹,90.10275325943358,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,5.2384919038881606,4099409920.2336316,49.773960668528495,4.2315367059937135
20243,11710650,잠실본동,CS100010,커피-음료,LL,다이나믹,89.71762943899465,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,5.611213050414602,4151403922.6423483,49.77396065722053,0.6020397643915948
20233,11710650,잠실본동,CS200001,일반교습학원,LL,다이나믹,56.49296766658505,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,0.673317816248156,4028582815.7202144,48.99999996445662,2.3387511899622377
20234,11710650,잠실본동,CS200001,일반교습학원,LL,다이나믹,54.520559213948005,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,1.1924811555791632,4154942493.601082,49.000002954264005,2.1499532721015777
20241,11710650,잠실본동,CS200001,일반교습학원,LL,다이나믹,54.70693474007628,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,-0.02461366799578113,4196436211.8544407,49.773960668473165,3.1192507568772934
20242,11710650,잠실본동,CS200001,일반교습학원,LL,다이나믹,53.01765573445608,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,0.4526816296334557,4099409920.2336316,49.773960668528495,2.7846148287385377
20243,11710650,잠실본동,CS200001,일반교습학원,LL,다이나믹,51.538151498209324,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,0.707845494860527,4151403922.6423483,49.77396065722053,3.363468705923425
20233,11710650,잠실본동,CS200002,외국어학원,LL,다이나믹,36.01945092315358,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,0.21280750580606012,4028582815.7202144,48.99999996445662,0.3014816178463673
20234,11710650,잠실본동,CS200002,외국어학원,LL,다이나믹,37.42184564105013,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,2.4938153655490956,4154942493.601082,49.000002954264005,1.7511167130964151
20241,11710650,잠실본동,CS200002,외국어학원,LL,다이나믹,36.976185475283366,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,-0.03081464468937023,4196436211.8544407,49.773960668473165,1.108053374845821
20242,11710650,잠실본동,CS200002,외국어학원,LL,다이나믹,36.53695943164154,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,0.5025882013429399,4099409920.2336316,49.773960668528495,1.0636870017717246
20243,11710650,잠실본동,CS200002,외국어학원,LL,다이나믹,37.732805905388986,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,0.5693487191555461,4151403922.6423483,49.77396065722053,0.15008190630433482
20233,11710650,잠실본동,CS200003,예술학원,LL,다이나믹,42.1542117685009,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,2.956666991229383,4028582815.7202144,48.99999996445662,3.836052953463154
20234,11710650,잠실본동,CS200003,예술학원,LL,다이나믹,43.15851244785914,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,1.151292183072165,4154942493.601082,49.000002954264005,4.552119930228215
20241,11710650,잠실본동,CS200003,예술학원,LL,다이나믹,43.014595229129284,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,-0.020147746519724313,4196436211.8544407,49.773960668473165,1.91848383326822
20242,11710650,잠실본동,CS200003,예술학원,LL,다이나믹,43.57598529684756,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,2.1498391084766526,4099409920.2336316,49.773960668528495,4.892715686731448
20243,11710650,잠실본동,CS200003,예술학원,LL,다이나믹,43.28742984245774,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,3.041676464016733,4151403922.6423483,49.77396065722053,5.02353475679372
20233,11710650,잠실본동,CS200016,당구장,LL,다이나믹,27.911452707591685,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,0.4991925064211441,4028582815.7202144,48.99999996445662,0.031206118325880272
20234,11710650,잠실본동,CS200016,당구장,LL,다이나믹,26.05125977064893,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,0.18118750846692255,4154942493.601082,49.000002954264005,1.905170126579013
20241,11710650,잠실본동,CS200016,당구장,LL,다이나믹,26.109417539336924,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,0.039666079902336504,4196436211.8544407,49.773960668473165,0.45109373369792327
20242,11710650,잠실본동,CS200016,당구장,LL,다이나믹,25.51401198092538,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,-0.00885598850487579,4099409920.2336316,49.773960668528495,0.6863430694705794
20243,11710650,잠실본동,CS200016,당구장,LL,다이나믹,26.545910488448243,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,0.2955729897921742,4151403922.6423483,49.77396065722053,0.10617461100688119
20233,11710650,잠실본동,CS200017,골프연습장,LL,다이나믹,17.26016625138142,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,1.6401834872809486,4028582815.7202144,48.99999996445662,-0.08499208920816692
20234,11710650,잠실본동,CS200017,골프연습장,LL,다이나믹,16.993066659258183,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,0.7979250830986541,4154942493.601082,49.000002954264005,0.46048095247197185
20241,11710650,잠실본동,CS200017,골프연습장,LL,다이나믹,17.308402411419056,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,0.4996317183496578,4196436211.8544407,49.773960668473165,0.38882225713103336
20242,11710650,잠실본동,CS200017,골프연습장,LL,다이나믹,18.662932016454093,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,1.1188171511445577,4099409920.2336316,49.773960668528495,0.20950394077314455
20243,11710650,잠실본동,CS200017,골프연습장,LL,다이나믹,19.637037479474717,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,1.5126175514965619,4151403922.6423483,49.77396065722053,-0.008847936208182264
20233,11710650,잠실본동,CS200019,PC방,LL,다이나믹,9.677903028098315,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,0.13058909140873332,4028582815.7202144,48.99999996445662,1.1343661318724432
20234,11710650,잠실본동,CS200019,PC방,LL,다이나믹,10.02667128245699,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,0.23106730386737978,4154942493.601082,49.000002954264005,0.12532616117021433
20241,11710650,잠실본동,CS200019,PC방,LL,다이나믹,9.358392034505211,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,0.9864547373913363,4196436211.8544407,49.773960668473165,1.0209963563752362
20242,11710650,잠실본동,CS200019,PC방,LL,다이나믹,8.892114909266082,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,0.10558742464191052,4099409920.2336316,49.773960668528495,0.8343496188711919
20243,11710650,잠실본동,CS200019,PC방,LL,다이나믹,7.650157496262831,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,0.21695670301913642,4151403922.6423483,49.77396065722053,0.6188525120729711
20233,11710650,잠실본동,CS200026,자동차미용,LL,다이나믹,4.705314572168697,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,0.04717416750677228,4028582815.7202144,48.99999996445662,1.0065740559823106
20234,11710650,잠실본동,CS200026,자동차미용,LL,다이나믹,4.338866975818291,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,-0.2825247426589793,4154942493.601082,49.000002954264005,1.346084036768373
20241,11710650,잠실본동,CS200026,자동차미용,LL,다이나믹,3.874238707216127,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,0.21746763968563476,4196436211.8544407,49.773960668473165,1.325890478084523
20242,11710650,잠실본동,CS200026,자동차미용,LL,다이나믹,3.454720689243917,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,-0.031137252345329297,4099409920.2336316,49.773960668528495,0.8412249319043154
