STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,AGRDE_40_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TMZON_21_24_FLPOP_CO,AGRDE_10_FLPOP_CO,ML_FLPOP_CO
20233,11200720,송정동,CS300001,슈퍼마켓,LL,다이나믹,225896744.43800262,7465484.624993445,51.97776192433717,51.330380921167006,20983995.233652033,57978956.538404256,129658425.82617135,107.29418567691927,808538939.8224144,668960.1327745675,495085.0631338481,35892342.885151565,377461.10285109596,270040.2134595575,1496762.1466266671
20234,11200720,송정동,CS300001,슈퍼마켓,LL,다이나믹,229268157.8676631,10997022.510226352,52.69131572027656,52.13319529951001,20174937.113878053,61626933.5277666,132894492.58118129,109.6266244972278,774570855.1594765,574910.9165597566,455973.6518722549,30482836.64131335,336103.1139936266,243206.30949385607,1360568.2043064823
20241,11200720,송정동,CS300001,슈퍼마켓,LL,다이나믹,241807712.32292616,8297704.70343543,52.76576021139123,52.27496407597646,17560378.750505697,66729819.95395801,127719454.04226872,112.22258744583144,812701908.6512998,598791.7352364028,467913.07837689854,36476421.9723899,337426.49652119813,238735.66630441282,1355991.9005342247
20242,11200720,송정동,CS300001,슈퍼마켓,LL,다이나믹,237116288.93065485,11656462.1190996,52.83624740966744,52.28820197157762,13935729.456728768,62129624.276002586,139436476.98136696,114.50829223046213,839453698.6702467,563930.8939659514,461272.4234863274,65057402.46368601,334856.63162540086,242421.7624193553,1316920.0405577463
20243,11200720,송정동,CS300001,슈퍼마켓,LL,다이나믹,223310150.1126392,7631125.946745602,52.81923223653176,52.56959357492419,17854589.02176494,57388152.47548461,152232748.32255533,116.72298717047481,783018259.6094197,591588.7940728978,466506.94374919723,42315110.193722285,334318.81310036127,237246.56239727896,1317303.8141101203
20233,11200720,송정동,CS300007,육류판매,LL,다이나믹,225896744.43800262,7465484.624993445,51.97776192433717,51.330380921167006,20983995.233652033,57978956.538404256,129658425.82617135,107.29418567691927,808538939.8224144,668960.1327745675,495085.0631338481,35892342.885151565,377461.10285109596,270040.2134595575,1496762.1466266671
20234,11200720,송정동,CS300007,육류판매,LL,다이나믹,229268157.8676631,10997022.510226352,52.69131572027656,52.13319529951001,20174937.113878053,61626933.5277666,132894492.58118129,109.6266244972278,774570855.1594765,574910.9165597566,455973.6518722549,30482836.64131335,336103.1139936266,243206.30949385607,1360568.2043064823
20241,11200720,송정동,CS300007,육류판매,LL,다이나믹,241807712.32292616,8297704.70343543,52.76576021139123,52.27496407597646,17560378.750505697,66729819.95395801,127719454.04226872,112.22258744583144,812701908.6512998,598791.7352364028,467913.07837689854,36476421.9723899,337426.49652119813,238735.66630441282,1355991.9005342247
20242,11200720,송정동,CS300007,육류판매,LL,다이나믹,237116288.93065485,11656462.1190996,52.83624740966744,52.28820197157762,13935729.456728768,62129624.276002586,139436476.98136696,114.50829223046213,839453698.6702467,563930.8939659514,461272.4234863274,65057402.46368601,334856.63162540086,242421.7624193553,1316920.0405577463
20243,11200720,송정동,CS300007,육류판매,LL,다이나믹,223310150.1126392,7631125.946745602,52.81923223653176,52.56959357492419,17854589.02176494,57388152.47548461,152232748.32255533,116.72298717047481,783018259.6094197,591588.7940728978,466506.94374919723,42315110.193722285,334318.81310036127,237246.56239727896,1317303.8141101203
20233,11200720,송정동,CS300011,일반의류,LL,다이나믹,225896744.43800262,7465484.624993445,51.97776192433717,51.330380921167006,20983995.233652033,57978956.538404256,129658425.82617135,107.29418567691927,808538939.8224144,668960.1327745675,495085.0631338481,35892342.885151565,377461.10285109596,270040.2134595575,1496762.1466266671
20234,11200720,송정동,CS300011,일반의류,LL,다이나믹,229268157.8676631,10997022.510226352,52.69131572027656,52.13319529951001,20174937.113878053,61626933.5277666,132894492.58118129,109.6266244972278,774570855.1594765,574910.9165597566,455973.6518722549,30482836.64131335,336103.1139936266,243206.30949385607,1360568.2043064823
20241,11200720,송정동,CS300011,일반의류,LL,다이나믹,241807712.32292616,8297704.70343543,52.76576021139123,52.27496407597646,17560378.750505697,66729819.95395801,127719454.04226872,112.22258744583144,812701908.6512998,598791.7352364028,467913.07837689854,36476421.9723899,337426.49652119813,238735.66630441282,1355991.9005342247
20242,11200720,송정동,CS300011,일반의류,LL,다이나믹,237116288.93065485,11656462.1190996,52.83624740966744,52.28820197157762,13935729.456728768,62129624.276002586,139436476.98136696,114.50829223046213,839453698.6702467,563930.8939659514,461272.4234863274,65057402.46368601,334856.63162540086,242421.7624193553,1316920.0405577463
20243,11200720,송정동,CS300011,일반의류,LL,다이나믹,223310150.1126392,7631125.946745602,52.81923223653176,52.56959357492419,17854589.02176494,57388152.47548461,152232748.32255533,116.72298717047481,783018259.6094197,591588.7940728978,466506.94374919723,42315110.193722285,334318.81310036127,237246.56239727896,1317303.8141101203
20233,11200720,송정동,CS300022,화장품,LL,다이나믹,225896744.43800262,7465484.624993445,51.97776192433717,51.330380921167006,20983995.233652033,57978956.538404256,129658425.82617135,107.29418567691927,808538939.8224144,668960.1327745675,495085.0631338481,35892342.885151565,377461.10285109596,270040.2134595575,1496762.1466266671
20234,11200720,송정동,CS300022,화장품,LL,다이나믹,229268157.8676631,10997022.510226352,52.69131572027656,52.13319529951001,20174937.113878053,61626933.5277666,132894492.58118129,109.6266244972278,774570855.1594765,574910.9165597566,455973.6518722549,30482836.64131335,336103.1139936266,243206.30949385607,1360568.2043064823
20241,11200720,송정동,CS300022,화장품,LL,다이나믹,241807712.32292616,8297704.70343543,52.76576021139123,52.27496407597646,17560378.750505697,66729819.95395801,127719454.04226872,112.22258744583144,812701908.6512998,598791.7352364028,467913.07837689854,36476421.9723899,337426.49652119813,238735.66630441282,1355991.9005342247
20242,11200720,송정동,CS300022,화장품,LL,다이나믹,237116288.93065485,11656462.1190996,52.83624740966744,52.28820197157762,13935729.456728768,62129624.276002586,139436476.98136696,114.50829223046213,839453698.6702467,563930.8939659514,461272.4234863274,65057402.46368601,334856.63162540086,242421.7624193553,1316920.0405577463
20243,11200720,송정동,CS300022,화장품,LL,다이나믹,223310150.1126392,7631125.946745602,52.81923223653176,52.56959357492419,17854589.02176494,57388152.47548461,152232748.32255533,116.72298717047481,783018259.6094197,591588.7940728978,466506.94374919723,42315110.193722285,334318.81310036127,237246.56239727896,1317303.8141101203
20233,11200720,송정동,CS300036,조명용품,LL,다이나믹,225896744.43800262,7465484.624993445,51.97776192433717,51.330380921167006,20983995.233652033,57978956.538404256,129658425.82617135,107.29418567691927,808538939.8224144,668960.1327745675,495085.0631338481,35892342.885151565,377461.10285109596,270040.2134595575,1496762.1466266671
20234,11200720,송정동,CS300036,조명용품,LL,다이나믹,229268157.8676631,10997022.510226352,52.69131572027656,52.13319529951001,20174937.113878053,61626933.5277666,132894492.58118129,109.6266244972278,774570855.1594765,574910.9165597566,455973.6518722549,30482836.64131335,336103.1139936266,243206.30949385607,1360568.2043064823
20241,11200720,송정동,CS300036,조명용품,LL,다이나믹,241807712.32292616,8297704.70343543,52.76576021139123,52.27496407597646,17560378.750505697,66729819.95395801,127719454.04226872,112.22258744583144,812701908.6512998,598791.7352364028,467913.07837689854,36476421.9723899,337426.49652119813,238735.66630441282,1355991.9005342247
20242,11200720,송정동,CS300036,조명용품,LL,다이나믹,237116288.93065485,11656462.1190996,52.83624740966744,52.28820197157762,13935729.456728768,62129624.276002586,139436476.98136696,114.50829223046213,839453698.6702467,563930.8939659514,461272.4234863274,65057402.46368601,334856.63162540086,242421.7624193553,1316920.0405577463
20243,11200720,송정동,CS300036,조명용품,LL,다이나믹,223310150.1126392,7631125.946745602,52.81923223653176,52.56959357492419,17854589.02176494,57388152.47548461,152232748.32255533,116.72298717047481,783018259.6094197,591588.7940728978,466506.94374919723,42315110.193722285,334318.81310036127,237246.56239727896,1317303.8141101203
