STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FAG_40_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG
20234,11110710,숭인2동,CS100004,양식음식점,HL,상권축소,5.38354269284676,81902012.15786126,0.5065813268687095,521874090.9237556,701267090.560369,52.69131572027656,133585407.62728369,1902930293.8708773,-0.3387489307284047,46475842.35861982,47.97061609695209,718.4564585608094,166171855.64471364,124.89799016064337,109.6266244972278
20241,11110710,숭인2동,CS100004,양식음식점,HL,상권축소,5.491515800420597,83537447.17854,0.21015381140789025,557920348.9170649,756136875.3155849,52.76576021139123,148882692.72018024,2049460593.557399,-0.06255656267310161,50488957.26080988,48.815661245842975,704.0226933511516,234170751.16259447,128.50616265941568,112.22258744583144
20242,11110710,숭인2동,CS100004,양식음식점,HL,상권축소,5.049134898510669,90031797.74712327,0.36211379977401237,537499596.6817589,707266629.3541356,52.83624740966744,145734500.05169088,1948157323.3776886,0.05539468856306161,50526885.396604575,48.81278813764492,704.1440817038647,197624563.2265861,131.06675074826083,114.50829223046213
20243,11110710,숭인2동,CS100004,양식음식점,HL,상권축소,5.045910110155684,84901463.9486133,-0.033825787902598325,475049556.8700047,738653474.8684974,52.81923223653176,143183989.91448572,1939468357.2756896,-0.33353016339821107,57533756.881617986,49.227968998592814,863.275727325708,228296382.43376207,133.69574008755637,116.72298717047481
20233,11110710,숭인2동,CS100005,제과점,HL,상권축소,8.213593207270625,77186040.73088986,0.0,525296772.1812892,707197325.1290039,51.97776192433717,126042829.17911103,1882269233.694435,0.30410301648902266,49411380.49987734,48.263317249539384,718.2928105189046,221946739.75800914,120.79220123548681,107.29418567691927
20234,11110710,숭인2동,CS100005,제과점,HL,상권축소,8.213593288245898,81902012.15786126,0.0,521874090.9237556,701267090.560369,52.69131572027656,133585407.62728369,1902930293.8708773,-0.06685271798513087,46475842.35861982,47.97061609695209,718.4564585608094,166171855.64471364,124.89799016064337,109.6266244972278
20241,11110710,숭인2동,CS100005,제과점,HL,상권축소,8.21359328825007,83537447.17854,0.0,557920348.9170649,756136875.3155849,52.76576021139123,148882692.72018024,2049460593.557399,-0.06689926812514721,50488957.26080988,48.815661245842975,704.0226933511516,234170751.16259447,128.50616265941568,112.22258744583144
20242,11110710,숭인2동,CS100005,제과점,HL,상권축소,7.927773595576917,90031797.74712327,0.0,537499596.6817589,707266629.3541356,52.83624740966744,145734500.05169088,1948157323.3776886,-0.06690897012995317,50526885.396604575,48.81278813764492,704.1440817038647,197624563.2265861,131.06675074826083,114.50829223046213
20243,11110710,숭인2동,CS100005,제과점,HL,상권축소,8.101233293145272,84901463.9486133,0.0,475049556.8700047,738653474.8684974,52.81923223653176,143183989.91448572,1939468357.2756896,0.19482023658251738,57533756.881617986,49.227968998592814,863.275727325708,228296382.43376207,133.69574008755637,116.72298717047481
20233,11110710,숭인2동,CS100007,치킨전문점,HL,상권축소,9.051714219588098,77186040.73088986,-0.042351010477410855,525296772.1812892,707197325.1290039,51.97776192433717,126042829.17911103,1882269233.694435,2.144242602614026,49411380.49987734,48.263317249539384,718.2928105189046,221946739.75800914,120.79220123548681,107.29418567691927
20234,11110710,숭인2동,CS100007,치킨전문점,HL,상권축소,8.961589129438993,81902012.15786126,-0.28455194636398107,521874090.9237556,701267090.560369,52.69131572027656,133585407.62728369,1902930293.8708773,2.1117362503970782,46475842.35861982,47.97061609695209,718.4564585608094,166171855.64471364,124.89799016064337,109.6266244972278
20241,11110710,숭인2동,CS100007,치킨전문점,HL,상권축소,8.522836396920027,83537447.17854,-0.1341420456327439,557920348.9170649,756136875.3155849,52.76576021139123,148882692.72018024,2049460593.557399,3.186128277162829,50488957.26080988,48.815661245842975,704.0226933511516,234170751.16259447,128.50616265941568,112.22258744583144
20242,11110710,숭인2동,CS100007,치킨전문점,HL,상권축소,7.911831420780892,90031797.74712327,0.04418138772536917,537499596.6817589,707266629.3541356,52.83624740966744,145734500.05169088,1948157323.3776886,4.2511226656192065,50526885.396604575,48.81278813764492,704.1440817038647,197624563.2265861,131.06675074826083,114.50829223046213
20243,11110710,숭인2동,CS100007,치킨전문점,HL,상권축소,7.595841897586668,84901463.9486133,0.02165487002893201,475049556.8700047,738653474.8684974,52.81923223653176,143183989.91448572,1939468357.2756896,4.405395313108203,57533756.881617986,49.227968998592814,863.275727325708,228296382.43376207,133.69574008755637,116.72298717047481
20233,11110710,숭인2동,CS100008,분식전문점,HL,상권축소,22.87763047421209,77186040.73088986,-1.293610617681077,525296772.1812892,707197325.1290039,51.97776192433717,126042829.17911103,1882269233.694435,0.4702781387515382,49411380.49987734,48.263317249539384,718.2928105189046,221946739.75800914,120.79220123548681,107.29418567691927
20234,11110710,숭인2동,CS100008,분식전문점,HL,상권축소,22.895549387852572,81902012.15786126,2.5946480755185455,521874090.9237556,701267090.560369,52.69131572027656,133585407.62728369,1902930293.8708773,0.12652153925527965,46475842.35861982,47.97061609695209,718.4564585608094,166171855.64471364,124.89799016064337,109.6266244972278
20241,11110710,숭인2동,CS100008,분식전문점,HL,상권축소,22.847812474560566,83537447.17854,-0.5285252915958909,557920348.9170649,756136875.3155849,52.76576021139123,148882692.72018024,2049460593.557399,0.30431891233718966,50488957.26080988,48.815661245842975,704.0226933511516,234170751.16259447,128.50616265941568,112.22258744583144
20242,11110710,숭인2동,CS100008,분식전문점,HL,상권축소,24.311561408691762,90031797.74712327,1.8102110463412746,537499596.6817589,707266629.3541356,52.83624740966744,145734500.05169088,1948157323.3776886,1.1822587697138585,50526885.396604575,48.81278813764492,704.1440817038647,197624563.2265861,131.06675074826083,114.50829223046213
20243,11110710,숭인2동,CS100008,분식전문점,HL,상권축소,24.6303478016274,84901463.9486133,-0.23708109497876606,475049556.8700047,738653474.8684974,52.81923223653176,143183989.91448572,1939468357.2756896,0.2522099823643851,57533756.881617986,49.227968998592814,863.275727325708,228296382.43376207,133.69574008755637,116.72298717047481
20233,11110710,숭인2동,CS100009,호프-간이주점,HL,상권축소,12.276403240838482,77186040.73088986,0.1430466526431824,525296772.1812892,707197325.1290039,51.97776192433717,126042829.17911103,1882269233.694435,0.14680966096309211,49411380.49987734,48.263317249539384,718.2928105189046,221946739.75800914,120.79220123548681,107.29418567691927
20234,11110710,숭인2동,CS100009,호프-간이주점,HL,상권축소,12.00725742227343,81902012.15786126,-0.4195608252528167,521874090.9237556,701267090.560369,52.69131572027656,133585407.62728369,1902930293.8708773,0.8286471375592384,46475842.35861982,47.97061609695209,718.4564585608094,166171855.64471364,124.89799016064337,109.6266244972278
20241,11110710,숭인2동,CS100009,호프-간이주점,HL,상권축소,11.16308492081101,83537447.17854,-0.028833809220208728,557920348.9170649,756136875.3155849,52.76576021139123,148882692.72018024,2049460593.557399,0.3465283497468694,50488957.26080988,48.815661245842975,704.0226933511516,234170751.16259447,128.50616265941568,112.22258744583144
20242,11110710,숭인2동,CS100009,호프-간이주점,HL,상권축소,11.080401503145723,90031797.74712327,-0.42041659378946583,537499596.6817589,707266629.3541356,52.83624740966744,145734500.05169088,1948157323.3776886,0.9505595235395968,50526885.396604575,48.81278813764492,704.1440817038647,197624563.2265861,131.06675074826083,114.50829223046213
20243,11110710,숭인2동,CS100009,호프-간이주점,HL,상권축소,10.131737572825841,84901463.9486133,-0.19520510664115984,475049556.8700047,738653474.8684974,52.81923223653176,143183989.91448572,1939468357.2756896,0.25759326928169973,57533756.881617986,49.227968998592814,863.275727325708,228296382.43376207,133.69574008755637,116.72298717047481
20233,11110710,숭인2동,CS100010,커피-음료,HL,상권축소,24.220915586099025,77186040.73088986,1.4652244721619838,525296772.1812892,707197325.1290039,51.97776192433717,126042829.17911103,1882269233.694435,0.29597081287527316,49411380.49987734,48.263317249539384,718.2928105189046,221946739.75800914,120.79220123548681,107.29418567691927
20234,11110710,숭인2동,CS100010,커피-음료,HL,상권축소,24.023790310306474,81902012.15786126,0.831038316617809,521874090.9237556,701267090.560369,52.69131572027656,133585407.62728369,1902930293.8708773,-0.35157471900956705,46475842.35861982,47.97061609695209,718.4564585608094,166171855.64471364,124.89799016064337,109.6266244972278
20241,11110710,숭인2동,CS100010,커피-음료,HL,상권축소,25.45542009904023,83537447.17854,0.20724353060828105,557920348.9170649,756136875.3155849,52.76576021139123,148882692.72018024,2049460593.557399,1.4924282991515687,50488957.26080988,48.815661245842975,704.0226933511516,234170751.16259447,128.50616265941568,112.22258744583144
20242,11110710,숭인2동,CS100010,커피-음료,HL,상권축소,25.30809948969649,90031797.74712327,1.012894124560223,537499596.6817589,707266629.3541356,52.83624740966744,145734500.05169088,1948157323.3776886,0.3518767799780915,50526885.396604575,48.81278813764492,704.1440817038647,197624563.2265861,131.06675074826083,114.50829223046213
20243,11110710,숭인2동,CS100010,커피-음료,HL,상권축소,25.450580353231327,84901463.9486133,1.2474236343937368,475049556.8700047,738653474.8684974,52.81923223653176,143183989.91448572,1939468357.2756896,0.23629656072831373,57533756.881617986,49.227968998592814,863.275727325708,228296382.43376207,133.69574008755637,116.72298717047481
20233,11110710,숭인2동,CS200001,일반교습학원,HL,상권축소,2.085147301697198,77186040.73088986,-0.1969729627895008,525296772.1812892,707197325.1290039,51.97776192433717,126042829.17911103,1882269233.694435,0.0,49411380.49987734,48.263317249539384,718.2928105189046,221946739.75800914,120.79220123548681,107.29418567691927
20234,11110710,숭인2동,CS200001,일반교습학원,HL,상권축소,2.8463453335402695,81902012.15786126,-0.20641754073921983,521874090.9237556,701267090.560369,52.69131572027656,133585407.62728369,1902930293.8708773,0.0,46475842.35861982,47.97061609695209,718.4564585608094,166171855.64471364,124.89799016064337,109.6266244972278
20241,11110710,숭인2동,CS200001,일반교습학원,HL,상권축소,2.213087087520604,83537447.17854,-0.1293249532548403,557920348.9170649,756136875.3155849,52.76576021139123,148882692.72018024,2049460593.557399,0.0,50488957.26080988,48.815661245842975,704.0226933511516,234170751.16259447,128.50616265941568,112.22258744583144
20242,11110710,숭인2동,CS200001,일반교습학원,HL,상권축소,2.6722822928024232,90031797.74712327,-0.1034676156821102,537499596.6817589,707266629.3541356,52.83624740966744,145734500.05169088,1948157323.3776886,0.0,50526885.396604575,48.81278813764492,704.1440817038647,197624563.2265861,131.06675074826083,114.50829223046213
20243,11110710,숭인2동,CS200001,일반교습학원,HL,상권축소,2.104103871995959,84901463.9486133,-0.32408219313856634,475049556.8700047,738653474.8684974,52.81923223653176,143183989.91448572,1939468357.2756896,0.0,57533756.881617986,49.227968998592814,863.275727325708,228296382.43376207,133.69574008755637,116.72298717047481
20233,11110710,숭인2동,CS200002,외국어학원,HL,상권축소,5.061635620579422,77186040.73088986,-0.062380026560360555,525296772.1812892,707197325.1290039,51.97776192433717,126042829.17911103,1882269233.694435,-0.09837909996320351,49411380.49987734,48.263317249539384,718.2928105189046,221946739.75800914,120.79220123548681,107.29418567691927
20234,11110710,숭인2동,CS200002,외국어학원,HL,상권축소,5.061039474483066,81902012.15786126,-0.06160108221613072,521874090.9237556,701267090.560369,52.69131572027656,133585407.62728369,1902930293.8708773,0.12987011234136037,46475842.35861982,47.97061609695209,718.4564585608094,166171855.64471364,124.89799016064337,109.6266244972278
20241,11110710,숭인2동,CS200002,외국어학원,HL,상권축소,5.0610413340799685,83537447.17854,-0.061602405705153664,557920348.9170649,756136875.3155849,52.76576021139123,148882692.72018024,2049460593.557399,-0.1167848272605159,50488957.26080988,48.815661245842975,704.0226933511516,234170751.16259447,128.50616265941568,112.22258744583144
20242,11110710,숭인2동,CS200002,외국어학원,HL,상권축소,5.061041323843116,90031797.74712327,-0.061602399582265696,537499596.6817589,707266629.3541356,52.83624740966744,145734500.05169088,1948157323.3776886,-0.1168121593734966,50526885.396604575,48.81278813764492,704.1440817038647,197624563.2265861,131.06675074826083,114.50829223046213
20243,11110710,숭인2동,CS200002,외국어학원,HL,상권축소,5.130888901819079,84901463.9486133,-0.13215087596182568,475049556.8700047,738653474.8684974,52.81923223653176,143183989.91448572,1939468357.2756896,-0.11993541561525442,57533756.881617986,49.227968998592814,863.275727325708,228296382.43376207,133.69574008755637,116.72298717047481
20233,11110710,숭인2동,CS200016,당구장,HL,상권축소,7.00000035628675,77186040.73088986,-0.13076220947238526,525296772.1812892,707197325.1290039,51.97776192433717,126042829.17911103,1882269233.694435,0.1828013963467805,49411380.49987734,48.263317249539384,718.2928105189046,221946739.75800914,120.79220123548681,107.29418567691927
20234,11110710,숭인2동,CS200016,당구장,HL,상권축소,7.000000866677166,81902012.15786126,-0.06682160904575704,521874090.9237556,701267090.560369,52.69131572027656,133585407.62728369,1902930293.8708773,-0.12923604735178618,46475842.35861982,47.97061609695209,718.4564585608094,166171855.64471364,124.89799016064337,109.6266244972278
20241,11110710,숭인2동,CS200016,당구장,HL,상권축소,7.000000866685213,83537447.17854,0.4534246789016507,557920348.9170649,756136875.3155849,52.76576021139123,148882692.72018024,2049460593.557399,0.8968162040409915,50488957.26080988,48.815661245842975,704.0226933511516,234170751.16259447,128.50616265941568,112.22258744583144
20242,11110710,숭인2동,CS200016,당구장,HL,상권축소,6.548646463442616,90031797.74712327,0.41509932809283534,537499596.6817589,707266629.3541356,52.83624740966744,145734500.05169088,1948157323.3776886,-0.05850700916130594,50526885.396604575,48.81278813764492,704.1440817038647,197624563.2265861,131.06675074826083,114.50829223046213
20243,11110710,숭인2동,CS200016,당구장,HL,상권축소,6.548646504644137,84901463.9486133,-0.2830606027036485,475049556.8700047,738653474.8684974,52.81923223653176,143183989.91448572,1939468357.2756896,0.014517945172654062,57533756.881617986,49.227968998592814,863.275727325708,228296382.43376207,133.69574008755637,116.72298717047481
20233,11110710,숭인2동,CS200019,PC방,HL,상권축소,4.999997571518333,77186040.73088986,-0.18948910989174506,525296772.1812892,707197325.1290039,51.97776192433717,126042829.17911103,1882269233.694435,-0.18650797319214807,49411380.49987734,48.263317249539384,718.2928105189046,221946739.75800914,120.79220123548681,107.29418567691927
20234,11110710,숭인2동,CS200019,PC방,HL,상권축소,4.999998296147906,81902012.15786126,-0.5995381354670148,521874090.9237556,701267090.560369,52.69131572027656,133585407.62728369,1902930293.8708773,-0.2006690186033732,46475842.35861982,47.97061609695209,718.4564585608094,166171855.64471364,124.89799016064337,109.6266244972278
20241,11110710,숭인2동,CS200019,PC방,HL,상권축소,5.161651674572038,83537447.17854,-0.26622923832643025,557920348.9170649,756136875.3155849,52.76576021139123,148882692.72018024,2049460593.557399,0.04897965581059971,50488957.26080988,48.815661245842975,704.0226933511516,234170751.16259447,128.50616265941568,112.22258744583144
20242,11110710,숭인2동,CS200019,PC방,HL,상권축소,5.161558921953072,90031797.74712327,0.04413451126180812,537499596.6817589,707266629.3541356,52.83624740966744,145734500.05169088,1948157323.3776886,0.04716113230667703,50526885.396604575,48.81278813764492,704.1440817038647,197624563.2265861,131.06675074826083,114.50829223046213
20243,11110710,숭인2동,CS200019,PC방,HL,상권축소,5.1615581261256755,84901463.9486133,-0.48216264679880616,475049556.8700047,738653474.8684974,52.81923223653176,143183989.91448572,1939468357.2756896,-0.21023435569864268,57533756.881617986,49.227968998592814,863.275727325708,228296382.43376207,133.69574008755637,116.72298717047481
20233,11110710,숭인2동,CS300001,슈퍼마켓,HL,상권축소,31.83385926288721,77186040.73088986,0.9074697848352378,525296772.1812892,707197325.1290039,51.97776192433717,126042829.17911103,1882269233.694435,0.2182988926822209,49411380.49987734,48.263317249539384,718.2928105189046,221946739.75800914,120.79220123548681,107.29418567691927
20234,11110710,숭인2동,CS300001,슈퍼마켓,HL,상권축소,31.301877792928476,81902012.15786126,0.5349839662007223,521874090.9237556,701267090.560369,52.69131572027656,133585407.62728369,1902930293.8708773,0.7444776051081934,46475842.35861982,47.97061609695209,718.4564585608094,166171855.64471364,124.89799016064337,109.6266244972278
20241,11110710,숭인2동,CS300001,슈퍼마켓,HL,상권축소,32.19924547320504,83537447.17854,-0.5360775047247428,557920348.9170649,756136875.3155849,52.76576021139123,148882692.72018024,2049460593.557399,2.5143727775886586,50488957.26080988,48.815661245842975,704.0226933511516,234170751.16259447,128.50616265941568,112.22258744583144
20242,11110710,숭인2동,CS300001,슈퍼마켓,HL,상권축소,33.84355906837775,90031797.74712327,1.1149918539680246,537499596.6817589,707266629.3541356,52.83624740966744,145734500.05169088,1948157323.3776886,3.3371802869890885,50526885.396604575,48.81278813764492,704.1440817038647,197624563.2265861,131.06675074826083,114.50829223046213
20243,11110710,숭인2동,CS300001,슈퍼마켓,HL,상권축소,33.72270690510874,84901463.9486133,0.769526531156328,475049556.8700047,738653474.8684974,52.81923223653176,143183989.91448572,1939468357.2756896,1.192280714064386,57533756.881617986,49.227968998592814,863.275727325708,228296382.43376207,133.69574008755637,116.72298717047481
20233,11110710,숭인2동,CS300002,편의점,HL,상권축소,25.699871210506807,77186040.73088986,-0.18911823488021173,525296772.1812892,707197325.1290039,51.97776192433717,126042829.17911103,1882269233.694435,0.8467561301938051,49411380.49987734,48.263317249539384,718.2928105189046,221946739.75800914,120.79220123548681,107.29418567691927
20234,11110710,숭인2동,CS300002,편의점,HL,상권축소,25.83854578918972,81902012.15786126,-0.32462339041080507,521874090.9237556,701267090.560369,52.69131572027656,133585407.62728369,1902930293.8708773,0.17144509935048985,46475842.35861982,47.97061609695209,718.4564585608094,166171855.64471364,124.89799016064337,109.6266244972278
20241,11110710,숭인2동,CS300002,편의점,HL,상권축소,25.735209315090998,83537447.17854,-0.3473637901316583,557920348.9170649,756136875.3155849,52.76576021139123,148882692.72018024,2049460593.557399,-0.011841749499689413,50488957.26080988,48.815661245842975,704.0226933511516,234170751.16259447,128.50616265941568,112.22258744583144
20242,11110710,숭인2동,CS300002,편의점,HL,상권축소,25.910257280541575,90031797.74712327,-0.20106836587193022,537499596.6817589,707266629.3541356,52.83624740966744,145734500.05169088,1948157323.3776886,0.19066002348360775,50526885.396604575,48.81278813764492,704.1440817038647,197624563.2265861,131.06675074826083,114.50829223046213
20243,11110710,숭인2동,CS300002,편의점,HL,상권축소,26.67408242816129,84901463.9486133,-0.43071119433090777,475049556.8700047,738653474.8684974,52.81923223653176,143183989.91448572,1939468357.2756896,1.073589909710179,57533756.881617986,49.227968998592814,863.275727325708,228296382.43376207,133.69574008755637,116.72298717047481
20233,11110710,숭인2동,CS300004,핸드폰,HL,상권축소,12.003388781643158,77186040.73088986,0.11133963186555795,525296772.1812892,707197325.1290039,51.97776192433717,126042829.17911103,1882269233.694435,-0.13467526105019478,49411380.49987734,48.263317249539384,718.2928105189046,221946739.75800914,120.79220123548681,107.29418567691927
20234,11110710,숭인2동,CS300004,핸드폰,HL,상권축소,12.036868247970125,81902012.15786126,-0.018085989136804703,521874090.9237556,701267090.560369,52.69131572027656,133585407.62728369,1902930293.8708773,0.005218954222064726,46475842.35861982,47.97061609695209,718.4564585608094,166171855.64471364,124.89799016064337,109.6266244972278
20241,11110710,숭인2동,CS300004,핸드폰,HL,상권축소,12.03845068558192,83537447.17854,-0.183753275317909,557920348.9170649,756136875.3155849,52.76576021139123,148882692.72018024,2049460593.557399,-0.16388350695006249,50488957.26080988,48.815661245842975,704.0226933511516,234170751.16259447,128.50616265941568,112.22258744583144
20242,11110710,숭인2동,CS300004,핸드폰,HL,상권축소,10.683690284312354,90031797.74712327,0.7048540455389875,537499596.6817589,707266629.3541356,52.83624740966744,145734500.05169088,1948157323.3776886,0.026254315235001602,50526885.396604575,48.81278813764492,704.1440817038647,197624563.2265861,131.06675074826083,114.50829223046213
20243,11110710,숭인2동,CS300004,핸드폰,HL,상권축소,10.685881956098049,84901463.9486133,0.03262092479297124,475049556.8700047,738653474.8684974,52.81923223653176,143183989.91448572,1939468357.2756896,-0.20361651525817157,57533756.881617986,49.227968998592814,863.275727325708,228296382.43376207,133.69574008755637,116.72298717047481
20233,11110710,숭인2동,CS300007,육류판매,HL,상권축소,7.056071414933493,77186040.73088986,0.6286047993891044,525296772.1812892,707197325.1290039,51.97776192433717,126042829.17911103,1882269233.694435,0.9023072057499545,49411380.49987734,48.263317249539384,718.2928105189046,221946739.75800914,120.79220123548681,107.29418567691927
20234,11110710,숭인2동,CS300007,육류판매,HL,상권축소,5.056601757522652,81902012.15786126,1.4859217462229521,521874090.9237556,701267090.560369,52.69131572027656,133585407.62728369,1902930293.8708773,0.19305188174957438,46475842.35861982,47.97061609695209,718.4564585608094,166171855.64471364,124.89799016064337,109.6266244972278
20241,11110710,숭인2동,CS300007,육류판매,HL,상권축소,5.056696880579801,83537447.17854,0.4773043583009373,557920348.9170649,756136875.3155849,52.76576021139123,148882692.72018024,2049460593.557399,0.1907623124303559,50488957.26080988,48.815661245842975,704.0226933511516,234170751.16259447,128.50616265941568,112.22258744583144
20242,11110710,숭인2동,CS300007,육류판매,HL,상권축소,5.056646383281481,90031797.74712327,0.3176503818226011,537499596.6817589,707266629.3541356,52.83624740966744,145734500.05169088,1948157323.3776886,-0.06451242738585661,50526885.396604575,48.81278813764492,704.1440817038647,197624563.2265861,131.06675074826083,114.50829223046213
20243,11110710,숭인2동,CS300007,육류판매,HL,상권축소,5.057523955209889,84901463.9486133,0.689092487419794,475049556.8700047,738653474.8684974,52.81923223653176,143183989.91448572,1939468357.2756896,0.888575798197844,57533756.881617986,49.227968998592814,863.275727325708,228296382.43376207,133.69574008755637,116.72298717047481
20233,11110710,숭인2동,CS300010,반찬가게,HL,상권축소,5.601711163063821,77186040.73088986,0.33819284397142446,525296772.1812892,707197325.1290039,51.97776192433717,126042829.17911103,1882269233.694435,0.2966073626020338,49411380.49987734,48.263317249539384,718.2928105189046,221946739.75800914,120.79220123548681,107.29418567691927
