STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MCP_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,TOT_HSHLD_CO,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT
20241,11350611,하계1동,CS100006,패스트푸드점,LL,다이나믹,873588731.6466594,7.854635277686316,112.22258744583144,11653.832475574785,103.16529016449995,1360104427.0984342,369746329.86160433,262296.4676757775,20664450.45296415,52.76576021139123,4032731787.354993,1604226.4428841248,7575119192.637202,51.65206069934978,19742597.163866755
20242,11350611,하계1동,CS100006,패스트푸드점,LL,다이나믹,894373157.3623657,7.325039425955426,114.50829223046213,11654.42576856545,104.31919267552956,1314400273.4994216,454530025.06656575,5189731.292003303,19816525.507539283,52.83624740966744,3228166266.37492,2224181.4369951277,7031685884.688372,52.11351491773793,14219815.49356513
20243,11350611,하계1동,CS100006,패스트푸드점,LL,다이나믹,936851747.8575512,6.709689360739412,116.72298717047481,11645.732999561515,105.81869609975473,1314838474.46718,405237464.82872677,122127.75291688181,16331051.821003387,52.81923223653176,3797944875.753696,-70308.37068739237,7578133408.894891,51.82996397737656,17441763.339553725
20233,11350611,하계1동,CS100007,치킨전문점,LL,다이나믹,824723927.0552214,9.9311922121533,107.29418567691927,11651.429469061351,102.56517642163332,1196214685.2827811,330251019.1282161,474324.6078610532,18140217.492506113,51.97776192433717,3818227822.147523,-50225.234104935895,7121775149.647684,51.59836206456354,16046232.609511362
20234,11350611,하계1동,CS100007,치킨전문점,LL,다이나믹,843717208.50485,9.560935132952109,109.6266244972278,11059.518040023011,103.08415932880182,1221278867.3939936,348112277.2498053,421921.06547011575,18851556.832943276,52.69131572027656,3530121119.3185754,2636743.60439501,6914476914.656768,51.951878328687556,18420918.34103342
20241,11350611,하계1동,CS100007,치킨전문점,LL,다이나믹,873588731.6466594,9.920570599473141,112.22258744583144,11653.832475574785,103.16529016449995,1360104427.0984342,369746329.86160433,262296.4676757775,20664450.45296415,52.76576021139123,4032731787.354993,1604226.4428841248,7575119192.637202,51.65206069934978,19742597.163866755
20242,11350611,하계1동,CS100007,치킨전문점,LL,다이나믹,894373157.3623657,9.614992094458863,114.50829223046213,11654.42576856545,104.31919267552956,1314400273.4994216,454530025.06656575,5189731.292003303,19816525.507539283,52.83624740966744,3228166266.37492,2224181.4369951277,7031685884.688372,52.11351491773793,14219815.49356513
20243,11350611,하계1동,CS100007,치킨전문점,LL,다이나믹,936851747.8575512,9.225151837457135,116.72298717047481,11645.732999561515,105.81869609975473,1314838474.46718,405237464.82872677,122127.75291688181,16331051.821003387,52.81923223653176,3797944875.753696,-70308.37068739237,7578133408.894891,51.82996397737656,17441763.339553725
20233,11350611,하계1동,CS100008,분식전문점,LL,다이나믹,824723927.0552214,19.744738672086037,107.29418567691927,11651.429469061351,102.56517642163332,1196214685.2827811,330251019.1282161,474324.6078610532,18140217.492506113,51.97776192433717,3818227822.147523,-50225.234104935895,7121775149.647684,51.59836206456354,16046232.609511362
20234,11350611,하계1동,CS100008,분식전문점,LL,다이나믹,843717208.50485,20.08458508541469,109.6266244972278,11059.518040023011,103.08415932880182,1221278867.3939936,348112277.2498053,421921.06547011575,18851556.832943276,52.69131572027656,3530121119.3185754,2636743.60439501,6914476914.656768,51.951878328687556,18420918.34103342
20241,11350611,하계1동,CS100008,분식전문점,LL,다이나믹,873588731.6466594,19.641278042966942,112.22258744583144,11653.832475574785,103.16529016449995,1360104427.0984342,369746329.86160433,262296.4676757775,20664450.45296415,52.76576021139123,4032731787.354993,1604226.4428841248,7575119192.637202,51.65206069934978,19742597.163866755
20242,11350611,하계1동,CS100008,분식전문점,LL,다이나믹,894373157.3623657,19.740461017953518,114.50829223046213,11654.42576856545,104.31919267552956,1314400273.4994216,454530025.06656575,5189731.292003303,19816525.507539283,52.83624740966744,3228166266.37492,2224181.4369951277,7031685884.688372,52.11351491773793,14219815.49356513
20243,11350611,하계1동,CS100008,분식전문점,LL,다이나믹,936851747.8575512,19.690492883297924,116.72298717047481,11645.732999561515,105.81869609975473,1314838474.46718,405237464.82872677,122127.75291688181,16331051.821003387,52.81923223653176,3797944875.753696,-70308.37068739237,7578133408.894891,51.82996397737656,17441763.339553725
20233,11350611,하계1동,CS100009,호프-간이주점,LL,다이나믹,824723927.0552214,4.675701046389642,107.29418567691927,11651.429469061351,102.56517642163332,1196214685.2827811,330251019.1282161,474324.6078610532,18140217.492506113,51.97776192433717,3818227822.147523,-50225.234104935895,7121775149.647684,51.59836206456354,16046232.609511362
20234,11350611,하계1동,CS100009,호프-간이주점,LL,다이나믹,843717208.50485,4.255163770301089,109.6266244972278,11059.518040023011,103.08415932880182,1221278867.3939936,348112277.2498053,421921.06547011575,18851556.832943276,52.69131572027656,3530121119.3185754,2636743.60439501,6914476914.656768,51.951878328687556,18420918.34103342
20241,11350611,하계1동,CS100009,호프-간이주점,LL,다이나믹,873588731.6466594,4.31846245458178,112.22258744583144,11653.832475574785,103.16529016449995,1360104427.0984342,369746329.86160433,262296.4676757775,20664450.45296415,52.76576021139123,4032731787.354993,1604226.4428841248,7575119192.637202,51.65206069934978,19742597.163866755
20242,11350611,하계1동,CS100009,호프-간이주점,LL,다이나믹,894373157.3623657,4.294304437579632,114.50829223046213,11654.42576856545,104.31919267552956,1314400273.4994216,454530025.06656575,5189731.292003303,19816525.507539283,52.83624740966744,3228166266.37492,2224181.4369951277,7031685884.688372,52.11351491773793,14219815.49356513
20243,11350611,하계1동,CS100009,호프-간이주점,LL,다이나믹,936851747.8575512,4.043826899005816,116.72298717047481,11645.732999561515,105.81869609975473,1314838474.46718,405237464.82872677,122127.75291688181,16331051.821003387,52.81923223653176,3797944875.753696,-70308.37068739237,7578133408.894891,51.82996397737656,17441763.339553725
20233,11350611,하계1동,CS100010,커피-음료,LL,다이나믹,824723927.0552214,37.96861036044811,107.29418567691927,11651.429469061351,102.56517642163332,1196214685.2827811,330251019.1282161,474324.6078610532,18140217.492506113,51.97776192433717,3818227822.147523,-50225.234104935895,7121775149.647684,51.59836206456354,16046232.609511362
20234,11350611,하계1동,CS100010,커피-음료,LL,다이나믹,843717208.50485,37.96370261239985,109.6266244972278,11059.518040023011,103.08415932880182,1221278867.3939936,348112277.2498053,421921.06547011575,18851556.832943276,52.69131572027656,3530121119.3185754,2636743.60439501,6914476914.656768,51.951878328687556,18420918.34103342
20241,11350611,하계1동,CS100010,커피-음료,LL,다이나믹,873588731.6466594,37.69100609194446,112.22258744583144,11653.832475574785,103.16529016449995,1360104427.0984342,369746329.86160433,262296.4676757775,20664450.45296415,52.76576021139123,4032731787.354993,1604226.4428841248,7575119192.637202,51.65206069934978,19742597.163866755
20242,11350611,하계1동,CS100010,커피-음료,LL,다이나믹,894373157.3623657,38.145909992124565,114.50829223046213,11654.42576856545,104.31919267552956,1314400273.4994216,454530025.06656575,5189731.292003303,19816525.507539283,52.83624740966744,3228166266.37492,2224181.4369951277,7031685884.688372,52.11351491773793,14219815.49356513
20243,11350611,하계1동,CS100010,커피-음료,LL,다이나믹,936851747.8575512,38.97793835166266,116.72298717047481,11645.732999561515,105.81869609975473,1314838474.46718,405237464.82872677,122127.75291688181,16331051.821003387,52.81923223653176,3797944875.753696,-70308.37068739237,7578133408.894891,51.82996397737656,17441763.339553725
20233,11350611,하계1동,CS200001,일반교습학원,LL,다이나믹,824723927.0552214,32.523533430096975,107.29418567691927,11651.429469061351,102.56517642163332,1196214685.2827811,330251019.1282161,474324.6078610532,18140217.492506113,51.97776192433717,3818227822.147523,-50225.234104935895,7121775149.647684,51.59836206456354,16046232.609511362
20234,11350611,하계1동,CS200001,일반교습학원,LL,다이나믹,843717208.50485,32.10139051504534,109.6266244972278,11059.518040023011,103.08415932880182,1221278867.3939936,348112277.2498053,421921.06547011575,18851556.832943276,52.69131572027656,3530121119.3185754,2636743.60439501,6914476914.656768,51.951878328687556,18420918.34103342
20241,11350611,하계1동,CS200001,일반교습학원,LL,다이나믹,873588731.6466594,31.318270210654468,112.22258744583144,11653.832475574785,103.16529016449995,1360104427.0984342,369746329.86160433,262296.4676757775,20664450.45296415,52.76576021139123,4032731787.354993,1604226.4428841248,7575119192.637202,51.65206069934978,19742597.163866755
20242,11350611,하계1동,CS200001,일반교습학원,LL,다이나믹,894373157.3623657,31.248186507978062,114.50829223046213,11654.42576856545,104.31919267552956,1314400273.4994216,454530025.06656575,5189731.292003303,19816525.507539283,52.83624740966744,3228166266.37492,2224181.4369951277,7031685884.688372,52.11351491773793,14219815.49356513
20243,11350611,하계1동,CS200001,일반교습학원,LL,다이나믹,936851747.8575512,29.948959516987635,116.72298717047481,11645.732999561515,105.81869609975473,1314838474.46718,405237464.82872677,122127.75291688181,16331051.821003387,52.81923223653176,3797944875.753696,-70308.37068739237,7578133408.894891,51.82996397737656,17441763.339553725
20233,11350611,하계1동,CS200002,외국어학원,LL,다이나믹,824723927.0552214,17.458704626307043,107.29418567691927,11651.429469061351,102.56517642163332,1196214685.2827811,330251019.1282161,474324.6078610532,18140217.492506113,51.97776192433717,3818227822.147523,-50225.234104935895,7121775149.647684,51.59836206456354,16046232.609511362
20234,11350611,하계1동,CS200002,외국어학원,LL,다이나믹,843717208.50485,20.211757415039884,109.6266244972278,11059.518040023011,103.08415932880182,1221278867.3939936,348112277.2498053,421921.06547011575,18851556.832943276,52.69131572027656,3530121119.3185754,2636743.60439501,6914476914.656768,51.951878328687556,18420918.34103342
20241,11350611,하계1동,CS200002,외국어학원,LL,다이나믹,873588731.6466594,21.45838770315085,112.22258744583144,11653.832475574785,103.16529016449995,1360104427.0984342,369746329.86160433,262296.4676757775,20664450.45296415,52.76576021139123,4032731787.354993,1604226.4428841248,7575119192.637202,51.65206069934978,19742597.163866755
20242,11350611,하계1동,CS200002,외국어학원,LL,다이나믹,894373157.3623657,22.130156668768635,114.50829223046213,11654.42576856545,104.31919267552956,1314400273.4994216,454530025.06656575,5189731.292003303,19816525.507539283,52.83624740966744,3228166266.37492,2224181.4369951277,7031685884.688372,52.11351491773793,14219815.49356513
20243,11350611,하계1동,CS200002,외국어학원,LL,다이나믹,936851747.8575512,23.166191784622608,116.72298717047481,11645.732999561515,105.81869609975473,1314838474.46718,405237464.82872677,122127.75291688181,16331051.821003387,52.81923223653176,3797944875.753696,-70308.37068739237,7578133408.894891,51.82996397737656,17441763.339553725
20233,11350611,하계1동,CS200003,예술학원,LL,다이나믹,824723927.0552214,10.093354495677234,107.29418567691927,11651.429469061351,102.56517642163332,1196214685.2827811,330251019.1282161,474324.6078610532,18140217.492506113,51.97776192433717,3818227822.147523,-50225.234104935895,7121775149.647684,51.59836206456354,16046232.609511362
20234,11350611,하계1동,CS200003,예술학원,LL,다이나믹,843717208.50485,10.981043825960803,109.6266244972278,11059.518040023011,103.08415932880182,1221278867.3939936,348112277.2498053,421921.06547011575,18851556.832943276,52.69131572027656,3530121119.3185754,2636743.60439501,6914476914.656768,51.951878328687556,18420918.34103342
20241,11350611,하계1동,CS200003,예술학원,LL,다이나믹,873588731.6466594,10.53454886621528,112.22258744583144,11653.832475574785,103.16529016449995,1360104427.0984342,369746329.86160433,262296.4676757775,20664450.45296415,52.76576021139123,4032731787.354993,1604226.4428841248,7575119192.637202,51.65206069934978,19742597.163866755
20242,11350611,하계1동,CS200003,예술학원,LL,다이나믹,894373157.3623657,11.109785109211503,114.50829223046213,11654.42576856545,104.31919267552956,1314400273.4994216,454530025.06656575,5189731.292003303,19816525.507539283,52.83624740966744,3228166266.37492,2224181.4369951277,7031685884.688372,52.11351491773793,14219815.49356513
20243,11350611,하계1동,CS200003,예술학원,LL,다이나믹,936851747.8575512,9.012680402365548,116.72298717047481,11645.732999561515,105.81869609975473,1314838474.46718,405237464.82872677,122127.75291688181,16331051.821003387,52.81923223653176,3797944875.753696,-70308.37068739237,7578133408.894891,51.82996397737656,17441763.339553725
20233,11350611,하계1동,CS200017,골프연습장,LL,다이나믹,824723927.0552214,6.022419531814759,107.29418567691927,11651.429469061351,102.56517642163332,1196214685.2827811,330251019.1282161,474324.6078610532,18140217.492506113,51.97776192433717,3818227822.147523,-50225.234104935895,7121775149.647684,51.59836206456354,16046232.609511362
20234,11350611,하계1동,CS200017,골프연습장,LL,다이나믹,843717208.50485,6.277962883891782,109.6266244972278,11059.518040023011,103.08415932880182,1221278867.3939936,348112277.2498053,421921.06547011575,18851556.832943276,52.69131572027656,3530121119.3185754,2636743.60439501,6914476914.656768,51.951878328687556,18420918.34103342
20241,11350611,하계1동,CS200017,골프연습장,LL,다이나믹,873588731.6466594,6.488216745791765,112.22258744583144,11653.832475574785,103.16529016449995,1360104427.0984342,369746329.86160433,262296.4676757775,20664450.45296415,52.76576021139123,4032731787.354993,1604226.4428841248,7575119192.637202,51.65206069934978,19742597.163866755
20242,11350611,하계1동,CS200017,골프연습장,LL,다이나믹,894373157.3623657,6.292681323943402,114.50829223046213,11654.42576856545,104.31919267552956,1314400273.4994216,454530025.06656575,5189731.292003303,19816525.507539283,52.83624740966744,3228166266.37492,2224181.4369951277,7031685884.688372,52.11351491773793,14219815.49356513
20243,11350611,하계1동,CS200017,골프연습장,LL,다이나믹,936851747.8575512,6.294784823753473,116.72298717047481,11645.732999561515,105.81869609975473,1314838474.46718,405237464.82872677,122127.75291688181,16331051.821003387,52.81923223653176,3797944875.753696,-70308.37068739237,7578133408.894891,51.82996397737656,17441763.339553725
20233,11350611,하계1동,CS300001,슈퍼마켓,LL,다이나믹,824723927.0552214,19.272131645894884,107.29418567691927,11651.429469061351,102.56517642163332,1196214685.2827811,330251019.1282161,474324.6078610532,18140217.492506113,51.97776192433717,3818227822.147523,-50225.234104935895,7121775149.647684,51.59836206456354,16046232.609511362
20234,11350611,하계1동,CS300001,슈퍼마켓,LL,다이나믹,843717208.50485,20.160481366620427,109.6266244972278,11059.518040023011,103.08415932880182,1221278867.3939936,348112277.2498053,421921.06547011575,18851556.832943276,52.69131572027656,3530121119.3185754,2636743.60439501,6914476914.656768,51.951878328687556,18420918.34103342
20241,11350611,하계1동,CS300001,슈퍼마켓,LL,다이나믹,873588731.6466594,22.825342614614865,112.22258744583144,11653.832475574785,103.16529016449995,1360104427.0984342,369746329.86160433,262296.4676757775,20664450.45296415,52.76576021139123,4032731787.354993,1604226.4428841248,7575119192.637202,51.65206069934978,19742597.163866755
20242,11350611,하계1동,CS300001,슈퍼마켓,LL,다이나믹,894373157.3623657,19.902405686939765,114.50829223046213,11654.42576856545,104.31919267552956,1314400273.4994216,454530025.06656575,5189731.292003303,19816525.507539283,52.83624740966744,3228166266.37492,2224181.4369951277,7031685884.688372,52.11351491773793,14219815.49356513
20243,11350611,하계1동,CS300001,슈퍼마켓,LL,다이나믹,936851747.8575512,20.15379313770311,116.72298717047481,11645.732999561515,105.81869609975473,1314838474.46718,405237464.82872677,122127.75291688181,16331051.821003387,52.81923223653176,3797944875.753696,-70308.37068739237,7578133408.894891,51.82996397737656,17441763.339553725
20233,11350611,하계1동,CS300002,편의점,LL,다이나믹,824723927.0552214,19.15083640366951,107.29418567691927,11651.429469061351,102.56517642163332,1196214685.2827811,330251019.1282161,474324.6078610532,18140217.492506113,51.97776192433717,3818227822.147523,-50225.234104935895,7121775149.647684,51.59836206456354,16046232.609511362
20234,11350611,하계1동,CS300002,편의점,LL,다이나믹,843717208.50485,24.177350369803683,109.6266244972278,11059.518040023011,103.08415932880182,1221278867.3939936,348112277.2498053,421921.06547011575,18851556.832943276,52.69131572027656,3530121119.3185754,2636743.60439501,6914476914.656768,51.951878328687556,18420918.34103342
20241,11350611,하계1동,CS300002,편의점,LL,다이나믹,873588731.6466594,19.837297241175115,112.22258744583144,11653.832475574785,103.16529016449995,1360104427.0984342,369746329.86160433,262296.4676757775,20664450.45296415,52.76576021139123,4032731787.354993,1604226.4428841248,7575119192.637202,51.65206069934978,19742597.163866755
20242,11350611,하계1동,CS300002,편의점,LL,다이나믹,894373157.3623657,26.86418948696908,114.50829223046213,11654.42576856545,104.31919267552956,1314400273.4994216,454530025.06656575,5189731.292003303,19816525.507539283,52.83624740966744,3228166266.37492,2224181.4369951277,7031685884.688372,52.11351491773793,14219815.49356513
20243,11350611,하계1동,CS300002,편의점,LL,다이나믹,936851747.8575512,20.97358894553429,116.72298717047481,11645.732999561515,105.81869609975473,1314838474.46718,405237464.82872677,122127.75291688181,16331051.821003387,52.81923223653176,3797944875.753696,-70308.37068739237,7578133408.894891,51.82996397737656,17441763.339553725
20233,11350611,하계1동,CS300007,육류판매,LL,다이나믹,824723927.0552214,9.0,107.29418567691927,11651.429469061351,102.56517642163332,1196214685.2827811,330251019.1282161,474324.6078610532,18140217.492506113,51.97776192433717,3818227822.147523,-50225.234104935895,7121775149.647684,51.59836206456354,16046232.609511362
20234,11350611,하계1동,CS300007,육류판매,LL,다이나믹,843717208.50485,9.0,109.6266244972278,11059.518040023011,103.08415932880182,1221278867.3939936,348112277.2498053,421921.06547011575,18851556.832943276,52.69131572027656,3530121119.3185754,2636743.60439501,6914476914.656768,51.951878328687556,18420918.34103342
20241,11350611,하계1동,CS300007,육류판매,LL,다이나믹,873588731.6466594,9.0,112.22258744583144,11653.832475574785,103.16529016449995,1360104427.0984342,369746329.86160433,262296.4676757775,20664450.45296415,52.76576021139123,4032731787.354993,1604226.4428841248,7575119192.637202,51.65206069934978,19742597.163866755
20242,11350611,하계1동,CS300007,육류판매,LL,다이나믹,894373157.3623657,9.0,114.50829223046213,11654.42576856545,104.31919267552956,1314400273.4994216,454530025.06656575,5189731.292003303,19816525.507539283,52.83624740966744,3228166266.37492,2224181.4369951277,7031685884.688372,52.11351491773793,14219815.49356513
20243,11350611,하계1동,CS300007,육류판매,LL,다이나믹,936851747.8575512,9.0,116.72298717047481,11645.732999561515,105.81869609975473,1314838474.46718,405237464.82872677,122127.75291688181,16331051.821003387,52.81923223653176,3797944875.753696,-70308.37068739237,7578133408.894891,51.82996397737656,17441763.339553725
20233,11350611,하계1동,CS300011,일반의류,LL,다이나믹,824723927.0552214,87.38361793409236,107.29418567691927,11651.429469061351,102.56517642163332,1196214685.2827811,330251019.1282161,474324.6078610532,18140217.492506113,51.97776192433717,3818227822.147523,-50225.234104935895,7121775149.647684,51.59836206456354,16046232.609511362
20234,11350611,하계1동,CS300011,일반의류,LL,다이나믹,843717208.50485,85.4094844755155,109.6266244972278,11059.518040023011,103.08415932880182,1221278867.3939936,348112277.2498053,421921.06547011575,18851556.832943276,52.69131572027656,3530121119.3185754,2636743.60439501,6914476914.656768,51.951878328687556,18420918.34103342
20241,11350611,하계1동,CS300011,일반의류,LL,다이나믹,873588731.6466594,86.76428179761888,112.22258744583144,11653.832475574785,103.16529016449995,1360104427.0984342,369746329.86160433,262296.4676757775,20664450.45296415,52.76576021139123,4032731787.354993,1604226.4428841248,7575119192.637202,51.65206069934978,19742597.163866755
20242,11350611,하계1동,CS300011,일반의류,LL,다이나믹,894373157.3623657,84.90780348118466,114.50829223046213,11654.42576856545,104.31919267552956,1314400273.4994216,454530025.06656575,5189731.292003303,19816525.507539283,52.83624740966744,3228166266.37492,2224181.4369951277,7031685884.688372,52.11351491773793,14219815.49356513
20243,11350611,하계1동,CS300011,일반의류,LL,다이나믹,936851747.8575512,83.33346971539063,116.72298717047481,11645.732999561515,105.81869609975473,1314838474.46718,405237464.82872677,122127.75291688181,16331051.821003387,52.81923223653176,3797944875.753696,-70308.37068739237,7578133408.894891,51.82996397737656,17441763.339553725
20233,11350611,하계1동,CS300016,안경,LL,다이나믹,824723927.0552214,3.000000000000243,107.29418567691927,11651.429469061351,102.56517642163332,1196214685.2827811,330251019.1282161,474324.6078610532,18140217.492506113,51.97776192433717,3818227822.147523,-50225.234104935895,7121775149.647684,51.59836206456354,16046232.609511362
