STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,TMZON_11_14_FLPOP_CO,TMZON_21_24_FLPOP_CO,OPR_SALE_MT_AVRG,TMZON_17_21_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO,SIMILR_INDUTY_STOR_CO,AGRDE_10_FLPOP_CO,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT
20233,11590530,상도1동,CS100003,일식음식점,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,12.29156409197586,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS100003,일식음식점,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,11.684608588708851,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS100003,일식음식점,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,9.924218471012711,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS100003,일식음식점,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,9.012598316901364,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS100003,일식음식점,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,8.464831795937998,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS100004,양식음식점,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,24.081516836036453,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS100004,양식음식점,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,24.875786414332918,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS100004,양식음식점,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,25.505604834382172,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS100004,양식음식점,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,23.020701382150985,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS100004,양식음식점,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,25.140682509702557,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS100005,제과점,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,24.10322073589166,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS100005,제과점,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,23.115689635935272,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS100005,제과점,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,24.037900253661473,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS100005,제과점,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,23.384809446363917,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS100005,제과점,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,23.15281248667602,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS100006,패스트푸드점,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,26.446898579253187,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS100006,패스트푸드점,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,27.812060475320262,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS100006,패스트푸드점,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,27.694109675292164,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS100006,패스트푸드점,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,28.829712891023554,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS100006,패스트푸드점,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,27.660580053153282,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS100007,치킨전문점,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,29.244830267555784,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS100007,치킨전문점,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,28.955024876347714,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS100007,치킨전문점,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,28.565104473814777,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS100007,치킨전문점,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,26.189992882933723,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS100007,치킨전문점,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,26.795125881860994,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS100008,분식전문점,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,48.58500961286477,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS100008,분식전문점,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,48.59936606589083,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS100008,분식전문점,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,48.66271166093684,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS100008,분식전문점,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,49.97422867603705,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS100008,분식전문점,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,50.829337288364485,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS100009,호프-간이주점,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,27.508184396193727,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS100009,호프-간이주점,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,27.578817600541527,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS100009,호프-간이주점,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,25.669898009057196,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS100009,호프-간이주점,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,23.536054720904566,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS100009,호프-간이주점,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,23.240868268637318,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS100010,커피-음료,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,74.56929678640569,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS100010,커피-음료,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,72.1448097141044,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS100010,커피-음료,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,73.82298090446307,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS100010,커피-음료,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,74.86255685602455,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS100010,커피-음료,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,74.71942404032902,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS200001,일반교습학원,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,55.133032719501756,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS200001,일반교습학원,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,55.75744938288457,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS200001,일반교습학원,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,56.766458461311025,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS200001,일반교습학원,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,55.96247779181543,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS200001,일반교습학원,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,55.531472154925304,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS200002,외국어학원,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,22.642922825531453,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS200002,외국어학원,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,25.01694563533952,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS200002,외국어학원,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,26.254791742386438,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS200002,외국어학원,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,27.249001884095716,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS200002,외국어학원,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,27.321949886022576,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS200003,예술학원,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,24.27560410571453,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS200003,예술학원,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,23.83314915604241,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS200003,예술학원,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,23.68327472803373,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS200003,예술학원,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,26.38604033010317,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS200003,예술학원,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,24.133267822529202,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS200019,PC방,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,7.316276837611534,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS200019,PC방,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,7.404956222642687,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS200019,PC방,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,7.421844259327973,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS200019,PC방,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,6.508132781781508,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS200019,PC방,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,6.801959529450419,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS200037,노래방,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,17.50782004870289,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS200037,노래방,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,17.54978675502513,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS200037,노래방,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,16.533428313959174,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS200037,노래방,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,16.526127196679415,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS200037,노래방,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,16.038640747055293,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS300001,슈퍼마켓,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,36.19481284674217,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS300001,슈퍼마켓,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,36.2299137982804,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS300001,슈퍼마켓,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,36.47421597772808,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS300001,슈퍼마켓,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,37.622724401055486,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS300001,슈퍼마켓,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,39.390310211579745,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS300002,편의점,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,49.538544339854674,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS300002,편의점,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,49.99512544728432,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS300002,편의점,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,50.579475376206126,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS300002,편의점,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,49.906962086759606,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS300002,편의점,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,49.4123213327898,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS300007,육류판매,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,15.52116252510794,1319943.740775834,7842294890.788518,2326471655.9459724
