STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,MAG_50_REPOP_CO,MAG_60_ABOVE_REPOP_CO,MAG_40_REPOP_CO,AGRDE_10_REPOP_CO,AGRDE_30_REPOP_CO,MAG_30_REPOP_CO,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,AGRDE_40_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FAG_60_ABOVE_REPOP_CO
20241,11380690,진관동,CS100003,일식음식점,LL,다이나믹,3210534931.577485,898032053.0353936,4340.231343987178,5741.2015730643,3577.7216054014334,7254.989566619471,4050.814509019906,2306.1871411716643,6525046388.232936,12572.47835721192,7511.649743532238,1957061816.4236717,18258582903.915565,20.606842327559143,6742.516288600156
20242,11380690,진관동,CS100003,일식음식점,LL,다이나믹,3050629975.9419794,787081663.1472105,4340.480996744566,5753.519974040959,3522.338753995204,7254.609595862436,3770.0999314057904,2306.242176173721,6664020321.009287,12571.826143145774,7511.84352035087,1922541686.6942616,18491098271.757076,20.243436621207024,6742.463719142673
20243,11380690,진관동,CS100003,일식음식점,LL,다이나믹,3355376296.275492,898823410.5359199,4403.552830532062,6151.273830395695,3022.1795880305062,5062.135333112384,2698.455863616476,1908.241259261011,6651895160.199767,13148.934393323389,6102.164937397756,1858194962.3094132,18784336568.172127,20.986669257416676,6943.9644973872655
20233,11380690,진관동,CS100005,제과점,LL,다이나믹,2800655927.839156,874092789.4483503,4339.502376819166,5748.775369350344,3551.308715093738,7072.626227777211,4375.824360055211,2289.8188840179814,6297048137.809148,12624.655890102464,7384.60525263594,1789897650.8577607,17626245310.61258,40.35108985993226,6765.359864008355
20234,11380690,진관동,CS100005,제과점,LL,다이나믹,2727779257.961611,720798206.0314747,4339.876130325844,5770.5779446535225,3555.796743028865,7219.970279930907,4229.269717936286,2292.402007203813,6191228863.585283,12603.888483235323,7480.284208711964,1775851167.2499595,16543366987.85168,44.055426092420525,6755.213123625803
20241,11380690,진관동,CS100005,제과점,LL,다이나믹,3210534931.577485,898032053.0353936,4340.231343987178,5741.2015730643,3577.7216054014334,7254.989566619471,4050.814509019906,2306.1871411716643,6525046388.232936,12572.47835721192,7511.649743532238,1957061816.4236717,18258582903.915565,43.22386946941844,6742.516288600156
20242,11380690,진관동,CS100005,제과점,LL,다이나믹,3050629975.9419794,787081663.1472105,4340.480996744566,5753.519974040959,3522.338753995204,7254.609595862436,3770.0999314057904,2306.242176173721,6664020321.009287,12571.826143145774,7511.84352035087,1922541686.6942616,18491098271.757076,42.0565683712319,6742.463719142673
20243,11380690,진관동,CS100005,제과점,LL,다이나믹,3355376296.275492,898823410.5359199,4403.552830532062,6151.273830395695,3022.1795880305062,5062.135333112384,2698.455863616476,1908.241259261011,6651895160.199767,13148.934393323389,6102.164937397756,1858194962.3094132,18784336568.172127,42.987963815761496,6943.9644973872655
20233,11380690,진관동,CS100006,패스트푸드점,LL,다이나믹,2800655927.839156,874092789.4483503,4339.502376819166,5748.775369350344,3551.308715093738,7072.626227777211,4375.824360055211,2289.8188840179814,6297048137.809148,12624.655890102464,7384.60525263594,1789897650.8577607,17626245310.61258,21.25172409096158,6765.359864008355
20234,11380690,진관동,CS100006,패스트푸드점,LL,다이나믹,2727779257.961611,720798206.0314747,4339.876130325844,5770.5779446535225,3555.796743028865,7219.970279930907,4229.269717936286,2292.402007203813,6191228863.585283,12603.888483235323,7480.284208711964,1775851167.2499595,16543366987.85168,21.347072248270422,6755.213123625803
20241,11380690,진관동,CS100006,패스트푸드점,LL,다이나믹,3210534931.577485,898032053.0353936,4340.231343987178,5741.2015730643,3577.7216054014334,7254.989566619471,4050.814509019906,2306.1871411716643,6525046388.232936,12572.47835721192,7511.649743532238,1957061816.4236717,18258582903.915565,21.501128732867343,6742.516288600156
20242,11380690,진관동,CS100006,패스트푸드점,LL,다이나믹,3050629975.9419794,787081663.1472105,4340.480996744566,5753.519974040959,3522.338753995204,7254.609595862436,3770.0999314057904,2306.242176173721,6664020321.009287,12571.826143145774,7511.84352035087,1922541686.6942616,18491098271.757076,20.877737926973353,6742.463719142673
20243,11380690,진관동,CS100006,패스트푸드점,LL,다이나믹,3355376296.275492,898823410.5359199,4403.552830532062,6151.273830395695,3022.1795880305062,5062.135333112384,2698.455863616476,1908.241259261011,6651895160.199767,13148.934393323389,6102.164937397756,1858194962.3094132,18784336568.172127,20.77020588216075,6943.9644973872655
20233,11380690,진관동,CS100007,치킨전문점,LL,다이나믹,2800655927.839156,874092789.4483503,4339.502376819166,5748.775369350344,3551.308715093738,7072.626227777211,4375.824360055211,2289.8188840179814,6297048137.809148,12624.655890102464,7384.60525263594,1789897650.8577607,17626245310.61258,23.708376362167932,6765.359864008355
20234,11380690,진관동,CS100007,치킨전문점,LL,다이나믹,2727779257.961611,720798206.0314747,4339.876130325844,5770.5779446535225,3555.796743028865,7219.970279930907,4229.269717936286,2292.402007203813,6191228863.585283,12603.888483235323,7480.284208711964,1775851167.2499595,16543366987.85168,24.369713957965452,6755.213123625803
20241,11380690,진관동,CS100007,치킨전문점,LL,다이나믹,3210534931.577485,898032053.0353936,4340.231343987178,5741.2015730643,3577.7216054014334,7254.989566619471,4050.814509019906,2306.1871411716643,6525046388.232936,12572.47835721192,7511.649743532238,1957061816.4236717,18258582903.915565,25.051266319564007,6742.516288600156
20242,11380690,진관동,CS100007,치킨전문점,LL,다이나믹,3050629975.9419794,787081663.1472105,4340.480996744566,5753.519974040959,3522.338753995204,7254.609595862436,3770.0999314057904,2306.242176173721,6664020321.009287,12571.826143145774,7511.84352035087,1922541686.6942616,18491098271.757076,24.44852044016617,6742.463719142673
20243,11380690,진관동,CS100007,치킨전문점,LL,다이나믹,3355376296.275492,898823410.5359199,4403.552830532062,6151.273830395695,3022.1795880305062,5062.135333112384,2698.455863616476,1908.241259261011,6651895160.199767,13148.934393323389,6102.164937397756,1858194962.3094132,18784336568.172127,23.996945843121505,6943.9644973872655
20233,11380690,진관동,CS100009,호프-간이주점,LL,다이나믹,2800655927.839156,874092789.4483503,4339.502376819166,5748.775369350344,3551.308715093738,7072.626227777211,4375.824360055211,2289.8188840179814,6297048137.809148,12624.655890102464,7384.60525263594,1789897650.8577607,17626245310.61258,14.856127228887589,6765.359864008355
20234,11380690,진관동,CS100009,호프-간이주점,LL,다이나믹,2727779257.961611,720798206.0314747,4339.876130325844,5770.5779446535225,3555.796743028865,7219.970279930907,4229.269717936286,2292.402007203813,6191228863.585283,12603.888483235323,7480.284208711964,1775851167.2499595,16543366987.85168,13.800580503004554,6755.213123625803
20241,11380690,진관동,CS100009,호프-간이주점,LL,다이나믹,3210534931.577485,898032053.0353936,4340.231343987178,5741.2015730643,3577.7216054014334,7254.989566619471,4050.814509019906,2306.1871411716643,6525046388.232936,12572.47835721192,7511.649743532238,1957061816.4236717,18258582903.915565,15.380435607455127,6742.516288600156
20242,11380690,진관동,CS100009,호프-간이주점,LL,다이나믹,3050629975.9419794,787081663.1472105,4340.480996744566,5753.519974040959,3522.338753995204,7254.609595862436,3770.0999314057904,2306.242176173721,6664020321.009287,12571.826143145774,7511.84352035087,1922541686.6942616,18491098271.757076,15.992782884067587,6742.463719142673
20243,11380690,진관동,CS100009,호프-간이주점,LL,다이나믹,3355376296.275492,898823410.5359199,4403.552830532062,6151.273830395695,3022.1795880305062,5062.135333112384,2698.455863616476,1908.241259261011,6651895160.199767,13148.934393323389,6102.164937397756,1858194962.3094132,18784336568.172127,16.45273657775324,6943.9644973872655
20233,11380690,진관동,CS100010,커피-음료,LL,다이나믹,2800655927.839156,874092789.4483503,4339.502376819166,5748.775369350344,3551.308715093738,7072.626227777211,4375.824360055211,2289.8188840179814,6297048137.809148,12624.655890102464,7384.60525263594,1789897650.8577607,17626245310.61258,80.0686557086034,6765.359864008355
20234,11380690,진관동,CS100010,커피-음료,LL,다이나믹,2727779257.961611,720798206.0314747,4339.876130325844,5770.5779446535225,3555.796743028865,7219.970279930907,4229.269717936286,2292.402007203813,6191228863.585283,12603.888483235323,7480.284208711964,1775851167.2499595,16543366987.85168,76.8203858269132,6755.213123625803
20241,11380690,진관동,CS100010,커피-음료,LL,다이나믹,3210534931.577485,898032053.0353936,4340.231343987178,5741.2015730643,3577.7216054014334,7254.989566619471,4050.814509019906,2306.1871411716643,6525046388.232936,12572.47835721192,7511.649743532238,1957061816.4236717,18258582903.915565,75.75269182567304,6742.516288600156
20242,11380690,진관동,CS100010,커피-음료,LL,다이나믹,3050629975.9419794,787081663.1472105,4340.480996744566,5753.519974040959,3522.338753995204,7254.609595862436,3770.0999314057904,2306.242176173721,6664020321.009287,12571.826143145774,7511.84352035087,1922541686.6942616,18491098271.757076,79.51627523724193,6742.463719142673
20243,11380690,진관동,CS100010,커피-음료,LL,다이나믹,3355376296.275492,898823410.5359199,4403.552830532062,6151.273830395695,3022.1795880305062,5062.135333112384,2698.455863616476,1908.241259261011,6651895160.199767,13148.934393323389,6102.164937397756,1858194962.3094132,18784336568.172127,79.84196119652775,6943.9644973872655
20233,11380690,진관동,CS200001,일반교습학원,LL,다이나믹,2800655927.839156,874092789.4483503,4339.502376819166,5748.775369350344,3551.308715093738,7072.626227777211,4375.824360055211,2289.8188840179814,6297048137.809148,12624.655890102464,7384.60525263594,1789897650.8577607,17626245310.61258,112.28729760276804,6765.359864008355
20234,11380690,진관동,CS200001,일반교습학원,LL,다이나믹,2727779257.961611,720798206.0314747,4339.876130325844,5770.5779446535225,3555.796743028865,7219.970279930907,4229.269717936286,2292.402007203813,6191228863.585283,12603.888483235323,7480.284208711964,1775851167.2499595,16543366987.85168,110.67423441256743,6755.213123625803
20241,11380690,진관동,CS200001,일반교습학원,LL,다이나믹,3210534931.577485,898032053.0353936,4340.231343987178,5741.2015730643,3577.7216054014334,7254.989566619471,4050.814509019906,2306.1871411716643,6525046388.232936,12572.47835721192,7511.649743532238,1957061816.4236717,18258582903.915565,109.915735205259,6742.516288600156
20242,11380690,진관동,CS200001,일반교습학원,LL,다이나믹,3050629975.9419794,787081663.1472105,4340.480996744566,5753.519974040959,3522.338753995204,7254.609595862436,3770.0999314057904,2306.242176173721,6664020321.009287,12571.826143145774,7511.84352035087,1922541686.6942616,18491098271.757076,107.18854973926204,6742.463719142673
20243,11380690,진관동,CS200001,일반교습학원,LL,다이나믹,3355376296.275492,898823410.5359199,4403.552830532062,6151.273830395695,3022.1795880305062,5062.135333112384,2698.455863616476,1908.241259261011,6651895160.199767,13148.934393323389,6102.164937397756,1858194962.3094132,18784336568.172127,107.2930515787181,6943.9644973872655
20233,11380690,진관동,CS200002,외국어학원,LL,다이나믹,2800655927.839156,874092789.4483503,4339.502376819166,5748.775369350344,3551.308715093738,7072.626227777211,4375.824360055211,2289.8188840179814,6297048137.809148,12624.655890102464,7384.60525263594,1789897650.8577607,17626245310.61258,48.8579325110861,6765.359864008355
20234,11380690,진관동,CS200002,외국어학원,LL,다이나믹,2727779257.961611,720798206.0314747,4339.876130325844,5770.5779446535225,3555.796743028865,7219.970279930907,4229.269717936286,2292.402007203813,6191228863.585283,12603.888483235323,7480.284208711964,1775851167.2499595,16543366987.85168,51.807204493464056,6755.213123625803
20241,11380690,진관동,CS200002,외국어학원,LL,다이나믹,3210534931.577485,898032053.0353936,4340.231343987178,5741.2015730643,3577.7216054014334,7254.989566619471,4050.814509019906,2306.1871411716643,6525046388.232936,12572.47835721192,7511.649743532238,1957061816.4236717,18258582903.915565,54.09558474376145,6742.516288600156
20242,11380690,진관동,CS200002,외국어학원,LL,다이나믹,3050629975.9419794,787081663.1472105,4340.480996744566,5753.519974040959,3522.338753995204,7254.609595862436,3770.0999314057904,2306.242176173721,6664020321.009287,12571.826143145774,7511.84352035087,1922541686.6942616,18491098271.757076,56.14397266999253,6742.463719142673
20243,11380690,진관동,CS200002,외국어학원,LL,다이나믹,3355376296.275492,898823410.5359199,4403.552830532062,6151.273830395695,3022.1795880305062,5062.135333112384,2698.455863616476,1908.241259261011,6651895160.199767,13148.934393323389,6102.164937397756,1858194962.3094132,18784336568.172127,58.152670007747005,6943.9644973872655
20233,11380690,진관동,CS200003,예술학원,LL,다이나믹,2800655927.839156,874092789.4483503,4339.502376819166,5748.775369350344,3551.308715093738,7072.626227777211,4375.824360055211,2289.8188840179814,6297048137.809148,12624.655890102464,7384.60525263594,1789897650.8577607,17626245310.61258,47.765789349063134,6765.359864008355
20234,11380690,진관동,CS200003,예술학원,LL,다이나믹,2727779257.961611,720798206.0314747,4339.876130325844,5770.5779446535225,3555.796743028865,7219.970279930907,4229.269717936286,2292.402007203813,6191228863.585283,12603.888483235323,7480.284208711964,1775851167.2499595,16543366987.85168,47.75224231974938,6755.213123625803
20241,11380690,진관동,CS200003,예술학원,LL,다이나믹,3210534931.577485,898032053.0353936,4340.231343987178,5741.2015730643,3577.7216054014334,7254.989566619471,4050.814509019906,2306.1871411716643,6525046388.232936,12572.47835721192,7511.649743532238,1957061816.4236717,18258582903.915565,48.24988877151089,6742.516288600156
20242,11380690,진관동,CS200003,예술학원,LL,다이나믹,3050629975.9419794,787081663.1472105,4340.480996744566,5753.519974040959,3522.338753995204,7254.609595862436,3770.0999314057904,2306.242176173721,6664020321.009287,12571.826143145774,7511.84352035087,1922541686.6942616,18491098271.757076,48.84107332003206,6742.463719142673
20243,11380690,진관동,CS200003,예술학원,LL,다이나믹,3355376296.275492,898823410.5359199,4403.552830532062,6151.273830395695,3022.1795880305062,5062.135333112384,2698.455863616476,1908.241259261011,6651895160.199767,13148.934393323389,6102.164937397756,1858194962.3094132,18784336568.172127,50.59785469729842,6943.9644973872655
20233,11380690,진관동,CS200031,세탁소,LL,다이나믹,2800655927.839156,874092789.4483503,4339.502376819166,5748.775369350344,3551.308715093738,7072.626227777211,4375.824360055211,2289.8188840179814,6297048137.809148,12624.655890102464,7384.60525263594,1789897650.8577607,17626245310.61258,23.97340832059354,6765.359864008355
20234,11380690,진관동,CS200031,세탁소,LL,다이나믹,2727779257.961611,720798206.0314747,4339.876130325844,5770.5779446535225,3555.796743028865,7219.970279930907,4229.269717936286,2292.402007203813,6191228863.585283,12603.888483235323,7480.284208711964,1775851167.2499595,16543366987.85168,24.59778727601211,6755.213123625803
20241,11380690,진관동,CS200031,세탁소,LL,다이나믹,3210534931.577485,898032053.0353936,4340.231343987178,5741.2015730643,3577.7216054014334,7254.989566619471,4050.814509019906,2306.1871411716643,6525046388.232936,12572.47835721192,7511.649743532238,1957061816.4236717,18258582903.915565,25.150415988704843,6742.516288600156
20242,11380690,진관동,CS200031,세탁소,LL,다이나믹,3050629975.9419794,787081663.1472105,4340.480996744566,5753.519974040959,3522.338753995204,7254.609595862436,3770.0999314057904,2306.242176173721,6664020321.009287,12571.826143145774,7511.84352035087,1922541686.6942616,18491098271.757076,25.000942907103113,6742.463719142673
20243,11380690,진관동,CS200031,세탁소,LL,다이나믹,3355376296.275492,898823410.5359199,4403.552830532062,6151.273830395695,3022.1795880305062,5062.135333112384,2698.455863616476,1908.241259261011,6651895160.199767,13148.934393323389,6102.164937397756,1858194962.3094132,18784336568.172127,24.931247664370265,6943.9644973872655
20233,11380690,진관동,CS300001,슈퍼마켓,LL,다이나믹,2800655927.839156,874092789.4483503,4339.502376819166,5748.775369350344,3551.308715093738,7072.626227777211,4375.824360055211,2289.8188840179814,6297048137.809148,12624.655890102464,7384.60525263594,1789897650.8577607,17626245310.61258,45.26237933883161,6765.359864008355
20234,11380690,진관동,CS300001,슈퍼마켓,LL,다이나믹,2727779257.961611,720798206.0314747,4339.876130325844,5770.5779446535225,3555.796743028865,7219.970279930907,4229.269717936286,2292.402007203813,6191228863.585283,12603.888483235323,7480.284208711964,1775851167.2499595,16543366987.85168,47.67244698885521,6755.213123625803
20241,11380690,진관동,CS300001,슈퍼마켓,LL,다이나믹,3210534931.577485,898032053.0353936,4340.231343987178,5741.2015730643,3577.7216054014334,7254.989566619471,4050.814509019906,2306.1871411716643,6525046388.232936,12572.47835721192,7511.649743532238,1957061816.4236717,18258582903.915565,47.60953564042888,6742.516288600156
20242,11380690,진관동,CS300001,슈퍼마켓,LL,다이나믹,3050629975.9419794,787081663.1472105,4340.480996744566,5753.519974040959,3522.338753995204,7254.609595862436,3770.0999314057904,2306.242176173721,6664020321.009287,12571.826143145774,7511.84352035087,1922541686.6942616,18491098271.757076,48.550739208236905,6742.463719142673
20243,11380690,진관동,CS300001,슈퍼마켓,LL,다이나믹,3355376296.275492,898823410.5359199,4403.552830532062,6151.273830395695,3022.1795880305062,5062.135333112384,2698.455863616476,1908.241259261011,6651895160.199767,13148.934393323389,6102.164937397756,1858194962.3094132,18784336568.172127,49.29430121121621,6943.9644973872655
20233,11380690,진관동,CS300002,편의점,LL,다이나믹,2800655927.839156,874092789.4483503,4339.502376819166,5748.775369350344,3551.308715093738,7072.626227777211,4375.824360055211,2289.8188840179814,6297048137.809148,12624.655890102464,7384.60525263594,1789897650.8577607,17626245310.61258,37.427087612905964,6765.359864008355
20234,11380690,진관동,CS300002,편의점,LL,다이나믹,2727779257.961611,720798206.0314747,4339.876130325844,5770.5779446535225,3555.796743028865,7219.970279930907,4229.269717936286,2292.402007203813,6191228863.585283,12603.888483235323,7480.284208711964,1775851167.2499595,16543366987.85168,37.81799796938814,6755.213123625803
20241,11380690,진관동,CS300002,편의점,LL,다이나믹,3210534931.577485,898032053.0353936,4340.231343987178,5741.2015730643,3577.7216054014334,7254.989566619471,4050.814509019906,2306.1871411716643,6525046388.232936,12572.47835721192,7511.649743532238,1957061816.4236717,18258582903.915565,37.446072647877294,6742.516288600156
20242,11380690,진관동,CS300002,편의점,LL,다이나믹,3050629975.9419794,787081663.1472105,4340.480996744566,5753.519974040959,3522.338753995204,7254.609595862436,3770.0999314057904,2306.242176173721,6664020321.009287,12571.826143145774,7511.84352035087,1922541686.6942616,18491098271.757076,36.73760421064955,6742.463719142673
20243,11380690,진관동,CS300002,편의점,LL,다이나믹,3355376296.275492,898823410.5359199,4403.552830532062,6151.273830395695,3022.1795880305062,5062.135333112384,2698.455863616476,1908.241259261011,6651895160.199767,13148.934393323389,6102.164937397756,1858194962.3094132,18784336568.172127,36.17411113133986,6943.9644973872655
20233,11380690,진관동,CS300007,육류판매,LL,다이나믹,2800655927.839156,874092789.4483503,4339.502376819166,5748.775369350344,3551.308715093738,7072.626227777211,4375.824360055211,2289.8188840179814,6297048137.809148,12624.655890102464,7384.60525263594,1789897650.8577607,17626245310.61258,21.790067004518818,6765.359864008355
20234,11380690,진관동,CS300007,육류판매,LL,다이나믹,2727779257.961611,720798206.0314747,4339.876130325844,5770.5779446535225,3555.796743028865,7219.970279930907,4229.269717936286,2292.402007203813,6191228863.585283,12603.888483235323,7480.284208711964,1775851167.2499595,16543366987.85168,21.770476914967716,6755.213123625803
20241,11380690,진관동,CS300007,육류판매,LL,다이나믹,3210534931.577485,898032053.0353936,4340.231343987178,5741.2015730643,3577.7216054014334,7254.989566619471,4050.814509019906,2306.1871411716643,6525046388.232936,12572.47835721192,7511.649743532238,1957061816.4236717,18258582903.915565,21.67145494146684,6742.516288600156
20242,11380690,진관동,CS300007,육류판매,LL,다이나믹,3050629975.9419794,787081663.1472105,4340.480996744566,5753.519974040959,3522.338753995204,7254.609595862436,3770.0999314057904,2306.242176173721,6664020321.009287,12571.826143145774,7511.84352035087,1922541686.6942616,18491098271.757076,20.9239328309307,6742.463719142673
20243,11380690,진관동,CS300007,육류판매,LL,다이나믹,3355376296.275492,898823410.5359199,4403.552830532062,6151.273830395695,3022.1795880305062,5062.135333112384,2698.455863616476,1908.241259261011,6651895160.199767,13148.934393323389,6102.164937397756,1858194962.3094132,18784336568.172127,20.761618535078497,6943.9644973872655
20233,11380690,진관동,CS300022,화장품,LL,다이나믹,2800655927.839156,874092789.4483503,4339.502376819166,5748.775369350344,3551.308715093738,7072.626227777211,4375.824360055211,2289.8188840179814,6297048137.809148,12624.655890102464,7384.60525263594,1789897650.8577607,17626245310.61258,36.97750432568019,6765.359864008355
20234,11380690,진관동,CS300022,화장품,LL,다이나믹,2727779257.961611,720798206.0314747,4339.876130325844,5770.5779446535225,3555.796743028865,7219.970279930907,4229.269717936286,2292.402007203813,6191228863.585283,12603.888483235323,7480.284208711964,1775851167.2499595,16543366987.85168,36.94662537719763,6755.213123625803
20241,11380690,진관동,CS300022,화장품,LL,다이나믹,3210534931.577485,898032053.0353936,4340.231343987178,5741.2015730643,3577.7216054014334,7254.989566619471,4050.814509019906,2306.1871411716643,6525046388.232936,12572.47835721192,7511.649743532238,1957061816.4236717,18258582903.915565,35.21309695856214,6742.516288600156
20242,11380690,진관동,CS300022,화장품,LL,다이나믹,3050629975.9419794,787081663.1472105,4340.480996744566,5753.519974040959,3522.338753995204,7254.609595862436,3770.0999314057904,2306.242176173721,6664020321.009287,12571.826143145774,7511.84352035087,1922541686.6942616,18491098271.757076,30.211508215093023,6742.463719142673
20243,11380690,진관동,CS300022,화장품,LL,다이나믹,3355376296.275492,898823410.5359199,4403.552830532062,6151.273830395695,3022.1795880305062,5062.135333112384,2698.455863616476,1908.241259261011,6651895160.199767,13148.934393323389,6102.164937397756,1858194962.3094132,18784336568.172127,31.883458069560547,6943.9644973872655
20233,11380690,진관동,CS300024,운동/경기용품,LL,다이나믹,2800655927.839156,874092789.4483503,4339.502376819166,5748.775369350344,3551.308715093738,7072.626227777211,4375.824360055211,2289.8188840179814,6297048137.809148,12624.655890102464,7384.60525263594,1789897650.8577607,17626245310.61258,35.95518601597377,6765.359864008355
20234,11380690,진관동,CS300024,운동/경기용품,LL,다이나믹,2727779257.961611,720798206.0314747,4339.876130325844,5770.5779446535225,3555.796743028865,7219.970279930907,4229.269717936286,2292.402007203813,6191228863.585283,12603.888483235323,7480.284208711964,1775851167.2499595,16543366987.85168,33.64395451739759,6755.213123625803
20241,11380690,진관동,CS300024,운동/경기용품,LL,다이나믹,3210534931.577485,898032053.0353936,4340.231343987178,5741.2015730643,3577.7216054014334,7254.989566619471,4050.814509019906,2306.1871411716643,6525046388.232936,12572.47835721192,7511.649743532238,1957061816.4236717,18258582903.915565,35.52514779670129,6742.516288600156
20242,11380690,진관동,CS300024,운동/경기용품,LL,다이나믹,3050629975.9419794,787081663.1472105,4340.480996744566,5753.519974040959,3522.338753995204,7254.609595862436,3770.0999314057904,2306.242176173721,6664020321.009287,12571.826143145774,7511.84352035087,1922541686.6942616,18491098271.757076,36.075888156195155,6742.463719142673
20243,11380690,진관동,CS300024,운동/경기용품,LL,다이나믹,3355376296.275492,898823410.5359199,4403.552830532062,6151.273830395695,3022.1795880305062,5062.135333112384,2698.455863616476,1908.241259261011,6651895160.199767,13148.934393323389,6102.164937397756,1858194962.3094132,18784336568.172127,35.68248561192411,6943.9644973872655
