STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,MAG_50_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT
20234,11350624,중계4동,CS100008,분식전문점,LL,다이나믹,52.69131572027656,216292101.02799192,233636593.70244545,990233199.5989382,0.7575054793396994,98.33613380261662,25.674421657475307,109.6266244972278,6601953060.304059,2054783985.0471745,117984481.23421831,3295719434.1501617,2.124214425878617,2323.729940521109,5263361.504394557
20241,11350624,중계4동,CS100008,분식전문점,LL,다이나믹,52.76576021139123,219482049.54819787,237978610.86751038,1026624541.0661238,1.3892128565799937,99.14104936647806,24.912985904747387,112.22258744583144,6822453923.226995,2148557795.0248656,118050301.47005713,3225309561.9084816,1.771503747403061,2327.3313704195307,5220906.992682297
20242,11350624,중계4동,CS100008,분식전문점,LL,다이나믹,52.83624740966744,207407346.02997187,246596821.08666086,963823849.6040282,2.217775790184345,99.41742510600622,23.9064950818744,114.50829223046213,6627119930.300568,2014478908.6245728,119061470.5903068,3254998723.3658657,2.294093759523217,2327.331021242553,2527358.6092683617
20243,11350624,중계4동,CS100008,분식전문점,LL,다이나믹,52.81923223653176,214112972.80518654,237677574.88420105,1055008811.3758442,1.1400031919824216,99.97975745934507,24.36472755596437,116.72298717047481,6734036596.486814,2130394835.9868255,124807821.03363709,3339234616.978395,2.893923453079385,2609.2521461537585,4517570.668473211
20233,11350624,중계4동,CS100009,호프-간이주점,LL,다이나믹,51.97776192433717,188731004.95659828,205269315.81726024,959273109.4305489,0.12792638000849055,97.5622269307202,11.420945432715685,107.29418567691927,6190529063.847886,1989550774.1343787,117875118.39063668,2465958382.970157,-0.050297060769503577,2322.9153618343653,5185340.353409941
20234,11350624,중계4동,CS100009,호프-간이주점,LL,다이나믹,52.69131572027656,216292101.02799192,233636593.70244545,990233199.5989382,-0.41014494627418396,98.33613380261662,12.38762436328721,109.6266244972278,6601953060.304059,2054783985.0471745,117984481.23421831,3295719434.1501617,0.5866616388644877,2323.729940521109,5263361.504394557
20241,11350624,중계4동,CS100009,호프-간이주점,LL,다이나믹,52.76576021139123,219482049.54819787,237978610.86751038,1026624541.0661238,-0.051435173924357036,99.14104936647806,12.978007651987546,112.22258744583144,6822453923.226995,2148557795.0248656,118050301.47005713,3225309561.9084816,1.197596615077305,2327.3313704195307,5220906.992682297
20242,11350624,중계4동,CS100009,호프-간이주점,LL,다이나믹,52.83624740966744,207407346.02997187,246596821.08666086,963823849.6040282,1.1026200878642496,99.41742510600622,11.881484704092525,114.50829223046213,6627119930.300568,2014478908.6245728,119061470.5903068,3254998723.3658657,0.3738417443987918,2327.331021242553,2527358.6092683617
20243,11350624,중계4동,CS100009,호프-간이주점,LL,다이나믹,52.81923223653176,214112972.80518654,237677574.88420105,1055008811.3758442,0.22176186527619057,99.97975745934507,11.21974374554165,116.72298717047481,6734036596.486814,2130394835.9868255,124807821.03363709,3339234616.978395,-0.10316229047198533,2609.2521461537585,4517570.668473211
20233,11350624,중계4동,CS100010,커피-음료,LL,다이나믹,51.97776192433717,188731004.95659828,205269315.81726024,959273109.4305489,2.2442493109585477,97.5622269307202,24.071627463500036,107.29418567691927,6190529063.847886,1989550774.1343787,117875118.39063668,2465958382.970157,1.0867813859170627,2322.9153618343653,5185340.353409941
20234,11350624,중계4동,CS100010,커피-음료,LL,다이나믹,52.69131572027656,216292101.02799192,233636593.70244545,990233199.5989382,1.445187660598189,98.33613380261662,26.989926556412293,109.6266244972278,6601953060.304059,2054783985.0471745,117984481.23421831,3295719434.1501617,4.034951546709963,2323.729940521109,5263361.504394557
20241,11350624,중계4동,CS100010,커피-음료,LL,다이나믹,52.76576021139123,219482049.54819787,237978610.86751038,1026624541.0661238,1.3113713855079214,99.14104936647806,27.27538699908471,112.22258744583144,6822453923.226995,2148557795.0248656,118050301.47005713,3225309561.9084816,2.96109030403279,2327.3313704195307,5220906.992682297
20242,11350624,중계4동,CS100010,커피-음료,LL,다이나믹,52.83624740966744,207407346.02997187,246596821.08666086,963823849.6040282,1.8998239642234824,99.41742510600622,29.56208896371481,114.50829223046213,6627119930.300568,2014478908.6245728,119061470.5903068,3254998723.3658657,4.371722361187512,2327.331021242553,2527358.6092683617
20243,11350624,중계4동,CS100010,커피-음료,LL,다이나믹,52.81923223653176,214112972.80518654,237677574.88420105,1055008811.3758442,2.63174753062248,99.97975745934507,25.953082478411837,116.72298717047481,6734036596.486814,2130394835.9868255,124807821.03363709,3339234616.978395,1.177408256548581,2609.2521461537585,4517570.668473211
20233,11350624,중계4동,CS200001,일반교습학원,LL,다이나믹,51.97776192433717,188731004.95659828,205269315.81726024,959273109.4305489,2.250171818677872,97.5622269307202,36.83128589762228,107.29418567691927,6190529063.847886,1989550774.1343787,117875118.39063668,2465958382.970157,0.4179392020974394,2322.9153618343653,5185340.353409941
20234,11350624,중계4동,CS200001,일반교습학원,LL,다이나믹,52.69131572027656,216292101.02799192,233636593.70244545,990233199.5989382,2.7141157465769963,98.33613380261662,36.431140361862404,109.6266244972278,6601953060.304059,2054783985.0471745,117984481.23421831,3295719434.1501617,-0.41939866211235544,2323.729940521109,5263361.504394557
20241,11350624,중계4동,CS200001,일반교습학원,LL,다이나믹,52.76576021139123,219482049.54819787,237978610.86751038,1026624541.0661238,1.3953192957857778,99.14104936647806,36.23385254673395,112.22258744583144,6822453923.226995,2148557795.0248656,118050301.47005713,3225309561.9084816,-1.0834919064301891,2327.3313704195307,5220906.992682297
20242,11350624,중계4동,CS200001,일반교습학원,LL,다이나믹,52.83624740966744,207407346.02997187,246596821.08666086,963823849.6040282,3.0037602285990066,99.41742510600622,36.727169665526986,114.50829223046213,6627119930.300568,2014478908.6245728,119061470.5903068,3254998723.3658657,0.11992428183263115,2327.331021242553,2527358.6092683617
20243,11350624,중계4동,CS200001,일반교습학원,LL,다이나믹,52.81923223653176,214112972.80518654,237677574.88420105,1055008811.3758442,2.8974953444483305,99.97975745934507,35.43459180427762,116.72298717047481,6734036596.486814,2130394835.9868255,124807821.03363709,3339234616.978395,-0.2932127658070037,2609.2521461537585,4517570.668473211
20233,11350624,중계4동,CS200002,외국어학원,LL,다이나믹,51.97776192433717,188731004.95659828,205269315.81726024,959273109.4305489,-0.0027464011197692742,97.5622269307202,14.900551981769377,107.29418567691927,6190529063.847886,1989550774.1343787,117875118.39063668,2465958382.970157,1.2373671841409832,2322.9153618343653,5185340.353409941
20234,11350624,중계4동,CS200002,외국어학원,LL,다이나믹,52.69131572027656,216292101.02799192,233636593.70244545,990233199.5989382,-0.004363377177363414,98.33613380261662,17.447193744967368,109.6266244972278,6601953060.304059,2054783985.0471745,117984481.23421831,3295719434.1501617,1.9943938780893942,2323.729940521109,5263361.504394557
20241,11350624,중계4동,CS200002,외국어학원,LL,다이나믹,52.76576021139123,219482049.54819787,237978610.86751038,1026624541.0661238,-0.005315490059010876,99.14104936647806,19.94935838648853,112.22258744583144,6822453923.226995,2148557795.0248656,118050301.47005713,3225309561.9084816,1.508253490755311,2327.3313704195307,5220906.992682297
20242,11350624,중계4동,CS200002,외국어학원,LL,다이나믹,52.83624740966744,207407346.02997187,246596821.08666086,963823849.6040282,-0.005875900909182939,99.41742510600622,21.316014345069245,114.50829223046213,6627119930.300568,2014478908.6245728,119061470.5903068,3254998723.3658657,1.2736756281643986,2327.331021242553,2527358.6092683617
20243,11350624,중계4동,CS200002,외국어학원,LL,다이나믹,52.81923223653176,214112972.80518654,237677574.88420105,1055008811.3758442,-0.008980961082155176,99.97975745934507,23.669807193951986,116.72298717047481,6734036596.486814,2130394835.9868255,124807821.03363709,3339234616.978395,1.5047147824931189,2609.2521461537585,4517570.668473211
20233,11350624,중계4동,CS200003,예술학원,LL,다이나믹,51.97776192433717,188731004.95659828,205269315.81726024,959273109.4305489,0.18279057348223193,97.5622269307202,16.65718664730078,107.29418567691927,6190529063.847886,1989550774.1343787,117875118.39063668,2465958382.970157,0.2031032611762713,2322.9153618343653,5185340.353409941
20234,11350624,중계4동,CS200003,예술학원,LL,다이나믹,52.69131572027656,216292101.02799192,233636593.70244545,990233199.5989382,0.37009073480122284,98.33613380261662,17.171634543122146,109.6266244972278,6601953060.304059,2054783985.0471745,117984481.23421831,3295719434.1501617,1.2485169900783601,2323.729940521109,5263361.504394557
20241,11350624,중계4동,CS200003,예술학원,LL,다이나믹,52.76576021139123,219482049.54819787,237978610.86751038,1026624541.0661238,0.39253065614377697,99.14104936647806,16.84894845956288,112.22258744583144,6822453923.226995,2148557795.0248656,118050301.47005713,3225309561.9084816,0.9147347506043303,2327.3313704195307,5220906.992682297
20242,11350624,중계4동,CS200003,예술학원,LL,다이나믹,52.83624740966744,207407346.02997187,246596821.08666086,963823849.6040282,0.31288825766109396,99.41742510600622,19.219112008760092,114.50829223046213,6627119930.300568,2014478908.6245728,119061470.5903068,3254998723.3658657,2.7556729409123673,2327.331021242553,2527358.6092683617
20243,11350624,중계4동,CS200003,예술학원,LL,다이나믹,52.81923223653176,214112972.80518654,237677574.88420105,1055008811.3758442,0.22000152907728476,99.97975745934507,17.770599218273798,116.72298717047481,6734036596.486814,2130394835.9868255,124807821.03363709,3339234616.978395,0.0834989309485602,2609.2521461537585,4517570.668473211
20233,11350624,중계4동,CS200016,당구장,LL,다이나믹,51.97776192433717,188731004.95659828,205269315.81726024,959273109.4305489,1.1163079716753561,97.5622269307202,14.176690565278822,107.29418567691927,6190529063.847886,1989550774.1343787,117875118.39063668,2465958382.970157,-0.29060884615609894,2322.9153618343653,5185340.353409941
20234,11350624,중계4동,CS200016,당구장,LL,다이나믹,52.69131572027656,216292101.02799192,233636593.70244545,990233199.5989382,0.7088602005516935,98.33613380261662,13.320959213010436,109.6266244972278,6601953060.304059,2054783985.0471745,117984481.23421831,3295719434.1501617,-0.1957224159089157,2323.729940521109,5263361.504394557
20241,11350624,중계4동,CS200016,당구장,LL,다이나믹,52.76576021139123,219482049.54819787,237978610.86751038,1026624541.0661238,1.851301596253411,99.14104936647806,11.59225378343028,112.22258744583144,6822453923.226995,2148557795.0248656,118050301.47005713,3225309561.9084816,-0.1336848521066336,2327.3313704195307,5220906.992682297
20242,11350624,중계4동,CS200016,당구장,LL,다이나믹,52.83624740966744,207407346.02997187,246596821.08666086,963823849.6040282,1.0416120213405007,99.41742510600622,12.30541950600765,114.50829223046213,6627119930.300568,2014478908.6245728,119061470.5903068,3254998723.3658657,0.667084417499729,2327.331021242553,2527358.6092683617
20243,11350624,중계4동,CS200016,당구장,LL,다이나믹,52.81923223653176,214112972.80518654,237677574.88420105,1055008811.3758442,1.83266645031826,99.97975745934507,10.784189782469523,116.72298717047481,6734036596.486814,2130394835.9868255,124807821.03363709,3339234616.978395,-0.4400520160692416,2609.2521461537585,4517570.668473211
20233,11350624,중계4동,CS200017,골프연습장,LL,다이나믹,51.97776192433717,188731004.95659828,205269315.81726024,959273109.4305489,0.013707347159655853,97.5622269307202,9.009161425026257,107.29418567691927,6190529063.847886,1989550774.1343787,117875118.39063668,2465958382.970157,-0.3164414476095535,2322.9153618343653,5185340.353409941
20234,11350624,중계4동,CS200017,골프연습장,LL,다이나믹,52.69131572027656,216292101.02799192,233636593.70244545,990233199.5989382,-0.08202021996801032,98.33613380261662,9.410212256966567,109.6266244972278,6601953060.304059,2054783985.0471745,117984481.23421831,3295719434.1501617,0.04119318906295544,2323.729940521109,5263361.504394557
20241,11350624,중계4동,CS200017,골프연습장,LL,다이나믹,52.76576021139123,219482049.54819787,237978610.86751038,1026624541.0661238,-0.4046730227272939,99.14104936647806,9.656627323182363,112.22258744583144,6822453923.226995,2148557795.0248656,118050301.47005713,3225309561.9084816,-0.08385471874203562,2327.3313704195307,5220906.992682297
20242,11350624,중계4동,CS200017,골프연습장,LL,다이나믹,52.83624740966744,207407346.02997187,246596821.08666086,963823849.6040282,0.1447895586690663,99.41742510600622,9.6824725298274,114.50829223046213,6627119930.300568,2014478908.6245728,119061470.5903068,3254998723.3658657,0.05639290481819438,2327.331021242553,2527358.6092683617
20243,11350624,중계4동,CS200017,골프연습장,LL,다이나믹,52.81923223653176,214112972.80518654,237677574.88420105,1055008811.3758442,-0.08216902384579233,99.97975745934507,9.495818645278868,116.72298717047481,6734036596.486814,2130394835.9868255,124807821.03363709,3339234616.978395,-0.3540300982139985,2609.2521461537585,4517570.668473211
20233,11350624,중계4동,CS200037,노래방,LL,다이나믹,51.97776192433717,188731004.95659828,205269315.81726024,959273109.4305489,1.8913604671008102,97.5622269307202,21.852313906861884,107.29418567691927,6190529063.847886,1989550774.1343787,117875118.39063668,2465958382.970157,0.6968164853179406,2322.9153618343653,5185340.353409941
20234,11350624,중계4동,CS200037,노래방,LL,다이나믹,52.69131572027656,216292101.02799192,233636593.70244545,990233199.5989382,1.1504069897912839,98.33613380261662,22.06341456957011,109.6266244972278,6601953060.304059,2054783985.0471745,117984481.23421831,3295719434.1501617,0.9663507520187506,2323.729940521109,5263361.504394557
20241,11350624,중계4동,CS200037,노래방,LL,다이나믹,52.76576021139123,219482049.54819787,237978610.86751038,1026624541.0661238,1.001774093904749,99.14104936647806,22.316313593322796,112.22258744583144,6822453923.226995,2148557795.0248656,118050301.47005713,3225309561.9084816,0.8388149726204099,2327.3313704195307,5220906.992682297
20242,11350624,중계4동,CS200037,노래방,LL,다이나믹,52.83624740966744,207407346.02997187,246596821.08666086,963823849.6040282,1.4717486255395589,99.41742510600622,22.19709542840161,114.50829223046213,6627119930.300568,2014478908.6245728,119061470.5903068,3254998723.3658657,1.3409295003761776,2327.331021242553,2527358.6092683617
20243,11350624,중계4동,CS200037,노래방,LL,다이나믹,52.81923223653176,214112972.80518654,237677574.88420105,1055008811.3758442,4.620006841069401,99.97975745934507,21.738502068409172,116.72298717047481,6734036596.486814,2130394835.9868255,124807821.03363709,3339234616.978395,3.2127017039085186,2609.2521461537585,4517570.668473211
20233,11350624,중계4동,CS300001,슈퍼마켓,LL,다이나믹,51.97776192433717,188731004.95659828,205269315.81726024,959273109.4305489,0.14235985581917332,97.5622269307202,26.49196754711486,107.29418567691927,6190529063.847886,1989550774.1343787,117875118.39063668,2465958382.970157,1.4551274265052543,2322.9153618343653,5185340.353409941
20234,11350624,중계4동,CS300001,슈퍼마켓,LL,다이나믹,52.69131572027656,216292101.02799192,233636593.70244545,990233199.5989382,0.39809961080164125,98.33613380261662,27.837173645401755,109.6266244972278,6601953060.304059,2054783985.0471745,117984481.23421831,3295719434.1501617,1.8015093908278832,2323.729940521109,5263361.504394557
20241,11350624,중계4동,CS300001,슈퍼마켓,LL,다이나믹,52.76576021139123,219482049.54819787,237978610.86751038,1026624541.0661238,0.49644988877885954,99.14104936647806,28.81630903651311,112.22258744583144,6822453923.226995,2148557795.0248656,118050301.47005713,3225309561.9084816,1.4521364911730497,2327.3313704195307,5220906.992682297
20242,11350624,중계4동,CS300001,슈퍼마켓,LL,다이나믹,52.83624740966744,207407346.02997187,246596821.08666086,963823849.6040282,-0.2540144982676511,99.41742510600622,30.848165552125433,114.50829223046213,6627119930.300568,2014478908.6245728,119061470.5903068,3254998723.3658657,1.7536096210387662,2327.331021242553,2527358.6092683617
20243,11350624,중계4동,CS300001,슈퍼마켓,LL,다이나믹,52.81923223653176,214112972.80518654,237677574.88420105,1055008811.3758442,-0.08869297571995016,99.97975745934507,33.167361856572455,116.72298717047481,6734036596.486814,2130394835.9868255,124807821.03363709,3339234616.978395,2.2547061373424424,2609.2521461537585,4517570.668473211
20233,11350624,중계4동,CS300002,편의점,LL,다이나믹,51.97776192433717,188731004.95659828,205269315.81726024,959273109.4305489,-0.08096892529212199,97.5622269307202,11.50365289703987,107.29418567691927,6190529063.847886,1989550774.1343787,117875118.39063668,2465958382.970157,0.27904532757704903,2322.9153618343653,5185340.353409941
20234,11350624,중계4동,CS300002,편의점,LL,다이나믹,52.69131572027656,216292101.02799192,233636593.70244545,990233199.5989382,-0.06357940461577617,98.33613380261662,11.446401240669111,109.6266244972278,6601953060.304059,2054783985.0471745,117984481.23421831,3295719434.1501617,0.27394371926195615,2323.729940521109,5263361.504394557
20241,11350624,중계4동,CS300002,편의점,LL,다이나믹,52.76576021139123,219482049.54819787,237978610.86751038,1026624541.0661238,-0.06389269986897304,99.14104936647806,11.571015311539082,112.22258744583144,6822453923.226995,2148557795.0248656,118050301.47005713,3225309561.9084816,0.2738237300514581,2327.3313704195307,5220906.992682297
20242,11350624,중계4동,CS300002,편의점,LL,다이나믹,52.83624740966744,207407346.02997187,246596821.08666086,963823849.6040282,0.9452927276288966,99.41742510600622,11.461435555082,114.50829223046213,6627119930.300568,2014478908.6245728,119061470.5903068,3254998723.3658657,0.808476265416826,2327.331021242553,2527358.6092683617
