STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MAG_30_REPOP_CO,SIMILR_INDUTY_STOR_CO,AGRDE_30_REPOP_CO,FAG_20_REPOP_CO,FAG_40_REPOP_CO,FAG_60_ABOVE_REPOP_CO,ML_REPOP_CO,TOT_REPOP_CO,FAG_30_REPOP_CO,FML_REPOP_CO,MAG_20_REPOP_CO,SU_OPR_SALE_MT_AVRG,AGRDE_10_REPOP_CO,OPR_SALE_MT_AVRG,FAG_50_REPOP_CO
20243,11620735,대학동,CS100008,분식전문점,LL,다이나믹,5744.692061175542,65.34278293333824,8401.556011109114,-2689.9275002862714,1790.7372161511462,2738.953709064184,11049.374113983129,17495.673879306443,2651.2454342241053,6484.476815700703,-4419.63477117732,116.72298717047481,878.1713119892075,118.38147082534854,981.7346792068037
20233,11620735,대학동,CS100009,호프-간이주점,LL,다이나믹,4940.891012183782,20.802016128439472,7257.473380357548,-803.6041622550138,1538.486753401952,2600.118872652284,12309.160917247727,20261.204118303416,2279.996782065684,7657.242742335886,-1433.9519411082404,107.29418567691927,1298.4328271947502,107.92719689870877,1057.6212070446509
20234,11620735,대학동,CS100009,호프-간이주점,LL,다이나믹,4940.223291703272,21.399665899039476,7196.659808967975,-799.5332012172927,1539.0020233246157,2602.9704515763024,12319.626883264811,20115.580835279943,2277.668741245457,7629.701894652883,-1506.1410998683352,109.6266244972278,1286.121816161251,110.65430297695383,1057.6212027976908
20241,11620735,대학동,CS100009,호프-간이주점,LL,다이나믹,4940.449470991443,21.474622926941937,7255.994493172496,-799.2013328271305,1541.5490127013588,2606.6163819533913,12319.823583409338,19969.85359008003,2279.2634266231744,7658.295164399147,-1578.3017273833464,112.22258744583144,1273.608109569627,113.35505784481064,1057.621173116661
20242,11620735,대학동,CS100009,호프-간이주점,LL,다이나믹,4940.4486220610015,19.412284662220358,7197.040754676468,-799.3962056609514,1541.623521667946,2606.615069910955,12319.794929354224,19824.138037150384,2279.2722171726045,7632.164779494384,-1650.2704314177317,114.50829223046213,1261.7472921280641,116.30328154929958,1057.621173104655
20243,11620735,대학동,CS100009,호프-간이주점,LL,다이나믹,5744.692061175542,18.046117508831976,8401.556011109114,-2689.9275002862714,1790.7372161511462,2738.953709064184,11049.374113983129,17495.673879306443,2651.2454342241053,6484.476815700703,-4419.63477117732,116.72298717047481,878.1713119892075,118.38147082534854,981.7346792068037
20233,11620735,대학동,CS100010,커피-음료,LL,다이나믹,4940.891012183782,79.53958579642224,7257.473380357548,-803.6041622550138,1538.486753401952,2600.118872652284,12309.160917247727,20261.204118303416,2279.996782065684,7657.242742335886,-1433.9519411082404,107.29418567691927,1298.4328271947502,107.92719689870877,1057.6212070446509
20234,11620735,대학동,CS100010,커피-음료,LL,다이나믹,4940.223291703272,79.45811436654915,7196.659808967975,-799.5332012172927,1539.0020233246157,2602.9704515763024,12319.626883264811,20115.580835279943,2277.668741245457,7629.701894652883,-1506.1410998683352,109.6266244972278,1286.121816161251,110.65430297695383,1057.6212027976908
20241,11620735,대학동,CS100010,커피-음료,LL,다이나믹,4940.449470991443,81.0896024164836,7255.994493172496,-799.2013328271305,1541.5490127013588,2606.6163819533913,12319.823583409338,19969.85359008003,2279.2634266231744,7658.295164399147,-1578.3017273833464,112.22258744583144,1273.608109569627,113.35505784481064,1057.621173116661
20242,11620735,대학동,CS100010,커피-음료,LL,다이나믹,4940.4486220610015,82.9868503696722,7197.040754676468,-799.3962056609514,1541.623521667946,2606.615069910955,12319.794929354224,19824.138037150384,2279.2722171726045,7632.164779494384,-1650.2704314177317,114.50829223046213,1261.7472921280641,116.30328154929958,1057.621173104655
20243,11620735,대학동,CS100010,커피-음료,LL,다이나믹,5744.692061175542,80.96711088101767,8401.556011109114,-2689.9275002862714,1790.7372161511462,2738.953709064184,11049.374113983129,17495.673879306443,2651.2454342241053,6484.476815700703,-4419.63477117732,116.72298717047481,878.1713119892075,118.38147082534854,981.7346792068037
20233,11620735,대학동,CS200016,당구장,LL,다이나믹,4940.891012183782,15.291912760711577,7257.473380357548,-803.6041622550138,1538.486753401952,2600.118872652284,12309.160917247727,20261.204118303416,2279.996782065684,7657.242742335886,-1433.9519411082404,107.29418567691927,1298.4328271947502,107.92719689870877,1057.6212070446509
20234,11620735,대학동,CS200016,당구장,LL,다이나믹,4940.223291703272,15.19741496904759,7196.659808967975,-799.5332012172927,1539.0020233246157,2602.9704515763024,12319.626883264811,20115.580835279943,2277.668741245457,7629.701894652883,-1506.1410998683352,109.6266244972278,1286.121816161251,110.65430297695383,1057.6212027976908
20241,11620735,대학동,CS200016,당구장,LL,다이나믹,4940.449470991443,15.449727144590211,7255.994493172496,-799.2013328271305,1541.5490127013588,2606.6163819533913,12319.823583409338,19969.85359008003,2279.2634266231744,7658.295164399147,-1578.3017273833464,112.22258744583144,1273.608109569627,113.35505784481064,1057.621173116661
20242,11620735,대학동,CS200016,당구장,LL,다이나믹,4940.4486220610015,15.447592379338863,7197.040754676468,-799.3962056609514,1541.623521667946,2606.615069910955,12319.794929354224,19824.138037150384,2279.2722171726045,7632.164779494384,-1650.2704314177317,114.50829223046213,1261.7472921280641,116.30328154929958,1057.621173104655
20243,11620735,대학동,CS200016,당구장,LL,다이나믹,5744.692061175542,15.506963817702914,8401.556011109114,-2689.9275002862714,1790.7372161511462,2738.953709064184,11049.374113983129,17495.673879306443,2651.2454342241053,6484.476815700703,-4419.63477117732,116.72298717047481,878.1713119892075,118.38147082534854,981.7346792068037
20233,11620735,대학동,CS200019,PC방,LL,다이나믹,4940.891012183782,6.246963640552707,7257.473380357548,-803.6041622550138,1538.486753401952,2600.118872652284,12309.160917247727,20261.204118303416,2279.996782065684,7657.242742335886,-1433.9519411082404,107.29418567691927,1298.4328271947502,107.92719689870877,1057.6212070446509
20234,11620735,대학동,CS200019,PC방,LL,다이나믹,4940.223291703272,5.651408574101883,7196.659808967975,-799.5332012172927,1539.0020233246157,2602.9704515763024,12319.626883264811,20115.580835279943,2277.668741245457,7629.701894652883,-1506.1410998683352,109.6266244972278,1286.121816161251,110.65430297695383,1057.6212027976908
20241,11620735,대학동,CS200019,PC방,LL,다이나믹,4940.449470991443,5.846134692559665,7255.994493172496,-799.2013328271305,1541.5490127013588,2606.6163819533913,12319.823583409338,19969.85359008003,2279.2634266231744,7658.295164399147,-1578.3017273833464,112.22258744583144,1273.608109569627,113.35505784481064,1057.621173116661
20242,11620735,대학동,CS200019,PC방,LL,다이나믹,4940.4486220610015,4.355421859887957,7197.040754676468,-799.3962056609514,1541.623521667946,2606.615069910955,12319.794929354224,19824.138037150384,2279.2722171726045,7632.164779494384,-1650.2704314177317,114.50829223046213,1261.7472921280641,116.30328154929958,1057.621173104655
20243,11620735,대학동,CS200019,PC방,LL,다이나믹,5744.692061175542,1.8836352369947724,8401.556011109114,-2689.9275002862714,1790.7372161511462,2738.953709064184,11049.374113983129,17495.673879306443,2651.2454342241053,6484.476815700703,-4419.63477117732,116.72298717047481,878.1713119892075,118.38147082534854,981.7346792068037
20233,11620735,대학동,CS200031,세탁소,LL,다이나믹,4940.891012183782,26.731234848992525,7257.473380357548,-803.6041622550138,1538.486753401952,2600.118872652284,12309.160917247727,20261.204118303416,2279.996782065684,7657.242742335886,-1433.9519411082404,107.29418567691927,1298.4328271947502,107.92719689870877,1057.6212070446509
20234,11620735,대학동,CS200031,세탁소,LL,다이나믹,4940.223291703272,25.334557453797483,7196.659808967975,-799.5332012172927,1539.0020233246157,2602.9704515763024,12319.626883264811,20115.580835279943,2277.668741245457,7629.701894652883,-1506.1410998683352,109.6266244972278,1286.121816161251,110.65430297695383,1057.6212027976908
20241,11620735,대학동,CS200031,세탁소,LL,다이나믹,4940.449470991443,25.57153655107674,7255.994493172496,-799.2013328271305,1541.5490127013588,2606.6163819533913,12319.823583409338,19969.85359008003,2279.2634266231744,7658.295164399147,-1578.3017273833464,112.22258744583144,1273.608109569627,113.35505784481064,1057.621173116661
20242,11620735,대학동,CS200031,세탁소,LL,다이나믹,4940.4486220610015,25.505350493220796,7197.040754676468,-799.3962056609514,1541.623521667946,2606.615069910955,12319.794929354224,19824.138037150384,2279.2722171726045,7632.164779494384,-1650.2704314177317,114.50829223046213,1261.7472921280641,116.30328154929958,1057.621173104655
20243,11620735,대학동,CS200031,세탁소,LL,다이나믹,5744.692061175542,27.421786991164403,8401.556011109114,-2689.9275002862714,1790.7372161511462,2738.953709064184,11049.374113983129,17495.673879306443,2651.2454342241053,6484.476815700703,-4419.63477117732,116.72298717047481,878.1713119892075,118.38147082534854,981.7346792068037
20233,11620735,대학동,CS200037,노래방,LL,다이나믹,4940.891012183782,22.441314348794027,7257.473380357548,-803.6041622550138,1538.486753401952,2600.118872652284,12309.160917247727,20261.204118303416,2279.996782065684,7657.242742335886,-1433.9519411082404,107.29418567691927,1298.4328271947502,107.92719689870877,1057.6212070446509
20234,11620735,대학동,CS200037,노래방,LL,다이나믹,4940.223291703272,22.39854365102636,7196.659808967975,-799.5332012172927,1539.0020233246157,2602.9704515763024,12319.626883264811,20115.580835279943,2277.668741245457,7629.701894652883,-1506.1410998683352,109.6266244972278,1286.121816161251,110.65430297695383,1057.6212027976908
20241,11620735,대학동,CS200037,노래방,LL,다이나믹,4940.449470991443,21.93690651721064,7255.994493172496,-799.2013328271305,1541.5490127013588,2606.6163819533913,12319.823583409338,19969.85359008003,2279.2634266231744,7658.295164399147,-1578.3017273833464,112.22258744583144,1273.608109569627,113.35505784481064,1057.621173116661
20242,11620735,대학동,CS200037,노래방,LL,다이나믹,4940.4486220610015,21.20491361041638,7197.040754676468,-799.3962056609514,1541.623521667946,2606.615069910955,12319.794929354224,19824.138037150384,2279.2722171726045,7632.164779494384,-1650.2704314177317,114.50829223046213,1261.7472921280641,116.30328154929958,1057.621173104655
20243,11620735,대학동,CS200037,노래방,LL,다이나믹,5744.692061175542,21.197637187770926,8401.556011109114,-2689.9275002862714,1790.7372161511462,2738.953709064184,11049.374113983129,17495.673879306443,2651.2454342241053,6484.476815700703,-4419.63477117732,116.72298717047481,878.1713119892075,118.38147082534854,981.7346792068037
20233,11620735,대학동,CS300001,슈퍼마켓,LL,다이나믹,4940.891012183782,28.63508385950565,7257.473380357548,-803.6041622550138,1538.486753401952,2600.118872652284,12309.160917247727,20261.204118303416,2279.996782065684,7657.242742335886,-1433.9519411082404,107.29418567691927,1298.4328271947502,107.92719689870877,1057.6212070446509
20234,11620735,대학동,CS300001,슈퍼마켓,LL,다이나믹,4940.223291703272,27.913926148437007,7196.659808967975,-799.5332012172927,1539.0020233246157,2602.9704515763024,12319.626883264811,20115.580835279943,2277.668741245457,7629.701894652883,-1506.1410998683352,109.6266244972278,1286.121816161251,110.65430297695383,1057.6212027976908
20241,11620735,대학동,CS300001,슈퍼마켓,LL,다이나믹,4940.449470991443,27.419618210950254,7255.994493172496,-799.2013328271305,1541.5490127013588,2606.6163819533913,12319.823583409338,19969.85359008003,2279.2634266231744,7658.295164399147,-1578.3017273833464,112.22258744583144,1273.608109569627,113.35505784481064,1057.621173116661
20242,11620735,대학동,CS300001,슈퍼마켓,LL,다이나믹,4940.4486220610015,27.913835291256806,7197.040754676468,-799.3962056609514,1541.623521667946,2606.615069910955,12319.794929354224,19824.138037150384,2279.2722171726045,7632.164779494384,-1650.2704314177317,114.50829223046213,1261.7472921280641,116.30328154929958,1057.621173104655
20243,11620735,대학동,CS300001,슈퍼마켓,LL,다이나믹,5744.692061175542,27.365944550870893,8401.556011109114,-2689.9275002862714,1790.7372161511462,2738.953709064184,11049.374113983129,17495.673879306443,2651.2454342241053,6484.476815700703,-4419.63477117732,116.72298717047481,878.1713119892075,118.38147082534854,981.7346792068037
20233,11620735,대학동,CS300002,편의점,LL,다이나믹,4940.891012183782,52.61777694368264,7257.473380357548,-803.6041622550138,1538.486753401952,2600.118872652284,12309.160917247727,20261.204118303416,2279.996782065684,7657.242742335886,-1433.9519411082404,107.29418567691927,1298.4328271947502,107.92719689870877,1057.6212070446509
20234,11620735,대학동,CS300002,편의점,LL,다이나믹,4940.223291703272,53.064073449143315,7196.659808967975,-799.5332012172927,1539.0020233246157,2602.9704515763024,12319.626883264811,20115.580835279943,2277.668741245457,7629.701894652883,-1506.1410998683352,109.6266244972278,1286.121816161251,110.65430297695383,1057.6212027976908
20241,11620735,대학동,CS300002,편의점,LL,다이나믹,4940.449470991443,52.02442379442868,7255.994493172496,-799.2013328271305,1541.5490127013588,2606.6163819533913,12319.823583409338,19969.85359008003,2279.2634266231744,7658.295164399147,-1578.3017273833464,112.22258744583144,1273.608109569627,113.35505784481064,1057.621173116661
20242,11620735,대학동,CS300002,편의점,LL,다이나믹,4940.4486220610015,54.31711180971694,7197.040754676468,-799.3962056609514,1541.623521667946,2606.615069910955,12319.794929354224,19824.138037150384,2279.2722171726045,7632.164779494384,-1650.2704314177317,114.50829223046213,1261.7472921280641,116.30328154929958,1057.621173104655
20243,11620735,대학동,CS300002,편의점,LL,다이나믹,5744.692061175542,53.73661127879205,8401.556011109114,-2689.9275002862714,1790.7372161511462,2738.953709064184,11049.374113983129,17495.673879306443,2651.2454342241053,6484.476815700703,-4419.63477117732,116.72298717047481,878.1713119892075,118.38147082534854,981.7346792068037
20233,11620735,대학동,CS300007,육류판매,LL,다이나믹,4940.891012183782,4.668137624999762,7257.473380357548,-803.6041622550138,1538.486753401952,2600.118872652284,12309.160917247727,20261.204118303416,2279.996782065684,7657.242742335886,-1433.9519411082404,107.29418567691927,1298.4328271947502,107.92719689870877,1057.6212070446509
20234,11620735,대학동,CS300007,육류판매,LL,다이나믹,4940.223291703272,4.707908154049932,7196.659808967975,-799.5332012172927,1539.0020233246157,2602.9704515763024,12319.626883264811,20115.580835279943,2277.668741245457,7629.701894652883,-1506.1410998683352,109.6266244972278,1286.121816161251,110.65430297695383,1057.6212027976908
20241,11620735,대학동,CS300007,육류판매,LL,다이나믹,4940.449470991443,4.705822138374893,7255.994493172496,-799.2013328271305,1541.5490127013588,2606.6163819533913,12319.823583409338,19969.85359008003,2279.2634266231744,7658.295164399147,-1578.3017273833464,112.22258744583144,1273.608109569627,113.35505784481064,1057.621173116661
20242,11620735,대학동,CS300007,육류판매,LL,다이나믹,4940.4486220610015,4.280884062163165,7197.040754676468,-799.3962056609514,1541.623521667946,2606.615069910955,12319.794929354224,19824.138037150384,2279.2722171726045,7632.164779494384,-1650.2704314177317,114.50829223046213,1261.7472921280641,116.30328154929958,1057.621173104655
20243,11620735,대학동,CS300007,육류판매,LL,다이나믹,5744.692061175542,4.275141635034278,8401.556011109114,-2689.9275002862714,1790.7372161511462,2738.953709064184,11049.374113983129,17495.673879306443,2651.2454342241053,6484.476815700703,-4419.63477117732,116.72298717047481,878.1713119892075,118.38147082534854,981.7346792068037
