STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,AGRDE_20_FLPOP_CO,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_30_REPOP_CO
20241,11320660,쌍문1동,CS100004,양식음식점,LL,다이나믹,52.76576021139123,108.41283926157041,164857094.61759686,112.22258744583144,77845228.54030968,447360945.7437031,86646571.79085614,1860120665.782366,10684895.617252678,749466737.2579862,10.992129240512433,807621.7696491962,-0.09065845863270432,30360852.21000291,2878.4688521459293
20242,11320660,쌍문1동,CS100004,양식음식점,LL,다이나믹,52.83624740966744,109.59502216145543,159447210.05395418,114.50829223046213,97274039.28721099,371465593.77877694,74054315.80055079,1680805648.1161022,-3991275.902215608,692523910.1995848,11.29992523770712,743717.0250390088,-0.07977011161396869,29464913.472878926,2878.4774637334576
20243,11320660,쌍문1동,CS100004,양식음식점,LL,다이나믹,52.81923223653176,111.48046397069066,168986484.0609747,116.72298717047481,99022159.42339855,405784608.70332354,82957925.95002611,1683559219.942312,-1978152.5123234268,675831741.5990049,11.213163446805524,834998.9659645678,-0.16035459021037748,30801966.89914045,3118.939340481733
20233,11320660,쌍문1동,CS100005,제과점,LL,다이나믹,51.97776192433717,104.37679448984039,145904444.2799064,107.29418567691927,78328344.84795147,418018835.3479784,56635689.08770766,1706520632.9366815,23699175.131795697,691479841.2425789,4.506345577805725,786607.8691909851,-0.1249114590233194,27330540.03984118,2884.555358917019
20234,11320660,쌍문1동,CS100005,제과점,LL,다이나믹,52.69131572027656,106.17187627889301,161022154.04117003,109.6266244972278,77433544.25694405,375074980.7100557,77714517.48661345,1651600568.5340943,23752243.516237684,676073601.4481198,4.366831346400093,751238.5633125807,-0.1738819062287944,26491433.55475354,2884.726684259473
20241,11320660,쌍문1동,CS100005,제과점,LL,다이나믹,52.76576021139123,108.41283926157041,164857094.61759686,112.22258744583144,77845228.54030968,447360945.7437031,86646571.79085614,1860120665.782366,10684895.617252678,749466737.2579862,4.421616780157852,807621.7696491962,0.0300066554187626,30360852.21000291,2878.4688521459293
20242,11320660,쌍문1동,CS100005,제과점,LL,다이나믹,52.83624740966744,109.59502216145543,159447210.05395418,114.50829223046213,97274039.28721099,371465593.77877694,74054315.80055079,1680805648.1161022,-3991275.902215608,692523910.1995848,4.762314398946975,743717.0250390088,0.4635371178603167,29464913.472878926,2878.4774637334576
20243,11320660,쌍문1동,CS100005,제과점,LL,다이나믹,52.81923223653176,111.48046397069066,168986484.0609747,116.72298717047481,99022159.42339855,405784608.70332354,82957925.95002611,1683559219.942312,-1978152.5123234268,675831741.5990049,4.580050298297118,834998.9659645678,-0.19266316445022302,30801966.89914045,3118.939340481733
20233,11320660,쌍문1동,CS100008,분식전문점,LL,다이나믹,51.97776192433717,104.37679448984039,145904444.2799064,107.29418567691927,78328344.84795147,418018835.3479784,56635689.08770766,1706520632.9366815,23699175.131795697,691479841.2425789,24.50994714804201,786607.8691909851,0.9978368318338828,27330540.03984118,2884.555358917019
20234,11320660,쌍문1동,CS100008,분식전문점,LL,다이나믹,52.69131572027656,106.17187627889301,161022154.04117003,109.6266244972278,77433544.25694405,375074980.7100557,77714517.48661345,1651600568.5340943,23752243.516237684,676073601.4481198,25.392129516988913,751238.5633125807,1.8788175493774306,26491433.55475354,2884.726684259473
20241,11320660,쌍문1동,CS100008,분식전문점,LL,다이나믹,52.76576021139123,108.41283926157041,164857094.61759686,112.22258744583144,77845228.54030968,447360945.7437031,86646571.79085614,1860120665.782366,10684895.617252678,749466737.2579862,25.835717323440456,807621.7696491962,1.0043548160829654,30360852.21000291,2878.4688521459293
20242,11320660,쌍문1동,CS100008,분식전문점,LL,다이나믹,52.83624740966744,109.59502216145543,159447210.05395418,114.50829223046213,97274039.28721099,371465593.77877694,74054315.80055079,1680805648.1161022,-3991275.902215608,692523910.1995848,25.805896111439445,743717.0250390088,0.8845512055980594,29464913.472878926,2878.4774637334576
20243,11320660,쌍문1동,CS100008,분식전문점,LL,다이나믹,52.81923223653176,111.48046397069066,168986484.0609747,116.72298717047481,99022159.42339855,405784608.70332354,82957925.95002611,1683559219.942312,-1978152.5123234268,675831741.5990049,25.7692146286583,834998.9659645678,0.9838740822343035,30801966.89914045,3118.939340481733
20233,11320660,쌍문1동,CS100010,커피-음료,LL,다이나믹,51.97776192433717,104.37679448984039,145904444.2799064,107.29418567691927,78328344.84795147,418018835.3479784,56635689.08770766,1706520632.9366815,23699175.131795697,691479841.2425789,30.160927404766475,786607.8691909851,0.9516026959254144,27330540.03984118,2884.555358917019
20234,11320660,쌍문1동,CS100010,커피-음료,LL,다이나믹,52.69131572027656,106.17187627889301,161022154.04117003,109.6266244972278,77433544.25694405,375074980.7100557,77714517.48661345,1651600568.5340943,23752243.516237684,676073601.4481198,30.236932538464718,751238.5633125807,1.2310145343361865,26491433.55475354,2884.726684259473
20241,11320660,쌍문1동,CS100010,커피-음료,LL,다이나믹,52.76576021139123,108.41283926157041,164857094.61759686,112.22258744583144,77845228.54030968,447360945.7437031,86646571.79085614,1860120665.782366,10684895.617252678,749466737.2579862,30.144131103635512,807621.7696491962,1.3547805704180313,30360852.21000291,2878.4688521459293
20242,11320660,쌍문1동,CS100010,커피-음료,LL,다이나믹,52.83624740966744,109.59502216145543,159447210.05395418,114.50829223046213,97274039.28721099,371465593.77877694,74054315.80055079,1680805648.1161022,-3991275.902215608,692523910.1995848,30.25314953800781,743717.0250390088,0.9769185505369864,29464913.472878926,2878.4774637334576
20243,11320660,쌍문1동,CS100010,커피-음료,LL,다이나믹,52.81923223653176,111.48046397069066,168986484.0609747,116.72298717047481,99022159.42339855,405784608.70332354,82957925.95002611,1683559219.942312,-1978152.5123234268,675831741.5990049,30.250331296828858,834998.9659645678,1.1239224500049292,30801966.89914045,3118.939340481733
20233,11320660,쌍문1동,CS200001,일반교습학원,LL,다이나믹,51.97776192433717,104.37679448984039,145904444.2799064,107.29418567691927,78328344.84795147,418018835.3479784,56635689.08770766,1706520632.9366815,23699175.131795697,691479841.2425789,20.538159091804147,786607.8691909851,0.633230586991773,27330540.03984118,2884.555358917019
20234,11320660,쌍문1동,CS200001,일반교습학원,LL,다이나믹,52.69131572027656,106.17187627889301,161022154.04117003,109.6266244972278,77433544.25694405,375074980.7100557,77714517.48661345,1651600568.5340943,23752243.516237684,676073601.4481198,20.28256971856261,751238.5633125807,0.46548920651603787,26491433.55475354,2884.726684259473
20241,11320660,쌍문1동,CS200001,일반교습학원,LL,다이나믹,52.76576021139123,108.41283926157041,164857094.61759686,112.22258744583144,77845228.54030968,447360945.7437031,86646571.79085614,1860120665.782366,10684895.617252678,749466737.2579862,19.748279101952633,807621.7696491962,-0.038337889273256764,30360852.21000291,2878.4688521459293
20242,11320660,쌍문1동,CS200001,일반교습학원,LL,다이나믹,52.83624740966744,109.59502216145543,159447210.05395418,114.50829223046213,97274039.28721099,371465593.77877694,74054315.80055079,1680805648.1161022,-3991275.902215608,692523910.1995848,20.47522216046152,743717.0250390088,-0.03749486004395252,29464913.472878926,2878.4774637334576
20243,11320660,쌍문1동,CS200001,일반교습학원,LL,다이나믹,52.81923223653176,111.48046397069066,168986484.0609747,116.72298717047481,99022159.42339855,405784608.70332354,82957925.95002611,1683559219.942312,-1978152.5123234268,675831741.5990049,20.93183993122417,834998.9659645678,0.5230075200033125,30801966.89914045,3118.939340481733
20233,11320660,쌍문1동,CS200003,예술학원,LL,다이나믹,51.97776192433717,104.37679448984039,145904444.2799064,107.29418567691927,78328344.84795147,418018835.3479784,56635689.08770766,1706520632.9366815,23699175.131795697,691479841.2425789,16.103305480691287,786607.8691909851,0.6441552246986708,27330540.03984118,2884.555358917019
20234,11320660,쌍문1동,CS200003,예술학원,LL,다이나믹,52.69131572027656,106.17187627889301,161022154.04117003,109.6266244972278,77433544.25694405,375074980.7100557,77714517.48661345,1651600568.5340943,23752243.516237684,676073601.4481198,16.906974478315824,751238.5633125807,0.8472655305966577,26491433.55475354,2884.726684259473
20241,11320660,쌍문1동,CS200003,예술학원,LL,다이나믹,52.76576021139123,108.41283926157041,164857094.61759686,112.22258744583144,77845228.54030968,447360945.7437031,86646571.79085614,1860120665.782366,10684895.617252678,749466737.2579862,16.058900063425487,807621.7696491962,0.7675574676011481,30360852.21000291,2878.4688521459293
20242,11320660,쌍문1동,CS200003,예술학원,LL,다이나믹,52.83624740966744,109.59502216145543,159447210.05395418,114.50829223046213,97274039.28721099,371465593.77877694,74054315.80055079,1680805648.1161022,-3991275.902215608,692523910.1995848,17.298784621506567,743717.0250390088,0.7665082774526948,29464913.472878926,2878.4774637334576
20243,11320660,쌍문1동,CS200003,예술학원,LL,다이나믹,52.81923223653176,111.48046397069066,168986484.0609747,116.72298717047481,99022159.42339855,405784608.70332354,82957925.95002611,1683559219.942312,-1978152.5123234268,675831741.5990049,16.42461176520254,834998.9659645678,0.7301432034968108,30801966.89914045,3118.939340481733
20233,11320660,쌍문1동,CS200031,세탁소,LL,다이나믹,51.97776192433717,104.37679448984039,145904444.2799064,107.29418567691927,78328344.84795147,418018835.3479784,56635689.08770766,1706520632.9366815,23699175.131795697,691479841.2425789,8.00000000000389,786607.8691909851,-0.031900920448715765,27330540.03984118,2884.555358917019
20234,11320660,쌍문1동,CS200031,세탁소,LL,다이나믹,52.69131572027656,106.17187627889301,161022154.04117003,109.6266244972278,77433544.25694405,375074980.7100557,77714517.48661345,1651600568.5340943,23752243.516237684,676073601.4481198,8.354554425564949,751238.5633125807,0.209707341259542,26491433.55475354,2884.726684259473
20241,11320660,쌍문1동,CS200031,세탁소,LL,다이나믹,52.76576021139123,108.41283926157041,164857094.61759686,112.22258744583144,77845228.54030968,447360945.7437031,86646571.79085614,1860120665.782366,10684895.617252678,749466737.2579862,8.354554425583013,807621.7696491962,-0.01713821587965572,30360852.21000291,2878.4688521459293
20242,11320660,쌍문1동,CS200031,세탁소,LL,다이나믹,52.83624740966744,109.59502216145543,159447210.05395418,114.50829223046213,97274039.28721099,371465593.77877694,74054315.80055079,1680805648.1161022,-3991275.902215608,692523910.1995848,8.354554425583013,743717.0250390088,-0.01718115000330605,29464913.472878926,2878.4774637334576
20243,11320660,쌍문1동,CS200031,세탁소,LL,다이나믹,52.81923223653176,111.48046397069066,168986484.0609747,116.72298717047481,99022159.42339855,405784608.70332354,82957925.95002611,1683559219.942312,-1978152.5123234268,675831741.5990049,8.354554425585858,834998.9659645678,-0.019502253772872923,30801966.89914045,3118.939340481733
20233,11320660,쌍문1동,CS300001,슈퍼마켓,LL,다이나믹,51.97776192433717,104.37679448984039,145904444.2799064,107.29418567691927,78328344.84795147,418018835.3479784,56635689.08770766,1706520632.9366815,23699175.131795697,691479841.2425789,26.14029858271298,786607.8691909851,-0.18377227856542122,27330540.03984118,2884.555358917019
20234,11320660,쌍문1동,CS300001,슈퍼마켓,LL,다이나믹,52.69131572027656,106.17187627889301,161022154.04117003,109.6266244972278,77433544.25694405,375074980.7100557,77714517.48661345,1651600568.5340943,23752243.516237684,676073601.4481198,26.22480724576702,751238.5633125807,0.20285960677777817,26491433.55475354,2884.726684259473
20241,11320660,쌍문1동,CS300001,슈퍼마켓,LL,다이나믹,52.76576021139123,108.41283926157041,164857094.61759686,112.22258744583144,77845228.54030968,447360945.7437031,86646571.79085614,1860120665.782366,10684895.617252678,749466737.2579862,26.604466846681785,807621.7696491962,0.8478013506882276,30360852.21000291,2878.4688521459293
20242,11320660,쌍문1동,CS300001,슈퍼마켓,LL,다이나믹,52.83624740966744,109.59502216145543,159447210.05395418,114.50829223046213,97274039.28721099,371465593.77877694,74054315.80055079,1680805648.1161022,-3991275.902215608,692523910.1995848,26.244240857177584,743717.0250390088,0.427633910210543,29464913.472878926,2878.4774637334576
20243,11320660,쌍문1동,CS300001,슈퍼마켓,LL,다이나믹,52.81923223653176,111.48046397069066,168986484.0609747,116.72298717047481,99022159.42339855,405784608.70332354,82957925.95002611,1683559219.942312,-1978152.5123234268,675831741.5990049,26.12048727877526,834998.9659645678,-0.05917316806411055,30801966.89914045,3118.939340481733
20233,11320660,쌍문1동,CS300002,편의점,LL,다이나믹,51.97776192433717,104.37679448984039,145904444.2799064,107.29418567691927,78328344.84795147,418018835.3479784,56635689.08770766,1706520632.9366815,23699175.131795697,691479841.2425789,18.969886014746695,786607.8691909851,0.7983708384698993,27330540.03984118,2884.555358917019
20234,11320660,쌍문1동,CS300002,편의점,LL,다이나믹,52.69131572027656,106.17187627889301,161022154.04117003,109.6266244972278,77433544.25694405,375074980.7100557,77714517.48661345,1651600568.5340943,23752243.516237684,676073601.4481198,19.573311167486327,751238.5633125807,-0.16517220134612148,26491433.55475354,2884.726684259473
20241,11320660,쌍문1동,CS300002,편의점,LL,다이나믹,52.76576021139123,108.41283926157041,164857094.61759686,112.22258744583144,77845228.54030968,447360945.7437031,86646571.79085614,1860120665.782366,10684895.617252678,749466737.2579862,19.48626440825725,807621.7696491962,0.35000256903129745,30360852.21000291,2878.4688521459293
20242,11320660,쌍문1동,CS300002,편의점,LL,다이나믹,52.83624740966744,109.59502216145543,159447210.05395418,114.50829223046213,97274039.28721099,371465593.77877694,74054315.80055079,1680805648.1161022,-3991275.902215608,692523910.1995848,19.494126979882523,743717.0250390088,-0.23157311997306834,29464913.472878926,2878.4774637334576
20243,11320660,쌍문1동,CS300002,편의점,LL,다이나믹,52.81923223653176,111.48046397069066,168986484.0609747,116.72298717047481,99022159.42339855,405784608.70332354,82957925.95002611,1683559219.942312,-1978152.5123234268,675831741.5990049,19.463843273554627,834998.9659645678,0.9810044661180942,30801966.89914045,3118.939340481733
20233,11320660,쌍문1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,51.97776192433717,104.37679448984039,145904444.2799064,107.29418567691927,78328344.84795147,418018835.3479784,56635689.08770766,1706520632.9366815,23699175.131795697,691479841.2425789,5.99999999914626,786607.8691909851,0.0,27330540.03984118,2884.555358917019
20234,11320660,쌍문1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,52.69131572027656,106.17187627889301,161022154.04117003,109.6266244972278,77433544.25694405,375074980.7100557,77714517.48661345,1651600568.5340943,23752243.516237684,676073601.4481198,5.99999999914626,751238.5633125807,0.0,26491433.55475354,2884.726684259473
20241,11320660,쌍문1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,52.76576021139123,108.41283926157041,164857094.61759686,112.22258744583144,77845228.54030968,447360945.7437031,86646571.79085614,1860120665.782366,10684895.617252678,749466737.2579862,5.99999999851375,807621.7696491962,0.0,30360852.21000291,2878.4688521459293
20242,11320660,쌍문1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,52.83624740966744,109.59502216145543,159447210.05395418,114.50829223046213,97274039.28721099,371465593.77877694,74054315.80055079,1680805648.1161022,-3991275.902215608,692523910.1995848,6.999999811931692,743717.0250390088,0.0,29464913.472878926,2878.4774637334576
20243,11320660,쌍문1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,52.81923223653176,111.48046397069066,168986484.0609747,116.72298717047481,99022159.42339855,405784608.70332354,82957925.95002611,1683559219.942312,-1978152.5123234268,675831741.5990049,6.999999811077951,834998.9659645678,0.0,30801966.89914045,3118.939340481733
20233,11320660,쌍문1동,CS300007,육류판매,LL,다이나믹,51.97776192433717,104.37679448984039,145904444.2799064,107.29418567691927,78328344.84795147,418018835.3479784,56635689.08770766,1706520632.9366815,23699175.131795697,691479841.2425789,4.254468589065861,786607.8691909851,0.0,27330540.03984118,2884.555358917019
20234,11320660,쌍문1동,CS300007,육류판매,LL,다이나믹,52.69131572027656,106.17187627889301,161022154.04117003,109.6266244972278,77433544.25694405,375074980.7100557,77714517.48661345,1651600568.5340943,23752243.516237684,676073601.4481198,4.251125115618615,751238.5633125807,0.0,26491433.55475354,2884.726684259473
20241,11320660,쌍문1동,CS300007,육류판매,LL,다이나믹,52.76576021139123,108.41283926157041,164857094.61759686,112.22258744583144,77845228.54030968,447360945.7437031,86646571.79085614,1860120665.782366,10684895.617252678,749466737.2579862,4.251032888959705,807621.7696491962,0.0,30360852.21000291,2878.4688521459293
20242,11320660,쌍문1동,CS300007,육류판매,LL,다이나믹,52.83624740966744,109.59502216145543,159447210.05395418,114.50829223046213,97274039.28721099,371465593.77877694,74054315.80055079,1680805648.1161022,-3991275.902215608,692523910.1995848,4.2510232947858775,743717.0250390088,0.0,29464913.472878926,2878.4774637334576
20243,11320660,쌍문1동,CS300007,육류판매,LL,다이나믹,52.81923223653176,111.48046397069066,168986484.0609747,116.72298717047481,99022159.42339855,405784608.70332354,82957925.95002611,1683559219.942312,-1978152.5123234268,675831741.5990049,4.046389836527715,834998.9659645678,0.0,30801966.89914045,3118.939340481733
20233,11320660,쌍문1동,CS300009,청과상,LL,다이나믹,51.97776192433717,104.37679448984039,145904444.2799064,107.29418567691927,78328344.84795147,418018835.3479784,56635689.08770766,1706520632.9366815,23699175.131795697,691479841.2425789,2.7466053565093755,786607.8691909851,-0.10542830635435911,27330540.03984118,2884.555358917019
20234,11320660,쌍문1동,CS300009,청과상,LL,다이나믹,52.69131572027656,106.17187627889301,161022154.04117003,109.6266244972278,77433544.25694405,375074980.7100557,77714517.48661345,1651600568.5340943,23752243.516237684,676073601.4481198,3.022712843854623,751238.5633125807,0.06599291625719257,26491433.55475354,2884.726684259473
20241,11320660,쌍문1동,CS300009,청과상,LL,다이나믹,52.76576021139123,108.41283926157041,164857094.61759686,112.22258744583144,77845228.54030968,447360945.7437031,86646571.79085614,1860120665.782366,10684895.617252678,749466737.2579862,3.023639068437276,807621.7696491962,-0.10428657856628641,30360852.21000291,2878.4688521459293
20242,11320660,쌍문1동,CS300009,청과상,LL,다이나믹,52.83624740966744,109.59502216145543,159447210.05395418,114.50829223046213,97274039.28721099,371465593.77877694,74054315.80055079,1680805648.1161022,-3991275.902215608,692523910.1995848,2.805528458420648,743717.0250390088,-0.10428550616388085,29464913.472878926,2878.4774637334576
20243,11320660,쌍문1동,CS300009,청과상,LL,다이나믹,52.81923223653176,111.48046397069066,168986484.0609747,116.72298717047481,99022159.42339855,405784608.70332354,82957925.95002611,1683559219.942312,-1978152.5123234268,675831741.5990049,2.5652010329981403,834998.9659645678,-0.11598598774194106,30801966.89914045,3118.939340481733
20233,11320660,쌍문1동,CS300011,일반의류,LL,다이나믹,51.97776192433717,104.37679448984039,145904444.2799064,107.29418567691927,78328344.84795147,418018835.3479784,56635689.08770766,1706520632.9366815,23699175.131795697,691479841.2425789,15.700642316558538,786607.8691909851,0.2536226307632262,27330540.03984118,2884.555358917019
20234,11320660,쌍문1동,CS300011,일반의류,LL,다이나믹,52.69131572027656,106.17187627889301,161022154.04117003,109.6266244972278,77433544.25694405,375074980.7100557,77714517.48661345,1651600568.5340943,23752243.516237684,676073601.4481198,15.183163960979702,751238.5633125807,0.3574858237053481,26491433.55475354,2884.726684259473
20241,11320660,쌍문1동,CS300011,일반의류,LL,다이나믹,52.76576021139123,108.41283926157041,164857094.61759686,112.22258744583144,77845228.54030968,447360945.7437031,86646571.79085614,1860120665.782366,10684895.617252678,749466737.2579862,15.669216077288532,807621.7696491962,0.8364901260470593,30360852.21000291,2878.4688521459293
20242,11320660,쌍문1동,CS300011,일반의류,LL,다이나믹,52.83624740966744,109.59502216145543,159447210.05395418,114.50829223046213,97274039.28721099,371465593.77877694,74054315.80055079,1680805648.1161022,-3991275.902215608,692523910.1995848,13.590558313095851,743717.0250390088,0.29627523560051205,29464913.472878926,2878.4774637334576
20243,11320660,쌍문1동,CS300011,일반의류,LL,다이나믹,52.81923223653176,111.48046397069066,168986484.0609747,116.72298717047481,99022159.42339855,405784608.70332354,82957925.95002611,1683559219.942312,-1978152.5123234268,675831741.5990049,13.338706715707014,834998.9659645678,0.2002732619232469,30801966.89914045,3118.939340481733
20233,11320660,쌍문1동,CS300016,안경,LL,다이나믹,51.97776192433717,104.37679448984039,145904444.2799064,107.29418567691927,78328344.84795147,418018835.3479784,56635689.08770766,1706520632.9366815,23699175.131795697,691479841.2425789,4.000000000000002,786607.8691909851,0.0,27330540.03984118,2884.555358917019
20234,11320660,쌍문1동,CS300016,안경,LL,다이나믹,52.69131572027656,106.17187627889301,161022154.04117003,109.6266244972278,77433544.25694405,375074980.7100557,77714517.48661345,1651600568.5340943,23752243.516237684,676073601.4481198,4.0000000000000036,751238.5633125807,0.0,26491433.55475354,2884.726684259473
20241,11320660,쌍문1동,CS300016,안경,LL,다이나믹,52.76576021139123,108.41283926157041,164857094.61759686,112.22258744583144,77845228.54030968,447360945.7437031,86646571.79085614,1860120665.782366,10684895.617252678,749466737.2579862,4.000000000000004,807621.7696491962,0.0,30360852.21000291,2878.4688521459293
20242,11320660,쌍문1동,CS300016,안경,LL,다이나믹,52.83624740966744,109.59502216145543,159447210.05395418,114.50829223046213,97274039.28721099,371465593.77877694,74054315.80055079,1680805648.1161022,-3991275.902215608,692523910.1995848,4.000000000000002,743717.0250390088,0.0,29464913.472878926,2878.4774637334576
20243,11320660,쌍문1동,CS300016,안경,LL,다이나믹,52.81923223653176,111.48046397069066,168986484.0609747,116.72298717047481,99022159.42339855,405784608.70332354,82957925.95002611,1683559219.942312,-1978152.5123234268,675831741.5990049,4.0000000000000036,834998.9659645678,0.0,30801966.89914045,3118.939340481733
20233,11320660,쌍문1동,CS300020,서적,LL,다이나믹,51.97776192433717,104.37679448984039,145904444.2799064,107.29418567691927,78328344.84795147,418018835.3479784,56635689.08770766,1706520632.9366815,23699175.131795697,691479841.2425789,9.171635578388297,786607.8691909851,0.3775000779873303,27330540.03984118,2884.555358917019
20234,11320660,쌍문1동,CS300020,서적,LL,다이나믹,52.69131572027656,106.17187627889301,161022154.04117003,109.6266244972278,77433544.25694405,375074980.7100557,77714517.48661345,1651600568.5340943,23752243.516237684,676073601.4481198,9.55948749092793,751238.5633125807,0.2845643658365913,26491433.55475354,2884.726684259473
20241,11320660,쌍문1동,CS300020,서적,LL,다이나믹,52.76576021139123,108.41283926157041,164857094.61759686,112.22258744583144,77845228.54030968,447360945.7437031,86646571.79085614,1860120665.782366,10684895.617252678,749466737.2579862,9.70745783146572,807621.7696491962,0.05641017904942047,30360852.21000291,2878.4688521459293
20242,11320660,쌍문1동,CS300020,서적,LL,다이나믹,52.83624740966744,109.59502216145543,159447210.05395418,114.50829223046213,97274039.28721099,371465593.77877694,74054315.80055079,1680805648.1161022,-3991275.902215608,692523910.1995848,10.995425833638498,743717.0250390088,0.29080906682412444,29464913.472878926,2878.4774637334576
20243,11320660,쌍문1동,CS300020,서적,LL,다이나믹,52.81923223653176,111.48046397069066,168986484.0609747,116.72298717047481,99022159.42339855,405784608.70332354,82957925.95002611,1683559219.942312,-1978152.5123234268,675831741.5990049,10.999017633455882,834998.9659645678,0.32592819011355906,30801966.89914045,3118.939340481733
