STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,MAG_10_REPOP_CO,FAG_40_REPOP_CO,AGRDE_10_REPOP_CO,AGRDE_40_REPOP_CO,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FAG_50_REPOP_CO
20242,11410685,홍은2동,CS200019,PC방,LH,상권확장,3.3747732449832366,715530583.515434,-7261796.351239678,65981621.75105186,289925018.04960316,1288.8184730471964,1365.319329911169,1951.82178045809,2675.580514583784,4046.809550726832,111.01924160234371,52.83624740966744,526913597.10664546,277239453.83330184,2453.5065598359683
20243,11410685,홍은2동,CS200019,PC방,LH,상권확장,3.321410376546949,700593764.432777,-3351189.453866431,72047698.34697673,305008108.27595496,1073.942298446537,1139.6173891236363,1834.6829611530459,2240.933959187502,3981.5071348287374,113.72826051912135,52.81923223653176,567991139.4855285,260162027.79815748,2460.3730139134977
20233,11410685,홍은2동,CS200026,자동차미용,LH,상권확장,5.310468083822799,604828756.1575491,7127767.730937423,68454640.77417769,283352236.530076,1261.5066792449074,1339.2308265033905,1913.3411279000752,2600.7390809731196,4005.15239729826,103.11514802133115,51.97776192433717,451701169.91123223,312358938.5644172,2430.958393976101
20234,11410685,홍은2동,CS200026,자동차미용,LH,상권확장,5.626022753605967,633771149.8146533,4367483.454297312,68637450.85341379,238186804.41707724,1255.3007708607795,1336.392567556302,1919.1441808946036,2611.2077157812914,4021.71429381271,105.26561662592982,52.69131572027656,474286803.8104321,287201539.60454726,2437.609576704977
20241,11410685,홍은2동,CS200026,자동차미용,LH,상권확장,5.626004016857437,642605011.2803694,4956723.856427691,64341361.74583617,303160701.10173553,1292.69766245502,1367.9452737491836,1949.1250732289907,2682.716702666299,4038.455630919331,108.08513139944563,52.76576021139123,497709605.13538826,282365176.301523,2452.6816277799726
20242,11410685,홍은2동,CS200026,자동차미용,LH,상권확장,5.376131558338554,715530583.515434,-7261796.351239678,65981621.75105186,289925018.04960316,1288.8184730471964,1365.319329911169,1951.82178045809,2675.580514583784,4046.809550726832,111.01924160234371,52.83624740966744,526913597.10664546,277239453.83330184,2453.5065598359683
20243,11410685,홍은2동,CS200026,자동차미용,LH,상권확장,5.6376659710011054,700593764.432777,-3351189.453866431,72047698.34697673,305008108.27595496,1073.942298446537,1139.6173891236363,1834.6829611530459,2240.933959187502,3981.5071348287374,113.72826051912135,52.81923223653176,567991139.4855285,260162027.79815748,2460.3730139134977
20233,11410685,홍은2동,CS200031,세탁소,LH,상권확장,10.717572487840666,604828756.1575491,7127767.730937423,68454640.77417769,283352236.530076,1261.5066792449074,1339.2308265033905,1913.3411279000752,2600.7390809731196,4005.15239729826,103.11514802133115,51.97776192433717,451701169.91123223,312358938.5644172,2430.958393976101
20234,11410685,홍은2동,CS200031,세탁소,LH,상권확장,10.155987258696314,633771149.8146533,4367483.454297312,68637450.85341379,238186804.41707724,1255.3007708607795,1336.392567556302,1919.1441808946036,2611.2077157812914,4021.71429381271,105.26561662592982,52.69131572027656,474286803.8104321,287201539.60454726,2437.609576704977
20241,11410685,홍은2동,CS200031,세탁소,LH,상권확장,10.389638003835827,642605011.2803694,4956723.856427691,64341361.74583617,303160701.10173553,1292.69766245502,1367.9452737491836,1949.1250732289907,2682.716702666299,4038.455630919331,108.08513139944563,52.76576021139123,497709605.13538826,282365176.301523,2452.6816277799726
20242,11410685,홍은2동,CS200031,세탁소,LH,상권확장,10.201880796578731,715530583.515434,-7261796.351239678,65981621.75105186,289925018.04960316,1288.8184730471964,1365.319329911169,1951.82178045809,2675.580514583784,4046.809550726832,111.01924160234371,52.83624740966744,526913597.10664546,277239453.83330184,2453.5065598359683
20243,11410685,홍은2동,CS200031,세탁소,LH,상권확장,9.705604343858916,700593764.432777,-3351189.453866431,72047698.34697673,305008108.27595496,1073.942298446537,1139.6173891236363,1834.6829611530459,2240.933959187502,3981.5071348287374,113.72826051912135,52.81923223653176,567991139.4855285,260162027.79815748,2460.3730139134977
20233,11410685,홍은2동,CS200037,노래방,LH,상권확장,2.646401907557408,604828756.1575491,7127767.730937423,68454640.77417769,283352236.530076,1261.5066792449074,1339.2308265033905,1913.3411279000752,2600.7390809731196,4005.15239729826,103.11514802133115,51.97776192433717,451701169.91123223,312358938.5644172,2430.958393976101
20234,11410685,홍은2동,CS200037,노래방,LH,상권확장,2.5652687002716332,633771149.8146533,4367483.454297312,68637450.85341379,238186804.41707724,1255.3007708607795,1336.392567556302,1919.1441808946036,2611.2077157812914,4021.71429381271,105.26561662592982,52.69131572027656,474286803.8104321,287201539.60454726,2437.609576704977
20241,11410685,홍은2동,CS200037,노래방,LH,상권확장,1.5466476156156257,642605011.2803694,4956723.856427691,64341361.74583617,303160701.10173553,1292.69766245502,1367.9452737491836,1949.1250732289907,2682.716702666299,4038.455630919331,108.08513139944563,52.76576021139123,497709605.13538826,282365176.301523,2452.6816277799726
20242,11410685,홍은2동,CS200037,노래방,LH,상권확장,0.5423711163808814,715530583.515434,-7261796.351239678,65981621.75105186,289925018.04960316,1288.8184730471964,1365.319329911169,1951.82178045809,2675.580514583784,4046.809550726832,111.01924160234371,52.83624740966744,526913597.10664546,277239453.83330184,2453.5065598359683
20243,11410685,홍은2동,CS200037,노래방,LH,상권확장,0.18779115377803893,700593764.432777,-3351189.453866431,72047698.34697673,305008108.27595496,1073.942298446537,1139.6173891236363,1834.6829611530459,2240.933959187502,3981.5071348287374,113.72826051912135,52.81923223653176,567991139.4855285,260162027.79815748,2460.3730139134977
20233,11410685,홍은2동,CS300001,슈퍼마켓,LH,상권확장,20.1438894474013,604828756.1575491,7127767.730937423,68454640.77417769,283352236.530076,1261.5066792449074,1339.2308265033905,1913.3411279000752,2600.7390809731196,4005.15239729826,103.11514802133115,51.97776192433717,451701169.91123223,312358938.5644172,2430.958393976101
20234,11410685,홍은2동,CS300001,슈퍼마켓,LH,상권확장,19.229851226278406,633771149.8146533,4367483.454297312,68637450.85341379,238186804.41707724,1255.3007708607795,1336.392567556302,1919.1441808946036,2611.2077157812914,4021.71429381271,105.26561662592982,52.69131572027656,474286803.8104321,287201539.60454726,2437.609576704977
20241,11410685,홍은2동,CS300001,슈퍼마켓,LH,상권확장,20.020723933213397,642605011.2803694,4956723.856427691,64341361.74583617,303160701.10173553,1292.69766245502,1367.9452737491836,1949.1250732289907,2682.716702666299,4038.455630919331,108.08513139944563,52.76576021139123,497709605.13538826,282365176.301523,2452.6816277799726
20242,11410685,홍은2동,CS300001,슈퍼마켓,LH,상권확장,16.353297703920838,715530583.515434,-7261796.351239678,65981621.75105186,289925018.04960316,1288.8184730471964,1365.319329911169,1951.82178045809,2675.580514583784,4046.809550726832,111.01924160234371,52.83624740966744,526913597.10664546,277239453.83330184,2453.5065598359683
20243,11410685,홍은2동,CS300001,슈퍼마켓,LH,상권확장,16.700773984333328,700593764.432777,-3351189.453866431,72047698.34697673,305008108.27595496,1073.942298446537,1139.6173891236363,1834.6829611530459,2240.933959187502,3981.5071348287374,113.72826051912135,52.81923223653176,567991139.4855285,260162027.79815748,2460.3730139134977
