STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO,AGRDE_20_FLPOP_CO,ETC_EXPNDTR_TOTAMT
20243,11110650,혜화동,CS100005,제과점,HH,정체,19.040616064083974,39502487.523061,1870308268.6968226,0.8173690675190804,620531782.8143592,0.7068847683001764,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS100006,패스트푸드점,HH,정체,39.04644870406427,38231617.9462416,1806894712.469434,3.4404819074830737,576923903.0436932,2.648818759798148,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS100006,패스트푸드점,HH,정체,37.43758944852826,33328672.903545815,1766063341.4721305,2.4388726457622405,552001702.5762442,5.50088396721686,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS100006,패스트푸드점,HH,정체,38.56653562034531,34076910.13755997,1915776047.0293567,2.477327817922884,605446281.611785,0.8613886457065221,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS100006,패스트푸드점,HH,정체,38.614274949605466,34628843.91873208,1865630894.6489778,1.9764846065484805,590421343.1336838,1.7207410664378118,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS100006,패스트푸드점,HH,정체,39.20874761505342,39502487.523061,1870308268.6968226,3.488494019502746,620531782.8143592,3.122689109174711,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS100007,치킨전문점,HH,정체,13.953292977956318,38231617.9462416,1806894712.469434,1.486950631077019,576923903.0436932,3.3589094165810143,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS100007,치킨전문점,HH,정체,14.615510726843919,33328672.903545815,1766063341.4721305,0.8805412747229002,552001702.5762442,0.49366734878196983,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS100007,치킨전문점,HH,정체,13.522996081261658,34076910.13755997,1915776047.0293567,0.858649972175163,605446281.611785,3.489030836901346,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS100007,치킨전문점,HH,정체,13.611006245266921,34628843.91873208,1865630894.6489778,1.833880466775183,590421343.1336838,2.6927557425484574,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS100007,치킨전문점,HH,정체,12.37899045308891,39502487.523061,1870308268.6968226,2.4695434448398674,620531782.8143592,6.248939527590961,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS100008,분식전문점,HH,정체,77.71672852409434,38231617.9462416,1806894712.469434,4.661712258844565,576923903.0436932,0.5222777468321294,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS100008,분식전문점,HH,정체,79.53584565469161,33328672.903545815,1766063341.4721305,5.888458509333465,552001702.5762442,1.531843286164486,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS100008,분식전문점,HH,정체,83.46812549353145,34076910.13755997,1915776047.0293567,5.147997232908878,605446281.611785,-0.023447001927442424,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS100008,분식전문점,HH,정체,86.22240095193453,34628843.91873208,1865630894.6489778,5.807362111640422,590421343.1336838,0.19057692388698466,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS100008,분식전문점,HH,정체,87.34520776832568,39502487.523061,1870308268.6968226,5.012629693949875,620531782.8143592,-0.31763779784336593,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS100009,호프-간이주점,HH,정체,41.409307473782995,38231617.9462416,1806894712.469434,-0.13606151715822298,576923903.0436932,-0.29851945511479927,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS100009,호프-간이주점,HH,정체,40.458083176288476,33328672.903545815,1766063341.4721305,-0.3622013960105809,552001702.5762442,-0.1458010144921149,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS100009,호프-간이주점,HH,정체,40.32802197855391,34076910.13755997,1915776047.0293567,0.2264639209612911,605446281.611785,-0.02286256029957423,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS100009,호프-간이주점,HH,정체,41.12919092341847,34628843.91873208,1865630894.6489778,-0.4780599188364646,590421343.1336838,-0.7660599717684672,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS100009,호프-간이주점,HH,정체,39.52781549376374,39502487.523061,1870308268.6968226,-0.5445119403580594,620531782.8143592,-1.488900004114343,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS100010,커피-음료,HH,정체,137.96556474222044,38231617.9462416,1806894712.469434,5.831263333005663,576923903.0436932,3.6122125250109085,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS100010,커피-음료,HH,정체,137.28885697124056,33328672.903545815,1766063341.4721305,10.819823641223373,552001702.5762442,10.73037859138327,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS100010,커피-음료,HH,정체,144.91340437652303,34076910.13755997,1915776047.0293567,11.753889661456276,605446281.611785,1.9497034126035686,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS100010,커피-음료,HH,정체,144.1189805751379,34628843.91873208,1865630894.6489778,6.604145910636705,590421343.1336838,7.389705783762595,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS100010,커피-음료,HH,정체,144.43121538500128,39502487.523061,1870308268.6968226,7.141793984320757,620531782.8143592,4.64727066079821,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS200001,일반교습학원,HH,정체,23.258685305464766,38231617.9462416,1806894712.469434,0.13973925757607186,576923903.0436932,-0.04558574522737029,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS200001,일반교습학원,HH,정체,22.769623401422137,33328672.903545815,1766063341.4721305,0.16028344788213567,552001702.5762442,0.34664629330931673,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS200001,일반교습학원,HH,정체,23.187177667843343,34076910.13755997,1915776047.0293567,0.06683350166828839,605446281.611785,0.5350065656006996,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS200001,일반교습학원,HH,정체,24.300861708036198,34628843.91873208,1865630894.6489778,0.5086092729417444,590421343.1336838,-0.028479211887174505,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS200001,일반교습학원,HH,정체,24.983006127412196,39502487.523061,1870308268.6968226,0.15378804540726598,620531782.8143592,-0.06549457925918531,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS200002,외국어학원,HH,정체,6.443787841627969,38231617.9462416,1806894712.469434,0.21693259271791074,576923903.0436932,0.16191214128706902,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS200002,외국어학원,HH,정체,6.460633254173668,33328672.903545815,1766063341.4721305,0.23364807189482423,552001702.5762442,0.0038155147335836026,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS200002,외국어학원,HH,정체,6.496328303210995,34076910.13755997,1915776047.0293567,0.14799759039795024,605446281.611785,-0.2992245397990143,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS200002,외국어학원,HH,정체,6.380020523556309,34628843.91873208,1865630894.6489778,0.19750670362352452,590421343.1336838,0.01368267089946995,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS200002,외국어학원,HH,정체,6.198799859746274,39502487.523061,1870308268.6968226,-0.04234634529482367,620531782.8143592,-0.015194100524191928,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS200003,예술학원,HH,정체,25.66339172692772,38231617.9462416,1806894712.469434,0.3400261502640739,576923903.0436932,0.20272946330522526,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS200003,예술학원,HH,정체,25.194345276020318,33328672.903545815,1766063341.4721305,-0.5588857761518795,552001702.5762442,0.6813114934941349,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS200003,예술학원,HH,정체,25.454958233201413,34076910.13755997,1915776047.0293567,-0.6747796627579854,605446281.611785,0.37262557392894213,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS200003,예술학원,HH,정체,25.440513773804472,34628843.91873208,1865630894.6489778,-0.7299040912311165,590421343.1336838,0.3694490083107315,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS200003,예술학원,HH,정체,26.183426813585836,39502487.523061,1870308268.6968226,-0.12157990771276206,620531782.8143592,0.20398351152166305,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS200019,PC방,HH,정체,3.2052278065886144,38231617.9462416,1806894712.469434,-0.17218457878570648,576923903.0436932,0.012813534220391167,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS200019,PC방,HH,정체,3.2569226654179166,33328672.903545815,1766063341.4721305,-0.11188107316448459,552001702.5762442,0.17706826186907065,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS200019,PC방,HH,정체,4.239495180822325,34076910.13755997,1915776047.0293567,-0.17746504393465956,605446281.611785,-0.006040273364317256,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS200019,PC방,HH,정체,1.4236707648319131,34628843.91873208,1865630894.6489778,-0.31122776214839953,590421343.1336838,1.444780651121984,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS200019,PC방,HH,정체,1.6345850502174328,39502487.523061,1870308268.6968226,-0.2224630922445741,620531782.8143592,0.01757454770837208,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS200031,세탁소,HH,정체,16.725070169078084,38231617.9462416,1806894712.469434,0.8111973826265597,576923903.0436932,0.449128156635899,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS200031,세탁소,HH,정체,17.426064404977122,33328672.903545815,1766063341.4721305,0.7134092814139088,552001702.5762442,0.09899117592759099,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS200031,세탁소,HH,정체,17.22220364105848,34076910.13755997,1915776047.0293567,0.42194311794849226,605446281.611785,0.20918161932025933,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS200031,세탁소,HH,정체,16.980934666141835,34628843.91873208,1865630894.6489778,0.2486748974106044,590421343.1336838,0.3868851994984742,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS200031,세탁소,HH,정체,17.35786279806415,39502487.523061,1870308268.6968226,0.8427091179684492,620531782.8143592,0.41585671719136463,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS200032,가전제품수리,HH,정체,4.000001474475455,38231617.9462416,1806894712.469434,-0.06611013816406489,576923903.0436932,0.0,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS200032,가전제품수리,HH,정체,4.000001519748411,33328672.903545815,1766063341.4721305,-0.06656111285931066,552001702.5762442,0.0,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS200032,가전제품수리,HH,정체,4.000001519771777,34076910.13755997,1915776047.0293567,-0.06632660880179224,605446281.611785,0.0,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS200032,가전제품수리,HH,정체,4.225800665328215,34628843.91873208,1865630894.6489778,0.16033933697502145,590421343.1336838,0.0,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS200032,가전제품수리,HH,정체,4.225800836021629,39502487.523061,1870308268.6968226,-0.07397188559860564,620531782.8143592,0.0,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS200037,노래방,HH,정체,16.999999981974643,38231617.9462416,1806894712.469434,0.2552045651059628,576923903.0436932,-0.761675125132256,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS200037,노래방,HH,정체,16.999999464435284,33328672.903545815,1766063341.4721305,-0.17518899877906513,552001702.5762442,-0.6579785618287463,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS200037,노래방,HH,정체,16.54809688820022,34076910.13755997,1915776047.0293567,-0.016257417270236413,605446281.611785,-0.3540244914415593,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS200037,노래방,HH,정체,16.54809688820901,34628843.91873208,1865630894.6489778,0.3590565196146869,590421343.1336838,-0.4622575171042173,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS200037,노래방,HH,정체,16.548096883686263,39502487.523061,1870308268.6968226,0.00889949396799039,620531782.8143592,-0.7730297657295193,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS300001,슈퍼마켓,HH,정체,44.73649572055008,38231617.9462416,1806894712.469434,0.9987022287506682,576923903.0436932,0.11435857136616034,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
