STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,EXPNDTR_TOTAMT,MAG_10_REPOP_CO,ETC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20233,11545710,시흥5동,CS100006,패스트푸드점,HH,정체,10.729777990733355,729991936.0296261,51.97776192433717,107.29418567691927,74957348.95959803,111.73790048270162,52.99684567520512,103215895.14726594,502585941.3399544,185433727.29410025,476373.073298998,1873778885.963825,994.3098615770226,81889673.2884952,127096632.01311593
20234,11545710,시흥5동,CS100006,패스트푸드점,HH,정체,10.650661631384805,746058558.9704872,52.69131572027656,109.6266244972278,70716321.9329264,114.10984811162542,52.57672326225489,81380403.60592718,518048689.46570295,186001178.56734183,487007.97596135514,1912479100.6279972,985.7390758074717,88558369.09877712,122353056.66132973
20241,11545710,시흥5동,CS100006,패스트푸드점,HH,정체,10.944043012920238,789034927.1376474,52.76576021139123,112.22258744583144,84028383.73967665,116.00528154356343,53.03743834209295,97484653.8191975,564511252.2149966,193763675.9133261,472511.2276687627,2069668027.530113,976.4224397975755,93337426.33548318,147120573.5493372
20242,11545710,시흥5동,CS100006,패스트푸드점,HH,정체,11.21495533362727,803677141.9437654,52.83624740966744,114.50829223046213,78886072.14715663,117.07713236731898,53.09634512582159,85456268.44883811,544718840.5923858,204547994.53574058,469750.63185208075,2026529673.7484515,967.9586523666935,80565743.49317797,153456290.4843347
20243,11545710,시흥5동,CS100006,패스트푸드점,HH,정체,11.45023593863853,751925113.778579,52.81923223653176,116.72298717047481,69957952.95012,118.74430667957033,54.0565209679315,97079227.19669233,551267786.3500131,209014326.84669256,441997.6236744978,2023835741.628597,779.3658845477642,81844862.07231602,176305641.6008473
20233,11545710,시흥5동,CS100007,치킨전문점,HH,정체,14.994795095119889,729991936.0296261,51.97776192433717,107.29418567691927,74957348.95959803,111.73790048270162,52.99684567520512,103215895.14726594,502585941.3399544,185433727.29410025,476373.073298998,1873778885.963825,994.3098615770226,81889673.2884952,127096632.01311593
20234,11545710,시흥5동,CS100007,치킨전문점,HH,정체,15.00212914325506,746058558.9704872,52.69131572027656,109.6266244972278,70716321.9329264,114.10984811162542,52.57672326225489,81380403.60592718,518048689.46570295,186001178.56734183,487007.97596135514,1912479100.6279972,985.7390758074717,88558369.09877712,122353056.66132973
20241,11545710,시흥5동,CS100007,치킨전문점,HH,정체,14.542700740422656,789034927.1376474,52.76576021139123,112.22258744583144,84028383.73967665,116.00528154356343,53.03743834209295,97484653.8191975,564511252.2149966,193763675.9133261,472511.2276687627,2069668027.530113,976.4224397975755,93337426.33548318,147120573.5493372
20242,11545710,시흥5동,CS100007,치킨전문점,HH,정체,14.49119485088699,803677141.9437654,52.83624740966744,114.50829223046213,78886072.14715663,117.07713236731898,53.09634512582159,85456268.44883811,544718840.5923858,204547994.53574058,469750.63185208075,2026529673.7484515,967.9586523666935,80565743.49317797,153456290.4843347
20243,11545710,시흥5동,CS100007,치킨전문점,HH,정체,14.246093852724467,751925113.778579,52.81923223653176,116.72298717047481,69957952.95012,118.74430667957033,54.0565209679315,97079227.19669233,551267786.3500131,209014326.84669256,441997.6236744978,2023835741.628597,779.3658845477642,81844862.07231602,176305641.6008473
20233,11545710,시흥5동,CS100008,분식전문점,HH,정체,18.070087466972833,729991936.0296261,51.97776192433717,107.29418567691927,74957348.95959803,111.73790048270162,52.99684567520512,103215895.14726594,502585941.3399544,185433727.29410025,476373.073298998,1873778885.963825,994.3098615770226,81889673.2884952,127096632.01311593
20234,11545710,시흥5동,CS100008,분식전문점,HH,정체,18.646014762955147,746058558.9704872,52.69131572027656,109.6266244972278,70716321.9329264,114.10984811162542,52.57672326225489,81380403.60592718,518048689.46570295,186001178.56734183,487007.97596135514,1912479100.6279972,985.7390758074717,88558369.09877712,122353056.66132973
20241,11545710,시흥5동,CS100008,분식전문점,HH,정체,17.26375622689287,789034927.1376474,52.76576021139123,112.22258744583144,84028383.73967665,116.00528154356343,53.03743834209295,97484653.8191975,564511252.2149966,193763675.9133261,472511.2276687627,2069668027.530113,976.4224397975755,93337426.33548318,147120573.5493372
20242,11545710,시흥5동,CS100008,분식전문점,HH,정체,17.663167480157014,803677141.9437654,52.83624740966744,114.50829223046213,78886072.14715663,117.07713236731898,53.09634512582159,85456268.44883811,544718840.5923858,204547994.53574058,469750.63185208075,2026529673.7484515,967.9586523666935,80565743.49317797,153456290.4843347
20243,11545710,시흥5동,CS100008,분식전문점,HH,정체,16.806115216071877,751925113.778579,52.81923223653176,116.72298717047481,69957952.95012,118.74430667957033,54.0565209679315,97079227.19669233,551267786.3500131,209014326.84669256,441997.6236744978,2023835741.628597,779.3658845477642,81844862.07231602,176305641.6008473
20233,11545710,시흥5동,CS100009,호프-간이주점,HH,정체,15.086663112254032,729991936.0296261,51.97776192433717,107.29418567691927,74957348.95959803,111.73790048270162,52.99684567520512,103215895.14726594,502585941.3399544,185433727.29410025,476373.073298998,1873778885.963825,994.3098615770226,81889673.2884952,127096632.01311593
20234,11545710,시흥5동,CS100009,호프-간이주점,HH,정체,15.333493340379864,746058558.9704872,52.69131572027656,109.6266244972278,70716321.9329264,114.10984811162542,52.57672326225489,81380403.60592718,518048689.46570295,186001178.56734183,487007.97596135514,1912479100.6279972,985.7390758074717,88558369.09877712,122353056.66132973
20241,11545710,시흥5동,CS100009,호프-간이주점,HH,정체,14.794645164634662,789034927.1376474,52.76576021139123,112.22258744583144,84028383.73967665,116.00528154356343,53.03743834209295,97484653.8191975,564511252.2149966,193763675.9133261,472511.2276687627,2069668027.530113,976.4224397975755,93337426.33548318,147120573.5493372
20242,11545710,시흥5동,CS100009,호프-간이주점,HH,정체,15.993715046431413,803677141.9437654,52.83624740966744,114.50829223046213,78886072.14715663,117.07713236731898,53.09634512582159,85456268.44883811,544718840.5923858,204547994.53574058,469750.63185208075,2026529673.7484515,967.9586523666935,80565743.49317797,153456290.4843347
20243,11545710,시흥5동,CS100009,호프-간이주점,HH,정체,16.30133220682238,751925113.778579,52.81923223653176,116.72298717047481,69957952.95012,118.74430667957033,54.0565209679315,97079227.19669233,551267786.3500131,209014326.84669256,441997.6236744978,2023835741.628597,779.3658845477642,81844862.07231602,176305641.6008473
20233,11545710,시흥5동,CS100010,커피-음료,HH,정체,18.36530455334112,729991936.0296261,51.97776192433717,107.29418567691927,74957348.95959803,111.73790048270162,52.99684567520512,103215895.14726594,502585941.3399544,185433727.29410025,476373.073298998,1873778885.963825,994.3098615770226,81889673.2884952,127096632.01311593
20234,11545710,시흥5동,CS100010,커피-음료,HH,정체,18.804002315021684,746058558.9704872,52.69131572027656,109.6266244972278,70716321.9329264,114.10984811162542,52.57672326225489,81380403.60592718,518048689.46570295,186001178.56734183,487007.97596135514,1912479100.6279972,985.7390758074717,88558369.09877712,122353056.66132973
20241,11545710,시흥5동,CS100010,커피-음료,HH,정체,18.382829514370762,789034927.1376474,52.76576021139123,112.22258744583144,84028383.73967665,116.00528154356343,53.03743834209295,97484653.8191975,564511252.2149966,193763675.9133261,472511.2276687627,2069668027.530113,976.4224397975755,93337426.33548318,147120573.5493372
20242,11545710,시흥5동,CS100010,커피-음료,HH,정체,19.78378835543334,803677141.9437654,52.83624740966744,114.50829223046213,78886072.14715663,117.07713236731898,53.09634512582159,85456268.44883811,544718840.5923858,204547994.53574058,469750.63185208075,2026529673.7484515,967.9586523666935,80565743.49317797,153456290.4843347
20243,11545710,시흥5동,CS100010,커피-음료,HH,정체,19.60974197675255,751925113.778579,52.81923223653176,116.72298717047481,69957952.95012,118.74430667957033,54.0565209679315,97079227.19669233,551267786.3500131,209014326.84669256,441997.6236744978,2023835741.628597,779.3658845477642,81844862.07231602,176305641.6008473
20233,11545710,시흥5동,CS200001,일반교습학원,HH,정체,12.765682669762914,729991936.0296261,51.97776192433717,107.29418567691927,74957348.95959803,111.73790048270162,52.99684567520512,103215895.14726594,502585941.3399544,185433727.29410025,476373.073298998,1873778885.963825,994.3098615770226,81889673.2884952,127096632.01311593
20234,11545710,시흥5동,CS200001,일반교습학원,HH,정체,12.676348584496003,746058558.9704872,52.69131572027656,109.6266244972278,70716321.9329264,114.10984811162542,52.57672326225489,81380403.60592718,518048689.46570295,186001178.56734183,487007.97596135514,1912479100.6279972,985.7390758074717,88558369.09877712,122353056.66132973
20241,11545710,시흥5동,CS200001,일반교습학원,HH,정체,12.233884773116397,789034927.1376474,52.76576021139123,112.22258744583144,84028383.73967665,116.00528154356343,53.03743834209295,97484653.8191975,564511252.2149966,193763675.9133261,472511.2276687627,2069668027.530113,976.4224397975755,93337426.33548318,147120573.5493372
20242,11545710,시흥5동,CS200001,일반교습학원,HH,정체,12.080897649997354,803677141.9437654,52.83624740966744,114.50829223046213,78886072.14715663,117.07713236731898,53.09634512582159,85456268.44883811,544718840.5923858,204547994.53574058,469750.63185208075,2026529673.7484515,967.9586523666935,80565743.49317797,153456290.4843347
20243,11545710,시흥5동,CS200001,일반교습학원,HH,정체,11.556849630578872,751925113.778579,52.81923223653176,116.72298717047481,69957952.95012,118.74430667957033,54.0565209679315,97079227.19669233,551267786.3500131,209014326.84669256,441997.6236744978,2023835741.628597,779.3658845477642,81844862.07231602,176305641.6008473
20233,11545710,시흥5동,CS200016,당구장,HH,정체,7.9999999999987965,729991936.0296261,51.97776192433717,107.29418567691927,74957348.95959803,111.73790048270162,52.99684567520512,103215895.14726594,502585941.3399544,185433727.29410025,476373.073298998,1873778885.963825,994.3098615770226,81889673.2884952,127096632.01311593
20234,11545710,시흥5동,CS200016,당구장,HH,정체,7.999999999998797,746058558.9704872,52.69131572027656,109.6266244972278,70716321.9329264,114.10984811162542,52.57672326225489,81380403.60592718,518048689.46570295,186001178.56734183,487007.97596135514,1912479100.6279972,985.7390758074717,88558369.09877712,122353056.66132973
20241,11545710,시흥5동,CS200016,당구장,HH,정체,7.999999999998797,789034927.1376474,52.76576021139123,112.22258744583144,84028383.73967665,116.00528154356343,53.03743834209295,97484653.8191975,564511252.2149966,193763675.9133261,472511.2276687627,2069668027.530113,976.4224397975755,93337426.33548318,147120573.5493372
20242,11545710,시흥5동,CS200016,당구장,HH,정체,8.00000000000025,803677141.9437654,52.83624740966744,114.50829223046213,78886072.14715663,117.07713236731898,53.09634512582159,85456268.44883811,544718840.5923858,204547994.53574058,469750.63185208075,2026529673.7484515,967.9586523666935,80565743.49317797,153456290.4843347
20243,11545710,시흥5동,CS200016,당구장,HH,정체,7.999999999999047,751925113.778579,52.81923223653176,116.72298717047481,69957952.95012,118.74430667957033,54.0565209679315,97079227.19669233,551267786.3500131,209014326.84669256,441997.6236744978,2023835741.628597,779.3658845477642,81844862.07231602,176305641.6008473
20233,11545710,시흥5동,CS200031,세탁소,HH,정체,10.823688884090817,729991936.0296261,51.97776192433717,107.29418567691927,74957348.95959803,111.73790048270162,52.99684567520512,103215895.14726594,502585941.3399544,185433727.29410025,476373.073298998,1873778885.963825,994.3098615770226,81889673.2884952,127096632.01311593
20234,11545710,시흥5동,CS200031,세탁소,HH,정체,10.90044557618146,746058558.9704872,52.69131572027656,109.6266244972278,70716321.9329264,114.10984811162542,52.57672326225489,81380403.60592718,518048689.46570295,186001178.56734183,487007.97596135514,1912479100.6279972,985.7390758074717,88558369.09877712,122353056.66132973
20241,11545710,시흥5동,CS200031,세탁소,HH,정체,10.611220950103823,789034927.1376474,52.76576021139123,112.22258744583144,84028383.73967665,116.00528154356343,53.03743834209295,97484653.8191975,564511252.2149966,193763675.9133261,472511.2276687627,2069668027.530113,976.4224397975755,93337426.33548318,147120573.5493372
20242,11545710,시흥5동,CS200031,세탁소,HH,정체,11.137653663914785,803677141.9437654,52.83624740966744,114.50829223046213,78886072.14715663,117.07713236731898,53.09634512582159,85456268.44883811,544718840.5923858,204547994.53574058,469750.63185208075,2026529673.7484515,967.9586523666935,80565743.49317797,153456290.4843347
20243,11545710,시흥5동,CS200031,세탁소,HH,정체,11.1280101975413,751925113.778579,52.81923223653176,116.72298717047481,69957952.95012,118.74430667957033,54.0565209679315,97079227.19669233,551267786.3500131,209014326.84669256,441997.6236744978,2023835741.628597,779.3658845477642,81844862.07231602,176305641.6008473
20233,11545710,시흥5동,CS200037,노래방,HH,정체,13.451296994475136,729991936.0296261,51.97776192433717,107.29418567691927,74957348.95959803,111.73790048270162,52.99684567520512,103215895.14726594,502585941.3399544,185433727.29410025,476373.073298998,1873778885.963825,994.3098615770226,81889673.2884952,127096632.01311593
20234,11545710,시흥5동,CS200037,노래방,HH,정체,13.070944604063596,746058558.9704872,52.69131572027656,109.6266244972278,70716321.9329264,114.10984811162542,52.57672326225489,81380403.60592718,518048689.46570295,186001178.56734183,487007.97596135514,1912479100.6279972,985.7390758074717,88558369.09877712,122353056.66132973
20241,11545710,시흥5동,CS200037,노래방,HH,정체,12.876707395023747,789034927.1376474,52.76576021139123,112.22258744583144,84028383.73967665,116.00528154356343,53.03743834209295,97484653.8191975,564511252.2149966,193763675.9133261,472511.2276687627,2069668027.530113,976.4224397975755,93337426.33548318,147120573.5493372
20242,11545710,시흥5동,CS200037,노래방,HH,정체,12.674988338106369,803677141.9437654,52.83624740966744,114.50829223046213,78886072.14715663,117.07713236731898,53.09634512582159,85456268.44883811,544718840.5923858,204547994.53574058,469750.63185208075,2026529673.7484515,967.9586523666935,80565743.49317797,153456290.4843347
20243,11545710,시흥5동,CS200037,노래방,HH,정체,12.974394275493028,751925113.778579,52.81923223653176,116.72298717047481,69957952.95012,118.74430667957033,54.0565209679315,97079227.19669233,551267786.3500131,209014326.84669256,441997.6236744978,2023835741.628597,779.3658845477642,81844862.07231602,176305641.6008473
20233,11545710,시흥5동,CS300001,슈퍼마켓,HH,정체,24.170622150847187,729991936.0296261,51.97776192433717,107.29418567691927,74957348.95959803,111.73790048270162,52.99684567520512,103215895.14726594,502585941.3399544,185433727.29410025,476373.073298998,1873778885.963825,994.3098615770226,81889673.2884952,127096632.01311593
20234,11545710,시흥5동,CS300001,슈퍼마켓,HH,정체,23.65837381934543,746058558.9704872,52.69131572027656,109.6266244972278,70716321.9329264,114.10984811162542,52.57672326225489,81380403.60592718,518048689.46570295,186001178.56734183,487007.97596135514,1912479100.6279972,985.7390758074717,88558369.09877712,122353056.66132973
20241,11545710,시흥5동,CS300001,슈퍼마켓,HH,정체,23.904153605576756,789034927.1376474,52.76576021139123,112.22258744583144,84028383.73967665,116.00528154356343,53.03743834209295,97484653.8191975,564511252.2149966,193763675.9133261,472511.2276687627,2069668027.530113,976.4224397975755,93337426.33548318,147120573.5493372
20242,11545710,시흥5동,CS300001,슈퍼마켓,HH,정체,23.400990311393333,803677141.9437654,52.83624740966744,114.50829223046213,78886072.14715663,117.07713236731898,53.09634512582159,85456268.44883811,544718840.5923858,204547994.53574058,469750.63185208075,2026529673.7484515,967.9586523666935,80565743.49317797,153456290.4843347
20243,11545710,시흥5동,CS300001,슈퍼마켓,HH,정체,22.591360303454756,751925113.778579,52.81923223653176,116.72298717047481,69957952.95012,118.74430667957033,54.0565209679315,97079227.19669233,551267786.3500131,209014326.84669256,441997.6236744978,2023835741.628597,779.3658845477642,81844862.07231602,176305641.6008473
20233,11545710,시흥5동,CS300002,편의점,HH,정체,21.57627199045592,729991936.0296261,51.97776192433717,107.29418567691927,74957348.95959803,111.73790048270162,52.99684567520512,103215895.14726594,502585941.3399544,185433727.29410025,476373.073298998,1873778885.963825,994.3098615770226,81889673.2884952,127096632.01311593
20234,11545710,시흥5동,CS300002,편의점,HH,정체,22.323965086065314,746058558.9704872,52.69131572027656,109.6266244972278,70716321.9329264,114.10984811162542,52.57672326225489,81380403.60592718,518048689.46570295,186001178.56734183,487007.97596135514,1912479100.6279972,985.7390758074717,88558369.09877712,122353056.66132973
20241,11545710,시흥5동,CS300002,편의점,HH,정체,22.327514381802715,789034927.1376474,52.76576021139123,112.22258744583144,84028383.73967665,116.00528154356343,53.03743834209295,97484653.8191975,564511252.2149966,193763675.9133261,472511.2276687627,2069668027.530113,976.4224397975755,93337426.33548318,147120573.5493372
20242,11545710,시흥5동,CS300002,편의점,HH,정체,22.11634674548021,803677141.9437654,52.83624740966744,114.50829223046213,78886072.14715663,117.07713236731898,53.09634512582159,85456268.44883811,544718840.5923858,204547994.53574058,469750.63185208075,2026529673.7484515,967.9586523666935,80565743.49317797,153456290.4843347
20243,11545710,시흥5동,CS300002,편의점,HH,정체,23.31363101835446,751925113.778579,52.81923223653176,116.72298717047481,69957952.95012,118.74430667957033,54.0565209679315,97079227.19669233,551267786.3500131,209014326.84669256,441997.6236744978,2023835741.628597,779.3658845477642,81844862.07231602,176305641.6008473
20233,11545710,시흥5동,CS300007,육류판매,HH,정체,12.639188968446922,729991936.0296261,51.97776192433717,107.29418567691927,74957348.95959803,111.73790048270162,52.99684567520512,103215895.14726594,502585941.3399544,185433727.29410025,476373.073298998,1873778885.963825,994.3098615770226,81889673.2884952,127096632.01311593
20234,11545710,시흥5동,CS300007,육류판매,HH,정체,10.880689103888262,746058558.9704872,52.69131572027656,109.6266244972278,70716321.9329264,114.10984811162542,52.57672326225489,81380403.60592718,518048689.46570295,186001178.56734183,487007.97596135514,1912479100.6279972,985.7390758074717,88558369.09877712,122353056.66132973
20241,11545710,시흥5동,CS300007,육류판매,HH,정체,10.962353711480775,789034927.1376474,52.76576021139123,112.22258744583144,84028383.73967665,116.00528154356343,53.03743834209295,97484653.8191975,564511252.2149966,193763675.9133261,472511.2276687627,2069668027.530113,976.4224397975755,93337426.33548318,147120573.5493372
20242,11545710,시흥5동,CS300007,육류판매,HH,정체,10.401874780788134,803677141.9437654,52.83624740966744,114.50829223046213,78886072.14715663,117.07713236731898,53.09634512582159,85456268.44883811,544718840.5923858,204547994.53574058,469750.63185208075,2026529673.7484515,967.9586523666935,80565743.49317797,153456290.4843347
20243,11545710,시흥5동,CS300007,육류판매,HH,정체,9.25584453499075,751925113.778579,52.81923223653176,116.72298717047481,69957952.95012,118.74430667957033,54.0565209679315,97079227.19669233,551267786.3500131,209014326.84669256,441997.6236744978,2023835741.628597,779.3658845477642,81844862.07231602,176305641.6008473
20233,11545710,시흥5동,CS300008,수산물판매,HH,정체,6.9999999982848236,729991936.0296261,51.97776192433717,107.29418567691927,74957348.95959803,111.73790048270162,52.99684567520512,103215895.14726594,502585941.3399544,185433727.29410025,476373.073298998,1873778885.963825,994.3098615770226,81889673.2884952,127096632.01311593
20234,11545710,시흥5동,CS300008,수산물판매,HH,정체,7.000000083459728,746058558.9704872,52.69131572027656,109.6266244972278,70716321.9329264,114.10984811162542,52.57672326225489,81380403.60592718,518048689.46570295,186001178.56734183,487007.97596135514,1912479100.6279972,985.7390758074717,88558369.09877712,122353056.66132973
20241,11545710,시흥5동,CS300008,수산물판매,HH,정체,7.000000083381422,789034927.1376474,52.76576021139123,112.22258744583144,84028383.73967665,116.00528154356343,53.03743834209295,97484653.8191975,564511252.2149966,193763675.9133261,472511.2276687627,2069668027.530113,976.4224397975755,93337426.33548318,147120573.5493372
20242,11545710,시흥5동,CS300008,수산물판매,HH,정체,7.226071589596773,803677141.9437654,52.83624740966744,114.50829223046213,78886072.14715663,117.07713236731898,53.09634512582159,85456268.44883811,544718840.5923858,204547994.53574058,469750.63185208075,2026529673.7484515,967.9586523666935,80565743.49317797,153456290.4843347
20243,11545710,시흥5동,CS300008,수산물판매,HH,정체,7.2260715893235945,751925113.778579,52.81923223653176,116.72298717047481,69957952.95012,118.74430667957033,54.0565209679315,97079227.19669233,551267786.3500131,209014326.84669256,441997.6236744978,2023835741.628597,779.3658845477642,81844862.07231602,176305641.6008473
20233,11545710,시흥5동,CS300009,청과상,HH,정체,10.372343343196546,729991936.0296261,51.97776192433717,107.29418567691927,74957348.95959803,111.73790048270162,52.99684567520512,103215895.14726594,502585941.3399544,185433727.29410025,476373.073298998,1873778885.963825,994.3098615770226,81889673.2884952,127096632.01311593
20234,11545710,시흥5동,CS300009,청과상,HH,정체,10.218268513771529,746058558.9704872,52.69131572027656,109.6266244972278,70716321.9329264,114.10984811162542,52.57672326225489,81380403.60592718,518048689.46570295,186001178.56734183,487007.97596135514,1912479100.6279972,985.7390758074717,88558369.09877712,122353056.66132973
20241,11545710,시흥5동,CS300009,청과상,HH,정체,10.22377813330595,789034927.1376474,52.76576021139123,112.22258744583144,84028383.73967665,116.00528154356343,53.03743834209295,97484653.8191975,564511252.2149966,193763675.9133261,472511.2276687627,2069668027.530113,976.4224397975755,93337426.33548318,147120573.5493372
20242,11545710,시흥5동,CS300009,청과상,HH,정체,10.19733356850904,803677141.9437654,52.83624740966744,114.50829223046213,78886072.14715663,117.07713236731898,53.09634512582159,85456268.44883811,544718840.5923858,204547994.53574058,469750.63185208075,2026529673.7484515,967.9586523666935,80565743.49317797,153456290.4843347
20243,11545710,시흥5동,CS300009,청과상,HH,정체,8.554403500742467,751925113.778579,52.81923223653176,116.72298717047481,69957952.95012,118.74430667957033,54.0565209679315,97079227.19669233,551267786.3500131,209014326.84669256,441997.6236744978,2023835741.628597,779.3658845477642,81844862.07231602,176305641.6008473
20233,11545710,시흥5동,CS300011,일반의류,HH,정체,22.16191858737038,729991936.0296261,51.97776192433717,107.29418567691927,74957348.95959803,111.73790048270162,52.99684567520512,103215895.14726594,502585941.3399544,185433727.29410025,476373.073298998,1873778885.963825,994.3098615770226,81889673.2884952,127096632.01311593
20234,11545710,시흥5동,CS300011,일반의류,HH,정체,18.993189917433277,746058558.9704872,52.69131572027656,109.6266244972278,70716321.9329264,114.10984811162542,52.57672326225489,81380403.60592718,518048689.46570295,186001178.56734183,487007.97596135514,1912479100.6279972,985.7390758074717,88558369.09877712,122353056.66132973
20241,11545710,시흥5동,CS300011,일반의류,HH,정체,20.61490273183296,789034927.1376474,52.76576021139123,112.22258744583144,84028383.73967665,116.00528154356343,53.03743834209295,97484653.8191975,564511252.2149966,193763675.9133261,472511.2276687627,2069668027.530113,976.4224397975755,93337426.33548318,147120573.5493372
