STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FAG_10_REPOP_CO,AGRDE_10_REPOP_CO,MAG_10_REPOP_CO,FAG_60_ABOVE_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,MAG_20_REPOP_CO,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,AGRDE_50_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,MAG_60_ABOVE_REPOP_CO
20233,11140645,청구동,CS100010,커피-음료,LL,다이나믹,15.428738645417859,846.8825742067179,1793.3562528090108,945.4636800392927,3018.9741381103854,70280986.36907034,51.97776192433717,627.4177027841664,419195115.55137104,385706803.8292931,5542.387980395479,516771.9040991066,26033847.848931797,529677.5411139239,2462.627280582145
20234,11140645,청구동,CS100010,커피-음료,LL,다이나믹,16.28063994217428,846.97079253538,1794.0708124902671,945.6231811566761,3021.9138347354287,81057896.47524434,52.69131572027656,627.2198163142551,403813515.9019191,396116722.90144396,5546.590238902255,541671.3814693317,23971239.785892032,558087.661490428,2462.8576576946393
20241,11140645,청구동,CS100010,커피-음료,LL,다이나믹,16.239154570660116,849.5564224768208,1797.598600092029,946.540104475271,3019.782583943048,83079962.66340381,52.76576021139123,626.9747620497136,432032516.7017664,373755480.38354087,5545.7026290157855,527525.6958233785,31866887.59056069,562660.870830124,2462.6475931834752
20242,11140645,청구동,CS100010,커피-음료,LL,다이나믹,16.56639480973305,849.5513032420306,1797.5853349141048,946.5392872628632,3019.782937954171,84141421.58133642,52.83624740966744,626.9747634516317,397233843.51033527,406032108.9294191,5545.705466459354,521268.09899492766,29784639.103443082,552228.8868249295,2462.647594677634
20243,11140645,청구동,CS100010,커피-음료,LL,다이나믹,16.423481405712884,860.8398858686703,1870.9209922505124,1007.8773708221349,3285.6641590245335,81774759.53669927,52.81923223653176,440.77744142211793,412071861.011722,381606959.81041515,6203.0391887921605,551134.6939665161,27798164.452415586,586219.2311057792,2791.737603608846
20233,11140645,청구동,CS200001,일반교습학원,LL,다이나믹,24.05268008389356,846.8825742067179,1793.3562528090108,945.4636800392927,3018.9741381103854,70280986.36907034,51.97776192433717,627.4177027841664,419195115.55137104,385706803.8292931,5542.387980395479,516771.9040991066,26033847.848931797,529677.5411139239,2462.627280582145
20234,11140645,청구동,CS200001,일반교습학원,LL,다이나믹,23.425472156313507,846.97079253538,1794.0708124902671,945.6231811566761,3021.9138347354287,81057896.47524434,52.69131572027656,627.2198163142551,403813515.9019191,396116722.90144396,5546.590238902255,541671.3814693317,23971239.785892032,558087.661490428,2462.8576576946393
20241,11140645,청구동,CS200001,일반교습학원,LL,다이나믹,24.849474659116456,849.5564224768208,1797.598600092029,946.540104475271,3019.782583943048,83079962.66340381,52.76576021139123,626.9747620497136,432032516.7017664,373755480.38354087,5545.7026290157855,527525.6958233785,31866887.59056069,562660.870830124,2462.6475931834752
20242,11140645,청구동,CS200001,일반교습학원,LL,다이나믹,23.48922410506753,849.5513032420306,1797.5853349141048,946.5392872628632,3019.782937954171,84141421.58133642,52.83624740966744,626.9747634516317,397233843.51033527,406032108.9294191,5545.705466459354,521268.09899492766,29784639.103443082,552228.8868249295,2462.647594677634
20243,11140645,청구동,CS200001,일반교습학원,LL,다이나믹,23.719093033589154,860.8398858686703,1870.9209922505124,1007.8773708221349,3285.6641590245335,81774759.53669927,52.81923223653176,440.77744142211793,412071861.011722,381606959.81041515,6203.0391887921605,551134.6939665161,27798164.452415586,586219.2311057792,2791.737603608846
20233,11140645,청구동,CS200016,당구장,LL,다이나믹,5.448265525517613,846.8825742067179,1793.3562528090108,945.4636800392927,3018.9741381103854,70280986.36907034,51.97776192433717,627.4177027841664,419195115.55137104,385706803.8292931,5542.387980395479,516771.9040991066,26033847.848931797,529677.5411139239,2462.627280582145
20234,11140645,청구동,CS200016,당구장,LL,다이나믹,5.540256952785626,846.97079253538,1794.0708124902671,945.6231811566761,3021.9138347354287,81057896.47524434,52.69131572027656,627.2198163142551,403813515.9019191,396116722.90144396,5546.590238902255,541671.3814693317,23971239.785892032,558087.661490428,2462.8576576946393
20241,11140645,청구동,CS200016,당구장,LL,다이나믹,5.591354253750703,849.5564224768208,1797.598600092029,946.540104475271,3019.782583943048,83079962.66340381,52.76576021139123,626.9747620497136,432032516.7017664,373755480.38354087,5545.7026290157855,527525.6958233785,31866887.59056069,562660.870830124,2462.6475931834752
20242,11140645,청구동,CS200016,당구장,LL,다이나믹,5.866163895078305,849.5513032420306,1797.5853349141048,946.5392872628632,3019.782937954171,84141421.58133642,52.83624740966744,626.9747634516317,397233843.51033527,406032108.9294191,5545.705466459354,521268.09899492766,29784639.103443082,552228.8868249295,2462.647594677634
20243,11140645,청구동,CS200016,당구장,LL,다이나믹,6.1590041659439505,860.8398858686703,1870.9209922505124,1007.8773708221349,3285.6641590245335,81774759.53669927,52.81923223653176,440.77744142211793,412071861.011722,381606959.81041515,6203.0391887921605,551134.6939665161,27798164.452415586,586219.2311057792,2791.737603608846
20233,11140645,청구동,CS200031,세탁소,LL,다이나믹,6.864968760943222,846.8825742067179,1793.3562528090108,945.4636800392927,3018.9741381103854,70280986.36907034,51.97776192433717,627.4177027841664,419195115.55137104,385706803.8292931,5542.387980395479,516771.9040991066,26033847.848931797,529677.5411139239,2462.627280582145
20234,11140645,청구동,CS200031,세탁소,LL,다이나믹,6.881208539942867,846.97079253538,1794.0708124902671,945.6231811566761,3021.9138347354287,81057896.47524434,52.69131572027656,627.2198163142551,403813515.9019191,396116722.90144396,5546.590238902255,541671.3814693317,23971239.785892032,558087.661490428,2462.8576576946393
20241,11140645,청구동,CS200031,세탁소,LL,다이나믹,6.881911267673922,849.5564224768208,1797.598600092029,946.540104475271,3019.782583943048,83079962.66340381,52.76576021139123,626.9747620497136,432032516.7017664,373755480.38354087,5545.7026290157855,527525.6958233785,31866887.59056069,562660.870830124,2462.6475931834752
20242,11140645,청구동,CS200031,세탁소,LL,다이나믹,7.01952449739883,849.5513032420306,1797.5853349141048,946.5392872628632,3019.782937954171,84141421.58133642,52.83624740966744,626.9747634516317,397233843.51033527,406032108.9294191,5545.705466459354,521268.09899492766,29784639.103443082,552228.8868249295,2462.647594677634
20243,11140645,청구동,CS200031,세탁소,LL,다이나믹,6.668952716774688,860.8398858686703,1870.9209922505124,1007.8773708221349,3285.6641590245335,81774759.53669927,52.81923223653176,440.77744142211793,412071861.011722,381606959.81041515,6203.0391887921605,551134.6939665161,27798164.452415586,586219.2311057792,2791.737603608846
20233,11140645,청구동,CS300001,슈퍼마켓,LL,다이나믹,12.451052824104252,846.8825742067179,1793.3562528090108,945.4636800392927,3018.9741381103854,70280986.36907034,51.97776192433717,627.4177027841664,419195115.55137104,385706803.8292931,5542.387980395479,516771.9040991066,26033847.848931797,529677.5411139239,2462.627280582145
20234,11140645,청구동,CS300001,슈퍼마켓,LL,다이나믹,13.022619957813268,846.97079253538,1794.0708124902671,945.6231811566761,3021.9138347354287,81057896.47524434,52.69131572027656,627.2198163142551,403813515.9019191,396116722.90144396,5546.590238902255,541671.3814693317,23971239.785892032,558087.661490428,2462.8576576946393
20241,11140645,청구동,CS300001,슈퍼마켓,LL,다이나믹,12.82637163739735,849.5564224768208,1797.598600092029,946.540104475271,3019.782583943048,83079962.66340381,52.76576021139123,626.9747620497136,432032516.7017664,373755480.38354087,5545.7026290157855,527525.6958233785,31866887.59056069,562660.870830124,2462.6475931834752
20242,11140645,청구동,CS300001,슈퍼마켓,LL,다이나믹,13.165691116932534,849.5513032420306,1797.5853349141048,946.5392872628632,3019.782937954171,84141421.58133642,52.83624740966744,626.9747634516317,397233843.51033527,406032108.9294191,5545.705466459354,521268.09899492766,29784639.103443082,552228.8868249295,2462.647594677634
20243,11140645,청구동,CS300001,슈퍼마켓,LL,다이나믹,13.31950838723666,860.8398858686703,1870.9209922505124,1007.8773708221349,3285.6641590245335,81774759.53669927,52.81923223653176,440.77744142211793,412071861.011722,381606959.81041515,6203.0391887921605,551134.6939665161,27798164.452415586,586219.2311057792,2791.737603608846
20233,11140645,청구동,CS300002,편의점,LL,다이나믹,4.7863139494799345,846.8825742067179,1793.3562528090108,945.4636800392927,3018.9741381103854,70280986.36907034,51.97776192433717,627.4177027841664,419195115.55137104,385706803.8292931,5542.387980395479,516771.9040991066,26033847.848931797,529677.5411139239,2462.627280582145
20234,11140645,청구동,CS300002,편의점,LL,다이나믹,4.786320282619482,846.97079253538,1794.0708124902671,945.6231811566761,3021.9138347354287,81057896.47524434,52.69131572027656,627.2198163142551,403813515.9019191,396116722.90144396,5546.590238902255,541671.3814693317,23971239.785892032,558087.661490428,2462.8576576946393
20241,11140645,청구동,CS300002,편의점,LL,다이나믹,4.71614421340004,849.5564224768208,1797.598600092029,946.540104475271,3019.782583943048,83079962.66340381,52.76576021139123,626.9747620497136,432032516.7017664,373755480.38354087,5545.7026290157855,527525.6958233785,31866887.59056069,562660.870830124,2462.6475931834752
20242,11140645,청구동,CS300002,편의점,LL,다이나믹,4.7161442133890406,849.5513032420306,1797.5853349141048,946.5392872628632,3019.782937954171,84141421.58133642,52.83624740966744,626.9747634516317,397233843.51033527,406032108.9294191,5545.705466459354,521268.09899492766,29784639.103443082,552228.8868249295,2462.647594677634
20243,11140645,청구동,CS300002,편의점,LL,다이나믹,4.542555209221543,860.8398858686703,1870.9209922505124,1007.8773708221349,3285.6641590245335,81774759.53669927,52.81923223653176,440.77744142211793,412071861.011722,381606959.81041515,6203.0391887921605,551134.6939665161,27798164.452415586,586219.2311057792,2791.737603608846
20233,11140645,청구동,CS300007,육류판매,LL,다이나믹,3.7076009267886496,846.8825742067179,1793.3562528090108,945.4636800392927,3018.9741381103854,70280986.36907034,51.97776192433717,627.4177027841664,419195115.55137104,385706803.8292931,5542.387980395479,516771.9040991066,26033847.848931797,529677.5411139239,2462.627280582145
20234,11140645,청구동,CS300007,육류판매,LL,다이나믹,3.5001229172854993,846.97079253538,1794.0708124902671,945.6231811566761,3021.9138347354287,81057896.47524434,52.69131572027656,627.2198163142551,403813515.9019191,396116722.90144396,5546.590238902255,541671.3814693317,23971239.785892032,558087.661490428,2462.8576576946393
20241,11140645,청구동,CS300007,육류판매,LL,다이나믹,3.67382274608751,849.5564224768208,1797.598600092029,946.540104475271,3019.782583943048,83079962.66340381,52.76576021139123,626.9747620497136,432032516.7017664,373755480.38354087,5545.7026290157855,527525.6958233785,31866887.59056069,562660.870830124,2462.6475931834752
20242,11140645,청구동,CS300007,육류판매,LL,다이나믹,3.925309807206401,849.5513032420306,1797.5853349141048,946.5392872628632,3019.782937954171,84141421.58133642,52.83624740966744,626.9747634516317,397233843.51033527,406032108.9294191,5545.705466459354,521268.09899492766,29784639.103443082,552228.8868249295,2462.647594677634
20243,11140645,청구동,CS300007,육류판매,LL,다이나믹,3.89642829408972,860.8398858686703,1870.9209922505124,1007.8773708221349,3285.6641590245335,81774759.53669927,52.81923223653176,440.77744142211793,412071861.011722,381606959.81041515,6203.0391887921605,551134.6939665161,27798164.452415586,586219.2311057792,2791.737603608846
20233,11140645,청구동,CS300011,일반의류,LL,다이나믹,83.96869245159061,846.8825742067179,1793.3562528090108,945.4636800392927,3018.9741381103854,70280986.36907034,51.97776192433717,627.4177027841664,419195115.55137104,385706803.8292931,5542.387980395479,516771.9040991066,26033847.848931797,529677.5411139239,2462.627280582145
20234,11140645,청구동,CS300011,일반의류,LL,다이나믹,80.69476968160352,846.97079253538,1794.0708124902671,945.6231811566761,3021.9138347354287,81057896.47524434,52.69131572027656,627.2198163142551,403813515.9019191,396116722.90144396,5546.590238902255,541671.3814693317,23971239.785892032,558087.661490428,2462.8576576946393
20241,11140645,청구동,CS300011,일반의류,LL,다이나믹,79.49408487055226,849.5564224768208,1797.598600092029,946.540104475271,3019.782583943048,83079962.66340381,52.76576021139123,626.9747620497136,432032516.7017664,373755480.38354087,5545.7026290157855,527525.6958233785,31866887.59056069,562660.870830124,2462.6475931834752
20242,11140645,청구동,CS300011,일반의류,LL,다이나믹,76.52457026167988,849.5513032420306,1797.5853349141048,946.5392872628632,3019.782937954171,84141421.58133642,52.83624740966744,626.9747634516317,397233843.51033527,406032108.9294191,5545.705466459354,521268.09899492766,29784639.103443082,552228.8868249295,2462.647594677634
20243,11140645,청구동,CS300011,일반의류,LL,다이나믹,73.79867251832758,860.8398858686703,1870.9209922505124,1007.8773708221349,3285.6641590245335,81774759.53669927,52.81923223653176,440.77744142211793,412071861.011722,381606959.81041515,6203.0391887921605,551134.6939665161,27798164.452415586,586219.2311057792,2791.737603608846
20233,11140645,청구동,CS300043,전자상거래업,LL,다이나믹,129.8792455736713,846.8825742067179,1793.3562528090108,945.4636800392927,3018.9741381103854,70280986.36907034,51.97776192433717,627.4177027841664,419195115.55137104,385706803.8292931,5542.387980395479,516771.9040991066,26033847.848931797,529677.5411139239,2462.627280582145
20234,11140645,청구동,CS300043,전자상거래업,LL,다이나믹,126.80194195088069,846.97079253538,1794.0708124902671,945.6231811566761,3021.9138347354287,81057896.47524434,52.69131572027656,627.2198163142551,403813515.9019191,396116722.90144396,5546.590238902255,541671.3814693317,23971239.785892032,558087.661490428,2462.8576576946393
20241,11140645,청구동,CS300043,전자상거래업,LL,다이나믹,128.90632565784756,849.5564224768208,1797.598600092029,946.540104475271,3019.782583943048,83079962.66340381,52.76576021139123,626.9747620497136,432032516.7017664,373755480.38354087,5545.7026290157855,527525.6958233785,31866887.59056069,562660.870830124,2462.6475931834752
20242,11140645,청구동,CS300043,전자상거래업,LL,다이나믹,132.44244966937555,849.5513032420306,1797.5853349141048,946.5392872628632,3019.782937954171,84141421.58133642,52.83624740966744,626.9747634516317,397233843.51033527,406032108.9294191,5545.705466459354,521268.09899492766,29784639.103443082,552228.8868249295,2462.647594677634
20243,11140645,청구동,CS300043,전자상거래업,LL,다이나믹,136.63696302521674,860.8398858686703,1870.9209922505124,1007.8773708221349,3285.6641590245335,81774759.53669927,52.81923223653176,440.77744142211793,412071861.011722,381606959.81041515,6203.0391887921605,551134.6939665161,27798164.452415586,586219.2311057792,2791.737603608846
