STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_10_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,MAG_10_REPOP_CO,EXPNDTR_TOTAMT
20243,11545640,독산4동,CS100003,일식음식점,HL,상권축소,8.07320503764519,52.81923223653176,116.72298717047481,14343818.63068177,48.179414189643836,351245358.99799985,314357439.78561103,218769643.35138917,31408449.447148025,610145228.8659899,115.940428870557,1422.1823828443598,95330571.67044786,680.7359341660331,2092022019.7538512
20233,11545640,독산4동,CS100006,패스트푸드점,HL,상권축소,6.684159541093291,51.97776192433717,107.29418567691927,12788865.480442066,48.098166419982505,321693835.490846,351035433.59523475,203406506.12073165,38578900.64132684,638317513.7033186,111.09217964503586,1511.798246839756,80690301.26589286,738.5946142670026,2093097116.319188
20234,11545640,독산4동,CS100006,패스트푸드점,HL,상권축소,6.48270520532964,52.69131572027656,109.6266244972278,12089845.204578232,47.772664914496445,350905206.9291234,344851286.574297,217152554.70219105,39794575.168625996,621437476.07321,113.66033374427299,1510.6853586058564,60501005.41069499,738.6997466938484,2099389578.9495263
20241,11545640,독산4동,CS100006,패스트푸드점,HL,상권축소,6.56337106127017,52.76576021139123,112.22258744583144,12847722.676291596,47.74193913945362,386666862.60052437,358874782.0172748,224846671.45571908,32004328.391295925,645716055.9552261,115.27471163416608,1510.3281527292181,84482137.20698312,739.3334787171842,2182304651.0588017
20242,11545640,독산4동,CS100006,패스트푸드점,HL,상권축소,6.375877134520243,52.83624740966744,114.50829223046213,14164850.59505092,47.95028299429048,341833854.3530258,354399642.46939415,228299995.3345252,28717786.803214666,609010268.383407,115.87808627796937,1508.8037129183228,121850769.62589428,739.3196710609085,2147029164.0038211
20243,11545640,독산4동,CS100006,패스트푸드점,HL,상권축소,7.02290961770213,52.81923223653176,116.72298717047481,14343818.63068177,48.179414189643836,351245358.99799985,314357439.78561103,218769643.35138917,31408449.447148025,610145228.8659899,115.940428870557,1422.1823828443598,95330571.67044786,680.7359341660331,2092022019.7538512
20233,11545640,독산4동,CS100007,치킨전문점,HL,상권축소,12.79652599123348,51.97776192433717,107.29418567691927,12788865.480442066,48.098166419982505,321693835.490846,351035433.59523475,203406506.12073165,38578900.64132684,638317513.7033186,111.09217964503586,1511.798246839756,80690301.26589286,738.5946142670026,2093097116.319188
20234,11545640,독산4동,CS100007,치킨전문점,HL,상권축소,13.579885485521082,52.69131572027656,109.6266244972278,12089845.204578232,47.772664914496445,350905206.9291234,344851286.574297,217152554.70219105,39794575.168625996,621437476.07321,113.66033374427299,1510.6853586058564,60501005.41069499,738.6997466938484,2099389578.9495263
20241,11545640,독산4동,CS100007,치킨전문점,HL,상권축소,13.553364618598803,52.76576021139123,112.22258744583144,12847722.676291596,47.74193913945362,386666862.60052437,358874782.0172748,224846671.45571908,32004328.391295925,645716055.9552261,115.27471163416608,1510.3281527292181,84482137.20698312,739.3334787171842,2182304651.0588017
20242,11545640,독산4동,CS100007,치킨전문점,HL,상권축소,12.971362816783943,52.83624740966744,114.50829223046213,14164850.59505092,47.95028299429048,341833854.3530258,354399642.46939415,228299995.3345252,28717786.803214666,609010268.383407,115.87808627796937,1508.8037129183228,121850769.62589428,739.3196710609085,2147029164.0038211
20243,11545640,독산4동,CS100007,치킨전문점,HL,상권축소,12.634816148985022,52.81923223653176,116.72298717047481,14343818.63068177,48.179414189643836,351245358.99799985,314357439.78561103,218769643.35138917,31408449.447148025,610145228.8659899,115.940428870557,1422.1823828443598,95330571.67044786,680.7359341660331,2092022019.7538512
20233,11545640,독산4동,CS100008,분식전문점,HL,상권축소,27.448754664069998,51.97776192433717,107.29418567691927,12788865.480442066,48.098166419982505,321693835.490846,351035433.59523475,203406506.12073165,38578900.64132684,638317513.7033186,111.09217964503586,1511.798246839756,80690301.26589286,738.5946142670026,2093097116.319188
20234,11545640,독산4동,CS100008,분식전문점,HL,상권축소,28.824112307794685,52.69131572027656,109.6266244972278,12089845.204578232,47.772664914496445,350905206.9291234,344851286.574297,217152554.70219105,39794575.168625996,621437476.07321,113.66033374427299,1510.6853586058564,60501005.41069499,738.6997466938484,2099389578.9495263
20241,11545640,독산4동,CS100008,분식전문점,HL,상권축소,28.835231437728957,52.76576021139123,112.22258744583144,12847722.676291596,47.74193913945362,386666862.60052437,358874782.0172748,224846671.45571908,32004328.391295925,645716055.9552261,115.27471163416608,1510.3281527292181,84482137.20698312,739.3334787171842,2182304651.0588017
20242,11545640,독산4동,CS100008,분식전문점,HL,상권축소,29.86290448240485,52.83624740966744,114.50829223046213,14164850.59505092,47.95028299429048,341833854.3530258,354399642.46939415,228299995.3345252,28717786.803214666,609010268.383407,115.87808627796937,1508.8037129183228,121850769.62589428,739.3196710609085,2147029164.0038211
20243,11545640,독산4동,CS100008,분식전문점,HL,상권축소,30.365719356164135,52.81923223653176,116.72298717047481,14343818.63068177,48.179414189643836,351245358.99799985,314357439.78561103,218769643.35138917,31408449.447148025,610145228.8659899,115.940428870557,1422.1823828443598,95330571.67044786,680.7359341660331,2092022019.7538512
20233,11545640,독산4동,CS100009,호프-간이주점,HL,상권축소,23.35361340748362,51.97776192433717,107.29418567691927,12788865.480442066,48.098166419982505,321693835.490846,351035433.59523475,203406506.12073165,38578900.64132684,638317513.7033186,111.09217964503586,1511.798246839756,80690301.26589286,738.5946142670026,2093097116.319188
20234,11545640,독산4동,CS100009,호프-간이주점,HL,상권축소,22.566726767251122,52.69131572027656,109.6266244972278,12089845.204578232,47.772664914496445,350905206.9291234,344851286.574297,217152554.70219105,39794575.168625996,621437476.07321,113.66033374427299,1510.6853586058564,60501005.41069499,738.6997466938484,2099389578.9495263
20241,11545640,독산4동,CS100009,호프-간이주점,HL,상권축소,21.919551921778627,52.76576021139123,112.22258744583144,12847722.676291596,47.74193913945362,386666862.60052437,358874782.0172748,224846671.45571908,32004328.391295925,645716055.9552261,115.27471163416608,1510.3281527292181,84482137.20698312,739.3334787171842,2182304651.0588017
20242,11545640,독산4동,CS100009,호프-간이주점,HL,상권축소,21.26552895345284,52.83624740966744,114.50829223046213,14164850.59505092,47.95028299429048,341833854.3530258,354399642.46939415,228299995.3345252,28717786.803214666,609010268.383407,115.87808627796937,1508.8037129183228,121850769.62589428,739.3196710609085,2147029164.0038211
20243,11545640,독산4동,CS100009,호프-간이주점,HL,상권축소,19.78710014560398,52.81923223653176,116.72298717047481,14343818.63068177,48.179414189643836,351245358.99799985,314357439.78561103,218769643.35138917,31408449.447148025,610145228.8659899,115.940428870557,1422.1823828443598,95330571.67044786,680.7359341660331,2092022019.7538512
20233,11545640,독산4동,CS100010,커피-음료,HL,상권축소,19.632149444656772,51.97776192433717,107.29418567691927,12788865.480442066,48.098166419982505,321693835.490846,351035433.59523475,203406506.12073165,38578900.64132684,638317513.7033186,111.09217964503586,1511.798246839756,80690301.26589286,738.5946142670026,2093097116.319188
20234,11545640,독산4동,CS100010,커피-음료,HL,상권축소,19.448918110145858,52.69131572027656,109.6266244972278,12089845.204578232,47.772664914496445,350905206.9291234,344851286.574297,217152554.70219105,39794575.168625996,621437476.07321,113.66033374427299,1510.6853586058564,60501005.41069499,738.6997466938484,2099389578.9495263
20241,11545640,독산4동,CS100010,커피-음료,HL,상권축소,19.717122021253314,52.76576021139123,112.22258744583144,12847722.676291596,47.74193913945362,386666862.60052437,358874782.0172748,224846671.45571908,32004328.391295925,645716055.9552261,115.27471163416608,1510.3281527292181,84482137.20698312,739.3334787171842,2182304651.0588017
20242,11545640,독산4동,CS100010,커피-음료,HL,상권축소,20.480584874368695,52.83624740966744,114.50829223046213,14164850.59505092,47.95028299429048,341833854.3530258,354399642.46939415,228299995.3345252,28717786.803214666,609010268.383407,115.87808627796937,1508.8037129183228,121850769.62589428,739.3196710609085,2147029164.0038211
20243,11545640,독산4동,CS100010,커피-음료,HL,상권축소,20.90870215091974,52.81923223653176,116.72298717047481,14343818.63068177,48.179414189643836,351245358.99799985,314357439.78561103,218769643.35138917,31408449.447148025,610145228.8659899,115.940428870557,1422.1823828443598,95330571.67044786,680.7359341660331,2092022019.7538512
20233,11545640,독산4동,CS200001,일반교습학원,HL,상권축소,12.425099644245737,51.97776192433717,107.29418567691927,12788865.480442066,48.098166419982505,321693835.490846,351035433.59523475,203406506.12073165,38578900.64132684,638317513.7033186,111.09217964503586,1511.798246839756,80690301.26589286,738.5946142670026,2093097116.319188
20234,11545640,독산4동,CS200001,일반교습학원,HL,상권축소,12.774732499494702,52.69131572027656,109.6266244972278,12089845.204578232,47.772664914496445,350905206.9291234,344851286.574297,217152554.70219105,39794575.168625996,621437476.07321,113.66033374427299,1510.6853586058564,60501005.41069499,738.6997466938484,2099389578.9495263
20241,11545640,독산4동,CS200001,일반교습학원,HL,상권축소,13.353370618006412,52.76576021139123,112.22258744583144,12847722.676291596,47.74193913945362,386666862.60052437,358874782.0172748,224846671.45571908,32004328.391295925,645716055.9552261,115.27471163416608,1510.3281527292181,84482137.20698312,739.3334787171842,2182304651.0588017
20242,11545640,독산4동,CS200001,일반교습학원,HL,상권축소,14.96133259352579,52.83624740966744,114.50829223046213,14164850.59505092,47.95028299429048,341833854.3530258,354399642.46939415,228299995.3345252,28717786.803214666,609010268.383407,115.87808627796937,1508.8037129183228,121850769.62589428,739.3196710609085,2147029164.0038211
20243,11545640,독산4동,CS200001,일반교습학원,HL,상권축소,15.662979937199216,52.81923223653176,116.72298717047481,14343818.63068177,48.179414189643836,351245358.99799985,314357439.78561103,218769643.35138917,31408449.447148025,610145228.8659899,115.940428870557,1422.1823828443598,95330571.67044786,680.7359341660331,2092022019.7538512
20233,11545640,독산4동,CS200003,예술학원,HL,상권축소,9.940321286780664,51.97776192433717,107.29418567691927,12788865.480442066,48.098166419982505,321693835.490846,351035433.59523475,203406506.12073165,38578900.64132684,638317513.7033186,111.09217964503586,1511.798246839756,80690301.26589286,738.5946142670026,2093097116.319188
20234,11545640,독산4동,CS200003,예술학원,HL,상권축소,9.359851001205673,52.69131572027656,109.6266244972278,12089845.204578232,47.772664914496445,350905206.9291234,344851286.574297,217152554.70219105,39794575.168625996,621437476.07321,113.66033374427299,1510.6853586058564,60501005.41069499,738.6997466938484,2099389578.9495263
20241,11545640,독산4동,CS200003,예술학원,HL,상권축소,9.388880661609873,52.76576021139123,112.22258744583144,12847722.676291596,47.74193913945362,386666862.60052437,358874782.0172748,224846671.45571908,32004328.391295925,645716055.9552261,115.27471163416608,1510.3281527292181,84482137.20698312,739.3334787171842,2182304651.0588017
20242,11545640,독산4동,CS200003,예술학원,HL,상권축소,9.434746592783906,52.83624740966744,114.50829223046213,14164850.59505092,47.95028299429048,341833854.3530258,354399642.46939415,228299995.3345252,28717786.803214666,609010268.383407,115.87808627796937,1508.8037129183228,121850769.62589428,739.3196710609085,2147029164.0038211
20243,11545640,독산4동,CS200003,예술학원,HL,상권축소,8.647263554527278,52.81923223653176,116.72298717047481,14343818.63068177,48.179414189643836,351245358.99799985,314357439.78561103,218769643.35138917,31408449.447148025,610145228.8659899,115.940428870557,1422.1823828443598,95330571.67044786,680.7359341660331,2092022019.7538512
20233,11545640,독산4동,CS200016,당구장,HL,상권축소,7.999995016708753,51.97776192433717,107.29418567691927,12788865.480442066,48.098166419982505,321693835.490846,351035433.59523475,203406506.12073165,38578900.64132684,638317513.7033186,111.09217964503586,1511.798246839756,80690301.26589286,738.5946142670026,2093097116.319188
20234,11545640,독산4동,CS200016,당구장,HL,상권축소,8.213657573393137,52.69131572027656,109.6266244972278,12089845.204578232,47.772664914496445,350905206.9291234,344851286.574297,217152554.70219105,39794575.168625996,621437476.07321,113.66033374427299,1510.6853586058564,60501005.41069499,738.6997466938484,2099389578.9495263
20241,11545640,독산4동,CS200016,당구장,HL,상권축소,8.213657573454624,52.76576021139123,112.22258744583144,12847722.676291596,47.74193913945362,386666862.60052437,358874782.0172748,224846671.45571908,32004328.391295925,645716055.9552261,115.27471163416608,1510.3281527292181,84482137.20698312,739.3334787171842,2182304651.0588017
20242,11545640,독산4동,CS200016,당구장,HL,상권축소,8.143523126475523,52.83624740966744,114.50829223046213,14164850.59505092,47.95028299429048,341833854.3530258,354399642.46939415,228299995.3345252,28717786.803214666,609010268.383407,115.87808627796937,1508.8037129183228,121850769.62589428,739.3196710609085,2147029164.0038211
20243,11545640,독산4동,CS200016,당구장,HL,상권축소,8.143521702682182,52.81923223653176,116.72298717047481,14343818.63068177,48.179414189643836,351245358.99799985,314357439.78561103,218769643.35138917,31408449.447148025,610145228.8659899,115.940428870557,1422.1823828443598,95330571.67044786,680.7359341660331,2092022019.7538512
20233,11545640,독산4동,CS200037,노래방,HL,상권축소,23.99999875371878,51.97776192433717,107.29418567691927,12788865.480442066,48.098166419982505,321693835.490846,351035433.59523475,203406506.12073165,38578900.64132684,638317513.7033186,111.09217964503586,1511.798246839756,80690301.26589286,738.5946142670026,2093097116.319188
20234,11545640,독산4동,CS200037,노래방,HL,상권축소,24.00000069210626,52.69131572027656,109.6266244972278,12089845.204578232,47.772664914496445,350905206.9291234,344851286.574297,217152554.70219105,39794575.168625996,621437476.07321,113.66033374427299,1510.6853586058564,60501005.41069499,738.6997466938484,2099389578.9495263
20241,11545640,독산4동,CS200037,노래방,HL,상권축소,24.000000692106262,52.76576021139123,112.22258744583144,12847722.676291596,47.74193913945362,386666862.60052437,358874782.0172748,224846671.45571908,32004328.391295925,645716055.9552261,115.27471163416608,1510.3281527292181,84482137.20698312,739.3334787171842,2182304651.0588017
20242,11545640,독산4동,CS200037,노래방,HL,상권축소,23.999998753713943,52.83624740966744,114.50829223046213,14164850.59505092,47.95028299429048,341833854.3530258,354399642.46939415,228299995.3345252,28717786.803214666,609010268.383407,115.87808627796937,1508.8037129183228,121850769.62589428,739.3196710609085,2147029164.0038211
20243,11545640,독산4동,CS200037,노래방,HL,상권축소,22.999997507430308,52.81923223653176,116.72298717047481,14343818.63068177,48.179414189643836,351245358.99799985,314357439.78561103,218769643.35138917,31408449.447148025,610145228.8659899,115.940428870557,1422.1823828443598,95330571.67044786,680.7359341660331,2092022019.7538512
20233,11545640,독산4동,CS300001,슈퍼마켓,HL,상권축소,22.97330447092164,51.97776192433717,107.29418567691927,12788865.480442066,48.098166419982505,321693835.490846,351035433.59523475,203406506.12073165,38578900.64132684,638317513.7033186,111.09217964503586,1511.798246839756,80690301.26589286,738.5946142670026,2093097116.319188
20234,11545640,독산4동,CS300001,슈퍼마켓,HL,상권축소,22.973468964752794,52.69131572027656,109.6266244972278,12089845.204578232,47.772664914496445,350905206.9291234,344851286.574297,217152554.70219105,39794575.168625996,621437476.07321,113.66033374427299,1510.6853586058564,60501005.41069499,738.6997466938484,2099389578.9495263
20241,11545640,독산4동,CS300001,슈퍼마켓,HL,상권축소,23.213753184279117,52.76576021139123,112.22258744583144,12847722.676291596,47.74193913945362,386666862.60052437,358874782.0172748,224846671.45571908,32004328.391295925,645716055.9552261,115.27471163416608,1510.3281527292181,84482137.20698312,739.3334787171842,2182304651.0588017
20242,11545640,독산4동,CS300001,슈퍼마켓,HL,상권축소,23.59666054993221,52.83624740966744,114.50829223046213,14164850.59505092,47.95028299429048,341833854.3530258,354399642.46939415,228299995.3345252,28717786.803214666,609010268.383407,115.87808627796937,1508.8037129183228,121850769.62589428,739.3196710609085,2147029164.0038211
20243,11545640,독산4동,CS300001,슈퍼마켓,HL,상권축소,23.928823864617836,52.81923223653176,116.72298717047481,14343818.63068177,48.179414189643836,351245358.99799985,314357439.78561103,218769643.35138917,31408449.447148025,610145228.8659899,115.940428870557,1422.1823828443598,95330571.67044786,680.7359341660331,2092022019.7538512
20233,11545640,독산4동,CS300002,편의점,HL,상권축소,15.215121537377371,51.97776192433717,107.29418567691927,12788865.480442066,48.098166419982505,321693835.490846,351035433.59523475,203406506.12073165,38578900.64132684,638317513.7033186,111.09217964503586,1511.798246839756,80690301.26589286,738.5946142670026,2093097116.319188
20234,11545640,독산4동,CS300002,편의점,HL,상권축소,15.28263783316412,52.69131572027656,109.6266244972278,12089845.204578232,47.772664914496445,350905206.9291234,344851286.574297,217152554.70219105,39794575.168625996,621437476.07321,113.66033374427299,1510.6853586058564,60501005.41069499,738.6997466938484,2099389578.9495263
20241,11545640,독산4동,CS300002,편의점,HL,상권축소,15.1867034904028,52.76576021139123,112.22258744583144,12847722.676291596,47.74193913945362,386666862.60052437,358874782.0172748,224846671.45571908,32004328.391295925,645716055.9552261,115.27471163416608,1510.3281527292181,84482137.20698312,739.3334787171842,2182304651.0588017
20242,11545640,독산4동,CS300002,편의점,HL,상권축소,14.923897689864702,52.83624740966744,114.50829223046213,14164850.59505092,47.95028299429048,341833854.3530258,354399642.46939415,228299995.3345252,28717786.803214666,609010268.383407,115.87808627796937,1508.8037129183228,121850769.62589428,739.3196710609085,2147029164.0038211
20243,11545640,독산4동,CS300002,편의점,HL,상권축소,14.97008610889201,52.81923223653176,116.72298717047481,14343818.63068177,48.179414189643836,351245358.99799985,314357439.78561103,218769643.35138917,31408449.447148025,610145228.8659899,115.940428870557,1422.1823828443598,95330571.67044786,680.7359341660331,2092022019.7538512
20233,11545640,독산4동,CS300007,육류판매,HL,상권축소,14.878777008535536,51.97776192433717,107.29418567691927,12788865.480442066,48.098166419982505,321693835.490846,351035433.59523475,203406506.12073165,38578900.64132684,638317513.7033186,111.09217964503586,1511.798246839756,80690301.26589286,738.5946142670026,2093097116.319188
20234,11545640,독산4동,CS300007,육류판매,HL,상권축소,14.388913394270517,52.69131572027656,109.6266244972278,12089845.204578232,47.772664914496445,350905206.9291234,344851286.574297,217152554.70219105,39794575.168625996,621437476.07321,113.66033374427299,1510.6853586058564,60501005.41069499,738.6997466938484,2099389578.9495263
20241,11545640,독산4동,CS300007,육류판매,HL,상권축소,14.394046245574602,52.76576021139123,112.22258744583144,12847722.676291596,47.74193913945362,386666862.60052437,358874782.0172748,224846671.45571908,32004328.391295925,645716055.9552261,115.27471163416608,1510.3281527292181,84482137.20698312,739.3334787171842,2182304651.0588017
20242,11545640,독산4동,CS300007,육류판매,HL,상권축소,14.475899272221483,52.83624740966744,114.50829223046213,14164850.59505092,47.95028299429048,341833854.3530258,354399642.46939415,228299995.3345252,28717786.803214666,609010268.383407,115.87808627796937,1508.8037129183228,121850769.62589428,739.3196710609085,2147029164.0038211
20243,11545640,독산4동,CS300007,육류판매,HL,상권축소,14.295331212828925,52.81923223653176,116.72298717047481,14343818.63068177,48.179414189643836,351245358.99799985,314357439.78561103,218769643.35138917,31408449.447148025,610145228.8659899,115.940428870557,1422.1823828443598,95330571.67044786,680.7359341660331,2092022019.7538512
20233,11545640,독산4동,CS300011,일반의류,HL,상권축소,14.483118262897772,51.97776192433717,107.29418567691927,12788865.480442066,48.098166419982505,321693835.490846,351035433.59523475,203406506.12073165,38578900.64132684,638317513.7033186,111.09217964503586,1511.798246839756,80690301.26589286,738.5946142670026,2093097116.319188
20234,11545640,독산4동,CS300011,일반의류,HL,상권축소,13.694568246112066,52.69131572027656,109.6266244972278,12089845.204578232,47.772664914496445,350905206.9291234,344851286.574297,217152554.70219105,39794575.168625996,621437476.07321,113.66033374427299,1510.6853586058564,60501005.41069499,738.6997466938484,2099389578.9495263
20241,11545640,독산4동,CS300011,일반의류,HL,상권축소,13.669402025988896,52.76576021139123,112.22258744583144,12847722.676291596,47.74193913945362,386666862.60052437,358874782.0172748,224846671.45571908,32004328.391295925,645716055.9552261,115.27471163416608,1510.3281527292181,84482137.20698312,739.3334787171842,2182304651.0588017
20242,11545640,독산4동,CS300011,일반의류,HL,상권축소,13.66077108195298,52.83624740966744,114.50829223046213,14164850.59505092,47.95028299429048,341833854.3530258,354399642.46939415,228299995.3345252,28717786.803214666,609010268.383407,115.87808627796937,1508.8037129183228,121850769.62589428,739.3196710609085,2147029164.0038211
20243,11545640,독산4동,CS300011,일반의류,HL,상권축소,13.49579245273819,52.81923223653176,116.72298717047481,14343818.63068177,48.179414189643836,351245358.99799985,314357439.78561103,218769643.35138917,31408449.447148025,610145228.8659899,115.940428870557,1422.1823828443598,95330571.67044786,680.7359341660331,2092022019.7538512
20233,11545640,독산4동,CS300022,화장품,HL,상권축소,10.798345299893027,51.97776192433717,107.29418567691927,12788865.480442066,48.098166419982505,321693835.490846,351035433.59523475,203406506.12073165,38578900.64132684,638317513.7033186,111.09217964503586,1511.798246839756,80690301.26589286,738.5946142670026,2093097116.319188
20234,11545640,독산4동,CS300022,화장품,HL,상권축소,10.682391582631892,52.69131572027656,109.6266244972278,12089845.204578232,47.772664914496445,350905206.9291234,344851286.574297,217152554.70219105,39794575.168625996,621437476.07321,113.66033374427299,1510.6853586058564,60501005.41069499,738.6997466938484,2099389578.9495263
20241,11545640,독산4동,CS300022,화장품,HL,상권축소,10.917985955791883,52.76576021139123,112.22258744583144,12847722.676291596,47.74193913945362,386666862.60052437,358874782.0172748,224846671.45571908,32004328.391295925,645716055.9552261,115.27471163416608,1510.3281527292181,84482137.20698312,739.3334787171842,2182304651.0588017
20242,11545640,독산4동,CS300022,화장품,HL,상권축소,10.398983387467224,52.83624740966744,114.50829223046213,14164850.59505092,47.95028299429048,341833854.3530258,354399642.46939415,228299995.3345252,28717786.803214666,609010268.383407,115.87808627796937,1508.8037129183228,121850769.62589428,739.3196710609085,2147029164.0038211
20243,11545640,독산4동,CS300022,화장품,HL,상권축소,11.253102480627016,52.81923223653176,116.72298717047481,14343818.63068177,48.179414189643836,351245358.99799985,314357439.78561103,218769643.35138917,31408449.447148025,610145228.8659899,115.940428870557,1422.1823828443598,95330571.67044786,680.7359341660331,2092022019.7538512
20233,11545640,독산4동,CS300036,조명용품,HL,상권축소,5.712335421580981,51.97776192433717,107.29418567691927,12788865.480442066,48.098166419982505,321693835.490846,351035433.59523475,203406506.12073165,38578900.64132684,638317513.7033186,111.09217964503586,1511.798246839756,80690301.26589286,738.5946142670026,2093097116.319188
20234,11545640,독산4동,CS300036,조명용품,HL,상권축소,5.705267591014889,52.69131572027656,109.6266244972278,12089845.204578232,47.772664914496445,350905206.9291234,344851286.574297,217152554.70219105,39794575.168625996,621437476.07321,113.66033374427299,1510.6853586058564,60501005.41069499,738.6997466938484,2099389578.9495263
