STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,TOT_REPOP_CO,AGRDE_10_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MAG_10_REPOP_CO,SU_CLS_SALE_MT_AVRG
20241,11590550,상도3동,CS300007,육류판매,LL,다이나믹,112.22258744583144,1073919836.9459443,5538048109.5103655,388874822.3964114,34224582.943847746,221966208.6959407,105.24560993083931,0.9479673793925594,6.371022388681773,25000.45434982019,2794.364163279325,347987335.91312826,2794054864.883984,1462.3216309293978,52.76576021139123
20242,11590550,상도3동,CS300007,육류판매,LL,다이나믹,114.50829223046213,1089694611.7820675,5553277656.678468,376212181.26581734,35651725.20532679,184656441.36541075,106.40989314345163,0.06567621234337448,5.956165650355363,25000.63577229441,2788.034472394902,341255268.97243243,2958597842.404341,1462.4068640343617,52.83624740966744
20243,11590550,상도3동,CS300007,육류판매,LL,다이나믹,116.72298717047481,1116626223.7002923,5693753092.363325,380799810.548117,38823148.905358724,247727446.99787128,107.66167055106371,0.68316918428098,5.984446409176288,24931.90619627882,2650.713788001574,363185869.75640833,2904223073.6576204,1403.642474201738,52.81923223653176
20233,11590550,상도3동,CS300008,수산물판매,LL,다이나믹,107.29418567691927,1033739242.4174421,5048700230.222798,407620123.7625529,36784593.719444975,208386210.18869555,102.79739200645075,1.2296752595571885,14.494426626264103,24989.571655157615,2805.0483478659894,276918268.2831399,2549384056.597495,1468.8335310765171,51.97776192433717
20234,11590550,상도3동,CS300008,수산물판매,LL,다이나믹,109.6266244972278,992484307.7006831,5266951076.261899,373936342.42101276,36738118.47947238,154807920.9847532,104.52968205040415,0.043084153882556736,14.345062808832747,25000.61786743719,2794.136927710769,328612884.41144997,2738573814.3856397,1468.4550393999577,52.69131572027656
20241,11590550,상도3동,CS300008,수산물판매,LL,다이나믹,112.22258744583144,1073919836.9459443,5538048109.5103655,388874822.3964114,34224582.943847746,221966208.6959407,105.24560993083931,0.14197679806855343,14.324938858287185,25000.45434982019,2794.364163279325,347987335.91312826,2794054864.883984,1462.3216309293978,52.76576021139123
20242,11590550,상도3동,CS300008,수산물판매,LL,다이나믹,114.50829223046213,1089694611.7820675,5553277656.678468,376212181.26581734,35651725.20532679,184656441.36541075,106.40989314345163,0.0416022239048576,14.376536042005721,25000.63577229441,2788.034472394902,341255268.97243243,2958597842.404341,1462.4068640343617,52.83624740966744
20243,11590550,상도3동,CS300008,수산물판매,LL,다이나믹,116.72298717047481,1116626223.7002923,5693753092.363325,380799810.548117,38823148.905358724,247727446.99787128,107.66167055106371,1.4940472601546548,14.826640890576874,24931.90619627882,2650.713788001574,363185869.75640833,2904223073.6576204,1403.642474201738,52.81923223653176
20233,11590550,상도3동,CS300009,청과상,LL,다이나믹,107.29418567691927,1033739242.4174421,5048700230.222798,407620123.7625529,36784593.719444975,208386210.18869555,102.79739200645075,-0.3617056006297257,6.767827805268611,24989.571655157615,2805.0483478659894,276918268.2831399,2549384056.597495,1468.8335310765171,51.97776192433717
20234,11590550,상도3동,CS300009,청과상,LL,다이나믹,109.6266244972278,992484307.7006831,5266951076.261899,373936342.42101276,36738118.47947238,154807920.9847532,104.52968205040415,-0.41790588127119566,6.720982617499734,25000.61786743719,2794.136927710769,328612884.41144997,2738573814.3856397,1468.4550393999577,52.69131572027656
20241,11590550,상도3동,CS300009,청과상,LL,다이나믹,112.22258744583144,1073919836.9459443,5538048109.5103655,388874822.3964114,34224582.943847746,221966208.6959407,105.24560993083931,0.11707308887558987,6.224524092420691,25000.45434982019,2794.364163279325,347987335.91312826,2794054864.883984,1462.3216309293978,52.76576021139123
20242,11590550,상도3동,CS300009,청과상,LL,다이나믹,114.50829223046213,1089694611.7820675,5553277656.678468,376212181.26581734,35651725.20532679,184656441.36541075,106.40989314345163,-0.10770976358226866,5.966442821382773,25000.63577229441,2788.034472394902,341255268.97243243,2958597842.404341,1462.4068640343617,52.83624740966744
20243,11590550,상도3동,CS300009,청과상,LL,다이나믹,116.72298717047481,1116626223.7002923,5693753092.363325,380799810.548117,38823148.905358724,247727446.99787128,107.66167055106371,-0.44863819813974215,5.9194196345879115,24931.90619627882,2650.713788001574,363185869.75640833,2904223073.6576204,1403.642474201738,52.81923223653176
20233,11590550,상도3동,CS300010,반찬가게,LL,다이나믹,107.29418567691927,1033739242.4174421,5048700230.222798,407620123.7625529,36784593.719444975,208386210.18869555,102.79739200645075,0.5610532092180417,7.662654634358711,24989.571655157615,2805.0483478659894,276918268.2831399,2549384056.597495,1468.8335310765171,51.97776192433717
20234,11590550,상도3동,CS300010,반찬가게,LL,다이나믹,109.6266244972278,992484307.7006831,5266951076.261899,373936342.42101276,36738118.47947238,154807920.9847532,104.52968205040415,0.029723850133739405,7.7029652403375914,25000.61786743719,2794.136927710769,328612884.41144997,2738573814.3856397,1468.4550393999577,52.69131572027656
20241,11590550,상도3동,CS300010,반찬가게,LL,다이나믹,112.22258744583144,1073919836.9459443,5538048109.5103655,388874822.3964114,34224582.943847746,221966208.6959407,105.24560993083931,0.24023620487479883,7.94861189082809,25000.45434982019,2794.364163279325,347987335.91312826,2794054864.883984,1462.3216309293978,52.76576021139123
20242,11590550,상도3동,CS300010,반찬가게,LL,다이나믹,114.50829223046213,1089694611.7820675,5553277656.678468,376212181.26581734,35651725.20532679,184656441.36541075,106.40989314345163,0.13931330086730787,7.960289773761226,25000.63577229441,2788.034472394902,341255268.97243243,2958597842.404341,1462.4068640343617,52.83624740966744
20243,11590550,상도3동,CS300010,반찬가게,LL,다이나믹,116.72298717047481,1116626223.7002923,5693753092.363325,380799810.548117,38823148.905358724,247727446.99787128,107.66167055106371,0.43819369586520923,7.7279619916762385,24931.90619627882,2650.713788001574,363185869.75640833,2904223073.6576204,1403.642474201738,52.81923223653176
20233,11590550,상도3동,CS300011,일반의류,LL,다이나믹,107.29418567691927,1033739242.4174421,5048700230.222798,407620123.7625529,36784593.719444975,208386210.18869555,102.79739200645075,0.23311869898553572,35.16231210919811,24989.571655157615,2805.0483478659894,276918268.2831399,2549384056.597495,1468.8335310765171,51.97776192433717
20234,11590550,상도3동,CS300011,일반의류,LL,다이나믹,109.6266244972278,992484307.7006831,5266951076.261899,373936342.42101276,36738118.47947238,154807920.9847532,104.52968205040415,-0.21849560896425885,34.37606730391748,25000.61786743719,2794.136927710769,328612884.41144997,2738573814.3856397,1468.4550393999577,52.69131572027656
20241,11590550,상도3동,CS300011,일반의류,LL,다이나믹,112.22258744583144,1073919836.9459443,5538048109.5103655,388874822.3964114,34224582.943847746,221966208.6959407,105.24560993083931,0.8796853228713267,33.98104260269488,25000.45434982019,2794.364163279325,347987335.91312826,2794054864.883984,1462.3216309293978,52.76576021139123
20242,11590550,상도3동,CS300011,일반의류,LL,다이나믹,114.50829223046213,1089694611.7820675,5553277656.678468,376212181.26581734,35651725.20532679,184656441.36541075,106.40989314345163,0.5179833242394876,34.1520756534008,25000.63577229441,2788.034472394902,341255268.97243243,2958597842.404341,1462.4068640343617,52.83624740966744
20243,11590550,상도3동,CS300011,일반의류,LL,다이나믹,116.72298717047481,1116626223.7002923,5693753092.363325,380799810.548117,38823148.905358724,247727446.99787128,107.66167055106371,0.07895181885680214,33.93397720451523,24931.90619627882,2650.713788001574,363185869.75640833,2904223073.6576204,1403.642474201738,52.81923223653176
20233,11590550,상도3동,CS300022,화장품,LL,다이나믹,107.29418567691927,1033739242.4174421,5048700230.222798,407620123.7625529,36784593.719444975,208386210.18869555,102.79739200645075,2.7347715455044255,46.529729416679714,24989.571655157615,2805.0483478659894,276918268.2831399,2549384056.597495,1468.8335310765171,51.97776192433717
20234,11590550,상도3동,CS300022,화장품,LL,다이나믹,109.6266244972278,992484307.7006831,5266951076.261899,373936342.42101276,36738118.47947238,154807920.9847532,104.52968205040415,5.098360206243627,47.48959352170259,25000.61786743719,2794.136927710769,328612884.41144997,2738573814.3856397,1468.4550393999577,52.69131572027656
20241,11590550,상도3동,CS300022,화장품,LL,다이나믹,112.22258744583144,1073919836.9459443,5538048109.5103655,388874822.3964114,34224582.943847746,221966208.6959407,105.24560993083931,0.9021552199921565,47.048876257987615,25000.45434982019,2794.364163279325,347987335.91312826,2794054864.883984,1462.3216309293978,52.76576021139123
20242,11590550,상도3동,CS300022,화장품,LL,다이나믹,114.50829223046213,1089694611.7820675,5553277656.678468,376212181.26581734,35651725.20532679,184656441.36541075,106.40989314345163,7.405290041956162,49.297518022450575,25000.63577229441,2788.034472394902,341255268.97243243,2958597842.404341,1462.4068640343617,52.83624740966744
20243,11590550,상도3동,CS300022,화장품,LL,다이나믹,116.72298717047481,1116626223.7002923,5693753092.363325,380799810.548117,38823148.905358724,247727446.99787128,107.66167055106371,5.6387745068031645,51.55092070040522,24931.90619627882,2650.713788001574,363185869.75640833,2904223073.6576204,1403.642474201738,52.81923223653176
