STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,OPR_SALE_MT_AVRG,MAG_20_REPOP_CO,FAG_20_REPOP_CO,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,FAG_40_REPOP_CO,SIMILR_INDUTY_STOR_CO,FML_REPOP_CO,FAG_30_REPOP_CO,FAG_50_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FAG_10_REPOP_CO
20242,11320513,창3동,CS100009,호프-간이주점,LH,상권확장,68958646.83259405,421791198.91755766,1810.8147153929392,119.17448861911424,976.8728842874025,874.0688018742431,53.17875954373435,1434246733.9976263,1134.5999589784028,17.534558440024796,8518.959537960529,1059.650550538663,1302.570971023125,81984615.94845903,751.8832356866733
20243,11320513,창3동,CS100009,호프-간이주점,LH,상권확장,73701074.83956216,377357121.8306408,1782.1092299402856,124.77136665364428,974.6071224466419,859.0705859095665,54.246604591476036,1407204015.715529,1175.8211155347353,16.274629404293982,9685.094107475843,1310.7965480498376,1291.967924824347,77252012.47019736,679.3918226095533
20233,11320513,창3동,CS100010,커피-음료,LH,상권확장,74940606.35805047,376088705.3065747,1810.5854297359563,110.8608528451214,975.935733213731,872.9404422656736,53.222446198916025,1317969104.5029342,1131.9961335836852,16.204853445062508,8512.884718055868,1066.5311347625143,1302.3725952261343,70867774.36340557,747.6865994090117
20234,11320513,창3동,CS100010,커피-음료,LH,상권확장,65795767.842614934,383165418.25249386,1810.8099693890897,115.06166222108575,976.0217141757397,872.9214742782463,53.094224509607116,1343796724.383992,1132.1530238674422,16.55209525695943,8522.534353343981,1066.371427104014,1302.3764163830272,80997072.43368101,748.0664412451073
20241,11320513,창3동,CS100010,커피-음료,LH,상권확장,74274657.85452947,423091547.69067013,1810.8129790232358,116.25926067825618,976.8580719141016,874.0688020959502,53.18402716344668,1430184656.507999,1134.612430400558,16.685571095453394,8518.991880850883,1059.8450367344744,1302.570971058311,85462899.76509629,751.7849236647062
20242,11320513,창3동,CS100010,커피-음료,LH,상권확장,68958646.83259405,421791198.91755766,1810.8147153929392,119.17448861911424,976.8728842874025,874.0688018742431,53.17875954373435,1434246733.9976263,1134.5999589784028,18.229708259086234,8518.959537960529,1059.650550538663,1302.570971023125,81984615.94845903,751.8832356866733
20243,11320513,창3동,CS100010,커피-음료,LH,상권확장,73701074.83956216,377357121.8306408,1782.1092299402856,124.77136665364428,974.6071224466419,859.0705859095665,54.246604591476036,1407204015.715529,1175.8211155347353,17.285048849248366,9685.094107475843,1310.7965480498376,1291.967924824347,77252012.47019736,679.3918226095533
20233,11320513,창3동,CS200001,일반교습학원,LH,상권확장,74940606.35805047,376088705.3065747,1810.5854297359563,110.8608528451214,975.935733213731,872.9404422656736,53.222446198916025,1317969104.5029342,1131.9961335836852,2.8577620647578623,8512.884718055868,1066.5311347625143,1302.3725952261343,70867774.36340557,747.6865994090117
20234,11320513,창3동,CS200001,일반교습학원,LH,상권확장,65795767.842614934,383165418.25249386,1810.8099693890897,115.06166222108575,976.0217141757397,872.9214742782463,53.094224509607116,1343796724.383992,1132.1530238674422,2.3553328177011768,8522.534353343981,1066.371427104014,1302.3764163830272,80997072.43368101,748.0664412451073
20241,11320513,창3동,CS200001,일반교습학원,LH,상권확장,74274657.85452947,423091547.69067013,1810.8129790232358,116.25926067825618,976.8580719141016,874.0688020959502,53.18402716344668,1430184656.507999,1134.612430400558,2.10508602525072,8518.991880850883,1059.8450367344744,1302.570971058311,85462899.76509629,751.7849236647062
20242,11320513,창3동,CS200001,일반교습학원,LH,상권확장,68958646.83259405,421791198.91755766,1810.8147153929392,119.17448861911424,976.8728842874025,874.0688018742431,53.17875954373435,1434246733.9976263,1134.5999589784028,1.6608963403801429,8518.959537960529,1059.650550538663,1302.570971023125,81984615.94845903,751.8832356866733
20243,11320513,창3동,CS200001,일반교습학원,LH,상권확장,73701074.83956216,377357121.8306408,1782.1092299402856,124.77136665364428,974.6071224466419,859.0705859095665,54.246604591476036,1407204015.715529,1175.8211155347353,1.3735708667980342,9685.094107475843,1310.7965480498376,1291.967924824347,77252012.47019736,679.3918226095533
20233,11320513,창3동,CS200003,예술학원,LH,상권확장,74940606.35805047,376088705.3065747,1810.5854297359563,110.8608528451214,975.935733213731,872.9404422656736,53.222446198916025,1317969104.5029342,1131.9961335836852,6.1773418374317375,8512.884718055868,1066.5311347625143,1302.3725952261343,70867774.36340557,747.6865994090117
20234,11320513,창3동,CS200003,예술학원,LH,상권확장,65795767.842614934,383165418.25249386,1810.8099693890897,115.06166222108575,976.0217141757397,872.9214742782463,53.094224509607116,1343796724.383992,1132.1530238674422,6.15707065813372,8522.534353343981,1066.371427104014,1302.3764163830272,80997072.43368101,748.0664412451073
20241,11320513,창3동,CS200003,예술학원,LH,상권확장,74274657.85452947,423091547.69067013,1810.8129790232358,116.25926067825618,976.8580719141016,874.0688020959502,53.18402716344668,1430184656.507999,1134.612430400558,6.156706155032966,8518.991880850883,1059.8450367344744,1302.570971058311,85462899.76509629,751.7849236647062
20242,11320513,창3동,CS200003,예술학원,LH,상권확장,68958646.83259405,421791198.91755766,1810.8147153929392,119.17448861911424,976.8728842874025,874.0688018742431,53.17875954373435,1434246733.9976263,1134.5999589784028,6.156720767491463,8518.959537960529,1059.650550538663,1302.570971023125,81984615.94845903,751.8832356866733
20243,11320513,창3동,CS200003,예술학원,LH,상권확장,73701074.83956216,377357121.8306408,1782.1092299402856,124.77136665364428,974.6071224466419,859.0705859095665,54.246604591476036,1407204015.715529,1175.8211155347353,6.3739123597857095,9685.094107475843,1310.7965480498376,1291.967924824347,77252012.47019736,679.3918226095533
20233,11320513,창3동,CS200037,노래방,LH,상권확장,74940606.35805047,376088705.3065747,1810.5854297359563,110.8608528451214,975.935733213731,872.9404422656736,53.222446198916025,1317969104.5029342,1131.9961335836852,13.422204554645381,8512.884718055868,1066.5311347625143,1302.3725952261343,70867774.36340557,747.6865994090117
20234,11320513,창3동,CS200037,노래방,LH,상권확장,65795767.842614934,383165418.25249386,1810.8099693890897,115.06166222108575,976.0217141757397,872.9214742782463,53.094224509607116,1343796724.383992,1132.1530238674422,13.329385493561198,8522.534353343981,1066.371427104014,1302.3764163830272,80997072.43368101,748.0664412451073
20241,11320513,창3동,CS200037,노래방,LH,상권확장,74274657.85452947,423091547.69067013,1810.8129790232358,116.25926067825618,976.8580719141016,874.0688020959502,53.18402716344668,1430184656.507999,1134.612430400558,12.500868689971554,8518.991880850883,1059.8450367344744,1302.570971058311,85462899.76509629,751.7849236647062
20242,11320513,창3동,CS200037,노래방,LH,상권확장,68958646.83259405,421791198.91755766,1810.8147153929392,119.17448861911424,976.8728842874025,874.0688018742431,53.17875954373435,1434246733.9976263,1134.5999589784028,12.43296090985084,8518.959537960529,1059.650550538663,1302.570971023125,81984615.94845903,751.8832356866733
20243,11320513,창3동,CS200037,노래방,LH,상권확장,73701074.83956216,377357121.8306408,1782.1092299402856,124.77136665364428,974.6071224466419,859.0705859095665,54.246604591476036,1407204015.715529,1175.8211155347353,12.795025116581671,9685.094107475843,1310.7965480498376,1291.967924824347,77252012.47019736,679.3918226095533
20233,11320513,창3동,CS300001,슈퍼마켓,LH,상권확장,74940606.35805047,376088705.3065747,1810.5854297359563,110.8608528451214,975.935733213731,872.9404422656736,53.222446198916025,1317969104.5029342,1131.9961335836852,15.400325933002884,8512.884718055868,1066.5311347625143,1302.3725952261343,70867774.36340557,747.6865994090117
20234,11320513,창3동,CS300001,슈퍼마켓,LH,상권확장,65795767.842614934,383165418.25249386,1810.8099693890897,115.06166222108575,976.0217141757397,872.9214742782463,53.094224509607116,1343796724.383992,1132.1530238674422,15.185161092312326,8522.534353343981,1066.371427104014,1302.3764163830272,80997072.43368101,748.0664412451073
20241,11320513,창3동,CS300001,슈퍼마켓,LH,상권확장,74274657.85452947,423091547.69067013,1810.8129790232358,116.25926067825618,976.8580719141016,874.0688020959502,53.18402716344668,1430184656.507999,1134.612430400558,15.796504671053624,8518.991880850883,1059.8450367344744,1302.570971058311,85462899.76509629,751.7849236647062
20242,11320513,창3동,CS300001,슈퍼마켓,LH,상권확장,68958646.83259405,421791198.91755766,1810.8147153929392,119.17448861911424,976.8728842874025,874.0688018742431,53.17875954373435,1434246733.9976263,1134.5999589784028,15.734668550691431,8518.959537960529,1059.650550538663,1302.570971023125,81984615.94845903,751.8832356866733
20243,11320513,창3동,CS300001,슈퍼마켓,LH,상권확장,73701074.83956216,377357121.8306408,1782.1092299402856,124.77136665364428,974.6071224466419,859.0705859095665,54.246604591476036,1407204015.715529,1175.8211155347353,15.905592547690464,9685.094107475843,1310.7965480498376,1291.967924824347,77252012.47019736,679.3918226095533
20233,11320513,창3동,CS300002,편의점,LH,상권확장,74940606.35805047,376088705.3065747,1810.5854297359563,110.8608528451214,975.935733213731,872.9404422656736,53.222446198916025,1317969104.5029342,1131.9961335836852,15.133646221547725,8512.884718055868,1066.5311347625143,1302.3725952261343,70867774.36340557,747.6865994090117
20234,11320513,창3동,CS300002,편의점,LH,상권확장,65795767.842614934,383165418.25249386,1810.8099693890897,115.06166222108575,976.0217141757397,872.9214742782463,53.094224509607116,1343796724.383992,1132.1530238674422,15.773606166751394,8522.534353343981,1066.371427104014,1302.3764163830272,80997072.43368101,748.0664412451073
20241,11320513,창3동,CS300002,편의점,LH,상권확장,74274657.85452947,423091547.69067013,1810.8129790232358,116.25926067825618,976.8580719141016,874.0688020959502,53.18402716344668,1430184656.507999,1134.612430400558,16.243729621943384,8518.991880850883,1059.8450367344744,1302.570971058311,85462899.76509629,751.7849236647062
20242,11320513,창3동,CS300002,편의점,LH,상권확장,68958646.83259405,421791198.91755766,1810.8147153929392,119.17448861911424,976.8728842874025,874.0688018742431,53.17875954373435,1434246733.9976263,1134.5999589784028,16.207691937556906,8518.959537960529,1059.650550538663,1302.570971023125,81984615.94845903,751.8832356866733
20243,11320513,창3동,CS300002,편의점,LH,상권확장,73701074.83956216,377357121.8306408,1782.1092299402856,124.77136665364428,974.6071224466419,859.0705859095665,54.246604591476036,1407204015.715529,1175.8211155347353,16.48964698519785,9685.094107475843,1310.7965480498376,1291.967924824347,77252012.47019736,679.3918226095533
20233,11320513,창3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,74940606.35805047,376088705.3065747,1810.5854297359563,110.8608528451214,975.935733213731,872.9404422656736,53.222446198916025,1317969104.5029342,1131.9961335836852,2.949615595170613,8512.884718055868,1066.5311347625143,1302.3725952261343,70867774.36340557,747.6865994090117
20234,11320513,창3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,65795767.842614934,383165418.25249386,1810.8099693890897,115.06166222108575,976.0217141757397,872.9214742782463,53.094224509607116,1343796724.383992,1132.1530238674422,2.9556417947050395,8522.534353343981,1066.371427104014,1302.3764163830272,80997072.43368101,748.0664412451073
20241,11320513,창3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,74274657.85452947,423091547.69067013,1810.8129790232358,116.25926067825618,976.8580719141016,874.0688020959502,53.18402716344668,1430184656.507999,1134.612430400558,2.95506464020591,8518.991880850883,1059.8450367344744,1302.570971058311,85462899.76509629,751.7849236647062
20242,11320513,창3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,68958646.83259405,421791198.91755766,1810.8147153929392,119.17448861911424,976.8728842874025,874.0688018742431,53.17875954373435,1434246733.9976263,1134.5999589784028,2.955070494523938,8518.959537960529,1059.650550538663,1302.570971023125,81984615.94845903,751.8832356866733
20243,11320513,창3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,73701074.83956216,377357121.8306408,1782.1092299402856,124.77136665364428,974.6071224466419,859.0705859095665,54.246604591476036,1407204015.715529,1175.8211155347353,2.89633595028604,9685.094107475843,1310.7965480498376,1291.967924824347,77252012.47019736,679.3918226095533
20233,11320513,창3동,CS300004,핸드폰,LH,상권확장,74940606.35805047,376088705.3065747,1810.5854297359563,110.8608528451214,975.935733213731,872.9404422656736,53.222446198916025,1317969104.5029342,1131.9961335836852,7.044637553679145,8512.884718055868,1066.5311347625143,1302.3725952261343,70867774.36340557,747.6865994090117
20234,11320513,창3동,CS300004,핸드폰,LH,상권확장,65795767.842614934,383165418.25249386,1810.8099693890897,115.06166222108575,976.0217141757397,872.9214742782463,53.094224509607116,1343796724.383992,1132.1530238674422,6.186535649797926,8522.534353343981,1066.371427104014,1302.3764163830272,80997072.43368101,748.0664412451073
20241,11320513,창3동,CS300004,핸드폰,LH,상권확장,74274657.85452947,423091547.69067013,1810.8129790232358,116.25926067825618,976.8580719141016,874.0688020959502,53.18402716344668,1430184656.507999,1134.612430400558,6.021866481944521,8518.991880850883,1059.8450367344744,1302.570971058311,85462899.76509629,751.7849236647062
20242,11320513,창3동,CS300004,핸드폰,LH,상권확장,68958646.83259405,421791198.91755766,1810.8147153929392,119.17448861911424,976.8728842874025,874.0688018742431,53.17875954373435,1434246733.9976263,1134.5999589784028,5.225632915053422,8518.959537960529,1059.650550538663,1302.570971023125,81984615.94845903,751.8832356866733
20243,11320513,창3동,CS300004,핸드폰,LH,상권확장,73701074.83956216,377357121.8306408,1782.1092299402856,124.77136665364428,974.6071224466419,859.0705859095665,54.246604591476036,1407204015.715529,1175.8211155347353,5.279921015656864,9685.094107475843,1310.7965480498376,1291.967924824347,77252012.47019736,679.3918226095533
20233,11320513,창3동,CS300006,미곡판매,LH,상권확장,74940606.35805047,376088705.3065747,1810.5854297359563,110.8608528451214,975.935733213731,872.9404422656736,53.222446198916025,1317969104.5029342,1131.9961335836852,6.1979402010844735,8512.884718055868,1066.5311347625143,1302.3725952261343,70867774.36340557,747.6865994090117
20234,11320513,창3동,CS300006,미곡판매,LH,상권확장,65795767.842614934,383165418.25249386,1810.8099693890897,115.06166222108575,976.0217141757397,872.9214742782463,53.094224509607116,1343796724.383992,1132.1530238674422,6.534861156678105,8522.534353343981,1066.371427104014,1302.3764163830272,80997072.43368101,748.0664412451073
20241,11320513,창3동,CS300006,미곡판매,LH,상권확장,74274657.85452947,423091547.69067013,1810.8129790232358,116.25926067825618,976.8580719141016,874.0688020959502,53.18402716344668,1430184656.507999,1134.612430400558,6.53469247940975,8518.991880850883,1059.8450367344744,1302.570971058311,85462899.76509629,751.7849236647062
20242,11320513,창3동,CS300006,미곡판매,LH,상권확장,68958646.83259405,421791198.91755766,1810.8147153929392,119.17448861911424,976.8728842874025,874.0688018742431,53.17875954373435,1434246733.9976263,1134.5999589784028,6.5346859005693005,8518.959537960529,1059.650550538663,1302.570971023125,81984615.94845903,751.8832356866733
20243,11320513,창3동,CS300006,미곡판매,LH,상권확장,73701074.83956216,377357121.8306408,1782.1092299402856,124.77136665364428,974.6071224466419,859.0705859095665,54.246604591476036,1407204015.715529,1175.8211155347353,6.764817391849976,9685.094107475843,1310.7965480498376,1291.967924824347,77252012.47019736,679.3918226095533
20233,11320513,창3동,CS300007,육류판매,LH,상권확장,74940606.35805047,376088705.3065747,1810.5854297359563,110.8608528451214,975.935733213731,872.9404422656736,53.222446198916025,1317969104.5029342,1131.9961335836852,16.74910138919493,8512.884718055868,1066.5311347625143,1302.3725952261343,70867774.36340557,747.6865994090117
20234,11320513,창3동,CS300007,육류판매,LH,상권확장,65795767.842614934,383165418.25249386,1810.8099693890897,115.06166222108575,976.0217141757397,872.9214742782463,53.094224509607116,1343796724.383992,1132.1530238674422,16.533571815971662,8522.534353343981,1066.371427104014,1302.3764163830272,80997072.43368101,748.0664412451073
20241,11320513,창3동,CS300007,육류판매,LH,상권확장,74274657.85452947,423091547.69067013,1810.8129790232358,116.25926067825618,976.8580719141016,874.0688020959502,53.18402716344668,1430184656.507999,1134.612430400558,17.230498371921207,8518.991880850883,1059.8450367344744,1302.570971058311,85462899.76509629,751.7849236647062
20242,11320513,창3동,CS300007,육류판매,LH,상권확장,68958646.83259405,421791198.91755766,1810.8147153929392,119.17448861911424,976.8728842874025,874.0688018742431,53.17875954373435,1434246733.9976263,1134.5999589784028,17.396473573876314,8518.959537960529,1059.650550538663,1302.570971023125,81984615.94845903,751.8832356866733
20243,11320513,창3동,CS300007,육류판매,LH,상권확장,73701074.83956216,377357121.8306408,1782.1092299402856,124.77136665364428,974.6071224466419,859.0705859095665,54.246604591476036,1407204015.715529,1175.8211155347353,17.255060839969463,9685.094107475843,1310.7965480498376,1291.967924824347,77252012.47019736,679.3918226095533
20233,11320513,창3동,CS300008,수산물판매,LH,상권확장,74940606.35805047,376088705.3065747,1810.5854297359563,110.8608528451214,975.935733213731,872.9404422656736,53.222446198916025,1317969104.5029342,1131.9961335836852,7.999999999999998,8512.884718055868,1066.5311347625143,1302.3725952261343,70867774.36340557,747.6865994090117
20234,11320513,창3동,CS300008,수산물판매,LH,상권확장,65795767.842614934,383165418.25249386,1810.8099693890897,115.06166222108575,976.0217141757397,872.9214742782463,53.094224509607116,1343796724.383992,1132.1530238674422,7.999999999999997,8522.534353343981,1066.371427104014,1302.3764163830272,80997072.43368101,748.0664412451073
20241,11320513,창3동,CS300008,수산물판매,LH,상권확장,74274657.85452947,423091547.69067013,1810.8129790232358,116.25926067825618,976.8580719141016,874.0688020959502,53.18402716344668,1430184656.507999,1134.612430400558,7.999999999995028,8518.991880850883,1059.8450367344744,1302.570971058311,85462899.76509629,751.7849236647062
20242,11320513,창3동,CS300008,수산물판매,LH,상권확장,68958646.83259405,421791198.91755766,1810.8147153929392,119.17448861911424,976.8728842874025,874.0688018742431,53.17875954373435,1434246733.9976263,1134.5999589784028,7.999999999995028,8518.959537960529,1059.650550538663,1302.570971023125,81984615.94845903,751.8832356866733
20243,11320513,창3동,CS300008,수산물판매,LH,상권확장,73701074.83956216,377357121.8306408,1782.1092299402856,124.77136665364428,974.6071224466419,859.0705859095665,54.246604591476036,1407204015.715529,1175.8211155347353,7.999999999995026,9685.094107475843,1310.7965480498376,1291.967924824347,77252012.47019736,679.3918226095533
20233,11320513,창3동,CS300009,청과상,LH,상권확장,74940606.35805047,376088705.3065747,1810.5854297359563,110.8608528451214,975.935733213731,872.9404422656736,53.222446198916025,1317969104.5029342,1131.9961335836852,11.972823322321227,8512.884718055868,1066.5311347625143,1302.3725952261343,70867774.36340557,747.6865994090117
