STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,MAG_10_REPOP_CO,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,TMZON_14_17_FLPOP_CO
20233,11215710,화양동,CS100003,일식음식점,LL,다이나믹,68.28663798030843,1.307154657924916,2.25492294980912,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS100003,일식음식점,LL,다이나믹,70.859189276121,-1.304714814768218,3.9321963236766515,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS100003,일식음식점,LL,다이나믹,74.382266729181,0.09202824168417134,2.6625010668327884,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS100003,일식음식점,LL,다이나믹,77.18421686055848,0.3487584306883771,2.205107290001963,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS100003,일식음식점,LL,다이나믹,79.3328387631467,0.8596781040175592,2.515452888934508,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS100004,양식음식점,LL,다이나믹,89.52689770021703,1.0929960542572723,3.9763259790926986,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS100004,양식음식점,LL,다이나믹,88.60837475563274,2.4148483808686425,2.9538121553009455,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS100004,양식음식점,LL,다이나믹,92.49492826169907,4.435135486079703,4.031437733874519,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS100004,양식음식점,LL,다이나믹,90.5861151247722,3.197810436219707,3.5106813938134525,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS100004,양식음식점,LL,다이나믹,94.79959845327762,3.145496938926023,3.458678107968171,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS100005,제과점,LL,다이나믹,25.59972750526277,1.9658050880898335,-0.20760872185321788,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS100005,제과점,LL,다이나믹,25.215951655195557,1.9793890753697363,1.0912576946133556,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS100005,제과점,LL,다이나믹,25.745488673821487,-0.2206881241695913,-0.2500641534327468,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS100005,제과점,LL,다이나믹,26.3137753407338,-0.194906863283363,1.0103862842475393,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS100005,제과점,LL,다이나믹,25.46896911799778,1.8769224221792389,0.19230951784683015,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS100006,패스트푸드점,LL,다이나믹,35.61502277519998,2.1405084799031946,1.773296861166834,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS100006,패스트푸드점,LL,다이나믹,36.61172889751366,3.1778215399896403,3.639800005436464,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS100006,패스트푸드점,LL,다이나믹,35.27293262300178,2.0562895647180373,0.9264372512382995,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS100006,패스트푸드점,LL,다이나믹,31.875394418951878,2.951949711548612,-1.1165855933857665,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS100006,패스트푸드점,LL,다이나믹,28.31807638864474,2.576325584899947,1.2453857411949083,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS100007,치킨전문점,LL,다이나믹,34.51609434393951,1.5038173240489827,-0.5929234154605862,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS100007,치킨전문점,LL,다이나믹,34.46592782379433,0.6520371201630009,3.3852009635849125,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS100007,치킨전문점,LL,다이나믹,36.10384704432652,-0.05112691635614347,-1.1913350379387655,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS100007,치킨전문점,LL,다이나믹,36.00354071433107,0.6583170624762527,1.3326051473987133,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS100007,치킨전문점,LL,다이나믹,36.245907762562496,1.1981850079761391,-1.1179465537213218,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS100008,분식전문점,LL,다이나믹,95.50583339096086,5.484234403826103,4.983079429806403,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS100008,분식전문점,LL,다이나믹,97.15489054391112,5.034878715331235,5.6205475960254,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS100008,분식전문점,LL,다이나믹,98.69431443813164,3.9207329112528044,5.9920228270331295,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS100008,분식전문점,LL,다이나믹,100.55603577854328,3.968721223338467,6.4342645104617215,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS100008,분식전문점,LL,다이나믹,103.98617097850114,4.650090774582344,5.579626740015209,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS100009,호프-간이주점,LL,다이나믹,111.32442231991581,3.5278742110528833,1.264698385126418,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS100009,호프-간이주점,LL,다이나믹,108.18025682453093,4.782712908967616,-0.8002298454364996,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS100009,호프-간이주점,LL,다이나믹,105.04989074477899,2.44051594952126,-0.6888569333223871,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS100009,호프-간이주점,LL,다이나믹,101.24793707012947,2.2749986496538597,0.10368339913434482,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS100009,호프-간이주점,LL,다이나믹,98.06181877407228,2.0325514788583403,-0.13922065028436703,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS100010,커피-음료,LL,다이나믹,162.88517528697966,0.8152077008972789,5.630990363190456,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS100010,커피-음료,LL,다이나믹,165.9731927436508,0.7470635376856434,5.544922259778183,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS100010,커피-음료,LL,다이나믹,170.31369328152329,0.08747279771428218,7.372497916465936,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS100010,커피-음료,LL,다이나믹,171.70486903911686,6.123978409043712,8.463255339598474,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS100010,커피-음료,LL,다이나믹,172.75160826647254,1.6535115999974348,4.1490899873131735,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS200003,예술학원,LL,다이나믹,12.312160452329012,1.7686334576203726,-0.051248379267014865,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS200003,예술학원,LL,다이나믹,12.203901999255985,0.9364349799672136,0.20062792313060884,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS200003,예술학원,LL,다이나믹,12.582260815703219,0.7818326616603114,-0.2988599628358981,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS200003,예술학원,LL,다이나믹,12.954269444582735,1.333495763220509,0.6482803310662046,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS200003,예술학원,LL,다이나믹,12.27150824932151,2.078924245258187,-0.46955814589789546,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS200016,당구장,LL,다이나믹,19.52750599790333,1.0134256869617104,1.1623501712061357,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS200016,당구장,LL,다이나믹,18.718890810799333,0.7793759317745871,0.40590095214390487,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS200016,당구장,LL,다이나믹,19.49550257116038,0.4131091521645578,1.0184707295058537,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS200016,당구장,LL,다이나믹,19.377705007324554,1.2526906675814833,1.4219436419112412,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS200016,당구장,LL,다이나믹,19.95536906705605,0.41366906106538903,1.236088368714038,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS200019,PC방,LL,다이나믹,9.595793337300218,-0.14301571350301837,0.024649112405802504,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS200019,PC방,LL,다이나믹,9.661049138020191,-0.005260859241957877,0.05129958372484675,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS200019,PC방,LL,다이나믹,9.333478334332947,0.20231746582258645,0.018389806730194067,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS200019,PC방,LL,다이나믹,9.358336591600734,-0.22912389358490637,0.014276700297909443,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS200019,PC방,LL,다이나믹,8.905402606989501,-0.07505005796711012,0.026858401854833604,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS200026,자동차미용,LL,다이나믹,3.9999996722781734,0.285364594722872,-0.114395449586085,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS200026,자동차미용,LL,다이나믹,3.999999913183025,0.9800058374601563,0.1192003490820242,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS200026,자동차미용,LL,다이나믹,3.9999999131851895,0.414091397965761,-0.10110762025835066,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS200026,자동차미용,LL,다이나믹,3.8989321032151643,1.3250317882790983,0.34231540473431427,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS200026,자동차미용,LL,다이나믹,3.89893197599086,0.7137712891561682,-0.118269236151265,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS200031,세탁소,LL,다이나믹,16.00525217855457,-1.374432879275024e-10,0.12121608985179014,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS200031,세탁소,LL,다이나믹,14.927845048929925,5.074908269712434e-06,-0.3854821839949108,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS200031,세탁소,LL,다이나믹,14.731129744952717,0.9999999998625548,0.7831083502111713,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS200031,세탁소,LL,다이나믹,15.148168446857657,-1.3744378740433926e-10,0.2570558613176839,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS200031,세탁소,LL,다이나믹,15.509133506197289,-2.7488633894135425e-10,0.34782191416574415,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS200037,노래방,LL,다이나믹,74.30503074597456,3.3551594552242805,2.1634542666496954,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS200037,노래방,LL,다이나믹,73.77107512697106,0.6676212084933855,0.782391692130487,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS200037,노래방,LL,다이나믹,73.31157888354994,1.1851088264166847,0.20437275944814648,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS200037,노래방,LL,다이나믹,72.85712730684106,0.4985833126652761,0.8353267354426962,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS200037,노래방,LL,다이나믹,72.03872435366492,2.4795334070971657,2.0949312596781224,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS300002,편의점,LL,다이나믹,58.27784692615739,2.2728312157775616,0.884119249943613,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS300002,편의점,LL,다이나믹,61.19335568601755,0.22102902013485248,3.7729713695262643,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS300002,편의점,LL,다이나믹,59.87955466448875,1.4491878204576003,0.9243112907250883,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS300002,편의점,LL,다이나믹,59.84587633919617,0.7013563994518741,0.0741448733325476,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
