STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MCP_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,EXPNDTR_TOTAMT,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO
20241,11710590,송파2동,CS100005,제과점,LL,다이나믹,277935361.14024943,9.451737598132262,41529867.62878555,144966539.7604966,151422018.50011164,52.76576021139123,623774111.4235952,112.22258744583144,660049.1702094332,2881861870.5552187,-0.5068394941706168,106.10223786139852,29845400.507493116,694185324.4602358,694088.0387789315
20242,11710590,송파2동,CS100005,제과점,LL,다이나믹,252458843.22264412,7.510056147542581,33867803.22146828,174558325.01834282,122264398.84287548,52.83624740966744,701710403.6678551,114.50829223046213,620958.8033231449,2947549061.317373,-0.17840212724127658,107.42306878519634,27619231.13789651,716005205.5768872,709967.9810164475
20243,11710590,송파2동,CS100005,제과점,LL,다이나믹,240782522.89906377,8.302506309609129,43579200.60407503,159795762.3375,108228879.40994261,52.81923223653176,568896326.4138392,116.72298717047481,613214.0980190121,2611049763.4812307,0.16601737161371294,107.40045962299438,26957385.693543896,609449117.9043964,717786.2372036101
20233,11710590,송파2동,CS100006,패스트푸드점,LL,다이나믹,319177796.14929765,14.752109154411283,41130976.450810045,239685136.8174292,141710505.470482,51.97776192433717,587895880.2454584,107.29418567691927,671142.6301714084,2866178399.3550153,0.7310921762703086,104.05147588091121,30112224.400342822,627338043.2015561,671672.5682449263
20234,11710590,송파2동,CS100006,패스트푸드점,LL,다이나믹,273372898.57470983,14.79944478943426,45563640.160721086,189695467.83362156,127445853.37351996,52.69131572027656,518907583.30300003,109.6266244972278,590196.2208082911,2760852489.2056246,0.23474317255987476,105.03368537098447,25951339.106795933,673722097.026968,732690.0345775639
20241,11710590,송파2동,CS100006,패스트푸드점,LL,다이나믹,277935361.14024943,14.715879291041878,41529867.62878555,144966539.7604966,151422018.50011164,52.76576021139123,623774111.4235952,112.22258744583144,660049.1702094332,2881861870.5552187,0.2667938512873018,106.10223786139852,29845400.507493116,694185324.4602358,694088.0387789315
20242,11710590,송파2동,CS100006,패스트푸드점,LL,다이나믹,252458843.22264412,15.433610803865381,33867803.22146828,174558325.01834282,122264398.84287548,52.83624740966744,701710403.6678551,114.50829223046213,620958.8033231449,2947549061.317373,1.203958920175762,107.42306878519634,27619231.13789651,716005205.5768872,709967.9810164475
20243,11710590,송파2동,CS100006,패스트푸드점,LL,다이나믹,240782522.89906377,16.0838256091888,43579200.60407503,159795762.3375,108228879.40994261,52.81923223653176,568896326.4138392,116.72298717047481,613214.0980190121,2611049763.4812307,0.5948621436721957,107.40045962299438,26957385.693543896,609449117.9043964,717786.2372036101
20233,11710590,송파2동,CS100007,치킨전문점,LL,다이나믹,319177796.14929765,6.1734991580028185,41130976.450810045,239685136.8174292,141710505.470482,51.97776192433717,587895880.2454584,107.29418567691927,671142.6301714084,2866178399.3550153,-0.19946015741865553,104.05147588091121,30112224.400342822,627338043.2015561,671672.5682449263
20234,11710590,송파2동,CS100007,치킨전문점,LL,다이나믹,273372898.57470983,6.091437041608751,45563640.160721086,189695467.83362156,127445853.37351996,52.69131572027656,518907583.30300003,109.6266244972278,590196.2208082911,2760852489.2056246,-0.4478687464309226,105.03368537098447,25951339.106795933,673722097.026968,732690.0345775639
20241,11710590,송파2동,CS100007,치킨전문점,LL,다이나믹,277935361.14024943,6.1094370697039695,41529867.62878555,144966539.7604966,151422018.50011164,52.76576021139123,623774111.4235952,112.22258744583144,660049.1702094332,2881861870.5552187,-0.35694688666165353,106.10223786139852,29845400.507493116,694185324.4602358,694088.0387789315
20242,11710590,송파2동,CS100007,치킨전문점,LL,다이나믹,252458843.22264412,5.831764021716634,33867803.22146828,174558325.01834282,122264398.84287548,52.83624740966744,701710403.6678551,114.50829223046213,620958.8033231449,2947549061.317373,-0.3512915789810358,107.42306878519634,27619231.13789651,716005205.5768872,709967.9810164475
20243,11710590,송파2동,CS100007,치킨전문점,LL,다이나믹,240782522.89906377,3.9654220219395295,43579200.60407503,159795762.3375,108228879.40994261,52.81923223653176,568896326.4138392,116.72298717047481,613214.0980190121,2611049763.4812307,-0.48100263107734553,107.40045962299438,26957385.693543896,609449117.9043964,717786.2372036101
20233,11710590,송파2동,CS100008,분식전문점,LL,다이나믹,319177796.14929765,45.05490885692479,41130976.450810045,239685136.8174292,141710505.470482,51.97776192433717,587895880.2454584,107.29418567691927,671142.6301714084,2866178399.3550153,3.8494477349367733,104.05147588091121,30112224.400342822,627338043.2015561,671672.5682449263
20234,11710590,송파2동,CS100008,분식전문점,LL,다이나믹,273372898.57470983,46.71767937968338,45563640.160721086,189695467.83362156,127445853.37351996,52.69131572027656,518907583.30300003,109.6266244972278,590196.2208082911,2760852489.2056246,2.1841411941757123,105.03368537098447,25951339.106795933,673722097.026968,732690.0345775639
20241,11710590,송파2동,CS100008,분식전문점,LL,다이나믹,277935361.14024943,50.534292602108614,41529867.62878555,144966539.7604966,151422018.50011164,52.76576021139123,623774111.4235952,112.22258744583144,660049.1702094332,2881861870.5552187,3.756670483101892,106.10223786139852,29845400.507493116,694185324.4602358,694088.0387789315
20242,11710590,송파2동,CS100008,분식전문점,LL,다이나믹,252458843.22264412,50.889514866178416,33867803.22146828,174558325.01834282,122264398.84287548,52.83624740966744,701710403.6678551,114.50829223046213,620958.8033231449,2947549061.317373,3.2286112300349346,107.42306878519634,27619231.13789651,716005205.5768872,709967.9810164475
20243,11710590,송파2동,CS100008,분식전문점,LL,다이나믹,240782522.89906377,54.99825343328426,43579200.60407503,159795762.3375,108228879.40994261,52.81923223653176,568896326.4138392,116.72298717047481,613214.0980190121,2611049763.4812307,3.5932039685971615,107.40045962299438,26957385.693543896,609449117.9043964,717786.2372036101
20233,11710590,송파2동,CS200001,일반교습학원,LL,다이나믹,319177796.14929765,44.785593474224406,41130976.450810045,239685136.8174292,141710505.470482,51.97776192433717,587895880.2454584,107.29418567691927,671142.6301714084,2866178399.3550153,-0.3477109121404306,104.05147588091121,30112224.400342822,627338043.2015561,671672.5682449263
20234,11710590,송파2동,CS200001,일반교습학원,LL,다이나믹,273372898.57470983,43.75564565402322,45563640.160721086,189695467.83362156,127445853.37351996,52.69131572027656,518907583.30300003,109.6266244972278,590196.2208082911,2760852489.2056246,0.08303943387982471,105.03368537098447,25951339.106795933,673722097.026968,732690.0345775639
20241,11710590,송파2동,CS200001,일반교습학원,LL,다이나믹,277935361.14024943,43.08067725372866,41529867.62878555,144966539.7604966,151422018.50011164,52.76576021139123,623774111.4235952,112.22258744583144,660049.1702094332,2881861870.5552187,-0.642080916343954,106.10223786139852,29845400.507493116,694185324.4602358,694088.0387789315
20242,11710590,송파2동,CS200001,일반교습학원,LL,다이나믹,252458843.22264412,42.99027535114962,33867803.22146828,174558325.01834282,122264398.84287548,52.83624740966744,701710403.6678551,114.50829223046213,620958.8033231449,2947549061.317373,-1.0003618840350461,107.42306878519634,27619231.13789651,716005205.5768872,709967.9810164475
20243,11710590,송파2동,CS200001,일반교습학원,LL,다이나믹,240782522.89906377,40.658483059115724,43579200.60407503,159795762.3375,108228879.40994261,52.81923223653176,568896326.4138392,116.72298717047481,613214.0980190121,2611049763.4812307,-0.819038321499973,107.40045962299438,26957385.693543896,609449117.9043964,717786.2372036101
20233,11710590,송파2동,CS200002,외국어학원,LL,다이나믹,319177796.14929765,29.80604105259155,41130976.450810045,239685136.8174292,141710505.470482,51.97776192433717,587895880.2454584,107.29418567691927,671142.6301714084,2866178399.3550153,7.110313522414021,104.05147588091121,30112224.400342822,627338043.2015561,671672.5682449263
20234,11710590,송파2동,CS200002,외국어학원,LL,다이나믹,273372898.57470983,28.112517473705932,45563640.160721086,189695467.83362156,127445853.37351996,52.69131572027656,518907583.30300003,109.6266244972278,590196.2208082911,2760852489.2056246,1.2439979126352978,105.03368537098447,25951339.106795933,673722097.026968,732690.0345775639
20241,11710590,송파2동,CS200002,외국어학원,LL,다이나믹,277935361.14024943,29.075951571557344,41529867.62878555,144966539.7604966,151422018.50011164,52.76576021139123,623774111.4235952,112.22258744583144,660049.1702094332,2881861870.5552187,2.0200449831532494,106.10223786139852,29845400.507493116,694185324.4602358,694088.0387789315
20242,11710590,송파2동,CS200002,외국어학원,LL,다이나믹,252458843.22264412,28.607794985418995,33867803.22146828,174558325.01834282,122264398.84287548,52.83624740966744,701710403.6678551,114.50829223046213,620958.8033231449,2947549061.317373,1.9545627165764108,107.42306878519634,27619231.13789651,716005205.5768872,709967.9810164475
20243,11710590,송파2동,CS200002,외국어학원,LL,다이나믹,240782522.89906377,38.42170532011638,43579200.60407503,159795762.3375,108228879.40994261,52.81923223653176,568896326.4138392,116.72298717047481,613214.0980190121,2611049763.4812307,6.656850272227853,107.40045962299438,26957385.693543896,609449117.9043964,717786.2372036101
20233,11710590,송파2동,CS200003,예술학원,LL,다이나믹,319177796.14929765,21.066279474729072,41130976.450810045,239685136.8174292,141710505.470482,51.97776192433717,587895880.2454584,107.29418567691927,671142.6301714084,2866178399.3550153,0.5536630307834238,104.05147588091121,30112224.400342822,627338043.2015561,671672.5682449263
20234,11710590,송파2동,CS200003,예술학원,LL,다이나믹,273372898.57470983,20.21993254774487,45563640.160721086,189695467.83362156,127445853.37351996,52.69131572027656,518907583.30300003,109.6266244972278,590196.2208082911,2760852489.2056246,0.6243897422566531,105.03368537098447,25951339.106795933,673722097.026968,732690.0345775639
20241,11710590,송파2동,CS200003,예술학원,LL,다이나믹,277935361.14024943,19.494832769869763,41529867.62878555,144966539.7604966,151422018.50011164,52.76576021139123,623774111.4235952,112.22258744583144,660049.1702094332,2881861870.5552187,0.7946455212700246,106.10223786139852,29845400.507493116,694185324.4602358,694088.0387789315
20242,11710590,송파2동,CS200003,예술학원,LL,다이나믹,252458843.22264412,19.743163229636817,33867803.22146828,174558325.01834282,122264398.84287548,52.83624740966744,701710403.6678551,114.50829223046213,620958.8033231449,2947549061.317373,0.9851262926315117,107.42306878519634,27619231.13789651,716005205.5768872,709967.9810164475
20243,11710590,송파2동,CS200003,예술학원,LL,다이나믹,240782522.89906377,19.704317427671906,43579200.60407503,159795762.3375,108228879.40994261,52.81923223653176,568896326.4138392,116.72298717047481,613214.0980190121,2611049763.4812307,0.621513119434377,107.40045962299438,26957385.693543896,609449117.9043964,717786.2372036101
20233,11710590,송파2동,CS200017,골프연습장,LL,다이나믹,319177796.14929765,4.000000000000002,41130976.450810045,239685136.8174292,141710505.470482,51.97776192433717,587895880.2454584,107.29418567691927,671142.6301714084,2866178399.3550153,-3.907787671777713e-21,104.05147588091121,30112224.400342822,627338043.2015561,671672.5682449263
20234,11710590,송파2동,CS200017,골프연습장,LL,다이나믹,273372898.57470983,4.0000000000000036,45563640.160721086,189695467.83362156,127445853.37351996,52.69131572027656,518907583.30300003,109.6266244972278,590196.2208082911,2760852489.2056246,-1.718711524749248e-21,105.03368537098447,25951339.106795933,673722097.026968,732690.0345775639
20241,11710590,송파2동,CS200017,골프연습장,LL,다이나믹,277935361.14024943,4.000000000000004,41529867.62878555,144966539.7604966,151422018.50011164,52.76576021139123,623774111.4235952,112.22258744583144,660049.1702094332,2881861870.5552187,-2.4682690359539847e-21,106.10223786139852,29845400.507493116,694185324.4602358,694088.0387789315
20242,11710590,송파2동,CS200017,골프연습장,LL,다이나믹,252458843.22264412,4.000000000000002,33867803.22146828,174558325.01834282,122264398.84287548,52.83624740966744,701710403.6678551,114.50829223046213,620958.8033231449,2947549061.317373,-2.4683238302645563e-21,107.42306878519634,27619231.13789651,716005205.5768872,709967.9810164475
20243,11710590,송파2동,CS200017,골프연습장,LL,다이나믹,240782522.89906377,4.0000000000000036,43579200.60407503,159795762.3375,108228879.40994261,52.81923223653176,568896326.4138392,116.72298717047481,613214.0980190121,2611049763.4812307,-6.37611220087036e-21,107.40045962299438,26957385.693543896,609449117.9043964,717786.2372036101
20233,11710590,송파2동,CS200031,세탁소,LL,다이나믹,319177796.14929765,10.517857385401541,41130976.450810045,239685136.8174292,141710505.470482,51.97776192433717,587895880.2454584,107.29418567691927,671142.6301714084,2866178399.3550153,-0.25351614632796865,104.05147588091121,30112224.400342822,627338043.2015561,671672.5682449263
20234,11710590,송파2동,CS200031,세탁소,LL,다이나믹,273372898.57470983,10.218805142254647,45563640.160721086,189695467.83362156,127445853.37351996,52.69131572027656,518907583.30300003,109.6266244972278,590196.2208082911,2760852489.2056246,-0.08470410453531685,105.03368537098447,25951339.106795933,673722097.026968,732690.0345775639
20241,11710590,송파2동,CS200031,세탁소,LL,다이나믹,277935361.14024943,10.430394480841635,41529867.62878555,144966539.7604966,151422018.50011164,52.76576021139123,623774111.4235952,112.22258744583144,660049.1702094332,2881861870.5552187,-0.06686235536476831,106.10223786139852,29845400.507493116,694185324.4602358,694088.0387789315
20242,11710590,송파2동,CS200031,세탁소,LL,다이나믹,252458843.22264412,10.499069042545838,33867803.22146828,174558325.01834282,122264398.84287548,52.83624740966744,701710403.6678551,114.50829223046213,620958.8033231449,2947549061.317373,-0.18582444583358604,107.42306878519634,27619231.13789651,716005205.5768872,709967.9810164475
20243,11710590,송파2동,CS200031,세탁소,LL,다이나믹,240782522.89906377,10.202124040919923,43579200.60407503,159795762.3375,108228879.40994261,52.81923223653176,568896326.4138392,116.72298717047481,613214.0980190121,2611049763.4812307,-0.270920661303159,107.40045962299438,26957385.693543896,609449117.9043964,717786.2372036101
20233,11710590,송파2동,CS300001,슈퍼마켓,LL,다이나믹,319177796.14929765,19.449480009023585,41130976.450810045,239685136.8174292,141710505.470482,51.97776192433717,587895880.2454584,107.29418567691927,671142.6301714084,2866178399.3550153,3.4906929137569316,104.05147588091121,30112224.400342822,627338043.2015561,671672.5682449263
20234,11710590,송파2동,CS300001,슈퍼마켓,LL,다이나믹,273372898.57470983,18.510165408822704,45563640.160721086,189695467.83362156,127445853.37351996,52.69131572027656,518907583.30300003,109.6266244972278,590196.2208082911,2760852489.2056246,0.81097224647476,105.03368537098447,25951339.106795933,673722097.026968,732690.0345775639
20241,11710590,송파2동,CS300001,슈퍼마켓,LL,다이나믹,277935361.14024943,18.896446561199852,41529867.62878555,144966539.7604966,151422018.50011164,52.76576021139123,623774111.4235952,112.22258744583144,660049.1702094332,2881861870.5552187,1.3882799596850255,106.10223786139852,29845400.507493116,694185324.4602358,694088.0387789315
20242,11710590,송파2동,CS300001,슈퍼마켓,LL,다이나믹,252458843.22264412,18.518387733580653,33867803.22146828,174558325.01834282,122264398.84287548,52.83624740966744,701710403.6678551,114.50829223046213,620958.8033231449,2947549061.317373,2.306042515970591,107.42306878519634,27619231.13789651,716005205.5768872,709967.9810164475
20243,11710590,송파2동,CS300001,슈퍼마켓,LL,다이나믹,240782522.89906377,19.022399274188324,43579200.60407503,159795762.3375,108228879.40994261,52.81923223653176,568896326.4138392,116.72298717047481,613214.0980190121,2611049763.4812307,4.070673852356625,107.40045962299438,26957385.693543896,609449117.9043964,717786.2372036101
20233,11710590,송파2동,CS300002,편의점,LL,다이나믹,319177796.14929765,25.925134575489807,41130976.450810045,239685136.8174292,141710505.470482,51.97776192433717,587895880.2454584,107.29418567691927,671142.6301714084,2866178399.3550153,1.397235766698766,104.05147588091121,30112224.400342822,627338043.2015561,671672.5682449263
20234,11710590,송파2동,CS300002,편의점,LL,다이나믹,273372898.57470983,26.226929523113746,45563640.160721086,189695467.83362156,127445853.37351996,52.69131572027656,518907583.30300003,109.6266244972278,590196.2208082911,2760852489.2056246,0.4751471831504309,105.03368537098447,25951339.106795933,673722097.026968,732690.0345775639
20241,11710590,송파2동,CS300002,편의점,LL,다이나믹,277935361.14024943,25.676324876289385,41529867.62878555,144966539.7604966,151422018.50011164,52.76576021139123,623774111.4235952,112.22258744583144,660049.1702094332,2881861870.5552187,1.0808227293366257,106.10223786139852,29845400.507493116,694185324.4602358,694088.0387789315
20242,11710590,송파2동,CS300002,편의점,LL,다이나믹,252458843.22264412,24.389155443078277,33867803.22146828,174558325.01834282,122264398.84287548,52.83624740966744,701710403.6678551,114.50829223046213,620958.8033231449,2947549061.317373,-0.03753720855995901,107.42306878519634,27619231.13789651,716005205.5768872,709967.9810164475
20243,11710590,송파2동,CS300002,편의점,LL,다이나믹,240782522.89906377,25.441909876037734,43579200.60407503,159795762.3375,108228879.40994261,52.81923223653176,568896326.4138392,116.72298717047481,613214.0980190121,2611049763.4812307,0.981283643475553,107.40045962299438,26957385.693543896,609449117.9043964,717786.2372036101
20233,11710590,송파2동,CS300007,육류판매,LL,다이나믹,319177796.14929765,14.398352546678616,41130976.450810045,239685136.8174292,141710505.470482,51.97776192433717,587895880.2454584,107.29418567691927,671142.6301714084,2866178399.3550153,0.618672891665855,104.05147588091121,30112224.400342822,627338043.2015561,671672.5682449263
20234,11710590,송파2동,CS300007,육류판매,LL,다이나믹,273372898.57470983,13.98569824928465,45563640.160721086,189695467.83362156,127445853.37351996,52.69131572027656,518907583.30300003,109.6266244972278,590196.2208082911,2760852489.2056246,-0.20412345807209054,105.03368537098447,25951339.106795933,673722097.026968,732690.0345775639
20241,11710590,송파2동,CS300007,육류판매,LL,다이나믹,277935361.14024943,13.707968988066865,41529867.62878555,144966539.7604966,151422018.50011164,52.76576021139123,623774111.4235952,112.22258744583144,660049.1702094332,2881861870.5552187,-0.20223452096316752,106.10223786139852,29845400.507493116,694185324.4602358,694088.0387789315
20242,11710590,송파2동,CS300007,육류판매,LL,다이나믹,252458843.22264412,13.981744585647368,33867803.22146828,174558325.01834282,122264398.84287548,52.83624740966744,701710403.6678551,114.50829223046213,620958.8033231449,2947549061.317373,0.6147742759303358,107.42306878519634,27619231.13789651,716005205.5768872,709967.9810164475
20243,11710590,송파2동,CS300007,육류판매,LL,다이나믹,240782522.89906377,13.972454797278088,43579200.60407503,159795762.3375,108228879.40994261,52.81923223653176,568896326.4138392,116.72298717047481,613214.0980190121,2611049763.4812307,-0.09217055551849795,107.40045962299438,26957385.693543896,609449117.9043964,717786.2372036101
20233,11710590,송파2동,CS300009,청과상,LL,다이나믹,319177796.14929765,7.316517544285619,41130976.450810045,239685136.8174292,141710505.470482,51.97776192433717,587895880.2454584,107.29418567691927,671142.6301714084,2866178399.3550153,-0.017576631715132462,104.05147588091121,30112224.400342822,627338043.2015561,671672.5682449263
20234,11710590,송파2동,CS300009,청과상,LL,다이나믹,273372898.57470983,7.549051715148144,45563640.160721086,189695467.83362156,127445853.37351996,52.69131572027656,518907583.30300003,109.6266244972278,590196.2208082911,2760852489.2056246,-0.43448367902031276,105.03368537098447,25951339.106795933,673722097.026968,732690.0345775639
20241,11710590,송파2동,CS300009,청과상,LL,다이나믹,277935361.14024943,7.370946633372753,41529867.62878555,144966539.7604966,151422018.50011164,52.76576021139123,623774111.4235952,112.22258744583144,660049.1702094332,2881861870.5552187,0.02343750851163995,106.10223786139852,29845400.507493116,694185324.4602358,694088.0387789315
20242,11710590,송파2동,CS300009,청과상,LL,다이나믹,252458843.22264412,7.770093909810689,33867803.22146828,174558325.01834282,122264398.84287548,52.83624740966744,701710403.6678551,114.50829223046213,620958.8033231449,2947549061.317373,0.013916805781865577,107.42306878519634,27619231.13789651,716005205.5768872,709967.9810164475
20243,11710590,송파2동,CS300009,청과상,LL,다이나믹,240782522.89906377,7.9750285318367995,43579200.60407503,159795762.3375,108228879.40994261,52.81923223653176,568896326.4138392,116.72298717047481,613214.0980190121,2611049763.4812307,-0.1713523432857247,107.40045962299438,26957385.693543896,609449117.9043964,717786.2372036101
20233,11710590,송파2동,CS300016,안경,LL,다이나믹,319177796.14929765,6.999451948931702,41130976.450810045,239685136.8174292,141710505.470482,51.97776192433717,587895880.2454584,107.29418567691927,671142.6301714084,2866178399.3550153,6.302401974970566e-18,104.05147588091121,30112224.400342822,627338043.2015561,671672.5682449263
20234,11710590,송파2동,CS300016,안경,LL,다이나믹,273372898.57470983,6.99945177964897,45563640.160721086,189695467.83362156,127445853.37351996,52.69131572027656,518907583.30300003,109.6266244972278,590196.2208082911,2760852489.2056246,6.302463314335402e-18,105.03368537098447,25951339.106795933,673722097.026968,732690.0345775639
20241,11710590,송파2동,CS300016,안경,LL,다이나믹,277935361.14024943,6.999451779569777,41529867.62878555,144966539.7604966,151422018.50011164,52.76576021139123,623774111.4235952,112.22258744583144,660049.1702094332,2881861870.5552187,6.302491043730834e-18,106.10223786139852,29845400.507493116,694185324.4602358,694088.0387789315
20242,11710590,송파2동,CS300016,안경,LL,다이나믹,252458843.22264412,6.593542388343522,33867803.22146828,174558325.01834282,122264398.84287548,52.83624740966744,701710403.6678551,114.50829223046213,620958.8033231449,2947549061.317373,6.3024877736748224e-18,107.42306878519634,27619231.13789651,716005205.5768872,709967.9810164475
20243,11710590,송파2동,CS300016,안경,LL,다이나믹,240782522.89906377,6.592674479603535,43579200.60407503,159795762.3375,108228879.40994261,52.81923223653176,568896326.4138392,116.72298717047481,613214.0980190121,2611049763.4812307,1.2604889808012185e-17,107.40045962299438,26957385.693543896,609449117.9043964,717786.2372036101
20233,11710590,송파2동,CS300020,서적,LL,다이나믹,319177796.14929765,6.061760011998444,41130976.450810045,239685136.8174292,141710505.470482,51.97776192433717,587895880.2454584,107.29418567691927,671142.6301714084,2866178399.3550153,-0.16773553943605066,104.05147588091121,30112224.400342822,627338043.2015561,671672.5682449263
20234,11710590,송파2동,CS300020,서적,LL,다이나믹,273372898.57470983,6.108890358009505,45563640.160721086,189695467.83362156,127445853.37351996,52.69131572027656,518907583.30300003,109.6266244972278,590196.2208082911,2760852489.2056246,-0.007948295927384885,105.03368537098447,25951339.106795933,673722097.026968,732690.0345775639
20241,11710590,송파2동,CS300020,서적,LL,다이나믹,277935361.14024943,6.142117634243899,41529867.62878555,144966539.7604966,151422018.50011164,52.76576021139123,623774111.4235952,112.22258744583144,660049.1702094332,2881861870.5552187,-0.0021147856630241227,106.10223786139852,29845400.507493116,694185324.4602358,694088.0387789315
20242,11710590,송파2동,CS300020,서적,LL,다이나믹,252458843.22264412,6.140107012890963,33867803.22146828,174558325.01834282,122264398.84287548,52.83624740966744,701710403.6678551,114.50829223046213,620958.8033231449,2947549061.317373,0.035253031757536066,107.42306878519634,27619231.13789651,716005205.5768872,709967.9810164475
20243,11710590,송파2동,CS300020,서적,LL,다이나믹,240782522.89906377,6.189538787551488,43579200.60407503,159795762.3375,108228879.40994261,52.81923223653176,568896326.4138392,116.72298717047481,613214.0980190121,2611049763.4812307,-0.21999166763246586,107.40045962299438,26957385.693543896,609449117.9043964,717786.2372036101
20233,11710590,송파2동,CS300021,문구,LL,다이나믹,319177796.14929765,6.318360417610447,41130976.450810045,239685136.8174292,141710505.470482,51.97776192433717,587895880.2454584,107.29418567691927,671142.6301714084,2866178399.3550153,0.5201393996501071,104.05147588091121,30112224.400342822,627338043.2015561,671672.5682449263
