STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,MAG_50_REPOP_CO
20233,11710550,마천2동,CS100005,제과점,HH,정체,6.693077919116583,53.1815947298653,-0.17608244553316835,107.29418567691927,61219528.504808955,-0.43426731694461496,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS100005,제과점,HH,정체,6.703817866474207,53.65360527599684,0.29448699686241286,109.6266244972278,51082230.64326308,0.2503573806044716,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS100005,제과점,HH,정체,7.109701107277444,53.533981627853294,0.2938416178834392,112.22258744583144,57035661.95200139,-0.24796714853482987,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS100005,제과점,HH,정체,6.706283715743977,53.66298661774305,-0.23699085769499284,114.50829223046213,55992826.81282052,0.4893820942185624,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS100005,제과점,HH,정체,6.351024866039474,53.9596583068467,-0.2073404612609773,116.72298717047481,54644757.92730933,-0.22476319183839488,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS100006,패스트푸드점,HH,정체,11.063336859606013,53.1815947298653,1.8427591397112493,107.29418567691927,61219528.504808955,0.07225794191618513,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS100006,패스트푸드점,HH,정체,10.216649485142389,53.65360527599684,0.08827894285687021,109.6266244972278,51082230.64326308,0.4174051696766189,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS100006,패스트푸드점,HH,정체,10.366598742823854,53.533981627853294,2.117041898062849,112.22258744583144,57035661.95200139,0.43774105282128417,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS100006,패스트푸드점,HH,정체,10.506043949641203,53.66298661774305,-0.5777631538798257,114.50829223046213,55992826.81282052,0.19821115420897212,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS100006,패스트푸드점,HH,정체,10.923160693135221,53.9596583068467,0.36400610059599847,116.72298717047481,54644757.92730933,0.20216319629879362,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS100007,치킨전문점,HH,정체,13.017098605083046,53.1815947298653,1.9848336607132395,107.29418567691927,61219528.504808955,2.406505281597727,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS100007,치킨전문점,HH,정체,14.559240029572099,53.65360527599684,2.705045985816712,109.6266244972278,51082230.64326308,0.04114910674048966,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS100007,치킨전문점,HH,정체,13.485651471917944,53.533981627853294,0.07238814929219073,112.22258744583144,57035661.95200139,1.067087363897122,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS100007,치킨전문점,HH,정체,12.416350992613076,53.66298661774305,0.24537899175147038,114.50829223046213,55992826.81282052,0.9547722761053807,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS100007,치킨전문점,HH,정체,11.790087942717198,53.9596583068467,1.5328387865626198,116.72298717047481,54644757.92730933,2.3413967222347267,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS100008,분식전문점,HH,정체,26.173713868488036,53.1815947298653,1.6689048021126485,107.29418567691927,61219528.504808955,2.389534321273748,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS100008,분식전문점,HH,정체,25.663924007776203,53.65360527599684,0.9321438506795614,109.6266244972278,51082230.64326308,2.194432776446954,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS100008,분식전문점,HH,정체,26.80777764357079,53.533981627853294,2.3019107452098337,112.22258744583144,57035661.95200139,1.62800192081045,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS100008,분식전문점,HH,정체,26.989282059302834,53.66298661774305,2.395841734855734,114.50829223046213,55992826.81282052,4.746243062916868,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS100008,분식전문점,HH,정체,28.20098474087595,53.9596583068467,2.3506057396462476,116.72298717047481,54644757.92730933,2.7790102435420723,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS100010,커피-음료,HH,정체,23.7038239350965,53.1815947298653,2.43070530343911,107.29418567691927,61219528.504808955,1.6515915802749626,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS100010,커피-음료,HH,정체,22.865483717782805,53.65360527599684,2.1122043683762417,109.6266244972278,51082230.64326308,0.8347299716594807,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS100010,커피-음료,HH,정체,22.65491774536476,53.533981627853294,3.773996839340751,112.22258744583144,57035661.95200139,2.0646411791753323,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS100010,커피-음료,HH,정체,22.932522978849814,53.66298661774305,3.0786813114098472,114.50829223046213,55992826.81282052,1.6574824907860903,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS100010,커피-음료,HH,정체,24.03252579033592,53.9596583068467,2.7452347822401757,116.72298717047481,54644757.92730933,1.5533133727449644,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS200001,일반교습학원,HH,정체,11.781900374715983,53.1815947298653,-0.12738804793434644,107.29418567691927,61219528.504808955,-0.0762235934780869,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS200001,일반교습학원,HH,정체,11.418594494672424,53.65360527599684,0.23977569768255758,109.6266244972278,51082230.64326308,0.3412349420569656,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS200001,일반교습학원,HH,정체,10.710013060420161,53.533981627853294,-0.31371834853892244,112.22258744583144,57035661.95200139,0.6629761754008892,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS200001,일반교습학원,HH,정체,10.764252360121507,53.66298661774305,-0.17218321599221018,114.50829223046213,55992826.81282052,-0.10947103368520125,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS200001,일반교습학원,HH,정체,11.333939019389183,53.9596583068467,0.2642965445665292,116.72298717047481,54644757.92730933,-0.08755300775523431,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS200003,예술학원,HH,정체,11.893770577755754,53.1815947298653,0.17688186768720693,107.29418567691927,61219528.504808955,1.200361865823206,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS200003,예술학원,HH,정체,12.422785008972188,53.65360527599684,0.7489022110977644,109.6266244972278,51082230.64326308,1.2342471128989447,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS200003,예술학원,HH,정체,11.73990620074265,53.533981627853294,0.33363894651641524,112.22258744583144,57035661.95200139,1.476569496715472,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS200003,예술학원,HH,정체,11.80444766167578,53.66298661774305,0.3348139506826328,114.50829223046213,55992826.81282052,1.4488809697635339,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS200003,예술학원,HH,정체,12.315613775626334,53.9596583068467,0.18478347228133524,116.72298717047481,54644757.92730933,1.3182743947643054,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS200016,당구장,HH,정체,7.726545558688766,53.1815947298653,0.02455447520824411,107.29418567691927,61219528.504808955,0.1814737400647798,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS200016,당구장,HH,정체,7.2808044281254105,53.65360527599684,1.5384542665798298,109.6266244972278,51082230.64326308,1.4386759103086437,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS200016,당구장,HH,정체,7.467941082214332,53.533981627853294,-0.02792620555151676,112.22258744583144,57035661.95200139,0.3277213319186212,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS200016,당구장,HH,정체,5.025380548852721,53.66298661774305,0.20064930324042313,114.50829223046213,55992826.81282052,1.0732164853079298,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS200016,당구장,HH,정체,5.929581453405463,53.9596583068467,0.045542931277560206,116.72298717047481,54644757.92730933,0.49044450255784744,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS200031,세탁소,HH,정체,10.658452438726506,53.1815947298653,-0.1585063836619226,107.29418567691927,61219528.504808955,-0.19728588318770154,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS200031,세탁소,HH,정체,10.267530747567681,53.65360527599684,-0.13241407556452306,109.6266244972278,51082230.64326308,0.26306334646611895,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS200031,세탁소,HH,정체,10.270191954330537,53.533981627853294,-0.13118437504981084,112.22258744583144,57035661.95200139,-0.23475072984028672,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS200031,세탁소,HH,정체,10.348121914866875,53.66298661774305,0.13401617080543138,114.50829223046213,55992826.81282052,-0.2348084368613617,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS200031,세탁소,HH,정체,11.051091455506182,53.9596583068467,-0.24916283800748668,116.72298717047481,54644757.92730933,-0.24048256325736891,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS200032,가전제품수리,HH,정체,6.236555902474034,53.1815947298653,0.4667764879667222,107.29418567691927,61219528.504808955,0.13403967328099042,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS200032,가전제품수리,HH,정체,6.318400980349445,53.65360527599684,0.16338275332260027,109.6266244972278,51082230.64326308,1.7457037684431356,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS200032,가전제품수리,HH,정체,6.298486403330147,53.533981627853294,0.15096844274581728,112.22258744583144,57035661.95200139,0.24157831803427832,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS200032,가전제품수리,HH,정체,6.30491839793234,53.66298661774305,0.4123739343122207,114.50829223046213,55992826.81282052,1.6538728762399721,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS200032,가전제품수리,HH,정체,6.574836951957415,53.9596583068467,0.4551460406939509,116.72298717047481,54644757.92730933,0.43684947332383983,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS200037,노래방,HH,정체,10.90893931822244,53.1815947298653,-0.025257982169055948,107.29418567691927,61219528.504808955,0.3171507715917148,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS200037,노래방,HH,정체,11.234078684555488,53.65360527599684,0.24894360510482122,109.6266244972278,51082230.64326308,0.075586746471201,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS200037,노래방,HH,정체,11.546244308459237,53.533981627853294,0.4701894036456771,112.22258744583144,57035661.95200139,0.6770305175435187,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS200037,노래방,HH,정체,10.915795405861289,53.66298661774305,2.4428935258284286,114.50829223046213,55992826.81282052,3.0032094350813443,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS200037,노래방,HH,정체,10.589827854708485,53.9596583068467,0.13724774495486725,116.72298717047481,54644757.92730933,0.360880313592703,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS300001,슈퍼마켓,HH,정체,20.222408832839886,53.1815947298653,1.0597397238948725,107.29418567691927,61219528.504808955,1.6616268526284477,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS300001,슈퍼마켓,HH,정체,20.703262783113512,53.65360527599684,0.9207976475295242,109.6266244972278,51082230.64326308,0.8993307228987505,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS300001,슈퍼마켓,HH,정체,20.483316226281165,53.533981627853294,0.7542708823485658,112.22258744583144,57035661.95200139,1.4289846147542455,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS300001,슈퍼마켓,HH,정체,21.333331518087835,53.66298661774305,2.653932699075174,114.50829223046213,55992826.81282052,1.743194704211818,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS300001,슈퍼마켓,HH,정체,20.79942840300771,53.9596583068467,1.2056643788421038,116.72298717047481,54644757.92730933,1.817794226311916,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS300002,편의점,HH,정체,14.12320020153981,53.1815947298653,4.158192930255147,107.29418567691927,61219528.504808955,3.4417631740788828,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS300002,편의점,HH,정체,13.424523453659024,53.65360527599684,0.03589889170640426,109.6266244972278,51082230.64326308,0.10121057708311487,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS300002,편의점,HH,정체,14.000670524170294,53.533981627853294,3.023884604175331,112.22258744583144,57035661.95200139,1.3835318401243435,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS300002,편의점,HH,정체,14.364050594770216,53.66298661774305,-0.9516026895960676,114.50829223046213,55992826.81282052,0.6979746858837773,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS300002,편의점,HH,정체,14.6524479425442,53.9596583068467,4.349489676623341,116.72298717047481,54644757.92730933,3.4322087418616607,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS300004,핸드폰,HH,정체,11.920097224261987,53.1815947298653,-0.11347177607497365,107.29418567691927,61219528.504808955,0.3914647117975576,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS300004,핸드폰,HH,정체,11.518816291067212,53.65360527599684,-0.18136859487504442,109.6266244972278,51082230.64326308,0.4855722419011952,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS300004,핸드폰,HH,정체,11.533074639217334,53.533981627853294,-0.15759307615686274,112.22258744583144,57035661.95200139,0.4138487220805649,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS300004,핸드폰,HH,정체,11.608549241560008,53.66298661774305,-0.13220981322459815,114.50829223046213,55992826.81282052,0.4241877056590744,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS300004,핸드폰,HH,정체,10.857244305061243,53.9596583068467,-0.2357943486303417,116.72298717047481,54644757.92730933,0.5363779327660356,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS300006,미곡판매,HH,정체,8.959757640219433,53.1815947298653,-0.24028256592151132,107.29418567691927,61219528.504808955,-0.08698743628600147,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS300006,미곡판매,HH,정체,9.0778353168208,53.65360527599684,-0.21320814675403774,109.6266244972278,51082230.64326308,-0.06786157429748281,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS300006,미곡판매,HH,정체,8.886710599526634,53.533981627853294,0.4709316303237472,112.22258744583144,57035661.95200139,0.16453709596471047,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS300006,미곡판매,HH,정체,8.928056159434153,53.66298661774305,0.47430756118158784,114.50829223046213,55992826.81282052,0.8649952751859885,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS300006,미곡판매,HH,정체,8.905458964823524,53.9596583068467,-0.2748706425734377,116.72298717047481,54644757.92730933,-0.13538621239769366,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS300007,육류판매,HH,정체,24.841280753801282,53.1815947298653,1.2829728696668812,107.29418567691927,61219528.504808955,0.3437142558031808,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
