STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_OPR_SALE_MT_AVRG,AGRDE_40_FLPOP_CO,ETC_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,TOT_REPOP_CO,ML_REPOP_CO,FAG_10_REPOP_CO,AGRDE_40_REPOP_CO,AGRDE_30_FLPOP_CO,FML_REPOP_CO,MAG_20_REPOP_CO,AGRDE_20_FLPOP_CO,EXPNDTR_TOTAMT,FML_FLPOP_CO
20233,11290580,돈암1동,CS100009,호프-간이주점,LL,다이나믹,107.29418567691927,406851.1373892719,85150165.29858147,4.000000000000002,39673072.17216703,15170.116728856983,7105.422296871562,963.9484786424366,2204.6526416898805,354675.8622991396,7893.436266212587,861.7594320378155,322809.0367219977,1058632181.3566192,1568055.7704433454
20234,11290580,돈암1동,CS100009,호프-간이주점,LL,다이나믹,109.6266244972278,407407.63870877767,85093377.06705214,4.0000000000000036,38354499.576463535,15191.629585322273,7119.520369705704,964.2726010037744,2206.2629181748093,351312.33411824587,7900.512177151939,861.757859515703,360676.54507400014,1016580322.8765359,1558334.5386180372
20241,11290580,돈암1동,CS100009,호프-간이주점,LL,다이나믹,112.22258744583144,404218.19487850874,97096396.58160505,4.000000000000004,33221849.065576926,15190.470231958989,7105.3182172088145,964.9030625479987,2199.5809211858214,344287.9852062287,7888.951828030804,861.4151759427904,348110.2772440019,1041908750.3602461,1545794.0651685114
20242,11290580,돈암1동,CS100009,호프-간이주점,LL,다이나믹,114.50829223046213,409208.57867947815,89469947.59559162,4.000000000000002,37406337.6837393,15190.468169150416,7099.983214462523,965.0072554264782,2199.5800511459443,340657.992282662,7885.161774680081,861.4151782807395,352942.93174848787,1060271206.3245059,1539619.3430387424
20243,11290580,돈암1동,CS100009,호프-간이주점,LL,다이나믹,116.72298717047481,398235.1950686637,93000439.36868119,4.0000000000000036,42645297.19986871,15104.176908518137,7035.490683470131,811.3545010581722,2144.924510015662,344253.7484316324,7768.46461745122,763.7621138130773,356036.1356682928,1035217264.4237373,1538215.351253372
20233,11290580,돈암1동,CS200001,일반교습학원,LL,다이나믹,107.29418567691927,406851.1373892719,85150165.29858147,22.45428579418496,39673072.17216703,15170.116728856983,7105.422296871562,963.9484786424366,2204.6526416898805,354675.8622991396,7893.436266212587,861.7594320378155,322809.0367219977,1058632181.3566192,1568055.7704433454
20234,11290580,돈암1동,CS200001,일반교습학원,LL,다이나믹,109.6266244972278,407407.63870877767,85093377.06705214,21.948298904350892,38354499.576463535,15191.629585322273,7119.520369705704,964.2726010037744,2206.2629181748093,351312.33411824587,7900.512177151939,861.757859515703,360676.54507400014,1016580322.8765359,1558334.5386180372
20241,11290580,돈암1동,CS200001,일반교습학원,LL,다이나믹,112.22258744583144,404218.19487850874,97096396.58160505,22.286232095922266,33221849.065576926,15190.470231958989,7105.3182172088145,964.9030625479987,2199.5809211858214,344287.9852062287,7888.951828030804,861.4151759427904,348110.2772440019,1041908750.3602461,1545794.0651685114
20242,11290580,돈암1동,CS200001,일반교습학원,LL,다이나믹,114.50829223046213,409208.57867947815,89469947.59559162,21.46515114695851,37406337.6837393,15190.468169150416,7099.983214462523,965.0072554264782,2199.5800511459443,340657.992282662,7885.161774680081,861.4151782807395,352942.93174848787,1060271206.3245059,1539619.3430387424
20243,11290580,돈암1동,CS200001,일반교습학원,LL,다이나믹,116.72298717047481,398235.1950686637,93000439.36868119,20.87504246021764,42645297.19986871,15104.176908518137,7035.490683470131,811.3545010581722,2144.924510015662,344253.7484316324,7768.46461745122,763.7621138130773,356036.1356682928,1035217264.4237373,1538215.351253372
20233,11290580,돈암1동,CS200002,외국어학원,LL,다이나믹,107.29418567691927,406851.1373892719,85150165.29858147,3.9999999999999987,39673072.17216703,15170.116728856983,7105.422296871562,963.9484786424366,2204.6526416898805,354675.8622991396,7893.436266212587,861.7594320378155,322809.0367219977,1058632181.3566192,1568055.7704433454
20234,11290580,돈암1동,CS200002,외국어학원,LL,다이나믹,109.6266244972278,407407.63870877767,85093377.06705214,5.000009195114427,38354499.576463535,15191.629585322273,7119.520369705704,964.2726010037744,2206.2629181748093,351312.33411824587,7900.512177151939,861.757859515703,360676.54507400014,1016580322.8765359,1558334.5386180372
20241,11290580,돈암1동,CS200002,외국어학원,LL,다이나믹,112.22258744583144,404218.19487850874,97096396.58160505,5.000009195114426,33221849.065576926,15190.470231958989,7105.3182172088145,964.9030625479987,2199.5809211858214,344287.9852062287,7888.951828030804,861.4151759427904,348110.2772440019,1041908750.3602461,1545794.0651685114
20242,11290580,돈암1동,CS200002,외국어학원,LL,다이나믹,114.50829223046213,409208.57867947815,89469947.59559162,5.000009195114425,37406337.6837393,15190.468169150416,7099.983214462523,965.0072554264782,2199.5800511459443,340657.992282662,7885.161774680081,861.4151782807395,352942.93174848787,1060271206.3245059,1539619.3430387424
20243,11290580,돈암1동,CS200002,외국어학원,LL,다이나믹,116.72298717047481,398235.1950686637,93000439.36868119,5.0000091951144245,42645297.19986871,15104.176908518137,7035.490683470131,811.3545010581722,2144.924510015662,344253.7484316324,7768.46461745122,763.7621138130773,356036.1356682928,1035217264.4237373,1538215.351253372
20233,11290580,돈암1동,CS200003,예술학원,LL,다이나믹,107.29418567691927,406851.1373892719,85150165.29858147,10.45494594330168,39673072.17216703,15170.116728856983,7105.422296871562,963.9484786424366,2204.6526416898805,354675.8622991396,7893.436266212587,861.7594320378155,322809.0367219977,1058632181.3566192,1568055.7704433454
20234,11290580,돈암1동,CS200003,예술학원,LL,다이나믹,109.6266244972278,407407.63870877767,85093377.06705214,10.479176906157672,38354499.576463535,15191.629585322273,7119.520369705704,964.2726010037744,2206.2629181748093,351312.33411824587,7900.512177151939,861.757859515703,360676.54507400014,1016580322.8765359,1558334.5386180372
20241,11290580,돈암1동,CS200003,예술학원,LL,다이나믹,112.22258744583144,404218.19487850874,97096396.58160505,11.00889230014026,33221849.065576926,15190.470231958989,7105.3182172088145,964.9030625479987,2199.5809211858214,344287.9852062287,7888.951828030804,861.4151759427904,348110.2772440019,1041908750.3602461,1545794.0651685114
20242,11290580,돈암1동,CS200003,예술학원,LL,다이나믹,114.50829223046213,409208.57867947815,89469947.59559162,10.746600097621162,37406337.6837393,15190.468169150416,7099.983214462523,965.0072554264782,2199.5800511459443,340657.992282662,7885.161774680081,861.4151782807395,352942.93174848787,1060271206.3245059,1539619.3430387424
20243,11290580,돈암1동,CS200003,예술학원,LL,다이나믹,116.72298717047481,398235.1950686637,93000439.36868119,10.263225898834955,42645297.19986871,15104.176908518137,7035.490683470131,811.3545010581722,2144.924510015662,344253.7484316324,7768.46461745122,763.7621138130773,356036.1356682928,1035217264.4237373,1538215.351253372
20233,11290580,돈암1동,CS300001,슈퍼마켓,LL,다이나믹,107.29418567691927,406851.1373892719,85150165.29858147,6.875201626131653,39673072.17216703,15170.116728856983,7105.422296871562,963.9484786424366,2204.6526416898805,354675.8622991396,7893.436266212587,861.7594320378155,322809.0367219977,1058632181.3566192,1568055.7704433454
20234,11290580,돈암1동,CS300001,슈퍼마켓,LL,다이나믹,109.6266244972278,407407.63870877767,85093377.06705214,6.872995396755998,38354499.576463535,15191.629585322273,7119.520369705704,964.2726010037744,2206.2629181748093,351312.33411824587,7900.512177151939,861.757859515703,360676.54507400014,1016580322.8765359,1558334.5386180372
20241,11290580,돈암1동,CS300001,슈퍼마켓,LL,다이나믹,112.22258744583144,404218.19487850874,97096396.58160505,6.605440021064237,33221849.065576926,15190.470231958989,7105.3182172088145,964.9030625479987,2199.5809211858214,344287.9852062287,7888.951828030804,861.4151759427904,348110.2772440019,1041908750.3602461,1545794.0651685114
20242,11290580,돈암1동,CS300001,슈퍼마켓,LL,다이나믹,114.50829223046213,409208.57867947815,89469947.59559162,6.870471306674539,37406337.6837393,15190.468169150416,7099.983214462523,965.0072554264782,2199.5800511459443,340657.992282662,7885.161774680081,861.4151782807395,352942.93174848787,1060271206.3245059,1539619.3430387424
20243,11290580,돈암1동,CS300001,슈퍼마켓,LL,다이나믹,116.72298717047481,398235.1950686637,93000439.36868119,6.873574788672659,42645297.19986871,15104.176908518137,7035.490683470131,811.3545010581722,2144.924510015662,344253.7484316324,7768.46461745122,763.7621138130773,356036.1356682928,1035217264.4237373,1538215.351253372
20233,11290580,돈암1동,CS300002,편의점,LL,다이나믹,107.29418567691927,406851.1373892719,85150165.29858147,5.644009582452563,39673072.17216703,15170.116728856983,7105.422296871562,963.9484786424366,2204.6526416898805,354675.8622991396,7893.436266212587,861.7594320378155,322809.0367219977,1058632181.3566192,1568055.7704433454
20234,11290580,돈암1동,CS300002,편의점,LL,다이나믹,109.6266244972278,407407.63870877767,85093377.06705214,5.3972006671618775,38354499.576463535,15191.629585322273,7119.520369705704,964.2726010037744,2206.2629181748093,351312.33411824587,7900.512177151939,861.757859515703,360676.54507400014,1016580322.8765359,1558334.5386180372
20241,11290580,돈암1동,CS300002,편의점,LL,다이나믹,112.22258744583144,404218.19487850874,97096396.58160505,5.980411673035197,33221849.065576926,15190.470231958989,7105.3182172088145,964.9030625479987,2199.5809211858214,344287.9852062287,7888.951828030804,861.4151759427904,348110.2772440019,1041908750.3602461,1545794.0651685114
20242,11290580,돈암1동,CS300002,편의점,LL,다이나믹,114.50829223046213,409208.57867947815,89469947.59559162,5.745146434483791,37406337.6837393,15190.468169150416,7099.983214462523,965.0072554264782,2199.5800511459443,340657.992282662,7885.161774680081,861.4151782807395,352942.93174848787,1060271206.3245059,1539619.3430387424
20243,11290580,돈암1동,CS300002,편의점,LL,다이나믹,116.72298717047481,398235.1950686637,93000439.36868119,5.127227508822442,42645297.19986871,15104.176908518137,7035.490683470131,811.3545010581722,2144.924510015662,344253.7484316324,7768.46461745122,763.7621138130773,356036.1356682928,1035217264.4237373,1538215.351253372
20233,11290580,돈암1동,CS300007,육류판매,LL,다이나믹,107.29418567691927,406851.1373892719,85150165.29858147,5.0000005798838325,39673072.17216703,15170.116728856983,7105.422296871562,963.9484786424366,2204.6526416898805,354675.8622991396,7893.436266212587,861.7594320378155,322809.0367219977,1058632181.3566192,1568055.7704433454
20234,11290580,돈암1동,CS300007,육류판매,LL,다이나믹,109.6266244972278,407407.63870877767,85093377.06705214,5.000021651897362,38354499.576463535,15191.629585322273,7119.520369705704,964.2726010037744,2206.2629181748093,351312.33411824587,7900.512177151939,861.757859515703,360676.54507400014,1016580322.8765359,1558334.5386180372
20241,11290580,돈암1동,CS300007,육류판매,LL,다이나믹,112.22258744583144,404218.19487850874,97096396.58160505,4.773328572614881,33221849.065576926,15190.470231958989,7105.3182172088145,964.9030625479987,2199.5809211858214,344287.9852062287,7888.951828030804,861.4151759427904,348110.2772440019,1041908750.3602461,1545794.0651685114
20242,11290580,돈암1동,CS300007,육류판매,LL,다이나믹,114.50829223046213,409208.57867947815,89469947.59559162,4.773328573498353,37406337.6837393,15190.468169150416,7099.983214462523,965.0072554264782,2199.5800511459443,340657.992282662,7885.161774680081,861.4151782807395,352942.93174848787,1060271206.3245059,1539619.3430387424
20243,11290580,돈암1동,CS300007,육류판매,LL,다이나믹,116.72298717047481,398235.1950686637,93000439.36868119,4.773328763383696,42645297.19986871,15104.176908518137,7035.490683470131,811.3545010581722,2144.924510015662,344253.7484316324,7768.46461745122,763.7621138130773,356036.1356682928,1035217264.4237373,1538215.351253372
20233,11290580,돈암1동,CS300011,일반의류,LL,다이나믹,107.29418567691927,406851.1373892719,85150165.29858147,15.580414554678432,39673072.17216703,15170.116728856983,7105.422296871562,963.9484786424366,2204.6526416898805,354675.8622991396,7893.436266212587,861.7594320378155,322809.0367219977,1058632181.3566192,1568055.7704433454
20234,11290580,돈암1동,CS300011,일반의류,LL,다이나믹,109.6266244972278,407407.63870877767,85093377.06705214,15.729168432904489,38354499.576463535,15191.629585322273,7119.520369705704,964.2726010037744,2206.2629181748093,351312.33411824587,7900.512177151939,861.757859515703,360676.54507400014,1016580322.8765359,1558334.5386180372
20241,11290580,돈암1동,CS300011,일반의류,LL,다이나믹,112.22258744583144,404218.19487850874,97096396.58160505,15.85359547460907,33221849.065576926,15190.470231958989,7105.3182172088145,964.9030625479987,2199.5809211858214,344287.9852062287,7888.951828030804,861.4151759427904,348110.2772440019,1041908750.3602461,1545794.0651685114
20242,11290580,돈암1동,CS300011,일반의류,LL,다이나믹,114.50829223046213,409208.57867947815,89469947.59559162,15.901686340824313,37406337.6837393,15190.468169150416,7099.983214462523,965.0072554264782,2199.5800511459443,340657.992282662,7885.161774680081,861.4151782807395,352942.93174848787,1060271206.3245059,1539619.3430387424
20243,11290580,돈암1동,CS300011,일반의류,LL,다이나믹,116.72298717047481,398235.1950686637,93000439.36868119,16.144164987555598,42645297.19986871,15104.176908518137,7035.490683470131,811.3545010581722,2144.924510015662,344253.7484316324,7768.46461745122,763.7621138130773,356036.1356682928,1035217264.4237373,1538215.351253372
