STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MAG_40_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO,CLSBIZ_STOR_CO,MAG_60_ABOVE_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT
20242,11470590,신월4동,CS100008,분식전문점,HL,상권축소,20.64308702654639,52.83624740966744,50.67295059416619,2700829801.7631307,367180994.3610929,593406214.7868948,114.50829223046213,1949.0145173459928,54039412.11920465,142009159.2116462,115.75300105804507,5293.40491218505,1.5164633553158133,2485.085302703258,464511171.9738602
20243,11470590,신월4동,CS100008,분식전문점,HL,상권축소,19.187302608962575,52.81923223653176,50.79126332629332,2576075708.3322825,369988896.0897307,529450277.1915405,116.72298717047481,2250.3775435919947,50931729.15939033,138829192.82105407,117.5459234967155,5697.85891718753,2.475942954187312,2673.6104938151616,435178400.9077986
20233,11470590,신월4동,CS100009,호프-간이주점,HL,상권축소,19.34163412291633,51.97776192433717,50.21572694378606,2563927996.747838,362412737.7656565,565638600.2725832,107.29418567691927,1945.8181859052052,54179726.86849401,135587803.6539313,110.95952921590771,5295.512439118277,3.9897108896098605,2481.381874844639,435272067.81428266
20234,11470590,신월4동,CS100009,호프-간이주점,HL,상권축소,19.9534740034202,52.69131572027656,50.12261090969178,2651098203.4359145,387682044.8375313,509189578.19821537,109.6266244972278,1946.1003905136342,51355111.43264776,133892128.03188585,112.43061009118603,5298.41631259413,2.1400263766927625,2483.4586749352547,430065572.2951959
20241,11470590,신월4동,CS100009,호프-간이주점,HL,상권축소,19.59940737188357,52.76576021139123,50.1632914216484,2687190815.8040123,364700813.8259706,555853945.5199445,112.22258744583144,1949.0145040925809,53754114.701175585,143245137.9887152,114.23149533907463,5298.04043306134,2.0756265248539556,2485.0853027642997,457580874.3532018
20242,11470590,신월4동,CS100009,호프-간이주점,HL,상권축소,20.19733389589903,52.83624740966744,50.67295059416619,2700829801.7631307,367180994.3610929,593406214.7868948,114.50829223046213,1949.0145173459928,54039412.11920465,142009159.2116462,115.75300105804507,5293.40491218505,1.9150580077877506,2485.085302703258,464511171.9738602
20243,11470590,신월4동,CS100009,호프-간이주점,HL,상권축소,17.36621970804482,52.81923223653176,50.79126332629332,2576075708.3322825,369988896.0897307,529450277.1915405,116.72298717047481,2250.3775435919947,50931729.15939033,138829192.82105407,117.5459234967155,5697.85891718753,4.886368790914507,2673.6104938151616,435178400.9077986
20233,11470590,신월4동,CS100010,커피-음료,HL,상권축소,12.545641030929412,51.97776192433717,50.21572694378606,2563927996.747838,362412737.7656565,565638600.2725832,107.29418567691927,1945.8181859052052,54179726.86849401,135587803.6539313,110.95952921590771,5295.512439118277,3.6790659336471374,2481.381874844639,435272067.81428266
20234,11470590,신월4동,CS100010,커피-음료,HL,상권축소,13.021990893414895,52.69131572027656,50.12261090969178,2651098203.4359145,387682044.8375313,509189578.19821537,109.6266244972278,1946.1003905136342,51355111.43264776,133892128.03188585,112.43061009118603,5298.41631259413,1.6179496394383326,2483.4586749352547,430065572.2951959
20241,11470590,신월4동,CS100010,커피-음료,HL,상권축소,12.70935324934889,52.76576021139123,50.1632914216484,2687190815.8040123,364700813.8259706,555853945.5199445,112.22258744583144,1949.0145040925809,53754114.701175585,143245137.9887152,114.23149533907463,5298.04043306134,2.0839999984926747,2485.0853027642997,457580874.3532018
20242,11470590,신월4동,CS100010,커피-음료,HL,상권축소,13.509036197404534,52.83624740966744,50.67295059416619,2700829801.7631307,367180994.3610929,593406214.7868948,114.50829223046213,1949.0145173459928,54039412.11920465,142009159.2116462,115.75300105804507,5293.40491218505,1.7047135157752036,2485.085302703258,464511171.9738602
20243,11470590,신월4동,CS100010,커피-음료,HL,상권축소,11.635142763578127,52.81923223653176,50.79126332629332,2576075708.3322825,369988896.0897307,529450277.1915405,116.72298717047481,2250.3775435919947,50931729.15939033,138829192.82105407,117.5459234967155,5697.85891718753,5.761154166351606,2673.6104938151616,435178400.9077986
20233,11470590,신월4동,CS200001,일반교습학원,HL,상권축소,22.818920943775147,51.97776192433717,50.21572694378606,2563927996.747838,362412737.7656565,565638600.2725832,107.29418567691927,1945.8181859052052,54179726.86849401,135587803.6539313,110.95952921590771,5295.512439118277,0.7390055323913305,2481.381874844639,435272067.81428266
20234,11470590,신월4동,CS200001,일반교습학원,HL,상권축소,22.454377767940358,52.69131572027656,50.12261090969178,2651098203.4359145,387682044.8375313,509189578.19821537,109.6266244972278,1946.1003905136342,51355111.43264776,133892128.03188585,112.43061009118603,5298.41631259413,0.49316273482962747,2483.4586749352547,430065572.2951959
20241,11470590,신월4동,CS200001,일반교습학원,HL,상권축소,22.183530962433725,52.76576021139123,50.1632914216484,2687190815.8040123,364700813.8259706,555853945.5199445,112.22258744583144,1949.0145040925809,53754114.701175585,143245137.9887152,114.23149533907463,5298.04043306134,-0.13826569929058752,2485.0853027642997,457580874.3532018
20242,11470590,신월4동,CS200001,일반교습학원,HL,상권축소,21.374459655150954,52.83624740966744,50.67295059416619,2700829801.7631307,367180994.3610929,593406214.7868948,114.50829223046213,1949.0145173459928,54039412.11920465,142009159.2116462,115.75300105804507,5293.40491218505,0.7348512794821644,2485.085302703258,464511171.9738602
20243,11470590,신월4동,CS200001,일반교습학원,HL,상권축소,20.574992558553888,52.81923223653176,50.79126332629332,2576075708.3322825,369988896.0897307,529450277.1915405,116.72298717047481,2250.3775435919947,50931729.15939033,138829192.82105407,117.5459234967155,5697.85891718753,0.7619764449528837,2673.6104938151616,435178400.9077986
20233,11470590,신월4동,CS200003,예술학원,HL,상권축소,16.03298113473383,51.97776192433717,50.21572694378606,2563927996.747838,362412737.7656565,565638600.2725832,107.29418567691927,1945.8181859052052,54179726.86849401,135587803.6539313,110.95952921590771,5295.512439118277,0.15338236468077543,2481.381874844639,435272067.81428266
20234,11470590,신월4동,CS200003,예술학원,HL,상권축소,16.796869574232055,52.69131572027656,50.12261090969178,2651098203.4359145,387682044.8375313,509189578.19821537,109.6266244972278,1946.1003905136342,51355111.43264776,133892128.03188585,112.43061009118603,5298.41631259413,0.14335873028765436,2483.4586749352547,430065572.2951959
20241,11470590,신월4동,CS200003,예술학원,HL,상권축소,16.71916274868202,52.76576021139123,50.1632914216484,2687190815.8040123,364700813.8259706,555853945.5199445,112.22258744583144,1949.0145040925809,53754114.701175585,143245137.9887152,114.23149533907463,5298.04043306134,-0.1912957453033088,2485.0853027642997,457580874.3532018
20242,11470590,신월4동,CS200003,예술학원,HL,상권축소,16.80263189911859,52.83624740966744,50.67295059416619,2700829801.7631307,367180994.3610929,593406214.7868948,114.50829223046213,1949.0145173459928,54039412.11920465,142009159.2116462,115.75300105804507,5293.40491218505,-0.19315538077353622,2485.085302703258,464511171.9738602
20243,11470590,신월4동,CS200003,예술학원,HL,상권축소,16.826907395251755,52.81923223653176,50.79126332629332,2576075708.3322825,369988896.0897307,529450277.1915405,116.72298717047481,2250.3775435919947,50931729.15939033,138829192.82105407,117.5459234967155,5697.85891718753,0.04962987208790749,2673.6104938151616,435178400.9077986
20233,11470590,신월4동,CS200016,당구장,HL,상권축소,4.281010581823547,51.97776192433717,50.21572694378606,2563927996.747838,362412737.7656565,565638600.2725832,107.29418567691927,1945.8181859052052,54179726.86849401,135587803.6539313,110.95952921590771,5295.512439118277,1.3774930920366197,2481.381874844639,435272067.81428266
20234,11470590,신월4동,CS200016,당구장,HL,상권축소,4.842954014596817,52.69131572027656,50.12261090969178,2651098203.4359145,387682044.8375313,509189578.19821537,109.6266244972278,1946.1003905136342,51355111.43264776,133892128.03188585,112.43061009118603,5298.41631259413,0.6435321875565421,2483.4586749352547,430065572.2951959
20241,11470590,신월4동,CS200016,당구장,HL,상권축소,4.615567571244468,52.76576021139123,50.1632914216484,2687190815.8040123,364700813.8259706,555853945.5199445,112.22258744583144,1949.0145040925809,53754114.701175585,143245137.9887152,114.23149533907463,5298.04043306134,0.6218445460718734,2485.0853027642997,457580874.3532018
20242,11470590,신월4동,CS200016,당구장,HL,상권축소,4.992369814197257,52.83624740966744,50.67295059416619,2700829801.7631307,367180994.3610929,593406214.7868948,114.50829223046213,1949.0145173459928,54039412.11920465,142009159.2116462,115.75300105804507,5293.40491218505,0.4273485776582585,2485.085302703258,464511171.9738602
20243,11470590,신월4동,CS200016,당구장,HL,상권축소,4.454991135012344,52.81923223653176,50.79126332629332,2576075708.3322825,369988896.0897307,529450277.1915405,116.72298717047481,2250.3775435919947,50931729.15939033,138829192.82105407,117.5459234967155,5697.85891718753,1.5044122206021056,2673.6104938151616,435178400.9077986
20233,11470590,신월4동,CS200031,세탁소,HL,상권축소,6.7121414672886495,51.97776192433717,50.21572694378606,2563927996.747838,362412737.7656565,565638600.2725832,107.29418567691927,1945.8181859052052,54179726.86849401,135587803.6539313,110.95952921590771,5295.512439118277,0.25494672170023425,2481.381874844639,435272067.81428266
20234,11470590,신월4동,CS200031,세탁소,HL,상권축소,6.708276558207375,52.69131572027656,50.12261090969178,2651098203.4359145,387682044.8375313,509189578.19821537,109.6266244972278,1946.1003905136342,51355111.43264776,133892128.03188585,112.43061009118603,5298.41631259413,-0.04733239696970615,2483.4586749352547,430065572.2951959
20241,11470590,신월4동,CS200031,세탁소,HL,상권축소,6.325290621471102,52.76576021139123,50.1632914216484,2687190815.8040123,364700813.8259706,555853945.5199445,112.22258744583144,1949.0145040925809,53754114.701175585,143245137.9887152,114.23149533907463,5298.04043306134,0.5471156003335459,2485.0853027642997,457580874.3532018
20242,11470590,신월4동,CS200031,세탁소,HL,상권축소,6.323771463129043,52.83624740966744,50.67295059416619,2700829801.7631307,367180994.3610929,593406214.7868948,114.50829223046213,1949.0145173459928,54039412.11920465,142009159.2116462,115.75300105804507,5293.40491218505,-0.0597239396771978,2485.085302703258,464511171.9738602
20243,11470590,신월4동,CS200031,세탁소,HL,상권축소,5.332576682152975,52.81923223653176,50.79126332629332,2576075708.3322825,369988896.0897307,529450277.1915405,116.72298717047481,2250.3775435919947,50931729.15939033,138829192.82105407,117.5459234967155,5697.85891718753,0.6122546582206545,2673.6104938151616,435178400.9077986
20233,11470590,신월4동,CS200037,노래방,HL,상권축소,14.439596657119324,51.97776192433717,50.21572694378606,2563927996.747838,362412737.7656565,565638600.2725832,107.29418567691927,1945.8181859052052,54179726.86849401,135587803.6539313,110.95952921590771,5295.512439118277,0.5780863408497089,2481.381874844639,435272067.81428266
20234,11470590,신월4동,CS200037,노래방,HL,상권축소,14.216170774887681,52.69131572027656,50.12261090969178,2651098203.4359145,387682044.8375313,509189578.19821537,109.6266244972278,1946.1003905136342,51355111.43264776,133892128.03188585,112.43061009118603,5298.41631259413,-0.14298313394055917,2483.4586749352547,430065572.2951959
20241,11470590,신월4동,CS200037,노래방,HL,상권축소,15.135562763569054,52.76576021139123,50.1632914216484,2687190815.8040123,364700813.8259706,555853945.5199445,112.22258744583144,1949.0145040925809,53754114.701175585,143245137.9887152,114.23149533907463,5298.04043306134,0.1329212173524028,2485.0853027642997,457580874.3532018
20242,11470590,신월4동,CS200037,노래방,HL,상권축소,14.813926660827551,52.83624740966744,50.67295059416619,2700829801.7631307,367180994.3610929,593406214.7868948,114.50829223046213,1949.0145173459928,54039412.11920465,142009159.2116462,115.75300105804507,5293.40491218505,-0.060082923465526794,2485.085302703258,464511171.9738602
20243,11470590,신월4동,CS200037,노래방,HL,상권축소,14.95138190496763,52.81923223653176,50.79126332629332,2576075708.3322825,369988896.0897307,529450277.1915405,116.72298717047481,2250.3775435919947,50931729.15939033,138829192.82105407,117.5459234967155,5697.85891718753,0.1224155168611285,2673.6104938151616,435178400.9077986
20233,11470590,신월4동,CS300001,슈퍼마켓,HL,상권축소,13.587270255048715,51.97776192433717,50.21572694378606,2563927996.747838,362412737.7656565,565638600.2725832,107.29418567691927,1945.8181859052052,54179726.86849401,135587803.6539313,110.95952921590771,5295.512439118277,0.10727599853356251,2481.381874844639,435272067.81428266
20234,11470590,신월4동,CS300001,슈퍼마켓,HL,상권축소,12.643203562762954,52.69131572027656,50.12261090969178,2651098203.4359145,387682044.8375313,509189578.19821537,109.6266244972278,1946.1003905136342,51355111.43264776,133892128.03188585,112.43061009118603,5298.41631259413,2.367867833282729,2483.4586749352547,430065572.2951959
20241,11470590,신월4동,CS300001,슈퍼마켓,HL,상권축소,14.46559729393387,52.76576021139123,50.1632914216484,2687190815.8040123,364700813.8259706,555853945.5199445,112.22258744583144,1949.0145040925809,53754114.701175585,143245137.9887152,114.23149533907463,5298.04043306134,0.2486075507061964,2485.0853027642997,457580874.3532018
20242,11470590,신월4동,CS300001,슈퍼마켓,HL,상권축소,13.57934105463949,52.83624740966744,50.67295059416619,2700829801.7631307,367180994.3610929,593406214.7868948,114.50829223046213,1949.0145173459928,54039412.11920465,142009159.2116462,115.75300105804507,5293.40491218505,2.107382673285658,2485.085302703258,464511171.9738602
20243,11470590,신월4동,CS300001,슈퍼마켓,HL,상권축소,14.385685875579712,52.81923223653176,50.79126332629332,2576075708.3322825,369988896.0897307,529450277.1915405,116.72298717047481,2250.3775435919947,50931729.15939033,138829192.82105407,117.5459234967155,5697.85891718753,0.3825383969367276,2673.6104938151616,435178400.9077986
20233,11470590,신월4동,CS300002,편의점,HL,상권축소,17.38210876265667,51.97776192433717,50.21572694378606,2563927996.747838,362412737.7656565,565638600.2725832,107.29418567691927,1945.8181859052052,54179726.86849401,135587803.6539313,110.95952921590771,5295.512439118277,0.4981494514638983,2481.381874844639,435272067.81428266
20234,11470590,신월4동,CS300002,편의점,HL,상권축소,17.70102429863869,52.69131572027656,50.12261090969178,2651098203.4359145,387682044.8375313,509189578.19821537,109.6266244972278,1946.1003905136342,51355111.43264776,133892128.03188585,112.43061009118603,5298.41631259413,-0.5942666875456435,2483.4586749352547,430065572.2951959
20241,11470590,신월4동,CS300002,편의점,HL,상권축소,18.551951097679417,52.76576021139123,50.1632914216484,2687190815.8040123,364700813.8259706,555853945.5199445,112.22258744583144,1949.0145040925809,53754114.701175585,143245137.9887152,114.23149533907463,5298.04043306134,0.4529066400558035,2485.0853027642997,457580874.3532018
20242,11470590,신월4동,CS300002,편의점,HL,상권축소,18.688325785391985,52.83624740966744,50.67295059416619,2700829801.7631307,367180994.3610929,593406214.7868948,114.50829223046213,1949.0145173459928,54039412.11920465,142009159.2116462,115.75300105804507,5293.40491218505,-0.11962977338455316,2485.085302703258,464511171.9738602
20243,11470590,신월4동,CS300002,편의점,HL,상권축소,18.389925634917816,52.81923223653176,50.79126332629332,2576075708.3322825,369988896.0897307,529450277.1915405,116.72298717047481,2250.3775435919947,50931729.15939033,138829192.82105407,117.5459234967155,5697.85891718753,0.11950510193954955,2673.6104938151616,435178400.9077986
20233,11470590,신월4동,CS300004,핸드폰,HL,상권축소,7.686787056408967,51.97776192433717,50.21572694378606,2563927996.747838,362412737.7656565,565638600.2725832,107.29418567691927,1945.8181859052052,54179726.86849401,135587803.6539313,110.95952921590771,5295.512439118277,0.3281879701335765,2481.381874844639,435272067.81428266
20234,11470590,신월4동,CS300004,핸드폰,HL,상권축소,7.798292045644083,52.69131572027656,50.12261090969178,2651098203.4359145,387682044.8375313,509189578.19821537,109.6266244972278,1946.1003905136342,51355111.43264776,133892128.03188585,112.43061009118603,5298.41631259413,0.19634396065179285,2483.4586749352547,430065572.2951959
20241,11470590,신월4동,CS300004,핸드폰,HL,상권축소,7.887090295923038,52.76576021139123,50.1632914216484,2687190815.8040123,364700813.8259706,555853945.5199445,112.22258744583144,1949.0145040925809,53754114.701175585,143245137.9887152,114.23149533907463,5298.04043306134,0.07042246893011983,2485.0853027642997,457580874.3532018
20242,11470590,신월4동,CS300004,핸드폰,HL,상권축소,7.183821592050989,52.83624740966744,50.67295059416619,2700829801.7631307,367180994.3610929,593406214.7868948,114.50829223046213,1949.0145173459928,54039412.11920465,142009159.2116462,115.75300105804507,5293.40491218505,0.8969923664456271,2485.085302703258,464511171.9738602
20243,11470590,신월4동,CS300004,핸드폰,HL,상권축소,7.60079277538411,52.81923223653176,50.79126332629332,2576075708.3322825,369988896.0897307,529450277.1915405,116.72298717047481,2250.3775435919947,50931729.15939033,138829192.82105407,117.5459234967155,5697.85891718753,0.47060587738560655,2673.6104938151616,435178400.9077986
20233,11470590,신월4동,CS300007,육류판매,HL,상권축소,9.830037579084408,51.97776192433717,50.21572694378606,2563927996.747838,362412737.7656565,565638600.2725832,107.29418567691927,1945.8181859052052,54179726.86849401,135587803.6539313,110.95952921590771,5295.512439118277,0.14243693086073117,2481.381874844639,435272067.81428266
20234,11470590,신월4동,CS300007,육류판매,HL,상권축소,10.047773249654826,52.69131572027656,50.12261090969178,2651098203.4359145,387682044.8375313,509189578.19821537,109.6266244972278,1946.1003905136342,51355111.43264776,133892128.03188585,112.43061009118603,5298.41631259413,1.0245203448324092,2483.4586749352547,430065572.2951959
20241,11470590,신월4동,CS300007,육류판매,HL,상권축소,9.11400902163061,52.76576021139123,50.1632914216484,2687190815.8040123,364700813.8259706,555853945.5199445,112.22258744583144,1949.0145040925809,53754114.701175585,143245137.9887152,114.23149533907463,5298.04043306134,1.8130238378722878,2485.0853027642997,457580874.3532018
20242,11470590,신월4동,CS300007,육류판매,HL,상권축소,9.37559170055841,52.83624740966744,50.67295059416619,2700829801.7631307,367180994.3610929,593406214.7868948,114.50829223046213,1949.0145173459928,54039412.11920465,142009159.2116462,115.75300105804507,5293.40491218505,0.1389832324085794,2485.085302703258,464511171.9738602
20243,11470590,신월4동,CS300007,육류판매,HL,상권축소,9.181528035496815,52.81923223653176,50.79126332629332,2576075708.3322825,369988896.0897307,529450277.1915405,116.72298717047481,2250.3775435919947,50931729.15939033,138829192.82105407,117.5459234967155,5697.85891718753,0.2967645484807118,2673.6104938151616,435178400.9077986
