STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FAG_50_REPOP_CO,FAG_10_REPOP_CO,MAG_10_REPOP_CO,FAG_20_REPOP_CO,EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,AGRDE_20_REPOP_CO,ML_REPOP_CO,EDC_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,MAG_60_ABOVE_REPOP_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG
20241,11200620,금호4가동,CS200016,당구장,LH,상권확장,7.0000009456818475,1091.5086321316676,1070.555168715255,1116.9531475017886,587.805147635285,3243261094.036332,2203.630978382756,1204.8678148987706,6865.682583872781,206978937.03241172,2183.143401006589,4068.2156065214117,1845.8279551805347,52.76576021139123,104.67496173920775
20242,11200620,금호4가동,CS200016,당구장,LH,상권확장,7.0000009456818475,1091.5118033507338,1070.2601316054083,1111.4433802557373,598.4123710439782,3229091373.4805164,2214.0062492774578,1199.5062493882313,6863.653335772646,231306225.71607518,2183.143440263075,4068.2156031109816,1845.827955180379,52.83624740966744,105.40999809717572
20243,11200620,금호4가동,CS200016,당구장,LH,상권확장,7.000000945681849,1091.3107249785055,1014.7001522505213,1046.7731488624706,498.3334399626847,3132080562.78278,2092.92275959745,1037.767278258512,6785.530129238867,217577285.21501464,2335.3290578329,4436.028465701288,2055.0894399087824,52.81923223653176,106.46453250610473
20233,11200620,금호4가동,CS200037,노래방,LH,상권확장,6.000000302474861,1090.5570125343952,1065.3446354958328,1124.8947718002312,582.2111265420604,3050499170.9168587,2193.9004320556364,1205.0474275645038,6845.759653426931,209565910.2714687,2182.5538411018583,4067.441265772497,1845.8167643902502,51.97776192433717,103.06682774129744
20234,11200620,금호4가동,CS200037,노래방,LH,상권확장,6.00000030247491,1090.5824264604926,1064.8008066814648,1119.8008399615744,591.1913892404602,3067529913.3522415,2202.649637132087,1200.9231773676136,6843.62799998933,232623634.42920524,2183.6128651085696,4068.246957233693,1845.8279551805497,52.69131572027656,104.0923548996519
20241,11200620,금호4가동,CS200037,노래방,LH,상권확장,6.0000003023797275,1091.5086321316676,1070.555168715255,1116.9531475017886,587.805147635285,3243261094.036332,2203.630978382756,1204.8678148987706,6865.682583872781,206978937.03241172,2183.143401006589,4068.2156065214117,1845.8279551805347,52.76576021139123,104.67496173920775
20242,11200620,금호4가동,CS200037,노래방,LH,상권확장,4.999999915622681,1091.5118033507338,1070.2601316054083,1111.4433802557373,598.4123710439782,3229091373.4805164,2214.0062492774578,1199.5062493882313,6863.653335772646,231306225.71607518,2183.143440263075,4068.2156031109816,1845.827955180379,52.83624740966744,105.40999809717572
20243,11200620,금호4가동,CS200037,노래방,LH,상권확장,5.000000218097659,1091.3107249785055,1014.7001522505213,1046.7731488624706,498.3334399626847,3132080562.78278,2092.92275959745,1037.767278258512,6785.530129238867,217577285.21501464,2335.3290578329,4436.028465701288,2055.0894399087824,52.81923223653176,106.46453250610473
20233,11200620,금호4가동,CS300001,슈퍼마켓,LH,상권확장,17.958526116249974,1090.5570125343952,1065.3446354958328,1124.8947718002312,582.2111265420604,3050499170.9168587,2193.9004320556364,1205.0474275645038,6845.759653426931,209565910.2714687,2182.5538411018583,4067.441265772497,1845.8167643902502,51.97776192433717,103.06682774129744
20234,11200620,금호4가동,CS300001,슈퍼마켓,LH,상권확장,18.363950131682305,1090.5824264604926,1064.8008066814648,1119.8008399615744,591.1913892404602,3067529913.3522415,2202.649637132087,1200.9231773676136,6843.62799998933,232623634.42920524,2183.6128651085696,4068.246957233693,1845.8279551805497,52.69131572027656,104.0923548996519
20241,11200620,금호4가동,CS300001,슈퍼마켓,LH,상권확장,17.932632249274498,1091.5086321316676,1070.555168715255,1116.9531475017886,587.805147635285,3243261094.036332,2203.630978382756,1204.8678148987706,6865.682583872781,206978937.03241172,2183.143401006589,4068.2156065214117,1845.8279551805347,52.76576021139123,104.67496173920775
20242,11200620,금호4가동,CS300001,슈퍼마켓,LH,상권확장,18.12620731521212,1091.5118033507338,1070.2601316054083,1111.4433802557373,598.4123710439782,3229091373.4805164,2214.0062492774578,1199.5062493882313,6863.653335772646,231306225.71607518,2183.143440263075,4068.2156031109816,1845.827955180379,52.83624740966744,105.40999809717572
20243,11200620,금호4가동,CS300001,슈퍼마켓,LH,상권확장,19.106855919052048,1091.3107249785055,1014.7001522505213,1046.7731488624706,498.3334399626847,3132080562.78278,2092.92275959745,1037.767278258512,6785.530129238867,217577285.21501464,2335.3290578329,4436.028465701288,2055.0894399087824,52.81923223653176,106.46453250610473
20233,11200620,금호4가동,CS300002,편의점,LH,상권확장,9.454995357376886,1090.5570125343952,1065.3446354958328,1124.8947718002312,582.2111265420604,3050499170.9168587,2193.9004320556364,1205.0474275645038,6845.759653426931,209565910.2714687,2182.5538411018583,4067.441265772497,1845.8167643902502,51.97776192433717,103.06682774129744
20234,11200620,금호4가동,CS300002,편의점,LH,상권확장,8.093622814454989,1090.5824264604926,1064.8008066814648,1119.8008399615744,591.1913892404602,3067529913.3522415,2202.649637132087,1200.9231773676136,6843.62799998933,232623634.42920524,2183.6128651085696,4068.246957233693,1845.8279551805497,52.69131572027656,104.0923548996519
20241,11200620,금호4가동,CS300002,편의점,LH,상권확장,8.034772723410349,1091.5086321316676,1070.555168715255,1116.9531475017886,587.805147635285,3243261094.036332,2203.630978382756,1204.8678148987706,6865.682583872781,206978937.03241172,2183.143401006589,4068.2156065214117,1845.8279551805347,52.76576021139123,104.67496173920775
20242,11200620,금호4가동,CS300002,편의점,LH,상권확장,8.413671095381428,1091.5118033507338,1070.2601316054083,1111.4433802557373,598.4123710439782,3229091373.4805164,2214.0062492774578,1199.5062493882313,6863.653335772646,231306225.71607518,2183.143440263075,4068.2156031109816,1845.827955180379,52.83624740966744,105.40999809717572
20243,11200620,금호4가동,CS300002,편의점,LH,상권확장,9.064936596374327,1091.3107249785055,1014.7001522505213,1046.7731488624706,498.3334399626847,3132080562.78278,2092.92275959745,1037.767278258512,6785.530129238867,217577285.21501464,2335.3290578329,4436.028465701288,2055.0894399087824,52.81923223653176,106.46453250610473
20233,11200620,금호4가동,CS300011,일반의류,LH,상권확장,15.372884967400147,1090.5570125343952,1065.3446354958328,1124.8947718002312,582.2111265420604,3050499170.9168587,2193.9004320556364,1205.0474275645038,6845.759653426931,209565910.2714687,2182.5538411018583,4067.441265772497,1845.8167643902502,51.97776192433717,103.06682774129744
20234,11200620,금호4가동,CS300011,일반의류,LH,상권확장,14.849942467471795,1090.5824264604926,1064.8008066814648,1119.8008399615744,591.1913892404602,3067529913.3522415,2202.649637132087,1200.9231773676136,6843.62799998933,232623634.42920524,2183.6128651085696,4068.246957233693,1845.8279551805497,52.69131572027656,104.0923548996519
20241,11200620,금호4가동,CS300011,일반의류,LH,상권확장,14.395249418695846,1091.5086321316676,1070.555168715255,1116.9531475017886,587.805147635285,3243261094.036332,2203.630978382756,1204.8678148987706,6865.682583872781,206978937.03241172,2183.143401006589,4068.2156065214117,1845.8279551805347,52.76576021139123,104.67496173920775
20242,11200620,금호4가동,CS300011,일반의류,LH,상권확장,14.142898825677635,1091.5118033507338,1070.2601316054083,1111.4433802557373,598.4123710439782,3229091373.4805164,2214.0062492774578,1199.5062493882313,6863.653335772646,231306225.71607518,2183.143440263075,4068.2156031109816,1845.827955180379,52.83624740966744,105.40999809717572
20243,11200620,금호4가동,CS300011,일반의류,LH,상권확장,14.42528996361004,1091.3107249785055,1014.7001522505213,1046.7731488624706,498.3334399626847,3132080562.78278,2092.92275959745,1037.767278258512,6785.530129238867,217577285.21501464,2335.3290578329,4436.028465701288,2055.0894399087824,52.81923223653176,106.46453250610473
20233,11200620,금호4가동,CS300022,화장품,LH,상권확장,7.0,1090.5570125343952,1065.3446354958328,1124.8947718002312,582.2111265420604,3050499170.9168587,2193.9004320556364,1205.0474275645038,6845.759653426931,209565910.2714687,2182.5538411018583,4067.441265772497,1845.8167643902502,51.97776192433717,103.06682774129744
20234,11200620,금호4가동,CS300022,화장품,LH,상권확장,7.000000000000001,1090.5824264604926,1064.8008066814648,1119.8008399615744,591.1913892404602,3067529913.3522415,2202.649637132087,1200.9231773676136,6843.62799998933,232623634.42920524,2183.6128651085696,4068.246957233693,1845.8279551805497,52.69131572027656,104.0923548996519
20241,11200620,금호4가동,CS300022,화장품,LH,상권확장,5.999999999997009,1091.5086321316676,1070.555168715255,1116.9531475017886,587.805147635285,3243261094.036332,2203.630978382756,1204.8678148987706,6865.682583872781,206978937.03241172,2183.143401006589,4068.2156065214117,1845.8279551805347,52.76576021139123,104.67496173920775
20242,11200620,금호4가동,CS300022,화장품,LH,상권확장,5.999999999997009,1091.5118033507338,1070.2601316054083,1111.4433802557373,598.4123710439782,3229091373.4805164,2214.0062492774578,1199.5062493882313,6863.653335772646,231306225.71607518,2183.143440263075,4068.2156031109816,1845.827955180379,52.83624740966744,105.40999809717572
20243,11200620,금호4가동,CS300022,화장품,LH,상권확장,5.999999999997009,1091.3107249785055,1014.7001522505213,1046.7731488624706,498.3334399626847,3132080562.78278,2092.92275959745,1037.767278258512,6785.530129238867,217577285.21501464,2335.3290578329,4436.028465701288,2055.0894399087824,52.81923223653176,106.46453250610473
20233,11200620,금호4가동,CS300028,화초,LH,상권확장,9.852157073174423,1090.5570125343952,1065.3446354958328,1124.8947718002312,582.2111265420604,3050499170.9168587,2193.9004320556364,1205.0474275645038,6845.759653426931,209565910.2714687,2182.5538411018583,4067.441265772497,1845.8167643902502,51.97776192433717,103.06682774129744
20234,11200620,금호4가동,CS300028,화초,LH,상권확장,10.866336119450759,1090.5824264604926,1064.8008066814648,1119.8008399615744,591.1913892404602,3067529913.3522415,2202.649637132087,1200.9231773676136,6843.62799998933,232623634.42920524,2183.6128651085696,4068.246957233693,1845.8279551805497,52.69131572027656,104.0923548996519
20241,11200620,금호4가동,CS300028,화초,LH,상권확장,10.864890575567644,1091.5086321316676,1070.555168715255,1116.9531475017886,587.805147635285,3243261094.036332,2203.630978382756,1204.8678148987706,6865.682583872781,206978937.03241172,2183.143401006589,4068.2156065214117,1845.8279551805347,52.76576021139123,104.67496173920775
20242,11200620,금호4가동,CS300028,화초,LH,상권확장,10.8650333591792,1091.5118033507338,1070.2601316054083,1111.4433802557373,598.4123710439782,3229091373.4805164,2214.0062492774578,1199.5062493882313,6863.653335772646,231306225.71607518,2183.143440263075,4068.2156031109816,1845.827955180379,52.83624740966744,105.40999809717572
20243,11200620,금호4가동,CS300028,화초,LH,상권확장,10.717269152230195,1091.3107249785055,1014.7001522505213,1046.7731488624706,498.3334399626847,3132080562.78278,2092.92275959745,1037.767278258512,6785.530129238867,217577285.21501464,2335.3290578329,4436.028465701288,2055.0894399087824,52.81923223653176,106.46453250610473
