STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,SAT_FLPOP_CO
20234,11410555,북아현동,CS100006,패스트푸드점,HH,정체,10.51393507868642,397432338.45725477,41705785.19041401,0.5793683728948328,2350626200.596168,31617676.918318503,125267214.10247593,139622891.67018515,57.18012495791446,109.6266244972278,0.721060106145444,127733161.3888728,126.67734453888181,1083837321.2055757,2233845.9099609177
20241,11410555,북아현동,CS100006,패스트푸드점,HH,정체,10.60281689976845,414026833.6351453,61635015.395628296,0.866375435144815,2508522502.3082433,31905075.86510105,160497169.2711881,145999552.2403988,57.376031714728455,112.22258744583144,0.6163376301074355,133372354.43613276,127.47785596496563,1149088131.4881392,2181154.6426551435
20242,11410555,북아현동,CS100006,패스트푸드점,HH,정체,9.774115109170948,395635904.91853034,34514031.66855483,1.2503116239320249,2530584901.82371,31494461.30726331,137806152.09891135,179381818.8194128,57.37198471858923,114.50829223046213,0.8326699250625504,135150345.42934188,129.03906740316373,1170555621.1003928,2225573.102025176
20243,11410555,북아현동,CS100006,패스트푸드점,HH,정체,9.990514830824587,392239830.747582,56043153.408306815,0.5677685455041293,2461013574.3716235,35160940.43831355,133118752.58730838,173808106.02507514,57.61426875384905,116.72298717047481,0.6509072304027064,132360366.52983555,129.8264297802499,1117554777.236916,2361510.631679954
20233,11410555,북아현동,CS100007,치킨전문점,HH,정체,9.014495876956097,388470795.4303208,55948857.77153304,1.7603218126683353,2389564353.2077217,33336402.44511179,137310321.5036685,145652070.7487468,57.192156076738144,107.29418567691927,1.9041540184597894,116395130.83478142,123.93353118205982,1043091348.9530573,2115006.7493968303
20234,11410555,북아현동,CS100007,치킨전문점,HH,정체,8.55609098459025,397432338.45725477,41705785.19041401,0.727834473727585,2350626200.596168,31617676.918318503,125267214.10247593,139622891.67018515,57.18012495791446,109.6266244972278,0.5714287752972145,127733161.3888728,126.67734453888181,1083837321.2055757,2233845.9099609177
20241,11410555,북아현동,CS100007,치킨전문점,HH,정체,8.73032654229457,414026833.6351453,61635015.395628296,1.4723623245090058,2508522502.3082433,31905075.86510105,160497169.2711881,145999552.2403988,57.376031714728455,112.22258744583144,1.2357312750182623,133372354.43613276,127.47785596496563,1149088131.4881392,2181154.6426551435
20242,11410555,북아현동,CS100007,치킨전문점,HH,정체,8.692626877796505,395635904.91853034,34514031.66855483,0.43420912684923296,2530584901.82371,31494461.30726331,137806152.09891135,179381818.8194128,57.37198471858923,114.50829223046213,1.3200205550787423,135150345.42934188,129.03906740316373,1170555621.1003928,2225573.102025176
20243,11410555,북아현동,CS100007,치킨전문점,HH,정체,9.271903504664493,392239830.747582,56043153.408306815,1.7148456820754128,2461013574.3716235,35160940.43831355,133118752.58730838,173808106.02507514,57.61426875384905,116.72298717047481,1.5979575314361976,132360366.52983555,129.8264297802499,1117554777.236916,2361510.631679954
20233,11410555,북아현동,CS100009,호프-간이주점,HH,정체,5.724674126334977,388470795.4303208,55948857.77153304,0.638758904488109,2389564353.2077217,33336402.44511179,137310321.5036685,145652070.7487468,57.192156076738144,107.29418567691927,-3.907787671777713e-21,116395130.83478142,123.93353118205982,1043091348.9530573,2115006.7493968303
20234,11410555,북아현동,CS100009,호프-간이주점,HH,정체,5.460987762789616,397432338.45725477,41705785.19041401,0.5140106663142947,2350626200.596168,31617676.918318503,125267214.10247593,139622891.67018515,57.18012495791446,109.6266244972278,-1.718711524749248e-21,127733161.3888728,126.67734453888181,1083837321.2055757,2233845.9099609177
20241,11410555,북아현동,CS100009,호프-간이주점,HH,정체,5.250658108752936,414026833.6351453,61635015.395628296,0.48830080059181485,2508522502.3082433,31905075.86510105,160497169.2711881,145999552.2403988,57.376031714728455,112.22258744583144,-2.4682690359539847e-21,133372354.43613276,127.47785596496563,1149088131.4881392,2181154.6426551435
20242,11410555,북아현동,CS100009,호프-간이주점,HH,정체,5.250344678262015,395635904.91853034,34514031.66855483,0.4317370085704011,2530584901.82371,31494461.30726331,137806152.09891135,179381818.8194128,57.37198471858923,114.50829223046213,-2.4683238302645563e-21,135150345.42934188,129.03906740316373,1170555621.1003928,2225573.102025176
20243,11410555,북아현동,CS100009,호프-간이주점,HH,정체,5.004234746104321,392239830.747582,56043153.408306815,0.5739122191329528,2461013574.3716235,35160940.43831355,133118752.58730838,173808106.02507514,57.61426875384905,116.72298717047481,-6.37611220087036e-21,132360366.52983555,129.8264297802499,1117554777.236916,2361510.631679954
20233,11410555,북아현동,CS100010,커피-음료,HH,정체,16.958358042528253,388470795.4303208,55948857.77153304,0.8626098012542904,2389564353.2077217,33336402.44511179,137310321.5036685,145652070.7487468,57.192156076738144,107.29418567691927,0.5752693337890297,116395130.83478142,123.93353118205982,1043091348.9530573,2115006.7493968303
20234,11410555,북아현동,CS100010,커피-음료,HH,정체,17.82317622565614,397432338.45725477,41705785.19041401,0.9322904830851261,2350626200.596168,31617676.918318503,125267214.10247593,139622891.67018515,57.18012495791446,109.6266244972278,0.8145688803453157,127733161.3888728,126.67734453888181,1083837321.2055757,2233845.9099609177
20241,11410555,북아현동,CS100010,커피-음료,HH,정체,18.09274891578181,414026833.6351453,61635015.395628296,0.9478992612042968,2508522502.3082433,31905075.86510105,160497169.2711881,145999552.2403988,57.376031714728455,112.22258744583144,0.6649669497828385,133372354.43613276,127.47785596496563,1149088131.4881392,2181154.6426551435
20242,11410555,북아현동,CS100010,커피-음료,HH,정체,19.088641256695798,395635904.91853034,34514031.66855483,0.7181117420356431,2530584901.82371,31494461.30726331,137806152.09891135,179381818.8194128,57.37198471858923,114.50829223046213,1.426029080341334,135150345.42934188,129.03906740316373,1170555621.1003928,2225573.102025176
20243,11410555,북아현동,CS100010,커피-음료,HH,정체,18.95491007234817,392239830.747582,56043153.408306815,1.1020164051578818,2461013574.3716235,35160940.43831355,133118752.58730838,173808106.02507514,57.61426875384905,116.72298717047481,0.45382792923226634,132360366.52983555,129.8264297802499,1117554777.236916,2361510.631679954
20233,11410555,북아현동,CS200001,일반교습학원,HH,정체,19.422603006586872,388470795.4303208,55948857.77153304,0.42022834669143594,2389564353.2077217,33336402.44511179,137310321.5036685,145652070.7487468,57.192156076738144,107.29418567691927,0.15990825862120764,116395130.83478142,123.93353118205982,1043091348.9530573,2115006.7493968303
20234,11410555,북아현동,CS200001,일반교습학원,HH,정체,20.218158506054387,397432338.45725477,41705785.19041401,-0.0070105712626584715,2350626200.596168,31617676.918318503,125267214.10247593,139622891.67018515,57.18012495791446,109.6266244972278,0.1469392528502367,127733161.3888728,126.67734453888181,1083837321.2055757,2233845.9099609177
20241,11410555,북아현동,CS200001,일반교습학원,HH,정체,19.67888432436253,414026833.6351453,61635015.395628296,1.6563239458736556,2508522502.3082433,31905075.86510105,160497169.2711881,145999552.2403988,57.376031714728455,112.22258744583144,0.5216136076260938,133372354.43613276,127.47785596496563,1149088131.4881392,2181154.6426551435
20242,11410555,북아현동,CS200001,일반교습학원,HH,정체,19.72068241528566,395635904.91853034,34514031.66855483,0.15303912985058737,2530584901.82371,31494461.30726331,137806152.09891135,179381818.8194128,57.37198471858923,114.50829223046213,0.06630983459292394,135150345.42934188,129.03906740316373,1170555621.1003928,2225573.102025176
20243,11410555,북아현동,CS200001,일반교습학원,HH,정체,19.983178615635673,392239830.747582,56043153.408306815,0.34131930467912286,2461013574.3716235,35160940.43831355,133118752.58730838,173808106.02507514,57.61426875384905,116.72298717047481,0.22093640000123357,132360366.52983555,129.8264297802499,1117554777.236916,2361510.631679954
20233,11410555,북아현동,CS200032,가전제품수리,HH,정체,2.9999999999999987,388470795.4303208,55948857.77153304,0.0,2389564353.2077217,33336402.44511179,137310321.5036685,145652070.7487468,57.192156076738144,107.29418567691927,0.0,116395130.83478142,123.93353118205982,1043091348.9530573,2115006.7493968303
20234,11410555,북아현동,CS200032,가전제품수리,HH,정체,2.9999999999999996,397432338.45725477,41705785.19041401,0.0,2350626200.596168,31617676.918318503,125267214.10247593,139622891.67018515,57.18012495791446,109.6266244972278,0.0,127733161.3888728,126.67734453888181,1083837321.2055757,2233845.9099609177
20241,11410555,북아현동,CS200032,가전제품수리,HH,정체,2.999999999999998,414026833.6351453,61635015.395628296,0.0,2508522502.3082433,31905075.86510105,160497169.2711881,145999552.2403988,57.376031714728455,112.22258744583144,0.0,133372354.43613276,127.47785596496563,1149088131.4881392,2181154.6426551435
20242,11410555,북아현동,CS200032,가전제품수리,HH,정체,2.999999999999999,395635904.91853034,34514031.66855483,0.0,2530584901.82371,31494461.30726331,137806152.09891135,179381818.8194128,57.37198471858923,114.50829223046213,0.0,135150345.42934188,129.03906740316373,1170555621.1003928,2225573.102025176
20243,11410555,북아현동,CS200032,가전제품수리,HH,정체,2.999999999999998,392239830.747582,56043153.408306815,0.0,2461013574.3716235,35160940.43831355,133118752.58730838,173808106.02507514,57.61426875384905,116.72298717047481,0.0,132360366.52983555,129.8264297802499,1117554777.236916,2361510.631679954
20233,11410555,북아현동,CS300001,슈퍼마켓,HH,정체,26.52780129817381,388470795.4303208,55948857.77153304,-0.05770594137477188,2389564353.2077217,33336402.44511179,137310321.5036685,145652070.7487468,57.192156076738144,107.29418567691927,-0.2665042564680812,116395130.83478142,123.93353118205982,1043091348.9530573,2115006.7493968303
20234,11410555,북아현동,CS300001,슈퍼마켓,HH,정체,26.05654610257574,397432338.45725477,41705785.19041401,0.40701104324883564,2350626200.596168,31617676.918318503,125267214.10247593,139622891.67018515,57.18012495791446,109.6266244972278,0.7474574026535641,127733161.3888728,126.67734453888181,1083837321.2055757,2233845.9099609177
20241,11410555,북아현동,CS300001,슈퍼마켓,HH,정체,27.29327549850754,414026833.6351453,61635015.395628296,0.02656771084577525,2508522502.3082433,31905075.86510105,160497169.2711881,145999552.2403988,57.376031714728455,112.22258744583144,0.884153283783224,133372354.43613276,127.47785596496563,1149088131.4881392,2181154.6426551435
20242,11410555,북아현동,CS300001,슈퍼마켓,HH,정체,27.479846248711816,395635904.91853034,34514031.66855483,-0.3006507612814651,2530584901.82371,31494461.30726331,137806152.09891135,179381818.8194128,57.37198471858923,114.50829223046213,0.5609861309194768,135150345.42934188,129.03906740316373,1170555621.1003928,2225573.102025176
20243,11410555,북아현동,CS300001,슈퍼마켓,HH,정체,28.028594021142318,392239830.747582,56043153.408306815,-0.3059591369547838,2461013574.3716235,35160940.43831355,133118752.58730838,173808106.02507514,57.61426875384905,116.72298717047481,0.26875991362318263,132360366.52983555,129.8264297802499,1117554777.236916,2361510.631679954
20233,11410555,북아현동,CS300002,편의점,HH,정체,9.968249979274987,388470795.4303208,55948857.77153304,0.13168783315673194,2389564353.2077217,33336402.44511179,137310321.5036685,145652070.7487468,57.192156076738144,107.29418567691927,0.6985573274921206,116395130.83478142,123.93353118205982,1043091348.9530573,2115006.7493968303
20234,11410555,북아현동,CS300002,편의점,HH,정체,9.769131335651752,397432338.45725477,41705785.19041401,0.2646285447333865,2350626200.596168,31617676.918318503,125267214.10247593,139622891.67018515,57.18012495791446,109.6266244972278,0.059994443354595084,127733161.3888728,126.67734453888181,1083837321.2055757,2233845.9099609177
20241,11410555,북아현동,CS300002,편의점,HH,정체,10.277996964759017,414026833.6351453,61635015.395628296,0.18092635914121613,2508522502.3082433,31905075.86510105,160497169.2711881,145999552.2403988,57.376031714728455,112.22258744583144,0.87480400628124,133372354.43613276,127.47785596496563,1149088131.4881392,2181154.6426551435
20242,11410555,북아현동,CS300002,편의점,HH,정체,10.273025908891768,395635904.91853034,34514031.66855483,0.7542772332779681,2530584901.82371,31494461.30726331,137806152.09891135,179381818.8194128,57.37198471858923,114.50829223046213,0.19532317933595855,135150345.42934188,129.03906740316373,1170555621.1003928,2225573.102025176
20243,11410555,북아현동,CS300002,편의점,HH,정체,10.502884940178173,392239830.747582,56043153.408306815,0.1426973010695347,2461013574.3716235,35160940.43831355,133118752.58730838,173808106.02507514,57.61426875384905,116.72298717047481,0.5346197106279496,132360366.52983555,129.8264297802499,1117554777.236916,2361510.631679954
20233,11410555,북아현동,CS300011,일반의류,HH,정체,25.06208223986962,388470795.4303208,55948857.77153304,-0.005972454326798687,2389564353.2077217,33336402.44511179,137310321.5036685,145652070.7487468,57.192156076738144,107.29418567691927,-0.23716978104782974,116395130.83478142,123.93353118205982,1043091348.9530573,2115006.7493968303
20234,11410555,북아현동,CS300011,일반의류,HH,정체,24.709564941007987,397432338.45725477,41705785.19041401,0.16791535915475134,2350626200.596168,31617676.918318503,125267214.10247593,139622891.67018515,57.18012495791446,109.6266244972278,-0.3643584686203821,127733161.3888728,126.67734453888181,1083837321.2055757,2233845.9099609177
20241,11410555,북아현동,CS300011,일반의류,HH,정체,23.584813988231183,414026833.6351453,61635015.395628296,0.9438718175956451,2508522502.3082433,31905075.86510105,160497169.2711881,145999552.2403988,57.376031714728455,112.22258744583144,-0.07996699056174772,133372354.43613276,127.47785596496563,1149088131.4881392,2181154.6426551435
20242,11410555,북아현동,CS300011,일반의류,HH,정체,25.09803550717799,395635904.91853034,34514031.66855483,-0.01091914898810567,2530584901.82371,31494461.30726331,137806152.09891135,179381818.8194128,57.37198471858923,114.50829223046213,1.3632479453091313,135150345.42934188,129.03906740316373,1170555621.1003928,2225573.102025176
20243,11410555,북아현동,CS300011,일반의류,HH,정체,25.173720370110647,392239830.747582,56043153.408306815,-0.015547132732267792,2461013574.3716235,35160940.43831355,133118752.58730838,173808106.02507514,57.61426875384905,116.72298717047481,-0.2684154271003213,132360366.52983555,129.8264297802499,1117554777.236916,2361510.631679954
20233,11410555,북아현동,CS300024,운동/경기용품,HH,정체,5.999949722693839,388470795.4303208,55948857.77153304,0.09193252538369637,2389564353.2077217,33336402.44511179,137310321.5036685,145652070.7487468,57.192156076738144,107.29418567691927,-0.15312513335970712,116395130.83478142,123.93353118205982,1043091348.9530573,2115006.7493968303
20234,11410555,북아현동,CS300024,운동/경기용품,HH,정체,6.024329547848117,397432338.45725477,41705785.19041401,0.363025572496952,2350626200.596168,31617676.918318503,125267214.10247593,139622891.67018515,57.18012495791446,109.6266244972278,0.0884001692218419,127733161.3888728,126.67734453888181,1083837321.2055757,2233845.9099609177
20241,11410555,북아현동,CS300024,운동/경기용품,HH,정체,6.0243295404172725,414026833.6351453,61635015.395628296,0.11433530691543026,2508522502.3082433,31905075.86510105,160497169.2711881,145999552.2403988,57.376031714728455,112.22258744583144,-0.18834354179720605,133372354.43613276,127.47785596496563,1149088131.4881392,2181154.6426551435
20242,11410555,북아현동,CS300024,운동/경기용품,HH,정체,6.38698616157708,395635904.91853034,34514031.66855483,0.11432436665521255,2530584901.82371,31494461.30726331,137806152.09891135,179381818.8194128,57.37198471858923,114.50829223046213,0.30687539649845696,135150345.42934188,129.03906740316373,1170555621.1003928,2225573.102025176
20243,11410555,북아현동,CS300024,운동/경기용품,HH,정체,6.386971360534602,392239830.747582,56043153.408306815,0.11814977462519355,2461013574.3716235,35160940.43831355,133118752.58730838,173808106.02507514,57.61426875384905,116.72298717047481,-0.18063936964734179,132360366.52983555,129.8264297802499,1117554777.236916,2361510.631679954
20233,11410555,북아현동,CS300028,화초,HH,정체,9.0,388470795.4303208,55948857.77153304,0.08518369277771065,2389564353.2077217,33336402.44511179,137310321.5036685,145652070.7487468,57.192156076738144,107.29418567691927,-0.25098664127983983,116395130.83478142,123.93353118205982,1043091348.9530573,2115006.7493968303
20234,11410555,북아현동,CS300028,화초,HH,정체,9.0,397432338.45725477,41705785.19041401,1.1895821593454965,2350626200.596168,31617676.918318503,125267214.10247593,139622891.67018515,57.18012495791446,109.6266244972278,1.22070174781263,127733161.3888728,126.67734453888181,1083837321.2055757,2233845.9099609177
20241,11410555,북아현동,CS300028,화초,HH,정체,9.0,414026833.6351453,61635015.395628296,0.1499480678760936,2508522502.3082433,31905075.86510105,160497169.2711881,145999552.2403988,57.376031714728455,112.22258744583144,-0.18822547581405502,133372354.43613276,127.47785596496563,1149088131.4881392,2181154.6426551435
20242,11410555,북아현동,CS300028,화초,HH,정체,9.0,395635904.91853034,34514031.66855483,0.7972833482317383,2530584901.82371,31494461.30726331,137806152.09891135,179381818.8194128,57.37198471858923,114.50829223046213,0.8452718272147395,135150345.42934188,129.03906740316373,1170555621.1003928,2225573.102025176
20243,11410555,북아현동,CS300028,화초,HH,정체,9.0,392239830.747582,56043153.408306815,0.17190716803823886,2461013574.3716235,35160940.43831355,133118752.58730838,173808106.02507514,57.61426875384905,116.72298717047481,-0.3128853220272256,132360366.52983555,129.8264297802499,1117554777.236916,2361510.631679954
20233,11410555,북아현동,CS300031,가구,HH,정체,66.58906117972376,388470795.4303208,55948857.77153304,0.6608103559234695,2389564353.2077217,33336402.44511179,137310321.5036685,145652070.7487468,57.192156076738144,107.29418567691927,1.2522370060185526,116395130.83478142,123.93353118205982,1043091348.9530573,2115006.7493968303
20234,11410555,북아현동,CS300031,가구,HH,정체,66.83308400469838,397432338.45725477,41705785.19041401,1.9490698514528473,2350626200.596168,31617676.918318503,125267214.10247593,139622891.67018515,57.18012495791446,109.6266244972278,0.8299132344848656,127733161.3888728,126.67734453888181,1083837321.2055757,2233845.9099609177
20241,11410555,북아현동,CS300031,가구,HH,정체,67.28750174700673,414026833.6351453,61635015.395628296,2.042454435200791,2508522502.3082433,31905075.86510105,160497169.2711881,145999552.2403988,57.376031714728455,112.22258744583144,1.7710113065766784,133372354.43613276,127.47785596496563,1149088131.4881392,2181154.6426551435
20242,11410555,북아현동,CS300031,가구,HH,정체,66.07189475379735,395635904.91853034,34514031.66855483,1.8605913363554147,2530584901.82371,31494461.30726331,137806152.09891135,179381818.8194128,57.37198471858923,114.50829223046213,0.0941425772840554,135150345.42934188,129.03906740316373,1170555621.1003928,2225573.102025176
20243,11410555,북아현동,CS300031,가구,HH,정체,67.57989288820728,392239830.747582,56043153.408306815,0.8115473964479625,2461013574.3716235,35160940.43831355,133118752.58730838,173808106.02507514,57.61426875384905,116.72298717047481,1.756458754689897,132360366.52983555,129.8264297802499,1117554777.236916,2361510.631679954
