STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FAG_30_WRC_POPLTN_CO,AGRDE_10_FLPOP_CO,CLS_SALE_MT_AVRG,TOT_HSHLD_CO,AGRDE_10_REPOP_CO,MAG_40_REPOP_CO,AGRDE_30_REPOP_CO,FML_WRC_POPLTN_CO,CLSBIZ_STOR_CO,AGRDE_40_WRC_POPLTN_CO
20233,11680720,일원본동,CS100010,커피-음료,LH,상권확장,14.03867749746066,546865669.3391541,51.97776192433717,107.29418567691927,202481972.59839618,4857.999999999999,649131.166521529,54.99999809637147,8223.137668535537,3679.450445006352,1430.9267386653376,2965.841045911422,16231.0,-0.330966010094593,8976.0
20234,11680720,일원본동,CS100010,커피-음료,LH,상권확장,14.25527599623718,500871984.142218,52.69131572027656,109.6266244972278,195643726.96563107,4857.999999999999,630374.7421858832,56.000001081684175,8458.256169305145,3604.641618322052,1421.3451644847132,2967.972350521308,16231.0,-0.08975651759926584,8976.000000000002
20241,11680720,일원본동,CS100010,커피-음료,LH,상권확장,14.171500079134525,531222284.5007934,52.76576021139123,112.22258744583144,216391234.12052947,4857.999999999999,635164.0380438697,57.000004067003644,8207.558223699183,3521.385858552026,1411.3224610693478,2970.325861742479,16231.0,-0.3705534342208797,8976.000000000002
20242,11680720,일원본동,CS100010,커피-음료,LH,상권확장,14.442260860393892,573697059.3460335,52.83624740966744,114.50829223046213,214195863.5195854,4857.999999999999,653214.5456992814,57.000001081684175,8207.298684500389,3436.2960056180455,1397.9385582263221,2970.343381267553,16231.0,-0.32739724238301565,8976.000000000002
20243,11680720,일원본동,CS100010,커피-음료,LH,상권확장,14.709682364666804,540069446.705295,52.81923223653176,116.72298717047481,230632995.80730718,4857.999999999998,621920.1154850035,56.999999178049954,8335.846277821252,2592.3650810238696,1186.6691923001372,2911.479028596009,16231.0,-0.45903067805255054,8976.000000000002
20233,11680720,일원본동,CS200001,일반교습학원,LH,상권확장,36.35025984123867,546865669.3391541,51.97776192433717,107.29418567691927,202481972.59839618,4857.999999999999,649131.166521529,54.99999809637147,8223.137668535537,3679.450445006352,1430.9267386653376,2965.841045911422,16231.0,0.5109459125205507,8976.0
20234,11680720,일원본동,CS200001,일반교습학원,LH,상권확장,35.92701025051198,500871984.142218,52.69131572027656,109.6266244972278,195643726.96563107,4857.999999999999,630374.7421858832,56.000001081684175,8458.256169305145,3604.641618322052,1421.3451644847132,2967.972350521308,16231.0,0.1983755005667331,8976.000000000002
20241,11680720,일원본동,CS200001,일반교습학원,LH,상권확장,36.06650927091751,531222284.5007934,52.76576021139123,112.22258744583144,216391234.12052947,4857.999999999999,635164.0380438697,57.000004067003644,8207.558223699183,3521.385858552026,1411.3224610693478,2970.325861742479,16231.0,-0.00458625951122249,8976.000000000002
20242,11680720,일원본동,CS200001,일반교습학원,LH,상권확장,35.33141043913355,573697059.3460335,52.83624740966744,114.50829223046213,214195863.5195854,4857.999999999999,653214.5456992814,57.000001081684175,8207.298684500389,3436.2960056180455,1397.9385582263221,2970.343381267553,16231.0,-0.20975109057674682,8976.000000000002
20243,11680720,일원본동,CS200001,일반교습학원,LH,상권확장,34.80861181071169,540069446.705295,52.81923223653176,116.72298717047481,230632995.80730718,4857.999999999998,621920.1154850035,56.999999178049954,8335.846277821252,2592.3650810238696,1186.6691923001372,2911.479028596009,16231.0,0.30587158965877087,8976.000000000002
20233,11680720,일원본동,CS300001,슈퍼마켓,LH,상권확장,15.901076532923502,546865669.3391541,51.97776192433717,107.29418567691927,202481972.59839618,4857.999999999999,649131.166521529,54.99999809637147,8223.137668535537,3679.450445006352,1430.9267386653376,2965.841045911422,16231.0,0.42641490077467104,8976.0
20234,11680720,일원본동,CS300001,슈퍼마켓,LH,상권확장,15.902179221221388,500871984.142218,52.69131572027656,109.6266244972278,195643726.96563107,4857.999999999999,630374.7421858832,56.000001081684175,8458.256169305145,3604.641618322052,1421.3451644847132,2967.972350521308,16231.0,0.6470606202103988,8976.000000000002
20241,11680720,일원본동,CS300001,슈퍼마켓,LH,상권확장,16.239560243754255,531222284.5007934,52.76576021139123,112.22258744583144,216391234.12052947,4857.999999999999,635164.0380438697,57.000004067003644,8207.558223699183,3521.385858552026,1411.3224610693478,2970.325861742479,16231.0,-0.03324592449826308,8976.000000000002
20242,11680720,일원본동,CS300001,슈퍼마켓,LH,상권확장,16.08332924983427,573697059.3460335,52.83624740966744,114.50829223046213,214195863.5195854,4857.999999999999,653214.5456992814,57.000001081684175,8207.298684500389,3436.2960056180455,1397.9385582263221,2970.343381267553,16231.0,-0.03375355211603678,8976.000000000002
20243,11680720,일원본동,CS300001,슈퍼마켓,LH,상권확장,15.903588876900848,540069446.705295,52.81923223653176,116.72298717047481,230632995.80730718,4857.999999999998,621920.1154850035,56.999999178049954,8335.846277821252,2592.3650810238696,1186.6691923001372,2911.479028596009,16231.0,0.2973303728147618,8976.000000000002
20233,11680720,일원본동,CS300002,편의점,LH,상권확장,12.252205057299694,546865669.3391541,51.97776192433717,107.29418567691927,202481972.59839618,4857.999999999999,649131.166521529,54.99999809637147,8223.137668535537,3679.450445006352,1430.9267386653376,2965.841045911422,16231.0,0.5026498080187245,8976.0
20234,11680720,일원본동,CS300002,편의점,LH,상권확장,12.69141132735676,500871984.142218,52.69131572027656,109.6266244972278,195643726.96563107,4857.999999999999,630374.7421858832,56.000001081684175,8458.256169305145,3604.641618322052,1421.3451644847132,2967.972350521308,16231.0,0.11900780326501026,8976.000000000002
20241,11680720,일원본동,CS300002,편의점,LH,상권확장,12.832656978419362,531222284.5007934,52.76576021139123,112.22258744583144,216391234.12052947,4857.999999999999,635164.0380438697,57.000004067003644,8207.558223699183,3521.385858552026,1411.3224610693478,2970.325861742479,16231.0,0.5390926496499205,8976.000000000002
20242,11680720,일원본동,CS300002,편의점,LH,상권확장,14.291336777616475,573697059.3460335,52.83624740966744,114.50829223046213,214195863.5195854,4857.999999999999,653214.5456992814,57.000001081684175,8207.298684500389,3436.2960056180455,1397.9385582263221,2970.343381267553,16231.0,0.569302926897783,8976.000000000002
20243,11680720,일원본동,CS300002,편의점,LH,상권확장,14.200950648246176,540069446.705295,52.81923223653176,116.72298717047481,230632995.80730718,4857.999999999998,621920.1154850035,56.999999178049954,8335.846277821252,2592.3650810238696,1186.6691923001372,2911.479028596009,16231.0,0.4451281637058645,8976.000000000002
20233,11680720,일원본동,CS300016,안경,LH,상권확장,5.358136575584666,546865669.3391541,51.97776192433717,107.29418567691927,202481972.59839618,4857.999999999999,649131.166521529,54.99999809637147,8223.137668535537,3679.450445006352,1430.9267386653376,2965.841045911422,16231.0,-0.015667808306318583,8976.0
20234,11680720,일원본동,CS300016,안경,LH,상권확장,5.358139413768394,500871984.142218,52.69131572027656,109.6266244972278,195643726.96563107,4857.999999999999,630374.7421858832,56.000001081684175,8458.256169305145,3604.641618322052,1421.3451644847132,2967.972350521308,16231.0,-0.08144124959206059,8976.000000000002
20241,11680720,일원본동,CS300016,안경,LH,상권확장,5.4282267132962625,531222284.5007934,52.76576021139123,112.22258744583144,216391234.12052947,4857.999999999999,635164.0380438697,57.000004067003644,8207.558223699183,3521.385858552026,1411.3224610693478,2970.325861742479,16231.0,-0.2748444706493704,8976.000000000002
20242,11680720,일원본동,CS300016,안경,LH,상권확장,5.428226713243993,573697059.3460335,52.83624740966744,114.50829223046213,214195863.5195854,4857.999999999999,653214.5456992814,57.000001081684175,8207.298684500389,3436.2960056180455,1397.9385582263221,2970.343381267553,16231.0,-0.09415081855985802,8976.000000000002
20243,11680720,일원본동,CS300016,안경,LH,상권확장,5.719097369456788,540069446.705295,52.81923223653176,116.72298717047481,230632995.80730718,4857.999999999998,621920.1154850035,56.999999178049954,8335.846277821252,2592.3650810238696,1186.6691923001372,2911.479028596009,16231.0,-0.10502805267075038,8976.000000000002
20233,11680720,일원본동,CS300028,화초,LH,상권확장,4.759333704550171,546865669.3391541,51.97776192433717,107.29418567691927,202481972.59839618,4857.999999999999,649131.166521529,54.99999809637147,8223.137668535537,3679.450445006352,1430.9267386653376,2965.841045911422,16231.0,0.1429712775165103,8976.0
20234,11680720,일원본동,CS300028,화초,LH,상권확장,5.14294999819172,500871984.142218,52.69131572027656,109.6266244972278,195643726.96563107,4857.999999999999,630374.7421858832,56.000001081684175,8458.256169305145,3604.641618322052,1421.3451644847132,2967.972350521308,16231.0,0.04400455150482535,8976.000000000002
20241,11680720,일원본동,CS300028,화초,LH,상권확장,5.416939313900087,531222284.5007934,52.76576021139123,112.22258744583144,216391234.12052947,4857.999999999999,635164.0380438697,57.000004067003644,8207.558223699183,3521.385858552026,1411.3224610693478,2970.325861742479,16231.0,-0.14564743610874709,8976.000000000002
20242,11680720,일원본동,CS300028,화초,LH,상권확장,5.424108136807901,573697059.3460335,52.83624740966744,114.50829223046213,214195863.5195854,4857.999999999999,653214.5456992814,57.000001081684175,8207.298684500389,3436.2960056180455,1397.9385582263221,2970.343381267553,16231.0,-0.14404358605480364,8976.000000000002
20243,11680720,일원본동,CS300028,화초,LH,상권확장,5.170387900778015,540069446.705295,52.81923223653176,116.72298717047481,230632995.80730718,4857.999999999998,621920.1154850035,56.999999178049954,8335.846277821252,2592.3650810238696,1186.6691923001372,2911.479028596009,16231.0,0.08985376693808204,8976.000000000002
