STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FAG_10_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,MAG_50_REPOP_CO,FD_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,FAG_20_REPOP_CO,MAG_60_ABOVE_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,EDC_EXPNDTR_TOTAMT,AGRDE_50_REPOP_CO,FML_REPOP_CO
20241,11545680,시흥2동,CS200002,외국어학원,LL,다이나믹,112.22258744583144,36668141.83435627,787294938.1047646,1657.904514481339,470152565.3677767,53929091.62727649,2309.1997715219686,79985780.23730657,2116.1898514365753,1784.0914063313614,3485.263805580014,7435.731616464157,112107727.812355,4394.134369362897,13112.34607565092
20242,11545680,시흥2동,CS200002,외국어학원,LL,다이나믹,114.50829223046213,57914059.777779266,818243470.958445,1655.997918921869,497030112.7897014,46369579.762181334,2309.1997707262162,71942101.64562313,2113.136285867158,1784.091359498238,3485.263805737943,7435.706697588023,129293759.70340107,4394.016007838473,13112.293394261671
20243,11545680,시흥2동,CS200002,외국어학원,LL,다이나믹,116.72298717047481,45892956.861370765,772388151.1458744,1544.8924075396005,465117025.791823,52364611.05826001,2735.396196862473,72633571.76119971,2185.2681560340325,2263.8978117777892,3950.0149603791792,8363.649640300471,115425301.25701596,4836.519951049285,14312.74167113052
20233,11545680,시흥2동,CS200031,세탁소,LL,다이나믹,107.29418567691927,41524389.82296753,732865528.9177418,1647.287083820747,430094987.5797972,47993232.15875823,2308.9842347451095,72153579.83747587,2118.598257413774,1791.4545605361045,3485.263007445702,7435.881724356545,103172442.28782013,4399.753471480677,13181.356347660794
20234,11545680,시흥2동,CS200031,세탁소,LL,다이나믹,109.6266244972278,55643325.38002189,735543878.9716256,1643.8516081631774,435801859.67901367,45657178.23070175,2309.046299303521,67372763.78971471,2114.577543178069,1791.9331068086426,3485.2637513674376,7435.78150681917,101781431.71402241,4397.169071674497,13117.441472260858
20241,11545680,시흥2동,CS200031,세탁소,LL,다이나믹,112.22258744583144,36668141.83435627,787294938.1047646,1657.904514481339,470152565.3677767,53929091.62727649,2309.1997715219686,79985780.23730657,2116.1898514365753,1784.0914063313614,3485.263805580014,7435.731616464157,112107727.812355,4394.134369362897,13112.34607565092
20242,11545680,시흥2동,CS200031,세탁소,LL,다이나믹,114.50829223046213,57914059.777779266,818243470.958445,1655.997918921869,497030112.7897014,46369579.762181334,2309.1997707262162,71942101.64562313,2113.136285867158,1784.091359498238,3485.263805737943,7435.706697588023,129293759.70340107,4394.016007838473,13112.293394261671
20243,11545680,시흥2동,CS200031,세탁소,LL,다이나믹,116.72298717047481,45892956.861370765,772388151.1458744,1544.8924075396005,465117025.791823,52364611.05826001,2735.396196862473,72633571.76119971,2185.2681560340325,2263.8978117777892,3950.0149603791792,8363.649640300471,115425301.25701596,4836.519951049285,14312.74167113052
20233,11545680,시흥2동,CS300001,슈퍼마켓,LL,다이나믹,107.29418567691927,41524389.82296753,732865528.9177418,1647.287083820747,430094987.5797972,47993232.15875823,2308.9842347451095,72153579.83747587,2118.598257413774,1791.4545605361045,3485.263007445702,7435.881724356545,103172442.28782013,4399.753471480677,13181.356347660794
20234,11545680,시흥2동,CS300001,슈퍼마켓,LL,다이나믹,109.6266244972278,55643325.38002189,735543878.9716256,1643.8516081631774,435801859.67901367,45657178.23070175,2309.046299303521,67372763.78971471,2114.577543178069,1791.9331068086426,3485.2637513674376,7435.78150681917,101781431.71402241,4397.169071674497,13117.441472260858
20241,11545680,시흥2동,CS300001,슈퍼마켓,LL,다이나믹,112.22258744583144,36668141.83435627,787294938.1047646,1657.904514481339,470152565.3677767,53929091.62727649,2309.1997715219686,79985780.23730657,2116.1898514365753,1784.0914063313614,3485.263805580014,7435.731616464157,112107727.812355,4394.134369362897,13112.34607565092
20242,11545680,시흥2동,CS300001,슈퍼마켓,LL,다이나믹,114.50829223046213,57914059.777779266,818243470.958445,1655.997918921869,497030112.7897014,46369579.762181334,2309.1997707262162,71942101.64562313,2113.136285867158,1784.091359498238,3485.263805737943,7435.706697588023,129293759.70340107,4394.016007838473,13112.293394261671
20243,11545680,시흥2동,CS300001,슈퍼마켓,LL,다이나믹,116.72298717047481,45892956.861370765,772388151.1458744,1544.8924075396005,465117025.791823,52364611.05826001,2735.396196862473,72633571.76119971,2185.2681560340325,2263.8978117777892,3950.0149603791792,8363.649640300471,115425301.25701596,4836.519951049285,14312.74167113052
20233,11545680,시흥2동,CS300021,문구,LL,다이나믹,107.29418567691927,41524389.82296753,732865528.9177418,1647.287083820747,430094987.5797972,47993232.15875823,2308.9842347451095,72153579.83747587,2118.598257413774,1791.4545605361045,3485.263007445702,7435.881724356545,103172442.28782013,4399.753471480677,13181.356347660794
20234,11545680,시흥2동,CS300021,문구,LL,다이나믹,109.6266244972278,55643325.38002189,735543878.9716256,1643.8516081631774,435801859.67901367,45657178.23070175,2309.046299303521,67372763.78971471,2114.577543178069,1791.9331068086426,3485.2637513674376,7435.78150681917,101781431.71402241,4397.169071674497,13117.441472260858
20241,11545680,시흥2동,CS300021,문구,LL,다이나믹,112.22258744583144,36668141.83435627,787294938.1047646,1657.904514481339,470152565.3677767,53929091.62727649,2309.1997715219686,79985780.23730657,2116.1898514365753,1784.0914063313614,3485.263805580014,7435.731616464157,112107727.812355,4394.134369362897,13112.34607565092
20242,11545680,시흥2동,CS300021,문구,LL,다이나믹,114.50829223046213,57914059.777779266,818243470.958445,1655.997918921869,497030112.7897014,46369579.762181334,2309.1997707262162,71942101.64562313,2113.136285867158,1784.091359498238,3485.263805737943,7435.706697588023,129293759.70340107,4394.016007838473,13112.293394261671
20243,11545680,시흥2동,CS300021,문구,LL,다이나믹,116.72298717047481,45892956.861370765,772388151.1458744,1544.8924075396005,465117025.791823,52364611.05826001,2735.396196862473,72633571.76119971,2185.2681560340325,2263.8978117777892,3950.0149603791792,8363.649640300471,115425301.25701596,4836.519951049285,14312.74167113052
20233,11545680,시흥2동,CS300022,화장품,LL,다이나믹,107.29418567691927,41524389.82296753,732865528.9177418,1647.287083820747,430094987.5797972,47993232.15875823,2308.9842347451095,72153579.83747587,2118.598257413774,1791.4545605361045,3485.263007445702,7435.881724356545,103172442.28782013,4399.753471480677,13181.356347660794
20234,11545680,시흥2동,CS300022,화장품,LL,다이나믹,109.6266244972278,55643325.38002189,735543878.9716256,1643.8516081631774,435801859.67901367,45657178.23070175,2309.046299303521,67372763.78971471,2114.577543178069,1791.9331068086426,3485.2637513674376,7435.78150681917,101781431.71402241,4397.169071674497,13117.441472260858
20241,11545680,시흥2동,CS300022,화장품,LL,다이나믹,112.22258744583144,36668141.83435627,787294938.1047646,1657.904514481339,470152565.3677767,53929091.62727649,2309.1997715219686,79985780.23730657,2116.1898514365753,1784.0914063313614,3485.263805580014,7435.731616464157,112107727.812355,4394.134369362897,13112.34607565092
20242,11545680,시흥2동,CS300022,화장품,LL,다이나믹,114.50829223046213,57914059.777779266,818243470.958445,1655.997918921869,497030112.7897014,46369579.762181334,2309.1997707262162,71942101.64562313,2113.136285867158,1784.091359498238,3485.263805737943,7435.706697588023,129293759.70340107,4394.016007838473,13112.293394261671
20243,11545680,시흥2동,CS300022,화장품,LL,다이나믹,116.72298717047481,45892956.861370765,772388151.1458744,1544.8924075396005,465117025.791823,52364611.05826001,2735.396196862473,72633571.76119971,2185.2681560340325,2263.8978117777892,3950.0149603791792,8363.649640300471,115425301.25701596,4836.519951049285,14312.74167113052
