STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20233,11500604,가양2동,CS100009,호프-간이주점,LH,상권확장,5.8628258526046615,-0.09889019208006447,0.012372638288890996,57790023.380853616,216741987.3786911,35990795.78310677,107.29418567691927,3219111183.8899355,211341.0287809827,221400161.74222356,1929133071.688514,200886.053514525,52.53476091588424,510565028.6822942,2229818.255091845
20234,11500604,가양2동,CS100009,호프-간이주점,LH,상권확장,5.795947892849686,-0.11460672718431127,0.015732703762926365,39773426.01697618,207437784.47596022,34842824.624844946,109.6266244972278,3476599122.2537947,219434.90137474157,238433934.3334701,2180563379.1548467,215419.52030024625,52.54563469367511,561690438.9723366,2453237.2794149388
20241,11500604,가양2동,CS100009,호프-간이주점,LH,상권확장,5.46889893615527,-0.11454110019733428,0.25183236933955094,55625654.69970631,197578542.8070667,38153966.99861217,112.22258744583144,3277941416.1954217,224619.91168978525,214697594.253803,2055323712.5707223,226647.18166233663,52.54470792402658,542461021.6848265,1014982.010079031
20242,11500604,가양2동,CS100009,호프-간이주점,LH,상권확장,5.618655960916445,0.13166095762326566,0.015773316285198652,40634810.99240364,207380841.1917589,31334154.249795027,114.50829223046213,3415185075.3420973,221045.40488100113,270475544.31511426,2199790569.231958,226183.50380291822,52.68614687968146,540154799.7219694,888846.1492668313
20243,11500604,가양2동,CS100009,호프-간이주점,LH,상권확장,5.563351185832003,-0.11957293131127116,0.03449558380175681,26973505.087418538,209976492.6855875,34444422.956652194,116.72298717047481,3225754627.681523,232850.9645009569,257034175.15909052,2085319808.5440261,233720.65493706104,53.35958005354193,522133746.6048168,2722574.460294202
20233,11500604,가양2동,CS300001,슈퍼마켓,LH,상권확장,11.081544688990968,1.3463904554763588,1.2824593130394726,57790023.380853616,216741987.3786911,35990795.78310677,107.29418567691927,3219111183.8899355,211341.0287809827,221400161.74222356,1929133071.688514,200886.053514525,52.53476091588424,510565028.6822942,2229818.255091845
20234,11500604,가양2동,CS300001,슈퍼마켓,LH,상권확장,11.399816713725329,1.0610904276998132,-0.17406754018731563,39773426.01697618,207437784.47596022,34842824.624844946,109.6266244972278,3476599122.2537947,219434.90137474157,238433934.3334701,2180563379.1548467,215419.52030024625,52.54563469367511,561690438.9723366,2453237.2794149388
20241,11500604,가양2동,CS300001,슈퍼마켓,LH,상권확장,11.43655473857993,0.11538891082698023,-0.01723664429023314,55625654.69970631,197578542.8070667,38153966.99861217,112.22258744583144,3277941416.1954217,224619.91168978525,214697594.253803,2055323712.5707223,226647.18166233663,52.54470792402658,542461021.6848265,1014982.010079031
20242,11500604,가양2동,CS300001,슈퍼마켓,LH,상권확장,11.110533800535475,0.125988150845041,0.6385887662665832,40634810.99240364,207380841.1917589,31334154.249795027,114.50829223046213,3415185075.3420973,221045.40488100113,270475544.31511426,2199790569.231958,226183.50380291822,52.68614687968146,540154799.7219694,888846.1492668313
20243,11500604,가양2동,CS300001,슈퍼마켓,LH,상권확장,10.906074343762182,1.3339574831519023,1.3824935252911161,26973505.087418538,209976492.6855875,34444422.956652194,116.72298717047481,3225754627.681523,232850.9645009569,257034175.15909052,2085319808.5440261,233720.65493706104,53.35958005354193,522133746.6048168,2722574.460294202
20233,11500604,가양2동,CS300002,편의점,LH,상권확장,9.329279174682846,0.07652048974535088,0.21972644419519827,57790023.380853616,216741987.3786911,35990795.78310677,107.29418567691927,3219111183.8899355,211341.0287809827,221400161.74222356,1929133071.688514,200886.053514525,52.53476091588424,510565028.6822942,2229818.255091845
20234,11500604,가양2동,CS300002,편의점,LH,상권확장,9.360582160368596,0.044360222564316466,0.12091056333386863,39773426.01697618,207437784.47596022,34842824.624844946,109.6266244972278,3476599122.2537947,219434.90137474157,238433934.3334701,2180563379.1548467,215419.52030024625,52.54563469367511,561690438.9723366,2453237.2794149388
20241,11500604,가양2동,CS300002,편의점,LH,상권확장,11.222252246259872,2.3035068947608868,1.2735765753203845,55625654.69970631,197578542.8070667,38153966.99861217,112.22258744583144,3277941416.1954217,224619.91168978525,214697594.253803,2055323712.5707223,226647.18166233663,52.54470792402658,542461021.6848265,1014982.010079031
20242,11500604,가양2동,CS300002,편의점,LH,상권확장,10.348993537590633,-0.0994458433133471,0.4691556524498215,40634810.99240364,207380841.1917589,31334154.249795027,114.50829223046213,3415185075.3420973,221045.40488100113,270475544.31511426,2199790569.231958,226183.50380291822,52.68614687968146,540154799.7219694,888846.1492668313
20243,11500604,가양2동,CS300002,편의점,LH,상권확장,10.626859864285684,0.11714338806952385,0.06732646045402746,26973505.087418538,209976492.6855875,34444422.956652194,116.72298717047481,3225754627.681523,232850.9645009569,257034175.15909052,2085319808.5440261,233720.65493706104,53.35958005354193,522133746.6048168,2722574.460294202
20233,11500604,가양2동,CS300011,일반의류,LH,상권확장,18.827083227439232,1.211686592255277,0.6019795553286733,57790023.380853616,216741987.3786911,35990795.78310677,107.29418567691927,3219111183.8899355,211341.0287809827,221400161.74222356,1929133071.688514,200886.053514525,52.53476091588424,510565028.6822942,2229818.255091845
20234,11500604,가양2동,CS300011,일반의류,LH,상권확장,15.593787696519083,-0.43248403975853755,3.443280278317434,39773426.01697618,207437784.47596022,34842824.624844946,109.6266244972278,3476599122.2537947,219434.90137474157,238433934.3334701,2180563379.1548467,215419.52030024625,52.54563469367511,561690438.9723366,2453237.2794149388
20241,11500604,가양2동,CS300011,일반의류,LH,상권확장,15.787407581573923,0.2208356277730748,0.6344676835736895,55625654.69970631,197578542.8070667,38153966.99861217,112.22258744583144,3277941416.1954217,224619.91168978525,214697594.253803,2055323712.5707223,226647.18166233663,52.54470792402658,542461021.6848265,1014982.010079031
20242,11500604,가양2동,CS300011,일반의류,LH,상권확장,15.527420850537965,-0.019929592162862803,0.7676959307339155,40634810.99240364,207380841.1917589,31334154.249795027,114.50829223046213,3415185075.3420973,221045.40488100113,270475544.31511426,2199790569.231958,226183.50380291822,52.68614687968146,540154799.7219694,888846.1492668313
20243,11500604,가양2동,CS300011,일반의류,LH,상권확장,16.71320244481099,1.042465218693879,1.2443452527931051,26973505.087418538,209976492.6855875,34444422.956652194,116.72298717047481,3225754627.681523,232850.9645009569,257034175.15909052,2085319808.5440261,233720.65493706104,53.35958005354193,522133746.6048168,2722574.460294202
20233,11500604,가양2동,CS300016,안경,LH,상권확장,5.084782223386582,-0.08268307820555365,-3.344002883271302e-18,57790023.380853616,216741987.3786911,35990795.78310677,107.29418567691927,3219111183.8899355,211341.0287809827,221400161.74222356,1929133071.688514,200886.053514525,52.53476091588424,510565028.6822942,2229818.255091845
20234,11500604,가양2동,CS300016,안경,LH,상권확장,5.153221879443013,0.0681595717800564,-3.34399485717217e-18,39773426.01697618,207437784.47596022,34842824.624844946,109.6266244972278,3476599122.2537947,219434.90137474157,238433934.3334701,2180563379.1548467,215419.52030024625,52.54563469367511,561690438.9723366,2453237.2794149388
20241,11500604,가양2동,CS300016,안경,LH,상권확장,5.150938090404195,-0.15691373322371593,-3.343988484131985e-18,55625654.69970631,197578542.8070667,38153966.99861217,112.22258744583144,3277941416.1954217,224619.91168978525,214697594.253803,2055323712.5707223,226647.18166233663,52.54470792402658,542461021.6848265,1014982.010079031
20242,11500604,가양2동,CS300016,안경,LH,상권확장,5.1780104704703405,-0.03779241309123604,-3.3439808127231663e-18,40634810.99240364,207380841.1917589,31334154.249795027,114.50829223046213,3415185075.3420973,221045.40488100113,270475544.31511426,2199790569.231958,226183.50380291822,52.68614687968146,540154799.7219694,888846.1492668313
20243,11500604,가양2동,CS300016,안경,LH,상권확장,5.30321240294543,-0.16424901271255932,-6.687989104791555e-18,26973505.087418538,209976492.6855875,34444422.956652194,116.72298717047481,3225754627.681523,232850.9645009569,257034175.15909052,2085319808.5440261,233720.65493706104,53.35958005354193,522133746.6048168,2722574.460294202
20233,11500604,가양2동,CS300028,화초,LH,상권확장,7.000000000000286,1.1955825137261789,0.0,57790023.380853616,216741987.3786911,35990795.78310677,107.29418567691927,3219111183.8899355,211341.0287809827,221400161.74222356,1929133071.688514,200886.053514525,52.53476091588424,510565028.6822942,2229818.255091845
20234,11500604,가양2동,CS300028,화초,LH,상권확장,7.000000000000286,0.07492396502216707,0.0,39773426.01697618,207437784.47596022,34842824.624844946,109.6266244972278,3476599122.2537947,219434.90137474157,238433934.3334701,2180563379.1548467,215419.52030024625,52.54563469367511,561690438.9723366,2453237.2794149388
20241,11500604,가양2동,CS300028,화초,LH,상권확장,7.000000000000286,0.07509345950785967,0.0,55625654.69970631,197578542.8070667,38153966.99861217,112.22258744583144,3277941416.1954217,224619.91168978525,214697594.253803,2055323712.5707223,226647.18166233663,52.54470792402658,542461021.6848265,1014982.010079031
20242,11500604,가양2동,CS300028,화초,LH,상권확장,7.000000000000286,0.07510072255210666,0.0,40634810.99240364,207380841.1917589,31334154.249795027,114.50829223046213,3415185075.3420973,221045.40488100113,270475544.31511426,2199790569.231958,226183.50380291822,52.68614687968146,540154799.7219694,888846.1492668313
20243,11500604,가양2동,CS300028,화초,LH,상권확장,8.000000000000572,1.1538708250680982,0.0,26973505.087418538,209976492.6855875,34444422.956652194,116.72298717047481,3225754627.681523,232850.9645009569,257034175.15909052,2085319808.5440261,233720.65493706104,53.35958005354193,522133746.6048168,2722574.460294202
