STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_30_REPOP_CO,AGRDE_10_FLPOP_CO,MAG_60_ABOVE_REPOP_CO
20234,11200550,사근동,CS100004,양식음식점,LH,상권확장,25.841746914963853,510203798.62910336,109.6266244972278,52.69131572027656,101.86898128134904,564577.2943095998,670053460.5911739,6084479878.277918,2796786828.1137233,391699444.0893391,409529.394508461,3281861.185884779,4815.460278344931,597991.1026502821,1458.816265729885
20241,11200550,사근동,CS100004,양식음식점,LH,상권확장,24.231874858639177,545824371.66551,112.22258744583144,52.76576021139123,102.85054638929167,546051.5152671676,730314550.4542224,6961627977.230397,3311763750.7955008,364198554.0809635,403110.33964805567,6922461.746186554,4814.05576877492,798958.5937811922,1457.6920072381045
20242,11200550,사근동,CS100004,양식음식점,LH,상권확장,25.882105697998856,548393250.7667644,114.50829223046213,52.83624740966744,103.27502466153287,533228.1866794743,652267360.6548783,6065319492.529694,2764750427.214799,376413574.1804436,402373.8642028586,1631620.9272300715,4812.85982578269,593540.1328181181,1457.7504439377615
20243,11200550,사근동,CS100004,양식음식점,LH,상권확장,25.684045833639754,546027289.2169404,116.72298717047481,52.81923223653176,104.31367904741973,564616.5951268643,667775650.5192366,6673181006.842266,3139300409.545925,353624047.9460271,423870.80966588715,-1323348.5283281975,6575.979004279464,756179.5030946739,1768.9095828199559
20233,11200550,사근동,CS100005,제과점,LH,상권확장,7.286635886981424,481197155.8943634,107.29418567691927,51.97776192433717,99.63721564165641,538449.5501267986,622914963.5541786,6403330095.233311,2975544861.899326,311967466.5307052,382371.54110137816,6906638.5816806,4816.499225651262,677732.3818625652,1459.4458203853471
20234,11200550,사근동,CS100005,제과점,LH,상권확장,7.21818801886583,510203798.62910336,109.6266244972278,52.69131572027656,101.86898128134904,564577.2943095998,670053460.5911739,6084479878.277918,2796786828.1137233,391699444.0893391,409529.394508461,3281861.185884779,4815.460278344931,597991.1026502821,1458.816265729885
20241,11200550,사근동,CS100005,제과점,LH,상권확장,7.571459744857762,545824371.66551,112.22258744583144,52.76576021139123,102.85054638929167,546051.5152671676,730314550.4542224,6961627977.230397,3311763750.7955008,364198554.0809635,403110.33964805567,6922461.746186554,4814.05576877492,798958.5937811922,1457.6920072381045
20242,11200550,사근동,CS100005,제과점,LH,상권확장,7.124378913730513,548393250.7667644,114.50829223046213,52.83624740966744,103.27502466153287,533228.1866794743,652267360.6548783,6065319492.529694,2764750427.214799,376413574.1804436,402373.8642028586,1631620.9272300715,4812.85982578269,593540.1328181181,1457.7504439377615
20243,11200550,사근동,CS100005,제과점,LH,상권확장,6.733701630425764,546027289.2169404,116.72298717047481,52.81923223653176,104.31367904741973,564616.5951268643,667775650.5192366,6673181006.842266,3139300409.545925,353624047.9460271,423870.80966588715,-1323348.5283281975,6575.979004279464,756179.5030946739,1768.9095828199559
20233,11200550,사근동,CS100006,패스트푸드점,LH,상권확장,30.18410447242283,481197155.8943634,107.29418567691927,51.97776192433717,99.63721564165641,538449.5501267986,622914963.5541786,6403330095.233311,2975544861.899326,311967466.5307052,382371.54110137816,6906638.5816806,4816.499225651262,677732.3818625652,1459.4458203853471
20234,11200550,사근동,CS100006,패스트푸드점,LH,상권확장,30.842106160170044,510203798.62910336,109.6266244972278,52.69131572027656,101.86898128134904,564577.2943095998,670053460.5911739,6084479878.277918,2796786828.1137233,391699444.0893391,409529.394508461,3281861.185884779,4815.460278344931,597991.1026502821,1458.816265729885
20241,11200550,사근동,CS100006,패스트푸드점,LH,상권확장,28.85953331551496,545824371.66551,112.22258744583144,52.76576021139123,102.85054638929167,546051.5152671676,730314550.4542224,6961627977.230397,3311763750.7955008,364198554.0809635,403110.33964805567,6922461.746186554,4814.05576877492,798958.5937811922,1457.6920072381045
20242,11200550,사근동,CS100006,패스트푸드점,LH,상권확장,29.13758923701511,548393250.7667644,114.50829223046213,52.83624740966744,103.27502466153287,533228.1866794743,652267360.6548783,6065319492.529694,2764750427.214799,376413574.1804436,402373.8642028586,1631620.9272300715,4812.85982578269,593540.1328181181,1457.7504439377615
20243,11200550,사근동,CS100006,패스트푸드점,LH,상권확장,30.193062545527486,546027289.2169404,116.72298717047481,52.81923223653176,104.31367904741973,564616.5951268643,667775650.5192366,6673181006.842266,3139300409.545925,353624047.9460271,423870.80966588715,-1323348.5283281975,6575.979004279464,756179.5030946739,1768.9095828199559
20233,11200550,사근동,CS100007,치킨전문점,LH,상권확장,13.820673609250347,481197155.8943634,107.29418567691927,51.97776192433717,99.63721564165641,538449.5501267986,622914963.5541786,6403330095.233311,2975544861.899326,311967466.5307052,382371.54110137816,6906638.5816806,4816.499225651262,677732.3818625652,1459.4458203853471
20234,11200550,사근동,CS100007,치킨전문점,LH,상권확장,14.802197814313361,510203798.62910336,109.6266244972278,52.69131572027656,101.86898128134904,564577.2943095998,670053460.5911739,6084479878.277918,2796786828.1137233,391699444.0893391,409529.394508461,3281861.185884779,4815.460278344931,597991.1026502821,1458.816265729885
20241,11200550,사근동,CS100007,치킨전문점,LH,상권확장,11.811575895585287,545824371.66551,112.22258744583144,52.76576021139123,102.85054638929167,546051.5152671676,730314550.4542224,6961627977.230397,3311763750.7955008,364198554.0809635,403110.33964805567,6922461.746186554,4814.05576877492,798958.5937811922,1457.6920072381045
20242,11200550,사근동,CS100007,치킨전문점,LH,상권확장,11.98478271177365,548393250.7667644,114.50829223046213,52.83624740966744,103.27502466153287,533228.1866794743,652267360.6548783,6065319492.529694,2764750427.214799,376413574.1804436,402373.8642028586,1631620.9272300715,4812.85982578269,593540.1328181181,1457.7504439377615
20243,11200550,사근동,CS100007,치킨전문점,LH,상권확장,11.099084759049502,546027289.2169404,116.72298717047481,52.81923223653176,104.31367904741973,564616.5951268643,667775650.5192366,6673181006.842266,3139300409.545925,353624047.9460271,423870.80966588715,-1323348.5283281975,6575.979004279464,756179.5030946739,1768.9095828199559
20233,11200550,사근동,CS100008,분식전문점,LH,상권확장,38.847024892775195,481197155.8943634,107.29418567691927,51.97776192433717,99.63721564165641,538449.5501267986,622914963.5541786,6403330095.233311,2975544861.899326,311967466.5307052,382371.54110137816,6906638.5816806,4816.499225651262,677732.3818625652,1459.4458203853471
20234,11200550,사근동,CS100008,분식전문점,LH,상권확장,38.11903502440485,510203798.62910336,109.6266244972278,52.69131572027656,101.86898128134904,564577.2943095998,670053460.5911739,6084479878.277918,2796786828.1137233,391699444.0893391,409529.394508461,3281861.185884779,4815.460278344931,597991.1026502821,1458.816265729885
20241,11200550,사근동,CS100008,분식전문점,LH,상권확장,37.92318692903965,545824371.66551,112.22258744583144,52.76576021139123,102.85054638929167,546051.5152671676,730314550.4542224,6961627977.230397,3311763750.7955008,364198554.0809635,403110.33964805567,6922461.746186554,4814.05576877492,798958.5937811922,1457.6920072381045
20242,11200550,사근동,CS100008,분식전문점,LH,상권확장,37.59910670893966,548393250.7667644,114.50829223046213,52.83624740966744,103.27502466153287,533228.1866794743,652267360.6548783,6065319492.529694,2764750427.214799,376413574.1804436,402373.8642028586,1631620.9272300715,4812.85982578269,593540.1328181181,1457.7504439377615
20243,11200550,사근동,CS100008,분식전문점,LH,상권확장,37.57055845725967,546027289.2169404,116.72298717047481,52.81923223653176,104.31367904741973,564616.5951268643,667775650.5192366,6673181006.842266,3139300409.545925,353624047.9460271,423870.80966588715,-1323348.5283281975,6575.979004279464,756179.5030946739,1768.9095828199559
20233,11200550,사근동,CS100009,호프-간이주점,LH,상권확장,36.1677688066614,481197155.8943634,107.29418567691927,51.97776192433717,99.63721564165641,538449.5501267986,622914963.5541786,6403330095.233311,2975544861.899326,311967466.5307052,382371.54110137816,6906638.5816806,4816.499225651262,677732.3818625652,1459.4458203853471
20234,11200550,사근동,CS100009,호프-간이주점,LH,상권확장,36.82276633757007,510203798.62910336,109.6266244972278,52.69131572027656,101.86898128134904,564577.2943095998,670053460.5911739,6084479878.277918,2796786828.1137233,391699444.0893391,409529.394508461,3281861.185884779,4815.460278344931,597991.1026502821,1458.816265729885
20241,11200550,사근동,CS100009,호프-간이주점,LH,상권확장,35.28994564287488,545824371.66551,112.22258744583144,52.76576021139123,102.85054638929167,546051.5152671676,730314550.4542224,6961627977.230397,3311763750.7955008,364198554.0809635,403110.33964805567,6922461.746186554,4814.05576877492,798958.5937811922,1457.6920072381045
20242,11200550,사근동,CS100009,호프-간이주점,LH,상권확장,33.60086054435128,548393250.7667644,114.50829223046213,52.83624740966744,103.27502466153287,533228.1866794743,652267360.6548783,6065319492.529694,2764750427.214799,376413574.1804436,402373.8642028586,1631620.9272300715,4812.85982578269,593540.1328181181,1457.7504439377615
20243,11200550,사근동,CS100009,호프-간이주점,LH,상권확장,33.774029931640435,546027289.2169404,116.72298717047481,52.81923223653176,104.31367904741973,564616.5951268643,667775650.5192366,6673181006.842266,3139300409.545925,353624047.9460271,423870.80966588715,-1323348.5283281975,6575.979004279464,756179.5030946739,1768.9095828199559
20233,11200550,사근동,CS100010,커피-음료,LH,상권확장,78.63315536213874,481197155.8943634,107.29418567691927,51.97776192433717,99.63721564165641,538449.5501267986,622914963.5541786,6403330095.233311,2975544861.899326,311967466.5307052,382371.54110137816,6906638.5816806,4816.499225651262,677732.3818625652,1459.4458203853471
20234,11200550,사근동,CS100010,커피-음료,LH,상권확장,78.29529982245292,510203798.62910336,109.6266244972278,52.69131572027656,101.86898128134904,564577.2943095998,670053460.5911739,6084479878.277918,2796786828.1137233,391699444.0893391,409529.394508461,3281861.185884779,4815.460278344931,597991.1026502821,1458.816265729885
20241,11200550,사근동,CS100010,커피-음료,LH,상권확장,77.83800023398406,545824371.66551,112.22258744583144,52.76576021139123,102.85054638929167,546051.5152671676,730314550.4542224,6961627977.230397,3311763750.7955008,364198554.0809635,403110.33964805567,6922461.746186554,4814.05576877492,798958.5937811922,1457.6920072381045
20242,11200550,사근동,CS100010,커피-음료,LH,상권확장,79.33543888072869,548393250.7667644,114.50829223046213,52.83624740966744,103.27502466153287,533228.1866794743,652267360.6548783,6065319492.529694,2764750427.214799,376413574.1804436,402373.8642028586,1631620.9272300715,4812.85982578269,593540.1328181181,1457.7504439377615
20243,11200550,사근동,CS100010,커피-음료,LH,상권확장,81.12646020870643,546027289.2169404,116.72298717047481,52.81923223653176,104.31367904741973,564616.5951268643,667775650.5192366,6673181006.842266,3139300409.545925,353624047.9460271,423870.80966588715,-1323348.5283281975,6575.979004279464,756179.5030946739,1768.9095828199559
20233,11200550,사근동,CS200003,예술학원,LH,상권확장,3.3634098497544684,481197155.8943634,107.29418567691927,51.97776192433717,99.63721564165641,538449.5501267986,622914963.5541786,6403330095.233311,2975544861.899326,311967466.5307052,382371.54110137816,6906638.5816806,4816.499225651262,677732.3818625652,1459.4458203853471
20234,11200550,사근동,CS200003,예술학원,LH,상권확장,3.314897112949627,510203798.62910336,109.6266244972278,52.69131572027656,101.86898128134904,564577.2943095998,670053460.5911739,6084479878.277918,2796786828.1137233,391699444.0893391,409529.394508461,3281861.185884779,4815.460278344931,597991.1026502821,1458.816265729885
20241,11200550,사근동,CS200003,예술학원,LH,상권확장,3.345586129490558,545824371.66551,112.22258744583144,52.76576021139123,102.85054638929167,546051.5152671676,730314550.4542224,6961627977.230397,3311763750.7955008,364198554.0809635,403110.33964805567,6922461.746186554,4814.05576877492,798958.5937811922,1457.6920072381045
20242,11200550,사근동,CS200003,예술학원,LH,상권확장,3.134632385983263,548393250.7667644,114.50829223046213,52.83624740966744,103.27502466153287,533228.1866794743,652267360.6548783,6065319492.529694,2764750427.214799,376413574.1804436,402373.8642028586,1631620.9272300715,4812.85982578269,593540.1328181181,1457.7504439377615
20243,11200550,사근동,CS200003,예술학원,LH,상권확장,3.4116328117809305,546027289.2169404,116.72298717047481,52.81923223653176,104.31367904741973,564616.5951268643,667775650.5192366,6673181006.842266,3139300409.545925,353624047.9460271,423870.80966588715,-1323348.5283281975,6575.979004279464,756179.5030946739,1768.9095828199559
20233,11200550,사근동,CS200016,당구장,LH,상권확장,7.455037467474656,481197155.8943634,107.29418567691927,51.97776192433717,99.63721564165641,538449.5501267986,622914963.5541786,6403330095.233311,2975544861.899326,311967466.5307052,382371.54110137816,6906638.5816806,4816.499225651262,677732.3818625652,1459.4458203853471
20234,11200550,사근동,CS200016,당구장,LH,상권확장,7.65258422305846,510203798.62910336,109.6266244972278,52.69131572027656,101.86898128134904,564577.2943095998,670053460.5911739,6084479878.277918,2796786828.1137233,391699444.0893391,409529.394508461,3281861.185884779,4815.460278344931,597991.1026502821,1458.816265729885
20241,11200550,사근동,CS200016,당구장,LH,상권확장,7.613202897903557,545824371.66551,112.22258744583144,52.76576021139123,102.85054638929167,546051.5152671676,730314550.4542224,6961627977.230397,3311763750.7955008,364198554.0809635,403110.33964805567,6922461.746186554,4814.05576877492,798958.5937811922,1457.6920072381045
20242,11200550,사근동,CS200016,당구장,LH,상권확장,5.502292274691546,548393250.7667644,114.50829223046213,52.83624740966744,103.27502466153287,533228.1866794743,652267360.6548783,6065319492.529694,2764750427.214799,376413574.1804436,402373.8642028586,1631620.9272300715,4812.85982578269,593540.1328181181,1457.7504439377615
20243,11200550,사근동,CS200016,당구장,LH,상권확장,4.920566082615973,546027289.2169404,116.72298717047481,52.81923223653176,104.31367904741973,564616.5951268643,667775650.5192366,6673181006.842266,3139300409.545925,353624047.9460271,423870.80966588715,-1323348.5283281975,6575.979004279464,756179.5030946739,1768.9095828199559
20233,11200550,사근동,CS200019,PC방,LH,상권확장,7.648392252471572,481197155.8943634,107.29418567691927,51.97776192433717,99.63721564165641,538449.5501267986,622914963.5541786,6403330095.233311,2975544861.899326,311967466.5307052,382371.54110137816,6906638.5816806,4816.499225651262,677732.3818625652,1459.4458203853471
20234,11200550,사근동,CS200019,PC방,LH,상권확장,6.082417733715249,510203798.62910336,109.6266244972278,52.69131572027656,101.86898128134904,564577.2943095998,670053460.5911739,6084479878.277918,2796786828.1137233,391699444.0893391,409529.394508461,3281861.185884779,4815.460278344931,597991.1026502821,1458.816265729885
20241,11200550,사근동,CS200019,PC방,LH,상권확장,6.231750471937841,545824371.66551,112.22258744583144,52.76576021139123,102.85054638929167,546051.5152671676,730314550.4542224,6961627977.230397,3311763750.7955008,364198554.0809635,403110.33964805567,6922461.746186554,4814.05576877492,798958.5937811922,1457.6920072381045
20242,11200550,사근동,CS200019,PC방,LH,상권확장,4.675649146892646,548393250.7667644,114.50829223046213,52.83624740966744,103.27502466153287,533228.1866794743,652267360.6548783,6065319492.529694,2764750427.214799,376413574.1804436,402373.8642028586,1631620.9272300715,4812.85982578269,593540.1328181181,1457.7504439377615
20243,11200550,사근동,CS200019,PC방,LH,상권확장,5.515704413868679,546027289.2169404,116.72298717047481,52.81923223653176,104.31367904741973,564616.5951268643,667775650.5192366,6673181006.842266,3139300409.545925,353624047.9460271,423870.80966588715,-1323348.5283281975,6575.979004279464,756179.5030946739,1768.9095828199559
20233,11200550,사근동,CS200031,세탁소,LH,상권확장,6.79016332793244,481197155.8943634,107.29418567691927,51.97776192433717,99.63721564165641,538449.5501267986,622914963.5541786,6403330095.233311,2975544861.899326,311967466.5307052,382371.54110137816,6906638.5816806,4816.499225651262,677732.3818625652,1459.4458203853471
20234,11200550,사근동,CS200031,세탁소,LH,상권확장,7.216305055444298,510203798.62910336,109.6266244972278,52.69131572027656,101.86898128134904,564577.2943095998,670053460.5911739,6084479878.277918,2796786828.1137233,391699444.0893391,409529.394508461,3281861.185884779,4815.460278344931,597991.1026502821,1458.816265729885
20241,11200550,사근동,CS200031,세탁소,LH,상권확장,7.118694497544439,545824371.66551,112.22258744583144,52.76576021139123,102.85054638929167,546051.5152671676,730314550.4542224,6961627977.230397,3311763750.7955008,364198554.0809635,403110.33964805567,6922461.746186554,4814.05576877492,798958.5937811922,1457.6920072381045
20242,11200550,사근동,CS200031,세탁소,LH,상권확장,6.948079463652173,548393250.7667644,114.50829223046213,52.83624740966744,103.27502466153287,533228.1866794743,652267360.6548783,6065319492.529694,2764750427.214799,376413574.1804436,402373.8642028586,1631620.9272300715,4812.85982578269,593540.1328181181,1457.7504439377615
20243,11200550,사근동,CS200031,세탁소,LH,상권확장,6.6614979229434255,546027289.2169404,116.72298717047481,52.81923223653176,104.31367904741973,564616.5951268643,667775650.5192366,6673181006.842266,3139300409.545925,353624047.9460271,423870.80966588715,-1323348.5283281975,6575.979004279464,756179.5030946739,1768.9095828199559
20233,11200550,사근동,CS200037,노래방,LH,상권확장,16.977618781454645,481197155.8943634,107.29418567691927,51.97776192433717,99.63721564165641,538449.5501267986,622914963.5541786,6403330095.233311,2975544861.899326,311967466.5307052,382371.54110137816,6906638.5816806,4816.499225651262,677732.3818625652,1459.4458203853471
20234,11200550,사근동,CS200037,노래방,LH,상권확장,16.292196517977892,510203798.62910336,109.6266244972278,52.69131572027656,101.86898128134904,564577.2943095998,670053460.5911739,6084479878.277918,2796786828.1137233,391699444.0893391,409529.394508461,3281861.185884779,4815.460278344931,597991.1026502821,1458.816265729885
20241,11200550,사근동,CS200037,노래방,LH,상권확장,16.290751785172294,545824371.66551,112.22258744583144,52.76576021139123,102.85054638929167,546051.5152671676,730314550.4542224,6961627977.230397,3311763750.7955008,364198554.0809635,403110.33964805567,6922461.746186554,4814.05576877492,798958.5937811922,1457.6920072381045
20242,11200550,사근동,CS200037,노래방,LH,상권확장,16.25363146179351,548393250.7667644,114.50829223046213,52.83624740966744,103.27502466153287,533228.1866794743,652267360.6548783,6065319492.529694,2764750427.214799,376413574.1804436,402373.8642028586,1631620.9272300715,4812.85982578269,593540.1328181181,1457.7504439377615
20243,11200550,사근동,CS200037,노래방,LH,상권확장,16.23829799274597,546027289.2169404,116.72298717047481,52.81923223653176,104.31367904741973,564616.5951268643,667775650.5192366,6673181006.842266,3139300409.545925,353624047.9460271,423870.80966588715,-1323348.5283281975,6575.979004279464,756179.5030946739,1768.9095828199559
20233,11200550,사근동,CS300001,슈퍼마켓,LH,상권확장,17.937293500249307,481197155.8943634,107.29418567691927,51.97776192433717,99.63721564165641,538449.5501267986,622914963.5541786,6403330095.233311,2975544861.899326,311967466.5307052,382371.54110137816,6906638.5816806,4816.499225651262,677732.3818625652,1459.4458203853471
20234,11200550,사근동,CS300001,슈퍼마켓,LH,상권확장,17.824922767585868,510203798.62910336,109.6266244972278,52.69131572027656,101.86898128134904,564577.2943095998,670053460.5911739,6084479878.277918,2796786828.1137233,391699444.0893391,409529.394508461,3281861.185884779,4815.460278344931,597991.1026502821,1458.816265729885
20241,11200550,사근동,CS300001,슈퍼마켓,LH,상권확장,18.124958250591412,545824371.66551,112.22258744583144,52.76576021139123,102.85054638929167,546051.5152671676,730314550.4542224,6961627977.230397,3311763750.7955008,364198554.0809635,403110.33964805567,6922461.746186554,4814.05576877492,798958.5937811922,1457.6920072381045
20242,11200550,사근동,CS300001,슈퍼마켓,LH,상권확장,18.861400385787526,548393250.7667644,114.50829223046213,52.83624740966744,103.27502466153287,533228.1866794743,652267360.6548783,6065319492.529694,2764750427.214799,376413574.1804436,402373.8642028586,1631620.9272300715,4812.85982578269,593540.1328181181,1457.7504439377615
20243,11200550,사근동,CS300001,슈퍼마켓,LH,상권확장,19.670207077533647,546027289.2169404,116.72298717047481,52.81923223653176,104.31367904741973,564616.5951268643,667775650.5192366,6673181006.842266,3139300409.545925,353624047.9460271,423870.80966588715,-1323348.5283281975,6575.979004279464,756179.5030946739,1768.9095828199559
20233,11200550,사근동,CS300002,편의점,LH,상권확장,34.12839546848284,481197155.8943634,107.29418567691927,51.97776192433717,99.63721564165641,538449.5501267986,622914963.5541786,6403330095.233311,2975544861.899326,311967466.5307052,382371.54110137816,6906638.5816806,4816.499225651262,677732.3818625652,1459.4458203853471
20234,11200550,사근동,CS300002,편의점,LH,상권확장,34.66444861859996,510203798.62910336,109.6266244972278,52.69131572027656,101.86898128134904,564577.2943095998,670053460.5911739,6084479878.277918,2796786828.1137233,391699444.0893391,409529.394508461,3281861.185884779,4815.460278344931,597991.1026502821,1458.816265729885
20241,11200550,사근동,CS300002,편의점,LH,상권확장,35.29961788575611,545824371.66551,112.22258744583144,52.76576021139123,102.85054638929167,546051.5152671676,730314550.4542224,6961627977.230397,3311763750.7955008,364198554.0809635,403110.33964805567,6922461.746186554,4814.05576877492,798958.5937811922,1457.6920072381045
20242,11200550,사근동,CS300002,편의점,LH,상권확장,34.036417749303894,548393250.7667644,114.50829223046213,52.83624740966744,103.27502466153287,533228.1866794743,652267360.6548783,6065319492.529694,2764750427.214799,376413574.1804436,402373.8642028586,1631620.9272300715,4812.85982578269,593540.1328181181,1457.7504439377615
20243,11200550,사근동,CS300002,편의점,LH,상권확장,33.52791564869181,546027289.2169404,116.72298717047481,52.81923223653176,104.31367904741973,564616.5951268643,667775650.5192366,6673181006.842266,3139300409.545925,353624047.9460271,423870.80966588715,-1323348.5283281975,6575.979004279464,756179.5030946739,1768.9095828199559
20233,11200550,사근동,CS300003,컴퓨터및주변장치판매,LH,상권확장,3.000000000853741,481197155.8943634,107.29418567691927,51.97776192433717,99.63721564165641,538449.5501267986,622914963.5541786,6403330095.233311,2975544861.899326,311967466.5307052,382371.54110137816,6906638.5816806,4816.499225651262,677732.3818625652,1459.4458203853471
20234,11200550,사근동,CS300003,컴퓨터및주변장치판매,LH,상권확장,3.000000000853741,510203798.62910336,109.6266244972278,52.69131572027656,101.86898128134904,564577.2943095998,670053460.5911739,6084479878.277918,2796786828.1137233,391699444.0893391,409529.394508461,3281861.185884779,4815.460278344931,597991.1026502821,1458.816265729885
