STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TOT_HSHLD_CO,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,LVSPL_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,AGRDE_50_REPOP_CO,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT
20241,11500535,등촌3동,CS100003,일식음식점,LL,다이나믹,21.202086304046233,15084.470352969141,112.22258744583144,130357898.96057928,0.6140769935723711,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS100003,일식음식점,LL,다이나믹,20.389248708108685,15088.722040040815,114.50829223046213,113821052.15492511,1.8434284688103484,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS100003,일식음식점,LL,다이나믹,19.561946627437724,15011.564507415671,116.72298717047481,103681847.13941284,2.4395453166221124,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS100004,양식음식점,LL,다이나믹,14.089286960196302,15018.073707981017,107.29418567691927,118014368.51408453,2.159092652484437,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS100004,양식음식점,LL,다이나믹,12.70121018740223,14166.672581298264,109.6266244972278,100292425.26942259,1.7158971729031451,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS100004,양식음식점,LL,다이나믹,12.988944354640159,15084.470352969141,112.22258744583144,130357898.96057928,-0.23385330896065137,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS100004,양식음식점,LL,다이나믹,13.267574553000992,15088.722040040815,114.50829223046213,113821052.15492511,-0.048231520791163884,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS100004,양식음식점,LL,다이나믹,12.295209189529304,15011.564507415671,116.72298717047481,103681847.13941284,0.894055631779727,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS100005,제과점,LL,다이나믹,23.083669754039033,15018.073707981017,107.29418567691927,118014368.51408453,-0.5138477306041056,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS100005,제과점,LL,다이나믹,25.696217332402764,14166.672581298264,109.6266244972278,100292425.26942259,0.20243518686033513,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS100005,제과점,LL,다이나믹,24.905862990740026,15084.470352969141,112.22258744583144,130357898.96057928,2.36507665552098,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS100005,제과점,LL,다이나믹,26.573057458849732,15088.722040040815,114.50829223046213,113821052.15492511,1.5111744316770772,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS100005,제과점,LL,다이나믹,27.4744252339657,15011.564507415671,116.72298717047481,103681847.13941284,-0.5747460827751736,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS100006,패스트푸드점,LL,다이나믹,16.05725942796126,15018.073707981017,107.29418567691927,118014368.51408453,-0.5213001119385604,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS100006,패스트푸드점,LL,다이나믹,16.66654927801406,14166.672581298264,109.6266244972278,100292425.26942259,-0.3549075495954963,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS100006,패스트푸드점,LL,다이나믹,16.811875266262543,15084.470352969141,112.22258744583144,130357898.96057928,-0.3385205644607833,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS100006,패스트푸드점,LL,다이나믹,16.372720526594577,15088.722040040815,114.50829223046213,113821052.15492511,-0.023513860366374484,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS100006,패스트푸드점,LL,다이나믹,16.49490596835495,15011.564507415671,116.72298717047481,103681847.13941284,-0.038443263414882245,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS100007,치킨전문점,LL,다이나믹,19.851833258674933,15018.073707981017,107.29418567691927,118014368.51408453,1.2892292360815047,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS100007,치킨전문점,LL,다이나믹,19.591227985617966,14166.672581298264,109.6266244972278,100292425.26942259,1.4350861715584764,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS100007,치킨전문점,LL,다이나믹,19.698364424155173,15084.470352969141,112.22258744583144,130357898.96057928,1.2824858515521176,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS100007,치킨전문점,LL,다이나믹,19.267460899467256,15088.722040040815,114.50829223046213,113821052.15492511,1.6655437389374348,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS100007,치킨전문점,LL,다이나믹,19.383280651741646,15011.564507415671,116.72298717047481,103681847.13941284,1.3520768022098655,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS100008,분식전문점,LL,다이나믹,41.926681609894565,15018.073707981017,107.29418567691927,118014368.51408453,0.44010667319927665,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS100008,분식전문점,LL,다이나믹,42.38068381066972,14166.672581298264,109.6266244972278,100292425.26942259,0.3160459769392558,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS100008,분식전문점,LL,다이나믹,41.10889807546212,15084.470352969141,112.22258744583144,130357898.96057928,2.7781578122918655,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS100008,분식전문점,LL,다이나믹,40.630224345802496,15088.722040040815,114.50829223046213,113821052.15492511,1.2229745145096258,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS100008,분식전문점,LL,다이나믹,42.52222349978252,15011.564507415671,116.72298717047481,103681847.13941284,0.627219767984593,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS100009,호프-간이주점,LL,다이나믹,12.993427536779222,15018.073707981017,107.29418567691927,118014368.51408453,-0.29585712880806714,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS100009,호프-간이주점,LL,다이나믹,13.52703811976371,14166.672581298264,109.6266244972278,100292425.26942259,-0.01763757415732914,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS100009,호프-간이주점,LL,다이나믹,11.989491324043446,15084.470352969141,112.22258744583144,130357898.96057928,0.7650824894177007,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS100009,호프-간이주점,LL,다이나믹,12.331939311998028,15088.722040040815,114.50829223046213,113821052.15492511,0.04201439285068298,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS100009,호프-간이주점,LL,다이나믹,11.234839248062455,15011.564507415671,116.72298717047481,103681847.13941284,-0.6358699653621881,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS100010,커피-음료,LL,다이나믹,54.32024943229748,15018.073707981017,107.29418567691927,118014368.51408453,3.359907521465135,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS100010,커피-음료,LL,다이나믹,55.499547980238646,14166.672581298264,109.6266244972278,100292425.26942259,1.8153034852738026,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS100010,커피-음료,LL,다이나믹,56.488976257921394,15084.470352969141,112.22258744583144,130357898.96057928,3.3741708149858867,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS100010,커피-음료,LL,다이나믹,55.3820197582789,15088.722040040815,114.50829223046213,113821052.15492511,5.18901761623192,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS100010,커피-음료,LL,다이나믹,54.51698351691039,15011.564507415671,116.72298717047481,103681847.13941284,3.499758828792698,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS200001,일반교습학원,LL,다이나믹,68.02506377524011,15018.073707981017,107.29418567691927,118014368.51408453,2.5689266628372995,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS200001,일반교습학원,LL,다이나믹,66.71483749527978,14166.672581298264,109.6266244972278,100292425.26942259,4.29733421732641,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS200001,일반교습학원,LL,다이나믹,64.92980381836779,15084.470352969141,112.22258744583144,130357898.96057928,3.8149639561779813,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS200001,일반교습학원,LL,다이나믹,64.44498161547844,15088.722040040815,114.50829223046213,113821052.15492511,3.9036392221013156,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS200001,일반교습학원,LL,다이나믹,63.271345702927285,15011.564507415671,116.72298717047481,103681847.13941284,3.9849044924982513,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS200002,외국어학원,LL,다이나믹,39.53605107876107,15018.073707981017,107.29418567691927,118014368.51408453,1.4713090401141198,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS200002,외국어학원,LL,다이나믹,47.211913487382645,14166.672581298264,109.6266244972278,100292425.26942259,-0.11264250175651602,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS200002,외국어학원,LL,다이나믹,48.434478044608575,15084.470352969141,112.22258744583144,130357898.96057928,-1.0839793699983147,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS200002,외국어학원,LL,다이나믹,54.68511322267814,15088.722040040815,114.50829223046213,113821052.15492511,2.8061402001432656,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS200002,외국어학원,LL,다이나믹,57.58567745077213,15011.564507415671,116.72298717047481,103681847.13941284,0.3179026420831317,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS200003,예술학원,LL,다이나믹,35.317018247625484,15018.073707981017,107.29418567691927,118014368.51408453,-1.3642360060952963,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS200003,예술학원,LL,다이나믹,35.060408400294335,14166.672581298264,109.6266244972278,100292425.26942259,-0.7447653026814944,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS200003,예술학원,LL,다이나믹,34.89617510921935,15084.470352969141,112.22258744583144,130357898.96057928,-2.1298405742111246,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS200003,예술학원,LL,다이나믹,34.19135863032412,15088.722040040815,114.50829223046213,113821052.15492511,0.4824002439143493,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS200003,예술학원,LL,다이나믹,34.76776133739848,15011.564507415671,116.72298717047481,103681847.13941284,-1.6598285881851922,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS200016,당구장,LL,다이나믹,12.804873736695798,15018.073707981017,107.29418567691927,118014368.51408453,-0.03476003251145921,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS200016,당구장,LL,다이나믹,13.08870112303419,14166.672581298264,109.6266244972278,100292425.26942259,0.8369883255490332,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS200016,당구장,LL,다이나믹,13.082624723076254,15084.470352969141,112.22258744583144,130357898.96057928,-0.018884302831611355,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS200016,당구장,LL,다이나믹,13.489391482090838,15088.722040040815,114.50829223046213,113821052.15492511,-0.012677980732246814,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS200016,당구장,LL,다이나믹,13.446543712026054,15011.564507415671,116.72298717047481,103681847.13941284,-0.04368117728521889,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS200017,골프연습장,LL,다이나믹,11.197675060041526,15018.073707981017,107.29418567691927,118014368.51408453,0.2084094995803194,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS200017,골프연습장,LL,다이나믹,11.534959508326002,14166.672581298264,109.6266244972278,100292425.26942259,0.27660342269212246,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS200017,골프연습장,LL,다이나믹,11.534787570708374,15084.470352969141,112.22258744583144,130357898.96057928,0.26755204417988143,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS200017,골프연습장,LL,다이나믹,11.53478074734983,15088.722040040815,114.50829223046213,113821052.15492511,0.415755330995938,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS200017,골프연습장,LL,다이나믹,11.76479061065698,15011.564507415671,116.72298717047481,103681847.13941284,0.2331022948942666,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS200031,세탁소,LL,다이나믹,18.312533929663992,15018.073707981017,107.29418567691927,118014368.51408453,-0.14528258152617857,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS200031,세탁소,LL,다이나믹,18.445591953409,14166.672581298264,109.6266244972278,100292425.26942259,-0.11227751042264261,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS200031,세탁소,LL,다이나믹,18.4472571355881,15084.470352969141,112.22258744583144,130357898.96057928,-0.15488363033857108,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS200031,세탁소,LL,다이나믹,18.747579382425652,15088.722040040815,114.50829223046213,113821052.15492511,-0.1547982758532824,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS200031,세탁소,LL,다이나믹,19.04523113185662,15011.564507415671,116.72298717047481,103681847.13941284,-0.27783733036270364,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS200037,노래방,LL,다이나믹,17.152159902827716,15018.073707981017,107.29418567691927,118014368.51408453,0.5244322323626376,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS200037,노래방,LL,다이나믹,16.87787571167832,14166.672581298264,109.6266244972278,100292425.26942259,0.446354707192839,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS200037,노래방,LL,다이나믹,16.698133627844694,15084.470352969141,112.22258744583144,130357898.96057928,0.42357356077412517,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS200037,노래방,LL,다이나믹,16.26932791388043,15088.722040040815,114.50829223046213,113821052.15492511,0.6789977143579098,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS200037,노래방,LL,다이나믹,16.290974124423972,15011.564507415671,116.72298717047481,103681847.13941284,0.5498202619885948,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
