STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,LVSPL_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT
20233,11260660,망우3동,CS100007,치킨전문점,LL,다이나믹,107.29418567691927,106.92344682701284,38015890.07681388,26106450.075618006,8.272006632411344,7271972.605626517,51.97776192433717,23121123.331437666,353153658.7724209,31278946.880468883,101755517.0337089,519443.0719302622,30462717.83475195,432592312.1956256,100565019.87961425
20234,11260660,망우3동,CS100007,치킨전문점,LL,다이나믹,109.6266244972278,109.03550413557191,99316066.49160662,25708567.708911296,8.29070196899894,5574571.166685457,52.69131572027656,22585726.724110708,342657474.0523967,29449612.732467953,104264111.1565682,548795.4603901992,29452097.60230446,426445583.62666917,79461242.72883883
20241,11260660,망우3동,CS100007,치킨전문점,LL,다이나믹,112.22258744583144,110.50953558985677,128528363.74040502,28929963.628720872,8.264660158187702,9437803.822108857,52.76576021139123,25830025.321755685,404022258.91561365,31668209.535113655,146209300.38676494,535151.9704132434,34127356.86727619,436345866.6867316,82498645.99534778
20242,11260660,망우3동,CS100007,치킨전문점,LL,다이나믹,114.50829223046213,113.21693700138329,140063957.97299728,26108929.71336275,8.062995861192732,7469439.5121190725,52.83624740966744,25426488.267398264,365978897.056142,27005741.234272093,133898687.61364572,537149.300307768,28804680.953600314,454033234.089316,96824481.28853285
20243,11260660,망우3동,CS100007,치킨전문점,LL,다이나믹,116.72298717047481,116.40340509530185,-12866257.364549916,23887156.708047427,8.314342398727305,7703643.94499597,52.81923223653176,26625496.85412454,361392299.7761198,37134824.0116213,133136911.84323114,513137.64499909244,32785997.18013399,447323517.97113407,103086209.91985302
20233,11260660,망우3동,CS100008,분식전문점,LL,다이나믹,107.29418567691927,106.92344682701284,38015890.07681388,26106450.075618006,16.116303721067396,7271972.605626517,51.97776192433717,23121123.331437666,353153658.7724209,31278946.880468883,101755517.0337089,519443.0719302622,30462717.83475195,432592312.1956256,100565019.87961425
20234,11260660,망우3동,CS100008,분식전문점,LL,다이나믹,109.6266244972278,109.03550413557191,99316066.49160662,25708567.708911296,15.201976856315614,5574571.166685457,52.69131572027656,22585726.724110708,342657474.0523967,29449612.732467953,104264111.1565682,548795.4603901992,29452097.60230446,426445583.62666917,79461242.72883883
20241,11260660,망우3동,CS100008,분식전문점,LL,다이나믹,112.22258744583144,110.50953558985677,128528363.74040502,28929963.628720872,15.048836953573002,9437803.822108857,52.76576021139123,25830025.321755685,404022258.91561365,31668209.535113655,146209300.38676494,535151.9704132434,34127356.86727619,436345866.6867316,82498645.99534778
20242,11260660,망우3동,CS100008,분식전문점,LL,다이나믹,114.50829223046213,113.21693700138329,140063957.97299728,26108929.71336275,15.92136868833067,7469439.5121190725,52.83624740966744,25426488.267398264,365978897.056142,27005741.234272093,133898687.61364572,537149.300307768,28804680.953600314,454033234.089316,96824481.28853285
20243,11260660,망우3동,CS100008,분식전문점,LL,다이나믹,116.72298717047481,116.40340509530185,-12866257.364549916,23887156.708047427,17.15046001043557,7703643.94499597,52.81923223653176,26625496.85412454,361392299.7761198,37134824.0116213,133136911.84323114,513137.64499909244,32785997.18013399,447323517.97113407,103086209.91985302
20233,11260660,망우3동,CS100009,호프-간이주점,LL,다이나믹,107.29418567691927,106.92344682701284,38015890.07681388,26106450.075618006,8.509273607330671,7271972.605626517,51.97776192433717,23121123.331437666,353153658.7724209,31278946.880468883,101755517.0337089,519443.0719302622,30462717.83475195,432592312.1956256,100565019.87961425
20234,11260660,망우3동,CS100009,호프-간이주점,LL,다이나믹,109.6266244972278,109.03550413557191,99316066.49160662,25708567.708911296,10.29289945150891,5574571.166685457,52.69131572027656,22585726.724110708,342657474.0523967,29449612.732467953,104264111.1565682,548795.4603901992,29452097.60230446,426445583.62666917,79461242.72883883
20241,11260660,망우3동,CS100009,호프-간이주점,LL,다이나믹,112.22258744583144,110.50953558985677,128528363.74040502,28929963.628720872,10.698806519775008,9437803.822108857,52.76576021139123,25830025.321755685,404022258.91561365,31668209.535113655,146209300.38676494,535151.9704132434,34127356.86727619,436345866.6867316,82498645.99534778
20242,11260660,망우3동,CS100009,호프-간이주점,LL,다이나믹,114.50829223046213,113.21693700138329,140063957.97299728,26108929.71336275,11.694809567690317,7469439.5121190725,52.83624740966744,25426488.267398264,365978897.056142,27005741.234272093,133898687.61364572,537149.300307768,28804680.953600314,454033234.089316,96824481.28853285
20243,11260660,망우3동,CS100009,호프-간이주점,LL,다이나믹,116.72298717047481,116.40340509530185,-12866257.364549916,23887156.708047427,12.320893565311724,7703643.94499597,52.81923223653176,26625496.85412454,361392299.7761198,37134824.0116213,133136911.84323114,513137.64499909244,32785997.18013399,447323517.97113407,103086209.91985302
20233,11260660,망우3동,CS100010,커피-음료,LL,다이나믹,107.29418567691927,106.92344682701284,38015890.07681388,26106450.075618006,14.933996440394974,7271972.605626517,51.97776192433717,23121123.331437666,353153658.7724209,31278946.880468883,101755517.0337089,519443.0719302622,30462717.83475195,432592312.1956256,100565019.87961425
20234,11260660,망우3동,CS100010,커피-음료,LL,다이나믹,109.6266244972278,109.03550413557191,99316066.49160662,25708567.708911296,15.105846673966825,5574571.166685457,52.69131572027656,22585726.724110708,342657474.0523967,29449612.732467953,104264111.1565682,548795.4603901992,29452097.60230446,426445583.62666917,79461242.72883883
20241,11260660,망우3동,CS100010,커피-음료,LL,다이나믹,112.22258744583144,110.50953558985677,128528363.74040502,28929963.628720872,16.130918060806383,9437803.822108857,52.76576021139123,25830025.321755685,404022258.91561365,31668209.535113655,146209300.38676494,535151.9704132434,34127356.86727619,436345866.6867316,82498645.99534778
20242,11260660,망우3동,CS100010,커피-음료,LL,다이나믹,114.50829223046213,113.21693700138329,140063957.97299728,26108929.71336275,14.726927831852127,7469439.5121190725,52.83624740966744,25426488.267398264,365978897.056142,27005741.234272093,133898687.61364572,537149.300307768,28804680.953600314,454033234.089316,96824481.28853285
20243,11260660,망우3동,CS100010,커피-음료,LL,다이나믹,116.72298717047481,116.40340509530185,-12866257.364549916,23887156.708047427,14.844915829551503,7703643.94499597,52.81923223653176,26625496.85412454,361392299.7761198,37134824.0116213,133136911.84323114,513137.64499909244,32785997.18013399,447323517.97113407,103086209.91985302
20233,11260660,망우3동,CS200001,일반교습학원,LL,다이나믹,107.29418567691927,106.92344682701284,38015890.07681388,26106450.075618006,8.545274992118227,7271972.605626517,51.97776192433717,23121123.331437666,353153658.7724209,31278946.880468883,101755517.0337089,519443.0719302622,30462717.83475195,432592312.1956256,100565019.87961425
20234,11260660,망우3동,CS200001,일반교습학원,LL,다이나믹,109.6266244972278,109.03550413557191,99316066.49160662,25708567.708911296,8.292248616600265,5574571.166685457,52.69131572027656,22585726.724110708,342657474.0523967,29449612.732467953,104264111.1565682,548795.4603901992,29452097.60230446,426445583.62666917,79461242.72883883
20241,11260660,망우3동,CS200001,일반교습학원,LL,다이나믹,112.22258744583144,110.50953558985677,128528363.74040502,28929963.628720872,7.6061284427656135,9437803.822108857,52.76576021139123,25830025.321755685,404022258.91561365,31668209.535113655,146209300.38676494,535151.9704132434,34127356.86727619,436345866.6867316,82498645.99534778
20242,11260660,망우3동,CS200001,일반교습학원,LL,다이나믹,114.50829223046213,113.21693700138329,140063957.97299728,26108929.71336275,7.3917487896864955,7469439.5121190725,52.83624740966744,25426488.267398264,365978897.056142,27005741.234272093,133898687.61364572,537149.300307768,28804680.953600314,454033234.089316,96824481.28853285
20243,11260660,망우3동,CS200001,일반교습학원,LL,다이나믹,116.72298717047481,116.40340509530185,-12866257.364549916,23887156.708047427,6.994181506053853,7703643.94499597,52.81923223653176,26625496.85412454,361392299.7761198,37134824.0116213,133136911.84323114,513137.64499909244,32785997.18013399,447323517.97113407,103086209.91985302
20233,11260660,망우3동,CS200003,예술학원,LL,다이나믹,107.29418567691927,106.92344682701284,38015890.07681388,26106450.075618006,10.344346370628601,7271972.605626517,51.97776192433717,23121123.331437666,353153658.7724209,31278946.880468883,101755517.0337089,519443.0719302622,30462717.83475195,432592312.1956256,100565019.87961425
20234,11260660,망우3동,CS200003,예술학원,LL,다이나믹,109.6266244972278,109.03550413557191,99316066.49160662,25708567.708911296,9.722947820133385,5574571.166685457,52.69131572027656,22585726.724110708,342657474.0523967,29449612.732467953,104264111.1565682,548795.4603901992,29452097.60230446,426445583.62666917,79461242.72883883
20241,11260660,망우3동,CS200003,예술학원,LL,다이나믹,112.22258744583144,110.50953558985677,128528363.74040502,28929963.628720872,9.643126446160503,9437803.822108857,52.76576021139123,25830025.321755685,404022258.91561365,31668209.535113655,146209300.38676494,535151.9704132434,34127356.86727619,436345866.6867316,82498645.99534778
20242,11260660,망우3동,CS200003,예술학원,LL,다이나믹,114.50829223046213,113.21693700138329,140063957.97299728,26108929.71336275,9.566178401397814,7469439.5121190725,52.83624740966744,25426488.267398264,365978897.056142,27005741.234272093,133898687.61364572,537149.300307768,28804680.953600314,454033234.089316,96824481.28853285
20243,11260660,망우3동,CS200003,예술학원,LL,다이나믹,116.72298717047481,116.40340509530185,-12866257.364549916,23887156.708047427,9.908755563750084,7703643.94499597,52.81923223653176,26625496.85412454,361392299.7761198,37134824.0116213,133136911.84323114,513137.64499909244,32785997.18013399,447323517.97113407,103086209.91985302
20233,11260660,망우3동,CS200016,당구장,LL,다이나믹,107.29418567691927,106.92344682701284,38015890.07681388,26106450.075618006,2.902665363404802,7271972.605626517,51.97776192433717,23121123.331437666,353153658.7724209,31278946.880468883,101755517.0337089,519443.0719302622,30462717.83475195,432592312.1956256,100565019.87961425
20234,11260660,망우3동,CS200016,당구장,LL,다이나믹,109.6266244972278,109.03550413557191,99316066.49160662,25708567.708911296,2.921410536328313,5574571.166685457,52.69131572027656,22585726.724110708,342657474.0523967,29449612.732467953,104264111.1565682,548795.4603901992,29452097.60230446,426445583.62666917,79461242.72883883
20241,11260660,망우3동,CS200016,당구장,LL,다이나믹,112.22258744583144,110.50953558985677,128528363.74040502,28929963.628720872,2.669905276256471,9437803.822108857,52.76576021139123,25830025.321755685,404022258.91561365,31668209.535113655,146209300.38676494,535151.9704132434,34127356.86727619,436345866.6867316,82498645.99534778
20242,11260660,망우3동,CS200016,당구장,LL,다이나믹,114.50829223046213,113.21693700138329,140063957.97299728,26108929.71336275,2.4184400517718343,7469439.5121190725,52.83624740966744,25426488.267398264,365978897.056142,27005741.234272093,133898687.61364572,537149.300307768,28804680.953600314,454033234.089316,96824481.28853285
20243,11260660,망우3동,CS200016,당구장,LL,다이나믹,116.72298717047481,116.40340509530185,-12866257.364549916,23887156.708047427,2.414850909721246,7703643.94499597,52.81923223653176,26625496.85412454,361392299.7761198,37134824.0116213,133136911.84323114,513137.64499909244,32785997.18013399,447323517.97113407,103086209.91985302
20233,11260660,망우3동,CS200037,노래방,LL,다이나믹,107.29418567691927,106.92344682701284,38015890.07681388,26106450.075618006,4.000000000000002,7271972.605626517,51.97776192433717,23121123.331437666,353153658.7724209,31278946.880468883,101755517.0337089,519443.0719302622,30462717.83475195,432592312.1956256,100565019.87961425
20234,11260660,망우3동,CS200037,노래방,LL,다이나믹,109.6266244972278,109.03550413557191,99316066.49160662,25708567.708911296,4.0000000000000036,5574571.166685457,52.69131572027656,22585726.724110708,342657474.0523967,29449612.732467953,104264111.1565682,548795.4603901992,29452097.60230446,426445583.62666917,79461242.72883883
20241,11260660,망우3동,CS200037,노래방,LL,다이나믹,112.22258744583144,110.50953558985677,128528363.74040502,28929963.628720872,4.000000000000004,9437803.822108857,52.76576021139123,25830025.321755685,404022258.91561365,31668209.535113655,146209300.38676494,535151.9704132434,34127356.86727619,436345866.6867316,82498645.99534778
20242,11260660,망우3동,CS200037,노래방,LL,다이나믹,114.50829223046213,113.21693700138329,140063957.97299728,26108929.71336275,4.000000000000002,7469439.5121190725,52.83624740966744,25426488.267398264,365978897.056142,27005741.234272093,133898687.61364572,537149.300307768,28804680.953600314,454033234.089316,96824481.28853285
20243,11260660,망우3동,CS200037,노래방,LL,다이나믹,116.72298717047481,116.40340509530185,-12866257.364549916,23887156.708047427,4.0000000000000036,7703643.94499597,52.81923223653176,26625496.85412454,361392299.7761198,37134824.0116213,133136911.84323114,513137.64499909244,32785997.18013399,447323517.97113407,103086209.91985302
20233,11260660,망우3동,CS300001,슈퍼마켓,LL,다이나믹,107.29418567691927,106.92344682701284,38015890.07681388,26106450.075618006,19.711723981757157,7271972.605626517,51.97776192433717,23121123.331437666,353153658.7724209,31278946.880468883,101755517.0337089,519443.0719302622,30462717.83475195,432592312.1956256,100565019.87961425
20234,11260660,망우3동,CS300001,슈퍼마켓,LL,다이나믹,109.6266244972278,109.03550413557191,99316066.49160662,25708567.708911296,18.43936236840009,5574571.166685457,52.69131572027656,22585726.724110708,342657474.0523967,29449612.732467953,104264111.1565682,548795.4603901992,29452097.60230446,426445583.62666917,79461242.72883883
20241,11260660,망우3동,CS300001,슈퍼마켓,LL,다이나믹,112.22258744583144,110.50953558985677,128528363.74040502,28929963.628720872,19.13800406788939,9437803.822108857,52.76576021139123,25830025.321755685,404022258.91561365,31668209.535113655,146209300.38676494,535151.9704132434,34127356.86727619,436345866.6867316,82498645.99534778
20242,11260660,망우3동,CS300001,슈퍼마켓,LL,다이나믹,114.50829223046213,113.21693700138329,140063957.97299728,26108929.71336275,20.431227236158033,7469439.5121190725,52.83624740966744,25426488.267398264,365978897.056142,27005741.234272093,133898687.61364572,537149.300307768,28804680.953600314,454033234.089316,96824481.28853285
20243,11260660,망우3동,CS300001,슈퍼마켓,LL,다이나믹,116.72298717047481,116.40340509530185,-12866257.364549916,23887156.708047427,20.989662155642023,7703643.94499597,52.81923223653176,26625496.85412454,361392299.7761198,37134824.0116213,133136911.84323114,513137.64499909244,32785997.18013399,447323517.97113407,103086209.91985302
20233,11260660,망우3동,CS300002,편의점,LL,다이나믹,107.29418567691927,106.92344682701284,38015890.07681388,26106450.075618006,12.962343328955418,7271972.605626517,51.97776192433717,23121123.331437666,353153658.7724209,31278946.880468883,101755517.0337089,519443.0719302622,30462717.83475195,432592312.1956256,100565019.87961425
20234,11260660,망우3동,CS300002,편의점,LL,다이나믹,109.6266244972278,109.03550413557191,99316066.49160662,25708567.708911296,13.337035006260114,5574571.166685457,52.69131572027656,22585726.724110708,342657474.0523967,29449612.732467953,104264111.1565682,548795.4603901992,29452097.60230446,426445583.62666917,79461242.72883883
20241,11260660,망우3동,CS300002,편의점,LL,다이나믹,112.22258744583144,110.50953558985677,128528363.74040502,28929963.628720872,13.563587910500614,9437803.822108857,52.76576021139123,25830025.321755685,404022258.91561365,31668209.535113655,146209300.38676494,535151.9704132434,34127356.86727619,436345866.6867316,82498645.99534778
20242,11260660,망우3동,CS300002,편의점,LL,다이나믹,114.50829223046213,113.21693700138329,140063957.97299728,26108929.71336275,14.06247942332901,7469439.5121190725,52.83624740966744,25426488.267398264,365978897.056142,27005741.234272093,133898687.61364572,537149.300307768,28804680.953600314,454033234.089316,96824481.28853285
20243,11260660,망우3동,CS300002,편의점,LL,다이나믹,116.72298717047481,116.40340509530185,-12866257.364549916,23887156.708047427,13.56479379145671,7703643.94499597,52.81923223653176,26625496.85412454,361392299.7761198,37134824.0116213,133136911.84323114,513137.64499909244,32785997.18013399,447323517.97113407,103086209.91985302
20233,11260660,망우3동,CS300007,육류판매,LL,다이나믹,107.29418567691927,106.92344682701284,38015890.07681388,26106450.075618006,8.711306008375244,7271972.605626517,51.97776192433717,23121123.331437666,353153658.7724209,31278946.880468883,101755517.0337089,519443.0719302622,30462717.83475195,432592312.1956256,100565019.87961425
20234,11260660,망우3동,CS300007,육류판매,LL,다이나믹,109.6266244972278,109.03550413557191,99316066.49160662,25708567.708911296,8.51683245037227,5574571.166685457,52.69131572027656,22585726.724110708,342657474.0523967,29449612.732467953,104264111.1565682,548795.4603901992,29452097.60230446,426445583.62666917,79461242.72883883
20241,11260660,망우3동,CS300007,육류판매,LL,다이나믹,112.22258744583144,110.50953558985677,128528363.74040502,28929963.628720872,8.689833427035117,9437803.822108857,52.76576021139123,25830025.321755685,404022258.91561365,31668209.535113655,146209300.38676494,535151.9704132434,34127356.86727619,436345866.6867316,82498645.99534778
20242,11260660,망우3동,CS300007,육류판매,LL,다이나믹,114.50829223046213,113.21693700138329,140063957.97299728,26108929.71336275,8.55232326178255,7469439.5121190725,52.83624740966744,25426488.267398264,365978897.056142,27005741.234272093,133898687.61364572,537149.300307768,28804680.953600314,454033234.089316,96824481.28853285
20243,11260660,망우3동,CS300007,육류판매,LL,다이나믹,116.72298717047481,116.40340509530185,-12866257.364549916,23887156.708047427,8.218040152871977,7703643.94499597,52.81923223653176,26625496.85412454,361392299.7761198,37134824.0116213,133136911.84323114,513137.64499909244,32785997.18013399,447323517.97113407,103086209.91985302
20233,11260660,망우3동,CS300009,청과상,LL,다이나믹,107.29418567691927,106.92344682701284,38015890.07681388,26106450.075618006,6.0,7271972.605626517,51.97776192433717,23121123.331437666,353153658.7724209,31278946.880468883,101755517.0337089,519443.0719302622,30462717.83475195,432592312.1956256,100565019.87961425
20234,11260660,망우3동,CS300009,청과상,LL,다이나믹,109.6266244972278,109.03550413557191,99316066.49160662,25708567.708911296,6.0,5574571.166685457,52.69131572027656,22585726.724110708,342657474.0523967,29449612.732467953,104264111.1565682,548795.4603901992,29452097.60230446,426445583.62666917,79461242.72883883
20241,11260660,망우3동,CS300009,청과상,LL,다이나믹,112.22258744583144,110.50953558985677,128528363.74040502,28929963.628720872,6.0,9437803.822108857,52.76576021139123,25830025.321755685,404022258.91561365,31668209.535113655,146209300.38676494,535151.9704132434,34127356.86727619,436345866.6867316,82498645.99534778
20242,11260660,망우3동,CS300009,청과상,LL,다이나믹,114.50829223046213,113.21693700138329,140063957.97299728,26108929.71336275,6.0,7469439.5121190725,52.83624740966744,25426488.267398264,365978897.056142,27005741.234272093,133898687.61364572,537149.300307768,28804680.953600314,454033234.089316,96824481.28853285
20243,11260660,망우3동,CS300009,청과상,LL,다이나믹,116.72298717047481,116.40340509530185,-12866257.364549916,23887156.708047427,6.0,7703643.94499597,52.81923223653176,26625496.85412454,361392299.7761198,37134824.0116213,133136911.84323114,513137.64499909244,32785997.18013399,447323517.97113407,103086209.91985302
20233,11260660,망우3동,CS300011,일반의류,LL,다이나믹,107.29418567691927,106.92344682701284,38015890.07681388,26106450.075618006,25.338174250875383,7271972.605626517,51.97776192433717,23121123.331437666,353153658.7724209,31278946.880468883,101755517.0337089,519443.0719302622,30462717.83475195,432592312.1956256,100565019.87961425
20234,11260660,망우3동,CS300011,일반의류,LL,다이나믹,109.6266244972278,109.03550413557191,99316066.49160662,25708567.708911296,25.322291818412296,5574571.166685457,52.69131572027656,22585726.724110708,342657474.0523967,29449612.732467953,104264111.1565682,548795.4603901992,29452097.60230446,426445583.62666917,79461242.72883883
20241,11260660,망우3동,CS300011,일반의류,LL,다이나믹,112.22258744583144,110.50953558985677,128528363.74040502,28929963.628720872,26.119931327022957,9437803.822108857,52.76576021139123,25830025.321755685,404022258.91561365,31668209.535113655,146209300.38676494,535151.9704132434,34127356.86727619,436345866.6867316,82498645.99534778
20242,11260660,망우3동,CS300011,일반의류,LL,다이나믹,114.50829223046213,113.21693700138329,140063957.97299728,26108929.71336275,26.25998068564834,7469439.5121190725,52.83624740966744,25426488.267398264,365978897.056142,27005741.234272093,133898687.61364572,537149.300307768,28804680.953600314,454033234.089316,96824481.28853285
20243,11260660,망우3동,CS300011,일반의류,LL,다이나믹,116.72298717047481,116.40340509530185,-12866257.364549916,23887156.708047427,26.469211016553356,7703643.94499597,52.81923223653176,26625496.85412454,361392299.7761198,37134824.0116213,133136911.84323114,513137.64499909244,32785997.18013399,447323517.97113407,103086209.91985302
20233,11260660,망우3동,CS300027,섬유제품,LL,다이나믹,107.29418567691927,106.92344682701284,38015890.07681388,26106450.075618006,7.41412887544658,7271972.605626517,51.97776192433717,23121123.331437666,353153658.7724209,31278946.880468883,101755517.0337089,519443.0719302622,30462717.83475195,432592312.1956256,100565019.87961425
20234,11260660,망우3동,CS300027,섬유제품,LL,다이나믹,109.6266244972278,109.03550413557191,99316066.49160662,25708567.708911296,7.37307232870583,5574571.166685457,52.69131572027656,22585726.724110708,342657474.0523967,29449612.732467953,104264111.1565682,548795.4603901992,29452097.60230446,426445583.62666917,79461242.72883883
20241,11260660,망우3동,CS300027,섬유제품,LL,다이나믹,112.22258744583144,110.50953558985677,128528363.74040502,28929963.628720872,7.347206250126021,9437803.822108857,52.76576021139123,25830025.321755685,404022258.91561365,31668209.535113655,146209300.38676494,535151.9704132434,34127356.86727619,436345866.6867316,82498645.99534778
20242,11260660,망우3동,CS300027,섬유제품,LL,다이나믹,114.50829223046213,113.21693700138329,140063957.97299728,26108929.71336275,7.329238155828735,7469439.5121190725,52.83624740966744,25426488.267398264,365978897.056142,27005741.234272093,133898687.61364572,537149.300307768,28804680.953600314,454033234.089316,96824481.28853285
20243,11260660,망우3동,CS300027,섬유제품,LL,다이나믹,116.72298717047481,116.40340509530185,-12866257.364549916,23887156.708047427,7.62649711508602,7703643.94499597,52.81923223653176,26625496.85412454,361392299.7761198,37134824.0116213,133136911.84323114,513137.64499909244,32785997.18013399,447323517.97113407,103086209.91985302
20233,11260660,망우3동,CS300029,애완동물,LL,다이나믹,107.29418567691927,106.92344682701284,38015890.07681388,26106450.075618006,4.000000000000002,7271972.605626517,51.97776192433717,23121123.331437666,353153658.7724209,31278946.880468883,101755517.0337089,519443.0719302622,30462717.83475195,432592312.1956256,100565019.87961425
20234,11260660,망우3동,CS300029,애완동물,LL,다이나믹,109.6266244972278,109.03550413557191,99316066.49160662,25708567.708911296,4.0000000000000036,5574571.166685457,52.69131572027656,22585726.724110708,342657474.0523967,29449612.732467953,104264111.1565682,548795.4603901992,29452097.60230446,426445583.62666917,79461242.72883883
20241,11260660,망우3동,CS300029,애완동물,LL,다이나믹,112.22258744583144,110.50953558985677,128528363.74040502,28929963.628720872,4.000000000000004,9437803.822108857,52.76576021139123,25830025.321755685,404022258.91561365,31668209.535113655,146209300.38676494,535151.9704132434,34127356.86727619,436345866.6867316,82498645.99534778
20242,11260660,망우3동,CS300029,애완동물,LL,다이나믹,114.50829223046213,113.21693700138329,140063957.97299728,26108929.71336275,4.000000000000002,7469439.5121190725,52.83624740966744,25426488.267398264,365978897.056142,27005741.234272093,133898687.61364572,537149.300307768,28804680.953600314,454033234.089316,96824481.28853285
20243,11260660,망우3동,CS300029,애완동물,LL,다이나믹,116.72298717047481,116.40340509530185,-12866257.364549916,23887156.708047427,4.0000000000000036,7703643.94499597,52.81923223653176,26625496.85412454,361392299.7761198,37134824.0116213,133136911.84323114,513137.64499909244,32785997.18013399,447323517.97113407,103086209.91985302
20233,11260660,망우3동,CS300036,조명용품,LL,다이나믹,107.29418567691927,106.92344682701284,38015890.07681388,26106450.075618006,6.2806944585301565,7271972.605626517,51.97776192433717,23121123.331437666,353153658.7724209,31278946.880468883,101755517.0337089,519443.0719302622,30462717.83475195,432592312.1956256,100565019.87961425
20234,11260660,망우3동,CS300036,조명용품,LL,다이나믹,109.6266244972278,109.03550413557191,99316066.49160662,25708567.708911296,6.076835813117496,5574571.166685457,52.69131572027656,22585726.724110708,342657474.0523967,29449612.732467953,104264111.1565682,548795.4603901992,29452097.60230446,426445583.62666917,79461242.72883883
