STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,TMZON_21_24_FLPOP_CO,AGRDE_40_FLPOP_CO,TMZON_17_21_FLPOP_CO,CLS_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,TMZON_00_06_FLPOP_CO,OPR_SALE_MT_AVRG,TMZON_06_11_FLPOP_CO,MON_FLPOP_CO,AGRDE_60_ABOVE_FLPOP_CO,FML_FLPOP_CO,SU_CLS_SALE_MT_AVRG
20234,11200540,마장동,CS200003,예술학원,HH,정체,8.191092340539825,1073177531.2939848,109.6266244972278,640769.27432052,841080.6720622326,859586.409133284,65.21332938671252,628663.8052723559,1309915.7698213472,133.25967744191624,1178680.1975251678,809414.2696351002,1345131.6919865727,2709667.7014694363,52.69131572027656
20241,11200540,마장동,CS200003,예술학원,HH,정체,8.207345125335333,1131208464.9415503,112.22258744583144,625934.7523851595,830388.2333039173,826220.9640778409,66.2346619891088,605797.166141268,1290701.5931900758,135.74734048216303,1149961.7980800597,791545.3122066311,1290488.2598689694,2626045.140893909,52.76576021139123
20242,11200540,마장동,CS200003,예술학원,HH,정체,8.218461313378102,1073191483.272133,114.50829223046213,631276.5474415106,840454.6792814104,833397.9495942055,66.29293851252464,603094.4827830747,1308428.7248070193,137.98916733734134,1160873.4857369286,797618.497671753,1306307.2423515748,2636695.029077452,52.83624740966744
20243,11200540,마장동,CS200003,예술학원,HH,정체,7.393813843508147,1234956653.3481681,116.72298717047481,633513.8205649175,836693.7790300162,837711.0225729712,67.36412357393256,611536.2526186493,1311700.0160832393,140.1211815750934,1157993.1705005772,835271.785883706,1369626.4375353241,2650679.409025549,52.81923223653176
20233,11200540,마장동,CS200016,당구장,HH,정체,8.661324578200048,1158176024.0699496,107.29418567691927,642579.4419358353,847067.1599310208,864508.5797179323,65.21882282748162,660227.3164279229,1314095.6866323112,130.14895246467916,1187768.5218829836,789360.5511935406,1278588.851504344,2734092.621605344,51.97776192433717
20234,11200540,마장동,CS200016,당구장,HH,정체,8.031970913037188,1073177531.2939848,109.6266244972278,640769.27432052,841080.6720622326,859586.409133284,65.21332938671252,628663.8052723559,1309915.7698213472,133.25967744191624,1178680.1975251678,809414.2696351002,1345131.6919865727,2709667.7014694363,52.69131572027656
20241,11200540,마장동,CS200016,당구장,HH,정체,7.984284699911413,1131208464.9415503,112.22258744583144,625934.7523851595,830388.2333039173,826220.9640778409,66.2346619891088,605797.166141268,1290701.5931900758,135.74734048216303,1149961.7980800597,791545.3122066311,1290488.2598689694,2626045.140893909,52.76576021139123
20242,11200540,마장동,CS200016,당구장,HH,정체,8.401061596650063,1073191483.272133,114.50829223046213,631276.5474415106,840454.6792814104,833397.9495942055,66.29293851252464,603094.4827830747,1308428.7248070193,137.98916733734134,1160873.4857369286,797618.497671753,1306307.2423515748,2636695.029077452,52.83624740966744
20243,11200540,마장동,CS200016,당구장,HH,정체,7.318274936051456,1234956653.3481681,116.72298717047481,633513.8205649175,836693.7790300162,837711.0225729712,67.36412357393256,611536.2526186493,1311700.0160832393,140.1211815750934,1157993.1705005772,835271.785883706,1369626.4375353241,2650679.409025549,52.81923223653176
20233,11200540,마장동,CS200026,자동차미용,HH,정체,3.9999999999440554,1158176024.0699496,107.29418567691927,642579.4419358353,847067.1599310208,864508.5797179323,65.21882282748162,660227.3164279229,1314095.6866323112,130.14895246467916,1187768.5218829836,789360.5511935406,1278588.851504344,2734092.621605344,51.97776192433717
20234,11200540,마장동,CS200026,자동차미용,HH,정체,4.354761219202537,1073177531.2939848,109.6266244972278,640769.27432052,841080.6720622326,859586.409133284,65.21332938671252,628663.8052723559,1309915.7698213472,133.25967744191624,1178680.1975251678,809414.2696351002,1345131.6919865727,2709667.7014694363,52.69131572027656
20241,11200540,마장동,CS200026,자동차미용,HH,정체,4.354761219228686,1131208464.9415503,112.22258744583144,625934.7523851595,830388.2333039173,826220.9640778409,66.2346619891088,605797.166141268,1290701.5931900758,135.74734048216303,1149961.7980800597,791545.3122066311,1290488.2598689694,2626045.140893909,52.76576021139123
20242,11200540,마장동,CS200026,자동차미용,HH,정체,4.354761219228687,1073191483.272133,114.50829223046213,631276.5474415106,840454.6792814104,833397.9495942055,66.29293851252464,603094.4827830747,1308428.7248070193,137.98916733734134,1160873.4857369286,797618.497671753,1306307.2423515748,2636695.029077452,52.83624740966744
20243,11200540,마장동,CS200026,자동차미용,HH,정체,4.354761219187794,1234956653.3481681,116.72298717047481,633513.8205649175,836693.7790300162,837711.0225729712,67.36412357393256,611536.2526186493,1311700.0160832393,140.1211815750934,1157993.1705005772,835271.785883706,1369626.4375353241,2650679.409025549,52.81923223653176
20233,11200540,마장동,CS200031,세탁소,HH,정체,9.089896460887342,1158176024.0699496,107.29418567691927,642579.4419358353,847067.1599310208,864508.5797179323,65.21882282748162,660227.3164279229,1314095.6866323112,130.14895246467916,1187768.5218829836,789360.5511935406,1278588.851504344,2734092.621605344,51.97776192433717
20234,11200540,마장동,CS200031,세탁소,HH,정체,8.785306136729687,1073177531.2939848,109.6266244972278,640769.27432052,841080.6720622326,859586.409133284,65.21332938671252,628663.8052723559,1309915.7698213472,133.25967744191624,1178680.1975251678,809414.2696351002,1345131.6919865727,2709667.7014694363,52.69131572027656
20241,11200540,마장동,CS200031,세탁소,HH,정체,8.770971746290899,1131208464.9415503,112.22258744583144,625934.7523851595,830388.2333039173,826220.9640778409,66.2346619891088,605797.166141268,1290701.5931900758,135.74734048216303,1149961.7980800597,791545.3122066311,1290488.2598689694,2626045.140893909,52.76576021139123
20242,11200540,마장동,CS200031,세탁소,HH,정체,9.27144078533714,1073191483.272133,114.50829223046213,631276.5474415106,840454.6792814104,833397.9495942055,66.29293851252464,603094.4827830747,1308428.7248070193,137.98916733734134,1160873.4857369286,797618.497671753,1306307.2423515748,2636695.029077452,52.83624740966744
20243,11200540,마장동,CS200031,세탁소,HH,정체,9.367594008798843,1234956653.3481681,116.72298717047481,633513.8205649175,836693.7790300162,837711.0225729712,67.36412357393256,611536.2526186493,1311700.0160832393,140.1211815750934,1157993.1705005772,835271.785883706,1369626.4375353241,2650679.409025549,52.81923223653176
20233,11200540,마장동,CS200037,노래방,HH,정체,6.000197117802302,1158176024.0699496,107.29418567691927,642579.4419358353,847067.1599310208,864508.5797179323,65.21882282748162,660227.3164279229,1314095.6866323112,130.14895246467916,1187768.5218829836,789360.5511935406,1278588.851504344,2734092.621605344,51.97776192433717
20234,11200540,마장동,CS200037,노래방,HH,정체,5.78663916030678,1073177531.2939848,109.6266244972278,640769.27432052,841080.6720622326,859586.409133284,65.21332938671252,628663.8052723559,1309915.7698213472,133.25967744191624,1178680.1975251678,809414.2696351002,1345131.6919865727,2709667.7014694363,52.69131572027656
20241,11200540,마장동,CS200037,노래방,HH,정체,5.78663916033147,1131208464.9415503,112.22258744583144,625934.7523851595,830388.2333039173,826220.9640778409,66.2346619891088,605797.166141268,1290701.5931900758,135.74734048216303,1149961.7980800597,791545.3122066311,1290488.2598689694,2626045.140893909,52.76576021139123
20242,11200540,마장동,CS200037,노래방,HH,정체,5.500739643332446,1073191483.272133,114.50829223046213,631276.5474415106,840454.6792814104,833397.9495942055,66.29293851252464,603094.4827830747,1308428.7248070193,137.98916733734134,1160873.4857369286,797618.497671753,1306307.2423515748,2636695.029077452,52.83624740966744
20243,11200540,마장동,CS200037,노래방,HH,정체,5.500795999189989,1234956653.3481681,116.72298717047481,633513.8205649175,836693.7790300162,837711.0225729712,67.36412357393256,611536.2526186493,1311700.0160832393,140.1211815750934,1157993.1705005772,835271.785883706,1369626.4375353241,2650679.409025549,52.81923223653176
20233,11200540,마장동,CS300001,슈퍼마켓,HH,정체,47.30902787121853,1158176024.0699496,107.29418567691927,642579.4419358353,847067.1599310208,864508.5797179323,65.21882282748162,660227.3164279229,1314095.6866323112,130.14895246467916,1187768.5218829836,789360.5511935406,1278588.851504344,2734092.621605344,51.97776192433717
20234,11200540,마장동,CS300001,슈퍼마켓,HH,정체,47.519560348822665,1073177531.2939848,109.6266244972278,640769.27432052,841080.6720622326,859586.409133284,65.21332938671252,628663.8052723559,1309915.7698213472,133.25967744191624,1178680.1975251678,809414.2696351002,1345131.6919865727,2709667.7014694363,52.69131572027656
20241,11200540,마장동,CS300001,슈퍼마켓,HH,정체,48.35289332957496,1131208464.9415503,112.22258744583144,625934.7523851595,830388.2333039173,826220.9640778409,66.2346619891088,605797.166141268,1290701.5931900758,135.74734048216303,1149961.7980800597,791545.3122066311,1290488.2598689694,2626045.140893909,52.76576021139123
20242,11200540,마장동,CS300001,슈퍼마켓,HH,정체,51.22881605319846,1073191483.272133,114.50829223046213,631276.5474415106,840454.6792814104,833397.9495942055,66.29293851252464,603094.4827830747,1308428.7248070193,137.98916733734134,1160873.4857369286,797618.497671753,1306307.2423515748,2636695.029077452,52.83624740966744
20243,11200540,마장동,CS300001,슈퍼마켓,HH,정체,54.13608176816711,1234956653.3481681,116.72298717047481,633513.8205649175,836693.7790300162,837711.0225729712,67.36412357393256,611536.2526186493,1311700.0160832393,140.1211815750934,1157993.1705005772,835271.785883706,1369626.4375353241,2650679.409025549,52.81923223653176
20233,11200540,마장동,CS300002,편의점,HH,정체,15.487076993218556,1158176024.0699496,107.29418567691927,642579.4419358353,847067.1599310208,864508.5797179323,65.21882282748162,660227.3164279229,1314095.6866323112,130.14895246467916,1187768.5218829836,789360.5511935406,1278588.851504344,2734092.621605344,51.97776192433717
20234,11200540,마장동,CS300002,편의점,HH,정체,14.67634110181122,1073177531.2939848,109.6266244972278,640769.27432052,841080.6720622326,859586.409133284,65.21332938671252,628663.8052723559,1309915.7698213472,133.25967744191624,1178680.1975251678,809414.2696351002,1345131.6919865727,2709667.7014694363,52.69131572027656
20241,11200540,마장동,CS300002,편의점,HH,정체,14.676553289776749,1131208464.9415503,112.22258744583144,625934.7523851595,830388.2333039173,826220.9640778409,66.2346619891088,605797.166141268,1290701.5931900758,135.74734048216303,1149961.7980800597,791545.3122066311,1290488.2598689694,2626045.140893909,52.76576021139123
20242,11200540,마장동,CS300002,편의점,HH,정체,14.769560768519394,1073191483.272133,114.50829223046213,631276.5474415106,840454.6792814104,833397.9495942055,66.29293851252464,603094.4827830747,1308428.7248070193,137.98916733734134,1160873.4857369286,797618.497671753,1306307.2423515748,2636695.029077452,52.83624740966744
20243,11200540,마장동,CS300002,편의점,HH,정체,14.540526073259002,1234956653.3481681,116.72298717047481,633513.8205649175,836693.7790300162,837711.0225729712,67.36412357393256,611536.2526186493,1311700.0160832393,140.1211815750934,1157993.1705005772,835271.785883706,1369626.4375353241,2650679.409025549,52.81923223653176
20233,11200540,마장동,CS300021,문구,HH,정체,5.874683744586769,1158176024.0699496,107.29418567691927,642579.4419358353,847067.1599310208,864508.5797179323,65.21882282748162,660227.3164279229,1314095.6866323112,130.14895246467916,1187768.5218829836,789360.5511935406,1278588.851504344,2734092.621605344,51.97776192433717
20234,11200540,마장동,CS300021,문구,HH,정체,5.854438868928826,1073177531.2939848,109.6266244972278,640769.27432052,841080.6720622326,859586.409133284,65.21332938671252,628663.8052723559,1309915.7698213472,133.25967744191624,1178680.1975251678,809414.2696351002,1345131.6919865727,2709667.7014694363,52.69131572027656
20241,11200540,마장동,CS300021,문구,HH,정체,6.0369493843291515,1131208464.9415503,112.22258744583144,625934.7523851595,830388.2333039173,826220.9640778409,66.2346619891088,605797.166141268,1290701.5931900758,135.74734048216303,1149961.7980800597,791545.3122066311,1290488.2598689694,2626045.140893909,52.76576021139123
20242,11200540,마장동,CS300021,문구,HH,정체,5.835169065266196,1073191483.272133,114.50829223046213,631276.5474415106,840454.6792814104,833397.9495942055,66.29293851252464,603094.4827830747,1308428.7248070193,137.98916733734134,1160873.4857369286,797618.497671753,1306307.2423515748,2636695.029077452,52.83624740966744
20243,11200540,마장동,CS300021,문구,HH,정체,5.8222626937135304,1234956653.3481681,116.72298717047481,633513.8205649175,836693.7790300162,837711.0225729712,67.36412357393256,611536.2526186493,1311700.0160832393,140.1211815750934,1157993.1705005772,835271.785883706,1369626.4375353241,2650679.409025549,52.81923223653176
20233,11200540,마장동,CS300028,화초,HH,정체,2.9999999999999987,1158176024.0699496,107.29418567691927,642579.4419358353,847067.1599310208,864508.5797179323,65.21882282748162,660227.3164279229,1314095.6866323112,130.14895246467916,1187768.5218829836,789360.5511935406,1278588.851504344,2734092.621605344,51.97776192433717
20234,11200540,마장동,CS300028,화초,HH,정체,2.9999999999999996,1073177531.2939848,109.6266244972278,640769.27432052,841080.6720622326,859586.409133284,65.21332938671252,628663.8052723559,1309915.7698213472,133.25967744191624,1178680.1975251678,809414.2696351002,1345131.6919865727,2709667.7014694363,52.69131572027656
20241,11200540,마장동,CS300028,화초,HH,정체,2.999999999999998,1131208464.9415503,112.22258744583144,625934.7523851595,830388.2333039173,826220.9640778409,66.2346619891088,605797.166141268,1290701.5931900758,135.74734048216303,1149961.7980800597,791545.3122066311,1290488.2598689694,2626045.140893909,52.76576021139123
20242,11200540,마장동,CS300028,화초,HH,정체,2.999999999999999,1073191483.272133,114.50829223046213,631276.5474415106,840454.6792814104,833397.9495942055,66.29293851252464,603094.4827830747,1308428.7248070193,137.98916733734134,1160873.4857369286,797618.497671753,1306307.2423515748,2636695.029077452,52.83624740966744
20243,11200540,마장동,CS300028,화초,HH,정체,2.999999999999998,1234956653.3481681,116.72298717047481,633513.8205649175,836693.7790300162,837711.0225729712,67.36412357393256,611536.2526186493,1311700.0160832393,140.1211815750934,1157993.1705005772,835271.785883706,1369626.4375353241,2650679.409025549,52.81923223653176
