STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,MAG_10_REPOP_CO,AGRDE_10_REPOP_CO,OPBIZ_STOR_CO,FAG_10_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO
20243,11620685,신사동,CS100009,호프-간이주점,LL,다이나믹,18.245083758162306,41991103.10959969,-0.7441779892763255,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,4.222954983169052,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS100010,커피-음료,LL,다이나믹,49.22837651415096,48852476.482112154,3.1246070105330994,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,3.7701740975044924,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS100010,커피-음료,LL,다이나믹,49.386919425241516,59915354.73226614,1.2762875499997506,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,0.6670095041347324,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS100010,커피-음료,LL,다이나믹,53.721789789495375,56940044.65601636,2.986935745038395,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,6.00609077717081,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS100010,커피-음료,LL,다이나믹,56.951949109679795,51019711.34505612,2.869700817574866,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,5.589021599611092,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS100010,커피-음료,LL,다이나믹,56.09437828476835,41991103.10959969,3.167647516753801,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,3.010756335372024,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS200001,일반교습학원,LL,다이나믹,19.462057341246453,48852476.482112154,0.21781711055430475,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,0.19794503658168394,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS200001,일반교습학원,LL,다이나믹,19.62820831515528,59915354.73226614,-0.26226959024929186,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,-0.531489713999088,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS200001,일반교습학원,LL,다이나믹,19.5901469962013,56940044.65601636,-0.1967511418809169,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,-0.1543051823322531,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS200001,일반교습학원,LL,다이나믹,19.48075213017825,51019711.34505612,-0.1908870534337238,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,0.1369808229542795,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS200001,일반교습학원,LL,다이나믹,19.141578545605157,41991103.10959969,-0.0766904232899087,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,-0.17677080491294905,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS200016,당구장,LL,다이나믹,5.1936625406737305,48852476.482112154,-0.29483672036220954,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,-0.5086161046446879,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS200016,당구장,LL,다이나믹,5.070382813679497,59915354.73226614,-0.40301552371019367,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,-0.11560723086610764,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS200016,당구장,LL,다이나믹,4.677788897622119,56940044.65601636,0.5377108258483253,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,1.219415160939843,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS200016,당구장,LL,다이나믹,4.442189635195106,51019711.34505612,0.19477538067350508,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,-0.12169455605288948,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS200016,당구장,LL,다이나믹,4.610082789335044,41991103.10959969,-0.4118614897128424,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,-0.7344212868959843,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS200019,PC방,LL,다이나믹,4.397826036050572,48852476.482112154,-0.10901512969367573,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,-0.04074739397287985,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS200019,PC방,LL,다이나믹,3.7510651937123227,59915354.73226614,0.3728409993463775,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,0.057880528568078134,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS200019,PC방,LL,다이나믹,4.076318197072196,56940044.65601636,-0.13275540094363392,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,-0.11794435586614824,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS200019,PC방,LL,다이나믹,3.8457410902949856,51019711.34505612,0.08515029555873235,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,-0.12204431892515676,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS200019,PC방,LL,다이나믹,4.059519145630945,41991103.10959969,-0.1277049460815497,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,-0.15767150972666094,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS200031,세탁소,LL,다이나믹,26.264980661518607,48852476.482112154,0.1803046488887192,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,-0.03213558107177006,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS200031,세탁소,LL,다이나믹,27.02612709169065,59915354.73226614,0.03577315178525334,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,0.6688359943512422,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS200031,세탁소,LL,다이나믹,28.15846167015127,56940044.65601636,-0.2926286060580316,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,0.9096656651107151,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS200031,세탁소,LL,다이나믹,29.5909949412001,51019711.34505612,-0.2903345261402442,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,1.2022305425719728,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS200031,세탁소,LL,다이나믹,28.990177164487108,41991103.10959969,0.14015718253223086,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,-0.005677793794624408,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS200032,가전제품수리,LL,다이나믹,10.995958013922824,48852476.482112154,0.2910408329447764,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,-0.14227269082452737,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS200032,가전제품수리,LL,다이나믹,10.328617981664223,59915354.73226614,0.8935983577465789,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,0.00582847932961722,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS200032,가전제품수리,LL,다이나믹,10.383482551624393,56940044.65601636,0.522070307074435,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,-0.1836393375581733,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS200032,가전제품수리,LL,다이나믹,10.67120732454967,51019711.34505612,0.2192792181960621,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,-0.011661913902015875,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS200032,가전제품수리,LL,다이나믹,10.671387561486954,41991103.10959969,0.3076140185487597,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,-0.21100919233911608,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS200037,노래방,LL,다이나믹,19.570985755263877,48852476.482112154,0.16044964042859533,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,-0.9338570948212399,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS200037,노래방,LL,다이나믹,19.21850506665638,59915354.73226614,0.8192470902494737,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,-0.3937073719943982,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS200037,노래방,LL,다이나믹,19.713994901358504,56940044.65601636,0.01996761177093509,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,1.008267574219452,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS200037,노래방,LL,다이나믹,19.71698378637003,51019711.34505612,3.2062543882503,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,2.3810704029817353,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS200037,노래방,LL,다이나믹,19.246771945094608,41991103.10959969,0.8403119916023911,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,-0.5773643224759604,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS300001,슈퍼마켓,LL,다이나믹,27.408704944948884,48852476.482112154,2.3941146323568754,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,1.653938537017778,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS300001,슈퍼마켓,LL,다이나믹,25.83695519796538,59915354.73226614,2.9336259067758017,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,0.8480571266883132,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS300001,슈퍼마켓,LL,다이나믹,25.79818144167721,56940044.65601636,0.8616648859295446,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,0.9155660499710438,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS300001,슈퍼마켓,LL,다이나믹,26.77529323281854,51019711.34505612,0.8477044053840841,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,1.1305385370420038,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS300001,슈퍼마켓,LL,다이나믹,26.224257536355786,41991103.10959969,2.550268747622069,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,1.4156760465276608,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS300002,편의점,LL,다이나믹,32.57439970708325,48852476.482112154,1.3397438484183146,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,1.7794737889072079,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS300002,편의점,LL,다이나믹,33.15305873542383,59915354.73226614,0.9469207734629307,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,1.3282749946211379,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS300002,편의점,LL,다이나믹,32.66124735057142,56940044.65601636,0.9842169957757928,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,0.5264731995860656,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS300002,편의점,LL,다이나믹,33.34848130598051,51019711.34505612,1.281873182271611,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,0.8274100344238252,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS300002,편의점,LL,다이나믹,34.41162102659552,41991103.10959969,0.6805790955175477,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,1.3463536239741218,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS300007,육류판매,LL,다이나믹,10.55559106846953,48852476.482112154,-0.06719670553242985,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,-0.21019579544213263,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS300007,육류판매,LL,다이나믹,10.722469097817111,59915354.73226614,0.14216646495229845,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,0.026039228689577698,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS300007,육류판매,LL,다이나믹,10.011814373728036,56940044.65601636,0.8522013481246655,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,0.4802371043875675,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS300007,육류판매,LL,다이나믹,10.4446588641512,51019711.34505612,0.12100917729473315,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,0.1517700678237197,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS300007,육류판매,LL,다이나믹,9.495269214840587,41991103.10959969,0.8076104650323928,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,-0.0009515695424195947,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
