STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,FAG_20_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,ML_REPOP_CO,FAG_60_ABOVE_REPOP_CO,AGRDE_10_REPOP_CO,FML_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,LVSPL_EXPNDTR_TOTAMT
20243,11500603,가양1동,CS100010,커피-음료,LL,다이나믹,214.2145214892175,25.545018957206004,9.191873535117514,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
20233,11500603,가양1동,CS200001,일반교습학원,LL,다이나믹,25.057947473116858,-2.019454110817691,0.49898570306924495,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS200001,일반교습학원,LL,다이나믹,23.553155064198684,-0.3781669180737467,0.4506149099495911,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS200001,일반교습학원,LL,다이나믹,22.76409344913415,-0.6414834051020866,0.2432373649852396,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS200001,일반교습학원,LL,다이나믹,21.378740763792205,-0.966494410264449,-0.23864980060183516,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
20243,11500603,가양1동,CS200001,일반교습학원,LL,다이나믹,21.64033688282808,-2.786758869156624,0.06443379473891722,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
20233,11500603,가양1동,CS200003,예술학원,LL,다이나믹,34.98187697344189,1.3913562582597392,0.14520578390925332,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS200003,예술학원,LL,다이나믹,36.01014255984489,1.5409888049939906,1.0058174175729568,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS200003,예술학원,LL,다이나믹,36.188131064944855,0.5361896819561265,-0.022837200699989596,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS200003,예술학원,LL,다이나믹,37.29086793117819,0.7325903713442664,1.570457192433316,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
20243,11500603,가양1동,CS200003,예술학원,LL,다이나믹,36.266882690441875,1.4157808704113222,-0.18899684675815687,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
20233,11500603,가양1동,CS200016,당구장,LL,다이나믹,23.50318669921506,0.4499928245795237,1.0271959189187674,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS200016,당구장,LL,다이나믹,22.60662314620308,1.5050690168140028,-0.30237883826933615,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS200016,당구장,LL,다이나믹,21.890184567273366,1.0563482803030766,-0.598415586481269,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS200016,당구장,LL,다이나믹,19.8994668815987,2.6816809728557516,0.6466842389931455,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
20243,11500603,가양1동,CS200016,당구장,LL,다이나믹,20.39871931333754,0.40929135305078646,0.25121847999401486,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
20233,11500603,가양1동,CS200017,골프연습장,LL,다이나믹,29.444996032905546,0.021102453959822354,1.846265170313969,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS200017,골프연습장,LL,다이나믹,29.779344039221105,1.6284283740950825,0.991840958110143,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS200017,골프연습장,LL,다이나믹,30.158941110284307,0.09965381228924097,0.7076755482663328,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS200017,골프연습장,LL,다이나믹,33.26902233897242,0.21531080860877805,3.3250295944123165,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
20243,11500603,가양1동,CS200017,골프연습장,LL,다이나믹,33.778831382007056,0.06073852148539527,0.45741769187395986,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
20233,11500603,가양1동,CS200031,세탁소,LL,다이나믹,27.819920839662004,-0.5283655120051316,0.19611111049029883,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS200031,세탁소,LL,다이나믹,28.318618946578198,0.2351862987403191,1.2450920765693616,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS200031,세탁소,LL,다이나믹,28.74761654049603,-0.47092719076264383,0.5750452676130128,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS200031,세탁소,LL,다이나믹,29.226612510526277,0.30863773258889593,0.8198496979641573,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
20243,11500603,가양1동,CS200031,세탁소,LL,다이나믹,29.366467268592217,-0.6191773043269455,0.1725103854602349,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
20233,11500603,가양1동,CS200037,노래방,LL,다이나믹,26.83393240729526,-0.40474282353381197,0.6621496990247469,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS200037,노래방,LL,다이나믹,26.781377294932753,-0.893186666968858,0.5149693299703066,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS200037,노래방,LL,다이나믹,27.053011358477825,-0.6457942320604091,1.5498755618315145,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS200037,노래방,LL,다이나믹,27.72787126347369,0.05744995709273354,0.9372191403207157,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
20243,11500603,가양1동,CS200037,노래방,LL,다이나믹,27.613079964227243,-1.037286509459498,0.7250985624234667,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
20233,11500603,가양1동,CS300002,편의점,LL,다이나믹,89.25794995146924,4.549624837143236,4.533034312938518,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS300002,편의점,LL,다이나믹,87.88882533510171,4.488958178708809,1.155037501270482,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS300002,편의점,LL,다이나믹,87.44764755400892,-1.829698698652894,0.6158992927420388,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS300002,편의점,LL,다이나믹,88.41514290370851,0.9431690591641557,2.4373707551814148,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
20243,11500603,가양1동,CS300002,편의점,LL,다이나믹,89.8199762852989,3.8679564033735314,5.703119104722837,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
20233,11500603,가양1동,CS300006,미곡판매,LL,다이나믹,12.884452292450804,0.3620318726560685,0.6732557015477441,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS300006,미곡판매,LL,다이나믹,13.274425274576462,-0.0561272577900207,0.5387716406891487,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS300006,미곡판매,LL,다이나믹,12.973438947205963,0.3976864690697042,0.10848837909759501,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS300006,미곡판매,LL,다이나믹,12.792370731513186,0.500671676007084,0.6512612180693647,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
