STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MAG_20_REPOP_CO,AGRDE_20_REPOP_CO,FAG_50_REPOP_CO,FAG_60_ABOVE_REPOP_CO,SU_OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,MAG_10_REPOP_CO
20233,11110550,부암동,CS100004,양식음식점,LH,상권확장,14.501132832202382,666.9717054994958,1267.2224895292654,954.3534926032047,1930.3588872365506,107.29418567691927,3512.695461603188,113728028.3839539,1900208576.4617794,869045025.8550966,57.35570578594167,277291293.25576377,36599106.84355653,1607.2131068431727,335.540365484844
20234,11110550,부암동,CS100004,양식음식점,LH,상권확장,15.275919118365287,667.759280894864,1266.9718631468793,954.2370876373215,1929.284902163812,109.6266244972278,3511.990528587535,116557500.38251448,1405532947.0709991,610531610.8178458,58.18257885091595,221631837.62648034,27655516.835117757,1607.171579621298,335.2596536436049
20241,11110550,부암동,CS100004,양식음식점,LH,상권확장,15.680446685932493,667.9178791029844,1272.8027016325518,954.5958770326413,1928.497261907357,112.22258744583144,3512.005287652407,122913522.34155053,1938033216.4766788,915447178.8544104,58.991638818284365,303987136.6452095,41256013.432576284,1607.2193911059237,334.61643996650463
20242,11110550,부암동,CS100004,양식음식점,LH,상권확장,15.409175556968222,668.5289711415351,1272.6451567533518,954.4729484347168,1928.4972396217656,114.50829223046213,3512.0052844101187,123880223.93263789,1615689824.702089,686269259.7863374,59.4418935161072,237756304.58860815,27729774.265590504,1607.2193911406232,334.6164448927578
20243,11110550,부암동,CS100004,양식음식점,LH,상권확장,15.527678318308785,652.5803474645738,1211.1473050052423,962.6651683059016,2208.362482898716,116.72298717047481,3996.3977557981293,129462522.24768448,2065724465.8010368,957821675.7522606,59.73244197400037,291679474.77444893,32077147.52932051,1837.8323317449988,99.9527549652307
20233,11110550,부암동,CS100005,제과점,LH,상권확장,6.608437180735624,666.9717054994958,1267.2224895292654,954.3534926032047,1930.3588872365506,107.29418567691927,3512.695461603188,113728028.3839539,1900208576.4617794,869045025.8550966,57.35570578594167,277291293.25576377,36599106.84355653,1607.2131068431727,335.540365484844
20234,11110550,부암동,CS100005,제과점,LH,상권확장,7.349318181856626,667.759280894864,1266.9718631468793,954.2370876373215,1929.284902163812,109.6266244972278,3511.990528587535,116557500.38251448,1405532947.0709991,610531610.8178458,58.18257885091595,221631837.62648034,27655516.835117757,1607.171579621298,335.2596536436049
20241,11110550,부암동,CS100005,제과점,LH,상권확장,7.386704411802043,667.9178791029844,1272.8027016325518,954.5958770326413,1928.497261907357,112.22258744583144,3512.005287652407,122913522.34155053,1938033216.4766788,915447178.8544104,58.991638818284365,303987136.6452095,41256013.432576284,1607.2193911059237,334.61643996650463
20242,11110550,부암동,CS100005,제과점,LH,상권확장,8.127792217174122,668.5289711415351,1272.6451567533518,954.4729484347168,1928.4972396217656,114.50829223046213,3512.0052844101187,123880223.93263789,1615689824.702089,686269259.7863374,59.4418935161072,237756304.58860815,27729774.265590504,1607.2193911406232,334.6164448927578
20243,11110550,부암동,CS100005,제과점,LH,상권확장,8.293019570065606,652.5803474645738,1211.1473050052423,962.6651683059016,2208.362482898716,116.72298717047481,3996.3977557981293,129462522.24768448,2065724465.8010368,957821675.7522606,59.73244197400037,291679474.77444893,32077147.52932051,1837.8323317449988,99.9527549652307
20233,11110550,부암동,CS100006,패스트푸드점,LH,상권확장,9.799384451290145,666.9717054994958,1267.2224895292654,954.3534926032047,1930.3588872365506,107.29418567691927,3512.695461603188,113728028.3839539,1900208576.4617794,869045025.8550966,57.35570578594167,277291293.25576377,36599106.84355653,1607.2131068431727,335.540365484844
20234,11110550,부암동,CS100006,패스트푸드점,LH,상권확장,9.510040186842355,667.759280894864,1266.9718631468793,954.2370876373215,1929.284902163812,109.6266244972278,3511.990528587535,116557500.38251448,1405532947.0709991,610531610.8178458,58.18257885091595,221631837.62648034,27655516.835117757,1607.171579621298,335.2596536436049
20241,11110550,부암동,CS100006,패스트푸드점,LH,상권확장,9.346398682650012,667.9178791029844,1272.8027016325518,954.5958770326413,1928.497261907357,112.22258744583144,3512.005287652407,122913522.34155053,1938033216.4766788,915447178.8544104,58.991638818284365,303987136.6452095,41256013.432576284,1607.2193911059237,334.61643996650463
20242,11110550,부암동,CS100006,패스트푸드점,LH,상권확장,9.68941323389497,668.5289711415351,1272.6451567533518,954.4729484347168,1928.4972396217656,114.50829223046213,3512.0052844101187,123880223.93263789,1615689824.702089,686269259.7863374,59.4418935161072,237756304.58860815,27729774.265590504,1607.2193911406232,334.6164448927578
20243,11110550,부암동,CS100006,패스트푸드점,LH,상권확장,9.552610752811677,652.5803474645738,1211.1473050052423,962.6651683059016,2208.362482898716,116.72298717047481,3996.3977557981293,129462522.24768448,2065724465.8010368,957821675.7522606,59.73244197400037,291679474.77444893,32077147.52932051,1837.8323317449988,99.9527549652307
20233,11110550,부암동,CS100008,분식전문점,LH,상권확장,17.718341974742817,666.9717054994958,1267.2224895292654,954.3534926032047,1930.3588872365506,107.29418567691927,3512.695461603188,113728028.3839539,1900208576.4617794,869045025.8550966,57.35570578594167,277291293.25576377,36599106.84355653,1607.2131068431727,335.540365484844
20234,11110550,부암동,CS100008,분식전문점,LH,상권확장,16.76447968575338,667.759280894864,1266.9718631468793,954.2370876373215,1929.284902163812,109.6266244972278,3511.990528587535,116557500.38251448,1405532947.0709991,610531610.8178458,58.18257885091595,221631837.62648034,27655516.835117757,1607.171579621298,335.2596536436049
20241,11110550,부암동,CS100008,분식전문점,LH,상권확장,16.754053877218702,667.9178791029844,1272.8027016325518,954.5958770326413,1928.497261907357,112.22258744583144,3512.005287652407,122913522.34155053,1938033216.4766788,915447178.8544104,58.991638818284365,303987136.6452095,41256013.432576284,1607.2193911059237,334.61643996650463
20242,11110550,부암동,CS100008,분식전문점,LH,상권확장,15.195460217155413,668.5289711415351,1272.6451567533518,954.4729484347168,1928.4972396217656,114.50829223046213,3512.0052844101187,123880223.93263789,1615689824.702089,686269259.7863374,59.4418935161072,237756304.58860815,27729774.265590504,1607.2193911406232,334.6164448927578
20243,11110550,부암동,CS100008,분식전문점,LH,상권확장,15.151603262223277,652.5803474645738,1211.1473050052423,962.6651683059016,2208.362482898716,116.72298717047481,3996.3977557981293,129462522.24768448,2065724465.8010368,957821675.7522606,59.73244197400037,291679474.77444893,32077147.52932051,1837.8323317449988,99.9527549652307
20233,11110550,부암동,CS100009,호프-간이주점,LH,상권확장,4.4509931500840105,666.9717054994958,1267.2224895292654,954.3534926032047,1930.3588872365506,107.29418567691927,3512.695461603188,113728028.3839539,1900208576.4617794,869045025.8550966,57.35570578594167,277291293.25576377,36599106.84355653,1607.2131068431727,335.540365484844
20234,11110550,부암동,CS100009,호프-간이주점,LH,상권확장,4.21018130841664,667.759280894864,1266.9718631468793,954.2370876373215,1929.284902163812,109.6266244972278,3511.990528587535,116557500.38251448,1405532947.0709991,610531610.8178458,58.18257885091595,221631837.62648034,27655516.835117757,1607.171579621298,335.2596536436049
20241,11110550,부암동,CS100009,호프-간이주점,LH,상권확장,4.554496846871608,667.9178791029844,1272.8027016325518,954.5958770326413,1928.497261907357,112.22258744583144,3512.005287652407,122913522.34155053,1938033216.4766788,915447178.8544104,58.991638818284365,303987136.6452095,41256013.432576284,1607.2193911059237,334.61643996650463
20242,11110550,부암동,CS100009,호프-간이주점,LH,상권확장,3.583937826616238,668.5289711415351,1272.6451567533518,954.4729484347168,1928.4972396217656,114.50829223046213,3512.0052844101187,123880223.93263789,1615689824.702089,686269259.7863374,59.4418935161072,237756304.58860815,27729774.265590504,1607.2193911406232,334.6164448927578
20243,11110550,부암동,CS100009,호프-간이주점,LH,상권확장,3.182336053791021,652.5803474645738,1211.1473050052423,962.6651683059016,2208.362482898716,116.72298717047481,3996.3977557981293,129462522.24768448,2065724465.8010368,957821675.7522606,59.73244197400037,291679474.77444893,32077147.52932051,1837.8323317449988,99.9527549652307
20233,11110550,부암동,CS100010,커피-음료,LH,상권확장,31.584395658002332,666.9717054994958,1267.2224895292654,954.3534926032047,1930.3588872365506,107.29418567691927,3512.695461603188,113728028.3839539,1900208576.4617794,869045025.8550966,57.35570578594167,277291293.25576377,36599106.84355653,1607.2131068431727,335.540365484844
20234,11110550,부암동,CS100010,커피-음료,LH,상권확장,31.094165783799383,667.759280894864,1266.9718631468793,954.2370876373215,1929.284902163812,109.6266244972278,3511.990528587535,116557500.38251448,1405532947.0709991,610531610.8178458,58.18257885091595,221631837.62648034,27655516.835117757,1607.171579621298,335.2596536436049
20241,11110550,부암동,CS100010,커피-음료,LH,상권확장,33.40340948324941,667.9178791029844,1272.8027016325518,954.5958770326413,1928.497261907357,112.22258744583144,3512.005287652407,122913522.34155053,1938033216.4766788,915447178.8544104,58.991638818284365,303987136.6452095,41256013.432576284,1607.2193911059237,334.61643996650463
20242,11110550,부암동,CS100010,커피-음료,LH,상권확장,32.82328098619907,668.5289711415351,1272.6451567533518,954.4729484347168,1928.4972396217656,114.50829223046213,3512.0052844101187,123880223.93263789,1615689824.702089,686269259.7863374,59.4418935161072,237756304.58860815,27729774.265590504,1607.2193911406232,334.6164448927578
20243,11110550,부암동,CS100010,커피-음료,LH,상권확장,34.590775402124,652.5803474645738,1211.1473050052423,962.6651683059016,2208.362482898716,116.72298717047481,3996.3977557981293,129462522.24768448,2065724465.8010368,957821675.7522606,59.73244197400037,291679474.77444893,32077147.52932051,1837.8323317449988,99.9527549652307
20233,11110550,부암동,CS200001,일반교습학원,LH,상권확장,21.050207655078246,666.9717054994958,1267.2224895292654,954.3534926032047,1930.3588872365506,107.29418567691927,3512.695461603188,113728028.3839539,1900208576.4617794,869045025.8550966,57.35570578594167,277291293.25576377,36599106.84355653,1607.2131068431727,335.540365484844
20234,11110550,부암동,CS200001,일반교습학원,LH,상권확장,21.429246542240993,667.759280894864,1266.9718631468793,954.2370876373215,1929.284902163812,109.6266244972278,3511.990528587535,116557500.38251448,1405532947.0709991,610531610.8178458,58.18257885091595,221631837.62648034,27655516.835117757,1607.171579621298,335.2596536436049
20241,11110550,부암동,CS200001,일반교습학원,LH,상권확장,21.01135177395261,667.9178791029844,1272.8027016325518,954.5958770326413,1928.497261907357,112.22258744583144,3512.005287652407,122913522.34155053,1938033216.4766788,915447178.8544104,58.991638818284365,303987136.6452095,41256013.432576284,1607.2193911059237,334.61643996650463
20242,11110550,부암동,CS200001,일반교습학원,LH,상권확장,20.90469539609565,668.5289711415351,1272.6451567533518,954.4729484347168,1928.4972396217656,114.50829223046213,3512.0052844101187,123880223.93263789,1615689824.702089,686269259.7863374,59.4418935161072,237756304.58860815,27729774.265590504,1607.2193911406232,334.6164448927578
20243,11110550,부암동,CS200001,일반교습학원,LH,상권확장,20.08367116723653,652.5803474645738,1211.1473050052423,962.6651683059016,2208.362482898716,116.72298717047481,3996.3977557981293,129462522.24768448,2065724465.8010368,957821675.7522606,59.73244197400037,291679474.77444893,32077147.52932051,1837.8323317449988,99.9527549652307
20233,11110550,부암동,CS200003,예술학원,LH,상권확장,9.42338510446636,666.9717054994958,1267.2224895292654,954.3534926032047,1930.3588872365506,107.29418567691927,3512.695461603188,113728028.3839539,1900208576.4617794,869045025.8550966,57.35570578594167,277291293.25576377,36599106.84355653,1607.2131068431727,335.540365484844
20234,11110550,부암동,CS200003,예술학원,LH,상권확장,9.737384246731885,667.759280894864,1266.9718631468793,954.2370876373215,1929.284902163812,109.6266244972278,3511.990528587535,116557500.38251448,1405532947.0709991,610531610.8178458,58.18257885091595,221631837.62648034,27655516.835117757,1607.171579621298,335.2596536436049
20241,11110550,부암동,CS200003,예술학원,LH,상권확장,10.133588423819129,667.9178791029844,1272.8027016325518,954.5958770326413,1928.497261907357,112.22258744583144,3512.005287652407,122913522.34155053,1938033216.4766788,915447178.8544104,58.991638818284365,303987136.6452095,41256013.432576284,1607.2193911059237,334.61643996650463
20242,11110550,부암동,CS200003,예술학원,LH,상권확장,10.270008397404196,668.5289711415351,1272.6451567533518,954.4729484347168,1928.4972396217656,114.50829223046213,3512.0052844101187,123880223.93263789,1615689824.702089,686269259.7863374,59.4418935161072,237756304.58860815,27729774.265590504,1607.2193911406232,334.6164448927578
20243,11110550,부암동,CS200003,예술학원,LH,상권확장,10.531123863277399,652.5803474645738,1211.1473050052423,962.6651683059016,2208.362482898716,116.72298717047481,3996.3977557981293,129462522.24768448,2065724465.8010368,957821675.7522606,59.73244197400037,291679474.77444893,32077147.52932051,1837.8323317449988,99.9527549652307
20233,11110550,부암동,CS200031,세탁소,LH,상권확장,7.999999999999999,666.9717054994958,1267.2224895292654,954.3534926032047,1930.3588872365506,107.29418567691927,3512.695461603188,113728028.3839539,1900208576.4617794,869045025.8550966,57.35570578594167,277291293.25576377,36599106.84355653,1607.2131068431727,335.540365484844
20234,11110550,부암동,CS200031,세탁소,LH,상권확장,7.999999999999999,667.759280894864,1266.9718631468793,954.2370876373215,1929.284902163812,109.6266244972278,3511.990528587535,116557500.38251448,1405532947.0709991,610531610.8178458,58.18257885091595,221631837.62648034,27655516.835117757,1607.171579621298,335.2596536436049
20241,11110550,부암동,CS200031,세탁소,LH,상권확장,7.999999999999999,667.9178791029844,1272.8027016325518,954.5958770326413,1928.497261907357,112.22258744583144,3512.005287652407,122913522.34155053,1938033216.4766788,915447178.8544104,58.991638818284365,303987136.6452095,41256013.432576284,1607.2193911059237,334.61643996650463
20242,11110550,부암동,CS200031,세탁소,LH,상권확장,8.0,668.5289711415351,1272.6451567533518,954.4729484347168,1928.4972396217656,114.50829223046213,3512.0052844101187,123880223.93263789,1615689824.702089,686269259.7863374,59.4418935161072,237756304.58860815,27729774.265590504,1607.2193911406232,334.6164448927578
20243,11110550,부암동,CS200031,세탁소,LH,상권확장,7.999999999999999,652.5803474645738,1211.1473050052423,962.6651683059016,2208.362482898716,116.72298717047481,3996.3977557981293,129462522.24768448,2065724465.8010368,957821675.7522606,59.73244197400037,291679474.77444893,32077147.52932051,1837.8323317449988,99.9527549652307
20233,11110550,부암동,CS300002,편의점,LH,상권확장,9.67524116869918,666.9717054994958,1267.2224895292654,954.3534926032047,1930.3588872365506,107.29418567691927,3512.695461603188,113728028.3839539,1900208576.4617794,869045025.8550966,57.35570578594167,277291293.25576377,36599106.84355653,1607.2131068431727,335.540365484844
20234,11110550,부암동,CS300002,편의점,LH,상권확장,9.217362914730012,667.759280894864,1266.9718631468793,954.2370876373215,1929.284902163812,109.6266244972278,3511.990528587535,116557500.38251448,1405532947.0709991,610531610.8178458,58.18257885091595,221631837.62648034,27655516.835117757,1607.171579621298,335.2596536436049
20241,11110550,부암동,CS300002,편의점,LH,상권확장,9.697380032579401,667.9178791029844,1272.8027016325518,954.5958770326413,1928.497261907357,112.22258744583144,3512.005287652407,122913522.34155053,1938033216.4766788,915447178.8544104,58.991638818284365,303987136.6452095,41256013.432576284,1607.2193911059237,334.61643996650463
20242,11110550,부암동,CS300002,편의점,LH,상권확장,9.466684938101974,668.5289711415351,1272.6451567533518,954.4729484347168,1928.4972396217656,114.50829223046213,3512.0052844101187,123880223.93263789,1615689824.702089,686269259.7863374,59.4418935161072,237756304.58860815,27729774.265590504,1607.2193911406232,334.6164448927578
20243,11110550,부암동,CS300002,편의점,LH,상권확장,8.874194943554409,652.5803474645738,1211.1473050052423,962.6651683059016,2208.362482898716,116.72298717047481,3996.3977557981293,129462522.24768448,2065724465.8010368,957821675.7522606,59.73244197400037,291679474.77444893,32077147.52932051,1837.8323317449988,99.9527549652307
20233,11110550,부암동,CS300010,반찬가게,LH,상권확장,5.684420143748504,666.9717054994958,1267.2224895292654,954.3534926032047,1930.3588872365506,107.29418567691927,3512.695461603188,113728028.3839539,1900208576.4617794,869045025.8550966,57.35570578594167,277291293.25576377,36599106.84355653,1607.2131068431727,335.540365484844
20234,11110550,부암동,CS300010,반찬가게,LH,상권확장,5.684278342516826,667.759280894864,1266.9718631468793,954.2370876373215,1929.284902163812,109.6266244972278,3511.990528587535,116557500.38251448,1405532947.0709991,610531610.8178458,58.18257885091595,221631837.62648034,27655516.835117757,1607.171579621298,335.2596536436049
20241,11110550,부암동,CS300010,반찬가게,LH,상권확장,5.9328733445225845,667.9178791029844,1272.8027016325518,954.5958770326413,1928.497261907357,112.22258744583144,3512.005287652407,122913522.34155053,1938033216.4766788,915447178.8544104,58.991638818284365,303987136.6452095,41256013.432576284,1607.2193911059237,334.61643996650463
20242,11110550,부암동,CS300010,반찬가게,LH,상권확장,5.932873336308767,668.5289711415351,1272.6451567533518,954.4729484347168,1928.4972396217656,114.50829223046213,3512.0052844101187,123880223.93263789,1615689824.702089,686269259.7863374,59.4418935161072,237756304.58860815,27729774.265590504,1607.2193911406232,334.6164448927578
20243,11110550,부암동,CS300010,반찬가게,LH,상권확장,5.671087884649659,652.5803474645738,1211.1473050052423,962.6651683059016,2208.362482898716,116.72298717047481,3996.3977557981293,129462522.24768448,2065724465.8010368,957821675.7522606,59.73244197400037,291679474.77444893,32077147.52932051,1837.8323317449988,99.9527549652307
20233,11110550,부암동,CS300011,일반의류,LH,상권확장,29.32646546727188,666.9717054994958,1267.2224895292654,954.3534926032047,1930.3588872365506,107.29418567691927,3512.695461603188,113728028.3839539,1900208576.4617794,869045025.8550966,57.35570578594167,277291293.25576377,36599106.84355653,1607.2131068431727,335.540365484844
20234,11110550,부암동,CS300011,일반의류,LH,상권확장,29.37185463927439,667.759280894864,1266.9718631468793,954.2370876373215,1929.284902163812,109.6266244972278,3511.990528587535,116557500.38251448,1405532947.0709991,610531610.8178458,58.18257885091595,221631837.62648034,27655516.835117757,1607.171579621298,335.2596536436049
20241,11110550,부암동,CS300011,일반의류,LH,상권확장,29.104652741007115,667.9178791029844,1272.8027016325518,954.5958770326413,1928.497261907357,112.22258744583144,3512.005287652407,122913522.34155053,1938033216.4766788,915447178.8544104,58.991638818284365,303987136.6452095,41256013.432576284,1607.2193911059237,334.61643996650463
20242,11110550,부암동,CS300011,일반의류,LH,상권확장,31.046043475574603,668.5289711415351,1272.6451567533518,954.4729484347168,1928.4972396217656,114.50829223046213,3512.0052844101187,123880223.93263789,1615689824.702089,686269259.7863374,59.4418935161072,237756304.58860815,27729774.265590504,1607.2193911406232,334.6164448927578
20243,11110550,부암동,CS300011,일반의류,LH,상권확장,31.563450110756538,652.5803474645738,1211.1473050052423,962.6651683059016,2208.362482898716,116.72298717047481,3996.3977557981293,129462522.24768448,2065724465.8010368,957821675.7522606,59.73244197400037,291679474.77444893,32077147.52932051,1837.8323317449988,99.9527549652307
20233,11110550,부암동,CS300020,서적,LH,상권확장,6.000023057625898,666.9717054994958,1267.2224895292654,954.3534926032047,1930.3588872365506,107.29418567691927,3512.695461603188,113728028.3839539,1900208576.4617794,869045025.8550966,57.35570578594167,277291293.25576377,36599106.84355653,1607.2131068431727,335.540365484844
20234,11110550,부암동,CS300020,서적,LH,상권확장,5.750177021695705,667.759280894864,1266.9718631468793,954.2370876373215,1929.284902163812,109.6266244972278,3511.990528587535,116557500.38251448,1405532947.0709991,610531610.8178458,58.18257885091595,221631837.62648034,27655516.835117757,1607.171579621298,335.2596536436049
20241,11110550,부암동,CS300020,서적,LH,상권확장,5.750177021704217,667.9178791029844,1272.8027016325518,954.5958770326413,1928.497261907357,112.22258744583144,3512.005287652407,122913522.34155053,1938033216.4766788,915447178.8544104,58.991638818284365,303987136.6452095,41256013.432576284,1607.2193911059237,334.61643996650463
20242,11110550,부암동,CS300020,서적,LH,상권확장,6.018612166145131,668.5289711415351,1272.6451567533518,954.4729484347168,1928.4972396217656,114.50829223046213,3512.0052844101187,123880223.93263789,1615689824.702089,686269259.7863374,59.4418935161072,237756304.58860815,27729774.265590504,1607.2193911406232,334.6164448927578
20243,11110550,부암동,CS300020,서적,LH,상권확장,6.018614040183742,652.5803474645738,1211.1473050052423,962.6651683059016,2208.362482898716,116.72298717047481,3996.3977557981293,129462522.24768448,2065724465.8010368,957821675.7522606,59.73244197400037,291679474.77444893,32077147.52932051,1837.8323317449988,99.9527549652307
