STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,TOT_HSHLD_CO,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,MAG_20_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20243,11560720,대림3동,CS100007,치킨전문점,HL,상권축소,10513.569666059371,8.463727372607034,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,-0.1079680223608705,284601045.73980206,302063135.8538677
20233,11560720,대림3동,CS100008,분식전문점,HL,상권축소,10468.025856743898,27.785237395050235,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,2.3507909602583554,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS100008,분식전문점,HL,상권축소,10345.179945190694,27.88155908120682,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,0.9465916883228815,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS100008,분식전문점,HL,상권축소,10484.730578726138,27.814336284327613,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,0.6833845771277702,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS100008,분식전문점,HL,상권축소,10487.714576846687,28.2000233318132,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,1.6586421208327726,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS100008,분식전문점,HL,상권축소,10513.569666059371,29.48134845412521,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,2.272056984376627,284601045.73980206,302063135.8538677
20233,11560720,대림3동,CS100009,호프-간이주점,HL,상권축소,10468.025856743898,46.28081529098945,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,2.3769250437053215,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS100009,호프-간이주점,HL,상권축소,10345.179945190694,45.59886774457337,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,0.26312262986803026,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS100009,호프-간이주점,HL,상권축소,10484.730578726138,45.429843095237416,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,0.8701068638236916,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS100009,호프-간이주점,HL,상권축소,10487.714576846687,44.104238672564705,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,4.359872694833758,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS100009,호프-간이주점,HL,상권축소,10513.569666059371,41.872326981051295,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,2.5641835009308784,284601045.73980206,302063135.8538677
20233,11560720,대림3동,CS100010,커피-음료,HL,상권축소,10468.025856743898,34.18294836005805,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,2.5003257898782207,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS100010,커피-음료,HL,상권축소,10345.179945190694,33.92500009593128,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,2.405868234803969,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS100010,커피-음료,HL,상권축소,10484.730578726138,35.90334905655025,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,3.1036987025835825,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS100010,커피-음료,HL,상권축소,10487.714576846687,35.82655293734213,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,0.7562308046321233,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS100010,커피-음료,HL,상권축소,10513.569666059371,35.61254935978216,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,2.4696323875570427,284601045.73980206,302063135.8538677
20233,11560720,대림3동,CS200001,일반교습학원,HL,상권축소,10468.025856743898,16.30318692348874,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,-0.08010188822827699,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS200001,일반교습학원,HL,상권축소,10345.179945190694,16.833320300563305,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,0.707275767172314,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS200001,일반교습학원,HL,상권축소,10484.730578726138,16.625377518452716,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,0.1817857339745952,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS200001,일반교습학원,HL,상권축소,10487.714576846687,15.55763636831944,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,-0.02931341509398011,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS200001,일반교습학원,HL,상권축소,10513.569666059371,14.647117957913258,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,-0.11953518798381309,284601045.73980206,302063135.8538677
20233,11560720,대림3동,CS200003,예술학원,HL,상권축소,10468.025856743898,13.482017262465257,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,0.04273056044610413,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS200003,예술학원,HL,상권축소,10345.179945190694,14.232309156646075,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,1.2720846863164397,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS200003,예술학원,HL,상권축소,10484.730578726138,13.514487476419127,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,-0.20815707033024422,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS200003,예술학원,HL,상권축소,10487.714576846687,13.524863415167172,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,1.367661723483386,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS200003,예술학원,HL,상권축소,10513.569666059371,13.098587627945989,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,0.03411791374677664,284601045.73980206,302063135.8538677
20233,11560720,대림3동,CS200016,당구장,HL,상권축소,10468.025856743898,12.263092670682367,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,1.1376822240047288,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS200016,당구장,HL,상권축소,10345.179945190694,11.482617426240807,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,0.14437273465552147,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS200016,당구장,HL,상권축소,10484.730578726138,11.877134212142986,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,1.0895411996937447,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS200016,당구장,HL,상권축소,10487.714576846687,11.265431421577087,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,0.32808040421580964,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS200016,당구장,HL,상권축소,10513.569666059371,11.928676223862398,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,2.057332737315637,284601045.73980206,302063135.8538677
20233,11560720,대림3동,CS200017,골프연습장,HL,상권축소,10468.025856743898,6.0972397320535485,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,-0.22990730445734725,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS200017,골프연습장,HL,상권축소,10345.179945190694,6.11614780726436,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,-0.34416804986227334,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS200017,골프연습장,HL,상권축소,10484.730578726138,6.366295637142537,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,0.34494103534366843,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS200017,골프연습장,HL,상권축소,10487.714576846687,6.116183422988558,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,-0.21769553309994488,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS200017,골프연습장,HL,상권축소,10513.569666059371,6.119787374982104,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,-0.370936958596882,284601045.73980206,302063135.8538677
20233,11560720,대림3동,CS200019,PC방,HL,상권축소,10468.025856743898,3.295386980697634,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,-0.18564053795068353,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS200019,PC방,HL,상권축소,10345.179945190694,2.9866371921839323,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,-0.035463876431857666,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS200019,PC방,HL,상권축소,10484.730578726138,2.667538193475381,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,-0.2065512986433538,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS200019,PC방,HL,상권축소,10487.714576846687,2.917741764580575,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,0.16390488767337866,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS200019,PC방,HL,상권축소,10513.569666059371,2.137510855678238,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,-0.2828301034614452,284601045.73980206,302063135.8538677
20233,11560720,대림3동,CS200031,세탁소,HL,상권축소,10468.025856743898,5.538264826287445,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,0.130559797638661,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS200031,세탁소,HL,상권축소,10345.179945190694,5.240157136189454,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,0.511731599074545,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS200031,세탁소,HL,상권축소,10484.730578726138,5.216850083448453,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,0.3446218405150655,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS200031,세탁소,HL,상권축소,10487.714576846687,4.785395474326733,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,1.4199145099220132,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS200031,세탁소,HL,상권축소,10513.569666059371,4.522313709882884,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,0.5165902218332683,284601045.73980206,302063135.8538677
20233,11560720,대림3동,CS200037,노래방,HL,상권축소,10468.025856743898,60.89497507479034,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,1.7236970816233625,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS200037,노래방,HL,상권축소,10345.179945190694,60.75832013394551,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,1.059585458765929,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS200037,노래방,HL,상권축소,10484.730578726138,60.29773062728297,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,2.624194180139777,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS200037,노래방,HL,상권축소,10487.714576846687,59.51992932008404,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,1.6176663409310466,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS200037,노래방,HL,상권축소,10513.569666059371,58.52311804924763,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,1.541114025469165,284601045.73980206,302063135.8538677
20233,11560720,대림3동,CS300001,슈퍼마켓,HL,상권축소,10468.025856743898,36.81849597707986,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,1.5546160489666692,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS300001,슈퍼마켓,HL,상권축소,10345.179945190694,36.605084716208225,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,-0.33576390569109027,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS300001,슈퍼마켓,HL,상권축소,10484.730578726138,37.24279365845573,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,3.4291571164989034,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS300001,슈퍼마켓,HL,상권축소,10487.714576846687,36.66193608032708,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,0.053890846429586414,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS300001,슈퍼마켓,HL,상권축소,10513.569666059371,34.78603291843929,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,1.5655184632393015,284601045.73980206,302063135.8538677
20233,11560720,대림3동,CS300002,편의점,HL,상권축소,10468.025856743898,27.64852208001915,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,1.7385633091738653,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS300002,편의점,HL,상권축소,10345.179945190694,27.98765758907564,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,0.6483752380509831,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS300002,편의점,HL,상권축소,10484.730578726138,28.750401787972983,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,0.5945319327936628,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS300002,편의점,HL,상권축소,10487.714576846687,27.876743983837926,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,0.5527856747450335,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS300002,편의점,HL,상권축소,10513.569666059371,30.685977675123056,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,1.7466485724234395,284601045.73980206,302063135.8538677
20233,11560720,대림3동,CS300007,육류판매,HL,상권축소,10468.025856743898,12.224393844033619,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,-0.23340447452601742,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS300007,육류판매,HL,상권축소,10345.179945190694,12.612441896842366,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,0.13166608309956532,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS300007,육류판매,HL,상권축소,10484.730578726138,12.320526701535996,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,0.18716309239393197,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS300007,육류판매,HL,상권축소,10487.714576846687,12.386571612351466,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,0.07597466314640539,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS300007,육류판매,HL,상권축소,10513.569666059371,12.39398313033163,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,-0.12245481383799015,284601045.73980206,302063135.8538677
