STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FAG_50_REPOP_CO,SU_OPR_SALE_MT_AVRG,MAG_10_REPOP_CO,AGRDE_10_REPOP_CO,FAG_20_REPOP_CO,AGRDE_20_REPOP_CO,TOT_HSHLD_CO,MAG_20_REPOP_CO,OPR_SALE_MT_AVRG,AGRDE_50_REPOP_CO,FAG_10_REPOP_CO,OPBIZ_STOR_CO,AGRDE_60_ABOVE_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT
20233,11710510,Ç³³³1µ¿,CS100005,Á¦°úÁ¡,HH,Á¤Ã¼,6.248876611798178,1291.6331926078851,107.29418567691927,848.7647320526224,1675.7377584013113,790.3132482347564,1604.177752545074,6381.772577219094,793.8688783517621,129.9009808884424,2573.5146231693175,835.7762597796147,1.9999999999999996,5813.873620354949,72301092.21325035
20234,11710510,Ç³³³1µ¿,CS100005,Á¦°úÁ¡,HH,Á¤Ã¼,6.306930585379693,1291.6955155313174,109.6266244972278,848.8150670075021,1676.5622522435535,789.5834725797276,1598.1222564978075,6574.45444423728,793.8890324578148,131.59618991481494,2571.536591136018,836.0011886819948,2.000000000043292,5813.836635488262,79744547.73228867
20241,11710510,Ç³³³1µ¿,CS100005,Á¦°úÁ¡,HH,Á¤Ã¼,8.320489367314115,1291.6338175710364,112.22258744583144,847.9098599167974,1671.0799518768388,791.8513232929124,1606.3185497062316,6380.809607117535,792.0745021048772,132.80640705436767,2566.6645598467403,831.2889132554412,3.9999990269203285,5813.8487905490165,79834581.85547802
20242,11710510,Ç³³³1µ¿,CS100005,Á¦°úÁ¡,HH,Á¤Ã¼,9.323656645331422,1291.6338171594664,114.50829223046213,847.9096517192098,1671.073124124565,791.5179897297423,1602.0064759190475,6380.724805398035,792.0948850065247,134.08428563576686,2563.8936030941986,831.2714443174951,3.999999026920328,5813.848747774372,91861186.56810088
20243,11710510,Ç³³³1µ¿,CS100005,Á¦°úÁ¡,HH,Á¤Ã¼,9.573272201051388,1296.0166783886543,116.72298717047481,847.6170404711467,1712.561794980743,757.3564373539964,1491.6826075883798,6387.002972540797,723.7547532267217,134.69589570640352,2619.175503129756,878.1008887777048,3.999999026920328,6582.0006214222285,83818590.122956
20233,11710510,Ç³³³1µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,HH,Á¤Ã¼,2.6032024496750705,1291.6331926078851,107.29418567691927,848.7647320526224,1675.7377584013113,790.3132482347564,1604.177752545074,6381.772577219094,793.8688783517621,129.9009808884424,2573.5146231693175,835.7762597796147,0.7642837433225148,5813.873620354949,72301092.21325035
20234,11710510,Ç³³³1µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,HH,Á¤Ã¼,2.432249396898253,1291.6955155313174,109.6266244972278,848.8150670075021,1676.5622522435535,789.5834725797276,1598.1222564978075,6574.45444423728,793.8890324578148,131.59618991481494,2571.536591136018,836.0011886819948,0.08434294659239183,5813.836635488262,79744547.73228867
20241,11710510,Ç³³³1µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,HH,Á¤Ã¼,2.686664526067978,1291.6338175710364,112.22258744583144,847.9098599167974,1671.0799518768388,791.8513232929124,1606.3185497062316,6380.809607117535,792.0745021048772,132.80640705436767,2566.6645598467403,831.2889132554412,0.6821877647086494,5813.8487905490165,79834581.85547802
20242,11710510,Ç³³³1µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,HH,Á¤Ã¼,2.100486720518645,1291.6338171594664,114.50829223046213,847.9096517192098,1671.073124124565,791.5179897297423,1602.0064759190475,6380.724805398035,792.0948850065247,134.08428563576686,2563.8936030941986,831.2714443174951,0.14145737177251239,5813.848747774372,91861186.56810088
20243,11710510,Ç³³³1µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,HH,Á¤Ã¼,1.8668097267404304,1296.0166783886543,116.72298717047481,847.6170404711467,1712.561794980743,757.3564373539964,1491.6826075883798,6387.002972540797,723.7547532267217,134.69589570640352,2619.175503129756,878.1008887777048,0.3123323802693163,6582.0006214222285,83818590.122956
20233,11710510,Ç³³³1µ¿,CS100007,Ä¡Å²Àü¹®Á¡,HH,Á¤Ã¼,3.643309230682235,1291.6331926078851,107.29418567691927,848.7647320526224,1675.7377584013113,790.3132482347564,1604.177752545074,6381.772577219094,793.8688783517621,129.9009808884424,2573.5146231693175,835.7762597796147,-3.344002883271302e-18,5813.873620354949,72301092.21325035
20234,11710510,Ç³³³1µ¿,CS100007,Ä¡Å²Àü¹®Á¡,HH,Á¤Ã¼,3.67111931944869,1291.6955155313174,109.6266244972278,848.8150670075021,1676.5622522435535,789.5834725797276,1598.1222564978075,6574.45444423728,793.8890324578148,131.59618991481494,2571.536591136018,836.0011886819948,-3.34399485717217e-18,5813.836635488262,79744547.73228867
20241,11710510,Ç³³³1µ¿,CS100007,Ä¡Å²Àü¹®Á¡,HH,Á¤Ã¼,3.649231885561342,1291.6338175710364,112.22258744583144,847.9098599167974,1671.0799518768388,791.8513232929124,1606.3185497062316,6380.809607117535,792.0745021048772,132.80640705436767,2566.6645598467403,831.2889132554412,-3.343988484131985e-18,5813.8487905490165,79834581.85547802
20242,11710510,Ç³³³1µ¿,CS100007,Ä¡Å²Àü¹®Á¡,HH,Á¤Ã¼,3.416055897359986,1291.6338171594664,114.50829223046213,847.9096517192098,1671.073124124565,791.5179897297423,1602.0064759190475,6380.724805398035,792.0948850065247,134.08428563576686,2563.8936030941986,831.2714443174951,-3.3439808127231663e-18,5813.848747774372,91861186.56810088
20243,11710510,Ç³³³1µ¿,CS100007,Ä¡Å²Àü¹®Á¡,HH,Á¤Ã¼,3.1433130431892864,1296.0166783886543,116.72298717047481,847.6170404711467,1712.561794980743,757.3564373539964,1491.6826075883798,6387.002972540797,723.7547532267217,134.69589570640352,2619.175503129756,878.1008887777048,-6.687989104791555e-18,6582.0006214222285,83818590.122956
20233,11710510,Ç³³³1µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,HH,Á¤Ã¼,7.768621930384648,1291.6331926078851,107.29418567691927,848.7647320526224,1675.7377584013113,790.3132482347564,1604.177752545074,6381.772577219094,793.8688783517621,129.9009808884424,2573.5146231693175,835.7762597796147,0.5973613477090832,5813.873620354949,72301092.21325035
20234,11710510,Ç³³³1µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,HH,Á¤Ã¼,6.417757737576376,1291.6955155313174,109.6266244972278,848.8150670075021,1676.5622522435535,789.5834725797276,1598.1222564978075,6574.45444423728,793.8890324578148,131.59618991481494,2571.536591136018,836.0011886819948,0.32497769429529777,5813.836635488262,79744547.73228867
20241,11710510,Ç³³³1µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,HH,Á¤Ã¼,5.5667667329610895,1291.6338175710364,112.22258744583144,847.9098599167974,1671.0799518768388,791.8513232929124,1606.3185497062316,6380.809607117535,792.0745021048772,132.80640705436767,2566.6645598467403,831.2889132554412,-0.23823558790154303,5813.8487905490165,79834581.85547802
20242,11710510,Ç³³³1µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,HH,Á¤Ã¼,6.251066153108157,1291.6338171594664,114.50829223046213,847.9096517192098,1671.073124124565,791.5179897297423,1602.0064759190475,6380.724805398035,792.0948850065247,134.08428563576686,2563.8936030941986,831.2714443174951,-0.7130395898302622,5813.848747774372,91861186.56810088
20243,11710510,Ç³³³1µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,HH,Á¤Ã¼,4.9007168680359285,1296.0166783886543,116.72298717047481,847.6170404711467,1712.561794980743,757.3564373539964,1491.6826075883798,6387.002972540797,723.7547532267217,134.69589570640352,2619.175503129756,878.1008887777048,0.16871208365925033,6582.0006214222285,83818590.122956
20233,11710510,Ç³³³1µ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,HH,Á¤Ã¼,5.00506664080246,1291.6331926078851,107.29418567691927,848.7647320526224,1675.7377584013113,790.3132482347564,1604.177752545074,6381.772577219094,793.8688783517621,129.9009808884424,2573.5146231693175,835.7762597796147,0.0,5813.873620354949,72301092.21325035
20234,11710510,Ç³³³1µ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,HH,Á¤Ã¼,5.008547334819519,1291.6955155313174,109.6266244972278,848.8150670075021,1676.5622522435535,789.5834725797276,1598.1222564978075,6574.45444423728,793.8890324578148,131.59618991481494,2571.536591136018,836.0011886819948,0.0,5813.836635488262,79744547.73228867
20241,11710510,Ç³³³1µ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,HH,Á¤Ã¼,4.874952021242487,1291.6338175710364,112.22258744583144,847.9098599167974,1671.0799518768388,791.8513232929124,1606.3185497062316,6380.809607117535,792.0745021048772,132.80640705436767,2566.6645598467403,831.2889132554412,0.0,5813.8487905490165,79834581.85547802
20242,11710510,Ç³³³1µ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,HH,Á¤Ã¼,4.341704591687746,1291.6338171594664,114.50829223046213,847.9096517192098,1671.073124124565,791.5179897297423,1602.0064759190475,6380.724805398035,792.0948850065247,134.08428563576686,2563.8936030941986,831.2714443174951,0.0,5813.848747774372,91861186.56810088
20243,11710510,Ç³³³1µ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,HH,Á¤Ã¼,4.342472921044939,1296.0166783886543,116.72298717047481,847.6170404711467,1712.561794980743,757.3564373539964,1491.6826075883798,6387.002972540797,723.7547532267217,134.69589570640352,2619.175503129756,878.1008887777048,0.0,6582.0006214222285,83818590.122956
20233,11710510,Ç³³³1µ¿,CS100010,Ä¿ÇÇ-À½·á,HH,Á¤Ã¼,12.357725997127577,1291.6331926078851,107.29418567691927,848.7647320526224,1675.7377584013113,790.3132482347564,1604.177752545074,6381.772577219094,793.8688783517621,129.9009808884424,2573.5146231693175,835.7762597796147,1.7791394831759155,5813.873620354949,72301092.21325035
20234,11710510,Ç³³³1µ¿,CS100010,Ä¿ÇÇ-À½·á,HH,Á¤Ã¼,11.76205250908637,1291.6955155313174,109.6266244972278,848.8150670075021,1676.5622522435535,789.5834725797276,1598.1222564978075,6574.45444423728,793.8890324578148,131.59618991481494,2571.536591136018,836.0011886819948,2.009572852575734,5813.836635488262,79744547.73228867
20241,11710510,Ç³³³1µ¿,CS100010,Ä¿ÇÇ-À½·á,HH,Á¤Ã¼,12.468208467371387,1291.6338175710364,112.22258744583144,847.9098599167974,1671.0799518768388,791.8513232929124,1606.3185497062316,6380.809607117535,792.0745021048772,132.80640705436767,2566.6645598467403,831.2889132554412,1.6509296503217072,5813.8487905490165,79834581.85547802
20242,11710510,Ç³³³1µ¿,CS100010,Ä¿ÇÇ-À½·á,HH,Á¤Ã¼,13.398609137339678,1291.6338171594664,114.50829223046213,847.9096517192098,1671.073124124565,791.5179897297423,1602.0064759190475,6380.724805398035,792.0948850065247,134.08428563576686,2563.8936030941986,831.2714443174951,1.855805995603769,5813.848747774372,91861186.56810088
20243,11710510,Ç³³³1µ¿,CS100010,Ä¿ÇÇ-À½·á,HH,Á¤Ã¼,12.712077483804697,1296.0166783886543,116.72298717047481,847.6170404711467,1712.561794980743,757.3564373539964,1491.6826075883798,6387.002972540797,723.7547532267217,134.69589570640352,2619.175503129756,878.1008887777048,2.3838128001456895,6582.0006214222285,83818590.122956
20233,11710510,Ç³³³1µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,HH,Á¤Ã¼,8.171334206162056,1291.6331926078851,107.29418567691927,848.7647320526224,1675.7377584013113,790.3132482347564,1604.177752545074,6381.772577219094,793.8688783517621,129.9009808884424,2573.5146231693175,835.7762597796147,-0.35234378949114936,5813.873620354949,72301092.21325035
20234,11710510,Ç³³³1µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,HH,Á¤Ã¼,8.032160453041243,1291.6955155313174,109.6266244972278,848.8150670075021,1676.5622522435535,789.5834725797276,1598.1222564978075,6574.45444423728,793.8890324578148,131.59618991481494,2571.536591136018,836.0011886819948,-0.22408086450343667,5813.836635488262,79744547.73228867
20241,11710510,Ç³³³1µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,HH,Á¤Ã¼,8.096376456575424,1291.6338175710364,112.22258744583144,847.9098599167974,1671.0799518768388,791.8513232929124,1606.3185497062316,6380.809607117535,792.0745021048772,132.80640705436767,2566.6645598467403,831.2889132554412,-0.44080769102853923,5813.8487905490165,79834581.85547802
20242,11710510,Ç³³³1µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,HH,Á¤Ã¼,8.562013116206911,1291.6338171594664,114.50829223046213,847.9096517192098,1671.073124124565,791.5179897297423,1602.0064759190475,6380.724805398035,792.0948850065247,134.08428563576686,2563.8936030941986,831.2714443174951,0.10516926785971797,5813.848747774372,91861186.56810088
20243,11710510,Ç³³³1µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,HH,Á¤Ã¼,8.62089116032929,1296.0166783886543,116.72298717047481,847.6170404711467,1712.561794980743,757.3564373539964,1491.6826075883798,6387.002972540797,723.7547532267217,134.69589570640352,2619.175503129756,878.1008887777048,-0.4333573248226761,6582.0006214222285,83818590.122956
20233,11710510,Ç³³³1µ¿,CS200037,³ë·¡¹æ,HH,Á¤Ã¼,11.316784907999944,1291.6331926078851,107.29418567691927,848.7647320526224,1675.7377584013113,790.3132482347564,1604.177752545074,6381.772577219094,793.8688783517621,129.9009808884424,2573.5146231693175,835.7762597796147,-0.038037414788277706,5813.873620354949,72301092.21325035
20234,11710510,Ç³³³1µ¿,CS200037,³ë·¡¹æ,HH,Á¤Ã¼,11.497341556136949,1291.6955155313174,109.6266244972278,848.8150670075021,1676.5622522435535,789.5834725797276,1598.1222564978075,6574.45444423728,793.8890324578148,131.59618991481494,2571.536591136018,836.0011886819948,-0.05257562125300787,5813.836635488262,79744547.73228867
20241,11710510,Ç³³³1µ¿,CS200037,³ë·¡¹æ,HH,Á¤Ã¼,11.534766360082902,1291.6338175710364,112.22258744583144,847.9098599167974,1671.0799518768388,791.8513232929124,1606.3185497062316,6380.809607117535,792.0745021048772,132.80640705436767,2566.6645598467403,831.2889132554412,-0.05813974722291401,5813.8487905490165,79834581.85547802
20242,11710510,Ç³³³1µ¿,CS200037,³ë·¡¹æ,HH,Á¤Ã¼,11.15643703659027,1291.6338171594664,114.50829223046213,847.9096517192098,1671.073124124565,791.5179897297423,1602.0064759190475,6380.724805398035,792.0948850065247,134.08428563576686,2563.8936030941986,831.2714443174951,-0.060207766832809796,5813.848747774372,91861186.56810088
20243,11710510,Ç³³³1µ¿,CS200037,³ë·¡¹æ,HH,Á¤Ã¼,11.253853570031042,1296.0166783886543,116.72298717047481,847.6170404711467,1712.561794980743,757.3564373539964,1491.6826075883798,6387.002972540797,723.7547532267217,134.69589570640352,2619.175503129756,878.1008887777048,-0.09912110386509679,6582.0006214222285,83818590.122956
20233,11710510,Ç³³³1µ¿,CS300001,½´ÆÛ¸¶ÄÏ,HH,Á¤Ã¼,11.861778761477613,1291.6331926078851,107.29418567691927,848.7647320526224,1675.7377584013113,790.3132482347564,1604.177752545074,6381.772577219094,793.8688783517621,129.9009808884424,2573.5146231693175,835.7762597796147,-0.3822170271517841,5813.873620354949,72301092.21325035
20234,11710510,Ç³³³1µ¿,CS300001,½´ÆÛ¸¶ÄÏ,HH,Á¤Ã¼,11.82102955639916,1291.6955155313174,109.6266244972278,848.8150670075021,1676.5622522435535,789.5834725797276,1598.1222564978075,6574.45444423728,793.8890324578148,131.59618991481494,2571.536591136018,836.0011886819948,-0.3698757291037853,5813.836635488262,79744547.73228867
20241,11710510,Ç³³³1µ¿,CS300001,½´ÆÛ¸¶ÄÏ,HH,Á¤Ã¼,11.889381802941733,1291.6338175710364,112.22258744583144,847.9098599167974,1671.0799518768388,791.8513232929124,1606.3185497062316,6380.809607117535,792.0745021048772,132.80640705436767,2566.6645598467403,831.2889132554412,0.501202088313508,5813.8487905490165,79834581.85547802
20242,11710510,Ç³³³1µ¿,CS300001,½´ÆÛ¸¶ÄÏ,HH,Á¤Ã¼,11.852383519544242,1291.6338171594664,114.50829223046213,847.9096517192098,1671.073124124565,791.5179897297423,1602.0064759190475,6380.724805398035,792.0948850065247,134.08428563576686,2563.8936030941986,831.2714443174951,-0.2370005323089993,5813.848747774372,91861186.56810088
20243,11710510,Ç³³³1µ¿,CS300001,½´ÆÛ¸¶ÄÏ,HH,Á¤Ã¼,11.678195131984916,1296.0166783886543,116.72298717047481,847.6170404711467,1712.561794980743,757.3564373539964,1491.6826075883798,6387.002972540797,723.7547532267217,134.69589570640352,2619.175503129756,878.1008887777048,-0.4201767545801566,6582.0006214222285,83818590.122956
20233,11710510,Ç³³³1µ¿,CS300002,ÆíÀÇÁ¡,HH,Á¤Ã¼,9.532708522871921,1291.6331926078851,107.29418567691927,848.7647320526224,1675.7377584013113,790.3132482347564,1604.177752545074,6381.772577219094,793.8688783517621,129.9009808884424,2573.5146231693175,835.7762597796147,0.4214209366800361,5813.873620354949,72301092.21325035
20234,11710510,Ç³³³1µ¿,CS300002,ÆíÀÇÁ¡,HH,Á¤Ã¼,9.43528518331446,1291.6955155313174,109.6266244972278,848.8150670075021,1676.5622522435535,789.5834725797276,1598.1222564978075,6574.45444423728,793.8890324578148,131.59618991481494,2571.536591136018,836.0011886819948,0.503597766328105,5813.836635488262,79744547.73228867
20241,11710510,Ç³³³1µ¿,CS300002,ÆíÀÇÁ¡,HH,Á¤Ã¼,9.908929483869748,1291.6338175710364,112.22258744583144,847.9098599167974,1671.0799518768388,791.8513232929124,1606.3185497062316,6380.809607117535,792.0745021048772,132.80640705436767,2566.6645598467403,831.2889132554412,0.8216853783432703,5813.8487905490165,79834581.85547802
20242,11710510,Ç³³³1µ¿,CS300002,ÆíÀÇÁ¡,HH,Á¤Ã¼,10.308129046574285,1291.6338171594664,114.50829223046213,847.9096517192098,1671.073124124565,791.5179897297423,1602.0064759190475,6380.724805398035,792.0948850065247,134.08428563576686,2563.8936030941986,831.2714443174951,1.3068481340390303,5813.848747774372,91861186.56810088
20243,11710510,Ç³³³1µ¿,CS300002,ÆíÀÇÁ¡,HH,Á¤Ã¼,9.659635376114547,1296.0166783886543,116.72298717047481,847.6170404711467,1712.561794980743,757.3564373539964,1491.6826075883798,6387.002972540797,723.7547532267217,134.69589570640352,2619.175503129756,878.1008887777048,0.49103427409873146,6582.0006214222285,83818590.122956
20233,11710510,Ç³³³1µ¿,CS300004,ÇÚµåÆù,HH,Á¤Ã¼,5.533454529743612,1291.6331926078851,107.29418567691927,848.7647320526224,1675.7377584013113,790.3132482347564,1604.177752545074,6381.772577219094,793.8688783517621,129.9009808884424,2573.5146231693175,835.7762597796147,-0.20883234129121578,5813.873620354949,72301092.21325035
20234,11710510,Ç³³³1µ¿,CS300004,ÇÚµåÆù,HH,Á¤Ã¼,5.3700001075820545,1291.6955155313174,109.6266244972278,848.8150670075021,1676.5622522435535,789.5834725797276,1598.1222564978075,6574.45444423728,793.8890324578148,131.59618991481494,2571.536591136018,836.0011886819948,0.030062739928491733,5813.836635488262,79744547.73228867
20241,11710510,Ç³³³1µ¿,CS300004,ÇÚµåÆù,HH,Á¤Ã¼,4.92852539044598,1291.6338175710364,112.22258744583144,847.9098599167974,1671.0799518768388,791.8513232929124,1606.3185497062316,6380.809607117535,792.0745021048772,132.80640705436767,2566.6645598467403,831.2889132554412,-0.07344618762824348,5813.8487905490165,79834581.85547802
20242,11710510,Ç³³³1µ¿,CS300004,ÇÚµåÆù,HH,Á¤Ã¼,4.375533844384135,1291.6338171594664,114.50829223046213,847.9096517192098,1671.073124124565,791.5179897297423,1602.0064759190475,6380.724805398035,792.0948850065247,134.08428563576686,2563.8936030941986,831.2714443174951,-0.19511904374045191,5813.848747774372,91861186.56810088
20243,11710510,Ç³³³1µ¿,CS300004,ÇÚµåÆù,HH,Á¤Ã¼,3.9356724628139146,1296.0166783886543,116.72298717047481,847.6170404711467,1712.561794980743,757.3564373539964,1491.6826075883798,6387.002972540797,723.7547532267217,134.69589570640352,2619.175503129756,878.1008887777048,-0.3492636218090135,6582.0006214222285,83818590.122956
20233,11710510,Ç³³³1µ¿,CS300007,À°·ùÆÇ¸Å,HH,Á¤Ã¼,4.740477761813614,1291.6331926078851,107.29418567691927,848.7647320526224,1675.7377584013113,790.3132482347564,1604.177752545074,6381.772577219094,793.8688783517621,129.9009808884424,2573.5146231693175,835.7762597796147,0.08874168576616058,5813.873620354949,72301092.21325035
20234,11710510,Ç³³³1µ¿,CS300007,À°·ùÆÇ¸Å,HH,Á¤Ã¼,4.613646405165136,1291.6955155313174,109.6266244972278,848.8150670075021,1676.5622522435535,789.5834725797276,1598.1222564978075,6574.45444423728,793.8890324578148,131.59618991481494,2571.536591136018,836.0011886819948,0.010334272038879891,5813.836635488262,79744547.73228867
20241,11710510,Ç³³³1µ¿,CS300007,À°·ùÆÇ¸Å,HH,Á¤Ã¼,4.513580142406627,1291.6338175710364,112.22258744583144,847.9098599167974,1671.0799518768388,791.8513232929124,1606.3185497062316,6380.809607117535,792.0745021048772,132.80640705436767,2566.6645598467403,831.2889132554412,-0.13199965071071265,5813.8487905490165,79834581.85547802
20242,11710510,Ç³³³1µ¿,CS300007,À°·ùÆÇ¸Å,HH,Á¤Ã¼,4.201495781720029,1291.6338171594664,114.50829223046213,847.9096517192098,1671.073124124565,791.5179897297423,1602.0064759190475,6380.724805398035,792.0948850065247,134.08428563576686,2563.8936030941986,831.2714443174951,-0.1329970670092659,5813.848747774372,91861186.56810088
20243,11710510,Ç³³³1µ¿,CS300007,À°·ùÆÇ¸Å,HH,Á¤Ã¼,4.0121581765920435,1296.0166783886543,116.72298717047481,847.6170404711467,1712.561794980743,757.3564373539964,1491.6826075883798,6387.002972540797,723.7547532267217,134.69589570640352,2619.175503129756,878.1008887777048,0.09322026574282379,6582.0006214222285,83818590.122956
20233,11710510,Ç³³³1µ¿,CS300008,¼ö»ê¹°ÆÇ¸Å,HH,Á¤Ã¼,7.5868266437965755,1291.6331926078851,107.29418567691927,848.7647320526224,1675.7377584013113,790.3132482347564,1604.177752545074,6381.772577219094,793.8688783517621,129.9009808884424,2573.5146231693175,835.7762597796147,-0.01743318249246449,5813.873620354949,72301092.21325035
20234,11710510,Ç³³³1µ¿,CS300008,¼ö»ê¹°ÆÇ¸Å,HH,Á¤Ã¼,7.6284063684518335,1291.6955155313174,109.6266244972278,848.8150670075021,1676.5622522435535,789.5834725797276,1598.1222564978075,6574.45444423728,793.8890324578148,131.59618991481494,2571.536591136018,836.0011886819948,0.29183403556913995,5813.836635488262,79744547.73228867
20241,11710510,Ç³³³1µ¿,CS300008,¼ö»ê¹°ÆÇ¸Å,HH,Á¤Ã¼,7.786490215519521,1291.6338175710364,112.22258744583144,847.9098599167974,1671.0799518768388,791.8513232929124,1606.3185497062316,6380.809607117535,792.0745021048772,132.80640705436767,2566.6645598467403,831.2889132554412,-0.11032525567206519,5813.8487905490165,79834581.85547802
