STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MAG_50_REPOP_CO,FAG_10_REPOP_CO,TOT_HSHLD_CO,FAG_40_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_50_REPOP_CO,ETC_EXPNDTR_TOTAMT,ML_REPOP_CO,TOT_REPOP_CO
20234,11260610,중화2동,CS100005,제과점,HL,상권축소,10.162202170891433,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS100005,제과점,HL,상권축소,9.886203321936723,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS100005,제과점,HL,상권축소,9.98255942921354,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS100005,제과점,HL,상권축소,10.535800833888073,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS100006,패스트푸드점,HL,상권축소,15.69740402191073,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS100006,패스트푸드점,HL,상권축소,14.426863246032086,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS100006,패스트푸드점,HL,상권축소,15.797907290379644,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS100006,패스트푸드점,HL,상권축소,13.071454656713573,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS100006,패스트푸드점,HL,상권축소,14.186585426389508,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS100007,치킨전문점,HL,상권축소,17.56391717188767,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS100007,치킨전문점,HL,상권축소,17.426690699565327,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS100007,치킨전문점,HL,상권축소,15.292173233933102,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS100007,치킨전문점,HL,상권축소,16.194035950452424,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS100007,치킨전문점,HL,상권축소,16.727247027355755,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS100008,분식전문점,HL,상권축소,28.67825076084422,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS100008,분식전문점,HL,상권축소,28.591689301611652,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS100008,분식전문점,HL,상권축소,29.657380162356414,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS100008,분식전문점,HL,상권축소,29.138567855438353,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS100008,분식전문점,HL,상권축소,27.36757723850374,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS100009,호프-간이주점,HL,상권축소,41.18414699065773,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS100009,호프-간이주점,HL,상권축소,42.32480390441496,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS100009,호프-간이주점,HL,상권축소,43.51881354317063,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS100009,호프-간이주점,HL,상권축소,45.52632906081167,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS100009,호프-간이주점,HL,상권축소,43.75071903700567,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS100010,커피-음료,HL,상권축소,31.648469567295518,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS100010,커피-음료,HL,상권축소,33.11757639145415,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS100010,커피-음료,HL,상권축소,33.45076955618261,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS100010,커피-음료,HL,상권축소,31.854430788253364,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS100010,커피-음료,HL,상권축소,34.17821159737058,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS200003,예술학원,HL,상권축소,6.000000000220676,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS200003,예술학원,HL,상권축소,6.354846200290436,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS200003,예술학원,HL,상권축소,6.354846200361198,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS200003,예술학원,HL,상권축소,6.354846200361197,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS200003,예술학원,HL,상권축소,6.354846200542417,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS200016,당구장,HL,상권축소,13.58534354526089,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS200016,당구장,HL,상권축소,12.72437168732244,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS200016,당구장,HL,상권축소,13.174164636446939,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS200016,당구장,HL,상권축소,13.17333103678794,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS200016,당구장,HL,상권축소,13.307269696322612,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS200019,PC방,HL,상권축소,2.659268429238643,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS200019,PC방,HL,상권축소,2.656262179861678,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS200019,PC방,HL,상권축소,2.204753734022886,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS200019,PC방,HL,상권축소,1.656432004062692,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS200019,PC방,HL,상권축소,1.3955138358915973,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS200037,노래방,HL,상권축소,38.50558477678396,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS200037,노래방,HL,상권축소,39.61350380737909,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS200037,노래방,HL,상권축소,39.08334699091787,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS200037,노래방,HL,상권축소,38.61863444956559,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS200037,노래방,HL,상권축소,37.62563334730296,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS300001,슈퍼마켓,HL,상권축소,31.981211590683998,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS300001,슈퍼마켓,HL,상권축소,31.415986327702637,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS300001,슈퍼마켓,HL,상권축소,31.60345193609099,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS300001,슈퍼마켓,HL,상권축소,31.211599597654544,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS300001,슈퍼마켓,HL,상권축소,29.069691178728462,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS300002,편의점,HL,상권축소,23.689045263232504,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS300002,편의점,HL,상권축소,23.74352785814929,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS300002,편의점,HL,상권축소,24.714285819288776,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS300002,편의점,HL,상권축소,24.169320566274205,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS300002,편의점,HL,상권축소,23.719830266487623,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS300007,육류판매,HL,상권축소,15.226775384866789,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS300007,육류판매,HL,상권축소,15.156100116188439,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS300007,육류판매,HL,상권축소,15.200872834124446,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS300007,육류판매,HL,상권축소,14.806745602130022,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS300007,육류판매,HL,상권축소,14.409730081505549,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS300009,청과상,HL,상권축소,13.055638689815773,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS300009,청과상,HL,상권축소,13.032033904735302,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS300009,청과상,HL,상권축소,12.965344440582006,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS300009,청과상,HL,상권축소,13.20188156062785,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS300009,청과상,HL,상권축소,13.120012229465859,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS300010,반찬가게,HL,상권축소,24.575219926934402,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
