STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FAG_60_ABOVE_REPOP_CO,SIMILR_INDUTY_STOR_CO,AGRDE_30_REPOP_CO,FAG_30_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,MAG_60_ABOVE_REPOP_CO,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,TMZON_21_24_FLPOP_CO,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,TMZON_17_21_FLPOP_CO,FRI_FLPOP_CO
20242,11560660,신길4동,CS200001,일반교습학원,HL,상권축소,1706.249866547832,6.798462920227193,1339.7793159946984,623.8459022299995,658917551.4970025,3243.060150533548,1543.3280749999462,63936121.0245961,1261523341.0026639,51.3458427758929,396781.3558904199,114.50829223046213,-0.9797313733893525,446649.7500151246,386265.6619469859
20243,11560660,신길4동,CS200001,일반교습학원,HL,상권축소,1796.5013248410714,5.734058234407602,1384.187615765678,649.9986591001074,636977750.0928466,3499.564712579765,1702.6083450713027,60447041.10429701,1242780321.677855,51.06661871692949,409908.1448164802,116.72298717047481,-0.8255670212196853,456952.9502889933,393503.3303533534
20233,11560660,신길4동,CS300001,슈퍼마켓,HL,상권축소,1705.3114186413293,14.002624457799705,1342.66906104936,626.2786836408221,495550144.5946088,3239.7393896422686,1546.294057728528,52569791.19988051,1103078300.527999,50.55536727178957,407013.9980167226,107.29418567691927,0.5641236967856187,447853.414523754,399458.22370832536
20234,11560660,신길4동,CS300001,슈퍼마켓,HL,상권축소,1704.9471617310942,13.926837047833613,1346.7197486187395,626.6442418998814,621171980.0765779,3238.568389615636,1546.1978046573226,56988299.12749449,1196779989.352006,50.7750743378206,401896.0849152858,109.6266244972278,0.3544367303394138,450954.25425925496,396608.71965531894
20241,11560660,신길4동,CS300001,슈퍼마켓,HL,상권축소,1706.2498443017446,13.897639648128589,1339.7434088625569,623.8498201118732,630696587.3058516,3243.2546965794604,1543.398295590745,57062581.62283252,1224780994.3715541,50.132301693829845,398483.9960606669,112.22258744583144,0.22034596967081005,448862.4303894256,384557.82208109344
20242,11560660,신길4동,CS300001,슈퍼마켓,HL,상권축소,1706.249866547832,14.511420220713244,1339.7793159946984,623.8459022299995,658917551.4970025,3243.060150533548,1543.3280749999462,63936121.0245961,1261523341.0026639,51.3458427758929,396781.3558904199,114.50829223046213,1.6109920566453673,446649.7500151246,386265.6619469859
20243,11560660,신길4동,CS300001,슈퍼마켓,HL,상권축소,1796.5013248410714,14.538138790204261,1384.187615765678,649.9986591001074,636977750.0928466,3499.564712579765,1702.6083450713027,60447041.10429701,1242780321.677855,51.06661871692949,409908.1448164802,116.72298717047481,0.5796277245525367,456952.9502889933,393503.3303533534
20233,11560660,신길4동,CS300002,편의점,HL,상권축소,1705.3114186413293,8.057565484423641,1342.66906104936,626.2786836408221,495550144.5946088,3239.7393896422686,1546.294057728528,52569791.19988051,1103078300.527999,50.55536727178957,407013.9980167226,107.29418567691927,1.1814434485904624,447853.414523754,399458.22370832536
20234,11560660,신길4동,CS300002,편의점,HL,상권축소,1704.9471617310942,8.2209380270332,1346.7197486187395,626.6442418998814,621171980.0765779,3238.568389615636,1546.1978046573226,56988299.12749449,1196779989.352006,50.7750743378206,401896.0849152858,109.6266244972278,1.249712975464055,450954.25425925496,396608.71965531894
20241,11560660,신길4동,CS300002,편의점,HL,상권축소,1706.2498443017446,8.154172736158225,1339.7434088625569,623.8498201118732,630696587.3058516,3243.2546965794604,1543.398295590745,57062581.62283252,1224780994.3715541,50.132301693829845,398483.9960606669,112.22258744583144,0.9767483949001932,448862.4303894256,384557.82208109344
20242,11560660,신길4동,CS300002,편의점,HL,상권축소,1706.249866547832,8.343335894066142,1339.7793159946984,623.8459022299995,658917551.4970025,3243.060150533548,1543.3280749999462,63936121.0245961,1261523341.0026639,51.3458427758929,396781.3558904199,114.50829223046213,1.1918812308247198,446649.7500151246,386265.6619469859
20243,11560660,신길4동,CS300002,편의점,HL,상권축소,1796.5013248410714,8.557520846663438,1384.187615765678,649.9986591001074,636977750.0928466,3499.564712579765,1702.6083450713027,60447041.10429701,1242780321.677855,51.06661871692949,409908.1448164802,116.72298717047481,1.1839186068202745,456952.9502889933,393503.3303533534
20233,11560660,신길4동,CS300011,일반의류,HL,상권축소,1705.3114186413293,12.368825114588084,1342.66906104936,626.2786836408221,495550144.5946088,3239.7393896422686,1546.294057728528,52569791.19988051,1103078300.527999,50.55536727178957,407013.9980167226,107.29418567691927,0.26451035057962663,447853.414523754,399458.22370832536
20234,11560660,신길4동,CS300011,일반의류,HL,상권축소,1704.9471617310942,12.03511134118353,1346.7197486187395,626.6442418998814,621171980.0765779,3238.568389615636,1546.1978046573226,56988299.12749449,1196779989.352006,50.7750743378206,401896.0849152858,109.6266244972278,-0.05485833155828357,450954.25425925496,396608.71965531894
20241,11560660,신길4동,CS300011,일반의류,HL,상권축소,1706.2498443017446,11.821635076125173,1339.7434088625569,623.8498201118732,630696587.3058516,3243.2546965794604,1543.398295590745,57062581.62283252,1224780994.3715541,50.132301693829845,398483.9960606669,112.22258744583144,0.18796735825082314,448862.4303894256,384557.82208109344
20242,11560660,신길4동,CS300011,일반의류,HL,상권축소,1706.249866547832,11.845932077303754,1339.7793159946984,623.8459022299995,658917551.4970025,3243.060150533548,1543.3280749999462,63936121.0245961,1261523341.0026639,51.3458427758929,396781.3558904199,114.50829223046213,-0.05499338192937367,446649.7500151246,386265.6619469859
20243,11560660,신길4동,CS300011,일반의류,HL,상권축소,1796.5013248410714,12.12898412437115,1384.187615765678,649.9986591001074,636977750.0928466,3499.564712579765,1702.6083450713027,60447041.10429701,1242780321.677855,51.06661871692949,409908.1448164802,116.72298717047481,0.20349768230897078,456952.9502889933,393503.3303533534
20233,11560660,신길4동,CS300022,화장품,HL,상권축소,1705.3114186413293,35.38723332228099,1342.66906104936,626.2786836408221,495550144.5946088,3239.7393896422686,1546.294057728528,52569791.19988051,1103078300.527999,50.55536727178957,407013.9980167226,107.29418567691927,-0.4438585180769008,447853.414523754,399458.22370832536
20234,11560660,신길4동,CS300022,화장품,HL,상권축소,1704.9471617310942,32.057305085082504,1346.7197486187395,626.6442418998814,621171980.0765779,3238.568389615636,1546.1978046573226,56988299.12749449,1196779989.352006,50.7750743378206,401896.0849152858,109.6266244972278,-0.48774669544354005,450954.25425925496,396608.71965531894
20241,11560660,신길4동,CS300022,화장품,HL,상권축소,1706.2498443017446,30.01576763279718,1339.7434088625569,623.8498201118732,630696587.3058516,3243.2546965794604,1543.398295590745,57062581.62283252,1224780994.3715541,50.132301693829845,398483.9960606669,112.22258744583144,-0.60363139983245,448862.4303894256,384557.82208109344
20242,11560660,신길4동,CS300022,화장품,HL,상권축소,1706.249866547832,28.58636314371836,1339.7793159946984,623.8459022299995,658917551.4970025,3243.060150533548,1543.3280749999462,63936121.0245961,1261523341.0026639,51.3458427758929,396781.3558904199,114.50829223046213,-0.553624115717394,446649.7500151246,386265.6619469859
20243,11560660,신길4동,CS300022,화장품,HL,상권축소,1796.5013248410714,27.97794844211321,1384.187615765678,649.9986591001074,636977750.0928466,3499.564712579765,1702.6083450713027,60447041.10429701,1242780321.677855,51.06661871692949,409908.1448164802,116.72298717047481,-0.9693531557438667,456952.9502889933,393503.3303533534
