STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FAG_40_REPOP_CO,FAG_10_REPOP_CO,LVSPL_EXPNDTR_TOTAMT
20233,11740540,명일2동,CS100004,양식음식점,LH,상권확장,16.668959024652384,6722635442.193326,104.54303605533867,1823961857.2359254,0.7083775664312453,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,1.6414596783941187,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS100004,양식음식점,LH,상권확장,17.031478601698524,6875355087.756212,104.93381724155088,2139745406.9165847,0.22152279408376252,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,-0.19597668197951312,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS100004,양식음식점,LH,상권확장,16.9129058577253,7051610517.634521,105.42563307537675,2146293354.975871,0.2190049472682084,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,1.1556358929347148,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS100004,양식음식점,LH,상권확장,17.010337107045654,6911623819.514056,106.07059329924407,2165800024.48995,0.10609704437608194,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,-0.14327795228122314,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS100004,양식음식점,LH,상권확장,16.830496007114625,6808450885.215867,106.39697817742771,2111094888.4858112,0.6933950665417913,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,1.8367308367143094,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
20233,11740540,명일2동,CS100005,제과점,LH,상권확장,11.973924295630498,6722635442.193326,104.54303605533867,1823961857.2359254,0.28272868915947735,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,1.6885919745614704,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS100005,제과점,LH,상권확장,9.733038335035518,6875355087.756212,104.93381724155088,2139745406.9165847,-0.05790807801996678,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,2.5196742634894953,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS100005,제과점,LH,상권확장,8.818323195129047,7051610517.634521,105.42563307537675,2146293354.975871,0.6685172882073869,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,0.29210962688212727,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS100005,제과점,LH,상권확장,7.943037115888312,6911623819.514056,106.07059329924407,2165800024.48995,-0.19728816746965028,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,2.1459136903509584,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS100005,제과점,LH,상권확장,7.208750296931308,6808450885.215867,106.39697817742771,2111094888.4858112,0.664114165004756,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,2.3474761176115457,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
20233,11740540,명일2동,CS100006,패스트푸드점,LH,상권확장,19.365731141688954,6722635442.193326,104.54303605533867,1823961857.2359254,-0.12936032669355355,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,0.5487448963282746,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS100006,패스트푸드점,LH,상권확장,19.378700388585074,6875355087.756212,104.93381724155088,2139745406.9165847,0.5071820238663561,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,0.41546919509666086,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS100006,패스트푸드점,LH,상권확장,19.870666277627606,7051610517.634521,105.42563307537675,2146293354.975871,0.3227965036954613,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,0.6219258578575743,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS100006,패스트푸드점,LH,상권확장,20.059612858993706,6911623819.514056,106.07059329924407,2165800024.48995,0.19468114872059578,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,0.30651923583359175,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS100006,패스트푸드점,LH,상권확장,19.857092526115416,6808450885.215867,106.39697817742771,2111094888.4858112,-0.09935524894906989,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,0.3393834762778788,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
20233,11740540,명일2동,CS100008,분식전문점,LH,상권확장,31.284550663123653,6722635442.193326,104.54303605533867,1823961857.2359254,0.32785067563446435,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,3.152509933604089,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS100008,분식전문점,LH,상권확장,32.504593993581096,6875355087.756212,104.93381724155088,2139745406.9165847,1.6437171756374818,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,1.1403727012993474,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS100008,분식전문점,LH,상권확장,34.45470666114959,7051610517.634521,105.42563307537675,2146293354.975871,1.649849861215278,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,-0.09199096099601331,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS100008,분식전문점,LH,상권확장,35.070205687957326,6911623819.514056,106.07059329924407,2165800024.48995,1.7230501038965431,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,1.0137517424959976,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS100008,분식전문점,LH,상권확장,31.204302176790257,6808450885.215867,106.39697817742771,2111094888.4858112,0.16680137901188682,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,2.617763660142698,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
20233,11740540,명일2동,CS100009,호프-간이주점,LH,상권확장,4.921596350794093,6722635442.193326,104.54303605533867,1823961857.2359254,0.18485046394907312,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,-0.003205216617359984,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS100009,호프-간이주점,LH,상권확장,5.007510111558298,6875355087.756212,104.93381724155088,2139745406.9165847,-0.051155077000236304,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,-0.22664275707498033,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS100009,호프-간이주점,LH,상권확장,4.988713980501648,7051610517.634521,105.42563307537675,2146293354.975871,0.17067703917450372,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,0.16846674004937293,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS100009,호프-간이주점,LH,상권확장,4.797388750748825,6911623819.514056,106.07059329924407,2165800024.48995,-0.2823650470924617,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,-0.02907696158743367,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS100009,호프-간이주점,LH,상권확장,4.758385422545989,6808450885.215867,106.39697817742771,2111094888.4858112,-0.042457507428315305,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,-0.030352002067696386,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
20233,11740540,명일2동,CS100010,커피-음료,LH,상권확장,35.27918491161035,6722635442.193326,104.54303605533867,1823961857.2359254,2.194460608915523,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,0.46766818536361643,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS100010,커피-음료,LH,상권확장,36.76909095183649,6875355087.756212,104.93381724155088,2139745406.9165847,3.527219364627953,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,1.7682199843270594,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS100010,커피-음료,LH,상권확장,37.89931036672984,7051610517.634521,105.42563307537675,2146293354.975871,3.9419204792288043,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,1.4194511385610826,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS100010,커피-음료,LH,상권확장,38.11380076200627,6911623819.514056,106.07059329924407,2165800024.48995,2.8881945074383744,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,1.2039679446566036,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS100010,커피-음료,LH,상권확장,39.32808732249787,6808450885.215867,106.39697817742771,2111094888.4858112,3.0265375110026405,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,0.535916893290535,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
20233,11740540,명일2동,CS200001,일반교습학원,LH,상권확장,142.0448504672913,6722635442.193326,104.54303605533867,1823961857.2359254,10.128448276677158,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,6.85271580495746,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS200001,일반교습학원,LH,상권확장,136.08611472689682,6875355087.756212,104.93381724155088,2139745406.9165847,0.8507720739190656,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,5.278868422819795,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS200001,일반교습학원,LH,상권확장,129.71824479089645,7051610517.634521,105.42563307537675,2146293354.975871,-2.448117657131779,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,3.734414145794075,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS200001,일반교습학원,LH,상권확장,122.47553959459559,6911623819.514056,106.07059329924407,2165800024.48995,-2.172503206744099,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,7.839651714762413,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS200001,일반교습학원,LH,상권확장,112.67559278019459,6808450885.215867,106.39697817742771,2111094888.4858112,0.5589118504369015,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,9.739845962062404,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
20233,11740540,명일2동,CS200002,외국어학원,LH,상권확장,75.1888131017957,6722635442.193326,104.54303605533867,1823961857.2359254,7.595516864207389,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,0.14784128231096305,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS200002,외국어학원,LH,상권확장,77.40097774102838,6875355087.756212,104.93381724155088,2139745406.9165847,5.051230523934179,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,0.5079146072259051,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS200002,외국어학원,LH,상권확장,81.43397872374315,7051610517.634521,105.42563307537675,2146293354.975871,7.116623972448753,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,1.101651390265709,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS200002,외국어학원,LH,상권확장,89.31876065591106,6911623819.514056,106.07059329924407,2165800024.48995,8.748141257323844,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,-0.034596090783548084,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS200002,외국어학원,LH,상권확장,94.81096566347331,6808450885.215867,106.39697817742771,2111094888.4858112,8.459378746522892,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,-0.38925310593077195,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
20233,11740540,명일2동,CS200003,예술학원,LH,상권확장,23.233413987144324,6722635442.193326,104.54303605533867,1823961857.2359254,0.7493350990497532,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,0.5035441931193965,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS200003,예술학원,LH,상권확장,22.944612544397945,6875355087.756212,104.93381724155088,2139745406.9165847,0.28950955817375057,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,0.19610046238509837,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS200003,예술학원,LH,상권확장,23.11103105385784,7051610517.634521,105.42563307537675,2146293354.975871,0.6308550035259362,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,0.5892825007567161,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS200003,예술학원,LH,상권확장,23.72989012350773,6911623819.514056,106.07059329924407,2165800024.48995,0.7862555043848625,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,0.03591093716360583,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS200003,예술학원,LH,상권확장,24.00564007178617,6808450885.215867,106.39697817742771,2111094888.4858112,0.728447218191353,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,0.30337992117306267,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
20233,11740540,명일2동,CS200016,당구장,LH,상권확장,8.102231481417997,6722635442.193326,104.54303605533867,1823961857.2359254,-0.3083306973037116,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,-0.46590833610256377,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS200016,당구장,LH,상권확장,8.688450923781891,6875355087.756212,104.93381724155088,2139745406.9165847,0.18706378000880375,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,-0.17667080044153155,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS200016,당구장,LH,상권확장,8.192580146583193,7051610517.634521,105.42563307537675,2146293354.975871,-0.13072358602801176,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,-0.21692540216284764,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS200016,당구장,LH,상권확장,7.682422927365119,6911623819.514056,106.07059329924407,2165800024.48995,-0.14551534614129996,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,-0.17828155613202407,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS200016,당구장,LH,상권확장,7.741010398410509,6808450885.215867,106.39697817742771,2111094888.4858112,-0.42365807903676117,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,-0.5527499989734355,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
20233,11740540,명일2동,CS200017,골프연습장,LH,상권확장,6.0,6722635442.193326,104.54303605533867,1823961857.2359254,-3.344002883271302e-18,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,-0.25320656589563095,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS200017,골프연습장,LH,상권확장,6.0,6875355087.756212,104.93381724155088,2139745406.9165847,-3.34399485717217e-18,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,-0.0067126399761881506,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS200017,골프연습장,LH,상권확장,6.0,7051610517.634521,105.42563307537675,2146293354.975871,-3.343988484131985e-18,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,-0.08676099684261795,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS200017,골프연습장,LH,상권확장,6.0,6911623819.514056,106.07059329924407,2165800024.48995,-3.3439808127231663e-18,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,-0.24731955090307606,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS200017,골프연습장,LH,상권확장,6.0,6808450885.215867,106.39697817742771,2111094888.4858112,-6.687989104791555e-18,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,-0.26516558041432325,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
20233,11740540,명일2동,CS200019,PC방,LH,상권확장,2.736164207670451,6722635442.193326,104.54303605533867,1823961857.2359254,-0.07125119161484728,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,0.13480301947927228,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS200019,PC방,LH,상권확장,2.914777208776617,6875355087.756212,104.93381724155088,2139745406.9165847,-0.0701356972035444,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,-0.11585946330733587,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS200019,PC방,LH,상권확장,2.1048948875523403,7051610517.634521,105.42563307537675,2146293354.975871,-0.0701929262016283,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,0.7449777563619903,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS200019,PC방,LH,상권확장,1.4965539923282223,6911623819.514056,106.07059329924407,2165800024.48995,-0.0701926817909264,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,0.5163874950009354,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS200019,PC방,LH,상권확장,0.8231741358172906,6808450885.215867,106.39697817742771,2111094888.4858112,-0.13892112241985877,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,0.5965035973709619,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
20233,11740540,명일2동,CS200031,세탁소,LH,상권확장,7.192085566648945,6722635442.193326,104.54303605533867,1823961857.2359254,-0.03410612523844658,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,0.9999666830036484,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS200031,세탁소,LH,상권확장,7.239830092285825,6875355087.756212,104.93381724155088,2139745406.9165847,0.024545977003134434,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,-6.617023795008059e-06,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS200031,세탁소,LH,상권확장,7.260167659522683,7051610517.634521,105.42563307537675,2146293354.975871,-0.13686761771162892,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,-6.378029355838531e-06,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS200031,세탁소,LH,상권확장,6.526138942594682,6911623819.514056,106.07059329924407,2165800024.48995,0.06003261988634431,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,0.9999551461318583,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS200031,세탁소,LH,상권확장,7.0436412129968256,6808450885.215867,106.39697817742771,2111094888.4858112,0.10639068466930188,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,5.712052668460643e-05,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
20233,11740540,명일2동,CS200037,노래방,LH,상권확장,5.185242501984562,6722635442.193326,104.54303605533867,1823961857.2359254,0.11490221566277192,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,0.5248511635094693,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS200037,노래방,LH,상권확장,5.222882415218403,6875355087.756212,104.93381724155088,2139745406.9165847,-0.12809047724334016,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,0.17197946671506492,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS200037,노래방,LH,상권확장,4.661485384753849,7051610517.634521,105.42563307537675,2146293354.975871,0.06303155469427091,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,0.4854400443532259,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS200037,노래방,LH,상권확장,4.096452480476743,6911623819.514056,106.07059329924407,2165800024.48995,-0.12810448741000804,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,0.4860615080982464,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS200037,노래방,LH,상권확장,4.192861886539733,6808450885.215867,106.39697817742771,2111094888.4858112,0.08113719140628546,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,0.39434800587835483,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
20233,11740540,명일2동,CS300001,슈퍼마켓,LH,상권확장,17.053635325226566,6722635442.193326,104.54303605533867,1823961857.2359254,1.3652127830175895,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,-0.06410647198323272,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS300001,슈퍼마켓,LH,상권확장,15.881453588511754,6875355087.756212,104.93381724155088,2139745406.9165847,0.3631071015909717,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,0.7673413215667451,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS300001,슈퍼마켓,LH,상권확장,16.215897373380148,7051610517.634521,105.42563307537675,2146293354.975871,1.9165187199888034,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,0.5798963840351135,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS300001,슈퍼마켓,LH,상권확장,16.881491789570422,6911623819.514056,106.07059329924407,2165800024.48995,2.4204527101168476,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,0.8740646163401695,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS300001,슈퍼마켓,LH,상권확장,17.708291704080697,6808450885.215867,106.39697817742771,2111094888.4858112,3.0905665055289635,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,0.12172531353181804,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
