STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FAG_50_REPOP_CO,PLESR_EXPNDTR_TOTAMT,MAG_30_REPOP_CO,FAG_10_REPOP_CO,FD_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,TMZON_14_17_FLPOP_CO,TRNSPORT_EXPNDTR_TOTAMT
20233,11500620,공항동,CS100007,치킨전문점,LL,다이나믹,17.15208383363745,0.42667026272271813,50.92806709646387,1647752337.9845939,3.7495600977735757,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS100007,치킨전문점,LL,다이나믹,18.41218442871108,0.8751583264741263,50.92930328364849,1624427652.0666773,-0.3480738429281265,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS100007,치킨전문점,LL,다이나믹,18.228027596122097,0.15484674522549513,50.9292812821449,1797431547.3996003,-1.3636911420648306,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS100007,치킨전문점,LL,다이나믹,18.73635829813738,1.0971896135071455,50.92943707391479,1737022247.848545,0.8698524428109597,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS100007,치킨전문점,LL,다이나믹,17.401795752187375,0.20959319299445434,51.8600026021232,1597363943.132375,3.8344995869617136,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
20233,11500620,공항동,CS100008,분식전문점,LL,다이나믹,30.8112965855606,-0.5437424745462273,50.92806709646387,1647752337.9845939,2.832043781828137,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS100008,분식전문점,LL,다이나믹,31.76427004374816,1.8413482410778697,50.92930328364849,1624427652.0666773,0.5763083199190273,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS100008,분식전문점,LL,다이나믹,33.97746088949529,1.7918420179748524,50.9292812821449,1797431547.3996003,0.7054514673620629,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS100008,분식전문점,LL,다이나믹,33.168005631955985,0.41464610585335926,50.92943707391479,1737022247.848545,2.452653478614299,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS100008,분식전문점,LL,다이나믹,31.993871032482957,-0.527334445270255,51.8600026021232,1597363943.132375,0.9589151386547945,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
20233,11500620,공항동,CS100009,호프-간이주점,LL,다이나믹,16.494307407572382,0.5870531318776822,50.92806709646387,1647752337.9845939,2.759997695548977,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS100009,호프-간이주점,LL,다이나믹,13.176726823123156,0.47269814958492173,50.92930328364849,1624427652.0666773,4.1816613513893515,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS100009,호프-간이주점,LL,다이나믹,13.712788827667422,0.970019476469162,50.9292812821449,1797431547.3996003,1.0480809537894518,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS100009,호프-간이주점,LL,다이나믹,12.503468203534306,0.8213966814029012,50.92943707391479,1737022247.848545,3.113424784952751,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS100009,호프-간이주점,LL,다이나믹,9.622091533186484,0.7042866376687666,51.8600026021232,1597363943.132375,4.530314718862112,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
20233,11500620,공항동,CS100010,커피-음료,LL,다이나믹,50.486109241477635,3.461112634596235,50.92806709646387,1647752337.9845939,4.999121608837189,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS100010,커피-음료,LL,다이나믹,49.681566437448694,5.117924078358906,50.92930328364849,1624427652.0666773,6.7302715008514795,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS100010,커피-음료,LL,다이나믹,54.07480710680227,6.660115375826092,50.9292812821449,1797431547.3996003,3.6879918120713464,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS100010,커피-음료,LL,다이나믹,52.49503223914376,4.504604825614117,50.92943707391479,1737022247.848545,8.430574658690135,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS100010,커피-음료,LL,다이나믹,53.17008611935021,4.204142983490106,51.8600026021232,1597363943.132375,5.936841003957314,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
20233,11500620,공항동,CS200001,일반교습학원,LL,다이나믹,26.555784082224044,-0.04133149880536029,50.92806709646387,1647752337.9845939,0.10303561846694076,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS200001,일반교습학원,LL,다이나믹,27.00287929638163,0.4652483860623229,50.92930328364849,1624427652.0666773,0.6281198998074011,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS200001,일반교습학원,LL,다이나믹,28.88987420894837,1.2099155580890852,50.9292812821449,1797431547.3996003,-0.03695197401943062,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS200001,일반교습학원,LL,다이나믹,28.91935498085229,-0.3119189433054044,50.92943707391479,1737022247.848545,0.2570790426913864,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS200001,일반교습학원,LL,다이나믹,29.167880770559446,-0.3015503669720157,51.8600026021232,1597363943.132375,-0.3144254965961203,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
20233,11500620,공항동,CS200003,예술학원,LL,다이나믹,25.17428308815406,0.6611682614210391,50.92806709646387,1647752337.9845939,-0.7496565104998452,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS200003,예술학원,LL,다이나믹,25.879536231354376,1.270032807952915,50.92930328364849,1624427652.0666773,0.7009879826556268,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS200003,예술학원,LL,다이나믹,25.81673539871505,0.22649546684175914,50.9292812821449,1797431547.3996003,-0.21713230267967032,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS200003,예술학원,LL,다이나믹,25.87216887157424,0.7818095720498563,50.92943707391479,1737022247.848545,1.3003532459150682,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS200003,예술학원,LL,다이나믹,26.278745587894072,0.5187286461373816,51.8600026021232,1597363943.132375,-0.5255866865612508,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
20233,11500620,공항동,CS200016,당구장,LL,다이나믹,8.230236779302018,0.8344404179153536,50.92806709646387,1647752337.9845939,-0.08070554104284522,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS200016,당구장,LL,다이나믹,7.300886949349098,0.6914228896763261,50.92930328364849,1624427652.0666773,0.6635428071292453,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS200016,당구장,LL,다이나믹,7.242999060215452,0.598914719901845,50.9292812821449,1797431547.3996003,0.06632716378969261,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS200016,당구장,LL,다이나믹,7.40309423434337,0.9516552833217344,50.92943707391479,1737022247.848545,0.4119001435804931,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS200016,당구장,LL,다이나믹,7.773475474463816,0.908787232444642,51.8600026021232,1597363943.132375,-0.08953508861147463,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
20233,11500620,공항동,CS200017,골프연습장,LL,다이나믹,5.928809195904916,0.06269594425078341,50.92806709646387,1647752337.9845939,-1.5475547320484e-06,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS200017,골프연습장,LL,다이나믹,5.825560374463035,0.4362291986963754,50.92930328364849,1624427652.0666773,0.9999984092701836,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS200017,골프연습장,LL,다이나믹,6.20120560985699,0.6534495200154657,50.9292812821449,1797431547.3996003,0.9999984092937767,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS200017,골프연습장,LL,다이나믹,6.20055028558408,0.16067829343678586,50.92943707391479,1737022247.848545,-1.5475322185828042e-06,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS200017,골프연습장,LL,다이나믹,6.189925892232127,0.15150493201056395,51.8600026021232,1597363943.132375,-3.095086883751307e-06,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
20233,11500620,공항동,CS200031,세탁소,LL,다이나믹,14.812216690499136,0.8067976644773691,50.92806709646387,1647752337.9845939,0.2976641540286536,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS200031,세탁소,LL,다이나믹,14.766337930315569,0.04356879734944874,50.92930328364849,1624427652.0666773,-0.2627314982252921,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS200031,세탁소,LL,다이나믹,15.03679274656856,0.43564251206097127,50.9292812821449,1797431547.3996003,-0.2485639208778906,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS200031,세탁소,LL,다이나믹,14.661676748506324,0.4527001463891611,50.92943707391479,1737022247.848545,0.20588381974506834,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS200031,세탁소,LL,다이나믹,15.331528074615807,0.804291934706894,51.8600026021232,1597363943.132375,0.026329323833713447,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
20233,11500620,공항동,CS200037,노래방,LL,다이나믹,22.17062146570596,1.8256499856953115,50.92806709646387,1647752337.9845939,1.4341906490009113,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS200037,노래방,LL,다이나믹,21.96056784282563,2.0731950451984478,50.92930328364849,1624427652.0666773,0.6260990235015729,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS200037,노래방,LL,다이나믹,22.079498008696405,1.971411301938394,50.9292812821449,1797431547.3996003,1.3618673844836167,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS200037,노래방,LL,다이나믹,20.769716359756398,0.7270905573934874,50.92943707391479,1737022247.848545,1.8216772207205167,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS200037,노래방,LL,다이나믹,20.941042863493692,2.795630482785756,51.8600026021232,1597363943.132375,1.2491197772701375,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
20233,11500620,공항동,CS300001,슈퍼마켓,LL,다이나믹,44.703441708295806,0.15667255420781068,50.92806709646387,1647752337.9845939,2.0169235749485686,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS300001,슈퍼마켓,LL,다이나믹,42.691110983028345,1.918649707246257,50.92930328364849,1624427652.0666773,2.275315512565495,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS300001,슈퍼마켓,LL,다이나믹,43.04523857683584,2.0761020595533775,50.9292812821449,1797431547.3996003,2.0862638267259532,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS300001,슈퍼마켓,LL,다이나믹,44.92473392488212,2.653453618017836,50.92943707391479,1737022247.848545,0.26943555713195755,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS300001,슈퍼마켓,LL,다이나믹,45.226618422834235,2.1084137849910096,51.8600026021232,1597363943.132375,1.3746883070232774,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
20233,11500620,공항동,CS300002,편의점,LL,다이나믹,48.80513425518915,2.5346859631513388,50.92806709646387,1647752337.9845939,2.5261080148304083,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS300002,편의점,LL,다이나믹,49.220495551154556,1.5085947816797303,50.92930328364849,1624427652.0666773,1.9483287424228184,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS300002,편의점,LL,다이나믹,49.767183579854965,1.31873275334108,50.9292812821449,1797431547.3996003,1.4660051941347776,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS300002,편의점,LL,다이나믹,50.245695443475945,3.650534150216102,50.92943707391479,1737022247.848545,3.1803918628118906,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS300002,편의점,LL,다이나믹,50.18248490321951,2.113271669476805,51.8600026021232,1597363943.132375,1.9829467124740492,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
