STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,AGRDE_10_FLPOP_CO,WED_FLPOP_CO,EDC_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,TOT_HSHLD_CO
20233,11545510,가산동,CS100003,일식음식점,LL,다이나믹,65.35103243577483,17205221274.15773,3.323874833964573,51.97776192433717,3841827696.445113,2.206446971059149,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS100003,일식음식점,LL,다이나믹,65.0891258841686,11674006240.99988,0.9493461668341714,52.69131572027656,3154382328.886407,5.032308583828842,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS100003,일식음식점,LL,다이나믹,65.54408453095972,14664270895.133392,4.794904847292519,52.76576021139123,3452877956.6275353,5.126683170607603,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS100003,일식음식점,LL,다이나믹,69.41101246650119,8109366256.885517,8.329741578770708,52.83624740966744,3733540490.586367,9.290232438036242,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS100003,일식음식점,LL,다이나믹,68.92167920705295,15448189281.269798,4.4940627747890645,52.81923223653176,3937093981.21661,3.8631209667265716,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS100004,양식음식점,LL,다이나믹,52.29974158349084,17205221274.15773,4.1100607729451974,51.97776192433717,3841827696.445113,1.560493898474443,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS100004,양식음식점,LL,다이나믹,53.95506499214183,11674006240.99988,0.5897350313598048,52.69131572027656,3154382328.886407,2.420096978322319,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS100004,양식음식점,LL,다이나믹,55.16612781346975,14664270895.133392,2.2313191478639416,52.76576021139123,3452877956.6275353,2.057504838050938,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS100004,양식음식점,LL,다이나믹,56.31121254545708,8109366256.885517,3.314817201799501,52.83624740966744,3733540490.586367,3.223861214839099,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS100004,양식음식점,LL,다이나믹,55.77295356140641,15448189281.269798,4.3743803057376525,52.81923223653176,3937093981.21661,1.3594732468417474,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS100005,제과점,LL,다이나믹,27.901084608130695,17205221274.15773,1.9730912659633644,51.97776192433717,3841827696.445113,0.12224552994433152,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS100005,제과점,LL,다이나믹,28.546920629815272,11674006240.99988,0.591649615398304,52.69131572027656,3154382328.886407,0.04196918537059735,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS100005,제과점,LL,다이나믹,28.325177315647977,14664270895.133392,1.3523749699896608,52.76576021139123,3452877956.6275353,0.31132039231785846,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS100005,제과점,LL,다이나믹,27.831055275025452,8109366256.885517,2.476494548974532,52.83624740966744,3733540490.586367,1.9673592497968149,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS100005,제과점,LL,다이나믹,28.35909579779229,15448189281.269798,1.1797793245706019,52.81923223653176,3937093981.21661,1.1357647505012884,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS100006,패스트푸드점,LL,다이나믹,44.373109344591974,17205221274.15773,1.472600081413891,51.97776192433717,3841827696.445113,3.5493769344514967,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS100006,패스트푸드점,LL,다이나믹,42.01989597962883,11674006240.99988,3.1212133561082327,52.69131572027656,3154382328.886407,-0.4794659841921267,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS100006,패스트푸드점,LL,다이나믹,44.662409241291,14664270895.133392,2.7654377444769307,52.76576021139123,3452877956.6275353,3.576149692608868,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS100006,패스트푸드점,LL,다이나믹,44.12413712769066,8109366256.885517,3.4116243220758578,52.83624740966744,3733540490.586367,4.110913411233916,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS100006,패스트푸드점,LL,다이나믹,43.15064672178725,15448189281.269798,3.1166420811084308,52.81923223653176,3937093981.21661,0.8856779590865855,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS100007,치킨전문점,LL,다이나믹,30.64565584434187,17205221274.15773,0.9094864140132821,51.97776192433717,3841827696.445113,0.06012511393682862,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS100007,치킨전문점,LL,다이나믹,30.446320621280265,11674006240.99988,0.5336758329953248,52.69131572027656,3154382328.886407,0.2846393790574395,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS100007,치킨전문점,LL,다이나믹,29.903299463390926,14664270895.133392,2.7395556352684296,52.76576021139123,3452877956.6275353,0.4056588997532302,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS100007,치킨전문점,LL,다이나믹,30.121192848429764,8109366256.885517,1.6998712854671543,52.83624740966744,3733540490.586367,1.2206588958434732,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS100007,치킨전문점,LL,다이나믹,29.887245502825202,15448189281.269798,0.8044518980619894,52.81923223653176,3937093981.21661,-0.19437559599968063,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS100008,분식전문점,LL,다이나믹,123.19959427504332,17205221274.15773,4.926007153542915,51.97776192433717,3841827696.445113,10.602959779565214,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS100008,분식전문점,LL,다이나믹,123.96304451519676,11674006240.99988,5.409864970162497,52.69131572027656,3154382328.886407,7.1126022497856916,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS100008,분식전문점,LL,다이나믹,125.6531392524686,14664270895.133392,3.8406172207207288,52.76576021139123,3452877956.6275353,6.171907860745822,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS100008,분식전문점,LL,다이나믹,130.32264552380124,8109366256.885517,5.699218269231945,52.83624740966744,3733540490.586367,11.288271454019583,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS100008,분식전문점,LL,다이나믹,131.35026850331346,15448189281.269798,6.806708244951741,52.81923223653176,3937093981.21661,8.213888952360762,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS100009,호프-간이주점,LL,다이나믹,50.044244486927006,17205221274.15773,2.8298488309078866,51.97776192433717,3841827696.445113,1.6178351866745806,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS100009,호프-간이주점,LL,다이나믹,50.866538801959486,11674006240.99988,-0.8242558199565555,52.69131572027656,3154382328.886407,0.7813733197498971,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS100009,호프-간이주점,LL,다이나믹,51.653026193219205,14664270895.133392,0.3774557669174552,52.76576021139123,3452877956.6275353,3.2105884705076138,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS100009,호프-간이주점,LL,다이나믹,49.723674916671825,8109366256.885517,1.9132946008068838,52.83624740966744,3733540490.586367,0.9904994946846472,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS100009,호프-간이주점,LL,다이나믹,48.65203851240638,15448189281.269798,2.282585081388548,52.81923223653176,3937093981.21661,1.7227731184803816,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS100010,커피-음료,LL,다이나믹,306.45327278684005,17205221274.15773,18.15703680634245,51.97776192433717,3841827696.445113,14.695411707120394,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS100010,커피-음료,LL,다이나믹,307.3571411371068,11674006240.99988,19.47709265595738,52.69131572027656,3154382328.886407,16.180600665446374,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS100010,커피-음료,LL,다이나믹,314.65072345178993,14664270895.133392,15.004362740560685,52.76576021139123,3452877956.6275353,20.887871119286594,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS100010,커피-음료,LL,다이나믹,318.80897911455725,8109366256.885517,20.56998714351207,52.83624740966744,3733540490.586367,17.96098718621294,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS100010,커피-음료,LL,다이나믹,323.40832696243547,15448189281.269798,18.152055238360457,52.81923223653176,3937093981.21661,16.480677657882268,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS200001,일반교습학원,LL,다이나믹,35.88550646053967,17205221274.15773,0.9815106189944627,51.97776192433717,3841827696.445113,0.4320845883863209,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS200001,일반교습학원,LL,다이나믹,36.53009334148987,11674006240.99988,-0.2245048740822625,52.69131572027656,3154382328.886407,1.2818633685503202,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS200001,일반교습학원,LL,다이나믹,37.12641395460529,14664270895.133392,-0.9276494706084627,52.76576021139123,3452877956.6275353,0.6403306397810523,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS200001,일반교습학원,LL,다이나믹,36.47910252751269,8109366256.885517,0.747073428574558,52.83624740966744,3733540490.586367,0.8607974655975358,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS200001,일반교습학원,LL,다이나믹,36.33447002886648,15448189281.269798,0.4097109942337972,52.81923223653176,3937093981.21661,0.21310594358194193,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS200016,당구장,LL,다이나믹,24.782057638999408,17205221274.15773,0.35174954064863456,51.97776192433717,3841827696.445113,-0.2712899457906694,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS200016,당구장,LL,다이나믹,25.401136670887155,11674006240.99988,0.10865190951981726,52.69131572027656,3154382328.886407,0.47530568005734863,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS200016,당구장,LL,다이나믹,24.506734000088137,14664270895.133392,0.6348818497584079,52.76576021139123,3452877956.6275353,0.0318585196344735,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS200016,당구장,LL,다이나믹,24.521256208148216,8109366256.885517,0.04445620896983349,52.83624740966744,3733540490.586367,-0.44714717910428825,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS200016,당구장,LL,다이나믹,24.411698867322855,15448189281.269798,0.12442075999432478,52.81923223653176,3937093981.21661,-0.5090143312898068,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS200017,골프연습장,LL,다이나믹,28.98198476099895,17205221274.15773,0.4131996118122484,51.97776192433717,3841827696.445113,3.3570461732323293,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS200017,골프연습장,LL,다이나믹,30.254108433373435,11674006240.99988,0.05918555405663689,52.69131572027656,3154382328.886407,1.7913023922432267,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS200017,골프연습장,LL,다이나믹,31.404486538493973,14664270895.133392,0.43382023568872635,52.76576021139123,3452877956.6275353,1.6091910036318642,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS200017,골프연습장,LL,다이나믹,34.20736706346642,8109366256.885517,1.0791398732263529,52.83624740966744,3733540490.586367,3.875241527601451,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS200017,골프연습장,LL,다이나믹,37.179621324912006,15448189281.269798,0.29854030188931824,52.81923223653176,3937093981.21661,3.722180592869001,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS200026,자동차미용,LL,다이나믹,12.13023978427324,17205221274.15773,0.18963549259393433,51.97776192433717,3841827696.445113,0.9736930259057425,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS200026,자동차미용,LL,다이나믹,12.120891981433113,11674006240.99988,-0.06682753622656795,52.69131572027656,3154382328.886407,-0.023317650142412417,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS200026,자동차미용,LL,다이나믹,12.120522471847059,14664270895.133392,-0.07480887049929745,52.76576021139123,3452877956.6275353,0.10959287088631553,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS200026,자동차미용,LL,다이나믹,12.907631936050072,8109366256.885517,-0.25140134991333485,52.83624740966744,3733540490.586367,0.7965713648623121,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS200026,자동차미용,LL,다이나믹,13.887847990802275,15448189281.269798,-0.0020033183076755695,52.81923223653176,3937093981.21661,1.0949733949060079,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS200031,세탁소,LL,다이나믹,28.288919053852986,17205221274.15773,0.7066084057102917,51.97776192433717,3841827696.445113,0.49736276375745136,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS200031,세탁소,LL,다이나믹,29.288640072335685,11674006240.99988,0.6553023536527455,52.69131572027656,3154382328.886407,1.440135108099352,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS200031,세탁소,LL,다이나믹,29.767468550221757,14664270895.133392,1.0578079746195423,52.76576021139123,3452877956.6275353,0.9487775440639166,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS200031,세탁소,LL,다이나믹,30.252437671658555,8109366256.885517,1.0784967453830427,52.83624740966744,3733540490.586367,1.199244135901096,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS200031,세탁소,LL,다이나믹,30.77360990127959,15448189281.269798,0.927837822429173,52.81923223653176,3937093981.21661,0.9844744286835994,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS200032,가전제품수리,LL,다이나믹,31.596815634188957,17205221274.15773,0.10247369548926422,51.97776192433717,3841827696.445113,2.121815009411859,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS200032,가전제품수리,LL,다이나믹,33.28700651799987,11674006240.99988,0.11739201311028402,52.69131572027656,3154382328.886407,1.8200542749289514,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS200032,가전제품수리,LL,다이나믹,33.82530592369732,14664270895.133392,0.11758225999243821,52.76576021139123,3452877956.6275353,1.1138192298967817,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS200032,가전제품수리,LL,다이나믹,33.868913710485245,8109366256.885517,0.3683188903383683,52.83624740966744,3733540490.586367,1.7383211142979642,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS200032,가전제품수리,LL,다이나믹,34.38680938568012,15448189281.269798,0.12098407404033262,52.81923223653176,3937093981.21661,1.494206846362136,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS200037,노래방,LL,다이나믹,32.16823134811689,17205221274.15773,1.726623241342061,51.97776192433717,3841827696.445113,1.524591187365416,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS200037,노래방,LL,다이나믹,31.770339047761276,11674006240.99988,0.38079700574704844,52.69131572027656,3154382328.886407,2.1736936850969606,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS200037,노래방,LL,다이나믹,31.629517097133036,14664270895.133392,1.2995637158711417,52.76576021139123,3452877956.6275353,2.502681503863422,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS200037,노래방,LL,다이나믹,30.710239620209332,8109366256.885517,1.1853549224601074,52.83624740966744,3733540490.586367,2.1337646069417855,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS200037,노래방,LL,다이나믹,30.09326789519233,15448189281.269798,0.9931218833270343,52.81923223653176,3937093981.21661,1.9452351235292484,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS300001,슈퍼마켓,LL,다이나믹,87.65898553896413,17205221274.15773,4.5876332642975175,51.97776192433717,3841827696.445113,5.274666196903326,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
