STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TOT_REPOP_CO,FD_EXPNDTR_TOTAMT,AGRDE_50_REPOP_CO,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT,FML_REPOP_CO
20233,11620605,은천동,CS100003,일식음식점,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,10.319224495195042,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS100003,일식음식점,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,11.554167911428777,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS100003,일식음식점,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,11.734501417886547,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS100003,일식음식점,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,12.26951369760693,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS100003,일식음식점,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,12.127125777351266,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS100005,제과점,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,13.629445404070788,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS100005,제과점,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,13.168301155931738,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS100005,제과점,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,13.566261788013806,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS100005,제과점,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,13.591315455350163,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS100005,제과점,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,14.105009121014428,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS100007,치킨전문점,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,22.369314361650204,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS100007,치킨전문점,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,22.22887513597241,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS100007,치킨전문점,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,22.17264915510558,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS100007,치킨전문점,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,22.87183666289356,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS100007,치킨전문점,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,22.556085193013963,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS100008,분식전문점,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,36.84747337079001,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS100008,분식전문점,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,36.64448796737102,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS100008,분식전문점,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,36.1742491129193,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS100008,분식전문점,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,37.34697399203338,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS100008,분식전문점,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,37.65230071079927,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS100009,호프-간이주점,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,14.88021554073039,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS100009,호프-간이주점,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,15.305036999700507,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS100009,호프-간이주점,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,16.004342556253164,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS100009,호프-간이주점,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,17.086360894760926,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS100009,호프-간이주점,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,18.982725661596007,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS100010,커피-음료,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,40.11116536528015,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS100010,커피-음료,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,41.78756599063104,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS100010,커피-음료,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,42.55294580140684,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS100010,커피-음료,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,42.81941532585287,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS100010,커피-음료,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,44.00478865120443,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS200001,일반교습학원,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,44.63840429149388,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS200001,일반교습학원,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,43.4324120842125,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS200001,일반교습학원,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,40.64233867072802,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS200001,일반교습학원,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,37.288170717305455,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS200001,일반교습학원,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,37.55716964667695,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS200003,예술학원,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,34.02250550730353,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS200003,예술학원,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,33.4962125156681,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS200003,예술학원,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,34.0480459352551,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS200003,예술학원,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,34.35356491773101,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS200003,예술학원,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,35.14349502459757,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS200016,당구장,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,9.363775032494628,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS200016,당구장,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,9.558439452922403,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS200016,당구장,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,10.239239697155805,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS200016,당구장,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,10.301216462217793,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS200016,당구장,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,8.967513688892348,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS200017,골프연습장,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,5.999965028784269,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS200017,골프연습장,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,5.999965118880823,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS200017,골프연습장,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,5.9999651189291185,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS200017,골프연습장,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,6.226407905435652,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS200017,골프연습장,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,6.226403883251945,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS200019,PC방,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,3.0000000000000004,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS200019,PC방,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,3.0000000000000004,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS200019,PC방,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,3.000000000000001,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS200019,PC방,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,3.000000000000001,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS200019,PC방,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,3.0000000000000013,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS200026,자동차미용,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,5.99999456154102,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS200026,자동차미용,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,5.999994561547158,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS200026,자동차미용,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,5.999994561547159,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS200026,자동차미용,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,5.999997262971356,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS200026,자동차미용,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,5.999991824497686,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS200037,노래방,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,15.000001177800039,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS200037,노래방,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,15.000001177884094,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS200037,노래방,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,14.000000000083245,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS200037,노래방,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,14.000000000083242,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS200037,노래방,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,14.000001177884753,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS300001,슈퍼마켓,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,24.91775307277823,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS300001,슈퍼마켓,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,24.249934300642668,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS300001,슈퍼마켓,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,24.35272748941039,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS300001,슈퍼마켓,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,24.3730715284907,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS300001,슈퍼마켓,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,23.72567690014892,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS300002,편의점,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,19.540557663647753,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS300002,편의점,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,19.585538517183036,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS300002,편의점,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,19.798817912026486,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS300002,편의점,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,19.37243168501021,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS300002,편의점,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,18.874350645790884,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS300004,핸드폰,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,8.250110530127051,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS300004,핸드폰,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,7.490285678263473,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
