STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,FAG_10_REPOP_CO,AGRDE_10_REPOP_CO,FAG_60_ABOVE_REPOP_CO,MAG_50_REPOP_CO,MAG_20_REPOP_CO,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,FAG_30_REPOP_CO,FAG_40_REPOP_CO,FML_REPOP_CO,FAG_20_REPOP_CO,MAG_10_REPOP_CO,MAG_60_ABOVE_REPOP_CO
20234,11350710,상계9동,CS200002,외국어학원,LH,상권확장,19.669088865172267,109.6266244972278,1686.6099205768771,3452.914820112579,3630.4163271216257,2475.9239953461056,2124.820824197791,54.394373829639704,387883300.5482782,1474.7615434995998,1985.155092140703,13804.488841939215,1631.798408940594,1748.5786200723612,3172.7669223142198
20241,11350710,상계9동,CS200002,외국어학원,LH,상권확장,19.356226480992277,112.22258744583144,1689.1235382714144,3466.505915532622,3629.1890269167484,2474.4075813835857,2122.8140051478663,54.23746837509552,433937954.6992798,1469.5897983008788,1979.2338397254728,13766.36405234655,1643.690093078726,1761.8351801768463,3172.766832561525
20242,11350710,상계9동,CS200002,외국어학원,LH,상권확장,20.106872113414713,114.50829223046213,1688.302354686717,3474.0839996302702,3629.1846245587294,2474.407685158454,2122.796111498188,54.24902219781163,426090811.0212989,1466.5126113070583,1979.237215523705,13733.818924638354,1636.7241484722224,1752.879612880606,3172.766307007909
20243,11350710,상계9동,CS200002,외국어학원,LH,상권확장,22.00616462963802,116.72298717047481,1643.4769361490785,3330.7307783774804,3837.506523178449,2893.280310655957,2518.734551192569,56.88755325762038,449839528.8771477,1507.8271741001124,1979.9894400743603,15196.060391054316,1837.6639754189255,1658.8053869178852,3693.433507909998
20233,11350710,상계9동,CS200003,예술학원,LH,상권확장,19.864789744700445,107.29418567691927,1688.8548471346844,3447.3556628056012,3620.226087054387,2474.0610528303723,2124.3265495010346,54.31499993553609,380817917.22184116,1477.6525715118942,1984.5674079509438,13818.817011549925,1640.907338281308,1761.1238676925568,3172.7795298285428
20234,11350710,상계9동,CS200003,예술학원,LH,상권확장,20.29987386723151,109.6266244972278,1686.6099205768771,3452.914820112579,3630.4163271216257,2475.9239953461056,2124.820824197791,54.394373829639704,387883300.5482782,1474.7615434995998,1985.155092140703,13804.488841939215,1631.798408940594,1748.5786200723612,3172.7669223142198
20241,11350710,상계9동,CS200003,예술학원,LH,상권확장,20.617326148105434,112.22258744583144,1689.1235382714144,3466.505915532622,3629.1890269167484,2474.4075813835857,2122.8140051478663,54.23746837509552,433937954.6992798,1469.5897983008788,1979.2338397254728,13766.36405234655,1643.690093078726,1761.8351801768463,3172.766832561525
20242,11350710,상계9동,CS200003,예술학원,LH,상권확장,20.29356451627174,114.50829223046213,1688.302354686717,3474.0839996302702,3629.1846245587294,2474.407685158454,2122.796111498188,54.24902219781163,426090811.0212989,1466.5126113070583,1979.237215523705,13733.818924638354,1636.7241484722224,1752.879612880606,3172.766307007909
20243,11350710,상계9동,CS200003,예술학원,LH,상권확장,20.237176801413973,116.72298717047481,1643.4769361490785,3330.7307783774804,3837.506523178449,2893.280310655957,2518.734551192569,56.88755325762038,449839528.8771477,1507.8271741001124,1979.9894400743603,15196.060391054316,1837.6639754189255,1658.8053869178852,3693.433507909998
20233,11350710,상계9동,CS300002,편의점,LH,상권확장,11.665106456557336,107.29418567691927,1688.8548471346844,3447.3556628056012,3620.226087054387,2474.0610528303723,2124.3265495010346,54.31499993553609,380817917.22184116,1477.6525715118942,1984.5674079509438,13818.817011549925,1640.907338281308,1761.1238676925568,3172.7795298285428
20234,11350710,상계9동,CS300002,편의점,LH,상권확장,11.712240073843802,109.6266244972278,1686.6099205768771,3452.914820112579,3630.4163271216257,2475.9239953461056,2124.820824197791,54.394373829639704,387883300.5482782,1474.7615434995998,1985.155092140703,13804.488841939215,1631.798408940594,1748.5786200723612,3172.7669223142198
20241,11350710,상계9동,CS300002,편의점,LH,상권확장,12.657365776104971,112.22258744583144,1689.1235382714144,3466.505915532622,3629.1890269167484,2474.4075813835857,2122.8140051478663,54.23746837509552,433937954.6992798,1469.5897983008788,1979.2338397254728,13766.36405234655,1643.690093078726,1761.8351801768463,3172.766832561525
20242,11350710,상계9동,CS300002,편의점,LH,상권확장,12.068991235035138,114.50829223046213,1688.302354686717,3474.0839996302702,3629.1846245587294,2474.407685158454,2122.796111498188,54.24902219781163,426090811.0212989,1466.5126113070583,1979.237215523705,13733.818924638354,1636.7241484722224,1752.879612880606,3172.766307007909
20243,11350710,상계9동,CS300002,편의점,LH,상권확장,12.562227504406476,116.72298717047481,1643.4769361490785,3330.7307783774804,3837.506523178449,2893.280310655957,2518.734551192569,56.88755325762038,449839528.8771477,1507.8271741001124,1979.9894400743603,15196.060391054316,1837.6639754189255,1658.8053869178852,3693.433507909998
20233,11350710,상계9동,CS300007,육류판매,LH,상권확장,5.3153476871316245,107.29418567691927,1688.8548471346844,3447.3556628056012,3620.226087054387,2474.0610528303723,2124.3265495010346,54.31499993553609,380817917.22184116,1477.6525715118942,1984.5674079509438,13818.817011549925,1640.907338281308,1761.1238676925568,3172.7795298285428
20234,11350710,상계9동,CS300007,육류판매,LH,상권확장,5.3153017550309745,109.6266244972278,1686.6099205768771,3452.914820112579,3630.4163271216257,2475.9239953461056,2124.820824197791,54.394373829639704,387883300.5482782,1474.7615434995998,1985.155092140703,13804.488841939215,1631.798408940594,1748.5786200723612,3172.7669223142198
20241,11350710,상계9동,CS300007,육류판매,LH,상권확장,5.066899320509011,112.22258744583144,1689.1235382714144,3466.505915532622,3629.1890269167484,2474.4075813835857,2122.8140051478663,54.23746837509552,433937954.6992798,1469.5897983008788,1979.2338397254728,13766.36405234655,1643.690093078726,1761.8351801768463,3172.766832561525
20242,11350710,상계9동,CS300007,육류판매,LH,상권확장,5.066899320479451,114.50829223046213,1688.302354686717,3474.0839996302702,3629.1846245587294,2474.407685158454,2122.796111498188,54.24902219781163,426090811.0212989,1466.5126113070583,1979.237215523705,13733.818924638354,1636.7241484722224,1752.879612880606,3172.766307007909
20243,11350710,상계9동,CS300007,육류판매,LH,상권확장,5.328647674156703,116.72298717047481,1643.4769361490785,3330.7307783774804,3837.506523178449,2893.280310655957,2518.734551192569,56.88755325762038,449839528.8771477,1507.8271741001124,1979.9894400743603,15196.060391054316,1837.6639754189255,1658.8053869178852,3693.433507909998
20233,11350710,상계9동,CS300010,반찬가게,LH,상권확장,10.64550704759678,107.29418567691927,1688.8548471346844,3447.3556628056012,3620.226087054387,2474.0610528303723,2124.3265495010346,54.31499993553609,380817917.22184116,1477.6525715118942,1984.5674079509438,13818.817011549925,1640.907338281308,1761.1238676925568,3172.7795298285428
20234,11350710,상계9동,CS300010,반찬가게,LH,상권확장,11.067295314711595,109.6266244972278,1686.6099205768771,3452.914820112579,3630.4163271216257,2475.9239953461056,2124.820824197791,54.394373829639704,387883300.5482782,1474.7615434995998,1985.155092140703,13804.488841939215,1631.798408940594,1748.5786200723612,3172.7669223142198
20241,11350710,상계9동,CS300010,반찬가게,LH,상권확장,11.822389727535922,112.22258744583144,1689.1235382714144,3466.505915532622,3629.1890269167484,2474.4075813835857,2122.8140051478663,54.23746837509552,433937954.6992798,1469.5897983008788,1979.2338397254728,13766.36405234655,1643.690093078726,1761.8351801768463,3172.766832561525
20242,11350710,상계9동,CS300010,반찬가게,LH,상권확장,12.482319606294377,114.50829223046213,1688.302354686717,3474.0839996302702,3629.1846245587294,2474.407685158454,2122.796111498188,54.24902219781163,426090811.0212989,1466.5126113070583,1979.237215523705,13733.818924638354,1636.7241484722224,1752.879612880606,3172.766307007909
20243,11350710,상계9동,CS300010,반찬가게,LH,상권확장,12.917851525222282,116.72298717047481,1643.4769361490785,3330.7307783774804,3837.506523178449,2893.280310655957,2518.734551192569,56.88755325762038,449839528.8771477,1507.8271741001124,1979.9894400743603,15196.060391054316,1837.6639754189255,1658.8053869178852,3693.433507909998
20233,11350710,상계9동,CS300011,일반의류,LH,상권확장,21.310975577159923,107.29418567691927,1688.8548471346844,3447.3556628056012,3620.226087054387,2474.0610528303723,2124.3265495010346,54.31499993553609,380817917.22184116,1477.6525715118942,1984.5674079509438,13818.817011549925,1640.907338281308,1761.1238676925568,3172.7795298285428
20234,11350710,상계9동,CS300011,일반의류,LH,상권확장,21.027468907049382,109.6266244972278,1686.6099205768771,3452.914820112579,3630.4163271216257,2475.9239953461056,2124.820824197791,54.394373829639704,387883300.5482782,1474.7615434995998,1985.155092140703,13804.488841939215,1631.798408940594,1748.5786200723612,3172.7669223142198
20241,11350710,상계9동,CS300011,일반의류,LH,상권확장,20.239169082205276,112.22258744583144,1689.1235382714144,3466.505915532622,3629.1890269167484,2474.4075813835857,2122.8140051478663,54.23746837509552,433937954.6992798,1469.5897983008788,1979.2338397254728,13766.36405234655,1643.690093078726,1761.8351801768463,3172.766832561525
20242,11350710,상계9동,CS300011,일반의류,LH,상권확장,21.037207053151217,114.50829223046213,1688.302354686717,3474.0839996302702,3629.1846245587294,2474.407685158454,2122.796111498188,54.24902219781163,426090811.0212989,1466.5126113070583,1979.237215523705,13733.818924638354,1636.7241484722224,1752.879612880606,3172.766307007909
20243,11350710,상계9동,CS300011,일반의류,LH,상권확장,20.303711158070442,116.72298717047481,1643.4769361490785,3330.7307783774804,3837.506523178449,2893.280310655957,2518.734551192569,56.88755325762038,449839528.8771477,1507.8271741001124,1979.9894400743603,15196.060391054316,1837.6639754189255,1658.8053869178852,3693.433507909998
20233,11350710,상계9동,CS300016,안경,LH,상권확장,5.213580391922448,107.29418567691927,1688.8548471346844,3447.3556628056012,3620.226087054387,2474.0610528303723,2124.3265495010346,54.31499993553609,380817917.22184116,1477.6525715118942,1984.5674079509438,13818.817011549925,1640.907338281308,1761.1238676925568,3172.7795298285428
20234,11350710,상계9동,CS300016,안경,LH,상권확장,5.213580422306552,109.6266244972278,1686.6099205768771,3452.914820112579,3630.4163271216257,2475.9239953461056,2124.820824197791,54.394373829639704,387883300.5482782,1474.7615434995998,1985.155092140703,13804.488841939215,1631.798408940594,1748.5786200723612,3172.7669223142198
20241,11350710,상계9동,CS300016,안경,LH,상권확장,5.213580422310609,112.22258744583144,1689.1235382714144,3466.505915532622,3629.1890269167484,2474.4075813835857,2122.8140051478663,54.23746837509552,433937954.6992798,1469.5897983008788,1979.2338397254728,13766.36405234655,1643.690093078726,1761.8351801768463,3172.766832561525
20242,11350710,상계9동,CS300016,안경,LH,상권확장,5.499432572854142,114.50829223046213,1688.302354686717,3474.0839996302702,3629.1846245587294,2474.407685158454,2122.796111498188,54.24902219781163,426090811.0212989,1466.5126113070583,1979.237215523705,13733.818924638354,1636.7241484722224,1752.879612880606,3172.766307007909
20243,11350710,상계9동,CS300016,안경,LH,상권확장,5.672885592284165,116.72298717047481,1643.4769361490785,3330.7307783774804,3837.506523178449,2893.280310655957,2518.734551192569,56.88755325762038,449839528.8771477,1507.8271741001124,1979.9894400743603,15196.060391054316,1837.6639754189255,1658.8053869178852,3693.433507909998
20233,11350710,상계9동,CS300021,문구,LH,상권확장,4.150887293141819,107.29418567691927,1688.8548471346844,3447.3556628056012,3620.226087054387,2474.0610528303723,2124.3265495010346,54.31499993553609,380817917.22184116,1477.6525715118942,1984.5674079509438,13818.817011549925,1640.907338281308,1761.1238676925568,3172.7795298285428
20234,11350710,상계9동,CS300021,문구,LH,상권확장,4.05939524789005,109.6266244972278,1686.6099205768771,3452.914820112579,3630.4163271216257,2475.9239953461056,2124.820824197791,54.394373829639704,387883300.5482782,1474.7615434995998,1985.155092140703,13804.488841939215,1631.798408940594,1748.5786200723612,3172.7669223142198
20241,11350710,상계9동,CS300021,문구,LH,상권확장,3.7882769585593112,112.22258744583144,1689.1235382714144,3466.505915532622,3629.1890269167484,2474.4075813835857,2122.8140051478663,54.23746837509552,433937954.6992798,1469.5897983008788,1979.2338397254728,13766.36405234655,1643.690093078726,1761.8351801768463,3172.766832561525
20242,11350710,상계9동,CS300021,문구,LH,상권확장,3.5661125445321504,114.50829223046213,1688.302354686717,3474.0839996302702,3629.1846245587294,2474.407685158454,2122.796111498188,54.24902219781163,426090811.0212989,1466.5126113070583,1979.237215523705,13733.818924638354,1636.7241484722224,1752.879612880606,3172.766307007909
20243,11350710,상계9동,CS300021,문구,LH,상권확장,4.021453447124844,116.72298717047481,1643.4769361490785,3330.7307783774804,3837.506523178449,2893.280310655957,2518.734551192569,56.88755325762038,449839528.8771477,1507.8271741001124,1979.9894400743603,15196.060391054316,1837.6639754189255,1658.8053869178852,3693.433507909998
20233,11350710,상계9동,CS300022,화장품,LH,상권확장,6.065793516630806,107.29418567691927,1688.8548471346844,3447.3556628056012,3620.226087054387,2474.0610528303723,2124.3265495010346,54.31499993553609,380817917.22184116,1477.6525715118942,1984.5674079509438,13818.817011549925,1640.907338281308,1761.1238676925568,3172.7795298285428
20234,11350710,상계9동,CS300022,화장품,LH,상권확장,6.0454706438536,109.6266244972278,1686.6099205768771,3452.914820112579,3630.4163271216257,2475.9239953461056,2124.820824197791,54.394373829639704,387883300.5482782,1474.7615434995998,1985.155092140703,13804.488841939215,1631.798408940594,1748.5786200723612,3172.7669223142198
20241,11350710,상계9동,CS300022,화장품,LH,상권확장,6.265274803451466,112.22258744583144,1689.1235382714144,3466.505915532622,3629.1890269167484,2474.4075813835857,2122.8140051478663,54.23746837509552,433937954.6992798,1469.5897983008788,1979.2338397254728,13766.36405234655,1643.690093078726,1761.8351801768463,3172.766832561525
20242,11350710,상계9동,CS300022,화장품,LH,상권확장,6.3789030833955085,114.50829223046213,1688.302354686717,3474.0839996302702,3629.1846245587294,2474.407685158454,2122.796111498188,54.24902219781163,426090811.0212989,1466.5126113070583,1979.237215523705,13733.818924638354,1636.7241484722224,1752.879612880606,3172.766307007909
20243,11350710,상계9동,CS300022,화장품,LH,상권확장,5.593513534520303,116.72298717047481,1643.4769361490785,3330.7307783774804,3837.506523178449,2893.280310655957,2518.734551192569,56.88755325762038,449839528.8771477,1507.8271741001124,1979.9894400743603,15196.060391054316,1837.6639754189255,1658.8053869178852,3693.433507909998
