STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,AGRDE_10_REPOP_CO
20233,11740600,천호1동,CS100003,일식음식점,LL,다이나믹,5.4852350277813295,47.00000000008144,0.45965007192550966,2.144758190911851,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS100003,일식음식점,LL,다이나믹,6.138292431239421,47.00000003465133,0.8289942150444205,0.8669299011004408,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS100003,일식음식점,LL,다이나믹,5.619903690016964,47.13774139738396,0.18928815853801106,1.8661300872687585,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS100003,일식음식점,LL,다이나믹,4.963139780185378,47.137741397384175,0.7768220752334294,2.10466012856852,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS100003,일식음식점,LL,다이나믹,4.713009576477612,47.13774139739619,0.4605117993594955,1.67375399152903,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS100005,제과점,LL,다이나믹,9.963859615275258,47.00000000008144,1.4742952855610345,-0.295859044725307,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS100005,제과점,LL,다이나믹,9.739001108457964,47.00000003465133,0.1967595354780427,0.39581241710878035,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS100005,제과점,LL,다이나믹,9.696586612273318,47.13774139738396,0.6727200041576546,-0.3523397854624483,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS100005,제과점,LL,다이나믹,10.08035412956549,47.137741397384175,0.32985093138255994,-0.3524260573202158,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS100005,제과점,LL,다이나믹,10.413482356073386,47.13774139739619,0.5204936115664782,-0.36084741018158384,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS100007,치킨전문점,LL,다이나믹,23.629733277972434,47.00000000008144,0.09193326411809677,2.3863203495500995,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS100007,치킨전문점,LL,다이나믹,23.932193901856387,47.00000003465133,0.3234445796810505,0.6247680829413031,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS100007,치킨전문점,LL,다이나믹,24.270577318315734,47.13774139738396,0.47813806061680997,0.4073041949058811,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS100007,치킨전문점,LL,다이나믹,24.716395302893503,47.137741397384175,1.1000045937874727,0.09786164581077172,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS100007,치킨전문점,LL,다이나믹,24.00466075937055,47.13774139739619,-0.0859864417062235,2.4950164291648615,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS100008,분식전문점,LL,다이나믹,35.25695827594016,47.00000000008144,2.261363655450195,1.6358860137556523,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS100008,분식전문점,LL,다이나믹,37.811627458139206,47.00000003465133,1.7428266963742722,-0.568923882764129,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS100008,분식전문점,LL,다이나믹,37.59057268272488,47.13774139738396,2.5083524425208594,1.7959287514046343,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS100008,분식전문점,LL,다이나믹,38.01913455964952,47.137741397384175,1.8904687620528016,1.4142891401858972,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS100008,분식전문점,LL,다이나믹,38.31505045055494,47.13774139739619,1.5389688309643073,2.0915804060782657,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS100009,호프-간이주점,LL,다이나믹,18.620467489099866,47.00000000008144,0.8140141302528084,0.973533930333731,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS100009,호프-간이주점,LL,다이나믹,19.035693884781264,47.00000003465133,0.3295202951308416,0.06102154595656717,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS100009,호프-간이주점,LL,다이나믹,18.035198058491552,47.13774139738396,0.46993196468411064,0.26880094802751464,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS100009,호프-간이주점,LL,다이나믹,18.63136179500748,47.137741397384175,1.013113650863819,-0.17273842417551077,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS100009,호프-간이주점,LL,다이나믹,18.029710399596127,47.13774139739619,0.4801325631282145,0.4622708516933105,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS100010,커피-음료,LL,다이나믹,31.28709477152009,47.00000000008144,1.5606518087460515,1.4828047014471597,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS100010,커피-음료,LL,다이나믹,31.715210219351636,47.00000003465133,0.795801272518258,1.251799876845801,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS100010,커피-음료,LL,다이나믹,32.08921403132262,47.13774139738396,0.4387902964365301,0.9956073596813543,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS100010,커피-음료,LL,다이나믹,31.810841365980707,47.137741397384175,0.8068216109553156,1.6992209825976083,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS100010,커피-음료,LL,다이나믹,32.24021876306424,47.13774139739619,1.3014050575429315,1.5238793276358857,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS200001,일반교습학원,LL,다이나믹,29.05140747835189,47.00000000008144,0.04226900414748724,-0.2431708943189984,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS200001,일반교습학원,LL,다이나믹,28.873328860353908,47.00000003465133,-1.1365425484795209,-0.4454213892668978,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS200001,일반교습학원,LL,다이나믹,29.343845195410168,47.13774139738396,0.20211864215120334,-0.4873004172953674,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS200001,일반교습학원,LL,다이나믹,29.013394365110983,47.137741397384175,-0.8798526603020995,0.1718606329559692,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS200001,일반교습학원,LL,다이나믹,29.42778410191124,47.13774139739619,-0.38895357388805063,-0.5581301017637362,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS200002,외국어학원,LL,다이나믹,5.827987894995304,47.00000000008144,-0.5739475710165188,-0.4229281511574969,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS200002,외국어학원,LL,다이나믹,5.79890912886509,47.00000003465133,0.34516485961380095,-0.32373725112574503,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS200002,외국어학원,LL,다이나믹,5.772100893112767,47.13774139738396,-0.3474493492990472,-0.14248801447269202,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS200002,외국어학원,LL,다이나믹,6.5840762151014225,47.137741397384175,1.0280750056414312,-0.0011194483713213854,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS200002,외국어학원,LL,다이나믹,7.28423203052482,47.13774139739619,-0.4356667881374868,-0.639323381678741,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS200003,예술학원,LL,다이나믹,12.78027796451767,47.00000000008144,0.38477479336274695,-0.126786310608333,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS200003,예술학원,LL,다이나믹,12.803914200796093,47.00000003465133,0.2913948632227242,0.12838055219699274,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS200003,예술학원,LL,다이나믹,12.662618998251766,47.13774139738396,0.5641088392074345,0.18716940490427222,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS200003,예술학원,LL,다이나믹,12.98226023183281,47.137741397384175,0.7672168809126511,-0.13326658070966282,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS200003,예술학원,LL,다이나믹,12.75771376518295,47.13774139739619,0.41309889800272137,-0.021549781557698544,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS200016,당구장,LL,다이나믹,4.916652489546279,47.00000000008144,0.32826192998823034,0.31415163055388495,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS200016,당구장,LL,다이나믹,4.847860345728726,47.00000003465133,0.3003041517397773,0.6630686243328799,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS200016,당구장,LL,다이나믹,4.85145318449918,47.13774139738396,-0.02336940541068383,0.005102496772265042,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS200016,당구장,LL,다이나믹,4.823093459170431,47.137741397384175,-0.07648287541380336,0.0038621004652025235,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS200016,당구장,LL,다이나믹,4.700965529900488,47.13774139739619,0.367554308766781,0.7596121004630365,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS200019,PC방,LL,다이나믹,3.0,47.00000000008144,3.1512009998865655e-18,-0.09837909996320351,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS200019,PC방,LL,다이나믹,2.9999999999991513,47.00000003465133,3.151231669341905e-18,0.12987011234136037,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS200019,PC방,LL,다이나믹,2.9999999999991513,47.13774139738396,3.1512455340396804e-18,-0.1167848272605159,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS200019,PC방,LL,다이나믹,2.9999999999991513,47.137741397384175,3.151243899011635e-18,-0.1168121593734966,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS200019,PC방,LL,다이나믹,2.9999999999991513,47.13774139739619,6.302444928581608e-18,-0.11993541561525442,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS200031,세탁소,LL,다이나믹,15.252045548232688,47.00000000008144,0.35124117263119936,-0.200019137821836,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS200031,세탁소,LL,다이나믹,14.613853195984706,47.00000003465133,-0.30047091430008244,-0.2971425174247864,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS200031,세탁소,LL,다이나믹,13.917900144038446,47.13774139738396,-0.4584308368992038,0.17289746940090395,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS200031,세탁소,LL,다이나믹,13.92348202836122,47.137741397384175,0.5287546357730948,0.1710036718533468,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS200031,세탁소,LL,다이나믹,14.00953881765676,47.13774139739619,-0.3318771240262961,-0.292154684877844,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS200037,노래방,LL,다이나믹,7.763791992468876,47.00000000008144,2.0103701682845343,-1.5475547320484e-06,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS200037,노래방,LL,다이나믹,7.269583888520969,47.00000003465133,0.2750280468145845,0.9999984092701836,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS200037,노래방,LL,다이나믹,7.273635937975785,47.13774139738396,2.1176309395440427,0.9999984092937767,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS200037,노래방,LL,다이나믹,7.273774475035368,47.137741397384175,0.33764570955707607,-1.5475322185828042e-06,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS200037,노래방,LL,다이나믹,7.915662177486247,47.13774139739619,2.739178802836451,-3.095086883751307e-06,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS300001,슈퍼마켓,LL,다이나믹,35.3737686806356,47.00000000008144,1.0990882559742918,2.2943788070458693,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS300001,슈퍼마켓,LL,다이나믹,35.999781908158965,47.00000003465133,1.1247252190139825,1.6069073181930666,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS300001,슈퍼마켓,LL,다이나믹,35.6648815005177,47.13774139738396,1.5603382210809322,-0.2682399953120703,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS300001,슈퍼마켓,LL,다이나믹,36.4590601962987,47.137741397384175,1.3492173608054925,2.4632561467963754,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS300001,슈퍼마켓,LL,다이나믹,34.39310068835341,47.13774139739619,0.9357165426134995,2.196666602073675,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS300002,편의점,LL,다이나믹,20.29303698453561,47.00000000008144,-0.01123282727887398,0.5786465267832985,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS300002,편의점,LL,다이나믹,19.732692323474442,47.00000003465133,-0.055404006321332355,1.3916735810116578,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS300002,편의점,LL,다이나믹,19.53297727310695,47.13774139738396,0.050676426041493326,0.0822884693193362,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS300002,편의점,LL,다이나믹,19.55742521896267,47.137741397384175,1.3415718340944438,0.40499375514121805,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS300002,편의점,LL,다이나믹,19.79045672879807,47.13774139739619,-0.20074331855805383,0.19030875470546205,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
