STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,NON_APT_HSHLD_CO,ETC_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT,ML_WRC_POPLTN_CO,AGRDE_40_WRC_POPLTN_CO,AGRDE_50_WRC_POPLTN_CO,AGRDE_30_FLPOP_CO,AGRDE_50_FLPOP_CO,MAG_50_WRC_POPLTN_CO,TOT_WRC_POPLTN_CO,FAG_30_WRC_POPLTN_CO,MAG_40_REPOP_CO
20233,11110570,무악동,CS300001,슈퍼마켓,HH,정체,8.998503279137788,51.97776192433717,107.29418567691927,3217.5282622885716,27292394.557869025,5136717.0,169.0,147.0,80.00000000000001,231019.82752601666,288983.0045286011,26.000000000000004,607.9999999999999,137.0,533.5834648997999
20234,11110570,무악동,CS300001,슈퍼마켓,HH,정체,8.998472536128745,52.69131572027656,109.6266244972278,3038.134516604356,43402491.26762734,5136717.0,169.0,147.0,80.00000000000001,236890.3607913559,282378.4800646941,26.000000000000004,607.9999999999999,137.0,533.7101866659997
20241,11110570,무악동,CS300001,슈퍼마켓,HH,정체,8.998471989402661,52.76576021139123,112.22258744583144,3271.8142675698823,37850038.149077356,5136717.0,169.0,147.0,80.00000000000001,230540.8391473651,286197.62133706117,26.000000000000004,607.9999999999999,137.0,534.0974821548966
20242,11110570,무악동,CS300001,슈퍼마켓,HH,정체,8.113568552822613,52.83624740966744,114.50829223046213,3297.59081528408,53944289.777086444,5136717.0,169.0,147.0,80.00000000000001,229331.66132061943,282983.5843646781,26.000000000000004,607.9999999999999,137.0,534.0974842339247
20243,11110570,무악동,CS300001,슈퍼마켓,HH,정체,8.110255810637499,52.81923223653176,116.72298717047481,3351.068913377696,33951491.48717924,5136717.0,169.0,147.0,80.00000000000003,223705.21947175442,275667.88048333215,26.000000000000007,607.9999999999998,137.0,488.1518545176095
20233,11110570,무악동,CS300002,편의점,HH,정체,6.9527716049446875,51.97776192433717,107.29418567691927,3217.5282622885716,27292394.557869025,5136717.0,169.0,147.0,80.00000000000001,231019.82752601666,288983.0045286011,26.000000000000004,607.9999999999999,137.0,533.5834648997999
20234,11110570,무악동,CS300002,편의점,HH,정체,6.93824955038553,52.69131572027656,109.6266244972278,3038.134516604356,43402491.26762734,5136717.0,169.0,147.0,80.00000000000001,236890.3607913559,282378.4800646941,26.000000000000004,607.9999999999999,137.0,533.7101866659997
20241,11110570,무악동,CS300002,편의점,HH,정체,7.077368497262994,52.76576021139123,112.22258744583144,3271.8142675698823,37850038.149077356,5136717.0,169.0,147.0,80.00000000000001,230540.8391473651,286197.62133706117,26.000000000000004,607.9999999999999,137.0,534.0974821548966
20242,11110570,무악동,CS300002,편의점,HH,정체,6.879780357795596,52.83624740966744,114.50829223046213,3297.59081528408,53944289.777086444,5136717.0,169.0,147.0,80.00000000000001,229331.66132061943,282983.5843646781,26.000000000000004,607.9999999999999,137.0,534.0974842339247
20243,11110570,무악동,CS300002,편의점,HH,정체,6.847663137563679,52.81923223653176,116.72298717047481,3351.068913377696,33951491.48717924,5136717.0,169.0,147.0,80.00000000000003,223705.21947175442,275667.88048333215,26.000000000000007,607.9999999999998,137.0,488.1518545176095
20233,11110570,무악동,CS300022,화장품,HH,정체,17.273460334392336,51.97776192433717,107.29418567691927,3217.5282622885716,27292394.557869025,5136717.0,169.0,147.0,80.00000000000001,231019.82752601666,288983.0045286011,26.000000000000004,607.9999999999999,137.0,533.5834648997999
20234,11110570,무악동,CS300022,화장품,HH,정체,16.390625599762696,52.69131572027656,109.6266244972278,3038.134516604356,43402491.26762734,5136717.0,169.0,147.0,80.00000000000001,236890.3607913559,282378.4800646941,26.000000000000004,607.9999999999999,137.0,533.7101866659997
20241,11110570,무악동,CS300022,화장품,HH,정체,15.309292869090347,52.76576021139123,112.22258744583144,3271.8142675698823,37850038.149077356,5136717.0,169.0,147.0,80.00000000000001,230540.8391473651,286197.62133706117,26.000000000000004,607.9999999999999,137.0,534.0974821548966
20242,11110570,무악동,CS300022,화장품,HH,정체,13.460403316712851,52.83624740966744,114.50829223046213,3297.59081528408,53944289.777086444,5136717.0,169.0,147.0,80.00000000000001,229331.66132061943,282983.5843646781,26.000000000000004,607.9999999999999,137.0,534.0974842339247
20243,11110570,무악동,CS300022,화장품,HH,정체,13.354752717589621,52.81923223653176,116.72298717047481,3351.068913377696,33951491.48717924,5136717.0,169.0,147.0,80.00000000000003,223705.21947175442,275667.88048333215,26.000000000000007,607.9999999999998,137.0,488.1518545176095
