STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,MAG_20_REPOP_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,FAG_20_REPOP_CO,AGRDE_20_REPOP_CO,TOT_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,AGRDE_30_WRC_POPLTN_CO
20233,11380650,수색동,CS100010,커피-음료,HH,정체,127.72453488888135,12262401.11650218,103293268.94039877,2.0921522705993283,9494293.212050747,690.852474124028,235450989.7663567,204967.3644756192,107.29418567691927,1015361206.0995518,-27.98492812482506,8.564581699286293,5638.990485481006,203180289.70409977,468.0
20234,11380650,수색동,CS100010,커피-음료,HH,정체,129.9802290889049,10527472.197906127,100152224.28749573,3.802593344143837,10155482.164279073,691.4151842766628,240937701.05101338,219482.77501898323,109.6266244972278,870798317.6535267,-26.659053696662745,-3.5698516980625588,6272.111138315734,137048143.95582512,468.0
20241,11380650,수색동,CS100010,커피-음료,HH,정체,130.0980875354479,16420178.816651855,111975524.33040842,-0.18426604573222294,10438161.216924869,690.0396051601674,267350229.87125874,204128.29788953383,112.22258744583144,942759833.3552948,-30.584102194963823,5.549843450447382,6279.02653443977,173346945.34510654,468.0
20242,11380650,수색동,CS100010,커피-음료,HH,정체,132.06842274716635,11138116.063193638,105696654.57174434,-0.1909588655337386,10441146.871956058,681.4923743895755,289749247.6428821,288695.7706915177,114.50829223046213,1043097003.5415589,-30.584809359237042,-9.622002157668268,6302.072307041827,219333512.86080793,468.0
20243,11380650,수색동,CS100010,커피-음료,HH,정체,133.37267183317675,14202979.819970852,118442843.96934563,-423.49069590666477,11715414.145554276,544.4192066200568,277499190.18659246,201905.45704364727,116.72298717047481,953547687.2172807,-466.5117410582821,-797.7311486475778,4625.469898192101,177894300.82058877,468.0
20233,11380650,수색동,CS200026,자동차미용,HH,정체,127.72453488888135,12262401.11650218,103293268.94039877,2.0921522705993283,9494293.212050747,690.852474124028,235450989.7663567,204967.3644756192,107.29418567691927,1015361206.0995518,-27.98492812482506,8.564581699286293,5638.990485481006,203180289.70409977,468.0
20234,11380650,수색동,CS200026,자동차미용,HH,정체,129.9802290889049,10527472.197906127,100152224.28749573,3.802593344143837,10155482.164279073,691.4151842766628,240937701.05101338,219482.77501898323,109.6266244972278,870798317.6535267,-26.659053696662745,-3.5698516980625588,6272.111138315734,137048143.95582512,468.0
20241,11380650,수색동,CS200026,자동차미용,HH,정체,130.0980875354479,16420178.816651855,111975524.33040842,-0.18426604573222294,10438161.216924869,690.0396051601674,267350229.87125874,204128.29788953383,112.22258744583144,942759833.3552948,-30.584102194963823,5.549843450447382,6279.02653443977,173346945.34510654,468.0
20242,11380650,수색동,CS200026,자동차미용,HH,정체,132.06842274716635,11138116.063193638,105696654.57174434,-0.1909588655337386,10441146.871956058,681.4923743895755,289749247.6428821,288695.7706915177,114.50829223046213,1043097003.5415589,-30.584809359237042,-9.622002157668268,6302.072307041827,219333512.86080793,468.0
20243,11380650,수색동,CS200026,자동차미용,HH,정체,133.37267183317675,14202979.819970852,118442843.96934563,-423.49069590666477,11715414.145554276,544.4192066200568,277499190.18659246,201905.45704364727,116.72298717047481,953547687.2172807,-466.5117410582821,-797.7311486475778,4625.469898192101,177894300.82058877,468.0
20233,11380650,수색동,CS200037,노래방,HH,정체,127.72453488888135,12262401.11650218,103293268.94039877,2.0921522705993283,9494293.212050747,690.852474124028,235450989.7663567,204967.3644756192,107.29418567691927,1015361206.0995518,-27.98492812482506,8.564581699286293,5638.990485481006,203180289.70409977,468.0
20234,11380650,수색동,CS200037,노래방,HH,정체,129.9802290889049,10527472.197906127,100152224.28749573,3.802593344143837,10155482.164279073,691.4151842766628,240937701.05101338,219482.77501898323,109.6266244972278,870798317.6535267,-26.659053696662745,-3.5698516980625588,6272.111138315734,137048143.95582512,468.0
20241,11380650,수색동,CS200037,노래방,HH,정체,130.0980875354479,16420178.816651855,111975524.33040842,-0.18426604573222294,10438161.216924869,690.0396051601674,267350229.87125874,204128.29788953383,112.22258744583144,942759833.3552948,-30.584102194963823,5.549843450447382,6279.02653443977,173346945.34510654,468.0
20242,11380650,수색동,CS200037,노래방,HH,정체,132.06842274716635,11138116.063193638,105696654.57174434,-0.1909588655337386,10441146.871956058,681.4923743895755,289749247.6428821,288695.7706915177,114.50829223046213,1043097003.5415589,-30.584809359237042,-9.622002157668268,6302.072307041827,219333512.86080793,468.0
20243,11380650,수색동,CS200037,노래방,HH,정체,133.37267183317675,14202979.819970852,118442843.96934563,-423.49069590666477,11715414.145554276,544.4192066200568,277499190.18659246,201905.45704364727,116.72298717047481,953547687.2172807,-466.5117410582821,-797.7311486475778,4625.469898192101,177894300.82058877,468.0
20233,11380650,수색동,CS300001,슈퍼마켓,HH,정체,127.72453488888135,12262401.11650218,103293268.94039877,2.0921522705993283,9494293.212050747,690.852474124028,235450989.7663567,204967.3644756192,107.29418567691927,1015361206.0995518,-27.98492812482506,8.564581699286293,5638.990485481006,203180289.70409977,468.0
20234,11380650,수색동,CS300001,슈퍼마켓,HH,정체,129.9802290889049,10527472.197906127,100152224.28749573,3.802593344143837,10155482.164279073,691.4151842766628,240937701.05101338,219482.77501898323,109.6266244972278,870798317.6535267,-26.659053696662745,-3.5698516980625588,6272.111138315734,137048143.95582512,468.0
20241,11380650,수색동,CS300001,슈퍼마켓,HH,정체,130.0980875354479,16420178.816651855,111975524.33040842,-0.18426604573222294,10438161.216924869,690.0396051601674,267350229.87125874,204128.29788953383,112.22258744583144,942759833.3552948,-30.584102194963823,5.549843450447382,6279.02653443977,173346945.34510654,468.0
20242,11380650,수색동,CS300001,슈퍼마켓,HH,정체,132.06842274716635,11138116.063193638,105696654.57174434,-0.1909588655337386,10441146.871956058,681.4923743895755,289749247.6428821,288695.7706915177,114.50829223046213,1043097003.5415589,-30.584809359237042,-9.622002157668268,6302.072307041827,219333512.86080793,468.0
20243,11380650,수색동,CS300001,슈퍼마켓,HH,정체,133.37267183317675,14202979.819970852,118442843.96934563,-423.49069590666477,11715414.145554276,544.4192066200568,277499190.18659246,201905.45704364727,116.72298717047481,953547687.2172807,-466.5117410582821,-797.7311486475778,4625.469898192101,177894300.82058877,468.0
20233,11380650,수색동,CS300008,수산물판매,HH,정체,127.72453488888135,12262401.11650218,103293268.94039877,2.0921522705993283,9494293.212050747,690.852474124028,235450989.7663567,204967.3644756192,107.29418567691927,1015361206.0995518,-27.98492812482506,8.564581699286293,5638.990485481006,203180289.70409977,468.0
20234,11380650,수색동,CS300008,수산물판매,HH,정체,129.9802290889049,10527472.197906127,100152224.28749573,3.802593344143837,10155482.164279073,691.4151842766628,240937701.05101338,219482.77501898323,109.6266244972278,870798317.6535267,-26.659053696662745,-3.5698516980625588,6272.111138315734,137048143.95582512,468.0
20241,11380650,수색동,CS300008,수산물판매,HH,정체,130.0980875354479,16420178.816651855,111975524.33040842,-0.18426604573222294,10438161.216924869,690.0396051601674,267350229.87125874,204128.29788953383,112.22258744583144,942759833.3552948,-30.584102194963823,5.549843450447382,6279.02653443977,173346945.34510654,468.0
20242,11380650,수색동,CS300008,수산물판매,HH,정체,132.06842274716635,11138116.063193638,105696654.57174434,-0.1909588655337386,10441146.871956058,681.4923743895755,289749247.6428821,288695.7706915177,114.50829223046213,1043097003.5415589,-30.584809359237042,-9.622002157668268,6302.072307041827,219333512.86080793,468.0
20243,11380650,수색동,CS300008,수산물판매,HH,정체,133.37267183317675,14202979.819970852,118442843.96934563,-423.49069590666477,11715414.145554276,544.4192066200568,277499190.18659246,201905.45704364727,116.72298717047481,953547687.2172807,-466.5117410582821,-797.7311486475778,4625.469898192101,177894300.82058877,468.0
20233,11380650,수색동,CS300009,청과상,HH,정체,127.72453488888135,12262401.11650218,103293268.94039877,2.0921522705993283,9494293.212050747,690.852474124028,235450989.7663567,204967.3644756192,107.29418567691927,1015361206.0995518,-27.98492812482506,8.564581699286293,5638.990485481006,203180289.70409977,468.0
20234,11380650,수색동,CS300009,청과상,HH,정체,129.9802290889049,10527472.197906127,100152224.28749573,3.802593344143837,10155482.164279073,691.4151842766628,240937701.05101338,219482.77501898323,109.6266244972278,870798317.6535267,-26.659053696662745,-3.5698516980625588,6272.111138315734,137048143.95582512,468.0
20241,11380650,수색동,CS300009,청과상,HH,정체,130.0980875354479,16420178.816651855,111975524.33040842,-0.18426604573222294,10438161.216924869,690.0396051601674,267350229.87125874,204128.29788953383,112.22258744583144,942759833.3552948,-30.584102194963823,5.549843450447382,6279.02653443977,173346945.34510654,468.0
20242,11380650,수색동,CS300009,청과상,HH,정체,132.06842274716635,11138116.063193638,105696654.57174434,-0.1909588655337386,10441146.871956058,681.4923743895755,289749247.6428821,288695.7706915177,114.50829223046213,1043097003.5415589,-30.584809359237042,-9.622002157668268,6302.072307041827,219333512.86080793,468.0
20243,11380650,수색동,CS300009,청과상,HH,정체,133.37267183317675,14202979.819970852,118442843.96934563,-423.49069590666477,11715414.145554276,544.4192066200568,277499190.18659246,201905.45704364727,116.72298717047481,953547687.2172807,-466.5117410582821,-797.7311486475778,4625.469898192101,177894300.82058877,468.0
20233,11380650,수색동,CS300011,일반의류,HH,정체,127.72453488888135,12262401.11650218,103293268.94039877,2.0921522705993283,9494293.212050747,690.852474124028,235450989.7663567,204967.3644756192,107.29418567691927,1015361206.0995518,-27.98492812482506,8.564581699286293,5638.990485481006,203180289.70409977,468.0
20234,11380650,수색동,CS300011,일반의류,HH,정체,129.9802290889049,10527472.197906127,100152224.28749573,3.802593344143837,10155482.164279073,691.4151842766628,240937701.05101338,219482.77501898323,109.6266244972278,870798317.6535267,-26.659053696662745,-3.5698516980625588,6272.111138315734,137048143.95582512,468.0
20241,11380650,수색동,CS300011,일반의류,HH,정체,130.0980875354479,16420178.816651855,111975524.33040842,-0.18426604573222294,10438161.216924869,690.0396051601674,267350229.87125874,204128.29788953383,112.22258744583144,942759833.3552948,-30.584102194963823,5.549843450447382,6279.02653443977,173346945.34510654,468.0
20242,11380650,수색동,CS300011,일반의류,HH,정체,132.06842274716635,11138116.063193638,105696654.57174434,-0.1909588655337386,10441146.871956058,681.4923743895755,289749247.6428821,288695.7706915177,114.50829223046213,1043097003.5415589,-30.584809359237042,-9.622002157668268,6302.072307041827,219333512.86080793,468.0
20243,11380650,수색동,CS300011,일반의류,HH,정체,133.37267183317675,14202979.819970852,118442843.96934563,-423.49069590666477,11715414.145554276,544.4192066200568,277499190.18659246,201905.45704364727,116.72298717047481,953547687.2172807,-466.5117410582821,-797.7311486475778,4625.469898192101,177894300.82058877,468.0
20233,11380650,수색동,CS300024,운동/경기용품,HH,정체,127.72453488888135,12262401.11650218,103293268.94039877,2.0921522705993283,9494293.212050747,690.852474124028,235450989.7663567,204967.3644756192,107.29418567691927,1015361206.0995518,-27.98492812482506,8.564581699286293,5638.990485481006,203180289.70409977,468.0
20234,11380650,수색동,CS300024,운동/경기용품,HH,정체,129.9802290889049,10527472.197906127,100152224.28749573,3.802593344143837,10155482.164279073,691.4151842766628,240937701.05101338,219482.77501898323,109.6266244972278,870798317.6535267,-26.659053696662745,-3.5698516980625588,6272.111138315734,137048143.95582512,468.0
20241,11380650,수색동,CS300024,운동/경기용품,HH,정체,130.0980875354479,16420178.816651855,111975524.33040842,-0.18426604573222294,10438161.216924869,690.0396051601674,267350229.87125874,204128.29788953383,112.22258744583144,942759833.3552948,-30.584102194963823,5.549843450447382,6279.02653443977,173346945.34510654,468.0
20242,11380650,수색동,CS300024,운동/경기용품,HH,정체,132.06842274716635,11138116.063193638,105696654.57174434,-0.1909588655337386,10441146.871956058,681.4923743895755,289749247.6428821,288695.7706915177,114.50829223046213,1043097003.5415589,-30.584809359237042,-9.622002157668268,6302.072307041827,219333512.86080793,468.0
20243,11380650,수색동,CS300024,운동/경기용품,HH,정체,133.37267183317675,14202979.819970852,118442843.96934563,-423.49069590666477,11715414.145554276,544.4192066200568,277499190.18659246,201905.45704364727,116.72298717047481,953547687.2172807,-466.5117410582821,-797.7311486475778,4625.469898192101,177894300.82058877,468.0
20233,11380650,수색동,CS300027,섬유제품,HH,정체,127.72453488888135,12262401.11650218,103293268.94039877,2.0921522705993283,9494293.212050747,690.852474124028,235450989.7663567,204967.3644756192,107.29418567691927,1015361206.0995518,-27.98492812482506,8.564581699286293,5638.990485481006,203180289.70409977,468.0
20234,11380650,수색동,CS300027,섬유제품,HH,정체,129.9802290889049,10527472.197906127,100152224.28749573,3.802593344143837,10155482.164279073,691.4151842766628,240937701.05101338,219482.77501898323,109.6266244972278,870798317.6535267,-26.659053696662745,-3.5698516980625588,6272.111138315734,137048143.95582512,468.0
20241,11380650,수색동,CS300027,섬유제품,HH,정체,130.0980875354479,16420178.816651855,111975524.33040842,-0.18426604573222294,10438161.216924869,690.0396051601674,267350229.87125874,204128.29788953383,112.22258744583144,942759833.3552948,-30.584102194963823,5.549843450447382,6279.02653443977,173346945.34510654,468.0
20242,11380650,수색동,CS300027,섬유제품,HH,정체,132.06842274716635,11138116.063193638,105696654.57174434,-0.1909588655337386,10441146.871956058,681.4923743895755,289749247.6428821,288695.7706915177,114.50829223046213,1043097003.5415589,-30.584809359237042,-9.622002157668268,6302.072307041827,219333512.86080793,468.0
20243,11380650,수색동,CS300027,섬유제품,HH,정체,133.37267183317675,14202979.819970852,118442843.96934563,-423.49069590666477,11715414.145554276,544.4192066200568,277499190.18659246,201905.45704364727,116.72298717047481,953547687.2172807,-466.5117410582821,-797.7311486475778,4625.469898192101,177894300.82058877,468.0
