STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FD_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,AGRDE_30_FLPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO
20241,11290640,정릉3동,CS100003,일식음식점,HH,정체,1008690774.1012707,5.225888916747818,58375900.25901663,24081783.90239703,1109092349.7398067,127364586.97428158,2622990242.933498,26339245.410973553,35208607.20893441,897189.2614571357,112.22258744583144,55.59823117337065,313321.3799139891,117346672.32470827,504648.6546899352
20242,11290640,정릉3동,CS100003,일식음식점,HH,정체,855400250.6205819,5.679431580924693,57381359.33724511,142291729.54477778,919427234.5009093,98964438.86965449,2400975894.010708,21282956.016752213,32796537.4549615,771633.2446661772,114.50829223046213,56.24580662296251,288273.57560148905,137695354.91051787,466982.39481791155
20243,11290640,정릉3동,CS100003,일식음식점,HH,정체,965078542.6376504,5.099087486872342,57966494.72089915,55897462.112783305,1145956427.1949005,122411401.60575858,2503026179.3384395,23589193.750065133,35254423.03678211,892388.7294139839,116.72298717047481,56.35944193569832,292147.933715711,121907542.86380242,505787.0269586682
20233,11290640,정릉3동,CS100005,제과점,HH,정체,866652160.7281487,6.356024948299272,53214445.708130285,64036037.15679643,978033064.9025207,102690166.89146516,2281567021.603976,18403991.33525257,31278521.638913564,884907.8504715424,107.29418567691927,56.32317323493868,319916.67440330144,106361181.32876655,494469.8263121726
20234,11290640,정릉3동,CS100005,제과점,HH,정체,742581734.9899241,5.6587611330762355,54680418.436034575,132908739.06787317,829439706.7380058,78223350.24957481,2159207917.6592393,18538347.785734855,25608859.991854906,793738.5624007074,109.6266244972278,56.229060939170424,308311.63461286,113495986.87822762,490534.6442391817
20241,11290640,정릉3동,CS100005,제과점,HH,정체,1008690774.1012707,5.02087299707983,58375900.25901663,24081783.90239703,1109092349.7398067,127364586.97428158,2622990242.933498,26339245.410973553,35208607.20893441,897189.2614571357,112.22258744583144,55.59823117337065,313321.3799139891,117346672.32470827,504648.6546899352
20242,11290640,정릉3동,CS100005,제과점,HH,정체,855400250.6205819,4.964250756810925,57381359.33724511,142291729.54477778,919427234.5009093,98964438.86965449,2400975894.010708,21282956.016752213,32796537.4549615,771633.2446661772,114.50829223046213,56.24580662296251,288273.57560148905,137695354.91051787,466982.39481791155
20243,11290640,정릉3동,CS100005,제과점,HH,정체,965078542.6376504,5.3434992093093605,57966494.72089915,55897462.112783305,1145956427.1949005,122411401.60575858,2503026179.3384395,23589193.750065133,35254423.03678211,892388.7294139839,116.72298717047481,56.35944193569832,292147.933715711,121907542.86380242,505787.0269586682
20233,11290640,정릉3동,CS100007,치킨전문점,HH,정체,866652160.7281487,8.888228820644395,53214445.708130285,64036037.15679643,978033064.9025207,102690166.89146516,2281567021.603976,18403991.33525257,31278521.638913564,884907.8504715424,107.29418567691927,56.32317323493868,319916.67440330144,106361181.32876655,494469.8263121726
20234,11290640,정릉3동,CS100007,치킨전문점,HH,정체,742581734.9899241,8.31356980360152,54680418.436034575,132908739.06787317,829439706.7380058,78223350.24957481,2159207917.6592393,18538347.785734855,25608859.991854906,793738.5624007074,109.6266244972278,56.229060939170424,308311.63461286,113495986.87822762,490534.6442391817
20241,11290640,정릉3동,CS100007,치킨전문점,HH,정체,1008690774.1012707,8.517100652441272,58375900.25901663,24081783.90239703,1109092349.7398067,127364586.97428158,2622990242.933498,26339245.410973553,35208607.20893441,897189.2614571357,112.22258744583144,55.59823117337065,313321.3799139891,117346672.32470827,504648.6546899352
20242,11290640,정릉3동,CS100007,치킨전문점,HH,정체,855400250.6205819,8.453579133516376,57381359.33724511,142291729.54477778,919427234.5009093,98964438.86965449,2400975894.010708,21282956.016752213,32796537.4549615,771633.2446661772,114.50829223046213,56.24580662296251,288273.57560148905,137695354.91051787,466982.39481791155
20243,11290640,정릉3동,CS100007,치킨전문점,HH,정체,965078542.6376504,8.42242753480806,57966494.72089915,55897462.112783305,1145956427.1949005,122411401.60575858,2503026179.3384395,23589193.750065133,35254423.03678211,892388.7294139839,116.72298717047481,56.35944193569832,292147.933715711,121907542.86380242,505787.0269586682
20233,11290640,정릉3동,CS100008,분식전문점,HH,정체,866652160.7281487,20.871057650333075,53214445.708130285,64036037.15679643,978033064.9025207,102690166.89146516,2281567021.603976,18403991.33525257,31278521.638913564,884907.8504715424,107.29418567691927,56.32317323493868,319916.67440330144,106361181.32876655,494469.8263121726
20234,11290640,정릉3동,CS100008,분식전문점,HH,정체,742581734.9899241,19.94240581092874,54680418.436034575,132908739.06787317,829439706.7380058,78223350.24957481,2159207917.6592393,18538347.785734855,25608859.991854906,793738.5624007074,109.6266244972278,56.229060939170424,308311.63461286,113495986.87822762,490534.6442391817
20241,11290640,정릉3동,CS100008,분식전문점,HH,정체,1008690774.1012707,20.77380720101678,58375900.25901663,24081783.90239703,1109092349.7398067,127364586.97428158,2622990242.933498,26339245.410973553,35208607.20893441,897189.2614571357,112.22258744583144,55.59823117337065,313321.3799139891,117346672.32470827,504648.6546899352
20242,11290640,정릉3동,CS100008,분식전문점,HH,정체,855400250.6205819,20.642878016900063,57381359.33724511,142291729.54477778,919427234.5009093,98964438.86965449,2400975894.010708,21282956.016752213,32796537.4549615,771633.2446661772,114.50829223046213,56.24580662296251,288273.57560148905,137695354.91051787,466982.39481791155
20243,11290640,정릉3동,CS100008,분식전문점,HH,정체,965078542.6376504,21.38651549344357,57966494.72089915,55897462.112783305,1145956427.1949005,122411401.60575858,2503026179.3384395,23589193.750065133,35254423.03678211,892388.7294139839,116.72298717047481,56.35944193569832,292147.933715711,121907542.86380242,505787.0269586682
20233,11290640,정릉3동,CS100009,호프-간이주점,HH,정체,866652160.7281487,8.584399555303353,53214445.708130285,64036037.15679643,978033064.9025207,102690166.89146516,2281567021.603976,18403991.33525257,31278521.638913564,884907.8504715424,107.29418567691927,56.32317323493868,319916.67440330144,106361181.32876655,494469.8263121726
20234,11290640,정릉3동,CS100009,호프-간이주점,HH,정체,742581734.9899241,7.4483787340111425,54680418.436034575,132908739.06787317,829439706.7380058,78223350.24957481,2159207917.6592393,18538347.785734855,25608859.991854906,793738.5624007074,109.6266244972278,56.229060939170424,308311.63461286,113495986.87822762,490534.6442391817
20241,11290640,정릉3동,CS100009,호프-간이주점,HH,정체,1008690774.1012707,7.569404908275284,58375900.25901663,24081783.90239703,1109092349.7398067,127364586.97428158,2622990242.933498,26339245.410973553,35208607.20893441,897189.2614571357,112.22258744583144,55.59823117337065,313321.3799139891,117346672.32470827,504648.6546899352
20242,11290640,정릉3동,CS100009,호프-간이주점,HH,정체,855400250.6205819,7.570088513197378,57381359.33724511,142291729.54477778,919427234.5009093,98964438.86965449,2400975894.010708,21282956.016752213,32796537.4549615,771633.2446661772,114.50829223046213,56.24580662296251,288273.57560148905,137695354.91051787,466982.39481791155
20243,11290640,정릉3동,CS100009,호프-간이주점,HH,정체,965078542.6376504,6.759062088749563,57966494.72089915,55897462.112783305,1145956427.1949005,122411401.60575858,2503026179.3384395,23589193.750065133,35254423.03678211,892388.7294139839,116.72298717047481,56.35944193569832,292147.933715711,121907542.86380242,505787.0269586682
20233,11290640,정릉3동,CS100010,커피-음료,HH,정체,866652160.7281487,20.57700373456309,53214445.708130285,64036037.15679643,978033064.9025207,102690166.89146516,2281567021.603976,18403991.33525257,31278521.638913564,884907.8504715424,107.29418567691927,56.32317323493868,319916.67440330144,106361181.32876655,494469.8263121726
20234,11290640,정릉3동,CS100010,커피-음료,HH,정체,742581734.9899241,20.77270996433243,54680418.436034575,132908739.06787317,829439706.7380058,78223350.24957481,2159207917.6592393,18538347.785734855,25608859.991854906,793738.5624007074,109.6266244972278,56.229060939170424,308311.63461286,113495986.87822762,490534.6442391817
20241,11290640,정릉3동,CS100010,커피-음료,HH,정체,1008690774.1012707,20.4927175318553,58375900.25901663,24081783.90239703,1109092349.7398067,127364586.97428158,2622990242.933498,26339245.410973553,35208607.20893441,897189.2614571357,112.22258744583144,55.59823117337065,313321.3799139891,117346672.32470827,504648.6546899352
20242,11290640,정릉3동,CS100010,커피-음료,HH,정체,855400250.6205819,20.3870927233333,57381359.33724511,142291729.54477778,919427234.5009093,98964438.86965449,2400975894.010708,21282956.016752213,32796537.4549615,771633.2446661772,114.50829223046213,56.24580662296251,288273.57560148905,137695354.91051787,466982.39481791155
20243,11290640,정릉3동,CS100010,커피-음료,HH,정체,965078542.6376504,20.524819123531856,57966494.72089915,55897462.112783305,1145956427.1949005,122411401.60575858,2503026179.3384395,23589193.750065133,35254423.03678211,892388.7294139839,116.72298717047481,56.35944193569832,292147.933715711,121907542.86380242,505787.0269586682
20233,11290640,정릉3동,CS200003,예술학원,HH,정체,866652160.7281487,3.636521043538676,53214445.708130285,64036037.15679643,978033064.9025207,102690166.89146516,2281567021.603976,18403991.33525257,31278521.638913564,884907.8504715424,107.29418567691927,56.32317323493868,319916.67440330144,106361181.32876655,494469.8263121726
20234,11290640,정릉3동,CS200003,예술학원,HH,정체,742581734.9899241,3.58788858547317,54680418.436034575,132908739.06787317,829439706.7380058,78223350.24957481,2159207917.6592393,18538347.785734855,25608859.991854906,793738.5624007074,109.6266244972278,56.229060939170424,308311.63461286,113495986.87822762,490534.6442391817
20241,11290640,정릉3동,CS200003,예술학원,HH,정체,1008690774.1012707,3.5570895509350318,58375900.25901663,24081783.90239703,1109092349.7398067,127364586.97428158,2622990242.933498,26339245.410973553,35208607.20893441,897189.2614571357,112.22258744583144,55.59823117337065,313321.3799139891,117346672.32470827,504648.6546899352
20242,11290640,정릉3동,CS200003,예술학원,HH,정체,855400250.6205819,3.3461346779339145,57381359.33724511,142291729.54477778,919427234.5009093,98964438.86965449,2400975894.010708,21282956.016752213,32796537.4549615,771633.2446661772,114.50829223046213,56.24580662296251,288273.57560148905,137695354.91051787,466982.39481791155
20243,11290640,정릉3동,CS200003,예술학원,HH,정체,965078542.6376504,3.0690456371796886,57966494.72089915,55897462.112783305,1145956427.1949005,122411401.60575858,2503026179.3384395,23589193.750065133,35254423.03678211,892388.7294139839,116.72298717047481,56.35944193569832,292147.933715711,121907542.86380242,505787.0269586682
20233,11290640,정릉3동,CS200016,당구장,HH,정체,866652160.7281487,6.681039623583878,53214445.708130285,64036037.15679643,978033064.9025207,102690166.89146516,2281567021.603976,18403991.33525257,31278521.638913564,884907.8504715424,107.29418567691927,56.32317323493868,319916.67440330144,106361181.32876655,494469.8263121726
20234,11290640,정릉3동,CS200016,당구장,HH,정체,742581734.9899241,6.723352272329671,54680418.436034575,132908739.06787317,829439706.7380058,78223350.24957481,2159207917.6592393,18538347.785734855,25608859.991854906,793738.5624007074,109.6266244972278,56.229060939170424,308311.63461286,113495986.87822762,490534.6442391817
20241,11290640,정릉3동,CS200016,당구장,HH,정체,1008690774.1012707,6.6805194297017545,58375900.25901663,24081783.90239703,1109092349.7398067,127364586.97428158,2622990242.933498,26339245.410973553,35208607.20893441,897189.2614571357,112.22258744583144,55.59823117337065,313321.3799139891,117346672.32470827,504648.6546899352
20242,11290640,정릉3동,CS200016,당구장,HH,정체,855400250.6205819,6.698060299489165,57381359.33724511,142291729.54477778,919427234.5009093,98964438.86965449,2400975894.010708,21282956.016752213,32796537.4549615,771633.2446661772,114.50829223046213,56.24580662296251,288273.57560148905,137695354.91051787,466982.39481791155
20243,11290640,정릉3동,CS200016,당구장,HH,정체,965078542.6376504,6.463735627440821,57966494.72089915,55897462.112783305,1145956427.1949005,122411401.60575858,2503026179.3384395,23589193.750065133,35254423.03678211,892388.7294139839,116.72298717047481,56.35944193569832,292147.933715711,121907542.86380242,505787.0269586682
20233,11290640,정릉3동,CS200031,세탁소,HH,정체,866652160.7281487,7.272079051434954,53214445.708130285,64036037.15679643,978033064.9025207,102690166.89146516,2281567021.603976,18403991.33525257,31278521.638913564,884907.8504715424,107.29418567691927,56.32317323493868,319916.67440330144,106361181.32876655,494469.8263121726
20234,11290640,정릉3동,CS200031,세탁소,HH,정체,742581734.9899241,7.3089804178511875,54680418.436034575,132908739.06787317,829439706.7380058,78223350.24957481,2159207917.6592393,18538347.785734855,25608859.991854906,793738.5624007074,109.6266244972278,56.229060939170424,308311.63461286,113495986.87822762,490534.6442391817
20241,11290640,정릉3동,CS200031,세탁소,HH,정체,1008690774.1012707,8.015669912183252,58375900.25901663,24081783.90239703,1109092349.7398067,127364586.97428158,2622990242.933498,26339245.410973553,35208607.20893441,897189.2614571357,112.22258744583144,55.59823117337065,313321.3799139891,117346672.32470827,504648.6546899352
20242,11290640,정릉3동,CS200031,세탁소,HH,정체,855400250.6205819,8.393795757320326,57381359.33724511,142291729.54477778,919427234.5009093,98964438.86965449,2400975894.010708,21282956.016752213,32796537.4549615,771633.2446661772,114.50829223046213,56.24580662296251,288273.57560148905,137695354.91051787,466982.39481791155
20243,11290640,정릉3동,CS200031,세탁소,HH,정체,965078542.6376504,7.519200374263418,57966494.72089915,55897462.112783305,1145956427.1949005,122411401.60575858,2503026179.3384395,23589193.750065133,35254423.03678211,892388.7294139839,116.72298717047481,56.35944193569832,292147.933715711,121907542.86380242,505787.0269586682
20233,11290640,정릉3동,CS200037,노래방,HH,정체,866652160.7281487,3.1911277544903323,53214445.708130285,64036037.15679643,978033064.9025207,102690166.89146516,2281567021.603976,18403991.33525257,31278521.638913564,884907.8504715424,107.29418567691927,56.32317323493868,319916.67440330144,106361181.32876655,494469.8263121726
20234,11290640,정릉3동,CS200037,노래방,HH,정체,742581734.9899241,3.0045160172767913,54680418.436034575,132908739.06787317,829439706.7380058,78223350.24957481,2159207917.6592393,18538347.785734855,25608859.991854906,793738.5624007074,109.6266244972278,56.229060939170424,308311.63461286,113495986.87822762,490534.6442391817
20241,11290640,정릉3동,CS200037,노래방,HH,정체,1008690774.1012707,3.042510560796968,58375900.25901663,24081783.90239703,1109092349.7398067,127364586.97428158,2622990242.933498,26339245.410973553,35208607.20893441,897189.2614571357,112.22258744583144,55.59823117337065,313321.3799139891,117346672.32470827,504648.6546899352
20242,11290640,정릉3동,CS200037,노래방,HH,정체,855400250.6205819,2.5350280902768576,57381359.33724511,142291729.54477778,919427234.5009093,98964438.86965449,2400975894.010708,21282956.016752213,32796537.4549615,771633.2446661772,114.50829223046213,56.24580662296251,288273.57560148905,137695354.91051787,466982.39481791155
20243,11290640,정릉3동,CS200037,노래방,HH,정체,965078542.6376504,2.764844072958201,57966494.72089915,55897462.112783305,1145956427.1949005,122411401.60575858,2503026179.3384395,23589193.750065133,35254423.03678211,892388.7294139839,116.72298717047481,56.35944193569832,292147.933715711,121907542.86380242,505787.0269586682
20233,11290640,정릉3동,CS300001,슈퍼마켓,HH,정체,866652160.7281487,15.311338177295317,53214445.708130285,64036037.15679643,978033064.9025207,102690166.89146516,2281567021.603976,18403991.33525257,31278521.638913564,884907.8504715424,107.29418567691927,56.32317323493868,319916.67440330144,106361181.32876655,494469.8263121726
20234,11290640,정릉3동,CS300001,슈퍼마켓,HH,정체,742581734.9899241,15.711062810620854,54680418.436034575,132908739.06787317,829439706.7380058,78223350.24957481,2159207917.6592393,18538347.785734855,25608859.991854906,793738.5624007074,109.6266244972278,56.229060939170424,308311.63461286,113495986.87822762,490534.6442391817
20241,11290640,정릉3동,CS300001,슈퍼마켓,HH,정체,1008690774.1012707,16.370469016312427,58375900.25901663,24081783.90239703,1109092349.7398067,127364586.97428158,2622990242.933498,26339245.410973553,35208607.20893441,897189.2614571357,112.22258744583144,55.59823117337065,313321.3799139891,117346672.32470827,504648.6546899352
20242,11290640,정릉3동,CS300001,슈퍼마켓,HH,정체,855400250.6205819,15.515560430300189,57381359.33724511,142291729.54477778,919427234.5009093,98964438.86965449,2400975894.010708,21282956.016752213,32796537.4549615,771633.2446661772,114.50829223046213,56.24580662296251,288273.57560148905,137695354.91051787,466982.39481791155
20243,11290640,정릉3동,CS300001,슈퍼마켓,HH,정체,965078542.6376504,15.082040789282221,57966494.72089915,55897462.112783305,1145956427.1949005,122411401.60575858,2503026179.3384395,23589193.750065133,35254423.03678211,892388.7294139839,116.72298717047481,56.35944193569832,292147.933715711,121907542.86380242,505787.0269586682
20233,11290640,정릉3동,CS300002,편의점,HH,정체,866652160.7281487,25.581919066547936,53214445.708130285,64036037.15679643,978033064.9025207,102690166.89146516,2281567021.603976,18403991.33525257,31278521.638913564,884907.8504715424,107.29418567691927,56.32317323493868,319916.67440330144,106361181.32876655,494469.8263121726
20234,11290640,정릉3동,CS300002,편의점,HH,정체,742581734.9899241,26.370438206933237,54680418.436034575,132908739.06787317,829439706.7380058,78223350.24957481,2159207917.6592393,18538347.785734855,25608859.991854906,793738.5624007074,109.6266244972278,56.229060939170424,308311.63461286,113495986.87822762,490534.6442391817
20241,11290640,정릉3동,CS300002,편의점,HH,정체,1008690774.1012707,25.496449500545737,58375900.25901663,24081783.90239703,1109092349.7398067,127364586.97428158,2622990242.933498,26339245.410973553,35208607.20893441,897189.2614571357,112.22258744583144,55.59823117337065,313321.3799139891,117346672.32470827,504648.6546899352
20242,11290640,정릉3동,CS300002,편의점,HH,정체,855400250.6205819,25.56729488646082,57381359.33724511,142291729.54477778,919427234.5009093,98964438.86965449,2400975894.010708,21282956.016752213,32796537.4549615,771633.2446661772,114.50829223046213,56.24580662296251,288273.57560148905,137695354.91051787,466982.39481791155
20243,11290640,정릉3동,CS300002,편의점,HH,정체,965078542.6376504,26.405174874461377,57966494.72089915,55897462.112783305,1145956427.1949005,122411401.60575858,2503026179.3384395,23589193.750065133,35254423.03678211,892388.7294139839,116.72298717047481,56.35944193569832,292147.933715711,121907542.86380242,505787.0269586682
20233,11290640,정릉3동,CS300008,수산물판매,HH,정체,866652160.7281487,4.000000000000002,53214445.708130285,64036037.15679643,978033064.9025207,102690166.89146516,2281567021.603976,18403991.33525257,31278521.638913564,884907.8504715424,107.29418567691927,56.32317323493868,319916.67440330144,106361181.32876655,494469.8263121726
20234,11290640,정릉3동,CS300008,수산물판매,HH,정체,742581734.9899241,4.0000000000000036,54680418.436034575,132908739.06787317,829439706.7380058,78223350.24957481,2159207917.6592393,18538347.785734855,25608859.991854906,793738.5624007074,109.6266244972278,56.229060939170424,308311.63461286,113495986.87822762,490534.6442391817
20241,11290640,정릉3동,CS300008,수산물판매,HH,정체,1008690774.1012707,4.000000000000004,58375900.25901663,24081783.90239703,1109092349.7398067,127364586.97428158,2622990242.933498,26339245.410973553,35208607.20893441,897189.2614571357,112.22258744583144,55.59823117337065,313321.3799139891,117346672.32470827,504648.6546899352
20242,11290640,정릉3동,CS300008,수산물판매,HH,정체,855400250.6205819,4.000000000000002,57381359.33724511,142291729.54477778,919427234.5009093,98964438.86965449,2400975894.010708,21282956.016752213,32796537.4549615,771633.2446661772,114.50829223046213,56.24580662296251,288273.57560148905,137695354.91051787,466982.39481791155
20243,11290640,정릉3동,CS300008,수산물판매,HH,정체,965078542.6376504,4.0000000000000036,57966494.72089915,55897462.112783305,1145956427.1949005,122411401.60575858,2503026179.3384395,23589193.750065133,35254423.03678211,892388.7294139839,116.72298717047481,56.35944193569832,292147.933715711,121907542.86380242,505787.0269586682
20233,11290640,정릉3동,CS300009,청과상,HH,정체,866652160.7281487,4.000107975150849,53214445.708130285,64036037.15679643,978033064.9025207,102690166.89146516,2281567021.603976,18403991.33525257,31278521.638913564,884907.8504715424,107.29418567691927,56.32317323493868,319916.67440330144,106361181.32876655,494469.8263121726
20234,11290640,정릉3동,CS300009,청과상,HH,정체,742581734.9899241,4.300555441977613,54680418.436034575,132908739.06787317,829439706.7380058,78223350.24957481,2159207917.6592393,18538347.785734855,25608859.991854906,793738.5624007074,109.6266244972278,56.229060939170424,308311.63461286,113495986.87822762,490534.6442391817
20241,11290640,정릉3동,CS300009,청과상,HH,정체,1008690774.1012707,4.0657041800128155,58375900.25901663,24081783.90239703,1109092349.7398067,127364586.97428158,2622990242.933498,26339245.410973553,35208607.20893441,897189.2614571357,112.22258744583144,55.59823117337065,313321.3799139891,117346672.32470827,504648.6546899352
20242,11290640,정릉3동,CS300009,청과상,HH,정체,855400250.6205819,4.0657348513142,57381359.33724511,142291729.54477778,919427234.5009093,98964438.86965449,2400975894.010708,21282956.016752213,32796537.4549615,771633.2446661772,114.50829223046213,56.24580662296251,288273.57560148905,137695354.91051787,466982.39481791155
20243,11290640,정릉3동,CS300009,청과상,HH,정체,965078542.6376504,4.066032279243431,57966494.72089915,55897462.112783305,1145956427.1949005,122411401.60575858,2503026179.3384395,23589193.750065133,35254423.03678211,892388.7294139839,116.72298717047481,56.35944193569832,292147.933715711,121907542.86380242,505787.0269586682
20233,11290640,정릉3동,CS300021,문구,HH,정체,866652160.7281487,8.6844709088434,53214445.708130285,64036037.15679643,978033064.9025207,102690166.89146516,2281567021.603976,18403991.33525257,31278521.638913564,884907.8504715424,107.29418567691927,56.32317323493868,319916.67440330144,106361181.32876655,494469.8263121726
20234,11290640,정릉3동,CS300021,문구,HH,정체,742581734.9899241,8.684466878985033,54680418.436034575,132908739.06787317,829439706.7380058,78223350.24957481,2159207917.6592393,18538347.785734855,25608859.991854906,793738.5624007074,109.6266244972278,56.229060939170424,308311.63461286,113495986.87822762,490534.6442391817
20241,11290640,정릉3동,CS300021,문구,HH,정체,1008690774.1012707,8.932932636567985,58375900.25901663,24081783.90239703,1109092349.7398067,127364586.97428158,2622990242.933498,26339245.410973553,35208607.20893441,897189.2614571357,112.22258744583144,55.59823117337065,313321.3799139891,117346672.32470827,504648.6546899352
20242,11290640,정릉3동,CS300021,문구,HH,정체,855400250.6205819,8.932932636544248,57381359.33724511,142291729.54477778,919427234.5009093,98964438.86965449,2400975894.010708,21282956.016752213,32796537.4549615,771633.2446661772,114.50829223046213,56.24580662296251,288273.57560148905,137695354.91051787,466982.39481791155
20243,11290640,정릉3동,CS300021,문구,HH,정체,965078542.6376504,8.671184794613568,57966494.72089915,55897462.112783305,1145956427.1949005,122411401.60575858,2503026179.3384395,23589193.750065133,35254423.03678211,892388.7294139839,116.72298717047481,56.35944193569832,292147.933715711,121907542.86380242,505787.0269586682
20233,11290640,정릉3동,CS300028,화초,HH,정체,866652160.7281487,4.788944655635904,53214445.708130285,64036037.15679643,978033064.9025207,102690166.89146516,2281567021.603976,18403991.33525257,31278521.638913564,884907.8504715424,107.29418567691927,56.32317323493868,319916.67440330144,106361181.32876655,494469.8263121726
20234,11290640,정릉3동,CS300028,화초,HH,정체,742581734.9899241,5.292547520676986,54680418.436034575,132908739.06787317,829439706.7380058,78223350.24957481,2159207917.6592393,18538347.785734855,25608859.991854906,793738.5624007074,109.6266244972278,56.229060939170424,308311.63461286,113495986.87822762,490534.6442391817
20241,11290640,정릉3동,CS300028,화초,HH,정체,1008690774.1012707,5.683655773519571,58375900.25901663,24081783.90239703,1109092349.7398067,127364586.97428158,2622990242.933498,26339245.410973553,35208607.20893441,897189.2614571357,112.22258744583144,55.59823117337065,313321.3799139891,117346672.32470827,504648.6546899352
