STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MAG_60_ABOVE_REPOP_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,FAG_60_ABOVE_REPOP_CO,MAG_50_REPOP_CO,FAG_50_REPOP_CO,AGRDE_50_REPOP_CO,FAG_20_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,FML_REPOP_CO,MAG_20_REPOP_CO,CLS_SALE_MT_AVRG,ML_REPOP_CO
20233,11410520,천연동,CS100003,일식음식점,HH,정체,8.275935978232747,2980.3694616993835,48932439.23895648,1944.4498096734353,4001.8229561602016,2001.712662944966,1852.5166983752279,3856.4616713216415,880.2019273419766,6947.7173971023385,19520843.066579014,11907.866486697645,1031.2488536494855,56.2180018328606,11396.305627320255
20234,11410520,천연동,CS100003,일식음식점,HH,정체,7.600625394014793,2985.560361889242,38963307.91114943,1943.4799695730173,4001.8443135429993,2002.4072827661025,1852.940254287635,3859.8758304119497,880.0048240240709,6951.867760512359,11857993.363431668,11961.987446999541,1031.282442650618,57.030628845204774,11457.731033042719
20241,11410520,천연동,CS100003,일식음식점,HH,정체,8.159212654589776,2982.2927566021517,39032315.12143373,1946.5487465943374,4001.8412024097433,2003.777832419349,1853.912870314529,3862.326389582351,883.3065945475879,6951.509733485147,8620113.522161024,11929.813627394384,1033.539080921377,57.09089527013157,11423.104506619557
20242,11410520,천연동,CS100003,일식음식점,HH,정체,8.70766559585546,2981.9382767170837,35402140.00654255,1946.5649928780706,4001.841193640361,2003.814661435046,1853.9590445533452,3862.461554369858,883.3065912724347,6951.492806641851,10719905.5952962,11911.975782954167,1033.5515933326972,57.216495292527775,11403.33388888888
20243,11410520,천연동,CS100003,일식음식점,HH,정체,8.722226523164803,3337.9493768284206,43041574.36838531,1730.528529950417,4706.489877315031,2365.271719176494,2096.0735515805354,4470.84550320535,699.731581777154,8019.440010769223,18301871.549054842,13559.825605063026,951.9410076197014,57.393598201957545,13375.094531581808
20233,11410520,천연동,CS100005,제과점,HH,정체,5.599426105009449,2980.3694616993835,48932439.23895648,1944.4498096734353,4001.8229561602016,2001.712662944966,1852.5166983752279,3856.4616713216415,880.2019273419766,6947.7173971023385,19520843.066579014,11907.866486697645,1031.2488536494855,56.2180018328606,11396.305627320255
20234,11410520,천연동,CS100005,제과점,HH,정체,5.9458592047953935,2985.560361889242,38963307.91114943,1943.4799695730173,4001.8443135429993,2002.4072827661025,1852.940254287635,3859.8758304119497,880.0048240240709,6951.867760512359,11857993.363431668,11961.987446999541,1031.282442650618,57.030628845204774,11457.731033042719
20241,11410520,천연동,CS100005,제과점,HH,정체,5.028049538253354,2982.2927566021517,39032315.12143373,1946.5487465943374,4001.8412024097433,2003.777832419349,1853.912870314529,3862.326389582351,883.3065945475879,6951.509733485147,8620113.522161024,11929.813627394384,1033.539080921377,57.09089527013157,11423.104506619557
20242,11410520,천연동,CS100005,제과점,HH,정체,5.762689849272837,2981.9382767170837,35402140.00654255,1946.5649928780706,4001.841193640361,2003.814661435046,1853.9590445533452,3862.461554369858,883.3065912724347,6951.492806641851,10719905.5952962,11911.975782954167,1033.5515933326972,57.216495292527775,11403.33388888888
20243,11410520,천연동,CS100005,제과점,HH,정체,5.472740346751231,3337.9493768284206,43041574.36838531,1730.528529950417,4706.489877315031,2365.271719176494,2096.0735515805354,4470.84550320535,699.731581777154,8019.440010769223,18301871.549054842,13559.825605063026,951.9410076197014,57.393598201957545,13375.094531581808
20233,11410520,천연동,CS100006,패스트푸드점,HH,정체,7.673573643118807,2980.3694616993835,48932439.23895648,1944.4498096734353,4001.8229561602016,2001.712662944966,1852.5166983752279,3856.4616713216415,880.2019273419766,6947.7173971023385,19520843.066579014,11907.866486697645,1031.2488536494855,56.2180018328606,11396.305627320255
20234,11410520,천연동,CS100006,패스트푸드점,HH,정체,7.719519837630671,2985.560361889242,38963307.91114943,1943.4799695730173,4001.8443135429993,2002.4072827661025,1852.940254287635,3859.8758304119497,880.0048240240709,6951.867760512359,11857993.363431668,11961.987446999541,1031.282442650618,57.030628845204774,11457.731033042719
20241,11410520,천연동,CS100006,패스트푸드점,HH,정체,7.741124395658352,2982.2927566021517,39032315.12143373,1946.5487465943374,4001.8412024097433,2003.777832419349,1853.912870314529,3862.326389582351,883.3065945475879,6951.509733485147,8620113.522161024,11929.813627394384,1033.539080921377,57.09089527013157,11423.104506619557
20242,11410520,천연동,CS100006,패스트푸드점,HH,정체,7.5059501239354285,2981.9382767170837,35402140.00654255,1946.5649928780706,4001.841193640361,2003.814661435046,1853.9590445533452,3862.461554369858,883.3065912724347,6951.492806641851,10719905.5952962,11911.975782954167,1033.5515933326972,57.216495292527775,11403.33388888888
20243,11410520,천연동,CS100006,패스트푸드점,HH,정체,8.22292261402548,3337.9493768284206,43041574.36838531,1730.528529950417,4706.489877315031,2365.271719176494,2096.0735515805354,4470.84550320535,699.731581777154,8019.440010769223,18301871.549054842,13559.825605063026,951.9410076197014,57.393598201957545,13375.094531581808
20233,11410520,천연동,CS100007,치킨전문점,HH,정체,15.016514211166553,2980.3694616993835,48932439.23895648,1944.4498096734353,4001.8229561602016,2001.712662944966,1852.5166983752279,3856.4616713216415,880.2019273419766,6947.7173971023385,19520843.066579014,11907.866486697645,1031.2488536494855,56.2180018328606,11396.305627320255
20234,11410520,천연동,CS100007,치킨전문점,HH,정체,15.380076740029802,2985.560361889242,38963307.91114943,1943.4799695730173,4001.8443135429993,2002.4072827661025,1852.940254287635,3859.8758304119497,880.0048240240709,6951.867760512359,11857993.363431668,11961.987446999541,1031.282442650618,57.030628845204774,11457.731033042719
20241,11410520,천연동,CS100007,치킨전문점,HH,정체,15.725976548592145,2982.2927566021517,39032315.12143373,1946.5487465943374,4001.8412024097433,2003.777832419349,1853.912870314529,3862.326389582351,883.3065945475879,6951.509733485147,8620113.522161024,11929.813627394384,1033.539080921377,57.09089527013157,11423.104506619557
20242,11410520,천연동,CS100007,치킨전문점,HH,정체,15.057850440993793,2981.9382767170837,35402140.00654255,1946.5649928780706,4001.841193640361,2003.814661435046,1853.9590445533452,3862.461554369858,883.3065912724347,6951.492806641851,10719905.5952962,11911.975782954167,1033.5515933326972,57.216495292527775,11403.33388888888
20243,11410520,천연동,CS100007,치킨전문점,HH,정체,15.559056443856344,3337.9493768284206,43041574.36838531,1730.528529950417,4706.489877315031,2365.271719176494,2096.0735515805354,4470.84550320535,699.731581777154,8019.440010769223,18301871.549054842,13559.825605063026,951.9410076197014,57.393598201957545,13375.094531581808
20233,11410520,천연동,CS100008,분식전문점,HH,정체,29.532442845798816,2980.3694616993835,48932439.23895648,1944.4498096734353,4001.8229561602016,2001.712662944966,1852.5166983752279,3856.4616713216415,880.2019273419766,6947.7173971023385,19520843.066579014,11907.866486697645,1031.2488536494855,56.2180018328606,11396.305627320255
20234,11410520,천연동,CS100008,분식전문점,HH,정체,29.219720182140396,2985.560361889242,38963307.91114943,1943.4799695730173,4001.8443135429993,2002.4072827661025,1852.940254287635,3859.8758304119497,880.0048240240709,6951.867760512359,11857993.363431668,11961.987446999541,1031.282442650618,57.030628845204774,11457.731033042719
20241,11410520,천연동,CS100008,분식전문점,HH,정체,30.234078875548224,2982.2927566021517,39032315.12143373,1946.5487465943374,4001.8412024097433,2003.777832419349,1853.912870314529,3862.326389582351,883.3065945475879,6951.509733485147,8620113.522161024,11929.813627394384,1033.539080921377,57.09089527013157,11423.104506619557
20242,11410520,천연동,CS100008,분식전문점,HH,정체,30.766805789676233,2981.9382767170837,35402140.00654255,1946.5649928780706,4001.841193640361,2003.814661435046,1853.9590445533452,3862.461554369858,883.3065912724347,6951.492806641851,10719905.5952962,11911.975782954167,1033.5515933326972,57.216495292527775,11403.33388888888
20243,11410520,천연동,CS100008,분식전문점,HH,정체,31.167381413301456,3337.9493768284206,43041574.36838531,1730.528529950417,4706.489877315031,2365.271719176494,2096.0735515805354,4470.84550320535,699.731581777154,8019.440010769223,18301871.549054842,13559.825605063026,951.9410076197014,57.393598201957545,13375.094531581808
20233,11410520,천연동,CS100009,호프-간이주점,HH,정체,7.224475875624092,2980.3694616993835,48932439.23895648,1944.4498096734353,4001.8229561602016,2001.712662944966,1852.5166983752279,3856.4616713216415,880.2019273419766,6947.7173971023385,19520843.066579014,11907.866486697645,1031.2488536494855,56.2180018328606,11396.305627320255
20234,11410520,천연동,CS100009,호프-간이주점,HH,정체,7.168202742997236,2985.560361889242,38963307.91114943,1943.4799695730173,4001.8443135429993,2002.4072827661025,1852.940254287635,3859.8758304119497,880.0048240240709,6951.867760512359,11857993.363431668,11961.987446999541,1031.282442650618,57.030628845204774,11457.731033042719
20241,11410520,천연동,CS100009,호프-간이주점,HH,정체,6.658247681372029,2982.2927566021517,39032315.12143373,1946.5487465943374,4001.8412024097433,2003.777832419349,1853.912870314529,3862.326389582351,883.3065945475879,6951.509733485147,8620113.522161024,11929.813627394384,1033.539080921377,57.09089527013157,11423.104506619557
20242,11410520,천연동,CS100009,호프-간이주점,HH,정체,6.33759916634194,2981.9382767170837,35402140.00654255,1946.5649928780706,4001.841193640361,2003.814661435046,1853.9590445533452,3862.461554369858,883.3065912724347,6951.492806641851,10719905.5952962,11911.975782954167,1033.5515933326972,57.216495292527775,11403.33388888888
20243,11410520,천연동,CS100009,호프-간이주점,HH,정체,6.456723069116204,3337.9493768284206,43041574.36838531,1730.528529950417,4706.489877315031,2365.271719176494,2096.0735515805354,4470.84550320535,699.731581777154,8019.440010769223,18301871.549054842,13559.825605063026,951.9410076197014,57.393598201957545,13375.094531581808
20233,11410520,천연동,CS100010,커피-음료,HH,정체,20.791613375532343,2980.3694616993835,48932439.23895648,1944.4498096734353,4001.8229561602016,2001.712662944966,1852.5166983752279,3856.4616713216415,880.2019273419766,6947.7173971023385,19520843.066579014,11907.866486697645,1031.2488536494855,56.2180018328606,11396.305627320255
20234,11410520,천연동,CS100010,커피-음료,HH,정체,18.682751730680987,2985.560361889242,38963307.91114943,1943.4799695730173,4001.8443135429993,2002.4072827661025,1852.940254287635,3859.8758304119497,880.0048240240709,6951.867760512359,11857993.363431668,11961.987446999541,1031.282442650618,57.030628845204774,11457.731033042719
20241,11410520,천연동,CS100010,커피-음료,HH,정체,19.99235412646085,2982.2927566021517,39032315.12143373,1946.5487465943374,4001.8412024097433,2003.777832419349,1853.912870314529,3862.326389582351,883.3065945475879,6951.509733485147,8620113.522161024,11929.813627394384,1033.539080921377,57.09089527013157,11423.104506619557
20242,11410520,천연동,CS100010,커피-음료,HH,정체,19.657540630799634,2981.9382767170837,35402140.00654255,1946.5649928780706,4001.841193640361,2003.814661435046,1853.9590445533452,3862.461554369858,883.3065912724347,6951.492806641851,10719905.5952962,11911.975782954167,1033.5515933326972,57.216495292527775,11403.33388888888
20243,11410520,천연동,CS100010,커피-음료,HH,정체,19.96812981641122,3337.9493768284206,43041574.36838531,1730.528529950417,4706.489877315031,2365.271719176494,2096.0735515805354,4470.84550320535,699.731581777154,8019.440010769223,18301871.549054842,13559.825605063026,951.9410076197014,57.393598201957545,13375.094531581808
20233,11410520,천연동,CS200001,일반교습학원,HH,정체,23.596189600976228,2980.3694616993835,48932439.23895648,1944.4498096734353,4001.8229561602016,2001.712662944966,1852.5166983752279,3856.4616713216415,880.2019273419766,6947.7173971023385,19520843.066579014,11907.866486697645,1031.2488536494855,56.2180018328606,11396.305627320255
20234,11410520,천연동,CS200001,일반교습학원,HH,정체,19.977021868499317,2985.560361889242,38963307.91114943,1943.4799695730173,4001.8443135429993,2002.4072827661025,1852.940254287635,3859.8758304119497,880.0048240240709,6951.867760512359,11857993.363431668,11961.987446999541,1031.282442650618,57.030628845204774,11457.731033042719
20241,11410520,천연동,CS200001,일반교습학원,HH,정체,17.912242845440968,2982.2927566021517,39032315.12143373,1946.5487465943374,4001.8412024097433,2003.777832419349,1853.912870314529,3862.326389582351,883.3065945475879,6951.509733485147,8620113.522161024,11929.813627394384,1033.539080921377,57.09089527013157,11423.104506619557
20242,11410520,천연동,CS200001,일반교습학원,HH,정체,13.692885746942942,2981.9382767170837,35402140.00654255,1946.5649928780706,4001.841193640361,2003.814661435046,1853.9590445533452,3862.461554369858,883.3065912724347,6951.492806641851,10719905.5952962,11911.975782954167,1033.5515933326972,57.216495292527775,11403.33388888888
20243,11410520,천연동,CS200001,일반교습학원,HH,정체,11.862897683505876,3337.9493768284206,43041574.36838531,1730.528529950417,4706.489877315031,2365.271719176494,2096.0735515805354,4470.84550320535,699.731581777154,8019.440010769223,18301871.549054842,13559.825605063026,951.9410076197014,57.393598201957545,13375.094531581808
20233,11410520,천연동,CS200003,예술학원,HH,정체,17.15380920434943,2980.3694616993835,48932439.23895648,1944.4498096734353,4001.8229561602016,2001.712662944966,1852.5166983752279,3856.4616713216415,880.2019273419766,6947.7173971023385,19520843.066579014,11907.866486697645,1031.2488536494855,56.2180018328606,11396.305627320255
20234,11410520,천연동,CS200003,예술학원,HH,정체,17.2447239954147,2985.560361889242,38963307.91114943,1943.4799695730173,4001.8443135429993,2002.4072827661025,1852.940254287635,3859.8758304119497,880.0048240240709,6951.867760512359,11857993.363431668,11961.987446999541,1031.282442650618,57.030628845204774,11457.731033042719
20241,11410520,천연동,CS200003,예술학원,HH,정체,17.677870684082546,2982.2927566021517,39032315.12143373,1946.5487465943374,4001.8412024097433,2003.777832419349,1853.912870314529,3862.326389582351,883.3065945475879,6951.509733485147,8620113.522161024,11929.813627394384,1033.539080921377,57.09089527013157,11423.104506619557
20242,11410520,천연동,CS200003,예술학원,HH,정체,17.68137103458254,2981.9382767170837,35402140.00654255,1946.5649928780706,4001.841193640361,2003.814661435046,1853.9590445533452,3862.461554369858,883.3065912724347,6951.492806641851,10719905.5952962,11911.975782954167,1033.5515933326972,57.216495292527775,11403.33388888888
20243,11410520,천연동,CS200003,예술학원,HH,정체,17.92765500512169,3337.9493768284206,43041574.36838531,1730.528529950417,4706.489877315031,2365.271719176494,2096.0735515805354,4470.84550320535,699.731581777154,8019.440010769223,18301871.549054842,13559.825605063026,951.9410076197014,57.393598201957545,13375.094531581808
20233,11410520,천연동,CS200016,당구장,HH,정체,2.999999702021557,2980.3694616993835,48932439.23895648,1944.4498096734353,4001.8229561602016,2001.712662944966,1852.5166983752279,3856.4616713216415,880.2019273419766,6947.7173971023385,19520843.066579014,11907.866486697645,1031.2488536494855,56.2180018328606,11396.305627320255
20234,11410520,천연동,CS200016,당구장,HH,정체,2.999998273277204,2985.560361889242,38963307.91114943,1943.4799695730173,4001.8443135429993,2002.4072827661025,1852.940254287635,3859.8758304119497,880.0048240240709,6951.867760512359,11857993.363431668,11961.987446999541,1031.282442650618,57.030628845204774,11457.731033042719
20241,11410520,천연동,CS200016,당구장,HH,정체,2.774335344667886,2982.2927566021517,39032315.12143373,1946.5487465943374,4001.8412024097433,2003.777832419349,1853.912870314529,3862.326389582351,883.3065945475879,6951.509733485147,8620113.522161024,11929.813627394384,1033.539080921377,57.09089527013157,11423.104506619557
20242,11410520,천연동,CS200016,당구장,HH,정체,2.774335344037824,2981.9382767170837,35402140.00654255,1946.5649928780706,4001.841193640361,2003.814661435046,1853.9590445533452,3862.461554369858,883.3065912724347,6951.492806641851,10719905.5952962,11911.975782954167,1033.5515933326972,57.216495292527775,11403.33388888888
20243,11410520,천연동,CS200016,당구장,HH,정체,2.7743352839989046,3337.9493768284206,43041574.36838531,1730.528529950417,4706.489877315031,2365.271719176494,2096.0735515805354,4470.84550320535,699.731581777154,8019.440010769223,18301871.549054842,13559.825605063026,951.9410076197014,57.393598201957545,13375.094531581808
20233,11410520,천연동,CS200031,세탁소,HH,정체,6.830636712634507,2980.3694616993835,48932439.23895648,1944.4498096734353,4001.8229561602016,2001.712662944966,1852.5166983752279,3856.4616713216415,880.2019273419766,6947.7173971023385,19520843.066579014,11907.866486697645,1031.2488536494855,56.2180018328606,11396.305627320255
20234,11410520,천연동,CS200031,세탁소,HH,정체,6.29449161939964,2985.560361889242,38963307.91114943,1943.4799695730173,4001.8443135429993,2002.4072827661025,1852.940254287635,3859.8758304119497,880.0048240240709,6951.867760512359,11857993.363431668,11961.987446999541,1031.282442650618,57.030628845204774,11457.731033042719
20241,11410520,천연동,CS200031,세탁소,HH,정체,6.298739608827815,2982.2927566021517,39032315.12143373,1946.5487465943374,4001.8412024097433,2003.777832419349,1853.912870314529,3862.326389582351,883.3065945475879,6951.509733485147,8620113.522161024,11929.813627394384,1033.539080921377,57.09089527013157,11423.104506619557
20242,11410520,천연동,CS200031,세탁소,HH,정체,6.150758995197858,2981.9382767170837,35402140.00654255,1946.5649928780706,4001.841193640361,2003.814661435046,1853.9590445533452,3862.461554369858,883.3065912724347,6951.492806641851,10719905.5952962,11911.975782954167,1033.5515933326972,57.216495292527775,11403.33388888888
20243,11410520,천연동,CS200031,세탁소,HH,정체,5.942068149155829,3337.9493768284206,43041574.36838531,1730.528529950417,4706.489877315031,2365.271719176494,2096.0735515805354,4470.84550320535,699.731581777154,8019.440010769223,18301871.549054842,13559.825605063026,951.9410076197014,57.393598201957545,13375.094531581808
20233,11410520,천연동,CS200037,노래방,HH,정체,4.67710391436121,2980.3694616993835,48932439.23895648,1944.4498096734353,4001.8229561602016,2001.712662944966,1852.5166983752279,3856.4616713216415,880.2019273419766,6947.7173971023385,19520843.066579014,11907.866486697645,1031.2488536494855,56.2180018328606,11396.305627320255
20234,11410520,천연동,CS200037,노래방,HH,정체,5.2544101829460494,2985.560361889242,38963307.91114943,1943.4799695730173,4001.8443135429993,2002.4072827661025,1852.940254287635,3859.8758304119497,880.0048240240709,6951.867760512359,11857993.363431668,11961.987446999541,1031.282442650618,57.030628845204774,11457.731033042719
20241,11410520,천연동,CS200037,노래방,HH,정체,5.022548262665898,2982.2927566021517,39032315.12143373,1946.5487465943374,4001.8412024097433,2003.777832419349,1853.912870314529,3862.326389582351,883.3065945475879,6951.509733485147,8620113.522161024,11929.813627394384,1033.539080921377,57.09089527013157,11423.104506619557
20242,11410520,천연동,CS200037,노래방,HH,정체,4.796894678959535,2981.9382767170837,35402140.00654255,1946.5649928780706,4001.841193640361,2003.814661435046,1853.9590445533452,3862.461554369858,883.3065912724347,6951.492806641851,10719905.5952962,11911.975782954167,1033.5515933326972,57.216495292527775,11403.33388888888
20243,11410520,천연동,CS200037,노래방,HH,정체,4.555859641489662,3337.9493768284206,43041574.36838531,1730.528529950417,4706.489877315031,2365.271719176494,2096.0735515805354,4470.84550320535,699.731581777154,8019.440010769223,18301871.549054842,13559.825605063026,951.9410076197014,57.393598201957545,13375.094531581808
20233,11410520,천연동,CS300001,슈퍼마켓,HH,정체,24.802246207358113,2980.3694616993835,48932439.23895648,1944.4498096734353,4001.8229561602016,2001.712662944966,1852.5166983752279,3856.4616713216415,880.2019273419766,6947.7173971023385,19520843.066579014,11907.866486697645,1031.2488536494855,56.2180018328606,11396.305627320255
20234,11410520,천연동,CS300001,슈퍼마켓,HH,정체,25.971713209788124,2985.560361889242,38963307.91114943,1943.4799695730173,4001.8443135429993,2002.4072827661025,1852.940254287635,3859.8758304119497,880.0048240240709,6951.867760512359,11857993.363431668,11961.987446999541,1031.282442650618,57.030628845204774,11457.731033042719
20241,11410520,천연동,CS300001,슈퍼마켓,HH,정체,24.94548288495769,2982.2927566021517,39032315.12143373,1946.5487465943374,4001.8412024097433,2003.777832419349,1853.912870314529,3862.326389582351,883.3065945475879,6951.509733485147,8620113.522161024,11929.813627394384,1033.539080921377,57.09089527013157,11423.104506619557
20242,11410520,천연동,CS300001,슈퍼마켓,HH,정체,26.41389825964763,2981.9382767170837,35402140.00654255,1946.5649928780706,4001.841193640361,2003.814661435046,1853.9590445533452,3862.461554369858,883.3065912724347,6951.492806641851,10719905.5952962,11911.975782954167,1033.5515933326972,57.216495292527775,11403.33388888888
20243,11410520,천연동,CS300001,슈퍼마켓,HH,정체,27.475880880457215,3337.9493768284206,43041574.36838531,1730.528529950417,4706.489877315031,2365.271719176494,2096.0735515805354,4470.84550320535,699.731581777154,8019.440010769223,18301871.549054842,13559.825605063026,951.9410076197014,57.393598201957545,13375.094531581808
20233,11410520,천연동,CS300002,편의점,HH,정체,9.32367028640953,2980.3694616993835,48932439.23895648,1944.4498096734353,4001.8229561602016,2001.712662944966,1852.5166983752279,3856.4616713216415,880.2019273419766,6947.7173971023385,19520843.066579014,11907.866486697645,1031.2488536494855,56.2180018328606,11396.305627320255
20234,11410520,천연동,CS300002,편의점,HH,정체,8.515405900994311,2985.560361889242,38963307.91114943,1943.4799695730173,4001.8443135429993,2002.4072827661025,1852.940254287635,3859.8758304119497,880.0048240240709,6951.867760512359,11857993.363431668,11961.987446999541,1031.282442650618,57.030628845204774,11457.731033042719
20241,11410520,천연동,CS300002,편의점,HH,정체,8.905809857017847,2982.2927566021517,39032315.12143373,1946.5487465943374,4001.8412024097433,2003.777832419349,1853.912870314529,3862.326389582351,883.3065945475879,6951.509733485147,8620113.522161024,11929.813627394384,1033.539080921377,57.09089527013157,11423.104506619557
20242,11410520,천연동,CS300002,편의점,HH,정체,8.710944180008521,2981.9382767170837,35402140.00654255,1946.5649928780706,4001.841193640361,2003.814661435046,1853.9590445533452,3862.461554369858,883.3065912724347,6951.492806641851,10719905.5952962,11911.975782954167,1033.5515933326972,57.216495292527775,11403.33388888888
20243,11410520,천연동,CS300002,편의점,HH,정체,8.784702811741605,3337.9493768284206,43041574.36838531,1730.528529950417,4706.489877315031,2365.271719176494,2096.0735515805354,4470.84550320535,699.731581777154,8019.440010769223,18301871.549054842,13559.825605063026,951.9410076197014,57.393598201957545,13375.094531581808
20233,11410520,천연동,CS300007,육류판매,HH,정체,6.512899064009722,2980.3694616993835,48932439.23895648,1944.4498096734353,4001.8229561602016,2001.712662944966,1852.5166983752279,3856.4616713216415,880.2019273419766,6947.7173971023385,19520843.066579014,11907.866486697645,1031.2488536494855,56.2180018328606,11396.305627320255
20234,11410520,천연동,CS300007,육류판매,HH,정체,6.243937493810321,2985.560361889242,38963307.91114943,1943.4799695730173,4001.8443135429993,2002.4072827661025,1852.940254287635,3859.8758304119497,880.0048240240709,6951.867760512359,11857993.363431668,11961.987446999541,1031.282442650618,57.030628845204774,11457.731033042719
20241,11410520,천연동,CS300007,육류판매,HH,정체,6.240115037509162,2982.2927566021517,39032315.12143373,1946.5487465943374,4001.8412024097433,2003.777832419349,1853.912870314529,3862.326389582351,883.3065945475879,6951.509733485147,8620113.522161024,11929.813627394384,1033.539080921377,57.09089527013157,11423.104506619557
20242,11410520,천연동,CS300007,육류판매,HH,정체,6.441264266600601,2981.9382767170837,35402140.00654255,1946.5649928780706,4001.841193640361,2003.814661435046,1853.9590445533452,3862.461554369858,883.3065912724347,6951.492806641851,10719905.5952962,11911.975782954167,1033.5515933326972,57.216495292527775,11403.33388888888
20243,11410520,천연동,CS300007,육류판매,HH,정체,5.935700751890834,3337.9493768284206,43041574.36838531,1730.528529950417,4706.489877315031,2365.271719176494,2096.0735515805354,4470.84550320535,699.731581777154,8019.440010769223,18301871.549054842,13559.825605063026,951.9410076197014,57.393598201957545,13375.094531581808
20233,11410520,천연동,CS300008,수산물판매,HH,정체,14.304749762957456,2980.3694616993835,48932439.23895648,1944.4498096734353,4001.8229561602016,2001.712662944966,1852.5166983752279,3856.4616713216415,880.2019273419766,6947.7173971023385,19520843.066579014,11907.866486697645,1031.2488536494855,56.2180018328606,11396.305627320255
20234,11410520,천연동,CS300008,수산물판매,HH,정체,14.738842309222278,2985.560361889242,38963307.91114943,1943.4799695730173,4001.8443135429993,2002.4072827661025,1852.940254287635,3859.8758304119497,880.0048240240709,6951.867760512359,11857993.363431668,11961.987446999541,1031.282442650618,57.030628845204774,11457.731033042719
