STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT
20233,11500605,가양3동,CS100007,치킨전문점,LH,상권확장,-0.09889019208006447,6.015233647301923,7436531.124768531,51.97776192433717,107.29418567691927,1483008.1980173578,55.495742004647965,103.82990615407745,183691.4928966617,234114201.98954433,580759351.9012119,-17130705.4788443,90908704.13873366,-5979436.509367159,28663999.83409514
20234,11500605,가양3동,CS100007,치킨전문점,LH,상권확장,-0.11460672718431127,6.265535657378486,1502373.8493356677,52.69131572027656,109.6266244972278,1400271.3885806915,55.686444194349626,105.90625844446974,189807.87815454695,215821576.73524287,465382709.5225131,-22080407.733924642,74970454.56011559,-23117586.766987205,30998075.70349075
20241,11500605,가양3동,CS100007,치킨전문점,LH,상권확장,-0.11454110019733428,6.731894737694052,2995560.3205476003,52.76576021139123,112.22258744583144,2100091.6048565656,55.130576004893015,108.68090782176304,189739.6979463504,262588411.32382846,574010621.9950327,-21302265.699388415,103646359.93460798,-30865437.073664024,34081152.45128112
20242,11500605,가양3동,CS100007,치킨전문점,LH,상권확장,0.13166095762326566,6.394076494891492,3537477.5477256104,52.83624740966744,114.50829223046213,1689404.6646951134,55.69857877665258,110.66578930419901,189102.00570847344,258336169.074896,580919079.7941654,-16519714.471610703,99810906.08148506,-30128986.64859156,34496108.77948448
20243,11500605,가양3동,CS100007,치킨전문점,LH,상권확장,-0.11957293131127116,6.400223898055807,4484796.589724536,52.81923223653176,116.72298717047481,1535630.480561142,56.93295265699886,112.06651347316657,210351.18508328483,238601596.0800917,554647435.9004241,-59690988.59633933,113160104.71890467,-34420456.016218774,32632229.605974842
20233,11500605,가양3동,CS100010,커피-음료,LH,상권확장,0.003905050199152574,9.078529496211834,7436531.124768531,51.97776192433717,107.29418567691927,1483008.1980173578,55.495742004647965,103.82990615407745,183691.4928966617,234114201.98954433,580759351.9012119,-17130705.4788443,90908704.13873366,-5979436.509367159,28663999.83409514
20234,11500605,가양3동,CS100010,커피-음료,LH,상권확장,0.6738741675127653,8.78017696821792,1502373.8493356677,52.69131572027656,109.6266244972278,1400271.3885806915,55.686444194349626,105.90625844446974,189807.87815454695,215821576.73524287,465382709.5225131,-22080407.733924642,74970454.56011559,-23117586.766987205,30998075.70349075
20241,11500605,가양3동,CS100010,커피-음료,LH,상권확장,0.03674331838929645,8.49656972136571,2995560.3205476003,52.76576021139123,112.22258744583144,2100091.6048565656,55.130576004893015,108.68090782176304,189739.6979463504,262588411.32382846,574010621.9950327,-21302265.699388415,103646359.93460798,-30865437.073664024,34081152.45128112
20242,11500605,가양3동,CS100010,커피-음료,LH,상권확장,-0.11978461117208505,9.562013175552398,3537477.5477256104,52.83624740966744,114.50829223046213,1689404.6646951134,55.69857877665258,110.66578930419901,189102.00570847344,258336169.074896,580919079.7941654,-16519714.471610703,99810906.08148506,-30128986.64859156,34496108.77948448
20243,11500605,가양3동,CS100010,커피-음료,LH,상권확장,-0.11343389780801126,9.043442613915676,4484796.589724536,52.81923223653176,116.72298717047481,1535630.480561142,56.93295265699886,112.06651347316657,210351.18508328483,238601596.0800917,554647435.9004241,-59690988.59633933,113160104.71890467,-34420456.016218774,32632229.605974842
20233,11500605,가양3동,CS200001,일반교습학원,LH,상권확장,0.7819426068729552,12.667457092520408,7436531.124768531,51.97776192433717,107.29418567691927,1483008.1980173578,55.495742004647965,103.82990615407745,183691.4928966617,234114201.98954433,580759351.9012119,-17130705.4788443,90908704.13873366,-5979436.509367159,28663999.83409514
20234,11500605,가양3동,CS200001,일반교습학원,LH,상권확장,-0.07284129895430166,12.546338381385315,1502373.8493356677,52.69131572027656,109.6266244972278,1400271.3885806915,55.686444194349626,105.90625844446974,189807.87815454695,215821576.73524287,465382709.5225131,-22080407.733924642,74970454.56011559,-23117586.766987205,30998075.70349075
20241,11500605,가양3동,CS200001,일반교습학원,LH,상권확장,-0.07378131377875778,13.089094195665638,2995560.3205476003,52.76576021139123,112.22258744583144,2100091.6048565656,55.130576004893015,108.68090782176304,189739.6979463504,262588411.32382846,574010621.9950327,-21302265.699388415,103646359.93460798,-30865437.073664024,34081152.45128112
20242,11500605,가양3동,CS200001,일반교습학원,LH,상권확장,-0.43044736999854627,12.866861404010827,3537477.5477256104,52.83624740966744,114.50829223046213,1689404.6646951134,55.69857877665258,110.66578930419901,189102.00570847344,258336169.074896,580919079.7941654,-16519714.471610703,99810906.08148506,-30128986.64859156,34496108.77948448
20243,11500605,가양3동,CS200001,일반교습학원,LH,상권확장,0.49197696911062616,12.855175409524561,4484796.589724536,52.81923223653176,116.72298717047481,1535630.480561142,56.93295265699886,112.06651347316657,210351.18508328483,238601596.0800917,554647435.9004241,-59690988.59633933,113160104.71890467,-34420456.016218774,32632229.605974842
20233,11500605,가양3동,CS200003,예술학원,LH,상권확장,0.21750087336591173,5.6767005475625325,7436531.124768531,51.97776192433717,107.29418567691927,1483008.1980173578,55.495742004647965,103.82990615407745,183691.4928966617,234114201.98954433,580759351.9012119,-17130705.4788443,90908704.13873366,-5979436.509367159,28663999.83409514
20234,11500605,가양3동,CS200003,예술학원,LH,상권확장,0.5064841113139755,5.569484757874762,1502373.8493356677,52.69131572027656,109.6266244972278,1400271.3885806915,55.686444194349626,105.90625844446974,189807.87815454695,215821576.73524287,465382709.5225131,-22080407.733924642,74970454.56011559,-23117586.766987205,30998075.70349075
20241,11500605,가양3동,CS200003,예술학원,LH,상권확장,0.044547652778980595,5.612072155897879,2995560.3205476003,52.76576021139123,112.22258744583144,2100091.6048565656,55.130576004893015,108.68090782176304,189739.6979463504,262588411.32382846,574010621.9950327,-21302265.699388415,103646359.93460798,-30865437.073664024,34081152.45128112
20242,11500605,가양3동,CS200003,예술학원,LH,상권확장,0.3860816387164948,5.091202727469621,3537477.5477256104,52.83624740966744,114.50829223046213,1689404.6646951134,55.69857877665258,110.66578930419901,189102.00570847344,258336169.074896,580919079.7941654,-16519714.471610703,99810906.08148506,-30128986.64859156,34496108.77948448
20243,11500605,가양3동,CS200003,예술학원,LH,상권확장,0.2870494570463542,5.908488287372399,4484796.589724536,52.81923223653176,116.72298717047481,1535630.480561142,56.93295265699886,112.06651347316657,210351.18508328483,238601596.0800917,554647435.9004241,-59690988.59633933,113160104.71890467,-34420456.016218774,32632229.605974842
20233,11500605,가양3동,CS200031,세탁소,LH,상권확장,0.0,9.0,7436531.124768531,51.97776192433717,107.29418567691927,1483008.1980173578,55.495742004647965,103.82990615407745,183691.4928966617,234114201.98954433,580759351.9012119,-17130705.4788443,90908704.13873366,-5979436.509367159,28663999.83409514
20234,11500605,가양3동,CS200031,세탁소,LH,상권확장,0.0,9.0,1502373.8493356677,52.69131572027656,109.6266244972278,1400271.3885806915,55.686444194349626,105.90625844446974,189807.87815454695,215821576.73524287,465382709.5225131,-22080407.733924642,74970454.56011559,-23117586.766987205,30998075.70349075
20241,11500605,가양3동,CS200031,세탁소,LH,상권확장,0.0,9.0,2995560.3205476003,52.76576021139123,112.22258744583144,2100091.6048565656,55.130576004893015,108.68090782176304,189739.6979463504,262588411.32382846,574010621.9950327,-21302265.699388415,103646359.93460798,-30865437.073664024,34081152.45128112
20242,11500605,가양3동,CS200031,세탁소,LH,상권확장,0.0,9.0,3537477.5477256104,52.83624740966744,114.50829223046213,1689404.6646951134,55.69857877665258,110.66578930419901,189102.00570847344,258336169.074896,580919079.7941654,-16519714.471610703,99810906.08148506,-30128986.64859156,34496108.77948448
20243,11500605,가양3동,CS200031,세탁소,LH,상권확장,0.0,9.0,4484796.589724536,52.81923223653176,116.72298717047481,1535630.480561142,56.93295265699886,112.06651347316657,210351.18508328483,238601596.0800917,554647435.9004241,-59690988.59633933,113160104.71890467,-34420456.016218774,32632229.605974842
20233,11500605,가양3동,CS300001,슈퍼마켓,LH,상권확장,0.04260944732140948,7.85690977277063,7436531.124768531,51.97776192433717,107.29418567691927,1483008.1980173578,55.495742004647965,103.82990615407745,183691.4928966617,234114201.98954433,580759351.9012119,-17130705.4788443,90908704.13873366,-5979436.509367159,28663999.83409514
20234,11500605,가양3동,CS300001,슈퍼마켓,LH,상권확장,-0.05962481726189507,7.866668419768734,1502373.8493356677,52.69131572027656,109.6266244972278,1400271.3885806915,55.686444194349626,105.90625844446974,189807.87815454695,215821576.73524287,465382709.5225131,-22080407.733924642,74970454.56011559,-23117586.766987205,30998075.70349075
20241,11500605,가양3동,CS300001,슈퍼마켓,LH,상권확장,-0.0908578024907006,7.871127788669023,2995560.3205476003,52.76576021139123,112.22258744583144,2100091.6048565656,55.130576004893015,108.68090782176304,189739.6979463504,262588411.32382846,574010621.9950327,-21302265.699388415,103646359.93460798,-30865437.073664024,34081152.45128112
20242,11500605,가양3동,CS300001,슈퍼마켓,LH,상권확장,0.4430740327916766,8.08799276860645,3537477.5477256104,52.83624740966744,114.50829223046213,1689404.6646951134,55.69857877665258,110.66578930419901,189102.00570847344,258336169.074896,580919079.7941654,-16519714.471610703,99810906.08148506,-30128986.64859156,34496108.77948448
20243,11500605,가양3동,CS300001,슈퍼마켓,LH,상권확장,-0.07138880305797968,7.860315019326261,4484796.589724536,52.81923223653176,116.72298717047481,1535630.480561142,56.93295265699886,112.06651347316657,210351.18508328483,238601596.0800917,554647435.9004241,-59690988.59633933,113160104.71890467,-34420456.016218774,32632229.605974842
20233,11500605,가양3동,CS300002,편의점,LH,상권확장,0.8675407417049366,9.885828890610904,7436531.124768531,51.97776192433717,107.29418567691927,1483008.1980173578,55.495742004647965,103.82990615407745,183691.4928966617,234114201.98954433,580759351.9012119,-17130705.4788443,90908704.13873366,-5979436.509367159,28663999.83409514
20234,11500605,가양3동,CS300002,편의점,LH,상권확장,0.2863850952102601,9.928758005544024,1502373.8493356677,52.69131572027656,109.6266244972278,1400271.3885806915,55.686444194349626,105.90625844446974,189807.87815454695,215821576.73524287,465382709.5225131,-22080407.733924642,74970454.56011559,-23117586.766987205,30998075.70349075
20241,11500605,가양3동,CS300002,편의점,LH,상권확장,0.00944184002555637,10.763038720110359,2995560.3205476003,52.76576021139123,112.22258744583144,2100091.6048565656,55.130576004893015,108.68090782176304,189739.6979463504,262588411.32382846,574010621.9950327,-21302265.699388415,103646359.93460798,-30865437.073664024,34081152.45128112
20242,11500605,가양3동,CS300002,편의점,LH,상권확장,1.0716042808133337,10.429622616267459,3537477.5477256104,52.83624740966744,114.50829223046213,1689404.6646951134,55.69857877665258,110.66578930419901,189102.00570847344,258336169.074896,580919079.7941654,-16519714.471610703,99810906.08148506,-30128986.64859156,34496108.77948448
20243,11500605,가양3동,CS300002,편의점,LH,상권확장,0.9512726914444258,10.263419085711995,4484796.589724536,52.81923223653176,116.72298717047481,1535630.480561142,56.93295265699886,112.06651347316657,210351.18508328483,238601596.0800917,554647435.9004241,-59690988.59633933,113160104.71890467,-34420456.016218774,32632229.605974842
20233,11500605,가양3동,CS300004,핸드폰,LH,상권확장,-0.062380026560360555,3.0,7436531.124768531,51.97776192433717,107.29418567691927,1483008.1980173578,55.495742004647965,103.82990615407745,183691.4928966617,234114201.98954433,580759351.9012119,-17130705.4788443,90908704.13873366,-5979436.509367159,28663999.83409514
20234,11500605,가양3동,CS300004,핸드폰,LH,상권확장,-0.06160108221613072,2.9999999999999996,1502373.8493356677,52.69131572027656,109.6266244972278,1400271.3885806915,55.686444194349626,105.90625844446974,189807.87815454695,215821576.73524287,465382709.5225131,-22080407.733924642,74970454.56011559,-23117586.766987205,30998075.70349075
20241,11500605,가양3동,CS300004,핸드폰,LH,상권확장,-0.061602405705153664,2.9999999999999996,2995560.3205476003,52.76576021139123,112.22258744583144,2100091.6048565656,55.130576004893015,108.68090782176304,189739.6979463504,262588411.32382846,574010621.9950327,-21302265.699388415,103646359.93460798,-30865437.073664024,34081152.45128112
20242,11500605,가양3동,CS300004,핸드폰,LH,상권확장,-0.061602399582265696,2.9999999999999996,3537477.5477256104,52.83624740966744,114.50829223046213,1689404.6646951134,55.69857877665258,110.66578930419901,189102.00570847344,258336169.074896,580919079.7941654,-16519714.471610703,99810906.08148506,-30128986.64859156,34496108.77948448
20243,11500605,가양3동,CS300004,핸드폰,LH,상권확장,-0.13215087596182568,2.9999999999999996,4484796.589724536,52.81923223653176,116.72298717047481,1535630.480561142,56.93295265699886,112.06651347316657,210351.18508328483,238601596.0800917,554647435.9004241,-59690988.59633933,113160104.71890467,-34420456.016218774,32632229.605974842
20233,11500605,가양3동,CS300007,육류판매,LH,상권확장,-0.05666998465471608,4.000446188318249,7436531.124768531,51.97776192433717,107.29418567691927,1483008.1980173578,55.495742004647965,103.82990615407745,183691.4928966617,234114201.98954433,580759351.9012119,-17130705.4788443,90908704.13873366,-5979436.509367159,28663999.83409514
20234,11500605,가양3동,CS300007,육류판매,LH,상권확장,-0.04183527412167052,4.320167660860066,1502373.8493356677,52.69131572027656,109.6266244972278,1400271.3885806915,55.686444194349626,105.90625844446974,189807.87815454695,215821576.73524287,465382709.5225131,-22080407.733924642,74970454.56011559,-23117586.766987205,30998075.70349075
20241,11500605,가양3동,CS300007,육류판매,LH,상권확장,0.18519689810757575,4.07537292405206,2995560.3205476003,52.76576021139123,112.22258744583144,2100091.6048565656,55.130576004893015,108.68090782176304,189739.6979463504,262588411.32382846,574010621.9950327,-21302265.699388415,103646359.93460798,-30865437.073664024,34081152.45128112
20242,11500605,가양3동,CS300007,육류판매,LH,상권확장,-0.04197427057095493,4.075488627096587,3537477.5477256104,52.83624740966744,114.50829223046213,1689404.6646951134,55.69857877665258,110.66578930419901,189102.00570847344,258336169.074896,580919079.7941654,-16519714.471610703,99810906.08148506,-30128986.64859156,34496108.77948448
20243,11500605,가양3동,CS300007,육류판매,LH,상권확장,-0.04880123954963281,4.0764408135124395,4484796.589724536,52.81923223653176,116.72298717047481,1535630.480561142,56.93295265699886,112.06651347316657,210351.18508328483,238601596.0800917,554647435.9004241,-59690988.59633933,113160104.71890467,-34420456.016218774,32632229.605974842
